Experiment	bias spectroscopy
1.7372501E+0	74.140694E-9	1.7372501E+0	-43.317105E-9	19.012245E-12	-6.6145687E-12	74.160006E-9	1.7372501E+0	-43.317105E-9	1.8128879E-12	336.89189E-15
1.7415000E+0	74.510552E-9	1.7415001E+0	-43.317105E-9	13.501552E-12	3.4356782E-12	74.549561E-9	1.7415001E+0	-43.317105E-9	2.2672086E-12	3.1131252E-12
1.7457501E+0	74.925914E-9	1.7457501E+0	-43.317105E-9	-2.8566457E-12	31.432770E-12	74.950698E-9	1.7457501E+0	-43.317105E-9	1.1467811E-12	4.6607158E-12
1.7500000E+0	75.264815E-9	1.7500001E+0	-43.317105E-9	-2.0448526E-12	3.1634890E-12	75.366898E-9	1.7500001E+0	-43.317105E-9	-732.27313E-15	2.1944668E-12
1.7542500E+0	75.929059E-9	1.7542500E+0	-43.317105E-9	-15.320033E-12	-13.394593E-12	75.774359E-9	1.7542500E+0	-43.317105E-9	-2.0277952E-12	-1.9614464E-12
1.7585001E+0	76.218370E-9	1.7585001E+0	-43.317105E-9	-5.9952030E-12	-1.0700475E-12	76.168746E-9	1.7585001E+0	-43.317105E-9	-728.30636E-15	-5.8194868E-12
1.7627500E+0	76.584378E-9	1.7627501E+0	-43.317105E-9	8.1067323E-12	-21.304907E-12	76.560909E-9	1.7627501E+0	-43.317105E-9	2.2902010E-12	-8.7513044E-12
1.7670001E+0	76.844046E-9	1.7670001E+0	-43.317105E-9	12.047874E-12	-15.403529E-12	76.983042E-9	1.7670001E+0	-43.317105E-9	4.7521969E-12	-9.0353497E-12
1.7712500E+0	77.247179E-9	1.7712501E+0	-43.317105E-9	9.7465586E-12	1.1585595E-12	77.408338E-9	1.7712501E+0	-43.317105E-9	7.3244648E-12	-7.2096443E-12
1.7755001E+0	77.842849E-9	1.7755001E+0	-43.317105E-9	4.9303825E-12	1.7759231E-12	77.843239E-9	1.7755001E+0	-43.317105E-9	8.0817540E-12	-4.6689584E-12
1.7797500E+0	78.576250E-9	1.7797501E+0	-43.317105E-9	3.1058298E-12	-15.042599E-12	78.259681E-9	1.7797501E+0	-43.317105E-9	6.7567922E-12	-2.1898676E-12
1.7840000E+0	78.752564E-9	1.7840002E+0	-43.317105E-9	14.383561E-12	196.80447E-15	78.670652E-9	1.7840002E+0	-43.317105E-9	4.2450180E-12	391.62507E-15
1.7882501E+0	78.926654E-9	1.7882501E+0	-43.317105E-9	6.7810822E-12	15.734887E-12	79.080678E-9	1.7882501E+0	-43.317105E-9	900.10101E-15	1.5069679E-12
1.7925000E+0	79.232009E-9	1.7925001E+0	-43.317105E-9	-7.9721143E-12	-6.5679736E-12	79.540207E-9	1.7925001E+0	-43.317105E-9	-2.8840780E-12	1.3236971E-12
1.7967501E+0	79.942758E-9	1.7967501E+0	-43.317105E-9	-12.114918E-12	10.092768E-12	80.082003E-9	1.7967501E+0	-43.317105E-9	-5.7008881E-12	765.35805E-15
1.8010000E+0	80.543813E-9	1.8010001E+0	-43.317105E-9	-11.493246E-12	-728.79197E-15	80.682049E-9	1.8010001E+0	-43.317105E-9	-8.7018812E-12	-1.7585422E-12
1.8052500E+0	81.478767E-9	1.8052500E+0	-43.317105E-9	-11.190648E-12	-11.701105E-12	81.270905E-9	1.8052500E+0	-43.317105E-9	-8.8669445E-12	-4.4373290E-12
1.8095001E+0	82.313377E-9	1.8095001E+0	-43.317105E-9	-922.91593E-15	-6.9110421E-12	81.782936E-9	1.8095001E+0	-43.317105E-9	-7.9888275E-12	-6.2836312E-12
1.8137500E+0	82.357587E-9	1.8137501E+0	-43.317105E-9	-17.071381E-12	-9.3312675E-12	82.200522E-9	1.8137501E+0	-43.317105E-9	-6.0350553E-12	-8.8919505E-12
1.8180001E+0	82.398508E-9	1.8180001E+0	-43.317105E-9	3.5802340E-12	-2.3602580E-12	82.565471E-9	1.8180001E+0	-43.317105E-9	-4.4753060E-12	-8.3575039E-12
1.8222500E+0	82.610043E-9	1.8222501E+0	-43.317105E-9	-7.2449941E-12	-16.883463E-12	82.952155E-9	1.8222501E+0	-43.317105E-9	-3.4006051E-12	-4.9296682E-12
1.8265001E+0	83.218346E-9	1.8265001E+0	-43.317105E-9	4.6941496E-12	-17.742608E-12	83.428752E-9	1.8265001E+0	-43.317105E-9	-3.0970315E-12	-1.5678497E-12
1.8307501E+0	83.804714E-9	1.8307501E+0	-43.317105E-9	-4.4541389E-12	15.627595E-12	83.973724E-9	1.8307501E+0	-43.317105E-9	-3.7008595E-12	1.3573573E-12
1.8350000E+0	84.770491E-9	1.8350002E+0	-43.317105E-9	-6.4352876E-12	26.304263E-12	84.501629E-9	1.8350002E+0	-43.317105E-9	-7.2176262E-12	4.2615694E-12
1.8392501E+0	85.605940E-9	1.8392501E+0	-43.317105E-9	-2.7302245E-12	-1.6068880E-12	84.994163E-9	1.8392501E+0	-43.317105E-9	-9.2571159E-12	5.3345288E-12
1.8435000E+0	85.439623E-9	1.8435001E+0	-43.317105E-9	-18.217892E-12	-10.979301E-12	85.437179E-9	1.8435001E+0	-43.317105E-9	-11.893603E-12	2.7341939E-12
1.8477501E+0	85.273172E-9	1.8477501E+0	-43.317105E-9	-28.542800E-12	17.030656E-12	85.892466E-9	1.8477501E+0	-43.317105E-9	-12.454877E-12	-1.7728172E-12
1.8520000E+0	86.154287E-9	1.8520001E+0	-43.317105E-9	-775.74080E-15	-2.3699090E-12	86.373468E-9	1.8520001E+0	-43.317105E-9	-10.521899E-12	-4.3407136E-12
1.8562500E+0	86.963553E-9	1.8562500E+0	-43.317105E-9	-12.823938E-12	-29.282281E-12	86.891276E-9	1.8562500E+0	-43.317105E-9	-6.6069858E-12	-5.3562931E-12
1.8605001E+0	87.795122E-9	1.8605001E+0	-43.317105E-9	-5.4394141E-12	-9.4592788E-12	87.434195E-9	1.8605001E+0	-43.317105E-9	-1.8654423E-12	-5.4665317E-12
1.8647500E+0	88.127607E-9	1.8647501E+0	-43.317105E-9	9.1827622E-12	16.744146E-12	87.973099E-9	1.8647501E+0	-43.317105E-9	2.9170887E-12	-3.8737650E-12
1.8690001E+0	88.405997E-9	1.8690001E+0	-43.317105E-9	15.591282E-12	-9.5171232E-12	88.477698E-9	1.8690001E+0	-43.317105E-9	3.5102901E-12	201.40362E-15
1.8732500E+0	88.609255E-9	1.8732501E+0	-43.317105E-9	1.9840373E-12	-11.543407E-12	88.996678E-9	1.8732501E+0	-43.317105E-9	3.4435170E-12	7.0283696E-12
1.8775001E+0	89.402612E-9	1.8775001E+0	-43.317105E-9	8.1369919E-12	23.542703E-12	89.551534E-9	1.8775001E+0	-43.317105E-9	3.0597204E-12	9.2617953E-12
1.8817501E+0	90.295970E-9	1.8817501E+0	-43.317105E-9	-15.545790E-12	20.588102E-12	90.127159E-9	1.8817501E+0	-43.317105E-9	-139.45786E-15	8.5436510E-12
1.8860000E+0	90.950948E-9	1.8860002E+0	-43.317105E-9	-1.5776837E-12	33.508040E-12	90.669040E-9	1.8860002E+0	-43.317105E-9	-2.8804075E-12	5.9061840E-12
1.8902501E+0	91.419011E-9	1.8902501E+0	-43.317105E-9	17.249462E-12	-23.512428E-12	91.146525E-9	1.8902501E+0	-43.317105E-9	-4.3489999E-12	894.27879E-15
1.8945000E+0	91.542020E-9	1.8945001E+0	-43.317105E-9	-24.633278E-12	-12.463130E-12	91.534361E-9	1.8945001E+0	-43.317105E-9	-5.9721381E-12	-5.6012538E-12
1.8987501E+0	91.731508E-9	1.8987501E+0	-43.317105E-9	-10.731882E-12	-14.550743E-12	91.881141E-9	1.8987501E+0	-43.317105E-9	-5.9680546E-12	-7.9497528E-12
1.9030000E+0	92.126349E-9	1.9030001E+0	-43.317105E-9	-2.3069558E-12	-9.6547536E-12	92.276444E-9	1.9030001E+0	-43.317105E-9	-5.1238970E-12	-9.2850944E-12
1.9072500E+0	92.537988E-9	1.9072502E+0	-43.317105E-9	-4.6265500E-12	-8.9005947E-12	92.788248E-9	1.9072502E+0	-43.317105E-9	-4.8868297E-12	-6.5612407E-12
1.9115001E+0	93.107175E-9	1.9115001E+0	-43.317105E-9	-3.7167266E-12	12.443108E-12	93.429726E-9	1.9115001E+0	-43.317105E-9	-1.9192874E-12	-4.8652219E-12
1.9157500E+0	94.063317E-9	1.9157501E+0	-43.317105E-9	8.8272549E-12	-14.511150E-12	94.122925E-9	1.9157501E+0	-43.317105E-9	483.31602E-15	-2.4167001E-12
1.9200001E+0	95.168467E-9	1.9200001E+0	-43.317105E-9	-8.6844438E-12	-5.2213043E-12	94.805856E-9	1.9200001E+0	-43.317105E-9	1.2922357E-12	244.94507E-15
1.9242500E+0	95.873851E-9	1.9242501E+0	-43.317105E-9	4.6910266E-12	18.460571E-15	95.452656E-9	1.9242501E+0	-43.317105E-9	2.1625863E-12	2.3873926E-12
1.9285001E+0	95.919773E-9	1.9285001E+0	-43.317105E-9	14.680968E-12	15.430665E-12	96.086303E-9	1.9285001E+0	-43.317105E-9	764.11869E-15	3.6006484E-12
1.9327501E+0	96.315588E-9	1.9327501E+0	-43.317105E-9	-6.8704062E-12	12.965682E-12	96.712981E-9	1.9327501E+0	-43.317105E-9	-867.59831E-15	4.6628638E-12
1.9370000E+0	97.125763E-9	1.9370002E+0	-43.317105E-9	1.2312200E-12	-3.4324737E-12	97.309005E-9	1.9370002E+0	-43.317105E-9	-964.88746E-15	2.2983436E-12
1.9412501E+0	98.309087E-9	1.9412501E+0	-43.317105E-9	-20.456565E-12	3.1227362E-12	97.843859E-9	1.9412501E+0	-43.317105E-9	-248.95366E-15	-2.6196248E-12
1.9455000E+0	98.943701E-9	1.9455001E+0	-43.317105E-9	4.7942319E-12	-3.7438616E-12	98.350498E-9	1.9455001E+0	-43.317105E-9	-87.434156E-15	-7.7450156E-12
1.9497501E+0	98.798239E-9	1.9497501E+0	-43.317105E-9	11.879423E-12	-20.154005E-12	98.824586E-9	1.9497501E+0	-43.317105E-9	2.8470041E-12	-10.688122E-12
1.9540000E+0	98.574951E-9	1.9540001E+0	-43.317105E-9	14.285456E-12	-28.170397E-12	99.313496E-9	1.9540001E+0	-43.317105E-9	6.3787708E-12	-10.819534E-12
1.9582500E+0	99.527981E-9	1.9582502E+0	-43.317105E-9	-13.485234E-12	-7.4998202E-12	99.842303E-9	1.9582502E+0	-43.317105E-9	9.1662754E-12	-8.7684729E-12
1.9625001E+0	100.58499E-9	1.9625001E+0	-43.317105E-9	16.432066E-12	3.7921042E-12	100.44964E-9	1.9625001E+0	-43.317105E-9	9.2815521E-12	-4.6381627E-12
1.9667500E+0	101.48553E-9	1.9667501E+0	-43.317105E-9	31.899022E-12	-765.82946E-15	101.09543E-9	1.9667501E+0	-43.317105E-9	8.9131705E-12	2.9207205E-12
1.9710001E+0	101.82728E-9	1.9710001E+0	-43.317105E-9	636.11367E-15	5.2954945E-12	101.78837E-9	1.9710001E+0	-43.317105E-9	7.4787390E-12	7.1364260E-12
1.9752500E+0	102.32161E-9	1.9752501E+0	-43.317105E-9	-6.0433624E-12	9.2045260E-12	102.48576E-9	1.9752501E+0	-43.317105E-9	6.4044239E-12	8.3768478E-12
1.9795001E+0	102.61182E-9	1.9795001E+0	-43.317105E-9	8.0092955E-12	43.346837E-12	103.24669E-9	1.9795001E+0	-43.317105E-9	3.2110905E-12	7.1802573E-12
1.9837501E+0	104.04476E-9	1.9837501E+0	-43.317105E-9	4.0043394E-12	-16.314609E-12	104.05525E-9	1.9837501E+0	-43.317105E-9	1.8702091E-12	4.4092638E-12
1.9880000E+0	105.15397E-9	1.9880002E+0	-43.317105E-9	88.992243E-15	-7.8851795E-12	104.85758E-9	1.9880002E+0	-43.317105E-9	4.0678099E-12	623.68513E-15
1.9922501E+0	106.19225E-9	1.9922501E+0	-43.317105E-9	-8.0089841E-12	-1.4163278E-12	105.58452E-9	1.9922501E+0	-43.317105E-9	7.2272461E-12	-1.7853159E-12
1.9965000E+0	106.44727E-9	1.9965001E+0	-43.317105E-9	17.714113E-12	-3.1552976E-12	106.24898E-9	1.9965001E+0	-43.317105E-9	8.4244929E-12	-201.64033E-15
2.0007501E+0	106.46191E-9	2.0007501E+0	-43.317105E-9	23.870905E-12	-6.5404878E-12	106.89966E-9	2.0007501E+0	-43.317105E-9	9.1727138E-12	7.9319693E-12
2.0050001E+0	107.00833E-9	2.0050001E+0	-43.317105E-9	16.325165E-12	3.8604280E-12	107.62412E-9	2.0050001E+0	-43.317105E-9	8.2073228E-12	12.826989E-12
2.0092502E+0	108.11925E-9	2.0092502E+0	-43.317105E-9	-9.2483330E-12	48.625506E-12	108.40852E-9	2.0092502E+0	-43.317105E-9	4.4869672E-12	14.304627E-12
2.0135002E+0	109.77861E-9	2.0135002E+0	-43.317105E-9	2.1808315E-12	45.330104E-12	109.25141E-9	2.0135002E+0	-43.317105E-9	-1.6786083E-12	13.864772E-12
2.0177500E+0	110.64853E-9	2.0177500E+0	-43.317105E-9	650.28874E-15	-17.317626E-12	110.11237E-9	2.0177500E+0	-43.317105E-9	-6.7983314E-12	8.7032942E-12
2.0220001E+0	110.71795E-9	2.0220001E+0	-43.317105E-9	-21.687251E-12	-20.145852E-12	110.87268E-9	2.0220001E+0	-43.317105E-9	-8.0724585E-12	452.45437E-15
2.0262501E+0	111.31681E-9	2.0262501E+0	-43.317105E-9	-21.476940E-12	16.748445E-12	111.50281E-9	2.0262501E+0	-43.317105E-9	-6.8777514E-12	-7.5684719E-12
2.0305002E+0	112.47241E-9	2.0305002E+0	-43.317105E-9	-5.9406260E-12	-18.242985E-12	112.12299E-9	2.0305002E+0	-43.317105E-9	-3.5211101E-12	-13.880611E-12
2.0347502E+0	112.63042E-9	2.0347502E+0	-43.317105E-9	19.914086E-12	-33.776190E-12	112.88449E-9	2.0347502E+0	-43.317105E-9	-1.1441262E-12	-14.936871E-12
2.0390000E+0	112.80687E-9	2.0390000E+0	-43.317105E-9	-2.3245316E-12	-7.3392238E-12	113.77914E-9	2.0390000E+0	-43.317105E-9	1.7473730E-12	-12.764198E-12
2.0432501E+0	114.63126E-9	2.0432501E+0	-43.317105E-9	15.132671E-12	-25.175114E-12	114.70824E-9	2.0432501E+0	-43.317105E-9	3.1905468E-12	-11.807550E-12
2.0475001E+0	116.62075E-9	2.0475001E+0	-43.317105E-9	-16.235513E-12	-6.3364422E-12	115.60496E-9	2.0475001E+0	-43.317105E-9	2.6273814E-12	-8.3268973E-12
2.0517499E+0	116.93081E-9	2.0517502E+0	-43.317105E-9	4.0343718E-12	22.621325E-12	116.49855E-9	2.0517502E+0	-43.317105E-9	-33.126761E-15	-2.2143637E-12
2.0560000E+0	116.87402E-9	2.0560002E+0	-43.317105E-9	9.9088012E-12	-14.929297E-12	117.37143E-9	2.0560002E+0	-43.317105E-9	-527.99887E-15	3.5769053E-12
2.0602500E+0	117.62675E-9	2.0602500E+0	-43.317105E-9	-1.2853634E-12	-12.799480E-12	118.26911E-9	2.0602500E+0	-43.317105E-9	-1.4508207E-12	9.4650104E-12
2.0645001E+0	119.09289E-9	2.0645001E+0	-43.317105E-9	-17.820303E-12	34.822267E-12	119.31807E-9	2.0645001E+0	-43.317105E-9	-1.8578182E-12	11.554015E-12
2.0687501E+0	120.22248E-9	2.0687501E+0	-43.317105E-9	3.7014528E-12	38.964446E-12	120.72790E-9	2.0687501E+0	-43.317105E-9	-5.0115728E-12	11.027109E-12
2.0730000E+0	121.98132E-9	2.0730002E+0	-43.317105E-9	6.5300877E-12	9.1002353E-12	122.28992E-9	2.0730002E+0	-43.317105E-9	-9.5496779E-12	10.210448E-12
2.0772500E+0	123.84952E-9	2.0772500E+0	-43.317105E-9	-14.401947E-12	-19.764020E-12	123.70094E-9	2.0772500E+0	-43.317105E-9	-13.565024E-12	3.7803766E-12
2.0815001E+0	126.84815E-9	2.0815001E+0	-43.317105E-9	-30.662230E-12	3.0427022E-12	124.75375E-9	2.0815001E+0	-43.317105E-9	-14.191991E-12	-7.8411080E-12
2.0857501E+0	126.65475E-9	2.0857501E+0	-43.317105E-9	-30.740733E-12	8.8035230E-12	125.49221E-9	2.0857501E+0	-43.317105E-9	-15.432013E-12	-18.928973E-12
2.0900002E+0	125.34706E-9	2.0900002E+0	-43.317105E-9	-14.485140E-12	-44.484545E-12	125.93132E-9	2.0900002E+0	-43.317105E-9	-12.496787E-12	-24.634687E-12
2.0942500E+0	124.96531E-9	2.0942502E+0	-43.317105E-9	17.843827E-12	-61.378194E-12	126.22473E-9	2.0942502E+0	-43.317105E-9	-3.6111658E-12	-26.173291E-12
2.0985000E+0	126.67920E-9	2.0985000E+0	-43.317105E-9	-20.829612E-12	-38.184830E-12	126.43206E-9	2.0985000E+0	-43.317105E-9	5.2199842E-12	-22.024056E-12
2.1027501E+0	127.29002E-9	2.1027501E+0	-43.317105E-9	11.573104E-12	7.8695462E-12	126.85955E-9	2.1027501E+0	-43.317105E-9	11.010571E-12	-13.382635E-12
2.1070001E+0	127.44810E-9	2.1070001E+0	-43.317105E-9	54.271466E-12	-6.2294670E-12	127.52925E-9	2.1070001E+0	-43.317105E-9	12.664514E-12	2.0439553E-12
2.1112502E+0	127.13853E-9	2.1112502E+0	-43.317105E-9	14.682771E-12	25.708005E-12	128.34423E-9	2.1112502E+0	-43.317105E-9	6.2957205E-12	13.278644E-12
2.1155000E+0	129.02426E-9	2.1155002E+0	-43.317105E-9	-11.112928E-12	18.400257E-12	129.16546E-9	2.1155002E+0	-43.317105E-9	-2.6357627E-12	17.128427E-12
2.1197500E+0	130.72189E-9	2.1197500E+0	-43.317105E-9	-8.0495740E-12	57.831812E-12	130.01809E-9	2.1197500E+0	-43.317105E-9	-13.213822E-12	11.597304E-12
2.1240001E+0	131.50562E-9	2.1240001E+0	-43.317105E-9	-47.924952E-12	-2.2748617E-12	130.89178E-9	2.1240001E+0	-43.317105E-9	-24.393907E-12	191.46356E-15
2.1282501E+0	131.48365E-9	2.1282501E+0	-43.317105E-9	-43.007837E-12	-22.418166E-12	131.79545E-9	2.1282501E+0	-43.317105E-9	-27.716024E-12	-12.903891E-12
2.1325002E+0	131.93858E-9	2.1325002E+0	-43.317105E-9	-12.107980E-12	-44.366816E-12	132.76053E-9	2.1325002E+0	-43.317105E-9	-23.078386E-12	-26.064949E-12
2.1367500E+0	133.38054E-9	2.1367502E+0	-43.317105E-9	-38.546732E-12	-57.905767E-12	133.88672E-9	2.1367502E+0	-43.317105E-9	-15.089950E-12	-34.378243E-12
2.1410000E+0	134.87947E-9	2.1410000E+0	-43.317105E-9	-6.9602583E-12	-12.520376E-12	135.17416E-9	2.1410000E+0	-43.317105E-9	2.6861527E-12	-32.976264E-12
2.1452501E+0	137.12537E-9	2.1452501E+0	-43.317105E-9	33.387508E-12	-56.703094E-12	136.47137E-9	2.1452501E+0	-43.317105E-9	18.970625E-12	-27.147217E-12
2.1495001E+0	138.51138E-9	2.1495001E+0	-43.317105E-9	18.645452E-12	-13.333498E-12	137.68779E-9	2.1495001E+0	-43.317105E-9	30.534481E-12	-14.484940E-12
2.1537502E+0	139.10524E-9	2.1537502E+0	-43.317105E-9	98.188187E-12	4.8308154E-12	138.74147E-9	2.1537502E+0	-43.317105E-9	36.974590E-12	2.4394612E-12
2.1580000E+0	138.93283E-9	2.1580002E+0	-43.317105E-9	36.904507E-12	-891.39357E-15	139.73769E-9	2.1580002E+0	-43.317105E-9	30.333579E-12	20.938371E-12
2.1622500E+0	140.40118E-9	2.1622500E+0	-43.317105E-9	14.678600E-12	54.397951E-12	140.73713E-9	2.1622500E+0	-43.317105E-9	15.210066E-12	39.390588E-12
2.1665001E+0	141.63290E-9	2.1665001E+0	-43.317105E-9	4.3801833E-12	69.888699E-12	141.69099E-9	2.1665001E+0	-43.317105E-9	-4.0053742E-12	45.728699E-12
2.1707501E+0	143.29659E-9	2.1707501E+0	-43.317105E-9	-51.947925E-12	90.128550E-12	142.59057E-9	2.1707501E+0	-43.317105E-9	-26.272942E-12	40.559136E-12
2.1750000E+0	144.46930E-9	2.1750002E+0	-43.317105E-9	-40.780934E-12	46.921845E-12	143.53540E-9	2.1750002E+0	-43.317105E-9	-39.561236E-12	26.641710E-12
2.1792500E+0	143.63137E-9	2.1792502E+0	-43.317105E-9	-65.029683E-12	-28.958702E-12	144.49810E-9	2.1792502E+0	-43.317105E-9	-42.843701E-12	4.3682466E-12
2.1835001E+0	144.09049E-9	2.1835001E+0	-43.317105E-9	-62.755731E-12	-42.509274E-12	145.57210E-9	2.1835001E+0	-43.317105E-9	-35.471130E-12	-15.343940E-12
2.1877501E+0	146.82684E-9	2.1877501E+0	-43.317105E-9	-34.565781E-12	-30.276507E-12	146.74261E-9	2.1877501E+0	-43.317105E-9	-18.767276E-12	-30.016836E-12
2.1920002E+0	148.81621E-9	2.1920002E+0	-43.317105E-9	15.097361E-12	-49.132302E-12	147.92663E-9	2.1920002E+0	-43.317105E-9	4.7280881E-12	-31.933851E-12
2.1962500E+0	149.81153E-9	2.1962502E+0	-43.317105E-9	45.987911E-12	-27.167695E-12	149.09975E-9	2.1962502E+0	-43.317105E-9	27.198249E-12	-27.406749E-12
2.2005000E+0	150.26787E-9	2.2005000E+0	-43.317105E-9	38.585364E-12	-36.175823E-12	150.12424E-9	2.2005000E+0	-43.317105E-9	42.669767E-12	-17.894394E-12
2.2047501E+0	150.49952E-9	2.2047501E+0	-43.317105E-9	100.12522E-12	22.041936E-12	151.06396E-9	2.2047501E+0	-43.317105E-9	46.954572E-12	-4.7457702E-12
2.2090001E+0	151.54426E-9	2.2090001E+0	-43.317105E-9	48.356829E-12	-19.960951E-12	152.11937E-9	2.2090001E+0	-43.317105E-9	40.231415E-12	10.289746E-12
2.2132502E+0	152.68390E-9	2.2132502E+0	-43.317105E-9	21.324807E-12	27.642923E-12	153.28580E-9	2.2132502E+0	-43.317105E-9	21.840483E-12	24.140891E-12
2.2175000E+0	154.97366E-9	2.2175002E+0	-43.317105E-9	-2.4192618E-12	62.914111E-12	154.46015E-9	2.2175002E+0	-43.317105E-9	647.65570E-15	30.360332E-12
2.2217500E+0	156.80970E-9	2.2217500E+0	-43.317105E-9	-10.105390E-12	48.446261E-12	155.60855E-9	2.2217500E+0	-43.317105E-9	-21.350213E-12	23.736584E-12
2.2260001E+0	156.78482E-9	2.2260001E+0	-43.317105E-9	-79.756098E-12	49.195804E-12	156.72600E-9	2.2260001E+0	-43.317105E-9	-31.466052E-12	13.627774E-12
2.2302501E+0	156.66087E-9	2.2302501E+0	-43.317105E-9	-57.649132E-12	-32.317506E-12	157.85257E-9	2.2302501E+0	-43.317105E-9	-34.220855E-12	-571.51972E-15
2.2345002E+0	158.35418E-9	2.2345002E+0	-43.317105E-9	-36.716994E-12	-66.069039E-12	158.93914E-9	2.2345002E+0	-43.317105E-9	-25.462507E-12	-13.324145E-12
2.2387500E+0	160.77952E-9	2.2387502E+0	-43.317105E-9	17.265215E-12	-17.003508E-12	160.04400E-9	2.2387502E+0	-43.317105E-9	-14.303715E-12	-15.156433E-12
2.2430000E+0	162.06407E-9	2.2430000E+0	-43.317105E-9	-17.271618E-12	3.7058460E-12	161.30392E-9	2.2430000E+0	-43.317105E-9	-1.9842140E-12	-10.084246E-12
2.2472501E+0	162.03208E-9	2.2472501E+0	-43.317105E-9	44.485624E-12	-15.217654E-12	162.71019E-9	2.2472501E+0	-43.317105E-9	-906.62813E-15	3.3187177E-12
2.2515001E+0	162.93190E-9	2.2515001E+0	-43.317105E-9	155.90200E-15	33.489114E-12	164.14192E-9	2.2515001E+0	-43.317105E-9	-8.1310791E-12	13.575144E-12
2.2557502E+0	165.68872E-9	2.2557502E+0	-43.317105E-9	-7.8149943E-12	25.612880E-12	165.48027E-9	2.2557502E+0	-43.317105E-9	-20.317178E-12	15.700920E-12
2.2600000E+0	168.11549E-9	2.2600002E+0	-43.317105E-9	-70.894318E-12	45.327748E-12	166.70811E-9	2.2600002E+0	-43.317105E-9	-31.019746E-12	9.3712902E-12
2.2642500E+0	168.85903E-9	2.2642500E+0	-43.317105E-9	-59.487040E-12	-7.3631587E-12	167.85059E-9	2.2642500E+0	-43.317105E-9	-38.361269E-12	-1.1370692E-12
2.2685001E+0	168.23961E-9	2.2685001E+0	-43.317105E-9	-28.797199E-12	-20.494176E-12	168.90422E-9	2.2685001E+0	-43.317105E-9	-34.002131E-12	-17.205442E-12
2.2727501E+0	168.71847E-9	2.2727501E+0	-43.317105E-9	-43.544082E-12	-52.563096E-12	169.96192E-9	2.2727501E+0	-43.317105E-9	-20.994586E-12	-28.835701E-12
2.2770002E+0	170.69274E-9	2.2770002E+0	-43.317105E-9	-7.7885155E-12	-41.768315E-12	171.03258E-9	2.2770002E+0	-43.317105E-9	-297.38104E-15	-30.508502E-12
2.2812500E+0	172.74547E-9	2.2812502E+0	-43.317105E-9	29.474270E-12	-55.198620E-12	172.34393E-9	2.2812502E+0	-43.317105E-9	19.639118E-12	-23.036212E-12
2.2855000E+0	174.67093E-9	2.2855000E+0	-43.317105E-9	56.183742E-12	-18.810451E-12	173.83032E-9	2.2855000E+0	-43.317105E-9	30.093754E-12	-7.2065331E-12
2.2897501E+0	174.11899E-9	2.2897501E+0	-43.317105E-9	63.263478E-12	52.813812E-12	175.44411E-9	2.2897501E+0	-43.317105E-9	36.131782E-12	7.5793009E-12
2.2940001E+0	176.93799E-9	2.2940001E+0	-43.317105E-9	53.253606E-12	16.396821E-12	177.10542E-9	2.2940001E+0	-43.317105E-9	27.388621E-12	13.666131E-12
2.2982500E+0	178.64589E-9	2.2982502E+0	-43.317105E-9	-20.704539E-12	59.534447E-12	178.70036E-9	2.2982502E+0	-43.317105E-9	13.095432E-12	15.039824E-12
2.3025000E+0	181.16765E-9	2.3025002E+0	-43.317105E-9	26.541984E-12	-4.4269731E-12	180.22629E-9	2.3025002E+0	-43.317105E-9	-932.47382E-15	8.9197226E-12
2.3067501E+0	182.60064E-9	2.3067501E+0	-43.317105E-9	-63.996891E-12	-43.548627E-12	181.72437E-9	2.3067501E+0	-43.317105E-9	-6.1408608E-12	-1.4448055E-12
2.3110001E+0	182.35026E-9	2.3110001E+0	-43.317105E-9	-21.577972E-12	8.2696254E-12	183.08471E-9	2.3110001E+0	-43.317105E-9	-5.0487097E-12	-6.8530398E-12
2.3152502E+0	183.87283E-9	2.3152502E+0	-43.317105E-9	3.2236405E-12	-6.0843231E-12	184.44612E-9	2.3152502E+0	-43.317105E-9	1.1318904E-12	-9.4535621E-12
2.3195000E+0	185.58161E-9	2.3195002E+0	-43.317105E-9	58.846400E-12	-19.407141E-12	185.79792E-9	2.3195002E+0	-43.317105E-9	5.4281089E-12	-6.7392879E-12
2.3237500E+0	187.76976E-9	2.3237500E+0	-43.317105E-9	12.380427E-12	-9.3065156E-12	187.27916E-9	2.3237500E+0	-43.317105E-9	13.310481E-12	-714.88480E-15
2.3280001E+0	189.04272E-9	2.3280001E+0	-43.317105E-9	-21.202000E-12	16.630617E-12	188.87077E-9	2.3280001E+0	-43.317105E-9	15.393162E-12	-1.6450504E-12
2.3322501E+0	189.82294E-9	2.3322501E+0	-43.317105E-9	11.581348E-12	2.2654946E-12	190.27324E-9	2.3322501E+0	-43.317105E-9	13.737017E-12	4.9417519E-12
2.3365002E+0	192.21724E-9	2.3365002E+0	-43.317105E-9	44.507561E-12	21.094871E-12	191.30083E-9	2.3365002E+0	-43.317105E-9	9.7536181E-12	11.469371E-12
2.3407500E+0	193.66348E-9	2.3407502E+0	-43.317105E-9	17.160081E-12	-46.436265E-12	191.91084E-9	2.3407502E+0	-43.317105E-9	-2.3080793E-12	13.757065E-12
2.3450000E+0	192.90779E-9	2.3450000E+0	-43.317105E-9	-18.974830E-12	83.222554E-12	192.29047E-9	2.3450000E+0	-43.317105E-9	-14.715337E-12	12.777044E-12
