1.7330000E+0	61.949656E-9	1.7330002E+0	-43.194557E-9	18.801240E-12	4.5713082E-12	61.518499E-9	1.7330002E+0	-43.194557E-9	3.5745194E-12	2.4134683E-12
1.7372501E+0	62.111667E-9	1.7372501E+0	-43.194557E-9	7.6769823E-12	-2.2176158E-12	61.747265E-9	1.7372501E+0	-43.194557E-9	1.3976902E-12	4.3317420E-12
1.7415000E+0	61.868185E-9	1.7415001E+0	-43.194557E-9	-5.2064950E-12	8.8955770E-12	61.785578E-9	1.7415001E+0	-43.194557E-9	-289.93325E-15	4.8567842E-12
1.7457501E+0	61.806148E-9	1.7457501E+0	-43.194557E-9	-13.082643E-12	8.9331520E-12	61.672324E-9	1.7457501E+0	-43.194557E-9	-2.6373393E-12	3.4760144E-12
1.7500000E+0	61.371978E-9	1.7500001E+0	-43.194557E-9	1.8219579E-12	5.8851990E-12	61.495037E-9	1.7500001E+0	-43.194557E-9	-3.6444003E-12	2.2396108E-12
1.7542500E+0	61.332649E-9	1.7542500E+0	-43.194557E-9	-4.9824259E-12	-9.7218639E-12	61.313060E-9	1.7542500E+0	-43.194557E-9	-2.8526465E-12	343.45549E-15
1.7585001E+0	61.111670E-9	1.7585001E+0	-43.194557E-9	-14.169919E-12	1.4300182E-12	61.198449E-9	1.7585001E+0	-43.194557E-9	-1.1372236E-12	-903.89941E-15
1.7627500E+0	60.868985E-9	1.7627501E+0	-43.194557E-9	17.455194E-12	-588.73994E-15	61.188125E-9	1.7627501E+0	-43.194557E-9	1.1756817E-12	-1.2148844E-12
1.7670001E+0	60.965810E-9	1.7670001E+0	-43.194557E-9	3.8835745E-12	-10.317480E-12	61.302707E-9	1.7670001E+0	-43.194557E-9	1.1240277E-12	-397.58163E-15
1.7712500E+0	61.404585E-9	1.7712501E+0	-43.194557E-9	-3.5451433E-12	8.1714756E-12	61.467446E-9	1.7712501E+0	-43.194557E-9	911.67872E-15	1.9309927E-12
1.7755001E+0	61.969402E-9	1.7755001E+0	-43.194557E-9	5.9783766E-12	4.1581703E-12	61.619374E-9	1.7755001E+0	-43.194557E-9	130.54058E-15	3.6056514E-12
1.7797500E+0	62.166720E-9	1.7797501E+0	-43.194557E-9	-10.442408E-12	4.3875628E-12	61.752658E-9	1.7797501E+0	-43.194557E-9	-1.1724306E-12	3.3702938E-12
1.7840000E+0	61.817587E-9	1.7840002E+0	-43.194557E-9	-489.80584E-15	9.9547150E-12	61.887604E-9	1.7840002E+0	-43.194557E-9	-1.4831066E-12	2.4156050E-12
1.7882501E+0	61.403000E-9	1.7882501E+0	-43.194557E-9	-3.8914310E-12	6.4910811E-12	62.044350E-9	1.7882501E+0	-43.194557E-9	-103.61274E-15	573.23070E-15
1.7925000E+0	61.944881E-9	1.7925001E+0	-43.194557E-9	8.7901283E-12	-17.446992E-12	62.211157E-9	1.7925001E+0	-43.194557E-9	1.9474546E-12	-327.30619E-15
1.7967501E+0	62.818437E-9	1.7967501E+0	-43.194557E-9	-5.3802388E-12	-6.9620585E-12	62.351766E-9	1.7967501E+0	-43.194557E-9	4.0324718E-12	-1.2642393E-12
1.8010000E+0	63.093736E-9	1.8010001E+0	-43.194557E-9	10.633038E-12	8.4002822E-12	62.456110E-9	1.8010001E+0	-43.194557E-9	4.9369363E-12	-512.86335E-15
1.8052500E+0	62.615690E-9	1.8052500E+0	-43.194557E-9	16.873466E-12	7.9152570E-12	62.548352E-9	1.8052500E+0	-43.194557E-9	4.2638987E-12	2.1290181E-12
1.8095001E+0	61.995927E-9	1.8095001E+0	-43.194557E-9	-2.0569234E-12	-10.655647E-12	62.642471E-9	1.8095001E+0	-43.194557E-9	2.5934198E-12	4.7135685E-12
1.8137500E+0	62.199589E-9	1.8137501E+0	-43.194557E-9	-183.36724E-15	10.633757E-12	62.754069E-9	1.8137501E+0	-43.194557E-9	1.0436397E-12	5.7293792E-12
1.8180001E+0	63.123075E-9	1.8180001E+0	-43.194557E-9	-10.096183E-12	22.841696E-12	62.898785E-9	1.8180001E+0	-43.194557E-9	-1.2482905E-12	4.8305179E-12
1.8222500E+0	63.742256E-9	1.8222501E+0	-43.194557E-9	3.3317004E-12	-2.0425126E-12	63.067688E-9	1.8222501E+0	-43.194557E-9	-1.8691695E-12	3.9271177E-12
1.8265001E+0	63.387027E-9	1.8265001E+0	-43.194557E-9	-2.1495609E-12	-2.3061657E-12	63.209853E-9	1.8265001E+0	-43.194557E-9	-1.4673862E-12	2.8362117E-12
1.8307501E+0	62.943911E-9	1.8307501E+0	-43.194557E-9	-6.0696097E-12	-5.1819209E-12	63.297939E-9	1.8307501E+0	-43.194557E-9	-978.11765E-15	1.0599549E-12
1.8350000E+0	63.122997E-9	1.8350002E+0	-43.194557E-9	9.2575661E-12	8.0778830E-12	63.358435E-9	1.8350002E+0	-43.194557E-9	54.531032E-15	-203.72622E-15
1.8392501E+0	63.392960E-9	1.8392501E+0	-43.194557E-9	-5.0293268E-12	-3.6157537E-12	63.444872E-9	1.8392501E+0	-43.194557E-9	-1.1313929E-12	-443.08228E-15
1.8435000E+0	63.703965E-9	1.8435001E+0	-43.194557E-9	-518.76412E-15	919.29546E-15	63.584352E-9	1.8435001E+0	-43.194557E-9	-2.3236324E-12	54.825780E-15
1.8477501E+0	63.886830E-9	1.8477501E+0	-43.194557E-9	3.8642726E-12	1.2389384E-12	63.751166E-9	1.8477501E+0	-43.194557E-9	-3.9152674E-12	1.8994678E-12
1.8520000E+0	63.899378E-9	1.8520001E+0	-43.194557E-9	-16.378213E-12	-8.6685234E-12	63.913127E-9	1.8520001E+0	-43.194557E-9	-5.6569202E-12	1.5931037E-12
1.8562500E+0	63.884436E-9	1.8562500E+0	-43.194557E-9	-7.6431344E-12	10.210391E-12	64.076268E-9	1.8562500E+0	-43.194557E-9	-7.8743548E-12	1.4767081E-12
1.8605001E+0	64.156865E-9	1.8605001E+0	-43.194557E-9	-7.7426000E-12	20.733951E-12	64.235579E-9	1.8605001E+0	-43.194557E-9	-9.8910836E-12	-251.28294E-15
1.8647500E+0	64.544132E-9	1.8647501E+0	-43.194557E-9	-789.48360E-15	-17.589841E-12	64.378369E-9	1.8647501E+0	-43.194557E-9	-10.861381E-12	-3.4083962E-12
1.8690001E+0	64.719003E-9	1.8690001E+0	-43.194557E-9	-28.301599E-12	-10.225107E-12	64.483757E-9	1.8690001E+0	-43.194557E-9	-9.5748418E-12	-6.5921691E-12
1.8732500E+0	64.645327E-9	1.8732501E+0	-43.194557E-9	-13.699231E-12	-10.003823E-12	64.563530E-9	1.8732501E+0	-43.194557E-9	-6.7058494E-12	-9.2815764E-12
1.8775001E+0	64.512570E-9	1.8775001E+0	-43.194557E-9	1.4500212E-12	-13.983500E-12	64.639018E-9	1.8775001E+0	-43.194557E-9	-2.2173040E-12	-9.2017817E-12
1.8817501E+0	64.423247E-9	1.8817501E+0	-43.194557E-9	5.6518301E-12	-13.214290E-12	64.739247E-9	1.8817501E+0	-43.194557E-9	2.6617705E-12	-5.0295059E-12
1.8860000E+0	64.771974E-9	1.8860002E+0	-43.194557E-9	14.182391E-12	-2.2667723E-12	64.864878E-9	1.8860002E+0	-43.194557E-9	5.3078796E-12	164.91287E-15
1.8902501E+0	65.216021E-9	1.8902501E+0	-43.194557E-9	12.053276E-12	13.591847E-12	65.018767E-9	1.8902501E+0	-43.194557E-9	4.9127109E-12	5.3685329E-12
1.8945000E+0	65.422967E-9	1.8945001E+0	-43.194557E-9	12.568950E-12	13.688885E-12	65.198734E-9	1.8945001E+0	-43.194557E-9	908.43132E-15	8.4404289E-12
1.8987501E+0	65.198435E-9	1.8987501E+0	-43.194557E-9	-22.984233E-12	17.915894E-12	65.389465E-9	1.8987501E+0	-43.194557E-9	-4.2027141E-12	9.1545417E-12
1.9030000E+0	65.330667E-9	1.9030001E+0	-43.194557E-9	-4.8720919E-12	11.220212E-12	65.559355E-9	1.9030001E+0	-43.194557E-9	-9.9359019E-12	7.0938650E-12
1.9072500E+0	65.837206E-9	1.9072502E+0	-43.194557E-9	-17.583802E-12	-5.9336759E-12	65.707681E-9	1.9072502E+0	-43.194557E-9	-12.916068E-12	2.0910986E-12
1.9115001E+0	66.109635E-9	1.9115001E+0	-43.194557E-9	-15.712666E-12	-730.44652E-15	65.848319E-9	1.9115001E+0	-43.194557E-9	-13.124757E-12	-4.5270051E-12
1.9157500E+0	66.004979E-9	1.9157501E+0	-43.194557E-9	-24.503444E-12	-3.1134086E-12	65.987244E-9	1.9157501E+0	-43.194557E-9	-9.0996507E-12	-11.607985E-12
1.9200001E+0	65.949052E-9	1.9200001E+0	-43.194557E-9	-733.07750E-15	-21.545977E-12	66.219798E-9	1.9200001E+0	-43.194557E-9	-3.7715035E-12	-15.522101E-12
1.9242500E+0	66.160489E-9	1.9242501E+0	-43.194557E-9	6.3122671E-12	-35.090316E-12	66.598943E-9	1.9242501E+0	-43.194557E-9	4.2100191E-12	-15.194334E-12
1.9285001E+0	66.350381E-9	1.9285001E+0	-43.194557E-9	12.204777E-12	-28.774446E-12	67.075099E-9	1.9285001E+0	-43.194557E-9	10.162681E-12	-12.710483E-12
1.9327501E+0	67.969594E-9	1.9327501E+0	-43.194557E-9	20.649531E-12	5.9961879E-12	67.517199E-9	1.9327501E+0	-43.194557E-9	12.972385E-12	-6.5125999E-12
1.9370000E+0	69.111820E-9	1.9370002E+0	-43.194557E-9	32.387645E-12	14.918075E-12	67.835970E-9	1.9370002E+0	-43.194557E-9	12.654467E-12	1.3840140E-12
1.9412501E+0	68.576909E-9	1.9412501E+0	-43.194557E-9	3.3894075E-12	-2.4610841E-12	67.981759E-9	1.9412501E+0	-43.194557E-9	9.1610010E-12	7.0749630E-12
1.9455000E+0	67.332607E-9	1.9455001E+0	-43.194557E-9	-11.239576E-12	19.287065E-12	68.002684E-9	1.9455001E+0	-43.194557E-9	3.0716584E-12	8.4235232E-12
1.9497501E+0	67.382565E-9	1.9497501E+0	-43.194557E-9	10.874412E-12	20.563159E-12	67.906733E-9	1.9497501E+0	-43.194557E-9	-3.1231883E-12	6.7793839E-12
1.9540000E+0	67.891094E-9	1.9540001E+0	-43.194557E-9	-8.0779316E-12	-1.5652710E-12	67.803931E-9	1.9540001E+0	-43.194557E-9	-8.5557039E-12	4.1180045E-12
1.9582500E+0	68.230257E-9	1.9582502E+0	-43.194557E-9	-27.019139E-12	-15.641927E-12	67.807754E-9	1.9582502E+0	-43.194557E-9	-11.714253E-12	1.4610090E-12
1.9625001E+0	67.829113E-9	1.9625001E+0	-43.194557E-9	-14.591285E-12	6.2298582E-12	67.938132E-9	1.9625001E+0	-43.194557E-9	-13.043178E-12	-3.6697529E-12
1.9667500E+0	67.559533E-9	1.9667501E+0	-43.194557E-9	-8.9536963E-12	4.0897242E-12	68.098359E-9	1.9667501E+0	-43.194557E-9	-13.241128E-12	-8.2390171E-12
1.9710001E+0	68.053431E-9	1.9710001E+0	-43.194557E-9	-16.614241E-12	-11.988036E-12	68.291243E-9	1.9710001E+0	-43.194557E-9	-9.4380094E-12	-11.117587E-12
1.9752500E+0	68.881448E-9	1.9752501E+0	-43.194557E-9	-11.134389E-12	-33.735438E-12	68.515590E-9	1.9752501E+0	-43.194557E-9	-3.7116052E-12	-12.142746E-12
1.9795001E+0	68.939777E-9	1.9795001E+0	-43.194557E-9	1.7721977E-12	-17.160469E-12	68.784153E-9	1.9795001E+0	-43.194557E-9	2.5596443E-12	-10.674440E-12
1.9837501E+0	69.018014E-9	1.9837501E+0	-43.194557E-9	20.041727E-12	-5.9043569E-12	69.053939E-9	1.9837501E+0	-43.194557E-9	7.7598830E-12	-6.2654239E-12
1.9880000E+0	69.090554E-9	1.9880002E+0	-43.194557E-9	13.127640E-12	843.92671E-15	69.274421E-9	1.9880002E+0	-43.194557E-9	11.393363E-12	1.0919589E-12
1.9922501E+0	69.519828E-9	1.9922501E+0	-43.194557E-9	21.998622E-12	18.897554E-12	69.481409E-9	1.9922501E+0	-43.194557E-9	11.724231E-12	8.7036081E-12
1.9965000E+0	69.829362E-9	1.9965001E+0	-43.194557E-9	8.3705950E-12	11.705078E-12	69.768433E-9	1.9965001E+0	-43.194557E-9	7.7165184E-12	13.420855E-12
2.0007501E+0	69.809985E-9	2.0007501E+0	-43.194557E-9	4.4110783E-12	23.615433E-12	70.127292E-9	2.0007501E+0	-43.194557E-9	191.77407E-15	15.992336E-12
2.0050001E+0	70.257961E-9	2.0050001E+0	-43.194557E-9	-3.2591226E-12	18.145308E-12	70.517700E-9	2.0050001E+0	-43.194557E-9	-6.3453409E-12	15.831069E-12
2.0092502E+0	71.185184E-9	2.0092502E+0	-43.194557E-9	-23.388114E-12	12.976966E-12	70.883246E-9	2.0092502E+0	-43.194557E-9	-10.604764E-12	12.052203E-12
2.0135002E+0	71.648387E-9	2.0135002E+0	-43.194557E-9	-32.623425E-12	15.802507E-12	71.230204E-9	2.0135002E+0	-43.194557E-9	-12.093054E-12	7.5548439E-12
2.0177500E+0	71.548527E-9	2.0177500E+0	-43.194557E-9	-7.6356577E-12	1.7223458E-12	71.547902E-9	2.0177500E+0	-43.194557E-9	-10.236601E-12	1.9382423E-12
2.0220001E+0	71.487221E-9	2.0220001E+0	-43.194557E-9	9.5135254E-12	-16.207449E-12	71.743045E-9	2.0220001E+0	-43.194557E-9	-6.8225113E-12	-4.0768664E-12
2.0262501E+0	72.095503E-9	2.0262501E+0	-43.194557E-9	-9.2127885E-12	-6.9697100E-12	71.801651E-9	2.0262501E+0	-43.194557E-9	-2.4627709E-12	-8.9524291E-12
2.0305002E+0	72.417080E-9	2.0305002E+0	-43.194557E-9	3.2668787E-12	-6.9814458E-12	71.804081E-9	2.0305002E+0	-43.194557E-9	1.6281088E-12	-10.815015E-12
2.0347502E+0	71.602294E-9	2.0347502E+0	-43.194557E-9	512.98413E-15	-24.811403E-12	71.825859E-9	2.0347502E+0	-43.194557E-9	4.0966766E-12	-9.7451483E-12
2.0390000E+0	71.212646E-9	2.0390000E+0	-43.194557E-9	6.8073411E-12	-17.208342E-12	71.877139E-9	2.0390000E+0	-43.194557E-9	5.9747741E-12	-6.5539601E-12
2.0432501E+0	71.758386E-9	2.0432501E+0	-43.194557E-9	12.748875E-12	11.460173E-12	71.988055E-9	2.0432501E+0	-43.194557E-9	6.4948771E-12	-2.2458936E-12
2.0475001E+0	72.473341E-9	2.0475001E+0	-43.194557E-9	11.963440E-12	7.3063552E-12	72.151302E-9	2.0475001E+0	-43.194557E-9	5.2457110E-12	4.6271567E-12
2.0517499E+0	72.442255E-9	2.0517502E+0	-43.194557E-9	9.9890018E-12	3.0384635E-15	72.352726E-9	2.0517502E+0	-43.194557E-9	3.1314413E-12	10.902353E-12
2.0560000E+0	72.769751E-9	2.0560002E+0	-43.194557E-9	-17.003215E-12	13.802560E-12	72.503248E-9	2.0560002E+0	-43.194557E-9	-1.5527671E-12	12.723898E-12
2.0602500E+0	72.631018E-9	2.0602500E+0	-43.194557E-9	-2.0147577E-12	43.475314E-12	72.614796E-9	2.0602500E+0	-43.194557E-9	-5.9931292E-12	10.762084E-12
2.0645001E+0	72.492554E-9	2.0645001E+0	-43.194557E-9	514.67652E-15	12.588980E-12	72.782079E-9	2.0645001E+0	-43.194557E-9	-8.0272698E-12	6.4088283E-12
2.0687501E+0	72.431995E-9	2.0687501E+0	-43.194557E-9	-27.967358E-12	-23.125033E-12	73.087563E-9	2.0687501E+0	-43.194557E-9	-7.5867533E-12	-389.50069E-15
2.0730000E+0	73.251911E-9	2.0730002E+0	-43.194557E-9	-13.368895E-12	-8.7312891E-12	73.436276E-9	2.0730002E+0	-43.194557E-9	-3.2400122E-12	-6.8182382E-12
2.0772500E+0	74.330494E-9	2.0772500E+0	-43.194557E-9	9.5690547E-12	-8.8060739E-12	73.764994E-9	2.0772500E+0	-43.194557E-9	807.41138E-15	-11.632462E-12
2.0815001E+0	74.864317E-9	2.0815001E+0	-43.194557E-9	11.975941E-12	-25.841444E-12	73.997327E-9	2.0815001E+0	-43.194557E-9	4.9528441E-12	-10.420989E-12
2.0857501E+0	74.166252E-9	2.0857501E+0	-43.194557E-9	18.994110E-12	-8.0805553E-12	74.151750E-9	2.0857501E+0	-43.194557E-9	7.3733675E-12	-6.6051448E-12
2.0900002E+0	73.698182E-9	2.0900002E+0	-43.194557E-9	3.0537645E-12	-2.1915679E-12	74.249407E-9	2.0900002E+0	-43.194557E-9	7.4251638E-12	-2.0875632E-12
2.0942500E+0	73.805261E-9	2.0942502E+0	-43.194557E-9	8.6424158E-12	17.290988E-12	74.394997E-9	2.0942502E+0	-43.194557E-9	6.3365142E-12	2.4966329E-12
2.0985000E+0	74.674517E-9	2.0985000E+0	-43.194557E-9	-10.199851E-12	-2.2260197E-12	74.670780E-9	2.0985000E+0	-43.194557E-9	7.2462002E-12	5.9165164E-12
2.1027501E+0	75.136626E-9	2.1027501E+0	-43.194557E-9	8.8497022E-12	13.996457E-12	75.111728E-9	2.1027501E+0	-43.194557E-9	7.6296330E-12	8.5109367E-12
2.1070001E+0	75.649879E-9	2.1070001E+0	-43.194557E-9	16.196220E-12	11.902613E-12	75.648778E-9	2.1070001E+0	-43.194557E-9	7.9349478E-12	8.4326062E-12
2.1112502E+0	76.126007E-9	2.1112502E+0	-43.194557E-9	27.332945E-12	-1.5756814E-12	76.187384E-9	2.1112502E+0	-43.194557E-9	5.7364421E-12	6.6847469E-12
2.1155000E+0	76.721300E-9	2.1155002E+0	-43.194557E-9	-4.6859569E-12	24.446327E-12	76.654345E-9	2.1155002E+0	-43.194557E-9	126.69772E-15	5.5491588E-12
2.1197500E+0	77.403030E-9	2.1197500E+0	-43.194557E-9	-11.033848E-12	-8.3809166E-12	76.966110E-9	2.1197500E+0	-43.194557E-9	-3.9449685E-12	4.1477004E-12
2.1240001E+0	77.588467E-9	2.1240001E+0	-43.194557E-9	-13.320605E-12	-4.3316657E-12	77.088202E-9	2.1240001E+0	-43.194557E-9	-7.5238175E-12	2.2426136E-12
2.1282501E+0	77.576736E-9	2.1282501E+0	-43.194557E-9	-39.114417E-12	3.0964294E-12	77.046082E-9	2.1282501E+0	-43.194557E-9	-9.1126091E-12	400.76880E-15
2.1325002E+0	76.576264E-9	2.1325002E+0	-43.194557E-9	26.573944E-12	13.507232E-12	76.985692E-9	2.1325002E+0	-43.194557E-9	-6.6187173E-12	-2.3296569E-12
2.1367500E+0	76.268208E-9	2.1367502E+0	-43.194557E-9	-5.6190374E-12	-10.636499E-12	77.111707E-9	2.1367502E+0	-43.194557E-9	-2.5304641E-12	-3.3221546E-12
2.1410000E+0	76.485506E-9	2.1410000E+0	-43.194557E-9	-11.295568E-12	-16.798922E-12	77.537990E-9	2.1410000E+0	-43.194557E-9	3.0965753E-12	-5.2167463E-12
2.1452501E+0	77.810057E-9	2.1452501E+0	-43.194557E-9	4.0132307E-12	-3.6123689E-12	78.165129E-9	2.1452501E+0	-43.194557E-9	6.4079137E-12	-6.0539633E-12
2.1495001E+0	79.725758E-9	2.1495001E+0	-43.194557E-9	19.538881E-12	-1.2663790E-12	78.925559E-9	2.1495001E+0	-43.194557E-9	6.2901429E-12	-5.6322447E-12
2.1537502E+0	80.650182E-9	2.1537502E+0	-43.194557E-9	33.823489E-12	-12.285011E-12	79.614921E-9	2.1537502E+0	-43.194557E-9	7.8067344E-12	-2.1835140E-12
2.1580000E+0	79.983543E-9	2.1580002E+0	-43.194557E-9	-22.947364E-12	1.0858611E-12	80.042803E-9	2.1580002E+0	-43.194557E-9	6.9470358E-12	576.29287E-15
2.1622500E+0	80.334893E-9	2.1622500E+0	-43.194557E-9	2.3597329E-12	6.5269708E-12	80.100712E-9	2.1622500E+0	-43.194557E-9	3.5853620E-12	2.3123090E-12
2.1665001E+0	80.654836E-9	2.1665001E+0	-43.194557E-9	18.563005E-12	17.016015E-12	79.884181E-9	2.1665001E+0	-43.194557E-9	-526.83368E-15	4.5222740E-12
2.1707501E+0	79.734605E-9	2.1707501E+0	-43.194557E-9	-5.2664704E-12	-5.2519447E-12	79.622247E-9	2.1707501E+0	-43.194557E-9	-3.0384946E-12	5.7190030E-12
2.1750000E+0	78.456630E-9	2.1750002E+0	-43.194557E-9	-18.204037E-12	277.53849E-15	79.519985E-9	2.1750002E+0	-43.194557E-9	-4.6740181E-12	3.7593609E-12
2.1792500E+0	78.605751E-9	2.1792502E+0	-43.194557E-9	-12.374561E-12	19.654374E-12	79.608597E-9	2.1792502E+0	-43.194557E-9	-6.4083864E-12	761.71540E-15
2.1835001E+0	79.808714E-9	2.1835001E+0	-43.194557E-9	14.134951E-12	234.79222E-15	79.909604E-9	2.1835001E+0	-43.194557E-9	-6.8087190E-12	-2.2939953E-12
2.1877501E+0	80.816214E-9	2.1877501E+0	-43.194557E-9	-28.039607E-12	-23.249921E-12	80.349388E-9	2.1877501E+0	-43.194557E-9	-4.8358665E-12	-4.2163720E-12
2.1920002E+0	81.279303E-9	2.1920002E+0	-43.194557E-9	-729.13241E-15	-12.057369E-12	80.782570E-9	2.1920002E+0	-43.194557E-9	39.587528E-15	-5.7996897E-12
2.1962500E+0	81.470276E-9	2.1962502E+0	-43.194557E-9	9.1641200E-12	3.9106743E-12	81.050601E-9	2.1962502E+0	-43.194557E-9	3.5773186E-12	-7.4945701E-12
2.2005000E+0	81.111757E-9	2.2005000E+0	-43.194557E-9	4.2107420E-12	-4.4954591E-12	81.156863E-9	2.2005000E+0	-43.194557E-9	4.9545511E-12	-6.0894506E-12
2.2047501E+0	80.978054E-9	2.2047501E+0	-43.194557E-9	28.812258E-12	-8.2076759E-12	81.210793E-9	2.2047501E+0	-43.194557E-9	5.1502387E-12	-2.8592604E-12
2.2090001E+0	80.981543E-9	2.2090001E+0	-43.194557E-9	-2.1092273E-12	-13.720029E-12	81.275033E-9	2.2090001E+0	-43.194557E-9	2.5506708E-12	-675.27667E-15
2.2132502E+0	81.384819E-9	2.2132502E+0	-43.194557E-9	-6.0832958E-12	11.266911E-12	81.384194E-9	2.2132502E+0	-43.194557E-9	-1.4147373E-12	1.7243589E-12
2.2175000E+0	81.817880E-9	2.2175002E+0	-43.194557E-9	-20.763863E-12	14.855278E-12	81.583259E-9	2.2175002E+0	-43.194557E-9	-3.1874893E-12	3.7724051E-12
2.2217500E+0	81.671324E-9	2.2217500E+0	-43.194557E-9	3.4680212E-12	-938.51120E-15	81.872990E-9	2.2217500E+0	-43.194557E-9	-4.6269572E-12	5.2632213E-12
2.2260001E+0	81.786879E-9	2.2260001E+0	-43.194557E-9	-6.7882635E-12	9.5839421E-12	82.196955E-9	2.2260001E+0	-43.194557E-9	-5.4568186E-12	6.6035333E-12
2.2302501E+0	82.513012E-9	2.2302501E+0	-43.194557E-9	7.8416084E-12	-786.01882E-15	82.518554E-9	2.2302501E+0	-43.194557E-9	-6.7575472E-12	5.9354991E-12
2.2345002E+0	83.391434E-9	2.2345002E+0	-43.194557E-9	-3.8333950E-12	7.3421234E-12	82.825700E-9	2.2345002E+0	-43.194557E-9	-8.2571545E-12	5.3255304E-12
2.2387500E+0	83.212385E-9	2.2387502E+0	-43.194557E-9	-31.418236E-12	14.489221E-12	83.168580E-9	2.2387502E+0	-43.194557E-9	-10.185889E-12	2.1989318E-12
2.2430000E+0	83.158135E-9	2.2430000E+0	-43.194557E-9	-14.314819E-12	63.040332E-15	83.520007E-9	2.2430000E+0	-43.194557E-9	-10.201490E-12	-2.2410552E-12
2.2472501E+0	83.493426E-9	2.2472501E+0	-43.194557E-9	-6.8309720E-12	433.81152E-15	83.859405E-9	2.2472501E+0	-43.194557E-9	-7.7913509E-12	-4.9501145E-12
2.2515001E+0	84.490949E-9	2.2515001E+0	-43.194557E-9	1.4557402E-12	-37.630642E-12	84.165968E-9	2.2515001E+0	-43.194557E-9	-1.9906039E-12	-8.5525883E-12
2.2557502E+0	84.855387E-9	2.2557502E+0	-43.194557E-9	-5.0702775E-12	-12.182618E-12	84.485841E-9	2.2557502E+0	-43.194557E-9	5.6073913E-12	-10.112536E-12
2.2600000E+0	84.883595E-9	2.2600002E+0	-43.194557E-9	15.452034E-12	14.146042E-12	84.790884E-9	2.2600002E+0	-43.194557E-9	12.316644E-12	-8.3903405E-12
2.2642500E+0	84.700964E-9	2.2642500E+0	-43.194557E-9	28.412862E-12	-20.158925E-12	85.124476E-9	2.2642500E+0	-43.194557E-9	18.356422E-12	-4.2036604E-12
2.2685001E+0	85.183871E-9	2.2685001E+0	-43.194557E-9	22.637812E-12	-7.6038629E-12	85.466837E-9	2.2685001E+0	-43.194557E-9	21.286015E-12	3.0741011E-12
2.2727501E+0	85.735934E-9	2.2727501E+0	-43.194557E-9	27.021645E-12	8.9683296E-12	85.867256E-9	2.2727501E+0	-43.194557E-9	18.305940E-12	8.1612547E-12
2.2770002E+0	86.753950E-9	2.2770002E+0	-43.194557E-9	30.299315E-12	27.179698E-12	86.264777E-9	2.2770002E+0	-43.194557E-9	9.8826997E-12	12.064186E-12
2.2812500E+0	86.829040E-9	2.2812502E+0	-43.194557E-9	7.1394462E-12	28.220622E-12	86.648832E-9	2.2812502E+0	-43.194557E-9	1.7893852E-12	14.834585E-12
2.2855000E+0	87.069829E-9	2.2855000E+0	-43.194557E-9	-40.395111E-12	6.4669789E-12	86.993111E-9	2.2855000E+0	-43.194557E-9	-4.6359075E-12	11.712602E-12
2.2897501E+0	86.893493E-9	2.2897501E+0	-43.194557E-9	-33.763378E-12	15.465226E-12	87.321794E-9	2.2897501E+0	-43.194557E-9	-10.374960E-12	6.1979926E-12
2.2940001E+0	87.508873E-9	2.2940001E+0	-43.194557E-9	17.648044E-12	336.23218E-15	87.660389E-9	2.2940001E+0	-43.194557E-9	-11.310340E-12	-638.76617E-15
2.2982500E+0	88.201084E-9	2.2982502E+0	-43.194557E-9	3.3900461E-12	-27.696309E-12	88.102645E-9	2.2982502E+0	-43.194557E-9	-6.6584459E-12	-7.7769987E-12
2.3025000E+0	88.538030E-9	2.3025002E+0	-43.194557E-9	-37.132190E-12	-5.6794148E-12	88.585814E-9	2.3025002E+0	-43.194557E-9	-1.1754877E-12	-11.429600E-12
2.3067501E+0	88.953499E-9	2.3067501E+0	-43.194557E-9	6.0778201E-12	-9.1040552E-12	89.059682E-9	2.3067501E+0	-43.194557E-9	4.4529142E-12	-11.484945E-12
2.3110001E+0	89.877595E-9	2.3110001E+0	-43.194557E-9	39.808247E-12	-30.907867E-12	89.507999E-9	2.3110001E+0	-43.194557E-9	7.5451347E-12	-7.4414624E-12
2.3152502E+0	90.075019E-9	2.3152502E+0	-43.194557E-9	-3.8342229E-12	-6.6021385E-12	86.374989E-9	2.3152502E+0	-43.194557E-9	57.620630E-12	-7.6284560E-12
2.3195000E+0	89.905313E-9	2.3195002E+0	-43.194557E-9	18.290492E-12	23.089888E-12	79.219312E-9	2.3195002E+0	-43.194557E-9	94.823129E-12	-7.8754867E-12
2.3237500E+0	90.777867E-9	2.3237500E+0	-43.194557E-9	14.388895E-12	22.319773E-12	68.576348E-9	2.3237500E+0	-43.194557E-9	125.10451E-12	-9.4377110E-12
2.3280001E+0	44.879236E-9	2.3280001E+0	-43.194557E-9	623.60339E-12	-80.087173E-12	55.908721E-9	2.3280001E+0	-43.194557E-9	134.45818E-12	-10.117785E-12
2.3322501E+0	27.191708E-9	2.3322501E+0	-43.194557E-9	1.5027050E-12	-1.3628378E-12	43.815358E-9	2.3322501E+0	-43.194557E-9	119.10217E-12	-10.444979E-12
2.3365002E+0	27.344912E-9	2.3365002E+0	-43.194557E-9	-1.2320816E-12	-580.66800E-15	34.496264E-9	2.3365002E+0	-43.194557E-9	83.648859E-12	-9.7015868E-12
