1.7457501E+0	76.018459E-9	1.7457501E+0	-43.268123E-9	-263.62105E-15	10.082811E-12	76.125708E-9	1.7457501E+0	-43.268123E-9	4.3085561E-12	1.6874915E-12
1.7500000E+0	76.564788E-9	1.7500001E+0	-43.268123E-9	18.670735E-12	11.759749E-12	76.481051E-9	1.7500001E+0	-43.268123E-9	3.8091379E-12	1.6352255E-12
1.7542500E+0	76.850469E-9	1.7542500E+0	-43.268123E-9	3.6645856E-12	-5.4926380E-12	76.828009E-9	1.7542500E+0	-43.268123E-9	3.3468868E-12	1.1345547E-12
1.7585001E+0	77.138125E-9	1.7585001E+0	-43.268123E-9	-4.8092116E-12	-8.6453457E-12	77.249481E-9	1.7585001E+0	-43.268123E-9	2.6018374E-12	749.89581E-15
1.7627500E+0	77.526316E-9	1.7627501E+0	-43.268123E-9	-6.1699599E-12	6.1566871E-12	77.812729E-9	1.7627501E+0	-43.268123E-9	1.5292840E-12	467.79177E-15
1.7670001E+0	77.904836E-9	1.7670001E+0	-43.268123E-9	11.346395E-12	-3.3563688E-12	78.534569E-9	1.7670001E+0	-43.268123E-9	205.84200E-15	641.41726E-15
1.7712500E+0	79.131482E-9	1.7712501E+0	-43.268123E-9	1.1167082E-12	6.9564484E-12	79.339252E-9	1.7712501E+0	-43.268123E-9	-253.36867E-15	1.6903096E-12
1.7755001E+0	80.634756E-9	1.7755001E+0	-43.268123E-9	-6.1474801E-12	4.2601751E-12	80.076276E-9	1.7755001E+0	-43.268123E-9	-704.04826E-15	1.5805113E-12
1.7797500E+0	81.704499E-9	1.7797501E+0	-43.268123E-9	-428.97156E-15	-1.2549266E-12	80.590404E-9	1.7797501E+0	-43.268123E-9	-1.2493252E-12	847.60649E-15
1.7840000E+0	81.480380E-9	1.7840002E+0	-43.268123E-9	-2.6822149E-12	1.0845673E-12	80.852772E-9	1.7840002E+0	-43.268123E-9	-1.6730134E-12	248.91935E-15
1.7882501E+0	80.783131E-9	1.7882501E+0	-43.268123E-9	-3.0943746E-12	-6.9904026E-12	80.927776E-9	1.7882501E+0	-43.268123E-9	-922.48908E-15	-171.68188E-15
1.7925000E+0	80.181678E-9	1.7925001E+0	-43.268123E-9	-1.5832309E-12	4.9034323E-12	80.969784E-9	1.7925001E+0	-43.268123E-9	236.81174E-15	155.64186E-15
1.7967501E+0	80.515349E-9	1.7967501E+0	-43.268123E-9	6.3539803E-12	-2.5666784E-12	81.132015E-9	1.7967501E+0	-43.268123E-9	1.4967079E-12	55.384337E-15
1.8010000E+0	81.449713E-9	1.8010001E+0	-43.268123E-9	2.5515256E-12	4.5933543E-12	81.512539E-9	1.8010001E+0	-43.268123E-9	1.1853762E-12	-1.1136578E-12
1.8052500E+0	82.210377E-9	1.8052500E+0	-43.268123E-9	126.55220E-15	3.3108780E-12	82.060083E-9	1.8052500E+0	-43.268123E-9	238.73901E-15	-1.4880603E-12
1.8095001E+0	82.727375E-9	1.8095001E+0	-43.268123E-9	7.7880471E-12	-10.070946E-12	82.677943E-9	1.8095001E+0	-43.268123E-9	-1.3531026E-12	-2.1591875E-12
1.8137500E+0	83.343103E-9	1.8137501E+0	-43.268123E-9	-14.927609E-12	-12.853672E-12	83.246135E-9	1.8137501E+0	-43.268123E-9	-2.5997292E-12	-1.9041741E-12
1.8180001E+0	83.847596E-9	1.8180001E+0	-43.268123E-9	-5.8478894E-12	6.8493813E-12	83.705714E-9	1.8180001E+0	-43.268123E-9	-3.2479562E-12	-424.91162E-15
1.8222500E+0	84.327617E-9	1.8222501E+0	-43.268123E-9	-3.4599886E-12	4.9925190E-12	84.085983E-9	1.8222501E+0	-43.268123E-9	-2.7634707E-12	729.21167E-15
1.8265001E+0	84.498140E-9	1.8265001E+0	-43.268123E-9	5.1407771E-12	-1.1748590E-12	84.440188E-9	1.8265001E+0	-43.268123E-9	-2.0508361E-12	2.6375195E-12
1.8307501E+0	84.508748E-9	1.8307501E+0	-43.268123E-9	-4.4850226E-12	11.239508E-12	84.846491E-9	1.8307501E+0	-43.268123E-9	1.5876196E-12	3.4785486E-12
1.8350000E+0	84.923045E-9	1.8350002E+0	-43.268123E-9	1.0559641E-12	-4.9596069E-12	85.350734E-9	1.8350002E+0	-43.268123E-9	3.2424031E-12	2.7983124E-12
1.8392501E+0	85.678053E-9	1.8392501E+0	-43.268123E-9	1.8287902E-12	7.7399831E-12	85.959606E-9	1.8392501E+0	-43.268123E-9	3.7358896E-12	2.2242885E-12
1.8435000E+0	86.879567E-9	1.8435001E+0	-43.268123E-9	26.557886E-12	789.48794E-15	86.656954E-9	1.8435001E+0	-43.268123E-9	3.0810374E-12	2.4536297E-12
1.8477501E+0	87.609692E-9	1.8477501E+0	-43.268123E-9	-5.8224120E-12	-434.43287E-15	87.381039E-9	1.8477501E+0	-43.268123E-9	2.8180518E-12	2.1679991E-12
1.8520000E+0	88.122782E-9	1.8520001E+0	-43.268123E-9	-10.491499E-12	515.76061E-15	88.046832E-9	1.8520001E+0	-43.268123E-9	930.70408E-15	1.8233663E-12
1.8562500E+0	88.730928E-9	1.8562500E+0	-43.268123E-9	-1.2814053E-12	8.6558200E-12	88.613760E-9	1.8562500E+0	-43.268123E-9	-2.0269661E-12	282.29575E-15
1.8605001E+0	89.248424E-9	1.8605001E+0	-43.268123E-9	11.565643E-12	2.7226793E-12	89.094215E-9	1.8605001E+0	-43.268123E-9	-4.0071826E-12	-234.88752E-15
1.8647500E+0	89.548614E-9	1.8647501E+0	-43.268123E-9	-10.312948E-12	-11.431781E-12	89.534034E-9	1.8647501E+0	-43.268123E-9	-3.7404164E-12	-1.1499510E-12
1.8690001E+0	89.800572E-9	1.8690001E+0	-43.268123E-9	-24.055294E-12	-7.8246697E-12	89.970875E-9	1.8690001E+0	-43.268123E-9	-2.7459402E-12	-1.5207678E-12
1.8732500E+0	90.399936E-9	1.8732501E+0	-43.268123E-9	10.428383E-12	9.4547712E-12	90.444061E-9	1.8732501E+0	-43.268123E-9	-3.1976338E-12	-1.7503591E-12
1.8775001E+0	90.842569E-9	1.8775001E+0	-43.268123E-9	4.0794811E-12	-3.6245126E-12	90.954181E-9	1.8775001E+0	-43.268123E-9	-2.9684746E-12	-703.50084E-15
1.8817501E+0	91.397084E-9	1.8817501E+0	-43.268123E-9	3.2351032E-12	-880.25989E-15	91.467236E-9	1.8817501E+0	-43.268123E-9	-2.0480171E-12	-935.18932E-15
1.8860000E+0	92.255206E-9	1.8860002E+0	-43.268123E-9	-20.776929E-12	-1.9907194E-12	91.945630E-9	1.8860002E+0	-43.268123E-9	-1.9349646E-12	-2.6129264E-12
1.8902501E+0	92.677013E-9	1.8902501E+0	-43.268123E-9	5.3319935E-12	8.3406806E-12	92.359848E-9	1.8902501E+0	-43.268123E-9	-3.6401056E-12	-4.0993827E-12
1.8945000E+0	92.679073E-9	1.8945001E+0	-43.268123E-9	1.6423306E-12	-19.361698E-12	92.757993E-9	1.8945001E+0	-43.268123E-9	-3.6053174E-12	-4.5607190E-12
1.8987501E+0	92.849234E-9	1.8987501E+0	-43.268123E-9	-10.050213E-12	-16.275684E-12	93.167358E-9	1.8987501E+0	-43.268123E-9	-2.5199159E-12	-5.1376694E-12
1.9030000E+0	93.318057E-9	1.9030001E+0	-43.268123E-9	-7.7241043E-12	9.2169735E-12	93.605522E-9	1.9030001E+0	-43.268123E-9	18.361763E-15	-4.2173608E-12
1.9072500E+0	94.208659E-9	1.9072502E+0	-43.268123E-9	6.3342873E-12	613.60335E-15	94.108863E-9	1.9072502E+0	-43.268123E-9	688.19917E-15	-2.8026776E-12
1.9115001E+0	94.805117E-9	1.9115001E+0	-43.268123E-9	9.6237783E-12	-11.841547E-12	94.674242E-9	1.9115001E+0	-43.268123E-9	1.9852852E-12	-222.88406E-15
1.9157500E+0	95.211938E-9	1.9157501E+0	-43.268123E-9	5.3071783E-12	3.9697668E-12	95.263090E-9	1.9157501E+0	-43.268123E-9	3.0399099E-12	1.2566379E-12
1.9200001E+0	95.770275E-9	1.9200001E+0	-43.268123E-9	-6.2208043E-12	8.8978694E-12	95.863527E-9	1.9200001E+0	-43.268123E-9	2.6765595E-12	869.60495E-15
1.9242500E+0	96.421495E-9	1.9242501E+0	-43.268123E-9	5.8233752E-12	2.8302558E-12	96.457200E-9	1.9242501E+0	-43.268123E-9	2.5617303E-12	842.12455E-15
1.9285001E+0	97.046211E-9	1.9285001E+0	-43.268123E-9	3.5589517E-12	-2.4270369E-12	97.087799E-9	1.9285001E+0	-43.268123E-9	2.2269966E-12	-532.84601E-15
1.9327501E+0	97.783023E-9	1.9327501E+0	-43.268123E-9	-4.4951057E-12	-5.1074006E-12	97.754402E-9	1.9327501E+0	-43.268123E-9	2.7782674E-12	-2.4313663E-12
1.9370000E+0	98.304056E-9	1.9370002E+0	-43.268123E-9	13.085162E-12	1.3967729E-12	98.447707E-9	1.9370002E+0	-43.268123E-9	3.7361694E-12	-2.9024879E-12
1.9412501E+0	99.182856E-9	1.9412501E+0	-43.268123E-9	-1.0717704E-12	-16.739774E-12	99.141921E-9	1.9412501E+0	-43.268123E-9	4.5982376E-12	-2.8453756E-12
1.9455000E+0	99.879848E-9	1.9455001E+0	-43.268123E-9	5.9816258E-12	-40.855970E-15	99.847178E-9	1.9455001E+0	-43.268123E-9	4.7971119E-12	-3.4399302E-12
1.9497501E+0	100.63960E-9	1.9497501E+0	-43.268123E-9	4.3479317E-12	12.883389E-12	100.56692E-9	1.9497501E+0	-43.268123E-9	4.3158524E-12	-4.5635648E-12
1.9540000E+0	101.12754E-9	1.9540001E+0	-43.268123E-9	13.326532E-12	-6.1066196E-12	101.35526E-9	1.9540001E+0	-43.268123E-9	3.8719067E-12	-5.1558445E-12
1.9582500E+0	101.96887E-9	1.9582502E+0	-43.268123E-9	-3.0736147E-12	-22.148615E-12	102.21476E-9	1.9582502E+0	-43.268123E-9	3.7714328E-12	-5.9096708E-12
1.9625001E+0	102.90870E-9	1.9625001E+0	-43.268123E-9	-8.2410277E-12	-13.326257E-12	103.20352E-9	1.9625001E+0	-43.268123E-9	2.3174023E-12	-6.2848316E-12
1.9667500E+0	104.25892E-9	1.9667501E+0	-43.268123E-9	16.286510E-12	11.792441E-12	104.18874E-9	1.9667501E+0	-43.268123E-9	1.9844317E-12	-4.1843187E-12
1.9710001E+0	105.35733E-9	1.9710001E+0	-43.268123E-9	3.3279284E-12	-12.724869E-12	105.10212E-9	1.9710001E+0	-43.268123E-9	2.6246032E-12	523.28264E-15
1.9752500E+0	106.86917E-9	1.9752501E+0	-43.268123E-9	-12.827071E-12	-782.82899E-15	105.86660E-9	1.9752501E+0	-43.268123E-9	3.2399537E-12	4.4635120E-12
1.9795001E+0	106.52761E-9	1.9795001E+0	-43.268123E-9	8.0007797E-12	22.701625E-12	106.47618E-9	1.9795001E+0	-43.268123E-9	2.2276139E-12	5.8634759E-12
1.9837501E+0	106.63282E-9	1.9837501E+0	-43.268123E-9	20.332080E-12	20.456675E-12	106.98687E-9	1.9837501E+0	-43.268123E-9	266.66131E-15	5.7342373E-12
1.9880000E+0	107.19678E-9	1.9880002E+0	-43.268123E-9	-5.9276924E-12	-6.6873664E-12	107.51076E-9	1.9880002E+0	-43.268123E-9	-867.19244E-15	5.3027140E-12
1.9922501E+0	107.91083E-9	1.9922501E+0	-43.268123E-9	-22.646530E-12	-10.893779E-12	108.09114E-9	1.9922501E+0	-43.268123E-9	-1.9347586E-12	3.0330950E-12
1.9965000E+0	108.78021E-9	1.9965001E+0	-43.268123E-9	1.6733611E-12	13.456099E-12	108.79629E-9	1.9965001E+0	-43.268123E-9	-3.4409049E-12	643.17394E-15
2.0007501E+0	109.66925E-9	2.0007501E+0	-43.268123E-9	6.3754956E-12	1.9812272E-12	109.60470E-9	2.0007501E+0	-43.268123E-9	-3.5085281E-12	-390.77614E-15
2.0050001E+0	110.43547E-9	2.0050001E+0	-43.268123E-9	-7.9269204E-12	-9.0215543E-12	110.48262E-9	2.0050001E+0	-43.268123E-9	-1.5130234E-12	-846.95966E-15
2.0092502E+0	110.96479E-9	2.0092502E+0	-43.268123E-9	-6.1243554E-12	429.80102E-15	111.49231E-9	2.0092502E+0	-43.268123E-9	-644.95219E-15	-1.6855510E-12
2.0135002E+0	112.40366E-9	2.0135002E+0	-43.268123E-9	8.1008698E-12	3.6458601E-12	112.68361E-9	2.0135002E+0	-43.268123E-9	-1.4287988E-12	-2.6872306E-12
2.0177500E+0	113.60719E-9	2.0177500E+0	-43.268123E-9	6.7740301E-12	-11.323773E-12	113.98822E-9	2.0177500E+0	-43.268123E-9	-3.2270540E-12	-3.2900369E-12
2.0220001E+0	115.48365E-9	2.0220001E+0	-43.268123E-9	-16.796032E-12	-7.2936206E-12	115.33171E-9	2.0220001E+0	-43.268123E-9	-5.2865420E-12	-3.7823572E-12
2.0262501E+0	117.43140E-9	2.0262501E+0	-43.268123E-9	-5.5592740E-12	7.9236522E-12	116.53753E-9	2.0262501E+0	-43.268123E-9	-7.2041600E-12	-3.6962846E-12
2.0305002E+0	118.06197E-9	2.0305002E+0	-43.268123E-9	-11.147179E-12	-8.8809732E-12	117.46172E-9	2.0305002E+0	-43.268123E-9	-9.6276164E-12	-3.0210277E-12
2.0347502E+0	118.71780E-9	2.0347502E+0	-43.268123E-9	-14.954217E-12	-12.640259E-12	118.16074E-9	2.0347502E+0	-43.268123E-9	-10.267167E-12	-1.1399512E-12
2.0390000E+0	118.40433E-9	2.0390000E+0	-43.268123E-9	-4.9129099E-12	7.6194814E-12	118.69926E-9	2.0390000E+0	-43.268123E-9	-8.0204411E-12	-37.473171E-15
2.0432501E+0	118.50781E-9	2.0432501E+0	-43.268123E-9	-14.561453E-12	6.8879498E-12	119.30284E-9	2.0432501E+0	-43.268123E-9	-6.5523763E-12	-1.3136968E-12
2.0475001E+0	119.63758E-9	2.0475001E+0	-43.268123E-9	-2.6017326E-12	4.0086524E-12	120.12286E-9	2.0475001E+0	-43.268123E-9	-4.3082664E-12	-2.7098801E-12
2.0517499E+0	120.66479E-9	2.0517502E+0	-43.268123E-9	9.8529639E-12	-6.6412089E-12	121.16432E-9	2.0517502E+0	-43.268123E-9	-897.33380E-15	-3.9163607E-12
2.0560000E+0	122.72199E-9	2.0560002E+0	-43.268123E-9	-7.7335438E-12	-21.689778E-12	122.29367E-9	2.0560002E+0	-43.268123E-9	2.3059118E-12	-3.8044429E-12
2.0602500E+0	123.92265E-9	2.0602500E+0	-43.268123E-9	-783.39651E-15	-9.7486073E-12	123.32013E-9	2.0602500E+0	-43.268123E-9	4.4401587E-12	-1.0382063E-12
2.0645001E+0	125.02944E-9	2.0645001E+0	-43.268123E-9	18.287032E-12	7.2443583E-12	124.08280E-9	2.0645001E+0	-43.268123E-9	6.2814003E-12	2.3807518E-12
2.0687501E+0	124.77618E-9	2.0687501E+0	-43.268123E-9	16.320155E-12	22.604939E-12	124.68763E-9	2.0687501E+0	-43.268123E-9	5.7507952E-12	5.8457275E-12
2.0730000E+0	124.75232E-9	2.0730002E+0	-43.268123E-9	-8.5284965E-12	16.236621E-12	125.24887E-9	2.0730002E+0	-43.268123E-9	5.1863956E-12	7.0230445E-12
2.0772500E+0	124.83547E-9	2.0772500E+0	-43.268123E-9	13.080288E-12	-3.7047808E-12	126.01816E-9	2.0772500E+0	-43.268123E-9	3.6323095E-12	7.1382457E-12
2.0815001E+0	126.49950E-9	2.0815001E+0	-43.268123E-9	-6.6416499E-12	2.9730057E-12	126.97521E-9	2.0815001E+0	-43.268123E-9	651.94475E-15	6.0877007E-12
2.0857501E+0	128.28306E-9	2.0857501E+0	-43.268123E-9	-64.226294E-15	-6.3844451E-12	128.06552E-9	2.0857501E+0	-43.268123E-9	-1.0377696E-12	4.2716906E-12
2.0900002E+0	130.34722E-9	2.0900002E+0	-43.268123E-9	2.1951798E-12	21.118829E-12	129.12946E-9	2.0900002E+0	-43.268123E-9	-2.5324556E-12	3.0606490E-12
2.0942500E+0	130.48802E-9	2.0942502E+0	-43.268123E-9	-10.368250E-12	8.3075925E-12	130.10983E-9	2.0942502E+0	-43.268123E-9	-5.4678124E-12	2.4407399E-12
2.0985000E+0	130.45401E-9	2.0985000E+0	-43.268123E-9	1.2293939E-12	-9.6792617E-12	130.89756E-9	2.0985000E+0	-43.268123E-9	-4.9875941E-12	1.9531072E-12
2.1027501E+0	131.14263E-9	2.1027501E+0	-43.268123E-9	-17.334653E-12	-6.6921958E-12	131.63437E-9	2.1027501E+0	-43.268123E-9	-5.6115126E-12	2.5379458E-12
2.1070001E+0	132.66119E-9	2.1070001E+0	-43.268123E-9	-14.638452E-12	1.3080265E-12	132.38572E-9	2.1070001E+0	-43.268123E-9	-6.9245317E-12	1.9252785E-12
2.1112502E+0	133.00318E-9	2.1112502E+0	-43.268123E-9	20.612500E-12	15.203167E-12	133.29786E-9	2.1112502E+0	-43.268123E-9	-6.3329372E-12	2.7620317E-12
2.1155000E+0	134.24383E-9	2.1155002E+0	-43.268123E-9	-13.649553E-12	9.6260248E-12	134.32559E-9	2.1155002E+0	-43.268123E-9	-5.4199865E-12	3.0534223E-12
2.1197500E+0	135.18478E-9	2.1197500E+0	-43.268123E-9	-26.662587E-12	-7.3113217E-12	135.40686E-9	2.1197500E+0	-43.268123E-9	-2.9052286E-12	3.4290294E-12
2.1240001E+0	136.65807E-9	2.1240001E+0	-43.268123E-9	5.4668245E-12	2.2602181E-12	136.50052E-9	2.1240001E+0	-43.268123E-9	-180.94743E-15	4.8049485E-12
2.1282501E+0	137.69318E-9	2.1282501E+0	-43.268123E-9	14.306144E-12	-4.9844777E-12	137.69734E-9	2.1282501E+0	-43.268123E-9	1.5403449E-12	6.6022149E-12
2.1325002E+0	138.74633E-9	2.1325002E+0	-43.268123E-9	8.1904466E-12	16.657379E-12	138.96090E-9	2.1325002E+0	-43.268123E-9	3.7502939E-12	7.6185204E-12
2.1367500E+0	139.88785E-9	2.1367502E+0	-43.268123E-9	1.7331899E-12	25.547595E-12	140.27883E-9	2.1367502E+0	-43.268123E-9	1.4650383E-12	9.1422616E-12
2.1410000E+0	141.69983E-9	2.1410000E+0	-43.268123E-9	5.1214900E-12	12.407402E-12	141.57169E-9	2.1410000E+0	-43.268123E-9	-1.6784532E-12	6.7671571E-12
2.1452501E+0	143.38912E-9	2.1452501E+0	-43.268123E-9	-4.0578990E-12	-13.984636E-12	142.77633E-9	2.1452501E+0	-43.268123E-9	-4.6159782E-12	2.1021965E-12
2.1495001E+0	144.31926E-9	2.1495001E+0	-43.268123E-9	-41.273662E-12	10.137513E-12	143.87719E-9	2.1495001E+0	-43.268123E-9	-6.7953611E-12	-4.7557691E-12
2.1537502E+0	144.91248E-9	2.1537502E+0	-43.268123E-9	13.152296E-12	-15.129792E-12	144.90638E-9	2.1537502E+0	-43.268123E-9	-7.5500804E-12	-10.789182E-12
2.1580000E+0	145.31734E-9	2.1580002E+0	-43.268123E-9	4.5074877E-12	-24.165805E-12	146.01639E-9	2.1580002E+0	-43.268123E-9	-7.9525206E-12	-12.792187E-12
2.1622500E+0	146.61867E-9	2.1622500E+0	-43.268123E-9	-17.251861E-12	-23.944628E-12	147.46733E-9	2.1622500E+0	-43.268123E-9	-10.071717E-12	-12.231003E-12
2.1665001E+0	148.18501E-9	2.1665001E+0	-43.268123E-9	-12.972813E-12	-12.053626E-12	149.28145E-9	2.1665001E+0	-43.268123E-9	-7.3806568E-12	-12.138457E-12
2.1707501E+0	150.94223E-9	2.1707501E+0	-43.268123E-9	-7.6072698E-12	10.878872E-12	151.18727E-9	2.1707501E+0	-43.268123E-9	-8.0662100E-12	-10.481760E-12
2.1750000E+0	154.80268E-9	2.1750002E+0	-43.268123E-9	-32.530898E-12	-9.3856060E-12	152.95228E-9	2.1750002E+0	-43.268123E-9	-7.4668813E-12	-9.9587881E-12
2.1792500E+0	156.35416E-9	2.1792502E+0	-43.268123E-9	34.964264E-12	-20.483421E-12	154.38324E-9	2.1792502E+0	-43.268123E-9	-5.3144785E-12	-10.157664E-12
2.1835001E+0	155.18894E-9	2.1835001E+0	-43.268123E-9	-9.4324062E-12	-12.808272E-12	155.43894E-9	2.1835001E+0	-43.268123E-9	-2.1107896E-12	-12.180600E-12
2.1877501E+0	155.28107E-9	2.1877501E+0	-43.268123E-9	-19.397888E-12	-13.999189E-12	156.22099E-9	2.1877501E+0	-43.268123E-9	1.2593086E-12	-12.719364E-12
2.1920002E+0	156.67645E-9	2.1920002E+0	-43.268123E-9	-2.3844288E-12	-5.5932919E-12	156.98500E-9	2.1920002E+0	-43.268123E-9	3.7717655E-12	-9.2518094E-12
2.1962500E+0	157.72501E-9	2.1962502E+0	-43.268123E-9	28.651592E-12	-25.266816E-12	157.99974E-9	2.1962502E+0	-43.268123E-9	3.4309504E-12	-5.6458458E-12
2.2005000E+0	158.74332E-9	2.2005000E+0	-43.268123E-9	19.584589E-12	5.7095444E-12	159.29920E-9	2.2005000E+0	-43.268123E-9	1.3777777E-12	-1.4820511E-12
2.2047501E+0	160.86501E-9	2.2047501E+0	-43.268123E-9	-19.392972E-12	22.660188E-12	160.72714E-9	2.2047501E+0	-43.268123E-9	-515.32856E-15	2.5152580E-12
2.2090001E+0	162.71177E-9	2.2090001E+0	-43.268123E-9	2.1590574E-12	-7.6727886E-12	162.14612E-9	2.2090001E+0	-43.268123E-9	-4.2177468E-12	4.8892032E-12
2.2132502E+0	163.47229E-9	2.2132502E+0	-43.268123E-9	-37.960537E-12	8.5721855E-12	163.50374E-9	2.2132502E+0	-43.268123E-9	-7.9679362E-12	4.5297702E-12
2.2175000E+0	164.84897E-9	2.2175002E+0	-43.268123E-9	11.700034E-12	10.740965E-12	164.82531E-9	2.2175002E+0	-43.268123E-9	-9.3439310E-12	2.9659237E-12
2.2217500E+0	166.14007E-9	2.2217500E+0	-43.268123E-9	-4.6601607E-12	5.3782118E-12	166.08901E-9	2.2217500E+0	-43.268123E-9	-6.2914496E-12	1.3403279E-12
2.2260001E+0	167.00804E-9	2.2260001E+0	-43.268123E-9	-12.318500E-12	-26.143310E-12	167.34342E-9	2.2260001E+0	-43.268123E-9	-5.0909736E-12	227.28682E-15
2.2302501E+0	168.69375E-9	2.2302501E+0	-43.268123E-9	-13.147740E-12	11.909432E-12	168.65982E-9	2.2302501E+0	-43.268123E-9	-4.3505178E-12	-2.2979997E-12
2.2345002E+0	170.12914E-9	2.2345002E+0	-43.268123E-9	18.867378E-12	12.337432E-12	170.02660E-9	2.2345002E+0	-43.268123E-9	-3.9862657E-12	-4.4136383E-12
2.2387500E+0	171.26098E-9	2.2387502E+0	-43.268123E-9	-5.0478163E-12	-16.811353E-12	171.52097E-9	2.2387502E+0	-43.268123E-9	-1.6975919E-12	-4.8956421E-12
2.2430000E+0	172.68049E-9	2.2430000E+0	-43.268123E-9	-31.827010E-12	-19.637909E-12	173.13496E-9	2.2430000E+0	-43.268123E-9	-1.7058296E-12	-3.2717726E-12
2.2472501E+0	174.50942E-9	2.2472501E+0	-43.268123E-9	22.477938E-12	-4.8803951E-12	174.82823E-9	2.2472501E+0	-43.268123E-9	-1.6469623E-12	-256.35323E-15
2.2515001E+0	177.02459E-9	2.2515001E+0	-43.268123E-9	19.115794E-12	13.367292E-12	176.61000E-9	2.2515001E+0	-43.268123E-9	-1.6365871E-12	5.5864887E-12
2.2557502E+0	178.48618E-9	2.2557502E+0	-43.268123E-9	-31.229564E-12	6.6758704E-12	178.43209E-9	2.2557502E+0	-43.268123E-9	904.31140E-15	12.817945E-12
2.2600000E+0	180.11768E-9	2.2600002E+0	-43.268123E-9	-7.3455599E-12	30.496623E-12	180.23705E-9	2.2600002E+0	-43.268123E-9	4.3112645E-12	16.705309E-12
2.2642500E+0	182.11308E-9	2.2642500E+0	-43.268123E-9	21.259126E-12	30.191724E-12	182.02797E-9	2.2642500E+0	-43.268123E-9	3.7938901E-12	17.564880E-12
2.2685001E+0	183.78149E-9	2.2685001E+0	-43.268123E-9	23.676228E-12	18.197062E-12	183.72506E-9	2.2685001E+0	-43.268123E-9	4.0169023E-12	14.562395E-12
2.2727501E+0	185.40604E-9	2.2727501E+0	-43.268123E-9	3.5028133E-12	-4.3886336E-12	185.40892E-9	2.2727501E+0	-43.268123E-9	6.3307779E-12	11.599441E-12
2.2770002E+0	187.46667E-9	2.2770002E+0	-43.268123E-9	-18.719854E-12	11.687444E-12	187.01893E-9	2.2770002E+0	-43.268123E-9	5.8706746E-12	6.9670016E-12
2.2812500E+0	188.40872E-9	2.2812502E+0	-43.268123E-9	4.5656721E-12	-2.1124827E-12	188.58267E-9	2.2812502E+0	-43.268123E-9	3.8098487E-12	2.3180409E-12
2.2855000E+0	190.17718E-9	2.2855000E+0	-43.268123E-9	23.494267E-12	11.394046E-12	190.13129E-9	2.2855000E+0	-43.268123E-9	953.64786E-15	1.9929353E-12
2.2897501E+0	191.38835E-9	2.2897501E+0	-43.268123E-9	4.5103981E-12	-6.6712148E-12	191.65486E-9	2.2897501E+0	-43.268123E-9	-822.26896E-15	3.5260946E-12
2.2940001E+0	193.33935E-9	2.2940001E+0	-43.268123E-9	-11.875988E-12	-19.028071E-12	193.24126E-9	2.2940001E+0	-43.268123E-9	-1.0987918E-12	2.8452507E-12
2.2982500E+0	194.91686E-9	2.2982502E+0	-43.268123E-9	-23.654773E-12	33.621713E-12	195.04714E-9	2.2982502E+0	-43.268123E-9	-4.9186631E-12	1.4572173E-12
2.3025000E+0	196.03685E-9	2.3025002E+0	-43.268123E-9	723.09487E-15	16.180630E-12	196.96398E-9	2.3025002E+0	-43.268123E-9	-9.2992489E-12	-3.6597734E-12
2.3067501E+0	198.70646E-9	2.3067501E+0	-43.268123E-9	17.715159E-12	-22.594645E-12	198.89492E-9	2.3067501E+0	-43.268123E-9	-11.550380E-12	-5.9889528E-12
2.3110001E+0	202.01696E-9	2.3110001E+0	-43.268123E-9	-35.084238E-12	-25.809119E-12	200.74482E-9	2.3110001E+0	-43.268123E-9	-12.093305E-12	-9.0508044E-12
2.3152502E+0	203.31142E-9	2.3152502E+0	-43.268123E-9	-31.712338E-12	-33.817074E-12	202.44254E-9	2.3152502E+0	-43.268123E-9	-13.481057E-12	-11.771610E-12
2.3195000E+0	203.55657E-9	2.3195002E+0	-43.268123E-9	-7.1494056E-12	25.938434E-12	204.07722E-9	2.3195002E+0	-43.268123E-9	-8.8638871E-12	-8.3439254E-12
2.3237500E+0	205.13485E-9	2.3237500E+0	-43.268123E-9	6.2243808E-12	-17.942163E-12	205.68646E-9	2.3237500E+0	-43.268123E-9	-330.31840E-15	-6.5179953E-12
2.3280001E+0	206.63099E-9	2.3280001E+0	-43.268123E-9	-29.697553E-12	-7.7614659E-12	207.21856E-9	2.3280001E+0	-43.268123E-9	9.3101395E-12	-7.8364598E-12
2.3322501E+0	209.29338E-9	2.3322501E+0	-43.268123E-9	60.783559E-12	27.451284E-12	208.73134E-9	2.3322501E+0	-43.268123E-9	14.818608E-12	-7.8577362E-12
2.3365002E+0	211.59175E-9	2.3365002E+0	-43.268123E-9	52.806690E-12	-43.721513E-12	210.32253E-9	2.3365002E+0	-43.268123E-9	14.399370E-12	-10.515559E-12
2.3407500E+0	211.50500E-9	2.3407502E+0	-43.268123E-9	-8.4558957E-12	-39.635319E-12	211.86506E-9	2.3407502E+0	-43.268123E-9	12.518891E-12	-8.1891802E-12
2.3450000E+0	211.96361E-9	2.3450000E+0	-43.268123E-9	-16.735694E-12	22.329687E-12	213.50486E-9	2.3450000E+0	-43.268123E-9	8.3849516E-12	-7.9597622E-12
2.3492501E+0	215.26094E-9	2.3492501E+0	-43.268123E-9	-7.9374094E-12	3.6079117E-12	215.16777E-9	2.3492501E+0	-43.268123E-9	-778.01871E-15	-8.6391146E-12
