1.7372501E+0	57.591489E-9	1.7372501E+0	-43.097035E-9	-12.409103E-12	-3.4690399E-12	57.874583E-9	1.7372501E+0	-43.097035E-9	-1.8580077E-12	296.70550E-15
1.7415000E+0	57.583399E-9	1.7415001E+0	-43.097035E-9	1.8804465E-12	-7.1440315E-12	58.083611E-9	1.7415001E+0	-43.097035E-9	-912.17333E-15	-439.75175E-15
1.7457501E+0	58.317291E-9	1.7457501E+0	-43.097035E-9	1.7541345E-12	9.7984234E-12	58.259555E-9	1.7457501E+0	-43.097035E-9	2.0136789E-12	-171.35041E-15
1.7500000E+0	58.878214E-9	1.7500001E+0	-43.097035E-9	2.8603506E-12	5.7993966E-12	58.464469E-9	1.7500001E+0	-43.097035E-9	3.3579515E-12	-8.6026140E-15
1.7542500E+0	58.735122E-9	1.7542500E+0	-43.097035E-9	7.8524114E-12	-8.3618234E-12	58.715557E-9	1.7542500E+0	-43.097035E-9	3.8857658E-12	1.6253886E-12
1.7585001E+0	58.663680E-9	1.7585001E+0	-43.097035E-9	16.964437E-12	-3.2580022E-12	58.961664E-9	1.7585001E+0	-43.097035E-9	3.4376885E-12	2.1947804E-12
1.7627500E+0	59.100863E-9	1.7627501E+0	-43.097035E-9	-7.6933572E-12	2.2275942E-12	59.181890E-9	1.7627501E+0	-43.097035E-9	2.3865875E-12	3.0464322E-12
1.7670001E+0	59.547641E-9	1.7670001E+0	-43.097035E-9	-10.313423E-12	23.973941E-12	59.409697E-9	1.7670001E+0	-43.097035E-9	533.35288E-15	3.2049634E-12
1.7712500E+0	59.752658E-9	1.7712501E+0	-43.097035E-9	9.6618651E-12	-9.2299397E-12	59.691558E-9	1.7712501E+0	-43.097035E-9	-1.3867996E-12	4.7965724E-12
1.7755001E+0	59.860518E-9	1.7755001E+0	-43.097035E-9	2.5386720E-12	8.2299133E-12	59.977097E-9	1.7755001E+0	-43.097035E-9	-3.4026642E-12	4.3764662E-12
1.7797500E+0	60.140778E-9	1.7797501E+0	-43.097035E-9	-11.627651E-12	-6.5535017E-12	60.183176E-9	1.7797501E+0	-43.097035E-9	-5.3202967E-12	5.0025613E-12
1.7840000E+0	60.739040E-9	1.7840002E+0	-43.097035E-9	-8.7658639E-12	20.239935E-12	60.317923E-9	1.7840002E+0	-43.097035E-9	-6.1569044E-12	4.9506189E-12
1.7882501E+0	60.738479E-9	1.7882501E+0	-43.097035E-9	-5.6416308E-12	-6.0717139E-12	60.427787E-9	1.7882501E+0	-43.097035E-9	-7.5261386E-12	5.4996589E-12
1.7925000E+0	60.149176E-9	1.7925001E+0	-43.097035E-9	-19.469761E-12	16.637157E-12	60.555422E-9	1.7925001E+0	-43.097035E-9	-7.5164796E-12	4.7172708E-12
1.7967501E+0	60.237703E-9	1.7967501E+0	-43.097035E-9	5.2175326E-12	6.2803434E-12	60.685956E-9	1.7967501E+0	-43.097035E-9	-5.8903563E-12	3.5481097E-12
1.8010000E+0	60.902636E-9	1.8010001E+0	-43.097035E-9	-5.7085578E-12	-9.0751989E-12	60.815587E-9	1.8010001E+0	-43.097035E-9	-2.1255421E-12	1.6583789E-12
1.8052500E+0	61.476761E-9	1.8052500E+0	-43.097035E-9	-7.4213630E-12	3.0122072E-12	60.998467E-9	1.8052500E+0	-43.097035E-9	388.79089E-15	2.9664301E-12
1.8095001E+0	61.160165E-9	1.8095001E+0	-43.097035E-9	1.6143532E-12	-4.0030644E-12	61.218429E-9	1.8095001E+0	-43.097035E-9	2.9777960E-12	4.2107502E-12
1.8137500E+0	61.014397E-9	1.8137501E+0	-43.097035E-9	29.861499E-12	7.7904246E-12	61.406190E-9	1.8137501E+0	-43.097035E-9	3.5279039E-12	5.8572101E-12
1.8180001E+0	61.685590E-9	1.8180001E+0	-43.097035E-9	-6.4565059E-12	21.230774E-12	61.545364E-9	1.8180001E+0	-43.097035E-9	1.8598168E-12	7.7635337E-12
1.8222500E+0	61.961636E-9	1.8222501E+0	-43.097035E-9	-4.0704879E-12	12.168543E-12	61.709081E-9	1.8222501E+0	-43.097035E-9	-724.86586E-15	7.1516547E-12
1.8265001E+0	61.802481E-9	1.8265001E+0	-43.097035E-9	2.4500172E-12	-3.9175664E-12	61.976912E-9	1.8265001E+0	-43.097035E-9	-2.7578343E-12	5.7549508E-12
1.8307501E+0	61.735008E-9	1.8307501E+0	-43.097035E-9	-20.540720E-12	5.9940473E-12	62.272875E-9	1.8307501E+0	-43.097035E-9	-5.2676379E-12	3.1680737E-12
1.8350000E+0	62.566997E-9	1.8350002E+0	-43.097035E-9	-6.5226401E-12	-1.7480081E-12	62.502117E-9	1.8350002E+0	-43.097035E-9	-3.4016969E-12	769.07643E-15
1.8392501E+0	63.518449E-9	1.8392501E+0	-43.097035E-9	9.9230615E-12	-66.042407E-15	62.678183E-9	1.8392501E+0	-43.097035E-9	-641.62136E-15	-615.49100E-15
1.8435000E+0	63.122570E-9	1.8435001E+0	-43.097035E-9	-6.8446780E-12	-3.4333556E-12	62.839291E-9	1.8435001E+0	-43.097035E-9	3.4416339E-12	221.67089E-15
1.8477501E+0	62.398030E-9	1.8477501E+0	-43.097035E-9	10.830410E-12	1.0266159E-12	63.006432E-9	1.8477501E+0	-43.097035E-9	7.0655274E-12	1.5248158E-12
1.8520000E+0	62.591475E-9	1.8520001E+0	-43.097035E-9	11.630179E-12	-3.5798294E-12	63.143091E-9	1.8520001E+0	-43.097035E-9	8.5979661E-12	3.8965957E-12
1.8562500E+0	63.501417E-9	1.8562500E+0	-43.097035E-9	24.741780E-12	13.185199E-12	63.266199E-9	1.8562500E+0	-43.097035E-9	8.1740925E-12	5.4473826E-12
1.8605001E+0	64.071394E-9	1.8605001E+0	-43.097035E-9	-2.6364739E-12	13.078671E-12	63.445981E-9	1.8605001E+0	-43.097035E-9	6.8467688E-12	6.8394938E-12
1.8647500E+0	63.625706E-9	1.8647501E+0	-43.097035E-9	827.30985E-15	9.3413575E-12	63.688788E-9	1.8647501E+0	-43.097035E-9	4.3592760E-12	6.3538528E-12
1.8690001E+0	63.339641E-9	1.8690001E+0	-43.097035E-9	4.2215021E-12	-2.3918168E-12	63.887299E-9	1.8690001E+0	-43.097035E-9	2.4840483E-12	4.9298998E-12
1.8732500E+0	63.896564E-9	1.8732501E+0	-43.097035E-9	-4.0065876E-12	8.4207424E-12	64.025514E-9	1.8732501E+0	-43.097035E-9	378.62785E-15	3.0475897E-12
1.8775001E+0	64.840577E-9	1.8775001E+0	-43.097035E-9	3.0971046E-12	-2.4265915E-12	64.198105E-9	1.8775001E+0	-43.097035E-9	1.4224072E-12	734.57191E-15
1.8817501E+0	64.393276E-9	1.8817501E+0	-43.097035E-9	3.1774108E-12	-4.0255399E-12	64.468324E-9	1.8817501E+0	-43.097035E-9	1.2706689E-12	-140.91392E-15
1.8860000E+0	64.071756E-9	1.8860002E+0	-43.097035E-9	-6.3060520E-12	6.3156112E-12	64.765807E-9	1.8860002E+0	-43.097035E-9	2.4742428E-12	-997.36051E-15
1.8902501E+0	64.999277E-9	1.8902501E+0	-43.097035E-9	14.993349E-12	-10.674933E-12	64.984363E-9	1.8902501E+0	-43.097035E-9	3.7654940E-12	-1.4764224E-12
1.8945000E+0	65.931310E-9	1.8945001E+0	-43.097035E-9	-7.5956906E-12	5.9618703E-12	65.121689E-9	1.8945001E+0	-43.097035E-9	4.7592616E-12	-1.5565664E-12
1.8987501E+0	65.698224E-9	1.8987501E+0	-43.097035E-9	17.125580E-12	-9.0266735E-12	65.365803E-9	1.8987501E+0	-43.097035E-9	5.4119105E-12	-444.04595E-15
1.9030000E+0	64.790065E-9	1.9030001E+0	-43.097035E-9	3.7864928E-12	5.0335383E-12	65.757661E-9	1.9030001E+0	-43.097035E-9	6.4126465E-12	-74.258823E-15
1.9072500E+0	64.952594E-9	1.9072502E+0	-43.097035E-9	5.9328350E-12	-4.3810389E-12	66.194644E-9	1.9072502E+0	-43.097035E-9	7.5728547E-12	983.28745E-15
1.9115001E+0	67.140171E-9	1.9115001E+0	-43.097035E-9	3.2750482E-12	11.913894E-12	66.640482E-9	1.9115001E+0	-43.097035E-9	9.0128799E-12	2.4254323E-12
1.9157500E+0	68.536856E-9	1.9157501E+0	-43.097035E-9	9.9630694E-12	-2.5206974E-12	67.081345E-9	1.9157501E+0	-43.097035E-9	9.0509015E-12	2.5354493E-12
1.9200001E+0	67.733779E-9	1.9200001E+0	-43.097035E-9	26.048115E-12	-2.2997862E-12	67.450458E-9	1.9200001E+0	-43.097035E-9	9.3445113E-12	3.0809901E-12
1.9242500E+0	67.036893E-9	1.9242501E+0	-43.097035E-9	1.0961871E-12	20.362484E-12	67.659670E-9	1.9242501E+0	-43.097035E-9	8.7502939E-12	3.6016710E-12
1.9285001E+0	67.473771E-9	1.9285001E+0	-43.097035E-9	3.8395081E-12	-16.285716E-12	67.670285E-9	1.9285001E+0	-43.097035E-9	6.0601840E-12	3.0162114E-12
1.9327501E+0	68.041714E-9	1.9327501E+0	-43.097035E-9	6.0831661E-12	15.118684E-12	67.605178E-9	1.9327501E+0	-43.097035E-9	4.3178221E-12	2.6461001E-12
1.9370000E+0	67.949280E-9	1.9370002E+0	-43.097035E-9	7.4358211E-12	3.0559008E-12	67.634140E-9	1.9370002E+0	-43.097035E-9	2.3416356E-12	1.6900993E-12
1.9412501E+0	67.378167E-9	1.9412501E+0	-43.097035E-9	-17.022384E-12	-1.4145553E-12	67.765384E-9	1.9412501E+0	-43.097035E-9	2.7501079E-12	1.3386253E-12
1.9455000E+0	67.158716E-9	1.9455001E+0	-43.097035E-9	14.177043E-12	-5.0592820E-12	67.958112E-9	1.9455001E+0	-43.097035E-9	3.1534636E-12	2.8313584E-12
1.9497501E+0	68.114154E-9	1.9497501E+0	-43.097035E-9	4.5014981E-12	-2.7133415E-12	68.208102E-9	1.9497501E+0	-43.097035E-9	2.1949300E-12	3.1052994E-12
1.9540000E+0	69.048461E-9	1.9540001E+0	-43.097035E-9	7.3533636E-12	20.876996E-12	68.511035E-9	1.9540001E+0	-43.097035E-9	1.2366332E-12	3.5811415E-12
1.9582500E+0	69.193590E-9	1.9582502E+0	-43.097035E-9	1.2720135E-12	3.9646940E-12	68.799537E-9	1.9582502E+0	-43.097035E-9	661.14833E-15	1.6472516E-12
1.9625001E+0	68.959643E-9	1.9625001E+0	-43.097035E-9	-15.906377E-12	1.9826606E-12	68.999356E-9	1.9625001E+0	-43.097035E-9	602.02093E-15	-1.5401672E-12
1.9667500E+0	69.063212E-9	1.9667501E+0	-43.097035E-9	2.1658023E-12	-6.2147943E-12	69.126479E-9	1.9667501E+0	-43.097035E-9	2.3839802E-12	-3.8865473E-12
1.9710001E+0	69.109269E-9	1.9710001E+0	-43.097035E-9	189.85012E-15	-24.233508E-12	69.307021E-9	1.9710001E+0	-43.097035E-9	4.3998034E-12	-5.4643143E-12
1.9752500E+0	69.087534E-9	1.9752501E+0	-43.097035E-9	25.094933E-12	-11.481163E-12	69.600894E-9	1.9752501E+0	-43.097035E-9	6.2642608E-12	-4.8980685E-12
1.9795001E+0	69.775012E-9	1.9795001E+0	-43.097035E-9	10.189587E-12	12.447516E-12	69.992808E-9	1.9795001E+0	-43.097035E-9	7.3507008E-12	-916.73284E-15
1.9837501E+0	70.874698E-9	1.9837501E+0	-43.097035E-9	-633.12620E-15	8.3895677E-12	70.429500E-9	1.9837501E+0	-43.097035E-9	6.3433087E-12	1.4130400E-12
1.9880000E+0	71.126927E-9	1.9880002E+0	-43.097035E-9	1.6400722E-12	-9.9081238E-12	70.879210E-9	1.9880002E+0	-43.097035E-9	2.8231328E-12	1.7218516E-12
1.9922501E+0	71.134615E-9	1.9922501E+0	-43.097035E-9	3.5110673E-12	27.424034E-12	71.331826E-9	1.9922501E+0	-43.097035E-9	-2.8191080E-12	1.1151116E-12
1.9965000E+0	71.545095E-9	1.9965001E+0	-43.097035E-9	5.7991346E-12	-14.068606E-12	71.650135E-9	1.9965001E+0	-43.097035E-9	-5.7840265E-12	-1.2440379E-12
2.0007501E+0	72.151153E-9	2.0007501E+0	-43.097035E-9	-27.524991E-12	-23.371473E-12	71.790275E-9	2.0007501E+0	-43.097035E-9	-7.1136339E-12	-1.3993771E-12
2.0050001E+0	72.773098E-9	2.0050001E+0	-43.097035E-9	-25.594721E-12	12.013276E-12	71.879306E-9	2.0050001E+0	-43.097035E-9	-7.1708165E-12	-1.0514883E-12
2.0092502E+0	71.701017E-9	2.0092502E+0	-43.097035E-9	9.4411414E-12	67.958903E-15	71.985156E-9	2.0092502E+0	-43.097035E-9	-4.2277774E-12	-1.1136436E-12
2.0135002E+0	70.976689E-9	2.0135002E+0	-43.097035E-9	5.7896483E-12	12.233379E-12	72.077633E-9	2.0135002E+0	-43.097035E-9	305.59865E-15	-527.77449E-15
2.0177500E+0	72.122553E-9	2.0177500E+0	-43.097035E-9	-3.8630284E-12	-13.938658E-12	72.143486E-9	2.0177500E+0	-43.097035E-9	5.8942920E-12	-1.3525063E-12
2.0220001E+0	73.205172E-9	2.0220001E+0	-43.097035E-9	16.165390E-12	5.3797036E-12	72.218633E-9	2.0220001E+0	-43.097035E-9	9.3862721E-12	-2.1893312E-12
2.0262501E+0	72.626285E-9	2.0262501E+0	-43.097035E-9	18.647070E-12	-13.354696E-12	72.407012E-9	2.0262501E+0	-43.097035E-9	10.146740E-12	-1.6302461E-12
2.0305002E+0	71.756190E-9	2.0305002E+0	-43.097035E-9	10.768544E-12	-11.484850E-12	72.671000E-9	2.0305002E+0	-43.097035E-9	10.623545E-12	-628.43437E-15
2.0347502E+0	72.267277E-9	2.0347502E+0	-43.097035E-9	4.4649948E-12	21.780662E-12	72.896334E-9	2.0347502E+0	-43.097035E-9	8.8735234E-12	2.8907135E-12
2.0390000E+0	73.622225E-9	2.0390000E+0	-43.097035E-9	9.5656504E-12	3.9452569E-12	73.131048E-9	2.0390000E+0	-43.097035E-9	5.1234542E-12	3.6656164E-12
2.0432501E+0	74.208018E-9	2.0432501E+0	-43.097035E-9	12.364431E-12	196.64732E-15	73.514244E-9	2.0432501E+0	-43.097035E-9	1.9169126E-12	2.9651162E-12
2.0475001E+0	73.489623E-9	2.0475001E+0	-43.097035E-9	-15.846505E-12	14.465689E-12	74.021926E-9	2.0475001E+0	-43.097035E-9	-905.96942E-15	327.85759E-15
2.0517499E+0	73.553359E-9	2.0517502E+0	-43.097035E-9	-9.7769353E-12	-8.1173592E-12	74.558045E-9	2.0517502E+0	-43.097035E-9	-2.8392538E-12	-2.7255826E-12
2.0560000E+0	75.288838E-9	2.0560002E+0	-43.097035E-9	5.2094227E-12	-18.895881E-12	75.012295E-9	2.0560002E+0	-43.097035E-9	-1.7489586E-12	-3.4416072E-12
2.0602500E+0	76.399125E-9	2.0602500E+0	-43.097035E-9	-5.2752963E-12	-11.493608E-12	75.374125E-9	2.0602500E+0	-43.097035E-9	309.97421E-15	-2.6610602E-12
2.0645001E+0	76.447407E-9	2.0645001E+0	-43.097035E-9	-6.5770596E-12	12.965195E-12	75.667778E-9	2.0645001E+0	-43.097035E-9	3.6921837E-12	-428.24341E-15
2.0687501E+0	75.392812E-9	2.0687501E+0	-43.097035E-9	26.313500E-12	6.0821708E-12	75.890974E-9	2.0687501E+0	-43.097035E-9	6.0780435E-12	1.4801168E-12
2.0730000E+0	75.209989E-9	2.0730002E+0	-43.097035E-9	8.7422318E-12	-26.986541E-15	76.125126E-9	2.0730002E+0	-43.097035E-9	8.0131865E-12	2.6732050E-12
2.0772500E+0	76.011155E-9	2.0772500E+0	-43.097035E-9	417.88006E-15	13.421368E-12	76.523989E-9	2.0772500E+0	-43.097035E-9	7.0470886E-12	3.5597332E-12
2.0815001E+0	77.055113E-9	2.0815001E+0	-43.097035E-9	5.8961347E-12	-13.124737E-12	77.128185E-9	2.0815001E+0	-43.097035E-9	6.2256515E-12	2.8593447E-12
2.0857501E+0	78.214669E-9	2.0857501E+0	-43.097035E-9	22.400082E-12	-659.88859E-15	77.791604E-9	2.0857501E+0	-43.097035E-9	2.3205658E-12	2.4497344E-12
2.0900002E+0	78.923740E-9	2.0900002E+0	-43.097035E-9	-22.970879E-12	19.613764E-12	78.251993E-9	2.0900002E+0	-43.097035E-9	-1.1336789E-12	2.4911082E-12
2.0942500E+0	79.350272E-9	2.0942502E+0	-43.097035E-9	8.3181240E-12	1.7838800E-12	78.461568E-9	2.0942502E+0	-43.097035E-9	-3.5099640E-12	606.46106E-15
2.0985000E+0	78.647425E-9	2.0985000E+0	-43.097035E-9	-12.997626E-12	-8.4492318E-12	78.510887E-9	2.0985000E+0	-43.097035E-9	-4.8851609E-12	174.08507E-15
2.1027501E+0	77.482952E-9	2.1027501E+0	-43.097035E-9	-15.135044E-12	686.50256E-15	78.484163E-9	2.1027501E+0	-43.097035E-9	-4.4226523E-12	-1.3213686E-12
2.1070001E+0	78.011922E-9	2.1070001E+0	-43.097035E-9	449.71822E-15	-11.001820E-12	78.483431E-9	2.1070001E+0	-43.097035E-9	109.96200E-15	-2.1034249E-12
2.1112502E+0	79.044703E-9	2.1112502E+0	-43.097035E-9	4.9211872E-12	4.8835354E-12	78.630144E-9	2.1112502E+0	-43.097035E-9	1.7788441E-12	-2.1007944E-12
2.1155000E+0	79.031189E-9	2.1155002E+0	-43.097035E-9	13.759702E-12	-3.0562369E-12	78.987370E-9	2.1155002E+0	-43.097035E-9	4.7651006E-12	-1.8534074E-12
2.1197500E+0	78.726089E-9	2.1197500E+0	-43.097035E-9	15.412720E-12	7.1368939E-12	79.494356E-9	2.1197500E+0	-43.097035E-9	3.4864511E-12	-2.2981872E-12
2.1240001E+0	79.846444E-9	2.1240001E+0	-43.097035E-9	-12.179240E-12	-11.721064E-12	79.977298E-9	2.1240001E+0	-43.097035E-9	2.0071655E-12	-1.4077202E-12
2.1282501E+0	81.071590E-9	2.1282501E+0	-43.097035E-9	10.989937E-12	-6.2357576E-12	80.376481E-9	2.1282501E+0	-43.097035E-9	-215.82767E-15	-540.50866E-15
2.1325002E+0	81.370111E-9	2.1325002E+0	-43.097035E-9	-28.357571E-12	-131.68176E-15	80.722856E-9	2.1325002E+0	-43.097035E-9	-1.7840005E-12	892.93281E-15
2.1367500E+0	80.868674E-9	2.1367502E+0	-43.097035E-9	15.637231E-12	11.944500E-12	81.011464E-9	2.1367502E+0	-43.097035E-9	-4.1181286E-12	299.65283E-15
2.1410000E+0	80.723240E-9	2.1410000E+0	-43.097035E-9	-1.9685555E-12	8.5166900E-12	81.221700E-9	2.1410000E+0	-43.097035E-9	-4.5292455E-12	1.6949750E-12
2.1452501E+0	81.284064E-9	2.1452501E+0	-43.097035E-9	-1.7541447E-12	-3.4104087E-12	81.486220E-9	2.1452501E+0	-43.097035E-9	-4.2558448E-12	1.5525327E-12
2.1495001E+0	81.813461E-9	2.1495001E+0	-43.097035E-9	-26.477886E-12	-20.414823E-12	81.886860E-9	2.1495001E+0	-43.097035E-9	-3.5973928E-12	588.14900E-15
2.1537502E+0	82.143679E-9	2.1537502E+0	-43.097035E-9	-3.0276964E-12	20.288686E-12	82.384091E-9	2.1537502E+0	-43.097035E-9	-6.1636169E-12	642.57990E-15
2.1580000E+0	83.142183E-9	2.1580002E+0	-43.097035E-9	24.722979E-12	2.4539186E-12	82.811269E-9	2.1580002E+0	-43.097035E-9	-7.7075915E-12	427.42703E-15
2.1622500E+0	83.786347E-9	2.1622500E+0	-43.097035E-9	-18.704443E-12	-8.9406911E-12	83.108198E-9	2.1622500E+0	-43.097035E-9	-10.724259E-12	-1.6523675E-12
2.1665001E+0	83.715733E-9	2.1665001E+0	-43.097035E-9	-30.427185E-12	9.9461923E-12	83.332061E-9	2.1665001E+0	-43.097035E-9	-11.883591E-12	-2.0287123E-12
2.1707501E+0	82.853724E-9	2.1707501E+0	-43.097035E-9	-14.137842E-12	-7.0312918E-12	83.570797E-9	2.1707501E+0	-43.097035E-9	-11.205347E-12	-3.8304355E-12
2.1750000E+0	83.123645E-9	2.1750002E+0	-43.097035E-9	-19.039954E-12	-30.145345E-12	83.876920E-9	2.1750002E+0	-43.097035E-9	-9.3098289E-12	-4.7870393E-12
2.1792500E+0	84.230173E-9	2.1792502E+0	-43.097035E-9	412.69963E-15	13.275912E-12	84.282213E-9	2.1792502E+0	-43.097035E-9	-5.3555190E-12	-4.2219930E-12
2.1835001E+0	85.158788E-9	2.1835001E+0	-43.097035E-9	19.471508E-12	8.1763762E-12	84.818033E-9	2.1835001E+0	-43.097035E-9	-2.3204242E-12	-4.2999671E-12
2.1877501E+0	85.691426E-9	2.1877501E+0	-43.097035E-9	1.2708464E-12	-18.452909E-12	85.429605E-9	2.1877501E+0	-43.097035E-9	-1.7367673E-12	-3.5471038E-12
2.1920002E+0	85.709715E-9	2.1920002E+0	-43.097035E-9	-19.309384E-12	-3.3563586E-12	85.995921E-9	2.1920002E+0	-43.097035E-9	-2.6097488E-12	-3.0991017E-12
2.1962500E+0	86.560540E-9	2.1962502E+0	-43.097035E-9	-6.3724074E-12	-407.37799E-15	86.423313E-9	2.1962502E+0	-43.097035E-9	-4.2495786E-12	-4.1488254E-12
2.2005000E+0	87.120654E-9	2.2005000E+0	-43.097035E-9	2.8805823E-12	-204.38896E-15	86.683748E-9	2.2005000E+0	-43.097035E-9	-4.8869832E-12	-2.8561073E-12
2.2047501E+0	87.405631E-9	2.2047501E+0	-43.097035E-9	-8.5795225E-12	-12.672596E-12	86.847834E-9	2.2047501E+0	-43.097035E-9	-3.0714602E-12	-838.77062E-15
2.2090001E+0	86.917858E-9	2.2090001E+0	-43.097035E-9	-4.9868499E-12	1.6203732E-12	87.032703E-9	2.2090001E+0	-43.097035E-9	1.1248128E-12	592.89184E-15
2.2132502E+0	86.321847E-9	2.2132502E+0	-43.097035E-9	5.7467581E-12	16.523899E-12	87.282714E-9	2.2132502E+0	-43.097035E-9	3.2168933E-12	3.5929855E-12
2.2175000E+0	87.053195E-9	2.2175002E+0	-43.097035E-9	8.7039707E-12	-4.6917093E-12	87.648878E-9	2.2175002E+0	-43.097035E-9	4.3369635E-12	5.2527535E-12
2.2217500E+0	88.450037E-9	2.2217500E+0	-43.097035E-9	21.327861E-12	2.9166695E-12	88.098140E-9	2.2217500E+0	-43.097035E-9	4.1700762E-12	6.3134480E-12
2.2260001E+0	89.253703E-9	2.2260001E+0	-43.097035E-9	-7.7212828E-12	26.718815E-12	88.587214E-9	2.2260001E+0	-43.097035E-9	2.1777927E-12	6.4627084E-12
2.2302501E+0	89.267502E-9	2.2302501E+0	-43.097035E-9	-2.1086366E-12	-2.6063964E-12	89.080899E-9	2.2302501E+0	-43.097035E-9	-1.9325073E-12	4.3412938E-12
2.2345002E+0	89.110586E-9	2.2345002E+0	-43.097035E-9	-7.2209951E-12	-4.8747928E-12	89.535760E-9	2.2345002E+0	-43.097035E-9	-4.0450503E-12	2.2268366E-12
2.2387500E+0	89.481262E-9	2.2387502E+0	-43.097035E-9	-5.6306921E-12	11.226480E-12	89.977775E-9	2.2387502E+0	-43.097035E-9	-6.0282382E-12	-1.2892140E-12
2.2430000E+0	90.510525E-9	2.2430000E+0	-43.097035E-9	-19.240706E-12	-9.2713909E-12	90.433637E-9	2.2430000E+0	-43.097035E-9	-6.3831800E-12	-4.6082938E-12
2.2472501E+0	91.354948E-9	2.2472501E+0	-43.097035E-9	11.253910E-12	-11.940173E-12	90.908578E-9	2.2472501E+0	-43.097035E-9	-6.3758174E-12	-7.4435371E-12
2.2515001E+0	91.702688E-9	2.2515001E+0	-43.097035E-9	-7.3289196E-12	-14.321340E-12	91.417682E-9	2.2515001E+0	-43.097035E-9	-4.9897113E-12	-10.414234E-12
2.2557502E+0	91.560423E-9	2.2557502E+0	-43.097035E-9	-17.330049E-12	2.7762029E-12	92.004008E-9	2.2557502E+0	-43.097035E-9	-3.2765949E-12	-12.587532E-12
2.2600000E+0	91.881375E-9	2.2600002E+0	-43.097035E-9	-2.0484339E-12	-26.965510E-12	92.751378E-9	2.2600002E+0	-43.097035E-9	379.60680E-15	-10.337532E-12
2.2642500E+0	93.157723E-9	2.2642500E+0	-43.097035E-9	12.227257E-12	-22.951852E-12	93.663793E-9	2.2642500E+0	-43.097035E-9	1.2039204E-12	-8.1497881E-12
2.2685001E+0	94.854926E-9	2.2685001E+0	-43.097035E-9	5.4111806E-12	-1.5401296E-12	94.649337E-9	2.2685001E+0	-43.097035E-9	1.8448817E-12	-3.8530143E-12
2.2727501E+0	96.582703E-9	2.2727501E+0	-43.097035E-9	15.029977E-12	26.860196E-12	95.564026E-9	2.2727501E+0	-43.097035E-9	3.1656479E-12	-1.7554922E-12
2.2770002E+0	97.017413E-9	2.2770002E+0	-43.097035E-9	-14.345051E-12	-12.113944E-12	96.282847E-9	2.2770002E+0	-43.097035E-9	3.7689517E-12	-35.529075E-15
2.2812500E+0	96.801870E-9	2.2812502E+0	-43.097035E-9	-10.997236E-12	9.6606265E-12	96.743825E-9	2.2812502E+0	-43.097035E-9	3.5597152E-12	-1.8376401E-12
2.2855000E+0	96.703722E-9	2.2855000E+0	-43.097035E-9	22.151574E-12	-12.612602E-12	97.036704E-9	2.2855000E+0	-43.097035E-9	3.5087185E-12	-1.7691185E-12
2.2897501E+0	97.174542E-9	2.2897501E+0	-43.097035E-9	18.174164E-12	-8.7506166E-12	97.360918E-9	2.2897501E+0	-43.097035E-9	2.9354949E-12	-3.3856971E-12
2.2940001E+0	97.437130E-9	2.2940001E+0	-43.097035E-9	-5.8564312E-12	-20.154073E-12	97.854823E-9	2.2940001E+0	-43.097035E-9	2.0707602E-12	-1.7136663E-12
2.2982500E+0	97.967465E-9	2.2982502E+0	-43.097035E-9	-11.636925E-12	38.330575E-12	98.565259E-9	2.2982502E+0	-43.097035E-9	-2.2242301E-12	-343.14503E-15
2.3025000E+0	99.541445E-9	2.3025002E+0	-43.097035E-9	3.1189541E-12	-12.288725E-12	96.309336E-9	2.3025002E+0	-43.097035E-9	17.844724E-12	22.289700E-12
2.3067501E+0	100.49053E-9	2.3067501E+0	-43.097035E-9	-5.9662462E-12	-5.8222940E-12	87.089120E-9	2.3067501E+0	-43.097035E-9	34.791555E-12	39.070708E-12
2.3110001E+0	101.48968E-9	2.3110001E+0	-43.097035E-9	-34.206065E-12	8.2486951E-12	72.170636E-9	2.3110001E+0	-43.097035E-9	52.878719E-12	54.477596E-12
2.3152502E+0	61.460142E-9	2.3152502E+0	-43.097035E-9	319.20314E-12	275.13383E-12	52.968524E-9	2.3152502E+0	-43.097035E-9	62.520690E-12	58.935440E-12
2.3195000E+0	703.68744E-12	2.3195002E+0	-43.097035E-9	16.320638E-12	10.080989E-12	33.089588E-9	2.3195002E+0	-43.097035E-9	57.836229E-12	53.928320E-12
2.3237500E+0	698.37330E-12	2.3237500E+0	-43.097035E-9	-118.81930E-15	-20.177687E-15	16.521723E-9	2.3237500E+0	-43.097035E-9	43.068719E-12	39.144597E-12
2.3280001E+0	694.82897E-12	2.3280001E+0	-43.097035E-9	387.43019E-15	219.09800E-15	5.3746620E-9	2.3280001E+0	-43.097035E-9	26.864632E-12	22.442694E-12
2.3322501E+0	748.59069E-12	2.3322501E+0	-43.097035E-9	254.98012E-15	-746.17564E-15	752.15772E-12	2.3322501E+0	-43.097035E-9	1.6079952E-12	883.60108E-15
2.3365002E+0	707.59082E-12	2.3365002E+0	-43.097035E-9	-35.560517E-15	98.074089E-15	785.22067E-12	2.3365002E+0	-43.097035E-9	419.91557E-15	199.75539E-15
2.3407500E+0	912.94949E-12	2.3407502E+0	-43.097035E-9	2.1216679E-12	1.6959676E-12	820.04392E-12	2.3407502E+0	-43.097035E-9	424.09297E-15	251.68314E-15
