1.3803625E+0	3.6636601E-14	1.3803623E+0	-6.7243794E-10	-1.3750525E-14	1.6464123E-11
1.3884654E+0	-1.6842437E-14	1.3884652E+0	-6.7243794E-10	1.4997972E-15	1.6419217E-11
1.3965683E+0	1.7517836E-14	1.3965682E+0	-6.7243794E-10	4.1279205E-14	1.6423449E-11
1.4046712E+0	4.8491555E-14	1.4046711E+0	-6.7243794E-10	4.2115874E-14	1.6423420E-11
1.4127741E+0	2.7844761E-14	1.4127741E+0	-6.7243794E-10	5.1224141E-14	1.6450100E-11
1.4208770E+0	5.3944212E-15	1.4208770E+0	-6.7243794E-10	8.7284899E-15	1.6436626E-11
1.4289799E+0	-5.2349569E-16	1.4289800E+0	-6.7243794E-10	4.1593749E-14	1.6431904E-11
1.4370828E+0	2.9723216E-14	1.4370829E+0	-6.7243794E-10	2.0203823E-14	1.6428327E-11
1.4451861E+0	3.6316300E-14	1.4451859E+0	-6.7243794E-10	2.7299816E-14	1.6468462E-11
1.4532890E+0	3.5464250E-14	1.4532888E+0	-6.7243794E-10	1.7701228E-14	1.6436441E-11
1.4613919E+0	7.9422993E-15	1.4613918E+0	-6.7243794E-10	1.2166471E-15	1.6428647E-11
1.4694948E+0	7.1125577E-15	1.4694947E+0	-6.7243794E-10	3.8604875E-14	1.6464165E-11
1.4775977E+0	3.4183936E-14	1.4775977E+0	-6.7243794E-10	9.0197565E-15	1.6442446E-11
1.4857006E+0	3.5515292E-14	1.4857007E+0	-6.7243794E-10	1.6044159E-14	1.6447614E-11
1.4938035E+0	1.9497201E-14	1.4938036E+0	-6.7243794E-10	-7.8269927E-15	1.6427734E-11
1.5019069E+0	-1.0634294E-15	1.5019066E+0	-6.7243794E-10	1.4564501E-14	1.6413714E-11
1.5100098E+0	1.0422060E-14	1.5100095E+0	-6.7243794E-10	1.7920042E-14	1.6441817E-11
1.5181127E+0	4.8624164E-14	1.5181125E+0	-6.7243794E-10	1.3383547E-14	1.6413364E-11
1.5262156E+0	4.6354386E-14	1.5262154E+0	-6.7243794E-10	2.3539396E-14	1.6428171E-11
1.5343184E+0	1.5859357E-14	1.5343184E+0	-6.7243794E-10	2.8437163E-14	1.6427528E-11
1.5424213E+0	-1.2736376E-14	1.5424213E+0	-6.7243794E-10	2.6821898E-14	1.6449593E-11
1.5505242E+0	2.2446617E-14	1.5505244E+0	-6.7243794E-10	6.2937568E-15	1.6441203E-11
1.5586271E+0	3.6026615E-14	1.5586272E+0	-6.7243794E-10	3.3645592E-14	1.6442743E-11
1.5667305E+0	3.4014820E-14	1.5667303E+0	-6.7243794E-10	1.2944363E-14	1.6425833E-11
1.5748334E+0	2.8026558E-15	1.5748332E+0	-6.7243794E-10	4.0922455E-14	1.6423703E-11
1.5829363E+0	3.2767209E-15	1.5829362E+0	-6.7243794E-10	2.0267511E-14	1.6450391E-11
1.5910392E+0	1.9675125E-14	1.5910391E+0	-6.7243794E-10	1.1289362E-14	1.6465464E-11
1.5991421E+0	4.0547471E-14	1.5991421E+0	-6.7243794E-10	2.7547068E-14	1.6455561E-11
1.6072450E+0	2.5922407E-14	1.6072450E+0	-6.7243794E-10	2.1158498E-14	1.6435775E-11
1.6153479E+0	7.4592542E-15	1.6153480E+0	-6.7243794E-10	3.5009312E-14	1.6403063E-11
1.6234508E+0	1.1232519E-14	1.6234509E+0	-6.7243794E-10	1.0232008E-14	1.6444198E-11
1.6315541E+0	3.6215277E-14	1.6315539E+0	-6.7243794E-10	1.5102262E-14	1.6426194E-11
1.6396570E+0	2.5708802E-14	1.6396568E+0	-6.7243794E-10	3.6669849E-14	1.6427025E-11
1.6477599E+0	1.6122933E-14	1.6477598E+0	-6.7243794E-10	-1.0437192E-15	1.6435315E-11
1.6558628E+0	-9.9441761E-15	1.6558627E+0	-6.7243794E-10	1.4792983E-14	1.6436470E-11
1.6639657E+0	3.4637166E-14	1.6639657E+0	-6.7243794E-10	1.7268481E-14	1.6385946E-11
1.6720686E+0	6.2915595E-14	1.6720686E+0	-6.7243794E-10	1.6220808E-14	1.6406545E-11
1.6801715E+0	3.6218505E-14	1.6801716E+0	-6.7243794E-10	1.2595723E-14	1.6421238E-11
1.6882744E+0	-1.2249209E-15	1.6882745E+0	-6.7243794E-10	1.2468998E-14	1.6409096E-11
1.6963778E+0	-1.0080539E-15	1.6963775E+0	-6.7243794E-10	8.7040005E-15	1.6423264E-11
1.7044806E+0	4.4229821E-14	1.7044804E+0	-6.7243794E-10	4.1288652E-14	1.6444400E-11
1.7125835E+0	4.7344127E-14	1.7125834E+0	-6.7243794E-10	4.7393035E-14	1.6419357E-11
1.7206864E+0	3.9572288E-14	1.7206863E+0	-6.7243794E-10	1.8931435E-14	1.6468629E-11
1.7287893E+0	-5.8961629E-15	1.7287893E+0	-6.7243794E-10	3.0322343E-14	1.6448997E-11
1.7368922E+0	1.3625570E-14	1.7368922E+0	-6.7243794E-10	2.9001300E-14	1.6448226E-11
1.7449951E+0	4.6023715E-14	1.7449952E+0	-6.7243794E-10	3.9490312E-14	1.6432546E-11
1.7530985E+0	3.9797071E-14	1.7530981E+0	-6.7243794E-10	1.6967649E-14	1.6409546E-11
1.7612014E+0	7.9823538E-15	1.7612011E+0	-6.7243794E-10	-8.4117097E-15	1.6443218E-11
1.7693043E+0	-6.6655581E-15	1.7693042E+0	-6.7243794E-10	2.3970263E-14	1.6435658E-11
1.7774072E+0	-6.4232304E-15	1.7774071E+0	-6.7243794E-10	-2.1958421E-14	1.6421114E-11
1.7855101E+0	5.1167705E-14	1.7855101E+0	-6.7243794E-10	-3.2293051E-15	1.6472044E-11
1.7936130E+0	2.2251664E-14	1.7936130E+0	-6.7243794E-10	3.7446066E-14	1.6436430E-11
1.8017159E+0	-4.4721142E-15	1.8017160E+0	-6.7243794E-10	2.1892646E-14	1.6446964E-11
1.8098187E+0	1.1025595E-14	1.8098189E+0	-6.7243794E-10	4.1614159E-14	1.6445942E-11
1.8179221E+0	4.9907446E-14	1.8179219E+0	-6.7243794E-10	5.6090623E-14	1.6453002E-11
1.8260250E+0	4.5684055E-14	1.8260248E+0	-6.7243794E-10	2.7719185E-14	1.6451633E-11
1.8341279E+0	1.8135582E-14	1.8341278E+0	-6.7243794E-10	-2.0527928E-14	1.6409294E-11
1.8422308E+0	-1.0012555E-14	1.8422307E+0	-6.7243794E-10	1.1941371E-14	1.6451847E-11
1.8503337E+0	1.1723205E-14	1.8503337E+0	-6.7243794E-10	3.0725104E-14	1.6411842E-11
1.8584366E+0	4.0810850E-14	1.8584366E+0	-6.7243794E-10	-8.3081100E-15	1.6464533E-11
1.8665395E+0	4.7669774E-14	1.8665396E+0	-6.7243794E-10	3.1675942E-14	1.6390158E-11
1.8746424E+0	1.9718607E-14	1.8746425E+0	-6.7243794E-10	1.3130079E-14	1.6420096E-11
1.8827457E+0	3.5623270E-16	1.8827455E+0	-6.7243794E-10	-1.6511040E-14	1.6468941E-11
1.8908486E+0	1.1894163E-14	1.8908484E+0	-6.7243794E-10	6.0622683E-14	1.6413360E-11
1.8989515E+0	3.7803040E-14	1.8989514E+0	-6.7243794E-10	8.2245188E-15	1.6456008E-11
1.9070544E+0	4.4833057E-14	1.9070543E+0	-6.7243794E-10	3.5966947E-14	1.6412359E-11
1.9151573E+0	-1.7357101E-15	1.9151573E+0	-6.7243794E-10	4.3156979E-14	1.6384262E-11
1.9232602E+0	8.4287452E-15	1.9232602E+0	-6.7243794E-10	1.4027249E-14	1.6433025E-11
1.9313631E+0	3.3542816E-14	1.9313632E+0	-6.7243794E-10	2.3972665E-14	1.6397529E-11
1.9394660E+0	4.2985096E-14	1.9394661E+0	-6.7243794E-10	6.1975093E-15	1.6446464E-11
1.9475694E+0	3.5766366E-14	1.9475691E+0	-6.7243794E-10	6.3196091E-14	1.6447878E-11
1.9556723E+0	5.0844250E-15	1.9556720E+0	-6.7243794E-10	-3.9930315E-15	1.6443924E-11
1.9637752E+0	3.2709346E-14	1.9637750E+0	-6.7243794E-10	5.4069518E-14	1.6421139E-11
1.9718781E+0	3.6242703E-14	1.9718779E+0	-6.7243794E-10	8.0229809E-15	1.6440647E-11
1.9799809E+0	4.0993935E-14	1.9799809E+0	-6.7243794E-10	3.5646839E-14	1.6454619E-11
1.9880838E+0	2.1406222E-14	1.9880838E+0	-6.7243794E-10	-9.9902505E-15	1.6422664E-11
1.9961867E+0	-2.9268177E-15	1.9961869E+0	-6.7243794E-10	4.7553236E-14	1.6446764E-11
2.0042901E+0	1.7242821E-14	2.0042899E+0	-6.7243794E-10	4.3341124E-14	1.6427113E-11
2.0123930E+0	5.2002632E-14	2.0123928E+0	-6.7243794E-10	1.4813575E-14	1.6438025E-11
2.0204959E+0	2.9704212E-14	2.0204957E+0	-6.7243794E-10	4.4897244E-15	1.6436014E-11
2.0285988E+0	6.3980884E-15	2.0285985E+0	-6.7243794E-10	3.8202643E-14	1.6461365E-11
2.0367017E+0	1.5596263E-14	2.0367017E+0	-6.7243794E-10	1.0757227E-14	1.6441876E-11
2.0448046E+0	3.8046799E-14	2.0448046E+0	-6.7243794E-10	2.1245455E-14	1.6409325E-11
2.0529075E+0	4.0542988E-14	2.0529075E+0	-6.7243794E-10	-7.7160678E-15	1.6421940E-11
2.0610104E+0	2.8615036E-14	2.0610106E+0	-6.7243794E-10	2.1358183E-14	1.6459051E-11
2.0691137E+0	7.9298259E-15	2.0691135E+0	-6.7243794E-10	-1.0747090E-14	1.6404678E-11
2.0772166E+0	1.6029333E-14	2.0772164E+0	-6.7243794E-10	6.0832002E-14	1.6465372E-11
2.0853195E+0	2.5447235E-14	2.0853193E+0	-6.7243794E-10	2.3009581E-14	1.6445375E-11
2.0934224E+0	3.8236860E-14	2.0934224E+0	-6.7243794E-10	-1.3467786E-14	1.6451618E-11
2.1015253E+0	1.3087201E-14	2.1015253E+0	-6.7243794E-10	2.8360569E-14	1.6420195E-11
2.1096282E+0	1.1861367E-14	2.1096282E+0	-6.7243794E-10	1.6990871E-14	1.6430180E-11
2.1177311E+0	3.4131081E-14	2.1177311E+0	-6.7243794E-10	4.8326186E-15	1.6449663E-11
2.1258340E+0	5.2644619E-14	2.1258342E+0	-6.7243794E-10	2.7340845E-14	1.6451295E-11
2.1339374E+0	1.8760943E-14	2.1339371E+0	-6.7243794E-10	-9.0005899E-15	1.6484513E-11
2.1420403E+0	-4.1673987E-15	2.1420400E+0	-6.7243794E-10	-1.9134813E-15	1.6397462E-11
2.1501431E+0	1.1214806E-16	2.1501429E+0	-6.7243794E-10	2.3283050E-14	1.6413900E-11
2.1582460E+0	2.4595380E-14	2.1582460E+0	-6.7243794E-10	-2.3590075E-15	1.6414991E-11
2.1663489E+0	2.9765215E-14	2.1663489E+0	-6.7243794E-10	4.9007436E-14	1.6452095E-11
2.1744518E+0	1.0277280E-14	2.1744518E+0	-6.7243794E-10	3.2522013E-14	1.6413624E-11
2.1825547E+0	-2.1790331E-15	2.1825547E+0	-6.7243794E-10	1.8336959E-14	1.6431542E-11
2.1906576E+0	1.9321804E-14	2.1906579E+0	-6.7243794E-10	3.1328188E-14	1.6403280E-11
2.1987610E+0	1.5169738E-14	2.1987607E+0	-6.7243794E-10	1.5761908E-14	1.6440944E-11
2.2068639E+0	2.3347247E-14	2.2068636E+0	-6.7243794E-10	2.8240895E-14	1.6412564E-11
2.2149668E+0	-1.6881687E-14	2.2149665E+0	-6.7243794E-10	-9.7317851E-15	1.6430633E-11
2.2230697E+0	-4.5805386E-15	2.2230697E+0	-6.7243794E-10	1.2139636E-14	1.6431813E-11
2.2311726E+0	1.5703733E-14	2.2311726E+0	-6.7243794E-10	3.9115958E-14	1.6467628E-11
2.2392755E+0	2.4081541E-14	2.2392755E+0	-6.7243794E-10	9.1199292E-15	1.6438391E-11
2.2473783E+0	2.2413381E-14	2.2473783E+0	-6.7243794E-10	-8.6615556E-15	1.6444679E-11
2.2554817E+0	-4.4078718E-15	2.2554815E+0	-6.7243794E-10	-1.1638217E-14	1.6428687E-11
2.2635846E+0	-8.7973418E-15	2.2635844E+0	-6.7243794E-10	2.6212986E-14	1.6439532E-11
2.2716875E+0	4.1435774E-14	2.2716873E+0	-6.7243794E-10	1.1920225E-14	1.6438998E-11
2.2797904E+0	5.1337888E-14	2.2797902E+0	-6.7243794E-10	4.5377668E-15	1.6390684E-11
2.2878933E+0	1.6304646E-14	2.2878933E+0	-6.7243794E-10	4.4786593E-14	1.6436071E-11
2.2959962E+0	-6.5775624E-16	2.2959962E+0	-6.7243794E-10	1.3269679E-14	1.6404733E-11
2.3040991E+0	7.8342247E-15	2.3040991E+0	-6.7243794E-10	2.3267268E-14	1.6434527E-11
2.3122020E+0	4.7013171E-14	2.3122022E+0	-6.7243794E-10	5.0582954E-14	1.6458081E-11
2.3203053E+0	5.2278623E-14	2.3203051E+0	-6.7243794E-10	-7.3781610E-15	1.6437166E-11
2.3284082E+0	1.5794117E-14	2.3284080E+0	-6.7243794E-10	1.1138618E-14	1.6402239E-11
2.3365111E+0	3.8699718E-16	2.3365109E+0	-6.7243794E-10	3.9093186E-14	1.6420414E-11
2.3446140E+0	3.8464156E-14	2.3446140E+0	-6.7243794E-10	3.8955980E-14	1.6411737E-11
2.3527169E+0	5.9760153E-14	2.3527169E+0	-6.7243794E-10	3.6927946E-14	1.6450204E-11
2.3608198E+0	2.7990039E-14	2.3608198E+0	-6.7243794E-10	5.3233015E-14	1.6417935E-11
2.3689227E+0	5.9257553E-15	2.3689227E+0	-6.7243794E-10	-2.3715440E-14	1.6410998E-11
2.3770256E+0	1.3217402E-14	2.3770258E+0	-6.7243794E-10	2.5830422E-14	1.6443055E-11
2.3851290E+0	3.5909552E-14	2.3851287E+0	-6.7243794E-10	2.0878720E-14	1.6428013E-11
2.3932319E+0	3.8100874E-14	2.3932316E+0	-6.7243794E-10	3.9116456E-14	1.6446443E-11
2.4013348E+0	1.1723110E-14	2.4013345E+0	-6.7243794E-10	4.4178354E-15	1.6436857E-11
2.4094377E+0	6.2254169E-15	2.4094377E+0	-6.7243794E-10	2.4352082E-14	1.6421583E-11
2.4175406E+0	6.2064836E-15	2.4175406E+0	-6.7243794E-10	1.5750774E-14	1.6420436E-11
2.4256434E+0	4.5835199E-14	2.4256434E+0	-6.7243794E-10	1.4509512E-14	1.6399755E-11
2.4337463E+0	3.9242593E-14	2.4337463E+0	-6.7243794E-10	1.2937994E-14	1.6456721E-11
2.4418492E+0	-7.2343805E-15	2.4418495E+0	-6.7243794E-10	1.5904307E-14	1.6428095E-11
2.4499526E+0	-7.7517584E-15	2.4499524E+0	-6.7243794E-10	1.8729008E-14	1.6426870E-11
2.4580555E+0	1.8147339E-14	2.4580553E+0	-6.7243794E-10	5.5686890E-14	1.6461053E-11
2.4661584E+0	3.8996546E-14	2.4661582E+0	-6.7243794E-10	-1.6465206E-14	1.6435782E-11
2.4742613E+0	3.6763944E-14	2.4742613E+0	-6.7243794E-10	4.9806198E-15	1.6439360E-11
2.4823642E+0	-2.3607431E-15	2.4823642E+0	-6.7243794E-10	4.4976118E-14	1.6412958E-11
2.4904671E+0	-1.3944036E-16	2.4904671E+0	-6.7243794E-10	2.2435443E-14	1.6442101E-11
2.4985700E+0	4.4909877E-14	2.4985700E+0	-6.7243794E-10	5.0866538E-14	1.6420885E-11
2.5066733E+0	5.5775107E-14	2.5066731E+0	-6.7243794E-10	3.1816624E-14	1.6437010E-11
2.5147762E+0	1.3459306E-14	2.5147760E+0	-6.7243794E-10	5.5343329E-15	1.6426440E-11
2.5228791E+0	-2.8347044E-15	2.5228789E+0	-6.7243794E-10	1.0250229E-14	1.6442151E-11
2.5309820E+0	2.0921685E-14	2.5309818E+0	-6.7243794E-10	6.9627104E-14	1.6426093E-11
2.5390849E+0	5.1575009E-14	2.5390849E+0	-6.7243794E-10	1.4297310E-14	1.6448329E-11
2.5471878E+0	2.4091098E-14	2.5471878E+0	-6.7243794E-10	8.8164627E-15	1.6425236E-11
2.5552907E+0	-1.8326572E-15	2.5552907E+0	-6.7243794E-10	-5.2204030E-15	1.6455257E-11
2.5633936E+0	-1.2093822E-14	2.5633936E+0	-6.7243794E-10	-8.5124787E-15	1.6434940E-11
2.5714970E+0	2.8323286E-14	2.5714967E+0	-6.7243794E-10	4.4025578E-14	1.6428608E-11
2.5795999E+0	3.4788744E-14	2.5795996E+0	-6.7243794E-10	2.6102271E-15	1.6408933E-11
2.5877028E+0	2.3788080E-14	2.5877025E+0	-6.7243794E-10	4.1525536E-14	1.6452516E-11
2.5958056E+0	-1.3219674E-15	2.5958056E+0	-6.7243794E-10	3.1476913E-14	1.6425982E-11
2.6039085E+0	-1.0456994E-14	2.6039085E+0	-6.7243794E-10	-1.2986366E-14	1.6432786E-11
2.6120114E+0	4.8714139E-14	2.6120114E+0	-6.7243794E-10	8.9266752E-15	1.6432831E-11
2.6201143E+0	3.2235221E-14	2.6201143E+0	-6.7243794E-10	4.4058924E-14	1.6434789E-11
2.6282172E+0	1.7341475E-14	2.6282175E+0	-6.7243794E-10	1.7511788E-14	1.6448553E-11
2.6363206E+0	-2.9588214E-15	2.6363204E+0	-6.7243794E-10	1.6980859E-14	1.6426603E-11
2.6444235E+0	2.5037974E-14	2.6444232E+0	-6.7243794E-10	1.5287418E-14	1.6425798E-11
2.6525264E+0	4.5118338E-14	2.6525261E+0	-6.7243794E-10	1.7762542E-14	1.6438934E-11
2.6606293E+0	5.2892139E-14	2.6606293E+0	-6.7243794E-10	3.2435924E-14	1.6443189E-11
2.6687322E+0	1.3577145E-14	2.6687322E+0	-6.7243794E-10	4.5014350E-14	1.6445675E-11
2.6768351E+0	2.1161570E-14	2.6768351E+0	-6.7243794E-10	1.0787411E-14	1.6441241E-11
2.6849380E+0	3.4937636E-14	2.6849380E+0	-6.7243794E-10	6.3631122E-15	1.6434741E-11
2.6930408E+0	6.9649127E-14	2.6930411E+0	-6.7243794E-10	-1.7857928E-14	1.6465331E-11
2.7011442E+0	9.7489486E-15	2.7011440E+0	-6.7243794E-10	2.8476834E-14	1.6448877E-11
2.7092471E+0	1.6367299E-14	2.7092469E+0	-6.7243794E-10	4.5190607E-14	1.6424185E-11
2.7173500E+0	2.3719355E-14	2.7173498E+0	-6.7243794E-10	3.0147193E-14	1.6404210E-11
2.7254529E+0	4.9511722E-14	2.7254529E+0	-6.7243794E-10	1.3315873E-14	1.6430399E-11
2.7335558E+0	5.7841169E-14	2.7335558E+0	-6.7243794E-10	1.8419963E-14	1.6441152E-11
2.7416587E+0	1.2778152E-14	2.7416587E+0	-6.7243794E-10	3.2199503E-14	1.6433599E-11
2.7497616E+0	1.1066708E-14	2.7497616E+0	-6.7243794E-10	1.3905503E-14	1.6422547E-11
2.7578650E+0	2.6613875E-14	2.7578647E+0	-6.7243794E-10	5.5509339E-15	1.6464037E-11
2.7659678E+0	5.6634310E-14	2.7659676E+0	-6.7243794E-10	3.8680806E-14	1.6449777E-11
2.7740707E+0	3.4237322E-14	2.7740705E+0	-6.7243794E-10	1.8989633E-14	1.6425770E-11
2.7821736E+0	1.2234573E-14	2.7821734E+0	-6.7243794E-10	2.3181582E-14	1.6451394E-11
2.7902765E+0	-2.3529447E-15	2.7902765E+0	-6.7243794E-10	3.7139877E-14	1.6443407E-11
2.7983794E+0	3.3198569E-14	2.7983794E+0	-6.7243794E-10	5.3713883E-14	1.6408430E-11
2.8064823E+0	4.7871127E-14	2.8064823E+0	-6.7243794E-10	-3.7668457E-15	1.6429512E-11
2.8145852E+0	2.1638377E-14	2.8145852E+0	-6.7243794E-10	3.9711574E-14	1.6442148E-11
2.8226886E+0	-3.8483383E-15	2.8226883E+0	-6.7243794E-10	2.1422053E-14	1.6443551E-11
2.8307915E+0	2.4603688E-15	2.8307912E+0	-6.7243794E-10	6.8919845E-14	1.6412679E-11
2.8388944E+0	3.9195677E-14	2.8388941E+0	-6.7243794E-10	3.2728784E-14	1.6470523E-11
2.8469973E+0	4.7493181E-14	2.8469970E+0	-6.7243794E-10	1.1541330E-14	1.6410942E-11
2.8551002E+0	1.9912233E-14	2.8551002E+0	-6.7243794E-10	8.5212006E-15	1.6444266E-11
2.8632030E+0	2.8791048E-15	2.8632030E+0	-6.7243794E-10	1.6929944E-14	1.6447545E-11
2.8713059E+0	3.7704943E-14	2.8713059E+0	-6.7243794E-10	1.2773084E-14	1.6435759E-11
2.8794088E+0	4.6690570E-14	2.8794091E+0	-6.7243794E-10	1.3300250E-14	1.6441948E-11
2.8875122E+0	3.6344947E-14	2.8875120E+0	-6.7243794E-10	5.8360604E-14	1.6440023E-11
2.8956151E+0	1.2810949E-14	2.8956149E+0	-6.7243794E-10	3.1081400E-14	1.6444917E-11
2.9037180E+0	5.8576998E-16	2.9037178E+0	-6.7243794E-10	8.5480786E-15	1.6427673E-11
2.9118209E+0	4.7530359E-14	2.9118209E+0	-6.7243794E-10	1.2012962E-14	1.6452914E-11
2.9199238E+0	5.1689132E-14	2.9199238E+0	-6.7243794E-10	3.2927254E-14	1.6433280E-11
2.9280267E+0	4.4181276E-14	2.9280267E+0	-6.7243794E-10	-2.5352570E-14	1.6461900E-11
2.9361296E+0	-1.8680814E-15	2.9361296E+0	-6.7243794E-10	5.4720764E-14	1.6408279E-11
2.9442325E+0	2.1573299E-14	2.9442327E+0	-6.7243794E-10	2.7763089E-14	1.6439728E-11
2.9523358E+0	4.5736831E-14	2.9523356E+0	-6.7243794E-10	1.1881399E-14	1.6460649E-11
2.9604387E+0	4.1812297E-14	2.9604385E+0	-6.7243794E-10	4.9642324E-14	1.6426381E-11
2.9685416E+0	7.0473078E-15	2.9685414E+0	-6.7243794E-10	5.5276127E-14	1.6435098E-11
2.9766445E+0	-1.7420097E-14	2.9766445E+0	-6.7243794E-10	1.9104186E-14	1.6431377E-11
2.9847474E+0	1.4946491E-14	2.9847474E+0	-6.7243794E-10	-3.8433355E-16	1.6429792E-11
2.9928503E+0	4.4608170E-14	2.9928503E+0	-6.7243794E-10	6.4788967E-14	1.6425326E-11
3.0009532E+0	2.9474880E-14	3.0009532E+0	-6.7243794E-10	1.1112061E-14	1.6460345E-11
3.0090566E+0	1.6337085E-14	3.0090563E+0	-6.7243794E-10	2.3886067E-14	1.6446513E-11
3.0171595E+0	7.1697248E-15	3.0171592E+0	-6.7243794E-10	5.3162498E-15	1.6409677E-11
3.0252624E+0	2.6662551E-14	3.0252621E+0	-6.7243794E-10	2.1441885E-14	1.6411979E-11
3.0333652E+0	4.7746810E-14	3.0333650E+0	-6.7243794E-10	2.7749253E-14	1.6449680E-11
3.0414681E+0	3.5644847E-14	3.0414681E+0	-6.7243794E-10	4.5944361E-14	1.6422988E-11
3.0495710E+0	2.3154294E-14	3.0495710E+0	-6.7243794E-10	2.5849845E-14	1.6440982E-11
3.0576739E+0	3.5835884E-14	3.0576739E+0	-6.7243794E-10	4.8905798E-15	1.6428038E-11
3.0657768E+0	3.3803184E-14	3.0657768E+0	-6.7243794E-10	1.7067431E-14	1.6446245E-11
3.0738802E+0	4.1507626E-14	3.0738800E+0	-6.7243794E-10	5.7515549E-15	1.6424771E-11
3.0819831E+0	6.3122564E-15	3.0819829E+0	-6.7243794E-10	-1.2308820E-14	1.6418828E-11
3.0900860E+0	2.9482307E-15	3.0900857E+0	-6.7243794E-10	1.1331863E-14	1.6421670E-11
3.0981889E+0	2.9680048E-14	3.0981886E+0	-6.7243794E-10	7.6390708E-15	1.6428333E-11
3.1062918E+0	5.9712055E-14	3.1062918E+0	-6.7243794E-10	4.3167218E-14	1.6423732E-11
3.1143947E+0	5.0162460E-14	3.1143947E+0	-6.7243794E-10	3.4507180E-14	1.6436609E-11
3.1224976E+0	3.1789018E-14	3.1224976E+0	-6.7243794E-10	-1.6515716E-14	1.6418094E-11
3.1306005E+0	7.4611880E-15	3.1306007E+0	-6.7243794E-10	-4.7438080E-15	1.6455204E-11
3.1387038E+0	5.5542695E-14	3.1387036E+0	-6.7243794E-10	5.7691520E-15	1.6429995E-11
3.1468067E+0	4.6890921E-14	3.1468065E+0	-6.7243794E-10	2.3469770E-14	1.6426978E-11
3.1549096E+0	2.4880448E-14	3.1549094E+0	-6.7243794E-10	3.7217533E-14	1.6448672E-11
3.1630125E+0	-1.1552211E-14	3.1630125E+0	-6.7243794E-10	3.1646154E-14	1.6426938E-11
3.1711154E+0	7.4030188E-15	3.1711154E+0	-6.7243794E-10	3.5805204E-14	1.6398827E-11
3.1792183E+0	3.7966961E-14	3.1792183E+0	-6.7243794E-10	2.2831256E-14	1.6434827E-11
3.1873212E+0	5.9643242E-14	3.1873212E+0	-6.7243794E-10	2.3593688E-14	1.6444653E-11
3.1954241E+0	1.0690510E-14	3.1954243E+0	-6.7243794E-10	4.5003647E-14	1.6462044E-11
3.2035275E+0	2.1501796E-14	3.2035272E+0	-6.7243794E-10	1.5241670E-14	1.6433837E-11
3.2116303E+0	3.3420047E-14	3.2116301E+0	-6.7243794E-10	4.6300545E-14	1.6421517E-11
3.2197332E+0	5.8820658E-14	3.2197330E+0	-6.7243794E-10	1.5457850E-14	1.6422188E-11
3.2278361E+0	3.9235108E-14	3.2278361E+0	-6.7243794E-10	-1.5051476E-15	1.6404565E-11
3.2359390E+0	8.7117017E-15	3.2359390E+0	-6.7243794E-10	1.9948068E-14	1.6433787E-11
3.2440419E+0	1.9760569E-14	3.2440419E+0	-6.7243794E-10	2.6164441E-14	1.6412753E-11
3.2521448E+0	4.7408980E-14	3.2521448E+0	-6.7243794E-10	-1.0418720E-14	1.6446689E-11
3.2602482E+0	7.1205865E-14	3.2602479E+0	-6.7243794E-10	3.3628699E-14	1.6436080E-11
3.2683511E+0	3.9385097E-14	3.2683508E+0	-6.7243794E-10	3.8087894E-14	1.6433027E-11
3.2764540E+0	-2.2482673E-15	3.2764537E+0	-6.7243794E-10	3.6263591E-14	1.6432999E-11
3.2845569E+0	2.0839835E-14	3.2845566E+0	-6.7243794E-10	1.5049949E-14	1.6443048E-11
3.2926598E+0	4.7740186E-14	3.2926598E+0	-6.7243794E-10	4.5645288E-14	1.6428723E-11
3.3007627E+0	5.9837023E-14	3.3007627E+0	-6.7243794E-10	1.0080933E-14	1.6417841E-11
3.3088655E+0	1.1482191E-14	3.3088655E+0	-6.7243794E-10	1.6941785E-14	1.6469387E-11
3.3169684E+0	1.4829739E-14	3.3169684E+0	-6.7243794E-10	2.5744569E-14	1.6423642E-11
3.3250718E+0	4.2999739E-14	3.3250716E+0	-6.7243794E-10	1.4439640E-14	1.6445663E-11
3.3331747E+0	5.9240908E-14	3.3331745E+0	-6.7243794E-10	1.6112392E-15	1.6469014E-11
3.3412776E+0	4.8000253E-14	3.3412774E+0	-6.7243794E-10	-1.5967469E-14	1.6432853E-11
3.3493805E+0	2.7690280E-14	3.3493803E+0	-6.7243794E-10	4.4587645E-14	1.6432111E-11
3.3574834E+0	3.2265044E-14	3.3574834E+0	-6.7243794E-10	2.2898590E-14	1.6461261E-11
3.3655863E+0	4.3485953E-14	3.3655863E+0	-6.7243794E-10	-1.2744474E-14	1.6442238E-11
3.3736892E+0	7.4926407E-14	3.3736892E+0	-6.7243794E-10	6.2808415E-14	1.6389994E-11
3.3817921E+0	3.7022868E-14	3.3817921E+0	-6.7243794E-10	3.5355619E-14	1.6408271E-11
3.3898954E+0	3.7069594E-14	3.3898952E+0	-6.7243794E-10	1.0556476E-14	1.6427613E-11
3.3979983E+0	3.9948364E-14	3.3979981E+0	-6.7243794E-10	2.3969216E-14	1.6394429E-11
3.4061012E+0	6.3243024E-14	3.4061010E+0	-6.7243794E-10	9.3985812E-16	1.6428817E-11
3.4142041E+0	6.1743864E-14	3.4142041E+0	-6.7243794E-10	2.5822962E-14	1.6404794E-11
3.4223070E+0	7.0689433E-14	3.4223070E+0	-6.7243794E-10	1.7141509E-14	1.6401986E-11
