1.3803625E+0	4.2752033E-14	1.3803623E+0	-6.7861938E-10	-1.0482468E-14	1.6440283E-11
1.3884654E+0	4.9315071E-14	1.3884652E+0	-6.7861938E-10	6.0413638E-15	1.6450646E-11
1.3965683E+0	2.8346561E-14	1.3965682E+0	-6.7861938E-10	2.7751898E-14	1.6395647E-11
1.4046712E+0	2.3849678E-14	1.4046711E+0	-6.7861938E-10	4.4165128E-14	1.6400313E-11
1.4127741E+0	7.0836400E-15	1.4127741E+0	-6.7861938E-10	1.4544008E-14	1.6402178E-11
1.4208770E+0	4.4489220E-14	1.4208770E+0	-6.7861938E-10	2.2001340E-14	1.6411041E-11
1.4289799E+0	2.9133268E-14	1.4289800E+0	-6.7861938E-10	6.7025374E-15	1.6441336E-11
1.4370828E+0	3.1991879E-14	1.4370829E+0	-6.7861938E-10	-1.5753530E-14	1.6436352E-11
1.4451861E+0	1.7250929E-14	1.4451859E+0	-6.7861938E-10	3.8218503E-14	1.6462170E-11
1.4532890E+0	7.0316072E-15	1.4532888E+0	-6.7861938E-10	6.2896167E-14	1.6433608E-11
1.4613919E+0	5.6768849E-14	1.4613918E+0	-6.7861938E-10	2.2856295E-14	1.6454631E-11
1.4694948E+0	5.2510744E-14	1.4694947E+0	-6.7861938E-10	2.8592302E-14	1.6410748E-11
1.4775977E+0	1.8721266E-14	1.4775977E+0	-6.7861938E-10	2.7527678E-14	1.6426306E-11
1.4857006E+0	1.5734769E-14	1.4857007E+0	-6.7861938E-10	4.0942872E-14	1.6464156E-11
1.4938035E+0	4.1708821E-14	1.4938036E+0	-6.7861938E-10	2.1103401E-14	1.6427441E-11
1.5019069E+0	4.7696171E-14	1.5019066E+0	-6.7861938E-10	3.3727843E-16	1.6422299E-11
1.5100098E+0	4.7883731E-14	1.5100095E+0	-6.7861938E-10	3.4546428E-14	1.6441435E-11
1.5181127E+0	2.7149078E-14	1.5181125E+0	-6.7861938E-10	4.1645239E-14	1.6443118E-11
1.5262156E+0	2.0249409E-14	1.5262154E+0	-6.7861938E-10	1.1741933E-14	1.6416800E-11
1.5343184E+0	5.6822809E-14	1.5343184E+0	-6.7861938E-10	3.2282550E-14	1.6433768E-11
1.5424213E+0	7.3612970E-14	1.5424213E+0	-6.7861938E-10	-7.5837731E-15	1.6424360E-11
1.5505242E+0	4.6056129E-14	1.5505244E+0	-6.7861938E-10	1.0033473E-14	1.6403162E-11
1.5586271E+0	1.8409365E-14	1.5586272E+0	-6.7861938E-10	2.9631516E-14	1.6402348E-11
1.5667305E+0	4.7268494E-14	1.5667303E+0	-6.7861938E-10	1.1399565E-14	1.6431372E-11
1.5748334E+0	6.2188129E-14	1.5748332E+0	-6.7861938E-10	4.1325857E-15	1.6431110E-11
1.5829363E+0	6.4138927E-14	1.5829362E+0	-6.7861938E-10	1.3017077E-14	1.6437870E-11
1.5910392E+0	1.6555706E-14	1.5910391E+0	-6.7861938E-10	2.4662548E-14	1.6435136E-11
1.5991421E+0	1.9653687E-14	1.5991421E+0	-6.7861938E-10	3.5719196E-14	1.6441622E-11
1.6072450E+0	3.2449920E-14	1.6072450E+0	-6.7861938E-10	1.1547296E-14	1.6426575E-11
1.6153479E+0	6.5327213E-14	1.6153480E+0	-6.7861938E-10	3.2107066E-15	1.6471702E-11
1.6234508E+0	4.8145031E-14	1.6234509E+0	-6.7861938E-10	6.2152879E-14	1.6415138E-11
1.6315541E+0	2.9831302E-15	1.6315539E+0	-6.7861938E-10	3.0243325E-14	1.6408474E-11
1.6396570E+0	2.1673588E-14	1.6396568E+0	-6.7861938E-10	1.6870470E-14	1.6407790E-11
1.6477599E+0	5.0727299E-14	1.6477598E+0	-6.7861938E-10	2.2097402E-14	1.6417888E-11
1.6558628E+0	4.6232081E-14	1.6558627E+0	-6.7861938E-10	-1.5348196E-17	1.6423175E-11
1.6639657E+0	1.8839475E-14	1.6639657E+0	-6.7861938E-10	-2.0442832E-14	1.6424858E-11
1.6720686E+0	8.1409709E-15	1.6720686E+0	-6.7861938E-10	4.9851510E-15	1.6444951E-11
1.6801715E+0	2.5900653E-14	1.6801716E+0	-6.7861938E-10	1.0122247E-14	1.6406557E-11
1.6882744E+0	2.5084935E-14	1.6882745E+0	-6.7861938E-10	1.8008625E-14	1.6429018E-11
1.6963778E+0	4.5155757E-14	1.6963775E+0	-6.7861938E-10	1.4607156E-14	1.6434614E-11
1.7044806E+0	1.7825010E-14	1.7044804E+0	-6.7861938E-10	4.1685951E-14	1.6439884E-11
1.7125835E+0	2.1021728E-14	1.7125834E+0	-6.7861938E-10	6.5171955E-14	1.6433317E-11
1.7206864E+0	3.0072692E-14	1.7206863E+0	-6.7861938E-10	-4.3530154E-15	1.6466068E-11
1.7287893E+0	6.2221739E-14	1.7287893E+0	-6.7861938E-10	3.9781434E-14	1.6444781E-11
1.7368922E+0	3.4207066E-14	1.7368922E+0	-6.7861938E-10	1.8321238E-14	1.6385001E-11
1.7449951E+0	1.1219146E-14	1.7449952E+0	-6.7861938E-10	-1.7807633E-14	1.6420290E-11
1.7530985E+0	1.6844201E-14	1.7530981E+0	-6.7861938E-10	2.3769494E-15	1.6466392E-11
1.7612014E+0	6.2359901E-14	1.7612011E+0	-6.7861938E-10	2.0437994E-14	1.6410288E-11
1.7693043E+0	4.6834478E-14	1.7693042E+0	-6.7861938E-10	1.3536173E-14	1.6429039E-11
1.7774072E+0	2.4493758E-14	1.7774071E+0	-6.7861938E-10	1.3381047E-14	1.6444315E-11
1.7855101E+0	1.4396970E-14	1.7855101E+0	-6.7861938E-10	-2.8796029E-16	1.6422346E-11
1.7936130E+0	3.9889128E-15	1.7936130E+0	-6.7861938E-10	4.0337139E-14	1.6466922E-11
1.8017159E+0	7.2343742E-14	1.8017160E+0	-6.7861938E-10	3.9519298E-14	1.6408742E-11
1.8098187E+0	6.6164217E-14	1.8098189E+0	-6.7861938E-10	1.5532578E-14	1.6397403E-11
1.8179221E+0	3.0038407E-14	1.8179219E+0	-6.7861938E-10	2.1310104E-14	1.6420119E-11
1.8260250E+0	1.6347085E-14	1.8260248E+0	-6.7861938E-10	3.9707719E-14	1.6433910E-11
1.8341279E+0	4.1978062E-14	1.8341278E+0	-6.7861938E-10	-3.3230473E-15	1.6449673E-11
1.8422308E+0	5.3289336E-14	1.8422307E+0	-6.7861938E-10	1.9646370E-14	1.6409988E-11
1.8503337E+0	5.6527418E-14	1.8503337E+0	-6.7861938E-10	3.7473862E-14	1.6427778E-11
1.8584366E+0	1.3653654E-14	1.8584366E+0	-6.7861938E-10	2.7707949E-14	1.6452771E-11
1.8665395E+0	2.3260966E-14	1.8665396E+0	-6.7861938E-10	4.1751260E-14	1.6427991E-11
1.8746424E+0	4.1983622E-14	1.8746425E+0	-6.7861938E-10	3.3444886E-14	1.6430092E-11
1.8827457E+0	7.0282098E-14	1.8827455E+0	-6.7861938E-10	2.7035647E-14	1.6442134E-11
1.8908486E+0	1.9093829E-14	1.8908484E+0	-6.7861938E-10	3.1712432E-14	1.6435901E-11
1.8989515E+0	9.0992879E-15	1.8989514E+0	-6.7861938E-10	1.1502099E-14	1.6459414E-11
1.9070544E+0	2.1890726E-15	1.9070543E+0	-6.7861938E-10	1.5860865E-14	1.6437917E-11
1.9151573E+0	5.4088468E-14	1.9151573E+0	-6.7861938E-10	-5.5590455E-15	1.6422610E-11
1.9232602E+0	5.2067200E-14	1.9232602E+0	-6.7861938E-10	2.7137482E-14	1.6435369E-11
1.9313631E+0	1.6761639E-14	1.9313632E+0	-6.7861938E-10	2.5468812E-14	1.6454560E-11
1.9394660E+0	1.0353354E-14	1.9394661E+0	-6.7861938E-10	4.9958583E-14	1.6441766E-11
1.9475694E+0	4.7393597E-14	1.9475691E+0	-6.7861938E-10	2.6917350E-14	1.6416719E-11
1.9556723E+0	8.4640303E-14	1.9556720E+0	-6.7861938E-10	8.0998474E-15	1.6433126E-11
1.9637752E+0	4.0155006E-14	1.9637750E+0	-6.7861938E-10	4.2974213E-14	1.6446986E-11
1.9718781E+0	1.2432548E-14	1.9718779E+0	-6.7861938E-10	3.8559518E-14	1.6418061E-11
1.9799809E+0	-4.1677235E-15	1.9799809E+0	-6.7861938E-10	7.7868342E-16	1.6405172E-11
1.9880838E+0	4.6655313E-14	1.9880838E+0	-6.7861938E-10	1.5349755E-14	1.6447154E-11
1.9961867E+0	5.8402041E-14	1.9961869E+0	-6.7861938E-10	-5.2051607E-17	1.6414103E-11
2.0042901E+0	3.4838851E-14	2.0042899E+0	-6.7861938E-10	1.7307614E-14	1.6435036E-11
2.0123930E+0	1.0053659E-14	2.0123928E+0	-6.7861938E-10	3.4309662E-14	1.6430426E-11
2.0204959E+0	3.2089403E-14	2.0204957E+0	-6.7861938E-10	3.4859129E-14	1.6457405E-11
2.0285988E+0	5.5437659E-14	2.0285985E+0	-6.7861938E-10	6.3950744E-14	1.6445312E-11
2.0367017E+0	6.0528812E-14	2.0367017E+0	-6.7861938E-10	3.3849127E-14	1.6443454E-11
2.0448046E+0	2.3279249E-14	2.0448046E+0	-6.7861938E-10	3.1002155E-14	1.6422584E-11
2.0529075E+0	3.5248402E-15	2.0529075E+0	-6.7861938E-10	6.7902307E-15	1.6446258E-11
2.0610104E+0	4.5461759E-14	2.0610106E+0	-6.7861938E-10	-9.5806084E-15	1.6433957E-11
2.0691137E+0	6.2502907E-14	2.0691135E+0	-6.7861938E-10	2.0629818E-15	1.6431825E-11
2.0772166E+0	5.3395747E-14	2.0772164E+0	-6.7861938E-10	4.5617139E-14	1.6465645E-11
2.0853195E+0	1.9424048E-14	2.0853193E+0	-6.7861938E-10	4.8049306E-14	1.6407459E-11
2.0934224E+0	2.3896300E-14	2.0934224E+0	-6.7861938E-10	2.5501241E-14	1.6468965E-11
2.1015253E+0	5.1413528E-14	2.1015253E+0	-6.7861938E-10	9.3660643E-15	1.6427398E-11
2.1096282E+0	6.2616199E-14	2.1096282E+0	-6.7861938E-10	3.2411180E-14	1.6413504E-11
2.1177311E+0	1.5741762E-14	2.1177311E+0	-6.7861938E-10	2.6612901E-14	1.6416209E-11
2.1258340E+0	-5.9943611E-16	2.1258342E+0	-6.7861938E-10	2.3622131E-14	1.6439712E-11
2.1339374E+0	2.4981258E-14	2.1339371E+0	-6.7861938E-10	1.8881162E-14	1.6407395E-11
2.1420403E+0	3.8059901E-14	2.1420400E+0	-6.7861938E-10	2.1022106E-14	1.6447661E-11
2.1501431E+0	4.1948558E-14	2.1501429E+0	-6.7861938E-10	8.7041453E-15	1.6426967E-11
2.1582460E+0	1.0815083E-14	2.1582460E+0	-6.7861938E-10	-1.0084784E-14	1.6427986E-11
2.1663489E+0	1.0492990E-14	2.1663489E+0	-6.7861938E-10	2.5116185E-15	1.6427415E-11
2.1744518E+0	1.7784327E-14	2.1744518E+0	-6.7861938E-10	6.3013796E-15	1.6424109E-11
2.1825547E+0	5.2341747E-14	2.1825547E+0	-6.7861938E-10	1.7212936E-14	1.6423401E-11
2.1906576E+0	4.8691038E-14	2.1906579E+0	-6.7861938E-10	3.3000526E-14	1.6396060E-11
2.1987610E+0	-3.0586460E-16	2.1987607E+0	-6.7861938E-10	2.0873365E-14	1.6428262E-11
2.2068639E+0	1.5019819E-14	2.2068636E+0	-6.7861938E-10	9.3039158E-17	1.6415739E-11
2.2149668E+0	6.0088253E-14	2.2149665E+0	-6.7861938E-10	3.7188338E-14	1.6472419E-11
2.2230697E+0	5.2921331E-14	2.2230697E+0	-6.7861938E-10	9.3029112E-15	1.6437830E-11
2.2311726E+0	2.9613946E-14	2.2311726E+0	-6.7861938E-10	2.2905063E-14	1.6428067E-11
2.2392755E+0	-3.7075445E-15	2.2392755E+0	-6.7861938E-10	9.1247073E-15	1.6488502E-11
2.2473783E+0	1.5618393E-14	2.2473783E+0	-6.7861938E-10	2.9312646E-14	1.6458486E-11
2.2554817E+0	5.7440204E-14	2.2554815E+0	-6.7861938E-10	-6.0862859E-16	1.6425580E-11
2.2635846E+0	5.2301611E-14	2.2635844E+0	-6.7861938E-10	3.0895351E-14	1.6406940E-11
2.2716875E+0	2.6867997E-14	2.2716873E+0	-6.7861938E-10	-2.1000765E-15	1.6414254E-11
2.2797904E+0	1.2038589E-14	2.2797902E+0	-6.7861938E-10	1.0234252E-14	1.6446787E-11
2.2878933E+0	3.7570360E-14	2.2878933E+0	-6.7861938E-10	3.1387446E-14	1.6446271E-11
2.2959962E+0	7.6450693E-14	2.2959962E+0	-6.7861938E-10	3.7245407E-15	1.6430900E-11
2.3040991E+0	3.2938299E-14	2.3040991E+0	-6.7861938E-10	1.9543789E-14	1.6484512E-11
2.3122020E+0	5.1486322E-15	2.3122022E+0	-6.7861938E-10	1.3495096E-15	1.6439404E-11
2.3203053E+0	3.4356673E-15	2.3203051E+0	-6.7861938E-10	6.3058526E-14	1.6412646E-11
2.3284082E+0	3.4391777E-14	2.3284080E+0	-6.7861938E-10	9.8307432E-15	1.6438797E-11
2.3365111E+0	4.9299178E-14	2.3365109E+0	-6.7861938E-10	3.7069956E-14	1.6423005E-11
2.3446140E+0	3.6214003E-14	2.3446140E+0	-6.7861938E-10	1.8296335E-14	1.6426877E-11
2.3527169E+0	2.3675879E-14	2.3527169E+0	-6.7861938E-10	3.4219355E-14	1.6429464E-11
2.3608198E+0	2.5220108E-14	2.3608198E+0	-6.7861938E-10	1.0031108E-14	1.6400988E-11
2.3689227E+0	5.9971647E-14	2.3689227E+0	-6.7861938E-10	-2.1931524E-14	1.6426143E-11
2.3770256E+0	3.0977845E-14	2.3770258E+0	-6.7861938E-10	-2.3453961E-15	1.6417106E-11
2.3851290E+0	7.8474757E-15	2.3851287E+0	-6.7861938E-10	2.4697500E-14	1.6467444E-11
2.3932319E+0	1.9856502E-14	2.3932316E+0	-6.7861938E-10	3.2900965E-14	1.6423723E-11
2.4013348E+0	3.2363404E-14	2.4013345E+0	-6.7861938E-10	2.8195096E-14	1.6446646E-11
2.4094377E+0	4.7098132E-14	2.4094377E+0	-6.7861938E-10	6.0812053E-14	1.6441378E-11
2.4175406E+0	1.6672685E-14	2.4175406E+0	-6.7861938E-10	2.8856593E-14	1.6427576E-11
2.4256434E+0	-2.9475982E-15	2.4256434E+0	-6.7861938E-10	-4.1487814E-15	1.6437884E-11
2.4337463E+0	1.5602447E-14	2.4337463E+0	-6.7861938E-10	1.6724415E-14	1.6437804E-11
2.4418492E+0	3.2769384E-14	2.4418495E+0	-6.7861938E-10	6.4575698E-14	1.6423599E-11
2.4499526E+0	3.7852019E-14	2.4499524E+0	-6.7861938E-10	1.8844865E-14	1.6441138E-11
2.4580555E+0	1.3268827E-14	2.4580553E+0	-6.7861938E-10	3.9146756E-14	1.6434716E-11
2.4661584E+0	1.1330349E-14	2.4661582E+0	-6.7861938E-10	2.9736813E-14	1.6417607E-11
2.4742613E+0	4.0699462E-14	2.4742613E+0	-6.7861938E-10	3.7311259E-14	1.6452664E-11
2.4823642E+0	6.2522056E-14	2.4823642E+0	-6.7861938E-10	1.5734387E-14	1.6440340E-11
2.4904671E+0	7.0102236E-14	2.4904671E+0	-6.7861938E-10	3.4957477E-14	1.6444065E-11
2.4985700E+0	2.9316014E-14	2.4985700E+0	-6.7861938E-10	1.9360990E-14	1.6420853E-11
2.5066733E+0	-8.8448461E-16	2.5066731E+0	-6.7861938E-10	1.5413658E-14	1.6416165E-11
2.5147762E+0	3.1472082E-14	2.5147760E+0	-6.7861938E-10	1.6271103E-14	1.6427004E-11
2.5228791E+0	5.1658703E-14	2.5228789E+0	-6.7861938E-10	1.1124853E-14	1.6447293E-11
2.5309820E+0	2.4632123E-14	2.5309818E+0	-6.7861938E-10	1.4385352E-14	1.6406395E-11
2.5390849E+0	2.6213588E-14	2.5390849E+0	-6.7861938E-10	3.6907180E-14	1.6433710E-11
2.5471878E+0	2.9194627E-14	2.5471878E+0	-6.7861938E-10	-1.9867959E-14	1.6445192E-11
2.5552907E+0	4.7883498E-14	2.5552907E+0	-6.7861938E-10	7.6498510E-15	1.6446454E-11
2.5633936E+0	5.9265520E-14	2.5633936E+0	-6.7861938E-10	-8.8179484E-15	1.6413719E-11
2.5714970E+0	1.4837905E-14	2.5714967E+0	-6.7861938E-10	2.2556892E-14	1.6466451E-11
2.5795999E+0	2.0674526E-14	2.5795996E+0	-6.7861938E-10	4.5312329E-14	1.6451986E-11
2.5877028E+0	3.6448373E-14	2.5877025E+0	-6.7861938E-10	3.1881863E-14	1.6455250E-11
2.5958056E+0	6.1596073E-14	2.5958056E+0	-6.7861938E-10	3.5525094E-14	1.6488774E-11
2.6039085E+0	5.1073905E-14	2.6039085E+0	-6.7861938E-10	5.8731388E-15	1.6455400E-11
2.6120114E+0	1.9400146E-14	2.6120114E+0	-6.7861938E-10	4.3638655E-15	1.6423354E-11
2.6201143E+0	-5.4985385E-15	2.6201143E+0	-6.7861938E-10	2.2176615E-14	1.6464836E-11
2.6282172E+0	4.2002778E-14	2.6282175E+0	-6.7861938E-10	5.1019759E-15	1.6429387E-11
2.6363206E+0	5.3856388E-14	2.6363204E+0	-6.7861938E-10	4.5938683E-14	1.6471479E-11
2.6444235E+0	3.9332551E-14	2.6444232E+0	-6.7861938E-10	1.0288558E-14	1.6457512E-11
2.6525264E+0	2.0080759E-14	2.6525261E+0	-6.7861938E-10	2.3518083E-14	1.6441603E-11
2.6606293E+0	7.5469556E-16	2.6606293E+0	-6.7861938E-10	3.4243729E-14	1.6426995E-11
2.6687322E+0	4.2865718E-14	2.6687322E+0	-6.7861938E-10	4.6959496E-14	1.6446617E-11
2.6768351E+0	5.6429891E-14	2.6768351E+0	-6.7861938E-10	2.8246450E-14	1.6442273E-11
2.6849380E+0	1.7798846E-14	2.6849380E+0	-6.7861938E-10	1.1153985E-15	1.6456732E-11
2.6930408E+0	-1.1444951E-14	2.6930411E+0	-6.7861938E-10	2.7863694E-14	1.6449829E-11
2.7011442E+0	1.3450005E-14	2.7011440E+0	-6.7861938E-10	1.8819971E-14	1.6418320E-11
2.7092471E+0	5.6878642E-14	2.7092469E+0	-6.7861938E-10	-5.9490182E-15	1.6444538E-11
2.7173500E+0	2.9846961E-14	2.7173498E+0	-6.7861938E-10	5.5413095E-14	1.6434316E-11
2.7254529E+0	7.2101960E-15	2.7254529E+0	-6.7861938E-10	1.1195861E-14	1.6415270E-11
2.7335558E+0	7.2898849E-15	2.7335558E+0	-6.7861938E-10	3.1432193E-14	1.6419109E-11
2.7416587E+0	3.3604480E-14	2.7416587E+0	-6.7861938E-10	3.8423342E-14	1.6418419E-11
2.7497616E+0	5.2084100E-14	2.7497616E+0	-6.7861938E-10	-1.0525761E-15	1.6406132E-11
2.7578650E+0	4.2537448E-15	2.7578647E+0	-6.7861938E-10	3.0352704E-14	1.6434128E-11
2.7659678E+0	-1.0626804E-17	2.7659676E+0	-6.7861938E-10	3.7562845E-15	1.6431471E-11
2.7740707E+0	5.5060174E-15	2.7740705E+0	-6.7861938E-10	-3.5498244E-15	1.6426591E-11
2.7821736E+0	5.6396165E-14	2.7821734E+0	-6.7861938E-10	-2.8072343E-15	1.6421219E-11
2.7902765E+0	4.5606903E-14	2.7902765E+0	-6.7861938E-10	-6.3575803E-15	1.6415000E-11
2.7983794E+0	2.5146421E-14	2.7983794E+0	-6.7861938E-10	3.4336751E-14	1.6454310E-11
2.8064823E+0	1.9697922E-14	2.8064823E+0	-6.7861938E-10	2.4444134E-14	1.6434585E-11
2.8145852E+0	3.0382045E-14	2.8145852E+0	-6.7861938E-10	8.9223910E-15	1.6405819E-11
2.8226886E+0	3.8677080E-14	2.8226883E+0	-6.7861938E-10	3.8439090E-14	1.6459913E-11
2.8307915E+0	3.4239240E-14	2.8307912E+0	-6.7861938E-10	4.0901595E-14	1.6432997E-11
2.8388944E+0	1.8311443E-14	2.8388941E+0	-6.7861938E-10	-8.0591483E-15	1.6487738E-11
2.8469973E+0	1.5570277E-14	2.8469970E+0	-6.7861938E-10	2.0312224E-14	1.6407417E-11
2.8551002E+0	5.0998793E-14	2.8551002E+0	-6.7861938E-10	4.5191359E-14	1.6447959E-11
2.8632030E+0	6.4836110E-14	2.8632030E+0	-6.7861938E-10	1.0299319E-14	1.6456154E-11
2.8713059E+0	3.4927509E-14	2.8713059E+0	-6.7861938E-10	1.3664001E-14	1.6452246E-11
2.8794088E+0	-6.1274951E-16	2.8794091E+0	-6.7861938E-10	-3.6734640E-14	1.6447701E-11
2.8875122E+0	-1.3487887E-15	2.8875120E+0	-6.7861938E-10	5.2017618E-14	1.6410135E-11
2.8956151E+0	4.4341799E-14	2.8956149E+0	-6.7861938E-10	-6.8116607E-15	1.6424681E-11
2.9037180E+0	3.1285108E-14	2.9037178E+0	-6.7861938E-10	4.2241479E-14	1.6439726E-11
2.9118209E+0	1.3376587E-14	2.9118209E+0	-6.7861938E-10	3.7797642E-14	1.6465209E-11
2.9199238E+0	1.4058141E-14	2.9199238E+0	-6.7861938E-10	1.4200559E-14	1.6414415E-11
2.9280267E+0	1.0193436E-14	2.9280267E+0	-6.7861938E-10	1.4818725E-14	1.6436262E-11
2.9361296E+0	4.9184984E-14	2.9361296E+0	-6.7861938E-10	1.7058532E-14	1.6429675E-11
2.9442325E+0	4.3977849E-14	2.9442327E+0	-6.7861938E-10	3.2895754E-14	1.6442946E-11
2.9523358E+0	4.0259374E-15	2.9523356E+0	-6.7861938E-10	2.2589639E-14	1.6431054E-11
2.9604387E+0	-9.3487331E-15	2.9604385E+0	-6.7861938E-10	2.8172348E-14	1.6448710E-11
2.9685416E+0	1.8384740E-14	2.9685414E+0	-6.7861938E-10	4.7849030E-14	1.6418582E-11
2.9766445E+0	3.3723824E-14	2.9766445E+0	-6.7861938E-10	3.9640867E-14	1.6437223E-11
2.9847474E+0	3.4620141E-14	2.9847474E+0	-6.7861938E-10	4.0438671E-14	1.6419472E-11
2.9928503E+0	2.8936094E-15	2.9928503E+0	-6.7861938E-10	1.4149532E-14	1.6448924E-11
3.0009532E+0	1.5285050E-14	3.0009532E+0	-6.7861938E-10	2.3109493E-14	1.6418845E-11
3.0090566E+0	4.4160713E-14	3.0090563E+0	-6.7861938E-10	-1.8650004E-14	1.6443827E-11
3.0171595E+0	4.5352865E-14	3.0171592E+0	-6.7861938E-10	3.2429293E-14	1.6455962E-11
3.0252624E+0	1.1397080E-14	3.0252621E+0	-6.7861938E-10	2.2611106E-14	1.6469881E-11
3.0333652E+0	2.0348893E-14	3.0333650E+0	-6.7861938E-10	5.5153758E-15	1.6401231E-11
3.0414681E+0	3.8071126E-14	3.0414681E+0	-6.7861938E-10	3.4643569E-15	1.6408666E-11
3.0495710E+0	5.2611005E-14	3.0495710E+0	-6.7861938E-10	1.5871427E-14	1.6412717E-11
3.0576739E+0	4.6453506E-14	3.0576739E+0	-6.7861938E-10	1.7502792E-14	1.6466712E-11
3.0657768E+0	9.3699149E-15	3.0657768E+0	-6.7861938E-10	6.0046830E-14	1.6449390E-11
3.0738802E+0	1.8367335E-14	3.0738800E+0	-6.7861938E-10	-7.1127711E-15	1.6451776E-11
3.0819831E+0	4.5769222E-14	3.0819829E+0	-6.7861938E-10	6.3140551E-15	1.6427540E-11
3.0900860E+0	6.3491435E-14	3.0900857E+0	-6.7861938E-10	4.6749351E-14	1.6402931E-11
3.0981889E+0	3.3157308E-14	3.0981886E+0	-6.7861938E-10	2.9898654E-14	1.6442790E-11
3.1062918E+0	4.7037328E-15	3.1062918E+0	-6.7861938E-10	3.3127703E-14	1.6435868E-11
3.1143947E+0	1.3899161E-14	3.1143947E+0	-6.7861938E-10	5.1373693E-14	1.6408545E-11
3.1224976E+0	4.1890709E-14	3.1224976E+0	-6.7861938E-10	2.5320559E-14	1.6420799E-11
3.1306005E+0	6.7884426E-14	3.1306007E+0	-6.7861938E-10	3.4988898E-14	1.6440665E-11
3.1387038E+0	2.8154432E-14	3.1387036E+0	-6.7861938E-10	2.6740864E-14	1.6423161E-11
3.1468067E+0	9.8512769E-16	3.1468065E+0	-6.7861938E-10	1.4120936E-14	1.6404982E-11
3.1549096E+0	2.7970036E-14	3.1549094E+0	-6.7861938E-10	8.6423381E-15	1.6447229E-11
3.1630125E+0	5.1267506E-14	3.1630125E+0	-6.7861938E-10	1.3065785E-14	1.6429179E-11
3.1711154E+0	2.2108678E-14	3.1711154E+0	-6.7861938E-10	3.9852866E-14	1.6452339E-11
3.1792183E+0	1.3437861E-14	3.1792183E+0	-6.7861938E-10	3.9691989E-15	1.6424086E-11
3.1873212E+0	1.9752851E-14	3.1873212E+0	-6.7861938E-10	1.3511981E-14	1.6434390E-11
3.1954241E+0	4.0479938E-14	3.1954243E+0	-6.7861938E-10	1.9396543E-14	1.6444330E-11
3.2035275E+0	5.8778598E-14	3.2035272E+0	-6.7861938E-10	2.6083831E-14	1.6389369E-11
3.2116303E+0	4.1659510E-14	3.2116301E+0	-6.7861938E-10	4.4481986E-14	1.6434475E-11
3.2197332E+0	1.8370449E-14	3.2197330E+0	-6.7861938E-10	-1.7300574E-15	1.6413874E-11
3.2278361E+0	3.3520587E-14	3.2278361E+0	-6.7861938E-10	4.0585286E-14	1.6414717E-11
3.2359390E+0	5.4459187E-14	3.2359390E+0	-6.7861938E-10	3.8981900E-15	1.6442439E-11
3.2440419E+0	6.5846803E-14	3.2440419E+0	-6.7861938E-10	2.7586565E-15	1.6426903E-11
3.2521448E+0	3.2910435E-14	3.2521448E+0	-6.7861938E-10	2.1772133E-14	1.6437100E-11
3.2602482E+0	4.3110426E-14	3.2602479E+0	-6.7861938E-10	9.8828552E-15	1.6437381E-11
3.2683511E+0	5.0875286E-14	3.2683508E+0	-6.7861938E-10	1.4039329E-14	1.6435488E-11
3.2764540E+0	7.1311697E-14	3.2764537E+0	-6.7861938E-10	4.0330667E-14	1.6446308E-11
3.2845569E+0	5.6834918E-14	3.2845566E+0	-6.7861938E-10	2.6999441E-14	1.6430253E-11
3.2926598E+0	1.2914219E-14	3.2926598E+0	-6.7861938E-10	3.3979015E-14	1.6414309E-11
3.3007627E+0	3.1364685E-14	3.3007627E+0	-6.7861938E-10	3.6561703E-14	1.6436554E-11
3.3088655E+0	6.2922371E-14	3.3088655E+0	-6.7861938E-10	2.9439384E-15	1.6435207E-11
3.3169684E+0	7.2760720E-14	3.3169684E+0	-6.7861938E-10	3.3554661E-14	1.6400938E-11
3.3250718E+0	5.0217517E-14	3.3250716E+0	-6.7861938E-10	2.6494533E-14	1.6459688E-11
3.3331747E+0	1.9529063E-14	3.3331745E+0	-6.7861938E-10	-4.7274865E-15	1.6412177E-11
3.3412776E+0	4.2580905E-14	3.3412774E+0	-6.7861938E-10	2.1204096E-14	1.6434331E-11
3.3493805E+0	5.4749262E-14	3.3493803E+0	-6.7861938E-10	4.7333395E-15	1.6430553E-11
3.3574834E+0	6.2871298E-14	3.3574834E+0	-6.7861938E-10	4.9851972E-15	1.6414946E-11
3.3655863E+0	6.0927554E-14	3.3655863E+0	-6.7861938E-10	4.4674378E-14	1.6433513E-11
3.3736892E+0	2.1156781E-14	3.3736892E+0	-6.7861938E-10	3.0835801E-14	1.6429446E-11
3.3817921E+0	6.2983710E-14	3.3817921E+0	-6.7861938E-10	-9.2125684E-15	1.6426034E-11
3.3898954E+0	8.6718881E-14	3.3898952E+0	-6.7861938E-10	3.2460620E-14	1.6439088E-11
3.3979983E+0	6.4863330E-14	3.3979981E+0	-6.7861938E-10	1.9338718E-14	1.6421782E-11
3.4061012E+0	4.5653612E-14	3.4061010E+0	-6.7861938E-10	6.3364438E-15	1.6428966E-11
3.4142041E+0	5.7741152E-14	3.4142041E+0	-6.7861938E-10	1.8639565E-14	1.6425668E-11
3.4223070E+0	8.8917406E-14	3.4223070E+0	-6.7861938E-10	1.6772052E-14	1.6422665E-11
