1.3722591E+0	5.3107831E-14	1.3722593E+0	-6.7094341E-10	3.9673177E-15	1.6408146E-11
1.3803625E+0	3.8236832E-14	1.3803623E+0	-6.7094341E-10	-8.4596680E-16	1.6446230E-11
1.3884654E+0	2.4635677E-14	1.3884652E+0	-6.7094341E-10	2.8075995E-14	1.6448048E-11
1.3965683E+0	3.9314450E-15	1.3965682E+0	-6.7094341E-10	2.7316189E-14	1.6417373E-11
1.4046712E+0	4.5625308E-14	1.4046711E+0	-6.7094341E-10	-3.3418601E-15	1.6442882E-11
1.4127741E+0	4.4398113E-14	1.4127741E+0	-6.7094341E-10	7.1142094E-14	1.6420022E-11
1.4208770E+0	3.9830515E-14	1.4208770E+0	-6.7094341E-10	2.8527267E-14	1.6448105E-11
1.4289799E+0	8.1658225E-17	1.4289800E+0	-6.7094341E-10	-1.6011810E-15	1.6434264E-11
1.4370828E+0	4.0144120E-14	1.4370829E+0	-6.7094341E-10	3.8349962E-14	1.6432900E-11
1.4451861E+0	5.2788567E-14	1.4451859E+0	-6.7094341E-10	2.9037062E-14	1.6439787E-11
1.4532890E+0	6.1303671E-14	1.4532888E+0	-6.7094341E-10	9.1004322E-15	1.6432449E-11
1.4613919E+0	4.2956564E-14	1.4613918E+0	-6.7094341E-10	-5.4214149E-15	1.6420533E-11
1.4694948E+0	3.1969707E-14	1.4694947E+0	-6.7094341E-10	-9.4563698E-15	1.6452565E-11
1.4775977E+0	3.3771132E-14	1.4775977E+0	-6.7094341E-10	2.7444032E-14	1.6432697E-11
1.4857006E+0	6.3882947E-14	1.4857007E+0	-6.7094341E-10	4.0052769E-14	1.6418764E-11
1.4938035E+0	5.6776002E-14	1.4938036E+0	-6.7094341E-10	4.4810794E-14	1.6431049E-11
1.5019069E+0	7.1549847E-15	1.5019066E+0	-6.7094341E-10	3.5421525E-14	1.6478149E-11
1.5100098E+0	-7.1203089E-15	1.5100095E+0	-6.7094341E-10	3.1266341E-14	1.6423174E-11
1.5181127E+0	3.8381252E-14	1.5181125E+0	-6.7094341E-10	2.9627386E-14	1.6405368E-11
1.5262156E+0	6.4240856E-14	1.5262154E+0	-6.7094341E-10	4.6094069E-14	1.6426053E-11
1.5343184E+0	3.8291259E-14	1.5343184E+0	-6.7094341E-10	3.0093932E-14	1.6434963E-11
1.5424213E+0	8.0411379E-15	1.5424213E+0	-6.7094341E-10	3.2024639E-14	1.6458897E-11
1.5505242E+0	5.4867559E-15	1.5505244E+0	-6.7094341E-10	3.8301478E-14	1.6411979E-11
1.5586271E+0	4.7354292E-14	1.5586272E+0	-6.7094341E-10	5.8175065E-16	1.6438949E-11
1.5667305E+0	4.2060400E-14	1.5667303E+0	-6.7094341E-10	4.8790704E-14	1.6442047E-11
1.5748334E+0	2.1755469E-14	1.5748332E+0	-6.7094341E-10	2.1196068E-14	1.6438071E-11
1.5829363E+0	2.2309635E-14	1.5829362E+0	-6.7094341E-10	-1.1751716E-14	1.6422513E-11
1.5910392E+0	2.4560767E-14	1.5910391E+0	-6.7094341E-10	2.1649822E-14	1.6453307E-11
1.5991421E+0	7.2318690E-14	1.5991421E+0	-6.7094341E-10	2.1683982E-14	1.6414330E-11
1.6072450E+0	6.6749564E-14	1.6072450E+0	-6.7094341E-10	4.7564393E-14	1.6438857E-11
1.6153479E+0	3.3408480E-14	1.6153480E+0	-6.7094341E-10	5.3107831E-15	1.6397364E-11
1.6234508E+0	2.1588405E-14	1.6234509E+0	-6.7094341E-10	-5.4731127E-15	1.6423763E-11
1.6315541E+0	4.0203934E-14	1.6315539E+0	-6.7094341E-10	2.8642914E-14	1.6430699E-11
1.6396570E+0	5.6795395E-14	1.6396568E+0	-6.7094341E-10	1.6380120E-14	1.6428968E-11
1.6477599E+0	4.0963503E-14	1.6477598E+0	-6.7094341E-10	2.1440083E-14	1.6427889E-11
1.6558628E+0	3.6833939E-14	1.6558627E+0	-6.7094341E-10	1.1947355E-14	1.6413532E-11
1.6639657E+0	2.4777802E-14	1.6639657E+0	-6.7094341E-10	9.4163645E-15	1.6466755E-11
1.6720686E+0	6.7325458E-14	1.6720686E+0	-6.7094341E-10	8.4487488E-15	1.6439095E-11
1.6801715E+0	5.1591350E-14	1.6801716E+0	-6.7094341E-10	3.3280751E-14	1.6414250E-11
1.6882744E+0	4.2466319E-14	1.6882745E+0	-6.7094341E-10	1.7840675E-14	1.6415513E-11
1.6963778E+0	8.3907728E-15	1.6963775E+0	-6.7094341E-10	2.4935462E-14	1.6462323E-11
1.7044806E+0	2.1235421E-14	1.7044804E+0	-6.7094341E-10	-1.9681359E-14	1.6422108E-11
1.7125835E+0	6.1072932E-14	1.7125834E+0	-6.7094341E-10	2.6947943E-14	1.6444242E-11
1.7206864E+0	3.3792234E-14	1.7206863E+0	-6.7094341E-10	3.5131698E-14	1.6418233E-11
1.7287893E+0	1.9872713E-14	1.7287893E+0	-6.7094341E-10	4.4362930E-14	1.6424211E-11
1.7368922E+0	2.0217948E-14	1.7368922E+0	-6.7094341E-10	1.0652248E-14	1.6436743E-11
1.7449951E+0	5.8869345E-14	1.7449952E+0	-6.7094341E-10	2.2397786E-14	1.6467322E-11
1.7530985E+0	6.2151951E-14	1.7530981E+0	-6.7094341E-10	3.4564094E-14	1.6431842E-11
1.7612014E+0	4.9893215E-14	1.7612011E+0	-6.7094341E-10	3.4455833E-14	1.6461853E-11
1.7693043E+0	2.6135617E-14	1.7693042E+0	-6.7094341E-10	-1.9420915E-15	1.6401767E-11
1.7774072E+0	5.8963000E-14	1.7774071E+0	-6.7094341E-10	5.5789435E-15	1.6414080E-11
1.7855101E+0	4.8848905E-14	1.7855101E+0	-6.7094341E-10	1.0716058E-14	1.6409232E-11
1.7936130E+0	7.6821721E-14	1.7936130E+0	-6.7094341E-10	3.2153665E-14	1.6439261E-11
1.8017159E+0	3.8759211E-14	1.8017160E+0	-6.7094341E-10	2.6312577E-14	1.6432637E-11
1.8098187E+0	1.8103550E-14	1.8098189E+0	-6.7094341E-10	1.9645398E-14	1.6429512E-11
1.8179221E+0	5.2505939E-14	1.8179219E+0	-6.7094341E-10	-1.6237516E-15	1.6448568E-11
1.8260250E+0	7.3166875E-14	1.8260248E+0	-6.7094341E-10	2.1041877E-14	1.6432250E-11
1.8341279E+0	6.0809695E-14	1.8341278E+0	-6.7094341E-10	2.8721322E-14	1.6451743E-11
1.8422308E+0	2.9136161E-14	1.8422307E+0	-6.7094341E-10	3.5649980E-14	1.6429282E-11
1.8503337E+0	1.2785412E-14	1.8503337E+0	-6.7094341E-10	-1.1281762E-15	1.6372372E-11
1.8584366E+0	4.4326877E-14	1.8584366E+0	-6.7094341E-10	4.3585666E-14	1.6403616E-11
1.8665395E+0	4.8563790E-14	1.8665396E+0	-6.7094341E-10	-1.3696821E-15	1.6429788E-11
1.8746424E+0	4.8214389E-14	1.8746425E+0	-6.7094341E-10	4.9436471E-14	1.6420072E-11
1.8827457E+0	1.4037259E-14	1.8827455E+0	-6.7094341E-10	2.9272598E-14	1.6416523E-11
1.8908486E+0	3.0673089E-14	1.8908484E+0	-6.7094341E-10	-7.3854387E-15	1.6429925E-11
1.8989515E+0	7.5729258E-14	1.8989514E+0	-6.7094341E-10	2.1542296E-14	1.6425005E-11
1.9070544E+0	6.7654534E-14	1.9070543E+0	-6.7094341E-10	1.8191337E-15	1.6412231E-11
1.9151573E+0	4.2540736E-14	1.9151573E+0	-6.7094341E-10	-1.1204756E-14	1.6422124E-11
1.9232602E+0	1.7972379E-14	1.9232602E+0	-6.7094341E-10	9.4514291E-15	1.6445017E-11
1.9313631E+0	4.7930264E-14	1.9313632E+0	-6.7094341E-10	1.5733562E-14	1.6457745E-11
1.9394660E+0	5.6835538E-14	1.9394661E+0	-6.7094341E-10	4.2395117E-14	1.6411714E-11
1.9475694E+0	4.0230636E-14	1.9475691E+0	-6.7094341E-10	3.5108821E-14	1.6420270E-11
1.9556723E+0	1.5503280E-14	1.9556720E+0	-6.7094341E-10	2.4161898E-14	1.6433703E-11
1.9637752E+0	3.4535136E-14	1.9637750E+0	-6.7094341E-10	3.7967998E-14	1.6450480E-11
1.9718781E+0	4.7278933E-14	1.9718779E+0	-6.7094341E-10	2.9361177E-14	1.6438592E-11
1.9799809E+0	5.3824160E-14	1.9799809E+0	-6.7094341E-10	2.1189795E-14	1.6453134E-11
1.9880838E+0	4.9266336E-14	1.9880838E+0	-6.7094341E-10	2.3860610E-14	1.6437055E-11
1.9961867E+0	2.0904568E-14	1.9961869E+0	-6.7094341E-10	4.8631492E-14	1.6439993E-11
2.0042901E+0	3.0932634E-14	2.0042899E+0	-6.7094341E-10	3.2685263E-14	1.6472934E-11
2.0123930E+0	5.2716874E-14	2.0123928E+0	-6.7094341E-10	1.3677887E-14	1.6461233E-11
2.0204959E+0	6.1253147E-14	2.0204957E+0	-6.7094341E-10	2.9309624E-14	1.6420150E-11
2.0285988E+0	2.4548538E-14	2.0285985E+0	-6.7094341E-10	5.7177326E-14	1.6488541E-11
2.0367017E+0	1.9719625E-14	2.0367017E+0	-6.7094341E-10	2.0279659E-14	1.6445121E-11
2.0448046E+0	3.3922880E-14	2.0448046E+0	-6.7094341E-10	4.2843282E-14	1.6446075E-11
2.0529075E+0	5.8610458E-14	2.0529075E+0	-6.7094341E-10	4.0686052E-14	1.6431223E-11
2.0610104E+0	6.1819507E-14	2.0610106E+0	-6.7094341E-10	1.9410490E-14	1.6435808E-11
2.0691137E+0	4.5774142E-14	2.0691135E+0	-6.7094341E-10	3.2826145E-14	1.6411279E-11
2.0772166E+0	1.9836509E-14	2.0772164E+0	-6.7094341E-10	4.3519075E-15	1.6407719E-11
2.0853195E+0	5.2331881E-14	2.0853193E+0	-6.7094341E-10	3.1356042E-14	1.6399581E-11
2.0934224E+0	4.3380515E-14	2.0934224E+0	-6.7094341E-10	2.2040145E-14	1.6424499E-11
2.1015253E+0	4.1786419E-14	2.1015253E+0	-6.7094341E-10	-3.0559488E-16	1.6439267E-11
2.1096282E+0	1.2161437E-14	2.1096282E+0	-6.7094341E-10	3.8368956E-14	1.6451222E-11
2.1177311E+0	3.3946794E-14	2.1177311E+0	-6.7094341E-10	5.5075539E-14	1.6462394E-11
2.1258340E+0	5.7069800E-14	2.1258342E+0	-6.7094341E-10	4.6795000E-15	1.6472249E-11
2.1339374E+0	6.5107926E-14	2.1339371E+0	-6.7094341E-10	1.5623997E-14	1.6429932E-11
2.1420403E+0	9.3576083E-15	2.1420400E+0	-6.7094341E-10	1.3078726E-14	1.6472775E-11
2.1501431E+0	7.6520863E-15	2.1501429E+0	-6.7094341E-10	1.9185501E-14	1.6429346E-11
2.1582460E+0	2.0532660E-14	2.1582460E+0	-6.7094341E-10	3.2723102E-14	1.6426884E-11
2.1663489E+0	5.4697261E-14	2.1663489E+0	-6.7094341E-10	7.1387920E-15	1.6442958E-11
2.1744518E+0	6.0730880E-14	2.1744518E+0	-6.7094341E-10	2.5887377E-14	1.6450969E-11
2.1825547E+0	9.7058558E-15	2.1825547E+0	-6.7094341E-10	2.1900562E-15	1.6454876E-11
2.1906576E+0	1.6121051E-14	2.1906579E+0	-6.7094341E-10	2.5256420E-14	1.6478752E-11
2.1987610E+0	6.1212760E-14	2.1987607E+0	-6.7094341E-10	-6.2108971E-16	1.6415183E-11
2.2068639E+0	6.6481400E-14	2.2068636E+0	-6.7094341E-10	1.9967467E-14	1.6411652E-11
2.2149668E+0	3.6101357E-14	2.2149665E+0	-6.7094341E-10	5.0729101E-14	1.6424678E-11
2.2230697E+0	7.0393956E-15	2.2230697E+0	-6.7094341E-10	1.8206872E-14	1.6429018E-11
2.2311726E+0	1.1455832E-14	2.2311726E+0	-6.7094341E-10	3.9248701E-14	1.6417085E-11
2.2392755E+0	3.7115689E-14	2.2392755E+0	-6.7094341E-10	-2.5566434E-15	1.6429738E-11
2.2473783E+0	5.6078443E-14	2.2473783E+0	-6.7094341E-10	1.4780974E-15	1.6418941E-11
2.2554817E+0	2.6018984E-14	2.2554815E+0	-6.7094341E-10	7.4337466E-15	1.6437452E-11
2.2635846E+0	1.5847278E-14	2.2635844E+0	-6.7094341E-10	3.3650732E-14	1.6424050E-11
2.2716875E+0	3.5582929E-14	2.2716873E+0	-6.7094341E-10	1.5924670E-14	1.6403540E-11
2.2797904E+0	5.9021825E-14	2.2797902E+0	-6.7094341E-10	4.6575174E-14	1.6452679E-11
2.2878933E+0	5.7171180E-14	2.2878933E+0	-6.7094341E-10	3.2113184E-14	1.6469782E-11
2.2959962E+0	1.9749139E-14	2.2959962E+0	-6.7094341E-10	2.7184747E-15	1.6424402E-11
2.3040991E+0	1.5092431E-14	2.3040991E+0	-6.7094341E-10	8.9884129E-15	1.6444237E-11
2.3122020E+0	3.4039750E-14	2.3122022E+0	-6.7094341E-10	5.0527273E-15	1.6412358E-11
2.3203053E+0	5.5838397E-14	2.3203051E+0	-6.7094341E-10	-9.9529598E-15	1.6449430E-11
2.3284082E+0	2.7272848E-14	2.3284080E+0	-6.7094341E-10	1.4251517E-14	1.6445175E-11
2.3365111E+0	1.5827897E-14	2.3365109E+0	-6.7094341E-10	2.9638804E-14	1.6459950E-11
2.3446140E+0	3.4179413E-14	2.3446140E+0	-6.7094341E-10	1.8705115E-14	1.6421827E-11
2.3527169E+0	6.0816302E-14	2.3527169E+0	-6.7094341E-10	4.0258073E-14	1.6428761E-11
2.3608198E+0	6.9571132E-14	2.3608198E+0	-6.7094341E-10	3.8002802E-15	1.6430680E-11
2.3689227E+0	2.3952011E-14	2.3689227E+0	-6.7094341E-10	1.1164965E-14	1.6434477E-11
2.3770256E+0	1.5793094E-14	2.3770258E+0	-6.7094341E-10	3.9327614E-14	1.6441310E-11
2.3851290E+0	2.7982403E-14	2.3851287E+0	-6.7094341E-10	-1.5215016E-14	1.6409001E-11
2.3932319E+0	3.8020839E-14	2.3932316E+0	-6.7094341E-10	-2.2214930E-15	1.6413558E-11
2.4013348E+0	5.2249797E-14	2.4013345E+0	-6.7094341E-10	-1.2782179E-14	1.6404194E-11
2.4094377E+0	5.7334589E-15	2.4094377E+0	-6.7094341E-10	3.2882893E-14	1.6411685E-11
2.4175406E+0	1.7862468E-14	2.4175406E+0	-6.7094341E-10	3.0252649E-14	1.6429103E-11
2.4256434E+0	2.9981283E-14	2.4256434E+0	-6.7094341E-10	-1.3391859E-14	1.6396452E-11
2.4337463E+0	6.8842521E-14	2.4337463E+0	-6.7094341E-10	2.6231291E-14	1.6447985E-11
2.4418492E+0	2.0485944E-14	2.4418495E+0	-6.7094341E-10	2.4923541E-14	1.6415088E-11
2.4499526E+0	2.9391923E-15	2.4499524E+0	-6.7094341E-10	2.7910567E-14	1.6411655E-11
2.4580555E+0	1.0165467E-14	2.4580553E+0	-6.7094341E-10	-2.3962092E-15	1.6447529E-11
2.4661584E+0	3.7552677E-14	2.4661582E+0	-6.7094341E-10	2.1476759E-14	1.6442870E-11
2.4742613E+0	4.1122559E-14	2.4742613E+0	-6.7094341E-10	4.3743204E-14	1.6437176E-11
2.4823642E+0	1.4597930E-14	2.4823642E+0	-6.7094341E-10	5.9272011E-14	1.6481660E-11
2.4904671E+0	-1.9378101E-14	2.4904671E+0	-6.7094341E-10	5.3128898E-14	1.6457001E-11
2.4985700E+0	2.5212147E-14	2.4985700E+0	-6.7094341E-10	2.6590321E-14	1.6406569E-11
2.5066733E+0	5.6023630E-14	2.5066731E+0	-6.7094341E-10	7.9205721E-15	1.6408120E-11
2.5147762E+0	2.2339650E-14	2.5147760E+0	-6.7094341E-10	7.3739178E-14	1.6419562E-11
2.5228791E+0	1.6114993E-14	2.5228789E+0	-6.7094341E-10	6.8441495E-15	1.6456086E-11
2.5309820E+0	-9.1453156E-15	2.5309818E+0	-6.7094341E-10	-5.7240619E-15	1.6423259E-11
2.5390849E+0	3.6135862E-14	2.5390849E+0	-6.7094341E-10	-3.2923957E-14	1.6429566E-11
2.5471878E+0	4.2317363E-14	2.5471878E+0	-6.7094341E-10	1.9250870E-14	1.6422218E-11
2.5552907E+0	2.5305247E-14	2.5552907E+0	-6.7094341E-10	2.7913790E-14	1.6427698E-11
2.5633936E+0	9.9516879E-19	2.5633936E+0	-6.7094341E-10	-1.5023956E-15	1.6413555E-11
2.5714970E+0	2.7910337E-14	2.5714967E+0	-6.7094341E-10	2.9305036E-14	1.6427011E-11
2.5795999E+0	4.2441809E-14	2.5795996E+0	-6.7094341E-10	2.7676629E-14	1.6427403E-11
2.5877028E+0	4.9300831E-14	2.5877025E+0	-6.7094341E-10	2.8021613E-14	1.6462312E-11
2.5958056E+0	3.0928957E-14	2.5958056E+0	-6.7094341E-10	2.5955581E-14	1.6437041E-11
2.6039085E+0	-1.1343662E-14	2.6039085E+0	-6.7094341E-10	2.0937882E-14	1.6447954E-11
2.6120114E+0	3.4732359E-14	2.6120114E+0	-6.7094341E-10	3.7698634E-14	1.6451621E-11
2.6201143E+0	6.1103093E-14	2.6201143E+0	-6.7094341E-10	5.5546870E-16	1.6443839E-11
2.6282172E+0	5.8339198E-14	2.6282175E+0	-6.7094341E-10	3.5531491E-15	1.6452648E-11
2.6363206E+0	5.9904279E-15	2.6363204E+0	-6.7094341E-10	-1.6907742E-15	1.6436552E-11
2.6444235E+0	8.2692828E-15	2.6444232E+0	-6.7094341E-10	-2.1766498E-15	1.6420077E-11
2.6525264E+0	5.0728580E-14	2.6525261E+0	-6.7094341E-10	4.5552165E-14	1.6434730E-11
2.6606293E+0	6.0518769E-14	2.6606293E+0	-6.7094341E-10	4.5555583E-14	1.6409527E-11
2.6687322E+0	2.4981661E-14	2.6687322E+0	-6.7094341E-10	1.6406471E-14	1.6422244E-11
2.6768351E+0	1.7420752E-15	2.6768351E+0	-6.7094341E-10	5.3331424E-14	1.6421602E-11
2.6849380E+0	1.9639292E-14	2.6849380E+0	-6.7094341E-10	-1.9291853E-14	1.6427680E-11
2.6930408E+0	3.2848944E-14	2.6930411E+0	-6.7094341E-10	1.3138875E-14	1.6422461E-11
2.7011442E+0	4.2432946E-14	2.7011440E+0	-6.7094341E-10	-1.8193111E-14	1.6414259E-11
2.7092471E+0	1.4660060E-14	2.7092469E+0	-6.7094341E-10	-4.0779819E-16	1.6444509E-11
2.7173500E+0	1.0224240E-14	2.7173498E+0	-6.7094341E-10	-6.5908858E-15	1.6449260E-11
2.7254529E+0	3.5220585E-14	2.7254529E+0	-6.7094341E-10	5.5787115E-14	1.6417957E-11
2.7335558E+0	5.4197461E-14	2.7335558E+0	-6.7094341E-10	4.3130389E-14	1.6442066E-11
2.7416587E+0	2.9304572E-14	2.7416587E+0	-6.7094341E-10	-1.4617956E-14	1.6453330E-11
2.7497616E+0	1.3449149E-14	2.7497616E+0	-6.7094341E-10	2.5017447E-14	1.6415995E-11
2.7578650E+0	-4.1456257E-15	2.7578647E+0	-6.7094341E-10	3.3738491E-14	1.6437044E-11
2.7659678E+0	3.8747238E-14	2.7659676E+0	-6.7094341E-10	2.0660916E-14	1.6430276E-11
2.7740707E+0	5.8591275E-14	2.7740705E+0	-6.7094341E-10	2.5799428E-14	1.6420408E-11
2.7821736E+0	4.4370747E-14	2.7821734E+0	-6.7094341E-10	-6.9591681E-15	1.6452220E-11
2.7902765E+0	1.1268145E-14	2.7902765E+0	-6.7094341E-10	-3.2515729E-15	1.6436576E-11
2.7983794E+0	2.9508216E-14	2.7983794E+0	-6.7094341E-10	4.5821494E-14	1.6468101E-11
2.8064823E+0	6.4347026E-14	2.8064823E+0	-6.7094341E-10	1.4196369E-14	1.6447441E-11
2.8145852E+0	4.7730503E-14	2.8145852E+0	-6.7094341E-10	4.0800239E-14	1.6445033E-11
2.8226886E+0	3.8916993E-14	2.8226883E+0	-6.7094341E-10	5.7915031E-14	1.6387792E-11
2.8307915E+0	-4.0890825E-15	2.8307912E+0	-6.7094341E-10	1.3763593E-14	1.6415222E-11
2.8388944E+0	3.1354558E-14	2.8388941E+0	-6.7094341E-10	-1.0311817E-14	1.6448422E-11
2.8469973E+0	6.1611516E-14	2.8469970E+0	-6.7094341E-10	2.3005120E-14	1.6432140E-11
2.8551002E+0	2.7068410E-14	2.8551002E+0	-6.7094341E-10	5.0956140E-14	1.6396115E-11
2.8632030E+0	6.3859063E-15	2.8632030E+0	-6.7094341E-10	4.2422558E-14	1.6436359E-11
2.8713059E+0	1.0094795E-14	2.8713059E+0	-6.7094341E-10	4.1739554E-14	1.6410267E-11
2.8794088E+0	4.0101687E-14	2.8794091E+0	-6.7094341E-10	3.4378479E-14	1.6409185E-11
2.8875122E+0	5.1532898E-14	2.8875120E+0	-6.7094341E-10	3.1952322E-14	1.6455318E-11
2.8956151E+0	5.4814426E-14	2.8956149E+0	-6.7094341E-10	5.2364085E-14	1.6463601E-11
2.9037180E+0	8.3205020E-15	2.9037178E+0	-6.7094341E-10	3.2171914E-14	1.6413797E-11
2.9118209E+0	3.4168205E-14	2.9118209E+0	-6.7094341E-10	-2.4450965E-14	1.6423586E-11
2.9199238E+0	5.5157434E-14	2.9199238E+0	-6.7094341E-10	5.3214933E-14	1.6504544E-11
2.9280267E+0	5.0303952E-14	2.9280267E+0	-6.7094341E-10	4.1757196E-14	1.6479292E-11
2.9361296E+0	5.9757624E-15	2.9361296E+0	-6.7094341E-10	1.5580266E-14	1.6442099E-11
2.9442325E+0	7.0773482E-15	2.9442327E+0	-6.7094341E-10	6.0083157E-14	1.6456631E-11
2.9523358E+0	1.1149811E-14	2.9523356E+0	-6.7094341E-10	2.4605965E-14	1.6433039E-11
2.9604387E+0	5.8997207E-14	2.9604385E+0	-6.7094341E-10	5.2233733E-14	1.6423909E-11
2.9685416E+0	4.4485076E-14	2.9685414E+0	-6.7094341E-10	3.9047860E-14	1.6425311E-11
2.9766445E+0	9.7568158E-15	2.9766445E+0	-6.7094341E-10	1.0595797E-15	1.6451829E-11
2.9847474E+0	8.7587611E-15	2.9847474E+0	-6.7094341E-10	5.8858096E-15	1.6407405E-11
2.9928503E+0	6.5738674E-14	2.9928503E+0	-6.7094341E-10	1.9828536E-14	1.6446476E-11
3.0009532E+0	6.2638791E-14	3.0009532E+0	-6.7094341E-10	2.6350338E-14	1.6432534E-11
3.0090566E+0	2.4021062E-14	3.0090563E+0	-6.7094341E-10	9.1611687E-15	1.6412894E-11
3.0171595E+0	7.5383772E-15	3.0171592E+0	-6.7094341E-10	3.5223845E-14	1.6404310E-11
3.0252624E+0	5.4888802E-15	3.0252621E+0	-6.7094341E-10	2.6708892E-14	1.6416951E-11
3.0333652E+0	5.5205555E-14	3.0333650E+0	-6.7094341E-10	-2.5114002E-14	1.6441459E-11
3.0414681E+0	5.5138691E-14	3.0414681E+0	-6.7094341E-10	2.4982402E-14	1.6405176E-11
3.0495710E+0	3.1306978E-14	3.0495710E+0	-6.7094341E-10	7.3551615E-15	1.6453531E-11
3.0576739E+0	-1.6386020E-15	3.0576739E+0	-6.7094341E-10	4.0926311E-14	1.6434687E-11
3.0657768E+0	4.8015401E-14	3.0657768E+0	-6.7094341E-10	3.1080417E-14	1.6410661E-11
3.0738802E+0	6.8192359E-14	3.0738800E+0	-6.7094341E-10	3.2553494E-15	1.6472008E-11
3.0819831E+0	4.2877743E-14	3.0819829E+0	-6.7094341E-10	2.4985027E-14	1.6439940E-11
3.0900860E+0	1.5050156E-14	3.0900857E+0	-6.7094341E-10	-1.5923751E-16	1.6411280E-11
3.0981889E+0	2.7168993E-14	3.0981886E+0	-6.7094341E-10	1.1301902E-14	1.6441421E-11
3.1062918E+0	6.0590571E-14	3.1062918E+0	-6.7094341E-10	2.4343305E-14	1.6410661E-11
3.1143947E+0	6.8089665E-14	3.1143947E+0	-6.7094341E-10	2.6748147E-14	1.6428466E-11
3.1224976E+0	3.0581315E-14	3.1224976E+0	-6.7094341E-10	1.1869799E-15	1.6439648E-11
3.1306005E+0	2.1512956E-14	3.1306007E+0	-6.7094341E-10	2.1019289E-14	1.6463121E-11
3.1387038E+0	3.6806539E-14	3.1387036E+0	-6.7094341E-10	6.7247822E-15	1.6437728E-11
3.1468067E+0	6.0943634E-14	3.1468065E+0	-6.7094341E-10	-1.9129072E-14	1.6439034E-11
3.1549096E+0	5.0408069E-14	3.1549094E+0	-6.7094341E-10	8.0233414E-14	1.6433351E-11
3.1630125E+0	4.1570375E-14	3.1630125E+0	-6.7094341E-10	5.9106271E-14	1.6415432E-11
3.1711154E+0	1.2798443E-14	3.1711154E+0	-6.7094341E-10	4.0569751E-14	1.6446317E-11
3.1792183E+0	4.3308923E-14	3.1792183E+0	-6.7094341E-10	2.5411741E-14	1.6430636E-11
3.1873212E+0	5.7824541E-14	3.1873212E+0	-6.7094341E-10	5.9476354E-15	1.6420571E-11
3.1954241E+0	4.3482318E-14	3.1954243E+0	-6.7094341E-10	3.7189466E-14	1.6439117E-11
3.2035275E+0	1.5774388E-14	3.2035272E+0	-6.7094341E-10	1.0741311E-14	1.6419021E-11
3.2116303E+0	1.2113156E-14	3.2116301E+0	-6.7094341E-10	2.6205698E-14	1.6421298E-11
3.2197332E+0	6.6503369E-14	3.2197330E+0	-6.7094341E-10	8.3459071E-15	1.6429752E-11
3.2278361E+0	5.8514534E-14	3.2278361E+0	-6.7094341E-10	-8.0291786E-15	1.6431294E-11
3.2359390E+0	3.7692719E-14	3.2359390E+0	-6.7094341E-10	8.0223609E-15	1.6415241E-11
3.2440419E+0	2.7391157E-14	3.2440419E+0	-6.7094341E-10	2.9124066E-14	1.6448821E-11
3.2521448E+0	3.4781287E-14	3.2521448E+0	-6.7094341E-10	2.1447572E-14	1.6430529E-11
3.2602482E+0	6.3438343E-14	3.2602479E+0	-6.7094341E-10	3.0469334E-15	1.6425944E-11
3.2683511E+0	7.4523727E-14	3.2683508E+0	-6.7094341E-10	4.8915485E-14	1.6435978E-11
3.2764540E+0	2.8936367E-14	3.2764537E+0	-6.7094341E-10	8.8142325E-15	1.6441742E-11
3.2845569E+0	2.5180848E-14	3.2845566E+0	-6.7094341E-10	5.1228966E-14	1.6432720E-11
3.2926598E+0	7.5287893E-14	3.2926598E+0	-6.7094341E-10	4.2076972E-14	1.6435894E-11
3.3007627E+0	5.3236482E-14	3.3007627E+0	-6.7094341E-10	5.2705344E-14	1.6477155E-11
3.3088655E+0	4.9366500E-14	3.3088655E+0	-6.7094341E-10	-5.0436937E-15	1.6466002E-11
3.3169684E+0	3.7293773E-14	3.3169684E+0	-6.7094341E-10	2.1216715E-14	1.6401217E-11
3.3250718E+0	4.6770940E-14	3.3250716E+0	-6.7094341E-10	3.6462461E-14	1.6422582E-11
3.3331747E+0	7.1038532E-14	3.3331745E+0	-6.7094341E-10	4.4095543E-14	1.6418356E-11
3.3412776E+0	6.5070365E-14	3.3412774E+0	-6.7094341E-10	1.9953623E-14	1.6432434E-11
3.3493805E+0	2.9443353E-14	3.3493803E+0	-6.7094341E-10	2.4004583E-14	1.6419217E-11
3.3574834E+0	1.8872462E-14	3.3574834E+0	-6.7094341E-10	5.2878278E-14	1.6447916E-11
3.3655863E+0	4.3386711E-14	3.3655863E+0	-6.7094341E-10	6.8608668E-16	1.6446995E-11
3.3736892E+0	5.8420865E-14	3.3736892E+0	-6.7094341E-10	1.8724053E-14	1.6438186E-11
3.3817921E+0	6.8053175E-14	3.3817921E+0	-6.7094341E-10	5.6927987E-14	1.6413804E-11
3.3898954E+0	2.6969229E-14	3.3898952E+0	-6.7094341E-10	5.8712669E-15	1.6443591E-11
3.3979983E+0	4.1753720E-14	3.3979981E+0	-6.7094341E-10	5.4265234E-15	1.6425057E-11
3.4061012E+0	4.8465985E-14	3.4061010E+0	-6.7094341E-10	3.0168935E-14	1.6433769E-11
3.4142041E+0	5.9331256E-14	3.4142041E+0	-6.7094341E-10	-4.0870670E-15	1.6434836E-11
