1.3803625E+0	6.6808579E-14	1.3803623E+0	-6.7378902E-10	1.4181942E-14	1.6446849E-11
1.3884654E+0	2.2391723E-14	1.3884652E+0	-6.7378902E-10	5.0586488E-14	1.6444257E-11
1.3965683E+0	-9.4241834E-15	1.3965682E+0	-6.7378902E-10	1.0870607E-14	1.6432852E-11
1.4046712E+0	6.2690971E-15	1.4046711E+0	-6.7378902E-10	5.4985801E-14	1.6415558E-11
1.4127741E+0	3.3583467E-14	1.4127741E+0	-6.7378902E-10	3.9193390E-14	1.6423149E-11
1.4208770E+0	4.9654481E-14	1.4208770E+0	-6.7378902E-10	3.2379823E-14	1.6405493E-11
1.4289799E+0	1.1656925E-14	1.4289800E+0	-6.7378902E-10	3.9357830E-14	1.6458309E-11
1.4370828E+0	2.0400035E-15	1.4370829E+0	-6.7378902E-10	5.6427549E-14	1.6435115E-11
1.4451861E+0	3.0140709E-14	1.4451859E+0	-6.7378902E-10	9.3281036E-15	1.6434061E-11
1.4532890E+0	5.0949706E-14	1.4532888E+0	-6.7378902E-10	7.8515380E-15	1.6440680E-11
1.4613919E+0	4.4921857E-14	1.4613918E+0	-6.7378902E-10	1.8501729E-14	1.6436437E-11
1.4694948E+0	7.0749100E-15	1.4694947E+0	-6.7378902E-10	1.5643901E-14	1.6449475E-11
1.4775977E+0	1.7250023E-15	1.4775977E+0	-6.7378902E-10	1.7315168E-14	1.6434173E-11
1.4857006E+0	3.4963829E-14	1.4857007E+0	-6.7378902E-10	3.6517623E-14	1.6441478E-11
1.4938035E+0	4.2260100E-14	1.4938036E+0	-6.7378902E-10	-1.5154434E-15	1.6423715E-11
1.5019069E+0	1.9637012E-14	1.5019066E+0	-6.7378902E-10	2.0029978E-14	1.6454315E-11
1.5100098E+0	-2.2202576E-15	1.5100095E+0	-6.7378902E-10	2.6978267E-14	1.6444525E-11
1.5181127E+0	2.3561041E-14	1.5181125E+0	-6.7378902E-10	1.9085994E-14	1.6443827E-11
1.5262156E+0	5.3651765E-14	1.5262154E+0	-6.7378902E-10	-2.9168108E-14	1.6432713E-11
1.5343184E+0	3.2881070E-14	1.5343184E+0	-6.7378902E-10	3.6763151E-14	1.6442554E-11
1.5424213E+0	1.8103469E-14	1.5424213E+0	-6.7378902E-10	2.2291168E-14	1.6425705E-11
1.5505242E+0	6.3917390E-15	1.5505244E+0	-6.7378902E-10	2.4580000E-14	1.6449486E-11
1.5586271E+0	2.3294007E-14	1.5586272E+0	-6.7378902E-10	5.4100848E-14	1.6430987E-11
1.5667305E+0	6.1578652E-14	1.5667303E+0	-6.7378902E-10	2.8386273E-14	1.6437726E-11
1.5748334E+0	3.6604847E-14	1.5748332E+0	-6.7378902E-10	3.1678463E-14	1.6436979E-11
1.5829363E+0	4.3406233E-15	1.5829362E+0	-6.7378902E-10	4.7274701E-14	1.6461639E-11
1.5910392E+0	1.4312719E-14	1.5910391E+0	-6.7378902E-10	3.0785643E-14	1.6426435E-11
1.5991421E+0	2.4332839E-14	1.5991421E+0	-6.7378902E-10	2.0839665E-14	1.6439293E-11
1.6072450E+0	5.9154728E-14	1.6072450E+0	-6.7378902E-10	2.0609796E-15	1.6441159E-11
1.6153479E+0	3.3401365E-14	1.6153480E+0	-6.7378902E-10	1.9846670E-14	1.6465256E-11
1.6234508E+0	2.6612538E-17	1.6234509E+0	-6.7378902E-10	3.9363535E-14	1.6422398E-11
1.6315541E+0	1.6402898E-14	1.6315539E+0	-6.7378902E-10	3.5631464E-14	1.6435169E-11
1.6396570E+0	2.6245053E-14	1.6396568E+0	-6.7378902E-10	4.3468149E-14	1.6454574E-11
1.6477599E+0	4.6018043E-14	1.6477598E+0	-6.7378902E-10	-9.1799389E-15	1.6441968E-11
1.6558628E+0	1.2409425E-14	1.6558627E+0	-6.7378902E-10	3.1520664E-14	1.6461912E-11
1.6639657E+0	8.2343292E-15	1.6639657E+0	-6.7378902E-10	-1.7066459E-14	1.6427587E-11
1.6720686E+0	2.7891690E-14	1.6720686E+0	-6.7378902E-10	4.8995730E-14	1.6423661E-11
1.6801715E+0	2.7316379E-14	1.6801716E+0	-6.7378902E-10	2.9012396E-14	1.6402130E-11
1.6882744E+0	2.9558746E-14	1.6882745E+0	-6.7378902E-10	2.0741047E-14	1.6431597E-11
1.6963778E+0	4.3376278E-15	1.6963775E+0	-6.7378902E-10	2.7729221E-14	1.6414535E-11
1.7044806E+0	1.0726213E-14	1.7044804E+0	-6.7378902E-10	4.5979262E-14	1.6415910E-11
1.7125835E+0	3.7153650E-14	1.7125834E+0	-6.7378902E-10	2.5066454E-15	1.6412991E-11
1.7206864E+0	5.3926827E-14	1.7206863E+0	-6.7378902E-10	4.1669569E-14	1.6444714E-11
1.7287893E+0	2.7434707E-15	1.7287893E+0	-6.7378902E-10	1.2796604E-14	1.6430924E-11
1.7368922E+0	1.2696804E-14	1.7368922E+0	-6.7378902E-10	3.4559378E-14	1.6441865E-11
1.7449951E+0	2.4930656E-14	1.7449952E+0	-6.7378902E-10	1.6813575E-14	1.6441024E-11
1.7530985E+0	3.7779641E-14	1.7530981E+0	-6.7378902E-10	3.4291451E-14	1.6442301E-11
1.7612014E+0	3.3253128E-14	1.7612011E+0	-6.7378902E-10	6.6204879E-15	1.6445973E-11
1.7693043E+0	1.1328026E-14	1.7693042E+0	-6.7378902E-10	1.7853090E-14	1.6441730E-11
1.7774072E+0	-1.4598258E-15	1.7774071E+0	-6.7378902E-10	9.6791658E-15	1.6435594E-11
1.7855101E+0	2.9980741E-14	1.7855101E+0	-6.7378902E-10	2.6608580E-14	1.6403504E-11
1.7936130E+0	4.4909501E-14	1.7936130E+0	-6.7378902E-10	1.0860479E-14	1.6419628E-11
1.8017159E+0	3.8140355E-14	1.8017160E+0	-6.7378902E-10	4.4667440E-15	1.6394015E-11
1.8098187E+0	8.5893800E-15	1.8098189E+0	-6.7378902E-10	-6.7600514E-15	1.6447970E-11
1.8179221E+0	6.7081414E-15	1.8179219E+0	-6.7378902E-10	2.8809593E-14	1.6417876E-11
1.8260250E+0	3.7627203E-14	1.8260248E+0	-6.7378902E-10	3.3024615E-14	1.6461121E-11
1.8341279E+0	5.5651139E-14	1.8341278E+0	-6.7378902E-10	3.7485964E-15	1.6463600E-11
1.8422308E+0	2.7936924E-14	1.8422307E+0	-6.7378902E-10	2.9891464E-14	1.6440458E-11
1.8503337E+0	-1.4165359E-14	1.8503337E+0	-6.7378902E-10	5.8324068E-16	1.6452159E-11
1.8584366E+0	-3.4483956E-15	1.8584366E+0	-6.7378902E-10	7.6094228E-14	1.6464909E-11
1.8665395E+0	4.5878709E-14	1.8665396E+0	-6.7378902E-10	3.9220041E-14	1.6397201E-11
1.8746424E+0	2.3814755E-14	1.8746425E+0	-6.7378902E-10	2.5442754E-14	1.6433787E-11
1.8827457E+0	-5.0060943E-15	1.8827455E+0	-6.7378902E-10	1.7913034E-14	1.6441574E-11
1.8908486E+0	1.0692810E-14	1.8908484E+0	-6.7378902E-10	3.1962917E-14	1.6426723E-11
1.8989515E+0	4.9225343E-14	1.8989514E+0	-6.7378902E-10	4.1792409E-14	1.6432231E-11
1.9070544E+0	7.1173387E-14	1.9070543E+0	-6.7378902E-10	1.5650331E-14	1.6457875E-11
1.9151573E+0	4.9675945E-14	1.9151573E+0	-6.7378902E-10	4.1693479E-14	1.6422792E-11
1.9232602E+0	-2.5600876E-15	1.9232602E+0	-6.7378902E-10	2.1203039E-14	1.6418911E-11
1.9313631E+0	5.7105442E-16	1.9313632E+0	-6.7378902E-10	9.0307553E-15	1.6408732E-11
1.9394660E+0	4.8477796E-14	1.9394661E+0	-6.7378902E-10	1.4104218E-14	1.6466358E-11
1.9475694E+0	5.0381438E-14	1.9475691E+0	-6.7378902E-10	3.3503165E-14	1.6437829E-11
1.9556723E+0	2.4673421E-14	1.9556720E+0	-6.7378902E-10	4.8790591E-16	1.6413823E-11
1.9637752E+0	-2.6735311E-16	1.9637750E+0	-6.7378902E-10	4.6424544E-14	1.6447291E-11
1.9718781E+0	2.1609860E-14	1.9718779E+0	-6.7378902E-10	-5.4846425E-15	1.6443605E-11
1.9799809E+0	3.2530880E-14	1.9799809E+0	-6.7378902E-10	3.8844057E-14	1.6426254E-11
1.9880838E+0	3.3059401E-14	1.9880838E+0	-6.7378902E-10	1.2030587E-14	1.6412430E-11
1.9961867E+0	2.9568219E-14	1.9961869E+0	-6.7378902E-10	-1.0412735E-14	1.6430210E-11
2.0042901E+0	1.0902943E-14	2.0042899E+0	-6.7378902E-10	1.0606054E-14	1.6427470E-11
2.0123930E+0	1.9086680E-14	2.0123928E+0	-6.7378902E-10	2.5301570E-14	1.6433599E-11
2.0204959E+0	4.7952104E-14	2.0204957E+0	-6.7378902E-10	4.5611369E-14	1.6459074E-11
2.0285988E+0	4.6661195E-14	2.0285985E+0	-6.7378902E-10	3.7424945E-14	1.6451613E-11
2.0367017E+0	-1.0279784E-14	2.0367017E+0	-6.7378902E-10	7.7221398E-14	1.6425290E-11
2.0448046E+0	2.1265643E-14	2.0448046E+0	-6.7378902E-10	1.6766824E-14	1.6459297E-11
2.0529075E+0	3.2509368E-14	2.0529075E+0	-6.7378902E-10	2.1453540E-14	1.6406749E-11
2.0610104E+0	5.0723165E-14	2.0610106E+0	-6.7378902E-10	4.8600802E-14	1.6412798E-11
2.0691137E+0	2.5929669E-14	2.0691135E+0	-6.7378902E-10	-2.9238693E-14	1.6436161E-11
2.0772166E+0	-3.8902881E-15	2.0772164E+0	-6.7378902E-10	3.6970579E-14	1.6406649E-11
2.0853195E+0	1.8088622E-14	2.0853193E+0	-6.7378902E-10	2.8832737E-14	1.6458725E-11
2.0934224E+0	5.7315460E-14	2.0934224E+0	-6.7378902E-10	1.3599149E-14	1.6405610E-11
2.1015253E+0	3.7664001E-14	2.1015253E+0	-6.7378902E-10	1.6677044E-14	1.6428307E-11
2.1096282E+0	3.0242221E-15	2.1096282E+0	-6.7378902E-10	2.7350997E-14	1.6422030E-11
2.1177311E+0	3.1894212E-15	2.1177311E+0	-6.7378902E-10	5.4848331E-15	1.6429200E-11
2.1258340E+0	2.7753563E-14	2.1258342E+0	-6.7378902E-10	3.2790241E-14	1.6472700E-11
2.1339374E+0	4.7552691E-14	2.1339371E+0	-6.7378902E-10	-1.1378103E-14	1.6432043E-11
2.1420403E+0	3.5809924E-14	2.1420400E+0	-6.7378902E-10	3.1698893E-14	1.6446015E-11
2.1501431E+0	1.0619824E-14	2.1501429E+0	-6.7378902E-10	5.7603634E-14	1.6411216E-11
2.1582460E+0	-6.0422952E-16	2.1582460E+0	-6.7378902E-10	1.3961419E-14	1.6405474E-11
2.1663489E+0	3.6995014E-14	2.1663489E+0	-6.7378902E-10	-7.8973447E-15	1.6457478E-11
2.1744518E+0	4.2337421E-14	2.1744518E+0	-6.7378902E-10	1.0735159E-14	1.6447217E-11
2.1825547E+0	3.1749055E-14	2.1825547E+0	-6.7378902E-10	1.8711117E-14	1.6422889E-11
2.1906576E+0	1.2355680E-14	2.1906579E+0	-6.7378902E-10	-1.2452230E-14	1.6412637E-11
2.1987610E+0	1.0233763E-14	2.1987607E+0	-6.7378902E-10	5.5539095E-15	1.6394740E-11
2.2068639E+0	3.9049096E-14	2.2068636E+0	-6.7378902E-10	2.6769782E-14	1.6413768E-11
2.2149668E+0	2.9571245E-14	2.2149665E+0	-6.7378902E-10	3.9423116E-14	1.6458512E-11
2.2230697E+0	2.1765306E-14	2.2230697E+0	-6.7378902E-10	2.1586386E-14	1.6459500E-11
2.2311726E+0	5.1166092E-15	2.2311726E+0	-6.7378902E-10	2.3091746E-14	1.6429641E-11
2.2392755E+0	4.0731656E-14	2.2392755E+0	-6.7378902E-10	2.8046369E-14	1.6429112E-11
2.2473783E+0	6.2552800E-14	2.2473783E+0	-6.7378902E-10	6.6474644E-14	1.6444106E-11
2.2554817E+0	4.8662598E-14	2.2554815E+0	-6.7378902E-10	1.8132529E-14	1.6419923E-11
2.2635846E+0	2.9461605E-14	2.2635844E+0	-6.7378902E-10	1.9593775E-14	1.6439529E-11
2.2716875E+0	1.3938490E-14	2.2716873E+0	-6.7378902E-10	1.0415828E-14	1.6448254E-11
2.2797904E+0	5.0992996E-14	2.2797902E+0	-6.7378902E-10	5.9843291E-14	1.6421640E-11
2.2878933E+0	6.3402578E-14	2.2878933E+0	-6.7378902E-10	3.1502824E-15	1.6424622E-11
2.2959962E+0	3.7682246E-14	2.2959962E+0	-6.7378902E-10	2.0190048E-14	1.6389610E-11
2.3040991E+0	1.1174285E-14	2.3040991E+0	-6.7378902E-10	-1.1217733E-14	1.6422676E-11
2.3122020E+0	4.3449622E-14	2.3122022E+0	-6.7378902E-10	2.6113465E-14	1.6392223E-11
2.3203053E+0	4.9964664E-14	2.3203051E+0	-6.7378902E-10	3.0292311E-14	1.6436078E-11
2.3284082E+0	4.5493489E-14	2.3284080E+0	-6.7378902E-10	4.2879390E-14	1.6417550E-11
2.3365111E+0	4.3900718E-14	2.3365109E+0	-6.7378902E-10	2.6881443E-14	1.6429984E-11
2.3446140E+0	2.8687441E-14	2.3446140E+0	-6.7378902E-10	1.2606759E-14	1.6418053E-11
2.3527169E+0	3.8995496E-14	2.3527169E+0	-6.7378902E-10	3.8840042E-14	1.6463542E-11
2.3608198E+0	5.3506997E-14	2.3608198E+0	-6.7378902E-10	2.7946978E-14	1.6461965E-11
2.3689227E+0	3.3207903E-14	2.3689227E+0	-6.7378902E-10	5.9143127E-15	1.6441732E-11
2.3770256E+0	9.5564396E-16	2.3770258E+0	-6.7378902E-10	-1.2035812E-14	1.6444799E-11
2.3851290E+0	2.9719831E-14	2.3851287E+0	-6.7378902E-10	4.7300769E-14	1.6476927E-11
2.3932319E+0	4.8992362E-14	2.3932316E+0	-6.7378902E-10	1.2035863E-14	1.6432480E-11
2.4013348E+0	5.7542844E-14	2.4013345E+0	-6.7378902E-10	8.3518397E-15	1.6436146E-11
2.4094377E+0	2.2031583E-14	2.4094377E+0	-6.7378902E-10	2.6188707E-14	1.6427778E-11
2.4175406E+0	1.2376716E-14	2.4175406E+0	-6.7378902E-10	1.6291886E-14	1.6391518E-11
2.4256434E+0	3.8187901E-14	2.4256434E+0	-6.7378902E-10	-1.9930255E-15	1.6432175E-11
2.4337463E+0	4.3718823E-14	2.4337463E+0	-6.7378902E-10	3.8121887E-14	1.6425790E-11
2.4418492E+0	4.2299125E-14	2.4418495E+0	-6.7378902E-10	1.2657381E-14	1.6443487E-11
2.4499526E+0	1.8666168E-14	2.4499524E+0	-6.7378902E-10	1.2459628E-14	1.6416693E-11
2.4580555E+0	-1.2158305E-14	2.4580553E+0	-6.7378902E-10	-1.5442958E-15	1.6408390E-11
2.4661584E+0	5.7738394E-14	2.4661582E+0	-6.7378902E-10	3.7158366E-14	1.6428556E-11
2.4742613E+0	5.8524400E-14	2.4742613E+0	-6.7378902E-10	2.1065594E-14	1.6416646E-11
2.4823642E+0	6.0766774E-14	2.4823642E+0	-6.7378902E-10	2.0224191E-14	1.6413097E-11
2.4904671E+0	2.2519235E-14	2.4904671E+0	-6.7378902E-10	3.4833817E-14	1.6422636E-11
2.4985700E+0	5.1869646E-15	2.4985700E+0	-6.7378902E-10	-1.4992309E-14	1.6470837E-11
2.5066733E+0	4.0423184E-14	2.5066731E+0	-6.7378902E-10	-7.1252835E-15	1.6425366E-11
2.5147762E+0	5.8746810E-14	2.5147760E+0	-6.7378902E-10	1.7958152E-14	1.6450941E-11
2.5228791E+0	4.3229868E-14	2.5228789E+0	-6.7378902E-10	3.0919969E-14	1.6446341E-11
2.5309820E+0	7.3413701E-15	2.5309818E+0	-6.7378902E-10	2.4224045E-14	1.6411816E-11
2.5390849E+0	4.3646395E-14	2.5390849E+0	-6.7378902E-10	3.4181849E-14	1.6450763E-11
2.5471878E+0	7.6262550E-14	2.5471878E+0	-6.7378902E-10	1.4501619E-14	1.6407145E-11
2.5552907E+0	4.6757466E-14	2.5552907E+0	-6.7378902E-10	4.2402791E-14	1.6468068E-11
2.5633936E+0	2.1981610E-14	2.5633936E+0	-6.7378902E-10	1.4873855E-14	1.6401104E-11
2.5714970E+0	3.1158680E-14	2.5714967E+0	-6.7378902E-10	-7.8068392E-15	1.6409226E-11
2.5795999E+0	2.8639183E-14	2.5795996E+0	-6.7378902E-10	1.6250871E-14	1.6429878E-11
2.5877028E+0	5.8083902E-14	2.5877025E+0	-6.7378902E-10	2.3561650E-14	1.6416951E-11
2.5958056E+0	3.1801971E-14	2.5958056E+0	-6.7378902E-10	5.1171507E-14	1.6434534E-11
2.6039085E+0	1.6176938E-15	2.6039085E+0	-6.7378902E-10	5.7628564E-15	1.6458033E-11
2.6120114E+0	7.5460107E-15	2.6120114E+0	-6.7378902E-10	3.0624290E-14	1.6464151E-11
2.6201143E+0	4.6208761E-14	2.6201143E+0	-6.7378902E-10	1.8722806E-14	1.6424350E-11
2.6282172E+0	5.9527531E-14	2.6282175E+0	-6.7378902E-10	4.4569535E-14	1.6455221E-11
2.6363206E+0	2.8679739E-14	2.6363204E+0	-6.7378902E-10	1.0610460E-14	1.6409063E-11
2.6444235E+0	3.4590274E-15	2.6444232E+0	-6.7378902E-10	4.1383712E-14	1.6422145E-11
2.6525264E+0	2.1147436E-14	2.6525261E+0	-6.7378902E-10	2.4912855E-14	1.6441794E-11
2.6606293E+0	7.0516170E-14	2.6606293E+0	-6.7378902E-10	2.8295214E-14	1.6418053E-11
2.6687322E+0	5.4853057E-14	2.6687322E+0	-6.7378902E-10	2.4959118E-14	1.6443066E-11
2.6768351E+0	3.7110262E-14	2.6768351E+0	-6.7378902E-10	3.8354611E-14	1.6463582E-11
2.6849380E+0	1.5230684E-14	2.6849380E+0	-6.7378902E-10	1.9455007E-14	1.6468341E-11
2.6930408E+0	3.6112874E-14	2.6930411E+0	-6.7378902E-10	8.8239878E-15	1.6427715E-11
2.7011442E+0	5.6930263E-14	2.7011440E+0	-6.7378902E-10	1.3066357E-14	1.6463088E-11
2.7092471E+0	3.9127515E-14	2.7092469E+0	-6.7378902E-10	-7.8153790E-15	1.6437435E-11
2.7173500E+0	3.0226388E-14	2.7173498E+0	-6.7378902E-10	3.0316617E-14	1.6440614E-11
2.7254529E+0	3.1121186E-14	2.7254529E+0	-6.7378902E-10	7.1093237E-14	1.6457608E-11
2.7335558E+0	5.7502661E-14	2.7335558E+0	-6.7378902E-10	2.6260949E-14	1.6421581E-11
2.7416587E+0	6.5737258E-14	2.7416587E+0	-6.7378902E-10	3.0169518E-14	1.6439407E-11
2.7497616E+0	4.1824911E-14	2.7497616E+0	-6.7378902E-10	4.1919881E-14	1.6423297E-11
2.7578650E+0	4.2730847E-15	2.7578647E+0	-6.7378902E-10	-1.4280657E-14	1.6407575E-11
2.7659678E+0	4.7056129E-14	2.7659676E+0	-6.7378902E-10	1.2123989E-14	1.6408874E-11
2.7740707E+0	5.5779003E-14	2.7740705E+0	-6.7378902E-10	2.4140974E-14	1.6454687E-11
2.7821736E+0	5.8101012E-14	2.7821734E+0	-6.7378902E-10	2.4223177E-14	1.6423399E-11
2.7902765E+0	2.0394077E-14	2.7902765E+0	-6.7378902E-10	6.8322464E-14	1.6416387E-11
2.7983794E+0	1.5796438E-14	2.7983794E+0	-6.7378902E-10	2.7191191E-14	1.6431873E-11
2.8064823E+0	4.4311915E-14	2.8064823E+0	-6.7378902E-10	6.0727017E-14	1.6437327E-11
2.8145852E+0	6.4464893E-14	2.8145852E+0	-6.7378902E-10	-7.0744192E-15	1.6416766E-11
2.8226886E+0	1.9702910E-14	2.8226883E+0	-6.7378902E-10	3.5855416E-14	1.6401982E-11
2.8307915E+0	9.7311177E-15	2.8307912E+0	-6.7378902E-10	9.6418709E-15	1.6431332E-11
2.8388944E+0	2.2956168E-14	2.8388941E+0	-6.7378902E-10	3.3409619E-14	1.6441874E-11
2.8469973E+0	4.5126568E-14	2.8469970E+0	-6.7378902E-10	2.0085875E-14	1.6447345E-11
2.8551002E+0	7.4878160E-14	2.8551002E+0	-6.7378902E-10	3.9764382E-14	1.6421354E-11
2.8632030E+0	1.5334486E-14	2.8632030E+0	-6.7378902E-10	4.9354924E-15	1.6433525E-11
2.8713059E+0	1.2544787E-14	2.8713059E+0	-6.7378902E-10	8.3099768E-15	1.6416951E-11
2.8794088E+0	4.4584467E-14	2.8794091E+0	-6.7378902E-10	3.6793099E-14	1.6423423E-11
2.8875122E+0	6.5338021E-14	2.8875120E+0	-6.7378902E-10	7.6283076E-14	1.6417756E-11
2.8956151E+0	4.8213397E-14	2.8956149E+0	-6.7378902E-10	-1.3491110E-14	1.6439541E-11
2.9037180E+0	3.4476135E-14	2.9037178E+0	-6.7378902E-10	4.3279480E-14	1.6399640E-11
2.9118209E+0	2.1700488E-14	2.9118209E+0	-6.7378902E-10	4.5093259E-14	1.6438316E-11
2.9199238E+0	5.4885238E-14	2.9199238E+0	-6.7378902E-10	-3.1321728E-15	1.6413284E-11
2.9280267E+0	5.3323306E-14	2.9280267E+0	-6.7378902E-10	2.8287558E-14	1.6454543E-11
2.9361296E+0	3.7269206E-14	2.9361296E+0	-6.7378902E-10	1.7125293E-14	1.6433407E-11
2.9442325E+0	1.3613429E-14	2.9442327E+0	-6.7378902E-10	6.2154371E-15	1.6446388E-11
2.9523358E+0	3.5946747E-14	2.9523356E+0	-6.7378902E-10	3.7923217E-14	1.6459934E-11
2.9604387E+0	5.3784295E-14	2.9604385E+0	-6.7378902E-10	3.6720823E-14	1.6399538E-11
2.9685416E+0	5.7891490E-14	2.9685414E+0	-6.7378902E-10	5.5046503E-14	1.6417938E-11
2.9766445E+0	4.8547351E-14	2.9766445E+0	-6.7378902E-10	4.5042904E-15	1.6444122E-11
2.9847474E+0	2.6930244E-14	2.9847474E+0	-6.7378902E-10	-3.4015640E-14	1.6410848E-11
2.9928503E+0	4.4566303E-14	2.9928503E+0	-6.7378902E-10	1.5825759E-14	1.6417123E-11
3.0009532E+0	5.8194030E-14	3.0009532E+0	-6.7378902E-10	-1.2046028E-14	1.6440866E-11
3.0090566E+0	5.0769949E-14	3.0090563E+0	-6.7378902E-10	-2.1339589E-14	1.6414677E-11
3.0171595E+0	2.5469718E-14	3.0171592E+0	-6.7378902E-10	3.4307054E-14	1.6432600E-11
3.0252624E+0	2.6465414E-14	3.0252621E+0	-6.7378902E-10	6.6073470E-15	1.6419900E-11
3.0333652E+0	4.3124883E-14	3.0333650E+0	-6.7378902E-10	4.4513282E-14	1.6468781E-11
3.0414681E+0	5.5790191E-14	3.0414681E+0	-6.7378902E-10	9.8958656E-15	1.6470748E-11
3.0495710E+0	5.5986421E-14	3.0495710E+0	-6.7378902E-10	3.7705207E-14	1.6428853E-11
3.0576739E+0	2.0144214E-14	3.0576739E+0	-6.7378902E-10	2.6236846E-14	1.6437161E-11
3.0657768E+0	5.0211185E-14	3.0657768E+0	-6.7378902E-10	3.5359661E-14	1.6417336E-11
3.0738802E+0	4.1105089E-14	3.0738800E+0	-6.7378902E-10	1.8785576E-14	1.6431649E-11
3.0819831E+0	5.7658705E-14	3.0819829E+0	-6.7378902E-10	-4.7071184E-15	1.6422240E-11
3.0900860E+0	3.7726227E-14	3.0900857E+0	-6.7378902E-10	3.1531889E-14	1.6467345E-11
3.0981889E+0	1.0442820E-14	3.0981886E+0	-6.7378902E-10	3.7688994E-15	1.6418899E-11
3.1062918E+0	3.5414583E-14	3.1062918E+0	-6.7378902E-10	-2.3989211E-14	1.6422672E-11
3.1143947E+0	4.6906357E-14	3.1143947E+0	-6.7378902E-10	5.3556948E-14	1.6454520E-11
3.1224976E+0	6.1239296E-14	3.1224976E+0	-6.7378902E-10	3.1685033E-14	1.6420313E-11
3.1306005E+0	1.0949770E-14	3.1306007E+0	-6.7378902E-10	3.9753082E-14	1.6430215E-11
3.1387038E+0	2.1535952E-14	3.1387036E+0	-6.7378902E-10	2.8664245E-14	1.6444995E-11
3.1468067E+0	5.3167858E-14	3.1468065E+0	-6.7378902E-10	1.3786634E-14	1.6437011E-11
3.1549096E+0	7.4508379E-14	3.1549094E+0	-6.7378902E-10	-4.3196353E-14	1.6417345E-11
3.1630125E+0	6.0774749E-14	3.1630125E+0	-6.7378902E-10	8.9482305E-15	1.6440453E-11
3.1711154E+0	2.8252875E-14	3.1711154E+0	-6.7378902E-10	-6.2845787E-15	1.6460779E-11
3.1792183E+0	2.5224800E-14	3.1792183E+0	-6.7378902E-10	2.9633719E-14	1.6434873E-11
3.1873212E+0	7.5740934E-14	3.1873212E+0	-6.7378902E-10	1.1077145E-14	1.6459004E-11
3.1954241E+0	6.7657638E-14	3.1954243E+0	-6.7378902E-10	2.0602428E-14	1.6414132E-11
3.2035275E+0	3.0666035E-14	3.2035272E+0	-6.7378902E-10	3.5151173E-14	1.6416708E-11
3.2116303E+0	3.4061251E-14	3.2116301E+0	-6.7378902E-10	2.9100965E-14	1.6430803E-11
3.2197332E+0	6.2518682E-14	3.2197330E+0	-6.7378902E-10	1.5373933E-14	1.6437043E-11
3.2278361E+0	8.0318598E-14	3.2278361E+0	-6.7378902E-10	4.9284845E-15	1.6407729E-11
3.2359390E+0	4.6914634E-14	3.2359390E+0	-6.7378902E-10	-8.2616180E-15	1.6438123E-11
3.2440419E+0	3.6337280E-14	3.2440419E+0	-6.7378902E-10	4.4871513E-14	1.6411648E-11
3.2521448E+0	3.8737036E-14	3.2521448E+0	-6.7378902E-10	2.0200721E-14	1.6411062E-11
3.2602482E+0	5.6364398E-14	3.2602479E+0	-6.7378902E-10	-8.0124939E-16	1.6438876E-11
3.2683511E+0	7.9244364E-14	3.2683508E+0	-6.7378902E-10	1.8023638E-14	1.6396462E-11
3.2764540E+0	5.4000146E-14	3.2764537E+0	-6.7378902E-10	6.9425707E-14	1.6444911E-11
3.2845569E+0	2.8044348E-14	3.2845566E+0	-6.7378902E-10	2.0818715E-14	1.6423451E-11
3.2926598E+0	5.7067998E-14	3.2926598E+0	-6.7378902E-10	2.5629005E-14	1.6429542E-11
3.3007627E+0	7.5227815E-14	3.3007627E+0	-6.7378902E-10	4.3389774E-14	1.6399715E-11
3.3088655E+0	6.3633472E-14	3.3088655E+0	-6.7378902E-10	2.4259257E-14	1.6467831E-11
3.3169684E+0	3.3865373E-14	3.3169684E+0	-6.7378902E-10	-1.8102344E-14	1.6456158E-11
3.3250718E+0	3.0514697E-14	3.3250716E+0	-6.7378902E-10	5.9559772E-14	1.6425710E-11
3.3331747E+0	7.0588148E-14	3.3331745E+0	-6.7378902E-10	1.4482458E-14	1.6470023E-11
3.3412776E+0	8.7721043E-14	3.3412774E+0	-6.7378902E-10	3.6521825E-14	1.6416323E-11
3.3493805E+0	6.0740997E-14	3.3493803E+0	-6.7378902E-10	3.3079692E-15	1.6425300E-11
3.3574834E+0	4.2643955E-14	3.3574834E+0	-6.7378902E-10	2.9429946E-14	1.6458014E-11
3.3655863E+0	3.1921053E-14	3.3655863E+0	-6.7378902E-10	2.7600894E-14	1.6435648E-11
3.3736892E+0	7.3889388E-14	3.3736892E+0	-6.7378902E-10	3.0504953E-14	1.6436543E-11
3.3817921E+0	6.8414323E-14	3.3817921E+0	-6.7378902E-10	2.0782994E-14	1.6408536E-11
3.3898954E+0	5.6012286E-14	3.3898952E+0	-6.7378902E-10	7.9960232E-15	1.6478896E-11
3.3979983E+0	2.7450225E-14	3.3979981E+0	-6.7378902E-10	2.7969157E-14	1.6404659E-11
3.4061012E+0	3.1463815E-14	3.4061010E+0	-6.7378902E-10	-4.5630101E-15	1.6442080E-11
3.4142041E+0	6.6397015E-14	3.4142041E+0	-6.7378902E-10	1.7011630E-14	1.6428876E-11
3.4223070E+0	9.3884725E-14	3.4223070E+0	-6.7378902E-10	1.3743643E-14	1.6461974E-11
