1.3803625E+0	1.6717689E-14	1.3803623E+0	-6.5731220E-10	2.3681889E-14	1.6430390E-11
1.3884654E+0	2.0257459E-14	1.3884652E+0	-6.5731220E-10	4.0130683E-14	1.6431176E-11
1.3965683E+0	1.1350518E-14	1.3965682E+0	-6.5731220E-10	8.7550325E-15	1.6416427E-11
1.4046712E+0	9.5860896E-15	1.4046711E+0	-6.5731220E-10	4.3749336E-14	1.6456985E-11
1.4127741E+0	-1.1594780E-14	1.4127741E+0	-6.5731220E-10	5.9445145E-14	1.6428562E-11
1.4208770E+0	2.0429762E-14	1.4208770E+0	-6.5731220E-10	6.5421471E-14	1.6411624E-11
1.4289799E+0	4.8219634E-14	1.4289800E+0	-6.5731220E-10	2.0366180E-14	1.6457108E-11
1.4370828E+0	4.4323960E-14	1.4370829E+0	-6.5731220E-10	6.7110963E-15	1.6411796E-11
1.4451861E+0	6.6261100E-15	1.4451859E+0	-6.5731220E-10	-4.2535691E-15	1.6428735E-11
1.4532890E+0	-5.1111400E-15	1.4532888E+0	-6.5731220E-10	2.4348240E-14	1.6436972E-11
1.4613919E+0	2.0459989E-14	1.4613918E+0	-6.5731220E-10	1.8316171E-14	1.6430570E-11
1.4694948E+0	5.3013915E-14	1.4694947E+0	-6.5731220E-10	4.6297766E-15	1.6452164E-11
1.4775977E+0	4.1275126E-14	1.4775977E+0	-6.5731220E-10	2.1566911E-14	1.6426246E-11
1.4857006E+0	3.9432543E-15	1.4857007E+0	-6.5731220E-10	3.7395935E-14	1.6427961E-11
1.4938035E+0	2.1436867E-14	1.4938036E+0	-6.5731220E-10	-6.1241911E-16	1.6436482E-11
1.5019069E+0	6.0507168E-14	1.5019066E+0	-6.5731220E-10	2.7976971E-14	1.6414467E-11
1.5100098E+0	4.4816005E-14	1.5100095E+0	-6.5731220E-10	6.4918070E-15	1.6412713E-11
1.5181127E+0	2.2042245E-14	1.5181125E+0	-6.5731220E-10	-1.1758441E-14	1.6412668E-11
1.5262156E+0	-5.5271657E-15	1.5262154E+0	-6.5731220E-10	5.8447618E-14	1.6417546E-11
1.5343184E+0	1.0956201E-15	1.5343184E+0	-6.5731220E-10	9.5027686E-15	1.6414732E-11
1.5424213E+0	5.9191299E-14	1.5424213E+0	-6.5731220E-10	4.6021800E-14	1.6421290E-11
1.5505242E+0	5.0363573E-14	1.5505244E+0	-6.5731220E-10	5.0894097E-14	1.6420018E-11
1.5586271E+0	-3.0330166E-15	1.5586272E+0	-6.5731220E-10	1.0233912E-14	1.6460949E-11
1.5667305E+0	-1.6801188E-14	1.5667303E+0	-6.5731220E-10	2.4120127E-14	1.6430616E-11
1.5748334E+0	2.9906125E-14	1.5748332E+0	-6.5731220E-10	-3.0656113E-15	1.6445597E-11
1.5829363E+0	5.4199063E-14	1.5829362E+0	-6.5731220E-10	3.2439725E-14	1.6416974E-11
1.5910392E+0	1.7907506E-14	1.5910391E+0	-6.5731220E-10	7.9444796E-15	1.6427470E-11
1.5991421E+0	2.9329488E-14	1.5991421E+0	-6.5731220E-10	5.0100430E-14	1.6429295E-11
1.6072450E+0	2.2389879E-14	1.6072450E+0	-6.5731220E-10	4.1908488E-15	1.6455233E-11
1.6153479E+0	3.7838029E-14	1.6153480E+0	-6.5731220E-10	5.9793560E-14	1.6458609E-11
1.6234508E+0	4.2207367E-14	1.6234509E+0	-6.5731220E-10	9.7696670E-15	1.6461943E-11
1.6315541E+0	2.2867369E-14	1.6315539E+0	-6.5731220E-10	2.7601858E-14	1.6419100E-11
1.6396570E+0	2.2569765E-15	1.6396568E+0	-6.5731220E-10	1.2862789E-14	1.6447283E-11
1.6477599E+0	2.8966436E-14	1.6477598E+0	-6.5731220E-10	9.8418910E-15	1.6457670E-11
1.6558628E+0	4.2169247E-14	1.6558627E+0	-6.5731220E-10	3.9641931E-14	1.6455410E-11
1.6639657E+0	4.0357210E-14	1.6639657E+0	-6.5731220E-10	4.5126453E-14	1.6427948E-11
1.6720686E+0	2.1534251E-14	1.6720686E+0	-6.5731220E-10	4.8188301E-14	1.6407721E-11
1.6801715E+0	-1.2648936E-14	1.6801716E+0	-6.5731220E-10	4.7040449E-15	1.6432947E-11
1.6882744E+0	1.7397245E-14	1.6882745E+0	-6.5731220E-10	-5.5719445E-15	1.6471151E-11
1.6963778E+0	4.1148444E-14	1.6963775E+0	-6.5731220E-10	1.2529427E-14	1.6418087E-11
1.7044806E+0	3.5877307E-14	1.7044804E+0	-6.5731220E-10	5.5302307E-14	1.6456359E-11
1.7125835E+0	-9.6460519E-15	1.7125834E+0	-6.5731220E-10	3.5117108E-14	1.6460484E-11
1.7206864E+0	1.2625447E-14	1.7206863E+0	-6.5731220E-10	3.9925616E-14	1.6444665E-11
1.7287893E+0	6.3417777E-14	1.7287893E+0	-6.5731220E-10	5.3621255E-14	1.6426400E-11
1.7368922E+0	3.4988603E-14	1.7368922E+0	-6.5731220E-10	3.9224838E-15	1.6418965E-11
1.7449951E+0	1.6154238E-14	1.7449952E+0	-6.5731220E-10	3.2519160E-14	1.6422693E-11
1.7530985E+0	-1.7406843E-15	1.7530981E+0	-6.5731220E-10	-1.5383433E-14	1.6408489E-11
1.7612014E+0	4.2813785E-14	1.7612011E+0	-6.5731220E-10	1.4752336E-14	1.6443293E-11
1.7693043E+0	2.8666238E-14	1.7693042E+0	-6.5731220E-10	3.1622423E-14	1.6426645E-11
1.7774072E+0	5.5870388E-14	1.7774071E+0	-6.5731220E-10	2.3564081E-14	1.6441581E-11
1.7855101E+0	-6.2240113E-16	1.7855101E+0	-6.5731220E-10	3.0138628E-14	1.6450482E-11
1.7936130E+0	-2.6706703E-15	1.7936130E+0	-6.5731220E-10	3.9104919E-14	1.6433296E-11
1.8017159E+0	2.2997653E-14	1.8017160E+0	-6.5731220E-10	2.4247104E-14	1.6443458E-11
1.8098187E+0	4.7832401E-14	1.8098189E+0	-6.5731220E-10	-1.5171337E-15	1.6441095E-11
1.8179221E+0	1.0361482E-14	1.8179219E+0	-6.5731220E-10	4.6852090E-15	1.6437272E-11
1.8260250E+0	-3.1759439E-15	1.8260248E+0	-6.5731220E-10	-8.5932899E-15	1.6435530E-11
1.8341279E+0	5.7491696E-15	1.8341278E+0	-6.5731220E-10	5.0010922E-14	1.6455760E-11
1.8422308E+0	5.5418642E-14	1.8422307E+0	-6.5731220E-10	1.0283514E-14	1.6413773E-11
1.8503337E+0	2.3956443E-14	1.8503337E+0	-6.5731220E-10	-6.1205123E-15	1.6437841E-11
1.8584366E+0	1.4420905E-14	1.8584366E+0	-6.5731220E-10	2.5155035E-14	1.6453509E-11
1.8665395E+0	-6.2765887E-15	1.8665396E+0	-6.5731220E-10	1.1521484E-14	1.6406911E-11
1.8746424E+0	1.8204656E-14	1.8746425E+0	-6.5731220E-10	1.5672110E-14	1.6397547E-11
1.8827457E+0	4.6838452E-14	1.8827455E+0	-6.5731220E-10	2.3782811E-15	1.6433552E-11
1.8908486E+0	3.8253570E-14	1.8908484E+0	-6.5731220E-10	8.9587871E-15	1.6413060E-11
1.8989515E+0	4.2415107E-15	1.8989514E+0	-6.5731220E-10	2.2092218E-14	1.6435875E-11
1.9070544E+0	1.3690869E-14	1.9070543E+0	-6.5731220E-10	2.0568817E-15	1.6442982E-11
1.9151573E+0	2.6305238E-14	1.9151573E+0	-6.5731220E-10	7.1525012E-15	1.6461546E-11
1.9232602E+0	5.2286676E-14	1.9232602E+0	-6.5731220E-10	1.7553865E-14	1.6421002E-11
1.9313631E+0	2.1309501E-14	1.9313632E+0	-6.5731220E-10	4.4270153E-14	1.6418799E-11
1.9394660E+0	-1.6597901E-15	1.9394661E+0	-6.5731220E-10	1.7210371E-14	1.6428177E-11
1.9475694E+0	4.3147049E-15	1.9475691E+0	-6.5731220E-10	2.1402734E-14	1.6392967E-11
1.9556723E+0	3.8594202E-14	1.9556720E+0	-6.5731220E-10	3.4053459E-14	1.6468287E-11
1.9637752E+0	4.5528834E-14	1.9637750E+0	-6.5731220E-10	5.8293431E-14	1.6448077E-11
1.9718781E+0	1.5318599E-14	1.9718779E+0	-6.5731220E-10	-2.3596174E-15	1.6444398E-11
1.9799809E+0	-8.3768518E-15	1.9799809E+0	-6.5731220E-10	2.8530621E-14	1.6446440E-11
1.9880838E+0	2.7632541E-14	1.9880838E+0	-6.5731220E-10	4.0423977E-14	1.6444606E-11
1.9961867E+0	3.2974224E-14	1.9961869E+0	-6.5731220E-10	4.1389801E-14	1.6430116E-11
2.0042901E+0	3.3760636E-14	2.0042899E+0	-6.5731220E-10	3.3878753E-14	1.6416797E-11
2.0123930E+0	-6.2752944E-15	2.0123928E+0	-6.5731220E-10	2.0347427E-14	1.6447623E-11
2.0204959E+0	1.6676941E-15	2.0204957E+0	-6.5731220E-10	6.4394806E-14	1.6438429E-11
2.0285988E+0	2.5161746E-14	2.0285985E+0	-6.5731220E-10	3.3870584E-14	1.6442070E-11
2.0367017E+0	4.3002792E-14	2.0367017E+0	-6.5731220E-10	3.7924975E-14	1.6449227E-11
2.0448046E+0	1.1673534E-14	2.0448046E+0	-6.5731220E-10	3.2837638E-14	1.6446977E-11
2.0529075E+0	-1.5342438E-15	2.0529075E+0	-6.5731220E-10	2.6970491E-14	1.6413140E-11
2.0610104E+0	1.1079836E-14	2.0610106E+0	-6.5731220E-10	-3.4909881E-15	1.6441093E-11
2.0691137E+0	5.1531587E-14	2.0691135E+0	-6.5731220E-10	4.1854026E-14	1.6438011E-11
2.0772166E+0	3.9234627E-14	2.0772164E+0	-6.5731220E-10	2.5976561E-14	1.6461103E-11
2.0853195E+0	-5.3076537E-15	2.0853193E+0	-6.5731220E-10	-2.9449564E-14	1.6452202E-11
2.0934224E+0	-7.5693769E-15	2.0934224E+0	-6.5731220E-10	4.1594867E-14	1.6426681E-11
2.1015253E+0	2.3287656E-14	2.1015253E+0	-6.5731220E-10	2.2023007E-14	1.6444564E-11
2.1096282E+0	4.1821842E-14	2.1096282E+0	-6.5731220E-10	2.3081228E-14	1.6411893E-11
2.1177311E+0	2.8868641E-14	2.1177311E+0	-6.5731220E-10	9.7349005E-15	1.6443531E-11
2.1258340E+0	-3.2357931E-15	2.1258342E+0	-6.5731220E-10	7.6352151E-15	1.6457863E-11
2.1339374E+0	4.1446864E-15	2.1339371E+0	-6.5731220E-10	1.8773711E-14	1.6424138E-11
2.1420403E+0	2.3475588E-14	2.1420400E+0	-6.5731220E-10	5.3276328E-17	1.6403365E-11
2.1501431E+0	4.7605728E-14	2.1501429E+0	-6.5731220E-10	3.4956281E-14	1.6426591E-11
2.1582460E+0	8.7169355E-15	2.1582460E+0	-6.5731220E-10	1.3088570E-14	1.6445238E-11
2.1663489E+0	4.9788808E-15	2.1663489E+0	-6.5731220E-10	4.7466642E-14	1.6406387E-11
2.1744518E+0	2.4335324E-14	2.1744518E+0	-6.5731220E-10	3.0752941E-14	1.6428496E-11
2.1825547E+0	5.3498682E-14	2.1825547E+0	-6.5731220E-10	2.8130970E-15	1.6426848E-11
2.1906576E+0	4.8763578E-14	2.1906579E+0	-6.5731220E-10	3.3862009E-14	1.6446592E-11
2.1987610E+0	1.0760186E-16	2.1987607E+0	-6.5731220E-10	4.6803432E-14	1.6419003E-11
2.2068639E+0	-2.9316441E-15	2.2068636E+0	-6.5731220E-10	-3.2901716E-15	1.6422249E-11
2.2149668E+0	2.4029859E-14	2.2149665E+0	-6.5731220E-10	2.0917714E-14	1.6442101E-11
2.2230697E+0	6.1534308E-14	2.2230697E+0	-6.5731220E-10	-8.0502265E-15	1.6435388E-11
2.2311726E+0	2.9844237E-14	2.2311726E+0	-6.5731220E-10	3.0233635E-14	1.6401406E-11
2.2392755E+0	-7.3844620E-15	2.2392755E+0	-6.5731220E-10	1.8628653E-14	1.6417773E-11
2.2473783E+0	1.3040607E-14	2.2473783E+0	-6.5731220E-10	1.8158242E-14	1.6434408E-11
2.2554817E+0	4.6131823E-14	2.2554815E+0	-6.5731220E-10	1.4830361E-14	1.6410547E-11
2.2635846E+0	5.0813235E-14	2.2635844E+0	-6.5731220E-10	1.6095367E-14	1.6434966E-11
2.2716875E+0	1.8008048E-14	2.2716873E+0	-6.5731220E-10	2.0947111E-14	1.6423994E-11
2.2797904E+0	1.3669523E-14	2.2797902E+0	-6.5731220E-10	1.4458503E-14	1.6430336E-11
2.2878933E+0	6.6754031E-15	2.2878933E+0	-6.5731220E-10	1.9256500E-14	1.6408963E-11
2.2959962E+0	5.6771218E-14	2.2959962E+0	-6.5731220E-10	2.3949406E-14	1.6401221E-11
2.3040991E+0	3.1325969E-14	2.3040991E+0	-6.5731220E-10	2.6256939E-14	1.6394284E-11
2.3122020E+0	4.0450054E-15	2.3122022E+0	-6.5731220E-10	4.4783390E-15	1.6435929E-11
2.3203053E+0	1.7122749E-15	2.3203051E+0	-6.5731220E-10	1.9142069E-14	1.6415319E-11
2.3284082E+0	2.7799313E-14	2.3284080E+0	-6.5731220E-10	8.1973147E-15	1.6462144E-11
2.3365111E+0	2.1319116E-14	2.3365109E+0	-6.5731220E-10	2.3002950E-14	1.6429805E-11
2.3446140E+0	5.0419328E-14	2.3446140E+0	-6.5731220E-10	5.8354065E-14	1.6463872E-11
2.3527169E+0	3.5030098E-15	2.3527169E+0	-6.5731220E-10	2.7693039E-14	1.6459166E-11
2.3608198E+0	3.7781608E-15	2.3608198E+0	-6.5731220E-10	3.4747585E-14	1.6445610E-11
2.3689227E+0	5.7909867E-14	2.3689227E+0	-6.5731220E-10	1.5368754E-14	1.6394870E-11
2.3770256E+0	4.3919214E-14	2.3770258E+0	-6.5731220E-10	-3.4152343E-15	1.6413136E-11
2.3851290E+0	1.3131841E-14	2.3851287E+0	-6.5731220E-10	3.0658520E-14	1.6427835E-11
2.3932319E+0	1.0173291E-14	2.3932316E+0	-6.5731220E-10	7.0962726E-15	1.6444500E-11
2.4013348E+0	-4.2003479E-15	2.4013345E+0	-6.5731220E-10	1.6883211E-14	1.6439995E-11
2.4094377E+0	2.5284489E-14	2.4094377E+0	-6.5731220E-10	6.8973376E-15	1.6440333E-11
2.4175406E+0	3.2988244E-14	2.4175406E+0	-6.5731220E-10	3.4546222E-14	1.6428685E-11
2.4256434E+0	2.1271566E-14	2.4256434E+0	-6.5731220E-10	3.8792808E-14	1.6442799E-11
2.4337463E+0	-1.5321064E-14	2.4337463E+0	-6.5731220E-10	4.2261753E-14	1.6431335E-11
2.4418492E+0	2.6808750E-14	2.4418495E+0	-6.5731220E-10	3.2608908E-14	1.6428929E-11
2.4499526E+0	3.4150590E-14	2.4499524E+0	-6.5731220E-10	1.6975248E-14	1.6437409E-11
2.4580555E+0	1.8713413E-14	2.4580553E+0	-6.5731220E-10	5.1577252E-14	1.6416724E-11
2.4661584E+0	7.7666916E-15	2.4661582E+0	-6.5731220E-10	1.9701897E-14	1.6405611E-11
2.4742613E+0	3.0099504E-15	2.4742613E+0	-6.5731220E-10	1.5908717E-14	1.6410661E-11
2.4823642E+0	1.8748903E-14	2.4823642E+0	-6.5731220E-10	1.0162438E-14	1.6426610E-11
2.4904671E+0	4.7035435E-14	2.4904671E+0	-6.5731220E-10	8.1596426E-16	1.6458791E-11
2.4985700E+0	1.1387851E-14	2.4985700E+0	-6.5731220E-10	3.9562104E-14	1.6420630E-11
2.5066733E+0	-8.9383067E-15	2.5066731E+0	-6.5731220E-10	3.8475421E-14	1.6436850E-11
2.5147762E+0	1.7240222E-15	2.5147760E+0	-6.5731220E-10	-1.5862146E-15	1.6456014E-11
2.5228791E+0	5.1264399E-14	2.5228789E+0	-6.5731220E-10	1.3974318E-14	1.6436729E-11
2.5309820E+0	2.5023457E-14	2.5309818E+0	-6.5731220E-10	1.3942742E-14	1.6444171E-11
2.5390849E+0	1.1796519E-14	2.5390849E+0	-6.5731220E-10	5.1682579E-15	1.6427767E-11
2.5471878E+0	-8.9267786E-15	2.5471878E+0	-6.5731220E-10	-1.4998102E-14	1.6415425E-11
2.5552907E+0	3.1206494E-15	2.5552907E+0	-6.5731220E-10	1.5645363E-14	1.6438077E-11
2.5633936E+0	5.8357751E-14	2.5633936E+0	-6.5731220E-10	2.2066352E-14	1.6400468E-11
2.5714970E+0	4.1856370E-14	2.5714967E+0	-6.5731220E-10	4.9578871E-14	1.6466549E-11
2.5795999E+0	1.3492129E-14	2.5795996E+0	-6.5731220E-10	4.6738268E-14	1.6437003E-11
2.5877028E+0	1.7509765E-14	2.5877025E+0	-6.5731220E-10	2.7966222E-16	1.6470122E-11
2.5958056E+0	3.4327328E-14	2.5958056E+0	-6.5731220E-10	1.1889860E-14	1.6432555E-11
2.6039085E+0	3.7493520E-14	2.6039085E+0	-6.5731220E-10	1.9274414E-14	1.6447356E-11
2.6120114E+0	3.2236902E-14	2.6120114E+0	-6.5731220E-10	5.5964568E-15	1.6409579E-11
2.6201143E+0	-5.4864992E-15	2.6201143E+0	-6.5731220E-10	6.6528606E-15	1.6453559E-11
2.6282172E+0	1.8389111E-14	2.6282175E+0	-6.5731220E-10	-1.6804221E-14	1.6408819E-11
2.6363206E+0	4.8702392E-14	2.6363204E+0	-6.5731220E-10	-7.1537167E-15	1.6418972E-11
2.6444235E+0	5.5579920E-14	2.6444232E+0	-6.5731220E-10	3.7417067E-14	1.6452313E-11
2.6525264E+0	2.6793177E-14	2.6525261E+0	-6.5731220E-10	6.6581178E-16	1.6415081E-11
2.6606293E+0	4.2480862E-15	2.6606293E+0	-6.5731220E-10	6.2982875E-15	1.6450617E-11
2.6687322E+0	3.1852159E-14	2.6687322E+0	-6.5731220E-10	2.7723768E-14	1.6429327E-11
2.6768351E+0	5.6923162E-14	2.6768351E+0	-6.5731220E-10	1.4547608E-14	1.6436234E-11
2.6849380E+0	2.6603782E-14	2.6849380E+0	-6.5731220E-10	6.5095765E-15	1.6408682E-11
2.6930408E+0	4.2035077E-15	2.6930411E+0	-6.5731220E-10	3.6334888E-14	1.6423472E-11
2.7011442E+0	2.4665957E-14	2.7011440E+0	-6.5731220E-10	1.7213095E-14	1.6423710E-11
2.7092471E+0	2.3671174E-14	2.7092469E+0	-6.5731220E-10	3.2830472E-14	1.6418771E-11
2.7173500E+0	3.4879478E-14	2.7173498E+0	-6.5731220E-10	4.2851692E-14	1.6391473E-11
2.7254529E+0	3.0319402E-14	2.7254529E+0	-6.5731220E-10	-3.6511098E-16	1.6396174E-11
2.7335558E+0	-1.0183764E-14	2.7335558E+0	-6.5731220E-10	3.3740378E-14	1.6403644E-11
2.7416587E+0	3.7157366E-15	2.7416587E+0	-6.5731220E-10	2.8792513E-14	1.6436038E-11
2.7497616E+0	3.3236268E-14	2.7497616E+0	-6.5731220E-10	4.8913913E-14	1.6426499E-11
2.7578650E+0	4.2663708E-14	2.7578647E+0	-6.5731220E-10	4.0289441E-14	1.6421862E-11
2.7659678E+0	1.3821261E-14	2.7659676E+0	-6.5731220E-10	3.9399195E-14	1.6428230E-11
2.7740707E+0	-6.8411035E-15	2.7740705E+0	-6.5731220E-10	3.1794273E-14	1.6428752E-11
2.7821736E+0	2.5193254E-14	2.7821734E+0	-6.5731220E-10	2.7102916E-14	1.6446957E-11
2.7902765E+0	5.4557758E-14	2.7902765E+0	-6.5731220E-10	2.7706039E-14	1.6447786E-11
2.7983794E+0	1.8457363E-14	2.7983794E+0	-6.5731220E-10	6.6775043E-14	1.6452997E-11
2.8064823E+0	8.4001926E-15	2.8064823E+0	-6.5731220E-10	6.2214150E-14	1.6449828E-11
2.8145852E+0	-3.3851166E-15	2.8145852E+0	-6.5731220E-10	5.7813543E-14	1.6420717E-11
2.8226886E+0	3.6281454E-14	2.8226883E+0	-6.5731220E-10	2.8472592E-14	1.6439338E-11
2.8307915E+0	5.5169729E-14	2.8307912E+0	-6.5731220E-10	2.7060424E-14	1.6412276E-11
2.8388944E+0	1.1004891E-14	2.8388941E+0	-6.5731220E-10	1.4468641E-14	1.6435473E-11
2.8469973E+0	3.3079504E-15	2.8469970E+0	-6.5731220E-10	-1.7835619E-15	1.6435698E-11
2.8551002E+0	1.6283114E-14	2.8551002E+0	-6.5731220E-10	3.0545750E-14	1.6421153E-11
2.8632030E+0	5.0964932E-14	2.8632030E+0	-6.5731220E-10	-1.8998625E-14	1.6419914E-11
2.8713059E+0	3.4620120E-14	2.8713059E+0	-6.5731220E-10	1.5062912E-14	1.6439149E-11
2.8794088E+0	1.4886636E-14	2.8794091E+0	-6.5731220E-10	5.9729532E-15	1.6446091E-11
2.8875122E+0	-1.4727535E-14	2.8875120E+0	-6.5731220E-10	1.6328784E-14	1.6452971E-11
2.8956151E+0	3.1217277E-14	2.8956149E+0	-6.5731220E-10	3.6352869E-14	1.6444833E-11
2.9037180E+0	4.0910384E-14	2.9037178E+0	-6.5731220E-10	-2.0157778E-14	1.6436855E-11
2.9118209E+0	3.6738787E-14	2.9118209E+0	-6.5731220E-10	2.3180901E-14	1.6416833E-11
2.9199238E+0	-8.2397237E-16	2.9199238E+0	-6.5731220E-10	1.0938677E-14	1.6441321E-11
2.9280267E+0	1.5458126E-14	2.9280267E+0	-6.5731220E-10	4.5493730E-14	1.6412696E-11
2.9361296E+0	3.7546751E-14	2.9361296E+0	-6.5731220E-10	8.1774077E-15	1.6425467E-11
2.9442325E+0	5.6014241E-14	2.9442327E+0	-6.5731220E-10	9.9010206E-15	1.6430819E-11
2.9523358E+0	2.7594890E-14	2.9523356E+0	-6.5731220E-10	3.5619362E-15	1.6439714E-11
2.9604387E+0	6.3915548E-15	2.9604385E+0	-6.5731220E-10	4.3796797E-14	1.6446464E-11
2.9685416E+0	2.3897213E-14	2.9685414E+0	-6.5731220E-10	1.0226164E-14	1.6424659E-11
2.9766445E+0	5.7386177E-14	2.9766445E+0	-6.5731220E-10	9.0157331E-15	1.6445810E-11
2.9847474E+0	4.9793865E-14	2.9847474E+0	-6.5731220E-10	2.6613269E-14	1.6406479E-11
2.9928503E+0	9.6991761E-15	2.9928503E+0	-6.5731220E-10	5.1594153E-15	1.6407434E-11
3.0009532E+0	2.1358375E-14	3.0009532E+0	-6.5731220E-10	4.7295633E-14	1.6420920E-11
3.0090566E+0	4.8019158E-14	3.0090563E+0	-6.5731220E-10	1.9746003E-14	1.6425455E-11
3.0171595E+0	4.1729624E-14	3.0171592E+0	-6.5731220E-10	3.3410368E-14	1.6450489E-11
3.0252624E+0	4.6992744E-14	3.0252621E+0	-6.5731220E-10	4.5161954E-14	1.6434616E-11
3.0333652E+0	3.7712041E-15	3.0333650E+0	-6.5731220E-10	4.6718715E-14	1.6448762E-11
3.0414681E+0	2.9609677E-14	3.0414681E+0	-6.5731220E-10	1.9912593E-14	1.6440189E-11
3.0495710E+0	4.4112358E-14	3.0495710E+0	-6.5731220E-10	2.6509878E-14	1.6435322E-11
3.0576739E+0	4.1148772E-14	3.0576739E+0	-6.5731220E-10	1.4093984E-14	1.6413737E-11
3.0657768E+0	2.0812768E-14	3.0657768E+0	-6.5731220E-10	4.1970218E-14	1.6409776E-11
3.0738802E+0	1.8816144E-14	3.0738800E+0	-6.5731220E-10	3.1067295E-14	1.6411270E-11
3.0819831E+0	2.4578789E-14	3.0819829E+0	-6.5731220E-10	1.9275405E-14	1.6454190E-11
3.0900860E+0	5.9792496E-14	3.0900857E+0	-6.5731220E-10	4.0508195E-14	1.6436984E-11
3.0981889E+0	5.2742699E-14	3.0981886E+0	-6.5731220E-10	3.0841967E-14	1.6439398E-11
3.1062918E+0	9.2125531E-15	3.1062918E+0	-6.5731220E-10	1.8303496E-14	1.6405247E-11
3.1143947E+0	2.1303243E-14	3.1143947E+0	-6.5731220E-10	4.8976170E-14	1.6438382E-11
3.1224976E+0	3.0956137E-14	3.1224976E+0	-6.5731220E-10	3.6465560E-15	1.6414439E-11
3.1306005E+0	5.2676606E-14	3.1306007E+0	-6.5731220E-10	1.2351977E-14	1.6439915E-11
3.1387038E+0	3.6888993E-14	3.1387036E+0	-6.5731220E-10	3.2484740E-14	1.6428844E-11
3.1468067E+0	6.4345451E-15	3.1468065E+0	-6.5731220E-10	5.5913115E-15	1.6426274E-11
3.1549096E+0	2.2312690E-15	3.1549094E+0	-6.5731220E-10	-4.5781485E-16	1.6446068E-11
3.1630125E+0	4.9642799E-14	3.1630125E+0	-6.5731220E-10	-3.1704549E-15	1.6470898E-11
3.1711154E+0	3.8419158E-14	3.1711154E+0	-6.5731220E-10	1.5300046E-14	1.6423304E-11
3.1792183E+0	2.1424956E-14	3.1792183E+0	-6.5731220E-10	-3.8287507E-15	1.6439254E-11
3.1873212E+0	-6.6729937E-15	3.1873212E+0	-6.5731220E-10	9.1702065E-15	1.6406074E-11
3.1954241E+0	2.8850911E-14	3.1954243E+0	-6.5731220E-10	1.3060900E-14	1.6434052E-11
3.2035275E+0	6.6201256E-14	3.2035272E+0	-6.5731220E-10	3.9381621E-14	1.6427342E-11
3.2116303E+0	5.2350861E-14	3.2116301E+0	-6.5731220E-10	1.6984496E-14	1.6432671E-11
3.2197332E+0	1.1817788E-14	3.2197330E+0	-6.5731220E-10	3.9374096E-14	1.6405374E-11
3.2278361E+0	1.8446360E-14	3.2278361E+0	-6.5731220E-10	1.0205572E-14	1.6397605E-11
3.2359390E+0	5.6111545E-14	3.2359390E+0	-6.5731220E-10	-1.6528884E-14	1.6395375E-11
3.2440419E+0	3.7975035E-14	3.2440419E+0	-6.5731220E-10	3.3893491E-14	1.6451340E-11
3.2521448E+0	2.3836015E-14	3.2521448E+0	-6.5731220E-10	3.2820053E-14	1.6380966E-11
3.2602482E+0	4.8171183E-15	3.2602479E+0	-6.5731220E-10	3.9195365E-14	1.6448124E-11
3.2683511E+0	3.1318962E-14	3.2683508E+0	-6.5731220E-10	-2.5856727E-15	1.6415673E-11
3.2764540E+0	5.3405570E-14	3.2764537E+0	-6.5731220E-10	1.7670561E-14	1.6409157E-11
3.2845569E+0	7.3345037E-14	3.2845566E+0	-6.5731220E-10	8.5045953E-15	1.6439482E-11
3.2926598E+0	3.6586700E-14	3.2926598E+0	-6.5731220E-10	4.3019184E-14	1.6451361E-11
3.3007627E+0	1.0520742E-14	3.3007627E+0	-6.5731220E-10	1.5047761E-14	1.6439679E-11
3.3088655E+0	2.6299351E-14	3.3088655E+0	-6.5731220E-10	4.7338090E-14	1.6447481E-11
3.3169684E+0	6.6419655E-14	3.3169684E+0	-6.5731220E-10	2.3213355E-14	1.6428687E-11
3.3250718E+0	4.4485605E-14	3.3250716E+0	-6.5731220E-10	-3.1065370E-14	1.6435841E-11
3.3331747E+0	2.0700526E-14	3.3331745E+0	-6.5731220E-10	2.0973793E-14	1.6447000E-11
3.3412776E+0	2.3747236E-14	3.3412774E+0	-6.5731220E-10	1.5743324E-14	1.6414816E-11
3.3493805E+0	4.4014481E-14	3.3493803E+0	-6.5731220E-10	3.3095488E-14	1.6452390E-11
3.3574834E+0	5.8278821E-14	3.3574834E+0	-6.5731220E-10	6.0819066E-14	1.6425116E-11
3.3655863E+0	3.4294070E-14	3.3655863E+0	-6.5731220E-10	5.9610540E-14	1.6421841E-11
3.3736892E+0	5.5047354E-15	3.3736892E+0	-6.5731220E-10	2.4603041E-14	1.6415508E-11
3.3817921E+0	4.5160917E-14	3.3817921E+0	-6.5731220E-10	3.4883968E-14	1.6430989E-11
3.3898954E+0	6.2601827E-14	3.3898952E+0	-6.5731220E-10	2.7305847E-14	1.6428640E-11
3.3979983E+0	6.4783865E-14	3.3979981E+0	-6.5731220E-10	4.2998929E-15	1.6430534E-11
3.4061012E+0	1.4661722E-14	3.4061010E+0	-6.5731220E-10	9.9864177E-15	1.6434991E-11
3.4142041E+0	3.9108890E-14	3.4142041E+0	-6.5731220E-10	1.8425547E-14	1.6445218E-11
3.4223070E+0	5.6633538E-14	3.4223070E+0	-6.5731220E-10	1.0743374E-14	1.6463364E-11
