1.3965683E+0	3.4114499E-14	1.3965682E+0	-6.5614897E-10	2.4115201E-14	1.6446513E-11
1.4046712E+0	-3.1555351E-15	1.4046711E+0	-6.5614897E-10	2.2521014E-14	1.6408578E-11
1.4127741E+0	4.1618676E-14	1.4127741E+0	-6.5614897E-10	1.9297762E-14	1.6438260E-11
1.4208770E+0	5.1238859E-14	1.4208770E+0	-6.5614897E-10	5.6540926E-14	1.6424065E-11
1.4289799E+0	5.0846307E-14	1.4289800E+0	-6.5614897E-10	9.4347442E-15	1.6402983E-11
1.4370828E+0	1.6470239E-14	1.4370829E+0	-6.5614897E-10	3.1733869E-14	1.6416625E-11
1.4451861E+0	1.5004560E-14	1.4451859E+0	-6.5614897E-10	2.0700586E-14	1.6431379E-11
1.4532890E+0	3.6348589E-14	1.4532888E+0	-6.5614897E-10	-6.6676922E-15	1.6413810E-11
1.4613919E+0	4.1328970E-14	1.4613918E+0	-6.5614897E-10	3.0632699E-14	1.6401699E-11
1.4694948E+0	2.6328078E-14	1.4694947E+0	-6.5614897E-10	1.9032908E-14	1.6420450E-11
1.4775977E+0	-1.1070951E-16	1.4775977E+0	-6.5614897E-10	4.4849293E-14	1.6426926E-11
1.4857006E+0	2.0316433E-14	1.4857007E+0	-6.5614897E-10	2.2325417E-14	1.6429825E-11
1.4938035E+0	3.6947957E-14	1.4938036E+0	-6.5614897E-10	-4.8714220E-16	1.6431110E-11
1.5019069E+0	6.5503694E-14	1.5019066E+0	-6.5614897E-10	1.4562262E-14	1.6418806E-11
1.5100098E+0	2.5413872E-14	1.5100095E+0	-6.5614897E-10	4.9753052E-14	1.6440637E-11
1.5181127E+0	1.2843402E-14	1.5181125E+0	-6.5614897E-10	4.8932036E-14	1.6411752E-11
1.5262156E+0	7.3481091E-15	1.5262154E+0	-6.5614897E-10	2.6183216E-14	1.6460135E-11
1.5343184E+0	6.5651823E-14	1.5343184E+0	-6.5614897E-10	4.7641392E-14	1.6421139E-11
1.5424213E+0	5.6117295E-14	1.5424213E+0	-6.5614897E-10	3.3694272E-15	1.6410810E-11
1.5505242E+0	1.6889923E-14	1.5505244E+0	-6.5614897E-10	6.5462311E-14	1.6444200E-11
1.5586271E+0	-1.5308592E-14	1.5586272E+0	-6.5614897E-10	4.5900089E-14	1.6431549E-11
1.5667305E+0	2.7409344E-14	1.5667303E+0	-6.5614897E-10	9.2519960E-15	1.6440850E-11
1.5748334E+0	6.8519016E-14	1.5748332E+0	-6.5614897E-10	-8.3522073E-15	1.6411523E-11
1.5829363E+0	4.0794581E-14	1.5829362E+0	-6.5614897E-10	-6.7909247E-16	1.6456329E-11
1.5910392E+0	8.5811731E-15	1.5910391E+0	-6.5614897E-10	3.6670733E-14	1.6426822E-11
1.5991421E+0	1.2470450E-14	1.5991421E+0	-6.5614897E-10	2.5818626E-14	1.6450022E-11
1.6072450E+0	5.9847380E-15	1.6072450E+0	-6.5614897E-10	5.4041359E-14	1.6443076E-11
1.6153479E+0	3.3372261E-14	1.6153480E+0	-6.5614897E-10	4.3776177E-14	1.6439143E-11
1.6234508E+0	9.3280571E-15	1.6234509E+0	-6.5614897E-10	1.6163926E-14	1.6413643E-11
1.6315541E+0	-1.0512512E-14	1.6315539E+0	-6.5614897E-10	6.4312718E-14	1.6449989E-11
1.6396570E+0	6.5881507E-15	1.6396568E+0	-6.5614897E-10	-1.0452230E-16	1.6452477E-11
1.6477599E+0	4.3182638E-14	1.6477598E+0	-6.5614897E-10	1.3205329E-14	1.6466899E-11
1.6558628E+0	4.0204310E-14	1.6558627E+0	-6.5614897E-10	2.1922104E-14	1.6421021E-11
1.6639657E+0	1.2493168E-14	1.6639657E+0	-6.5614897E-10	2.9994761E-14	1.6449012E-11
1.6720686E+0	-1.2483907E-15	1.6720686E+0	-6.5614897E-10	2.2097812E-14	1.6458702E-11
1.6801715E+0	3.9157672E-14	1.6801716E+0	-6.5614897E-10	-1.0573351E-15	1.6406671E-11
1.6882744E+0	6.7258312E-14	1.6882745E+0	-6.5614897E-10	-1.1931317E-14	1.6445947E-11
1.6963778E+0	2.8941157E-14	1.6963775E+0	-6.5614897E-10	1.1105151E-14	1.6439487E-11
1.7044806E+0	1.3502097E-15	1.7044804E+0	-6.5614897E-10	-2.0477686E-15	1.6455686E-11
1.7125835E+0	7.4379412E-15	1.7125834E+0	-6.5614897E-10	4.8861522E-14	1.6433294E-11
1.7206864E+0	2.8707712E-14	1.7206863E+0	-6.5614897E-10	3.0732527E-14	1.6409419E-11
1.7287893E+0	7.0595222E-14	1.7287893E+0	-6.5614897E-10	4.8960331E-14	1.6400695E-11
1.7368922E+0	5.8471646E-15	1.7368922E+0	-6.5614897E-10	3.5274162E-14	1.6426064E-11
1.7449951E+0	5.4404638E-15	1.7449952E+0	-6.5614897E-10	2.2930605E-14	1.6431814E-11
1.7530985E+0	3.8597845E-14	1.7530981E+0	-6.5614897E-10	1.6655907E-14	1.6447050E-11
1.7612014E+0	4.7460567E-14	1.7612011E+0	-6.5614897E-10	4.2360181E-15	1.6431405E-11
1.7693043E+0	3.0628755E-14	1.7693042E+0	-6.5614897E-10	3.7583275E-14	1.6455292E-11
1.7774072E+0	6.2205219E-15	1.7774071E+0	-6.5614897E-10	5.4757197E-14	1.6429703E-11
1.7855101E+0	1.1087141E-14	1.7855101E+0	-6.5614897E-10	5.3775164E-14	1.6395369E-11
1.7936130E+0	2.3377601E-14	1.7936130E+0	-6.5614897E-10	-5.0223942E-15	1.6439215E-11
1.8017159E+0	5.9994734E-14	1.8017160E+0	-6.5614897E-10	1.7296392E-14	1.6457738E-11
1.8098187E+0	1.2853763E-14	1.8098189E+0	-6.5614897E-10	1.3622315E-15	1.6439888E-11
1.8179221E+0	1.1291496E-14	1.8179219E+0	-6.5614897E-10	1.3466421E-14	1.6460973E-11
1.8260250E+0	4.1522622E-14	1.8260248E+0	-6.5614897E-10	5.7886584E-14	1.6413057E-11
1.8341279E+0	5.9969845E-14	1.8341278E+0	-6.5614897E-10	3.6652525E-14	1.6448381E-11
1.8422308E+0	6.8873658E-14	1.8422307E+0	-6.5614897E-10	1.7123040E-14	1.6428451E-11
1.8503337E+0	3.1866186E-14	1.8503337E+0	-6.5614897E-10	2.2852663E-14	1.6429115E-11
1.8584366E+0	2.3023851E-14	1.8584366E+0	-6.5614897E-10	-1.5896978E-15	1.6398690E-11
1.8665395E+0	2.0377410E-14	1.8665396E+0	-6.5614897E-10	2.4040835E-14	1.6415966E-11
1.8746424E+0	6.9022858E-14	1.8746425E+0	-6.5614897E-10	1.7161201E-14	1.6400359E-11
1.8827457E+0	3.7085508E-14	1.8827455E+0	-6.5614897E-10	2.5601163E-14	1.6442309E-11
1.8908486E+0	3.2350973E-14	1.8908484E+0	-6.5614897E-10	2.3502954E-14	1.6401575E-11
1.8989515E+0	1.7146339E-14	1.8989514E+0	-6.5614897E-10	3.6613978E-14	1.6461492E-11
1.9070544E+0	2.3826837E-14	1.9070543E+0	-6.5614897E-10	1.4711809E-14	1.6465586E-11
1.9151573E+0	5.8317019E-14	1.9151573E+0	-6.5614897E-10	2.4523650E-14	1.6427753E-11
1.9232602E+0	3.8402922E-14	1.9232602E+0	-6.5614897E-10	3.2907952E-14	1.6432484E-11
1.9313631E+0	1.5515052E-14	1.9313632E+0	-6.5614897E-10	1.6121348E-14	1.6446962E-11
1.9394660E+0	2.6362679E-14	1.9394661E+0	-6.5614897E-10	3.6681253E-14	1.6427706E-11
1.9475694E+0	6.4304593E-14	1.9475691E+0	-6.5614897E-10	3.7281315E-14	1.6441863E-11
1.9556723E+0	5.4992360E-14	1.9556720E+0	-6.5614897E-10	1.8859551E-14	1.6395220E-11
1.9637752E+0	2.7643508E-14	1.9637750E+0	-6.5614897E-10	2.5112423E-14	1.6401821E-11
1.9718781E+0	1.8844894E-14	1.9718779E+0	-6.5614897E-10	1.6930788E-14	1.6449149E-11
1.9799809E+0	3.5684719E-14	1.9799809E+0	-6.5614897E-10	4.3795215E-14	1.6408028E-11
1.9880838E+0	7.1041839E-14	1.9880838E+0	-6.5614897E-10	-6.5710487E-15	1.6417308E-11
1.9961867E+0	7.1510716E-14	1.9961869E+0	-6.5614897E-10	3.1580224E-14	1.6448827E-11
2.0042901E+0	3.9221136E-15	2.0042899E+0	-6.5614897E-10	-2.0937863E-14	1.6404123E-11
2.0123930E+0	2.5284010E-14	2.0123928E+0	-6.5614897E-10	3.2643833E-14	1.6470367E-11
2.0204959E+0	4.2469764E-14	2.0204957E+0	-6.5614897E-10	2.1905195E-14	1.6423805E-11
2.0285988E+0	4.5624285E-14	2.0285985E+0	-6.5614897E-10	4.4823391E-14	1.6441385E-11
2.0367017E+0	3.0854815E-14	2.0367017E+0	-6.5614897E-10	3.2615380E-14	1.6451254E-11
2.0448046E+0	2.6855966E-14	2.0448046E+0	-6.5614897E-10	-1.0782168E-14	1.6438849E-11
2.0529075E+0	2.8931020E-14	2.0529075E+0	-6.5614897E-10	4.0237189E-14	1.6412420E-11
2.0610104E+0	4.7947781E-14	2.0610106E+0	-6.5614897E-10	-1.9004008E-15	1.6396363E-11
2.0691137E+0	5.8013253E-14	2.0691135E+0	-6.5614897E-10	2.9216054E-14	1.6444516E-11
2.0772166E+0	4.3986692E-14	2.0772164E+0	-6.5614897E-10	2.5890846E-14	1.6467978E-11
2.0853195E+0	1.2662520E-14	2.0853193E+0	-6.5614897E-10	3.7135527E-14	1.6446155E-11
2.0934224E+0	3.1605364E-14	2.0934224E+0	-6.5614897E-10	5.1469364E-14	1.6432883E-11
2.1015253E+0	5.3556040E-14	2.1015253E+0	-6.5614897E-10	2.4227927E-14	1.6432860E-11
2.1096282E+0	5.9883047E-14	2.1096282E+0	-6.5614897E-10	2.9772039E-14	1.6450504E-11
2.1177311E+0	1.9786166E-14	2.1177311E+0	-6.5614897E-10	2.8495950E-14	1.6424155E-11
2.1258340E+0	7.0452711E-15	2.1258342E+0	-6.5614897E-10	2.9282468E-14	1.6428626E-11
2.1339374E+0	4.1195962E-14	2.1339371E+0	-6.5614897E-10	3.5729185E-14	1.6459823E-11
2.1420403E+0	5.2358945E-14	2.1420400E+0	-6.5614897E-10	7.1057255E-15	1.6425897E-11
2.1501431E+0	4.5997284E-14	2.1501429E+0	-6.5614897E-10	-1.6053333E-14	1.6423224E-11
2.1582460E+0	2.6844717E-15	2.1582460E+0	-6.5614897E-10	6.0914734E-15	1.6411610E-11
2.1663489E+0	3.6042644E-14	2.1663489E+0	-6.5614897E-10	6.4285403E-14	1.6385270E-11
2.1744518E+0	3.7324381E-14	2.1744518E+0	-6.5614897E-10	-5.6639780E-16	1.6436023E-11
2.1825547E+0	5.4011401E-14	2.1825547E+0	-6.5614897E-10	-4.5065905E-15	1.6417426E-11
2.1906576E+0	2.5147642E-14	2.1906579E+0	-6.5614897E-10	2.2737090E-14	1.6433906E-11
2.1987610E+0	-4.0895941E-15	2.1987607E+0	-6.5614897E-10	1.6048322E-14	1.6431008E-11
2.2068639E+0	2.4784691E-14	2.2068636E+0	-6.5614897E-10	-1.0833954E-14	1.6432583E-11
2.2149668E+0	4.5771756E-14	2.2149665E+0	-6.5614897E-10	2.4693286E-14	1.6400043E-11
2.2230697E+0	4.2926247E-14	2.2230697E+0	-6.5614897E-10	5.4830018E-14	1.6463117E-11
2.2311726E+0	1.1838601E-14	2.2311726E+0	-6.5614897E-10	3.1014423E-14	1.6430149E-11
2.2392755E+0	2.8043250E-14	2.2392755E+0	-6.5614897E-10	3.4704173E-14	1.6430191E-11
2.2473783E+0	5.1676586E-14	2.2473783E+0	-6.5614897E-10	1.3618972E-14	1.6450355E-11
2.2554817E+0	5.9613210E-14	2.2554815E+0	-6.5614897E-10	5.8276409E-14	1.6450574E-11
2.2635846E+0	2.2452185E-14	2.2635844E+0	-6.5614897E-10	2.8263860E-14	1.6445938E-11
2.2716875E+0	3.0144965E-15	2.2716873E+0	-6.5614897E-10	1.0169344E-14	1.6442249E-11
2.2797904E+0	2.6935651E-14	2.2797902E+0	-6.5614897E-10	1.7601499E-14	1.6403235E-11
2.2878933E+0	5.1425061E-14	2.2878933E+0	-6.5614897E-10	-1.0975362E-14	1.6388132E-11
2.2959962E+0	5.5713423E-14	2.2959962E+0	-6.5614897E-10	1.6413439E-14	1.6437659E-11
2.3040991E+0	3.8634755E-14	2.3040991E+0	-6.5614897E-10	2.1937178E-14	1.6422841E-11
2.3122020E+0	-1.4213548E-16	2.3122022E+0	-6.5614897E-10	-6.0539270E-15	1.6384069E-11
2.3203053E+0	1.8949420E-14	2.3203051E+0	-6.5614897E-10	4.6655429E-14	1.6414349E-11
2.3284082E+0	3.8239235E-14	2.3284080E+0	-6.5614897E-10	4.2289462E-14	1.6415157E-11
2.3365111E+0	3.2281381E-14	2.3365109E+0	-6.5614897E-10	6.6639213E-14	1.6434956E-11
2.3446140E+0	8.1790323E-15	2.3446140E+0	-6.5614897E-10	1.8783467E-14	1.6413435E-11
2.3527169E+0	6.3491222E-15	2.3527169E+0	-6.5614897E-10	4.5562668E-14	1.6472226E-11
2.3608198E+0	4.6878544E-14	2.3608198E+0	-6.5614897E-10	2.8635667E-14	1.6449076E-11
2.3689227E+0	5.4699870E-14	2.3689227E+0	-6.5614897E-10	1.5466291E-14	1.6437475E-11
2.3770256E+0	3.9428696E-14	2.3770258E+0	-6.5614897E-10	-2.1489351E-14	1.6396159E-11
2.3851290E+0	1.2941120E-14	2.3851287E+0	-6.5614897E-10	2.7639400E-14	1.6470414E-11
2.3932319E+0	3.1197931E-14	2.3932316E+0	-6.5614897E-10	2.6114620E-14	1.6423500E-11
2.4013348E+0	6.2817332E-14	2.4013345E+0	-6.5614897E-10	5.4030490E-14	1.6415241E-11
2.4094377E+0	4.3949961E-14	2.4094377E+0	-6.5614897E-10	1.2432817E-14	1.6462665E-11
2.4175406E+0	1.0048671E-14	2.4175406E+0	-6.5614897E-10	3.8002794E-14	1.6448834E-11
2.4256434E+0	8.6474110E-15	2.4256434E+0	-6.5614897E-10	3.4281876E-14	1.6432491E-11
2.4337463E+0	3.8506714E-14	2.4337463E+0	-6.5614897E-10	2.1978276E-14	1.6384376E-11
2.4418492E+0	5.1820890E-14	2.4418495E+0	-6.5614897E-10	-1.9545112E-14	1.6431443E-11
2.4499526E+0	2.8721403E-14	2.4499524E+0	-6.5614897E-10	2.2864630E-14	1.6431037E-11
2.4580555E+0	1.7097380E-14	2.4580553E+0	-6.5614897E-10	3.7819757E-14	1.6455653E-11
2.4661584E+0	1.3975622E-14	2.4661582E+0	-6.5614897E-10	2.1785516E-14	1.6416892E-11
2.4742613E+0	4.7776897E-14	2.4742613E+0	-6.5614897E-10	3.8668531E-14	1.6432706E-11
2.4823642E+0	4.0707024E-14	2.4823642E+0	-6.5614897E-10	5.2835855E-14	1.6447208E-11
2.4904671E+0	5.2802076E-14	2.4904671E+0	-6.5614897E-10	1.5012151E-14	1.6440693E-11
2.4985700E+0	1.4266397E-15	2.4985700E+0	-6.5614897E-10	3.9770145E-14	1.6424461E-11
2.5066733E+0	4.5710895E-14	2.5066731E+0	-6.5614897E-10	3.6831852E-14	1.6405542E-11
2.5147762E+0	5.0681989E-14	2.5147760E+0	-6.5614897E-10	1.8588187E-14	1.6417577E-11
2.5228791E+0	4.1943638E-14	2.5228789E+0	-6.5614897E-10	9.8875164E-15	1.6464182E-11
2.5309820E+0	1.7893618E-14	2.5309818E+0	-6.5614897E-10	2.0041218E-14	1.6439837E-11
2.5390849E+0	1.9379592E-14	2.5390849E+0	-6.5614897E-10	3.4176753E-14	1.6432640E-11
2.5471878E+0	3.0463831E-14	2.5471878E+0	-6.5614897E-10	6.1428218E-15	1.6421357E-11
2.5552907E+0	6.1615968E-14	2.5552907E+0	-6.5614897E-10	2.4514445E-14	1.6428183E-11
2.5633936E+0	2.2825830E-14	2.5633936E+0	-6.5614897E-10	1.4131935E-15	1.6444724E-11
2.5714970E+0	2.5681676E-14	2.5714967E+0	-6.5614897E-10	4.0367188E-14	1.6442962E-11
2.5795999E+0	3.4889948E-14	2.5795996E+0	-6.5614897E-10	4.2427708E-14	1.6424568E-11
2.5877028E+0	3.5496135E-14	2.5877025E+0	-6.5614897E-10	1.2681395E-14	1.6436999E-11
2.5958056E+0	3.7799126E-14	2.5958056E+0	-6.5614897E-10	4.5317164E-14	1.6441411E-11
2.6039085E+0	2.4550223E-14	2.6039085E+0	-6.5614897E-10	4.7575588E-15	1.6441968E-11
2.6120114E+0	6.7569652E-15	2.6120114E+0	-6.5614897E-10	-1.0165292E-14	1.6426241E-11
2.6201143E+0	4.7900367E-14	2.6201143E+0	-6.5614897E-10	3.7506334E-14	1.6408850E-11
2.6282172E+0	5.0899047E-14	2.6282175E+0	-6.5614897E-10	1.2029572E-14	1.6410064E-11
2.6363206E+0	6.3385834E-14	2.6363204E+0	-6.5614897E-10	2.2357236E-14	1.6416160E-11
2.6444235E+0	3.0596097E-14	2.6444232E+0	-6.5614897E-10	2.9941774E-14	1.6449783E-11
2.6525264E+0	1.0469512E-14	2.6525261E+0	-6.5614897E-10	3.0157006E-14	1.6440847E-11
2.6606293E+0	3.6263927E-14	2.6606293E+0	-6.5614897E-10	2.9933284E-14	1.6459153E-11
2.6687322E+0	5.2560966E-14	2.6687322E+0	-6.5614897E-10	4.0309441E-14	1.6449548E-11
2.6768351E+0	3.9432843E-14	2.6768351E+0	-6.5614897E-10	2.8831663E-14	1.6416609E-11
2.6849380E+0	1.0696216E-14	2.6849380E+0	-6.5614897E-10	2.6648649E-14	1.6422804E-11
2.6930408E+0	1.0276565E-14	2.6930411E+0	-6.5614897E-10	1.8483074E-15	1.6429694E-11
2.7011442E+0	4.8322898E-14	2.7011440E+0	-6.5614897E-10	4.7899100E-14	1.6397009E-11
2.7092471E+0	4.2176664E-14	2.7092469E+0	-6.5614897E-10	9.9556195E-15	1.6466217E-11
2.7173500E+0	4.5936060E-14	2.7173498E+0	-6.5614897E-10	-1.6674687E-14	1.6423854E-11
2.7254529E+0	6.9235232E-15	2.7254529E+0	-6.5614897E-10	5.9940971E-14	1.6451356E-11
2.7335558E+0	4.1243498E-14	2.7335558E+0	-6.5614897E-10	5.2495345E-14	1.6437518E-11
2.7416587E+0	5.3102295E-14	2.7416587E+0	-6.5614897E-10	-1.3139271E-14	1.6429228E-11
2.7497616E+0	4.6927269E-14	2.7497616E+0	-6.5614897E-10	-8.4665788E-15	1.6450747E-11
2.7578650E+0	2.9824145E-14	2.7578647E+0	-6.5614897E-10	2.2592092E-14	1.6460657E-11
2.7659678E+0	3.2676051E-14	2.7659676E+0	-6.5614897E-10	5.4821137E-15	1.6438129E-11
2.7740707E+0	3.4217834E-14	2.7740705E+0	-6.5614897E-10	2.0122132E-14	1.6425238E-11
2.7821736E+0	4.8541923E-14	2.7821734E+0	-6.5614897E-10	3.8436166E-14	1.6429729E-11
2.7902765E+0	4.6140870E-14	2.7902765E+0	-6.5614897E-10	4.1250975E-15	1.6399476E-11
2.7983794E+0	1.6287303E-14	2.7983794E+0	-6.5614897E-10	2.9146898E-14	1.6404645E-11
2.8064823E+0	3.4808703E-15	2.8064823E+0	-6.5614897E-10	1.4434648E-14	1.6463842E-11
2.8145852E+0	4.3513743E-14	2.8145852E+0	-6.5614897E-10	3.0193980E-14	1.6422422E-11
2.8226886E+0	5.4030812E-14	2.8226883E+0	-6.5614897E-10	6.0943512E-14	1.6430643E-11
2.8307915E+0	3.9122155E-14	2.8307912E+0	-6.5614897E-10	2.4707656E-14	1.6403906E-11
2.8388944E+0	2.6009009E-14	2.8388941E+0	-6.5614897E-10	4.3390676E-14	1.6444006E-11
2.8469973E+0	2.5423794E-14	2.8469970E+0	-6.5614897E-10	2.3124208E-14	1.6455705E-11
2.8551002E+0	4.4219365E-14	2.8551002E+0	-6.5614897E-10	3.5828701E-14	1.6417746E-11
2.8632030E+0	4.7087554E-14	2.8632030E+0	-6.5614897E-10	4.6533463E-14	1.6422107E-11
2.8713059E+0	3.0956435E-14	2.8713059E+0	-6.5614897E-10	2.3391293E-14	1.6449174E-11
2.8794088E+0	2.1323565E-14	2.8794091E+0	-6.5614897E-10	2.2407974E-14	1.6432536E-11
2.8875122E+0	3.7305523E-14	2.8875120E+0	-6.5614897E-10	3.6114839E-14	1.6462732E-11
2.8956151E+0	6.1039119E-14	2.8956149E+0	-6.5614897E-10	2.9673665E-14	1.6420230E-11
2.9037180E+0	4.6742307E-14	2.9037178E+0	-6.5614897E-10	2.8035635E-14	1.6460198E-11
2.9118209E+0	3.1439671E-14	2.9118209E+0	-6.5614897E-10	2.9866988E-14	1.6409986E-11
2.9199238E+0	-1.9768292E-15	2.9199238E+0	-6.5614897E-10	1.0115252E-14	1.6423208E-11
2.9280267E+0	4.3293975E-14	2.9280267E+0	-6.5614897E-10	1.5463935E-14	1.6410531E-11
2.9361296E+0	7.7950653E-14	2.9361296E+0	-6.5614897E-10	1.2553608E-14	1.6431689E-11
2.9442325E+0	2.4132685E-14	2.9442327E+0	-6.5614897E-10	-3.2936827E-15	1.6411608E-11
2.9523358E+0	7.6786654E-15	2.9523356E+0	-6.5614897E-10	2.1572318E-15	1.6437428E-11
2.9604387E+0	3.5995038E-14	2.9604385E+0	-6.5614897E-10	2.0096138E-14	1.6460720E-11
2.9685416E+0	5.2065221E-14	2.9685414E+0	-6.5614897E-10	3.3301117E-14	1.6417407E-11
2.9766445E+0	4.5354244E-14	2.9766445E+0	-6.5614897E-10	3.4642180E-14	1.6478477E-11
2.9847474E+0	2.4356881E-14	2.9847474E+0	-6.5614897E-10	2.4013467E-14	1.6408512E-11
2.9928503E+0	1.2403204E-14	2.9928503E+0	-6.5614897E-10	-3.9820094E-16	1.6433957E-11
3.0009532E+0	5.8929092E-14	3.0009532E+0	-6.5614897E-10	3.2254378E-14	1.6417832E-11
3.0090566E+0	7.1525834E-14	3.0090563E+0	-6.5614897E-10	1.5557417E-14	1.6400836E-11
3.0171595E+0	3.0487148E-14	3.0171592E+0	-6.5614897E-10	5.4695913E-14	1.6461265E-11
3.0252624E+0	3.7108137E-14	3.0252621E+0	-6.5614897E-10	-3.6635484E-15	1.6406734E-11
3.0333652E+0	3.7899195E-14	3.0333650E+0	-6.5614897E-10	3.3650881E-14	1.6429535E-11
3.0414681E+0	4.0445844E-14	3.0414681E+0	-6.5614897E-10	-2.2442545E-15	1.6421349E-11
3.0495710E+0	6.4634021E-14	3.0495710E+0	-6.5614897E-10	-1.7439057E-14	1.6430565E-11
3.0576739E+0	2.6902192E-14	3.0576739E+0	-6.5614897E-10	3.1987606E-14	1.6434734E-11
3.0657768E+0	3.4651816E-14	3.0657768E+0	-6.5614897E-10	2.0691751E-14	1.6454520E-11
3.0738802E+0	2.7981688E-14	3.0738800E+0	-6.5614897E-10	1.7566001E-14	1.6427165E-11
3.0819831E+0	6.6589427E-14	3.0819829E+0	-6.5614897E-10	1.9748234E-14	1.6436220E-11
3.0900860E+0	6.2935470E-14	3.0900857E+0	-6.5614897E-10	5.4438831E-14	1.6412208E-11
3.0981889E+0	2.6423501E-14	3.0981886E+0	-6.5614897E-10	4.0522543E-15	1.6454269E-11
3.1062918E+0	3.4643124E-15	3.1062918E+0	-6.5614897E-10	2.3269918E-14	1.6405681E-11
3.1143947E+0	5.4566554E-14	3.1143947E+0	-6.5614897E-10	2.2701201E-14	1.6426501E-11
3.1224976E+0	5.5920529E-14	3.1224976E+0	-6.5614897E-10	8.7120102E-16	1.6403698E-11
3.1306005E+0	4.3430645E-14	3.1306007E+0	-6.5614897E-10	4.1775014E-14	1.6421768E-11
3.1387038E+0	5.1148555E-15	3.1387036E+0	-6.5614897E-10	2.5084051E-14	1.6410302E-11
3.1468067E+0	8.2290471E-15	3.1468065E+0	-6.5614897E-10	2.0088562E-14	1.6432975E-11
3.1549096E+0	4.9539525E-14	3.1549094E+0	-6.5614897E-10	1.1127386E-14	1.6445227E-11
3.1630125E+0	5.3503768E-14	3.1630125E+0	-6.5614897E-10	-2.0277406E-14	1.6423276E-11
3.1711154E+0	2.8956394E-14	3.1711154E+0	-6.5614897E-10	3.9959652E-15	1.6440229E-11
3.1792183E+0	3.6276697E-14	3.1792183E+0	-6.5614897E-10	2.6670726E-14	1.6436170E-11
3.1873212E+0	3.6845649E-14	3.1873212E+0	-6.5614897E-10	4.5031084E-14	1.6442698E-11
3.1954241E+0	5.3302713E-14	3.1954243E+0	-6.5614897E-10	4.1641983E-14	1.6441544E-11
3.2035275E+0	5.4529823E-14	3.2035272E+0	-6.5614897E-10	2.8497400E-14	1.6406595E-11
3.2116303E+0	4.4871265E-14	3.2116301E+0	-6.5614897E-10	7.9726612E-15	1.6461350E-11
3.2197332E+0	-2.2951954E-15	3.2197330E+0	-6.5614897E-10	5.2601942E-14	1.6384019E-11
3.2278361E+0	7.7838371E-14	3.2278361E+0	-6.5614897E-10	2.2597220E-14	1.6419085E-11
3.2359390E+0	7.6672277E-14	3.2359390E+0	-6.5614897E-10	3.9394056E-14	1.6427085E-11
3.2440419E+0	7.4944133E-14	3.2440419E+0	-6.5614897E-10	1.3556792E-14	1.6412833E-11
3.2521448E+0	2.8668528E-14	3.2521448E+0	-6.5614897E-10	1.5673493E-14	1.6409712E-11
3.2602482E+0	2.7813091E-14	3.2602479E+0	-6.5614897E-10	2.0447689E-14	1.6434342E-11
3.2683511E+0	6.1614620E-14	3.2683508E+0	-6.5614897E-10	3.8438921E-14	1.6456633E-11
3.2764540E+0	8.0294637E-14	3.2764537E+0	-6.5614897E-10	2.1122298E-14	1.6417749E-11
3.2845569E+0	5.6734612E-14	3.2845566E+0	-6.5614897E-10	3.5883172E-14	1.6471054E-11
3.2926598E+0	7.7472386E-15	3.2926598E+0	-6.5614897E-10	2.5639714E-14	1.6408997E-11
3.3007627E+0	4.4578917E-14	3.3007627E+0	-6.5614897E-10	-3.8119451E-15	1.6425805E-11
3.3088655E+0	7.1670046E-14	3.3088655E+0	-6.5614897E-10	8.1062129E-15	1.6438371E-11
3.3169684E+0	7.7358550E-14	3.3169684E+0	-6.5614897E-10	-3.0468171E-15	1.6454801E-11
3.3250718E+0	3.4558067E-14	3.3250716E+0	-6.5614897E-10	5.0964116E-14	1.6428499E-11
3.3331747E+0	2.5623899E-14	3.3331745E+0	-6.5614897E-10	2.8049079E-14	1.6430980E-11
3.3412776E+0	5.6693331E-14	3.3412774E+0	-6.5614897E-10	-8.2159460E-15	1.6425828E-11
3.3493805E+0	7.6764048E-14	3.3493803E+0	-6.5614897E-10	3.7263327E-14	1.6429325E-11
3.3574834E+0	4.7888180E-14	3.3574834E+0	-6.5614897E-10	1.6728606E-14	1.6421186E-11
3.3655863E+0	2.8414217E-14	3.3655863E+0	-6.5614897E-10	3.2910652E-14	1.6431358E-11
3.3736892E+0	4.5620375E-14	3.3736892E+0	-6.5614897E-10	3.1994464E-14	1.6428520E-11
3.3817921E+0	7.2977425E-14	3.3817921E+0	-6.5614897E-10	4.9264896E-14	1.6470290E-11
3.3898954E+0	7.5515047E-14	3.3898952E+0	-6.5614897E-10	4.9234832E-15	1.6425019E-11
3.3979983E+0	4.7765458E-14	3.3979981E+0	-6.5614897E-10	7.9774435E-15	1.6446507E-11
3.4061012E+0	2.3197949E-14	3.4061010E+0	-6.5614897E-10	-3.7844200E-15	1.6457082E-11
3.4142041E+0	5.7446181E-14	3.4142041E+0	-6.5614897E-10	3.2203847E-14	1.6412576E-11
3.4223070E+0	1.0815304E-13	3.4223070E+0	-6.5614897E-10	-4.5903350E-15	1.6412824E-11
3.4304099E+0	7.5713355E-14	3.4304099E+0	-6.5614897E-10	1.0759765E-14	1.6422367E-11
3.4385128E+0	3.8362556E-14	3.4385128E+0	-6.5614897E-10	1.9747013E-14	1.6460245E-11
