1.3803625E+0	3.7335146E-14	1.3803623E+0	-6.6899536E-10	1.8580784E-14	1.6443177E-11
1.3884654E+0	4.4622929E-14	1.3884652E+0	-6.6899536E-10	3.8794973E-14	1.6394042E-11
1.3965683E+0	3.4347247E-14	1.3965682E+0	-6.6899536E-10	3.6147172E-14	1.6426485E-11
1.4046712E+0	6.3668955E-15	1.4046711E+0	-6.6899536E-10	2.6458418E-14	1.6421919E-11
1.4127741E+0	3.3446092E-14	1.4127741E+0	-6.6899536E-10	-5.0715916E-15	1.6427497E-11
1.4208770E+0	4.9500040E-14	1.4208770E+0	-6.6899536E-10	3.7614395E-14	1.6415223E-11
1.4289799E+0	5.3957998E-14	1.4289800E+0	-6.6899536E-10	4.5879018E-14	1.6451097E-11
1.4370828E+0	7.8982460E-15	1.4370829E+0	-6.6899536E-10	-1.2591369E-14	1.6467758E-11
1.4451861E+0	-1.0611069E-15	1.4451859E+0	-6.6899536E-10	-2.9495659E-14	1.6445397E-11
1.4532890E+0	3.8247763E-14	1.4532888E+0	-6.6899536E-10	3.6842188E-16	1.6432324E-11
1.4613919E+0	4.6022753E-14	1.4613918E+0	-6.6899536E-10	3.2075769E-14	1.6423569E-11
1.4694948E+0	4.5009040E-14	1.4694947E+0	-6.6899536E-10	7.3884702E-15	1.6448461E-11
1.4775977E+0	1.2188309E-14	1.4775977E+0	-6.6899536E-10	1.2426265E-15	1.6442738E-11
1.4857006E+0	1.0662542E-14	1.4857007E+0	-6.6899536E-10	1.6321315E-14	1.6455169E-11
1.4938035E+0	3.6262436E-14	1.4938036E+0	-6.6899536E-10	5.5174500E-14	1.6439610E-11
1.5019069E+0	5.1780405E-14	1.5019066E+0	-6.6899536E-10	-3.1368933E-14	1.6446039E-11
1.5100098E+0	2.1753011E-14	1.5100095E+0	-6.6899536E-10	6.8245600E-14	1.6454076E-11
1.5181127E+0	2.9488863E-15	1.5181125E+0	-6.6899536E-10	3.3075519E-14	1.6408961E-11
1.5262156E+0	-2.3711648E-15	1.5262154E+0	-6.6899536E-10	3.7522072E-14	1.6450799E-11
1.5343184E+0	5.8780055E-14	1.5343184E+0	-6.6899536E-10	1.7446773E-14	1.6424315E-11
1.5424213E+0	7.1253570E-14	1.5424213E+0	-6.6899536E-10	-1.4550918E-14	1.6446280E-11
1.5505242E+0	8.1583664E-15	1.5505244E+0	-6.6899536E-10	2.6408121E-14	1.6441858E-11
1.5586271E+0	1.3882315E-14	1.5586272E+0	-6.6899536E-10	2.7189963E-15	1.6375205E-11
1.5667305E+0	2.4827210E-14	1.5667303E+0	-6.6899536E-10	1.2452994E-15	1.6433440E-11
1.5748334E+0	7.0128487E-14	1.5748332E+0	-6.6899536E-10	-1.9968338E-14	1.6401326E-11
1.5829363E+0	5.7768663E-14	1.5829362E+0	-6.6899536E-10	5.0062917E-15	1.6445286E-11
1.5910392E+0	-3.7144966E-17	1.5910391E+0	-6.6899536E-10	-3.8030881E-15	1.6425158E-11
1.5991421E+0	3.3478361E-14	1.5991421E+0	-6.6899536E-10	4.5656035E-14	1.6424393E-11
1.6072450E+0	3.8007564E-14	1.6072450E+0	-6.6899536E-10	-3.3281417E-15	1.6415660E-11
1.6153479E+0	5.4146947E-14	1.6153480E+0	-6.6899536E-10	2.9363420E-14	1.6428785E-11
1.6234508E+0	4.1319057E-14	1.6234509E+0	-6.6899536E-10	-6.9481041E-15	1.6454003E-11
1.6315541E+0	1.2383283E-14	1.6315539E+0	-6.6899536E-10	5.1235959E-14	1.6450034E-11
1.6396570E+0	1.4394490E-14	1.6396568E+0	-6.6899536E-10	5.3690064E-14	1.6473390E-11
1.6477599E+0	5.0436943E-14	1.6477598E+0	-6.6899536E-10	3.8912877E-14	1.6451307E-11
1.6558628E+0	3.1540051E-14	1.6558627E+0	-6.6899536E-10	4.1456720E-14	1.6459981E-11
1.6639657E+0	5.9432965E-15	1.6639657E+0	-6.6899536E-10	3.6651912E-14	1.6441432E-11
1.6720686E+0	4.7428335E-15	1.6720686E+0	-6.6899536E-10	2.9936385E-15	1.6422370E-11
1.6801715E+0	4.3109169E-14	1.6801716E+0	-6.6899536E-10	-4.5403465E-15	1.6426445E-11
1.6882744E+0	5.0931989E-14	1.6882745E+0	-6.6899536E-10	2.1647297E-14	1.6444197E-11
1.6963778E+0	3.3460854E-14	1.6963775E+0	-6.6899536E-10	3.1226317E-14	1.6454912E-11
1.7044806E+0	3.6185980E-15	1.7044804E+0	-6.6899536E-10	1.9119404E-14	1.6421862E-11
1.7125835E+0	1.3600947E-14	1.7125834E+0	-6.6899536E-10	1.7590774E-14	1.6438460E-11
1.7206864E+0	2.7897715E-14	1.7206863E+0	-6.6899536E-10	4.6751804E-14	1.6435775E-11
1.7287893E+0	5.5201347E-14	1.7287893E+0	-6.6899536E-10	-3.0525495E-16	1.6434621E-11
1.7368922E+0	1.7329361E-14	1.7368922E+0	-6.6899536E-10	4.0907736E-15	1.6451077E-11
1.7449951E+0	-5.0927788E-15	1.7449952E+0	-6.6899536E-10	2.7218275E-15	1.6418382E-11
1.7530985E+0	3.1737007E-14	1.7530981E+0	-6.6899536E-10	4.3494529E-14	1.6415279E-11
1.7612014E+0	4.6896260E-14	1.7612011E+0	-6.6899536E-10	1.5844749E-14	1.6431103E-11
1.7693043E+0	3.0782407E-14	1.7693042E+0	-6.6899536E-10	4.1895727E-14	1.6434210E-11
1.7774072E+0	1.1683205E-14	1.7774071E+0	-6.6899536E-10	2.4941517E-14	1.6417361E-11
1.7855101E+0	-1.2268103E-14	1.7855101E+0	-6.6899536E-10	1.3621030E-14	1.6406699E-11
1.7936130E+0	9.6988042E-15	1.7936130E+0	-6.6899536E-10	5.6570203E-14	1.6426279E-11
1.8017159E+0	4.2127922E-14	1.8017160E+0	-6.6899536E-10	1.2445147E-14	1.6397821E-11
1.8098187E+0	2.6450201E-14	1.8098189E+0	-6.6899536E-10	4.7549011E-14	1.6437053E-11
1.8179221E+0	-1.0151562E-14	1.8179219E+0	-6.6899536E-10	2.7454286E-14	1.6444363E-11
1.8260250E+0	-1.3749037E-14	1.8260248E+0	-6.6899536E-10	1.6582230E-14	1.6455681E-11
1.8341279E+0	3.8156513E-14	1.8341278E+0	-6.6899536E-10	2.9329261E-14	1.6426820E-11
1.8422308E+0	3.2077792E-14	1.8422307E+0	-6.6899536E-10	2.2448091E-14	1.6417230E-11
1.8503337E+0	6.4209942E-15	1.8503337E+0	-6.6899536E-10	2.2247498E-14	1.6428333E-11
1.8584366E+0	2.3266574E-15	1.8584366E+0	-6.6899536E-10	3.5120859E-14	1.6446214E-11
1.8665395E+0	1.1385218E-14	1.8665396E+0	-6.6899536E-10	2.9749003E-14	1.6412285E-11
1.8746424E+0	3.8347899E-14	1.8746425E+0	-6.6899536E-10	3.0617639E-14	1.6429991E-11
1.8827457E+0	4.2647662E-14	1.8827455E+0	-6.6899536E-10	-2.0881453E-14	1.6430877E-11
1.8908486E+0	5.2779946E-16	1.8908484E+0	-6.6899536E-10	3.9743704E-14	1.6465445E-11
1.8989515E+0	-4.4585083E-15	1.8989514E+0	-6.6899536E-10	-2.3103547E-14	1.6430706E-11
1.9070544E+0	1.7722853E-14	1.9070543E+0	-6.6899536E-10	1.7683742E-14	1.6459927E-11
1.9151573E+0	4.6887302E-14	1.9151573E+0	-6.6899536E-10	2.9501605E-14	1.6429391E-11
1.9232602E+0	4.0321543E-14	1.9232602E+0	-6.6899536E-10	3.2087160E-14	1.6455953E-11
1.9313631E+0	-6.1160010E-15	1.9313632E+0	-6.6899536E-10	-1.5579592E-14	1.6436262E-11
1.9394660E+0	4.4135910E-15	1.9394661E+0	-6.6899536E-10	4.3224481E-14	1.6422388E-11
1.9475694E+0	3.4330279E-14	1.9475691E+0	-6.6899536E-10	3.2764864E-14	1.6439823E-11
1.9556723E+0	3.7859025E-14	1.9556720E+0	-6.6899536E-10	-6.0784630E-15	1.6404138E-11
1.9637752E+0	2.4087518E-14	1.9637750E+0	-6.6899536E-10	3.6407739E-14	1.6451887E-11
1.9718781E+0	9.3588713E-15	1.9718779E+0	-6.6899536E-10	7.6877507E-15	1.6423862E-11
1.9799809E+0	1.4000281E-14	1.9799809E+0	-6.6899536E-10	2.5870944E-14	1.6416358E-11
1.9880838E+0	5.5420258E-14	1.9880838E+0	-6.6899536E-10	2.0978418E-14	1.6408723E-11
1.9961867E+0	7.0346005E-14	1.9961869E+0	-6.6899536E-10	3.3823831E-14	1.6447309E-11
2.0042901E+0	9.1964375E-15	2.0042899E+0	-6.6899536E-10	1.7093182E-14	1.6422542E-11
2.0123930E+0	4.0179834E-15	2.0123928E+0	-6.6899536E-10	7.3729822E-15	1.6445699E-11
2.0204959E+0	3.3759328E-14	2.0204957E+0	-6.6899536E-10	7.1963838E-14	1.6446388E-11
2.0285988E+0	4.0662538E-14	2.0285985E+0	-6.6899536E-10	2.9936577E-14	1.6436491E-11
2.0367017E+0	3.6702043E-14	2.0367017E+0	-6.6899536E-10	3.5719562E-14	1.6453620E-11
2.0448046E+0	-5.4850067E-15	2.0448046E+0	-6.6899536E-10	2.5423480E-14	1.6425391E-11
2.0529075E+0	3.9170293E-14	2.0529075E+0	-6.6899536E-10	3.7791073E-14	1.6437875E-11
2.0610104E+0	4.9273899E-14	2.0610106E+0	-6.6899536E-10	8.1262876E-15	1.6455877E-11
2.0691137E+0	6.2293574E-14	2.0691135E+0	-6.6899536E-10	1.2041139E-14	1.6457898E-11
2.0772166E+0	2.1278743E-14	2.0772164E+0	-6.6899536E-10	1.1434774E-14	1.6440679E-11
2.0853195E+0	-4.9338043E-15	2.0853193E+0	-6.6899536E-10	3.2602803E-14	1.6439902E-11
2.0934224E+0	2.0211951E-14	2.0934224E+0	-6.6899536E-10	9.6091536E-16	1.6443930E-11
2.1015253E+0	3.2750366E-14	2.1015253E+0	-6.6899536E-10	3.4263008E-14	1.6401233E-11
2.1096282E+0	4.3713920E-14	2.1096282E+0	-6.6899536E-10	5.8451806E-14	1.6405181E-11
2.1177311E+0	3.4256113E-14	2.1177311E+0	-6.6899536E-10	4.3322523E-14	1.6467164E-11
2.1258340E+0	1.3883913E-14	2.1258342E+0	-6.6899536E-10	2.5595132E-14	1.6413921E-11
2.1339374E+0	4.2894396E-14	2.1339371E+0	-6.6899536E-10	5.1109955E-15	1.6389562E-11
2.1420403E+0	5.5860569E-14	2.1420400E+0	-6.6899536E-10	2.5246227E-14	1.6448752E-11
2.1501431E+0	3.1704995E-14	2.1501429E+0	-6.6899536E-10	1.6147419E-14	1.6444950E-11
2.1582460E+0	1.1647982E-15	2.1582460E+0	-6.6899536E-10	-5.6662083E-15	1.6428504E-11
2.1663489E+0	3.1562023E-14	2.1663489E+0	-6.6899536E-10	1.1822651E-14	1.6440255E-11
2.1744518E+0	5.9715118E-14	2.1744518E+0	-6.6899536E-10	3.9434199E-15	1.6433870E-11
2.1825547E+0	6.0649727E-14	2.1825547E+0	-6.6899536E-10	-6.6193751E-16	1.6416164E-11
2.1906576E+0	3.2652117E-14	2.1906579E+0	-6.6899536E-10	-3.3224886E-15	1.6403091E-11
2.1987610E+0	-1.1446803E-14	2.1987607E+0	-6.6899536E-10	-6.8210531E-16	1.6396344E-11
2.2068639E+0	1.7963319E-14	2.2068636E+0	-6.6899536E-10	3.2093780E-14	1.6444304E-11
2.2149668E+0	5.0572434E-14	2.2149665E+0	-6.6899536E-10	-1.4006951E-15	1.6407230E-11
2.2230697E+0	3.7257645E-14	2.2230697E+0	-6.6899536E-10	-3.1767971E-15	1.6419409E-11
2.2311726E+0	2.7534209E-14	2.2311726E+0	-6.6899536E-10	4.0815706E-14	1.6417654E-11
2.2392755E+0	-4.9633488E-15	2.2392755E+0	-6.6899536E-10	6.1857186E-15	1.6467298E-11
2.2473783E+0	3.4028065E-14	2.2473783E+0	-6.6899536E-10	3.2960427E-14	1.6427318E-11
2.2554817E+0	3.8539288E-14	2.2554815E+0	-6.6899536E-10	1.6142055E-15	1.6442707E-11
2.2635846E+0	2.7993062E-14	2.2635844E+0	-6.6899536E-10	2.0271958E-14	1.6437140E-11
2.2716875E+0	1.8616154E-14	2.2716873E+0	-6.6899536E-10	1.7960182E-15	1.6436096E-11
2.2797904E+0	1.2018318E-14	2.2797902E+0	-6.6899536E-10	7.2056707E-14	1.6429030E-11
2.2878933E+0	2.2979755E-14	2.2878933E+0	-6.6899536E-10	2.4776457E-14	1.6406978E-11
2.2959962E+0	4.0789451E-14	2.2959962E+0	-6.6899536E-10	4.3074377E-14	1.6422280E-11
2.3040991E+0	3.2628471E-14	2.3040991E+0	-6.6899536E-10	-8.2727522E-16	1.6429422E-11
2.3122020E+0	3.1724777E-16	2.3122022E+0	-6.6899536E-10	3.8709965E-14	1.6434614E-11
2.3203053E+0	1.8735464E-14	2.3203051E+0	-6.6899536E-10	2.2652907E-14	1.6388014E-11
2.3284082E+0	3.8914306E-14	2.3284080E+0	-6.6899536E-10	3.8969868E-14	1.6410505E-11
2.3365111E+0	2.9733747E-14	2.3365109E+0	-6.6899536E-10	3.0168623E-14	1.6414871E-11
2.3446140E+0	2.2462856E-14	2.3446140E+0	-6.6899536E-10	4.1177616E-14	1.6432668E-11
2.3527169E+0	-1.0920976E-14	2.3527169E+0	-6.6899536E-10	1.4800258E-14	1.6419361E-11
2.3608198E+0	2.0851488E-14	2.3608198E+0	-6.6899536E-10	2.1889432E-14	1.6442929E-11
2.3689227E+0	3.8267217E-14	2.3689227E+0	-6.6899536E-10	9.0597755E-15	1.6433757E-11
2.3770256E+0	3.0010354E-14	2.3770258E+0	-6.6899536E-10	1.4765607E-14	1.6445104E-11
2.3851290E+0	4.5402643E-15	2.3851287E+0	-6.6899536E-10	-3.1785348E-14	1.6444570E-11
2.3932319E+0	-2.0888603E-15	2.3932316E+0	-6.6899536E-10	4.3440144E-15	1.6419165E-11
2.4013348E+0	4.4752657E-14	2.4013345E+0	-6.6899536E-10	3.3470917E-14	1.6458222E-11
2.4094377E+0	4.1858749E-14	2.4094377E+0	-6.6899536E-10	2.1770791E-14	1.6461591E-11
2.4175406E+0	1.6370848E-14	2.4175406E+0	-6.6899536E-10	-1.4602318E-14	1.6470424E-11
2.4256434E+0	2.9596894E-15	2.4256434E+0	-6.6899536E-10	3.4225735E-14	1.6441085E-11
2.4337463E+0	1.6094649E-14	2.4337463E+0	-6.6899536E-10	2.0208326E-14	1.6433037E-11
2.4418492E+0	4.4792054E-14	2.4418495E+0	-6.6899536E-10	2.3746816E-15	1.6422204E-11
2.4499526E+0	4.3048464E-14	2.4499524E+0	-6.6899536E-10	2.9409496E-14	1.6454393E-11
2.4580555E+0	2.2689678E-14	2.4580553E+0	-6.6899536E-10	3.6420414E-14	1.6445165E-11
2.4661584E+0	3.4061115E-15	2.4661582E+0	-6.6899536E-10	2.1022684E-14	1.6437655E-11
2.4742613E+0	3.6564180E-14	2.4742613E+0	-6.6899536E-10	1.7226897E-14	1.6445888E-11
2.4823642E+0	4.9709690E-14	2.4823642E+0	-6.6899536E-10	8.3177949E-15	1.6426617E-11
2.4904671E+0	3.1408365E-14	2.4904671E+0	-6.6899536E-10	2.2505149E-14	1.6446308E-11
2.4985700E+0	3.0895474E-15	2.4985700E+0	-6.6899536E-10	2.8196145E-14	1.6448226E-11
2.5066733E+0	1.2161218E-14	2.5066731E+0	-6.6899536E-10	-1.7160177E-15	1.6443600E-11
2.5147762E+0	4.7979287E-14	2.5147760E+0	-6.6899536E-10	-2.2264439E-14	1.6400459E-11
2.5228791E+0	6.1778992E-14	2.5228789E+0	-6.6899536E-10	-2.7025858E-14	1.6466821E-11
2.5309820E+0	3.1333887E-14	2.5309818E+0	-6.6899536E-10	4.4531605E-14	1.6449685E-11
2.5390849E+0	2.2542545E-14	2.5390849E+0	-6.6899536E-10	2.2301151E-14	1.6439934E-11
2.5471878E+0	1.8232610E-14	2.5471878E+0	-6.6899536E-10	3.3094197E-14	1.6483924E-11
2.5552907E+0	6.0142402E-14	2.5552907E+0	-6.6899536E-10	5.4238501E-15	1.6458024E-11
2.5633936E+0	4.5493174E-14	2.5633936E+0	-6.6899536E-10	1.2084785E-14	1.6403134E-11
2.5714970E+0	2.0457511E-14	2.5714967E+0	-6.6899536E-10	3.3827034E-16	1.6455308E-11
2.5795999E+0	1.0362701E-14	2.5795996E+0	-6.6899536E-10	3.5242581E-14	1.6434847E-11
2.5877028E+0	3.8228199E-14	2.5877025E+0	-6.6899536E-10	3.9321929E-15	1.6413964E-11
2.5958056E+0	5.6481427E-14	2.5958056E+0	-6.6899536E-10	6.1705476E-14	1.6431719E-11
2.6039085E+0	2.8624374E-14	2.6039085E+0	-6.6899536E-10	-2.6925643E-14	1.6434189E-11
2.6120114E+0	7.9484293E-15	2.6120114E+0	-6.6899536E-10	3.9248979E-14	1.6445369E-11
2.6201143E+0	1.0110859E-14	2.6201143E+0	-6.6899536E-10	-3.7877026E-15	1.6449430E-11
2.6282172E+0	5.4012340E-14	2.6282175E+0	-6.6899536E-10	2.7897088E-14	1.6407141E-11
2.6363206E+0	4.6359001E-14	2.6363204E+0	-6.6899536E-10	3.7594324E-14	1.6412104E-11
2.6444235E+0	2.5258622E-14	2.6444232E+0	-6.6899536E-10	2.5393128E-14	1.6436963E-11
2.6525264E+0	-1.4207426E-14	2.6525261E+0	-6.6899536E-10	6.1860232E-14	1.6447663E-11
2.6606293E+0	1.6855481E-14	2.6606293E+0	-6.6899536E-10	8.1364995E-16	1.6387638E-11
2.6687322E+0	5.0418264E-14	2.6687322E+0	-6.6899536E-10	3.9814737E-15	1.6423290E-11
2.6768351E+0	4.7400153E-14	2.6768351E+0	-6.6899536E-10	2.4741436E-14	1.6424610E-11
2.6849380E+0	2.3728078E-14	2.6849380E+0	-6.6899536E-10	3.6222304E-14	1.6434470E-11
2.6930408E+0	3.6420850E-15	2.6930411E+0	-6.6899536E-10	4.4152860E-14	1.6449619E-11
2.7011442E+0	4.8248704E-14	2.7011440E+0	-6.6899536E-10	-1.7657405E-14	1.6403389E-11
2.7092471E+0	5.2456266E-14	2.7092469E+0	-6.6899536E-10	1.3854252E-14	1.6453500E-11
2.7173500E+0	3.9973670E-14	2.7173498E+0	-6.6899536E-10	3.2827118E-14	1.6428282E-11
2.7254529E+0	1.6793450E-14	2.7254529E+0	-6.6899536E-10	-5.0918107E-15	1.6438637E-11
2.7335558E+0	3.5608347E-14	2.7335558E+0	-6.6899536E-10	-2.2721681E-14	1.6421153E-11
2.7416587E+0	5.7036766E-14	2.7416587E+0	-6.6899536E-10	2.8797192E-14	1.6473616E-11
2.7497616E+0	5.5137962E-14	2.7497616E+0	-6.6899536E-10	1.8878252E-14	1.6411709E-11
2.7578650E+0	2.4168422E-14	2.7578647E+0	-6.6899536E-10	4.9592810E-14	1.6429968E-11
2.7659678E+0	1.8426780E-14	2.7659676E+0	-6.6899536E-10	2.3584025E-14	1.6456921E-11
2.7740707E+0	2.8041903E-14	2.7740705E+0	-6.6899536E-10	-6.3272196E-16	1.6451862E-11
2.7821736E+0	6.4476304E-14	2.7821734E+0	-6.6899536E-10	3.7516372E-15	1.6437287E-11
2.7902765E+0	5.3649315E-14	2.7902765E+0	-6.6899536E-10	3.2203169E-14	1.6405873E-11
2.7983794E+0	3.1231375E-14	2.7983794E+0	-6.6899536E-10	3.1453677E-14	1.6464604E-11
2.8064823E+0	1.7814162E-14	2.8064823E+0	-6.6899536E-10	3.1567942E-14	1.6419182E-11
2.8145852E+0	3.0166015E-14	2.8145852E+0	-6.6899536E-10	3.7184672E-14	1.6448315E-11
2.8226886E+0	5.4664694E-14	2.8226883E+0	-6.6899536E-10	3.0277738E-14	1.6430825E-11
2.8307915E+0	3.2097429E-14	2.8307912E+0	-6.6899536E-10	3.8782691E-15	1.6418917E-11
2.8388944E+0	1.9257311E-15	2.8388941E+0	-6.6899536E-10	-6.0019967E-15	1.6435887E-11
2.8469973E+0	2.3650281E-14	2.8469970E+0	-6.6899536E-10	-1.0077450E-14	1.6416379E-11
2.8551002E+0	3.9755668E-14	2.8551002E+0	-6.6899536E-10	-2.1702143E-16	1.6410413E-11
2.8632030E+0	5.1413348E-14	2.8632030E+0	-6.6899536E-10	1.4749290E-14	1.6437064E-11
2.8713059E+0	3.5961160E-14	2.8713059E+0	-6.6899536E-10	2.2743348E-14	1.6437303E-11
2.8794088E+0	5.4046093E-15	2.8794091E+0	-6.6899536E-10	3.2485960E-14	1.6437122E-11
2.8875122E+0	3.2504097E-14	2.8875120E+0	-6.6899536E-10	-8.1594709E-15	1.6435710E-11
2.8956151E+0	3.5971307E-14	2.8956149E+0	-6.6899536E-10	2.6129488E-14	1.6414665E-11
2.9037180E+0	4.8174460E-14	2.9037178E+0	-6.6899536E-10	2.4187847E-14	1.6448932E-11
2.9118209E+0	1.2476836E-14	2.9118209E+0	-6.6899536E-10	4.8733593E-14	1.6398391E-11
2.9199238E+0	8.3659445E-15	2.9199238E+0	-6.6899536E-10	2.8981574E-14	1.6434659E-11
2.9280267E+0	4.3183620E-14	2.9280267E+0	-6.6899536E-10	4.7022048E-14	1.6457303E-11
2.9361296E+0	5.0740191E-14	2.9361296E+0	-6.6899536E-10	1.9635618E-14	1.6379472E-11
2.9442325E+0	2.5845316E-14	2.9442327E+0	-6.6899536E-10	3.3083371E-15	1.6448556E-11
2.9523358E+0	1.6999020E-14	2.9523356E+0	-6.6899536E-10	3.4474786E-14	1.6450657E-11
2.9604387E+0	1.5076766E-14	2.9604385E+0	-6.6899536E-10	5.6970948E-14	1.6432487E-11
2.9685416E+0	3.4102631E-14	2.9685414E+0	-6.6899536E-10	1.6374112E-14	1.6400206E-11
2.9766445E+0	7.4582986E-14	2.9766445E+0	-6.6899536E-10	2.9353341E-14	1.6411860E-11
2.9847474E+0	2.4719012E-14	2.9847474E+0	-6.6899536E-10	6.1654559E-14	1.6448891E-11
2.9928503E+0	4.3057272E-15	2.9928503E+0	-6.6899536E-10	4.4163781E-15	1.6450213E-11
3.0009532E+0	2.4418952E-14	3.0009532E+0	-6.6899536E-10	2.3496672E-14	1.6439046E-11
3.0090566E+0	6.0590090E-14	3.0090563E+0	-6.6899536E-10	9.4517594E-15	1.6419109E-11
3.0171595E+0	4.8176429E-14	3.0171592E+0	-6.6899536E-10	1.8024793E-14	1.6421742E-11
3.0252624E+0	1.2691432E-14	3.0252621E+0	-6.6899536E-10	3.3631873E-14	1.6399550E-11
3.0333652E+0	1.2405523E-14	3.0333650E+0	-6.6899536E-10	-9.2718844E-15	1.6419865E-11
3.0414681E+0	6.9630770E-14	3.0414681E+0	-6.6899536E-10	5.9200543E-15	1.6455741E-11
3.0495710E+0	6.4807927E-14	3.0495710E+0	-6.6899536E-10	1.5404499E-14	1.6430085E-11
3.0576739E+0	4.0918010E-14	3.0576739E+0	-6.6899536E-10	3.7379056E-14	1.6417241E-11
3.0657768E+0	2.4758502E-15	3.0657768E+0	-6.6899536E-10	2.1856818E-14	1.6408310E-11
3.0738802E+0	2.9286777E-14	3.0738800E+0	-6.6899536E-10	8.2051383E-16	1.6414535E-11
3.0819831E+0	4.6672583E-14	3.0819829E+0	-6.6899536E-10	1.2340526E-14	1.6438224E-11
3.0900860E+0	5.1584523E-14	3.0900857E+0	-6.6899536E-10	1.6445843E-14	1.6426091E-11
3.0981889E+0	1.3721358E-14	3.0981886E+0	-6.6899536E-10	2.2418257E-14	1.6408073E-11
3.1062918E+0	5.0199670E-15	3.1062918E+0	-6.6899536E-10	1.5550070E-14	1.6434246E-11
3.1143947E+0	4.2557215E-14	3.1143947E+0	-6.6899536E-10	4.4633805E-14	1.6481315E-11
3.1224976E+0	5.2122420E-14	3.1224976E+0	-6.6899536E-10	1.1381208E-14	1.6457150E-11
3.1306005E+0	6.0305371E-14	3.1306007E+0	-6.6899536E-10	2.9466226E-14	1.6409291E-11
3.1387038E+0	3.2691923E-15	3.1387036E+0	-6.6899536E-10	3.8063801E-14	1.6404411E-11
3.1468067E+0	2.9112319E-14	3.1468065E+0	-6.6899536E-10	3.0459264E-14	1.6415307E-11
3.1549096E+0	4.2110097E-14	3.1549094E+0	-6.6899536E-10	1.1912081E-14	1.6433193E-11
3.1630125E+0	5.7378222E-14	3.1630125E+0	-6.6899536E-10	1.6065147E-14	1.6445810E-11
3.1711154E+0	3.6761850E-14	3.1711154E+0	-6.6899536E-10	2.8069069E-14	1.6398338E-11
3.1792183E+0	1.7873925E-14	3.1792183E+0	-6.6899536E-10	-2.6503858E-15	1.6418580E-11
3.1873212E+0	3.8568913E-14	3.1873212E+0	-6.6899536E-10	-1.1532409E-14	1.6449165E-11
3.1954241E+0	8.1353130E-14	3.1954243E+0	-6.6899536E-10	1.8318360E-14	1.6437471E-11
3.2035275E+0	6.7268077E-14	3.2035272E+0	-6.6899536E-10	6.2008937E-14	1.6424547E-11
3.2116303E+0	3.0974423E-14	3.2116301E+0	-6.6899536E-10	-5.4752311E-15	1.6445761E-11
3.2197332E+0	-3.4264463E-15	3.2197330E+0	-6.6899536E-10	4.2545201E-14	1.6403014E-11
3.2278361E+0	4.1425264E-14	3.2278361E+0	-6.6899536E-10	-4.3960287E-16	1.6432595E-11
3.2359390E+0	5.3955280E-14	3.2359390E+0	-6.6899536E-10	6.0864108E-14	1.6436257E-11
3.2440419E+0	6.5385129E-14	3.2440419E+0	-6.6899536E-10	-7.6463028E-15	1.6455601E-11
3.2521448E+0	2.7680569E-15	3.2521448E+0	-6.6899536E-10	3.4245285E-14	1.6439676E-11
3.2602482E+0	1.0070366E-14	3.2602479E+0	-6.6899536E-10	3.7949092E-14	1.6418063E-11
3.2683511E+0	4.4354101E-14	3.2683508E+0	-6.6899536E-10	3.8881120E-14	1.6440935E-11
3.2764540E+0	6.7228205E-14	3.2764537E+0	-6.6899536E-10	2.4680075E-14	1.6419449E-11
3.2845569E+0	3.5104433E-14	3.2845566E+0	-6.6899536E-10	2.5681970E-14	1.6442188E-11
3.2926598E+0	1.7576342E-14	3.2926598E+0	-6.6899536E-10	-2.9869749E-15	1.6464661E-11
3.3007627E+0	2.2242502E-14	3.3007627E+0	-6.6899536E-10	3.0131354E-14	1.6400612E-11
3.3088655E+0	5.5632399E-14	3.3088655E+0	-6.6899536E-10	6.9375095E-14	1.6434075E-11
3.3169684E+0	5.1502476E-14	3.3169684E+0	-6.6899536E-10	-8.3114854E-15	1.6459356E-11
3.3250718E+0	9.8214707E-15	3.3250716E+0	-6.6899536E-10	3.2471181E-14	1.6443635E-11
3.3331747E+0	2.1684162E-14	3.3331745E+0	-6.6899536E-10	1.5024096E-14	1.6443520E-11
3.3412776E+0	4.6937673E-14	3.3412774E+0	-6.6899536E-10	3.4380349E-14	1.6408071E-11
3.3493805E+0	7.1755021E-14	3.3493803E+0	-6.6899536E-10	4.7918799E-14	1.6436781E-11
3.3574834E+0	4.6130339E-14	3.3574834E+0	-6.6899536E-10	1.9012512E-14	1.6417057E-11
3.3655863E+0	3.5137637E-14	3.3655863E+0	-6.6899536E-10	5.0090439E-14	1.6441730E-11
3.3736892E+0	3.1684175E-14	3.3736892E+0	-6.6899536E-10	5.3722702E-14	1.6413900E-11
3.3817921E+0	3.8774099E-14	3.3817921E+0	-6.6899536E-10	1.6117402E-14	1.6465863E-11
3.3898954E+0	8.2629684E-14	3.3898952E+0	-6.6899536E-10	2.5461241E-14	1.6431861E-11
3.3979983E+0	4.7912791E-14	3.3979981E+0	-6.6899536E-10	-2.2712490E-15	1.6420436E-11
3.4061012E+0	2.4092443E-14	3.4061010E+0	-6.6899536E-10	1.4420109E-14	1.6436439E-11
3.4142041E+0	3.3950551E-14	3.4142041E+0	-6.6899536E-10	2.2025410E-14	1.6453642E-11
3.4223070E+0	5.0324782E-14	3.4223070E+0	-6.6899536E-10	2.4411739E-14	1.6440127E-11
