1.3803625E+0	2.7911253E-14	1.3803623E+0	-6.6206846E-10	-2.1178600E-15	1.6426003E-11
1.3884654E+0	4.4875680E-14	1.3884652E+0	-6.6206846E-10	4.4614076E-14	1.6461674E-11
1.3965683E+0	1.1644643E-14	1.3965682E+0	-6.6206846E-10	4.2545411E-14	1.6447278E-11
1.4046712E+0	-8.9045745E-15	1.4046711E+0	-6.6206846E-10	1.1824276E-14	1.6446068E-11
1.4127741E+0	1.2994232E-14	1.4127741E+0	-6.6206846E-10	4.0999874E-14	1.6427764E-11
1.4208770E+0	3.9514162E-14	1.4208770E+0	-6.6206846E-10	7.6965801E-15	1.6427130E-11
1.4289799E+0	4.3362524E-14	1.4289800E+0	-6.6206846E-10	2.7843928E-14	1.6459029E-11
1.4370828E+0	6.0729137E-15	1.4370829E+0	-6.6206846E-10	6.9018451E-15	1.6412189E-11
1.4451861E+0	-5.8569842E-15	1.4451859E+0	-6.6206846E-10	3.4472310E-14	1.6405802E-11
1.4532890E+0	5.1328110E-14	1.4532888E+0	-6.6206846E-10	1.4633643E-14	1.6428017E-11
1.4613919E+0	5.0120186E-14	1.4613918E+0	-6.6206846E-10	-4.1100753E-15	1.6455176E-11
1.4694948E+0	4.8194880E-14	1.4694947E+0	-6.6206846E-10	3.1056483E-14	1.6463756E-11
1.4775977E+0	-4.9757506E-15	1.4775977E+0	-6.6206846E-10	6.1795702E-14	1.6433565E-11
1.4857006E+0	1.7924027E-14	1.4857007E+0	-6.6206846E-10	5.1454429E-14	1.6423061E-11
1.4938035E+0	2.9986572E-14	1.4938036E+0	-6.6206846E-10	6.8711579E-15	1.6410659E-11
1.5019069E+0	4.8569066E-14	1.5019066E+0	-6.6206846E-10	-3.7455700E-15	1.6439289E-11
1.5100098E+0	4.9394743E-15	1.5100095E+0	-6.6206846E-10	1.7354939E-14	1.6434489E-11
1.5181127E+0	-1.3570238E-14	1.5181125E+0	-6.6206846E-10	5.1811290E-15	1.6437997E-11
1.5262156E+0	2.0111705E-14	1.5262154E+0	-6.6206846E-10	2.4316324E-14	1.6418613E-11
1.5343184E+0	5.3623281E-14	1.5343184E+0	-6.6206846E-10	-6.6117287E-15	1.6427656E-11
1.5424213E+0	3.7842830E-14	1.5424213E+0	-6.6206846E-10	2.0223333E-14	1.6437015E-11
1.5505242E+0	5.1091473E-15	1.5505244E+0	-6.6206846E-10	3.9474734E-14	1.6448946E-11
1.5586271E+0	-1.1990737E-14	1.5586272E+0	-6.6206846E-10	1.5442395E-14	1.6377226E-11
1.5667305E+0	2.9287181E-14	1.5667303E+0	-6.6206846E-10	2.0262002E-14	1.6456614E-11
1.5748334E+0	4.1106909E-14	1.5748332E+0	-6.6206846E-10	2.0472611E-15	1.6448341E-11
1.5829363E+0	4.4483185E-14	1.5829362E+0	-6.6206846E-10	5.1571521E-15	1.6442039E-11
1.5910392E+0	1.7999540E-14	1.5910391E+0	-6.6206846E-10	2.2945631E-14	1.6432735E-11
1.5991421E+0	2.7079113E-14	1.5991421E+0	-6.6206846E-10	-1.2481017E-14	1.6443678E-11
1.6072450E+0	4.5357185E-14	1.6072450E+0	-6.6206846E-10	3.7164426E-16	1.6439763E-11
1.6153479E+0	5.4885533E-14	1.6153480E+0	-6.6206846E-10	3.6771323E-14	1.6470051E-11
1.6234508E+0	4.2534830E-14	1.6234509E+0	-6.6206846E-10	2.1650948E-14	1.6441114E-11
1.6315541E+0	-4.5451352E-15	1.6315539E+0	-6.6206846E-10	6.6991077E-14	1.6427970E-11
1.6396570E+0	4.1524594E-14	1.6396568E+0	-6.6206846E-10	9.5320397E-16	1.6457304E-11
1.6477599E+0	5.8544044E-14	1.6477598E+0	-6.6206846E-10	5.7026968E-14	1.6435476E-11
1.6558628E+0	4.8194765E-14	1.6558627E+0	-6.6206846E-10	3.8877105E-14	1.6450674E-11
1.6639657E+0	3.3632134E-14	1.6639657E+0	-6.6206846E-10	1.1885878E-14	1.6450424E-11
1.6720686E+0	-2.7694892E-15	1.6720686E+0	-6.6206846E-10	5.1839270E-14	1.6458900E-11
1.6801715E+0	3.9979975E-14	1.6801716E+0	-6.6206846E-10	2.8287846E-14	1.6438625E-11
1.6882744E+0	4.4150308E-14	1.6882745E+0	-6.6206846E-10	8.4139864E-16	1.6441268E-11
1.6963778E+0	4.0439742E-14	1.6963775E+0	-6.6206846E-10	2.0474047E-14	1.6456296E-11
1.7044806E+0	9.5036936E-15	1.7044804E+0	-6.6206846E-10	1.9175103E-14	1.6436233E-11
1.7125835E+0	3.7196256E-14	1.7125834E+0	-6.6206846E-10	6.8433257E-15	1.6403417E-11
1.7206864E+0	3.1971858E-14	1.7206863E+0	-6.6206846E-10	2.5694621E-14	1.6405674E-11
1.7287893E+0	6.3224057E-14	1.7287893E+0	-6.6206846E-10	6.5087414E-14	1.6447564E-11
1.7368922E+0	1.9751650E-14	1.7368922E+0	-6.6206846E-10	2.6142503E-14	1.6443869E-11
1.7449951E+0	1.4556832E-14	1.7449952E+0	-6.6206846E-10	1.4727218E-14	1.6407561E-11
1.7530985E+0	2.1707449E-14	1.7530981E+0	-6.6206846E-10	2.2060624E-14	1.6455429E-11
1.7612014E+0	6.2350041E-14	1.7612011E+0	-6.6206846E-10	3.8330409E-14	1.6444001E-11
1.7693043E+0	4.3427599E-14	1.7693042E+0	-6.6206846E-10	3.5192664E-14	1.6452673E-11
1.7774072E+0	2.6456437E-14	1.7774071E+0	-6.6206846E-10	3.5072341E-14	1.6437031E-11
1.7855101E+0	2.5904041E-14	1.7855101E+0	-6.6206846E-10	2.3698745E-14	1.6445605E-11
1.7936130E+0	4.6275151E-14	1.7936130E+0	-6.6206846E-10	5.3891956E-14	1.6453165E-11
1.8017159E+0	4.6547412E-14	1.8017160E+0	-6.6206846E-10	4.4094394E-14	1.6401722E-11
1.8098187E+0	4.5381799E-14	1.8098189E+0	-6.6206846E-10	-1.5125842E-15	1.6433532E-11
1.8179221E+0	1.8438955E-14	1.8179219E+0	-6.6206846E-10	2.7156042E-14	1.6414347E-11
1.8260250E+0	5.6205367E-15	1.8260248E+0	-6.6206846E-10	2.5552096E-14	1.6411083E-11
1.8341279E+0	5.7235629E-14	1.8341278E+0	-6.6206846E-10	7.8978623E-15	1.6420011E-11
1.8422308E+0	3.5800576E-14	1.8422307E+0	-6.6206846E-10	2.1577021E-14	1.6390559E-11
1.8503337E+0	1.7895805E-14	1.8503337E+0	-6.6206846E-10	1.6791788E-14	1.6386175E-11
1.8584366E+0	-4.3964927E-15	1.8584366E+0	-6.6206846E-10	3.0030022E-14	1.6424685E-11
1.8665395E+0	2.5406828E-14	1.8665396E+0	-6.6206846E-10	-1.9266503E-15	1.6433441E-11
1.8746424E+0	4.6950769E-14	1.8746425E+0	-6.6206846E-10	-1.3623736E-14	1.6432135E-11
1.8827457E+0	5.5627069E-14	1.8827455E+0	-6.6206846E-10	2.4319993E-14	1.6449640E-11
1.8908486E+0	2.6083626E-14	1.8908484E+0	-6.6206846E-10	-2.2631087E-14	1.6436500E-11
1.8989515E+0	1.9557239E-14	1.8989514E+0	-6.6206846E-10	3.2983900E-14	1.6446296E-11
1.9070544E+0	4.3313945E-14	1.9070543E+0	-6.6206846E-10	2.2602676E-14	1.6451677E-11
1.9151573E+0	5.1566834E-14	1.9151573E+0	-6.6206846E-10	-2.4422490E-15	1.6472608E-11
1.9232602E+0	4.9576784E-14	1.9232602E+0	-6.6206846E-10	8.8132126E-15	1.6479998E-11
1.9313631E+0	2.7263015E-16	1.9313632E+0	-6.6206846E-10	1.2401259E-14	1.6430173E-11
1.9394660E+0	8.7348689E-15	1.9394661E+0	-6.6206846E-10	-5.8718441E-15	1.6436288E-11
1.9475694E+0	6.2236329E-14	1.9475691E+0	-6.6206846E-10	-1.6333111E-14	1.6438842E-11
1.9556723E+0	3.4973899E-14	1.9556720E+0	-6.6206846E-10	1.8003121E-14	1.6421911E-11
1.9637752E+0	2.7248055E-14	1.9637750E+0	-6.6206846E-10	3.4184058E-14	1.6430185E-11
1.9718781E+0	4.2716515E-15	1.9718779E+0	-6.6206846E-10	1.0864236E-14	1.6435015E-11
1.9799809E+0	4.0930563E-14	1.9799809E+0	-6.6206846E-10	1.6425112E-14	1.6413586E-11
1.9880838E+0	4.5697719E-14	1.9880838E+0	-6.6206846E-10	3.1297088E-14	1.6432399E-11
1.9961867E+0	4.8301186E-14	1.9961869E+0	-6.6206846E-10	7.3821420E-15	1.6409324E-11
2.0042901E+0	1.6094736E-14	2.0042899E+0	-6.6206846E-10	3.2387253E-15	1.6431403E-11
2.0123930E+0	-5.3279463E-16	2.0123928E+0	-6.6206846E-10	3.7649083E-14	1.6427837E-11
2.0204959E+0	3.6781128E-14	2.0204957E+0	-6.6206846E-10	2.7433517E-14	1.6439315E-11
2.0285988E+0	6.8361454E-14	2.0285985E+0	-6.6206846E-10	2.8474446E-14	1.6433330E-11
2.0367017E+0	2.4785480E-14	2.0367017E+0	-6.6206846E-10	4.5979408E-14	1.6439086E-11
2.0448046E+0	-1.2890592E-15	2.0448046E+0	-6.6206846E-10	1.4755954E-14	1.6406940E-11
2.0529075E+0	1.0081772E-14	2.0529075E+0	-6.6206846E-10	3.3822022E-14	1.6440254E-11
2.0610104E+0	4.9410562E-14	2.0610106E+0	-6.6206846E-10	-3.6001623E-15	1.6443060E-11
2.0691137E+0	4.4892834E-14	2.0691135E+0	-6.6206846E-10	4.5509396E-14	1.6412987E-11
2.0772166E+0	1.3187268E-14	2.0772164E+0	-6.6206846E-10	2.0493469E-14	1.6423782E-11
2.0853195E+0	6.9413613E-15	2.0853193E+0	-6.6206846E-10	-2.4533505E-15	1.6431228E-11
2.0934224E+0	-3.8722958E-16	2.0934224E+0	-6.6206846E-10	2.5875395E-14	1.6430085E-11
2.1015253E+0	4.4643647E-14	2.1015253E+0	-6.6206846E-10	4.3075278E-14	1.6435605E-11
2.1096282E+0	4.3300938E-14	2.1096282E+0	-6.6206846E-10	5.3149711E-14	1.6440859E-11
2.1177311E+0	1.7317573E-14	2.1177311E+0	-6.6206846E-10	1.3703294E-15	1.6416602E-11
2.1258340E+0	-7.3622325E-15	2.1258342E+0	-6.6206846E-10	2.2628773E-14	1.6404503E-11
2.1339374E+0	4.9239740E-14	2.1339371E+0	-6.6206846E-10	5.1418830E-14	1.6426692E-11
2.1420403E+0	5.0324562E-14	2.1420400E+0	-6.6206846E-10	2.0167287E-14	1.6444363E-11
2.1501431E+0	3.0671141E-14	2.1501429E+0	-6.6206846E-10	-8.4959717E-15	1.6449208E-11
2.1582460E+0	2.5234152E-14	2.1582460E+0	-6.6206846E-10	3.4512158E-15	1.6438212E-11
2.1663489E+0	2.5521879E-14	2.1663489E+0	-6.6206846E-10	1.4995602E-14	1.6416883E-11
2.1744518E+0	4.4157122E-14	2.1744518E+0	-6.6206846E-10	4.8791198E-15	1.6453349E-11
2.1825547E+0	5.3943490E-14	2.1825547E+0	-6.6206846E-10	2.9155606E-14	1.6448981E-11
2.1906576E+0	1.2910942E-14	2.1906579E+0	-6.6206846E-10	3.9744649E-14	1.6433103E-11
2.1987610E+0	8.0201156E-16	2.1987607E+0	-6.6206846E-10	5.1659825E-14	1.6448315E-11
2.2068639E+0	3.1068413E-14	2.2068636E+0	-6.6206846E-10	3.1346077E-14	1.6430244E-11
2.2149668E+0	4.9338934E-14	2.2149665E+0	-6.6206846E-10	1.6745972E-14	1.6402293E-11
2.2230697E+0	4.8603438E-14	2.2230697E+0	-6.6206846E-10	-7.4401172E-15	1.6437728E-11
2.2311726E+0	2.2461986E-14	2.2311726E+0	-6.6206846E-10	3.3107026E-15	1.6438144E-11
2.2392755E+0	9.8471070E-15	2.2392755E+0	-6.6206846E-10	1.6734469E-14	1.6432987E-11
2.2473783E+0	4.0952989E-14	2.2473783E+0	-6.6206846E-10	-7.5465714E-15	1.6410371E-11
2.2554817E+0	5.8628449E-14	2.2554815E+0	-6.6206846E-10	2.9626593E-14	1.6435844E-11
2.2635846E+0	3.6443369E-14	2.2635844E+0	-6.6206846E-10	1.1039641E-14	1.6431721E-11
2.2716875E+0	2.2491850E-15	2.2716873E+0	-6.6206846E-10	-1.2702853E-14	1.6438699E-11
2.2797904E+0	-5.9968096E-16	2.2797902E+0	-6.6206846E-10	3.6026302E-15	1.6444984E-11
2.2878933E+0	2.0930172E-14	2.2878933E+0	-6.6206846E-10	3.7361772E-15	1.6456446E-11
2.2959962E+0	5.2612303E-14	2.2959962E+0	-6.6206846E-10	1.4118105E-14	1.6447064E-11
2.3040991E+0	2.0061115E-14	2.3040991E+0	-6.6206846E-10	3.5948190E-14	1.6402331E-11
2.3122020E+0	-2.3545790E-15	2.3122022E+0	-6.6206846E-10	2.1708243E-14	1.6427096E-11
2.3203053E+0	3.1610751E-14	2.3203051E+0	-6.6206846E-10	-7.8586388E-16	1.6408467E-11
2.3284082E+0	5.3068488E-14	2.3284080E+0	-6.6206846E-10	5.7213193E-14	1.6424704E-11
2.3365111E+0	4.3259409E-14	2.3365109E+0	-6.6206846E-10	3.5985717E-14	1.6412042E-11
2.3446140E+0	-9.0679908E-15	2.3446140E+0	-6.6206846E-10	3.5157651E-14	1.6422128E-11
2.3527169E+0	-5.9180968E-15	2.3527169E+0	-6.6206846E-10	5.0847757E-14	1.6457755E-11
2.3608198E+0	2.8653004E-14	2.3608198E+0	-6.6206846E-10	4.8028039E-14	1.6421154E-11
2.3689227E+0	3.9029479E-14	2.3689227E+0	-6.6206846E-10	1.3782857E-14	1.6447203E-11
2.3770256E+0	3.9619593E-14	2.3770258E+0	-6.6206846E-10	4.6217130E-14	1.6424332E-11
2.3851290E+0	-8.6169094E-15	2.3851287E+0	-6.6206846E-10	1.4177286E-14	1.6441551E-11
2.3932319E+0	9.9453543E-15	2.3932316E+0	-6.6206846E-10	3.0900711E-14	1.6427755E-11
2.4013348E+0	2.7096579E-14	2.4013345E+0	-6.6206846E-10	1.7283540E-14	1.6448393E-11
2.4094377E+0	2.8759360E-14	2.4094377E+0	-6.6206846E-10	3.3026523E-14	1.6432211E-11
2.4175406E+0	1.6956534E-14	2.4175406E+0	-6.6206846E-10	2.5647282E-14	1.6433134E-11
2.4256434E+0	1.4013692E-15	2.4256434E+0	-6.6206846E-10	2.7997730E-14	1.6444483E-11
2.4337463E+0	1.5856872E-14	2.4337463E+0	-6.6206846E-10	2.8142146E-14	1.6417980E-11
2.4418492E+0	2.5689488E-14	2.4418495E+0	-6.6206846E-10	3.3030202E-14	1.6431320E-11
2.4499526E+0	3.4341758E-14	2.4499524E+0	-6.6206846E-10	2.4040462E-14	1.6440224E-11
2.4580555E+0	1.9097386E-14	2.4580553E+0	-6.6206846E-10	3.5249473E-14	1.6419199E-11
2.4661584E+0	5.1991128E-15	2.4661582E+0	-6.6206846E-10	2.7455128E-14	1.6411608E-11
2.4742613E+0	3.3343964E-14	2.4742613E+0	-6.6206846E-10	4.0923990E-14	1.6440151E-11
2.4823642E+0	4.2804593E-14	2.4823642E+0	-6.6206846E-10	2.4079932E-14	1.6411825E-11
2.4904671E+0	2.2915641E-14	2.4904671E+0	-6.6206846E-10	2.1855713E-14	1.6429268E-11
2.4985700E+0	9.4312079E-16	2.4985700E+0	-6.6206846E-10	1.8017982E-14	1.6417400E-11
2.5066733E+0	1.8794701E-14	2.5066731E+0	-6.6206846E-10	-1.3545155E-15	1.6432156E-11
2.5147762E+0	3.1318664E-14	2.5147760E+0	-6.6206846E-10	3.2522406E-14	1.6420025E-11
2.5228791E+0	3.1047180E-14	2.5228789E+0	-6.6206846E-10	1.6040919E-14	1.6417973E-11
2.5309820E+0	2.4453992E-14	2.5309818E+0	-6.6206846E-10	2.1558837E-14	1.6434850E-11
2.5390849E+0	9.0433007E-15	2.5390849E+0	-6.6206846E-10	3.5012849E-14	1.6471576E-11
2.5471878E+0	2.5104825E-14	2.5471878E+0	-6.6206846E-10	-2.5888522E-14	1.6428916E-11
2.5552907E+0	6.4269296E-14	2.5552907E+0	-6.6206846E-10	3.2941725E-14	1.6456040E-11
2.5633936E+0	4.4865282E-14	2.5633936E+0	-6.6206846E-10	4.3431807E-14	1.6424775E-11
2.5714970E+0	1.1254517E-14	2.5714967E+0	-6.6206846E-10	-1.3705408E-14	1.6431502E-11
2.5795999E+0	1.4070867E-14	2.5795996E+0	-6.6206846E-10	6.1275509E-14	1.6419571E-11
2.5877028E+0	3.2791037E-14	2.5877025E+0	-6.6206846E-10	1.4279824E-14	1.6435004E-11
2.5958056E+0	4.0715332E-14	2.5958056E+0	-6.6206846E-10	9.5185824E-17	1.6410996E-11
2.6039085E+0	2.9567535E-14	2.6039085E+0	-6.6206846E-10	5.4404560E-14	1.6466419E-11
2.6120114E+0	3.6401427E-15	2.6120114E+0	-6.6206846E-10	-5.8847898E-15	1.6424306E-11
2.6201143E+0	2.7768935E-14	2.6201143E+0	-6.6206846E-10	1.4154226E-14	1.6442228E-11
2.6282172E+0	6.2576294E-14	2.6282175E+0	-6.6206846E-10	1.7346302E-15	1.6409178E-11
2.6363206E+0	5.6817066E-14	2.6363204E+0	-6.6206846E-10	2.6097851E-14	1.6453831E-11
2.6444235E+0	-1.1505830E-14	2.6444232E+0	-6.6206846E-10	4.9099647E-14	1.6436085E-11
2.6525264E+0	-4.7672221E-15	2.6525261E+0	-6.6206846E-10	-7.8902017E-15	1.6440080E-11
2.6606293E+0	2.3348255E-14	2.6606293E+0	-6.6206846E-10	3.0939213E-14	1.6434947E-11
2.6687322E+0	5.3220608E-14	2.6687322E+0	-6.6206846E-10	3.2261564E-14	1.6414455E-11
2.6768351E+0	4.6447543E-14	2.6768351E+0	-6.6206846E-10	8.7310420E-15	1.6448867E-11
2.6849380E+0	1.7875783E-14	2.6849380E+0	-6.6206846E-10	1.7348863E-14	1.6441128E-11
2.6930408E+0	1.5123912E-14	2.6930411E+0	-6.6206846E-10	1.2435084E-14	1.6481004E-11
2.7011442E+0	4.0806453E-14	2.7011440E+0	-6.6206846E-10	3.7329521E-14	1.6429531E-11
2.7092471E+0	3.7522970E-14	2.7092469E+0	-6.6206846E-10	5.7536089E-14	1.6401621E-11
2.7173500E+0	4.8088110E-14	2.7173498E+0	-6.6206846E-10	1.5944065E-14	1.6409351E-11
2.7254529E+0	8.5421485E-15	2.7254529E+0	-6.6206846E-10	1.7595686E-14	1.6433846E-11
2.7335558E+0	4.7370453E-15	2.7335558E+0	-6.6206846E-10	2.4290042E-14	1.6443163E-11
2.7416587E+0	3.7728874E-14	2.7416587E+0	-6.6206846E-10	-1.2979144E-15	1.6435235E-11
2.7497616E+0	4.8983123E-14	2.7497616E+0	-6.6206846E-10	2.4188505E-14	1.6431141E-11
2.7578650E+0	2.0898673E-14	2.7578647E+0	-6.6206846E-10	1.7217989E-14	1.6439345E-11
2.7659678E+0	4.2560564E-15	2.7659676E+0	-6.6206846E-10	1.8212940E-14	1.6420474E-11
2.7740707E+0	2.8907103E-14	2.7740705E+0	-6.6206846E-10	6.8902559E-14	1.6438935E-11
2.7821736E+0	5.5786135E-14	2.7821734E+0	-6.6206846E-10	-9.0705413E-15	1.6429006E-11
2.7902765E+0	1.7328685E-14	2.7902765E+0	-6.6206846E-10	4.7251682E-14	1.6421866E-11
2.7983794E+0	4.5401868E-15	2.7983794E+0	-6.6206846E-10	3.9192238E-14	1.6453752E-11
2.8064823E+0	1.2934382E-14	2.8064823E+0	-6.6206846E-10	1.9949195E-14	1.6436522E-11
2.8145852E+0	4.8793353E-14	2.8145852E+0	-6.6206846E-10	1.0111336E-14	1.6474738E-11
2.8226886E+0	5.9793248E-14	2.8226883E+0	-6.6206846E-10	3.8143418E-14	1.6456130E-11
2.8307915E+0	2.7672920E-14	2.8307912E+0	-6.6206846E-10	-3.7372716E-15	1.6431002E-11
2.8388944E+0	1.0446323E-14	2.8388941E+0	-6.6206846E-10	4.7323992E-14	1.6430465E-11
2.8469973E+0	1.3382283E-14	2.8469970E+0	-6.6206846E-10	3.6151183E-14	1.6434416E-11
2.8551002E+0	4.2531920E-14	2.8551002E+0	-6.6206846E-10	2.9435977E-14	1.6440058E-11
2.8632030E+0	4.2422615E-14	2.8632030E+0	-6.6206846E-10	-5.5718560E-15	1.6417156E-11
2.8713059E+0	7.9576069E-15	2.8713059E+0	-6.6206846E-10	-3.1393114E-15	1.6415860E-11
2.8794088E+0	1.0274455E-14	2.8794091E+0	-6.6206846E-10	7.6361367E-15	1.6434592E-11
2.8875122E+0	1.3372485E-14	2.8875120E+0	-6.6206846E-10	2.5105411E-14	1.6447043E-11
2.8956151E+0	6.5043220E-14	2.8956149E+0	-6.6206846E-10	2.1365754E-14	1.6439308E-11
2.9037180E+0	3.6785221E-14	2.9037178E+0	-6.6206846E-10	4.1985333E-14	1.6419907E-11
2.9118209E+0	3.1312592E-14	2.9118209E+0	-6.6206846E-10	7.5490355E-15	1.6432841E-11
2.9199238E+0	1.9109190E-14	2.9199238E+0	-6.6206846E-10	1.6028633E-14	1.6446991E-11
2.9280267E+0	3.8595426E-14	2.9280267E+0	-6.6206846E-10	2.2379024E-14	1.6461010E-11
2.9361296E+0	3.1338440E-14	2.9361296E+0	-6.6206846E-10	2.1533439E-14	1.6430917E-11
2.9442325E+0	1.8080925E-14	2.9442327E+0	-6.6206846E-10	3.1799263E-14	1.6403108E-11
2.9523358E+0	1.1589571E-14	2.9523356E+0	-6.6206846E-10	5.2942753E-15	1.6432267E-11
2.9604387E+0	1.8623922E-14	2.9604385E+0	-6.6206846E-10	3.0958068E-14	1.6426220E-11
2.9685416E+0	5.0575250E-14	2.9685414E+0	-6.6206846E-10	4.0345304E-14	1.6405436E-11
2.9766445E+0	4.4467810E-14	2.9766445E+0	-6.6206846E-10	-1.7926330E-15	1.6432267E-11
2.9847474E+0	1.8023713E-14	2.9847474E+0	-6.6206846E-10	7.7007153E-14	1.6404191E-11
2.9928503E+0	1.1074930E-14	2.9928503E+0	-6.6206846E-10	1.6390936E-14	1.6389383E-11
3.0009532E+0	3.2825166E-14	3.0009532E+0	-6.6206846E-10	2.8596744E-14	1.6424204E-11
3.0090566E+0	4.3955538E-14	3.0090563E+0	-6.6206846E-10	8.1768444E-15	1.6445742E-11
3.0171595E+0	4.0797532E-14	3.0171592E+0	-6.6206846E-10	3.2068715E-14	1.6406317E-11
3.0252624E+0	2.6384236E-14	3.0252621E+0	-6.6206846E-10	-2.4397903E-15	1.6408508E-11
3.0333652E+0	2.7106150E-14	3.0333650E+0	-6.6206846E-10	1.1469503E-14	1.6459977E-11
3.0414681E+0	6.9540117E-14	3.0414681E+0	-6.6206846E-10	-2.0709745E-14	1.6413588E-11
3.0495710E+0	5.8583529E-14	3.0495710E+0	-6.6206846E-10	7.5399222E-15	1.6424204E-11
3.0576739E+0	4.2198561E-14	3.0576739E+0	-6.6206846E-10	-4.2471380E-15	1.6435315E-11
3.0657768E+0	1.9778731E-14	3.0657768E+0	-6.6206846E-10	5.1696813E-14	1.6455946E-11
3.0738802E+0	3.5981807E-14	3.0738800E+0	-6.6206846E-10	2.6956525E-14	1.6450679E-11
3.0819831E+0	5.7602367E-14	3.0819829E+0	-6.6206846E-10	1.6266946E-15	1.6452808E-11
3.0900860E+0	2.9465471E-14	3.0900857E+0	-6.6206846E-10	2.0394231E-14	1.6419102E-11
3.0981889E+0	2.5908129E-14	3.0981886E+0	-6.6206846E-10	4.0990523E-14	1.6424327E-11
3.1062918E+0	-1.5771049E-14	3.1062918E+0	-6.6206846E-10	3.0416641E-14	1.6426442E-11
3.1143947E+0	4.9666634E-14	3.1143947E+0	-6.6206846E-10	1.7840452E-14	1.6438286E-11
3.1224976E+0	5.5438042E-14	3.1224976E+0	-6.6206846E-10	-2.7270196E-15	1.6399224E-11
3.1306005E+0	3.2649695E-14	3.1306007E+0	-6.6206846E-10	-1.7048534E-14	1.6468823E-11
3.1387038E+0	1.6568130E-14	3.1387036E+0	-6.6206846E-10	1.2213252E-14	1.6421304E-11
3.1468067E+0	4.7641110E-15	3.1468065E+0	-6.6206846E-10	1.6007213E-14	1.6417439E-11
3.1549096E+0	5.9980876E-14	3.1549094E+0	-6.6206846E-10	-3.7733416E-15	1.6430468E-11
3.1630125E+0	5.5788571E-14	3.1630125E+0	-6.6206846E-10	2.8047570E-14	1.6425562E-11
3.1711154E+0	3.1920738E-14	3.1711154E+0	-6.6206846E-10	3.8961845E-14	1.6443947E-11
3.1792183E+0	-3.8059867E-15	3.1792183E+0	-6.6206846E-10	3.9884115E-14	1.6455755E-11
3.1873212E+0	1.9090097E-14	3.1873212E+0	-6.6206846E-10	1.0343185E-14	1.6419786E-11
3.1954241E+0	5.1725693E-14	3.1954243E+0	-6.6206846E-10	4.6252244E-14	1.6452759E-11
3.2035275E+0	3.9367649E-14	3.2035272E+0	-6.6206846E-10	3.2969971E-14	1.6446469E-11
3.2116303E+0	2.6678128E-14	3.2116301E+0	-6.6206846E-10	3.2434975E-14	1.6433499E-11
3.2197332E+0	8.6070059E-15	3.2197330E+0	-6.6206846E-10	2.8486619E-14	1.6405785E-11
3.2278361E+0	3.2644114E-14	3.2278361E+0	-6.6206846E-10	3.1870309E-14	1.6438923E-11
3.2359390E+0	5.0302173E-14	3.2359390E+0	-6.6206846E-10	-2.3296367E-14	1.6479882E-11
3.2440419E+0	4.5936267E-14	3.2440419E+0	-6.6206846E-10	3.0185761E-14	1.6439579E-11
3.2521448E+0	2.5605979E-14	3.2521448E+0	-6.6206846E-10	8.6071761E-15	1.6425854E-11
3.2602482E+0	2.1928927E-14	3.2602479E+0	-6.6206846E-10	8.7590703E-15	1.6447468E-11
3.2683511E+0	4.2783018E-14	3.2683508E+0	-6.6206846E-10	7.6375758E-15	1.6412233E-11
3.2764540E+0	6.2091832E-14	3.2764537E+0	-6.6206846E-10	6.0988446E-14	1.6456758E-11
3.2845569E+0	5.5702455E-14	3.2845566E+0	-6.6206846E-10	-6.0295545E-15	1.6421914E-11
3.2926598E+0	1.0613746E-14	3.2926598E+0	-6.6206846E-10	1.1163940E-14	1.6419473E-11
3.3007627E+0	1.9312627E-14	3.3007627E+0	-6.6206846E-10	3.4472567E-14	1.6429975E-11
3.3088655E+0	5.1375306E-14	3.3088655E+0	-6.6206846E-10	1.7524580E-14	1.6436214E-11
3.3169684E+0	4.9652326E-14	3.3169684E+0	-6.6206846E-10	2.5387341E-14	1.6443251E-11
3.3250718E+0	1.5004794E-14	3.3250716E+0	-6.6206846E-10	3.1568823E-14	1.6446823E-11
3.3331747E+0	1.0555770E-14	3.3331745E+0	-6.6206846E-10	3.1050097E-14	1.6446235E-11
3.3412776E+0	4.4384554E-14	3.3412774E+0	-6.6206846E-10	8.5418199E-15	1.6429788E-11
3.3493805E+0	6.8296971E-14	3.3493803E+0	-6.6206846E-10	4.6599758E-14	1.6470689E-11
3.3574834E+0	3.9295163E-14	3.3574834E+0	-6.6206846E-10	7.2152245E-14	1.6411464E-11
3.3655863E+0	2.5691026E-14	3.3655863E+0	-6.6206846E-10	9.4758067E-15	1.6427292E-11
3.3736892E+0	3.0421537E-14	3.3736892E+0	-6.6206846E-10	4.6560815E-14	1.6458118E-11
3.3817921E+0	4.0214790E-14	3.3817921E+0	-6.6206846E-10	6.1265148E-14	1.6452171E-11
3.3898954E+0	5.7923657E-14	3.3898952E+0	-6.6206846E-10	5.4485394E-15	1.6459816E-11
3.3979983E+0	4.5456430E-14	3.3979981E+0	-6.6206846E-10	6.3627633E-15	1.6412236E-11
3.4061012E+0	9.9548691E-15	3.4061010E+0	-6.6206846E-10	1.8578223E-14	1.6418181E-11
3.4142041E+0	2.9369987E-14	3.4142041E+0	-6.6206846E-10	1.5933518E-14	1.6445947E-11
3.4223070E+0	7.0154569E-14	3.4223070E+0	-6.6206846E-10	3.1214431E-14	1.6419980E-11
