Experiment	bias spectroscopy
1.3965683E+0	1.4647634E-14	1.3965682E+0	-6.5756695E-10	1.7010831E-14	1.6471406E-11
1.4046712E+0	1.8004546E-14	1.4046711E+0	-6.5756695E-10	6.8617834E-14	1.6418353E-11
1.4127741E+0	4.2468308E-14	1.4127741E+0	-6.5756695E-10	4.0341784E-14	1.6445165E-11
1.4208770E+0	3.6571434E-14	1.4208770E+0	-6.5756695E-10	2.0217323E-14	1.6405859E-11
1.4289799E+0	6.0352580E-15	1.4289800E+0	-6.5756695E-10	5.4345326E-14	1.6430267E-11
1.4370828E+0	-6.7330803E-16	1.4370829E+0	-6.5756695E-10	3.4255103E-14	1.6466568E-11
1.4451861E+0	3.2697244E-14	1.4451859E+0	-6.5756695E-10	3.8295274E-14	1.6420126E-11
1.4532890E+0	7.4256939E-14	1.4532888E+0	-6.5756695E-10	2.7625495E-15	1.6429306E-11
1.4613919E+0	1.3103767E-14	1.4613918E+0	-6.5756695E-10	-1.4252029E-16	1.6447751E-11
1.4694948E+0	-9.7037814E-15	1.4694947E+0	-6.5756695E-10	1.1710030E-15	1.6417629E-11
1.4775977E+0	1.0320578E-14	1.4775977E+0	-6.5756695E-10	5.5495268E-14	1.6442207E-11
1.4857006E+0	1.9117537E-14	1.4857007E+0	-6.5756695E-10	5.5591626E-14	1.6424261E-11
1.4938035E+0	4.3249997E-14	1.4938036E+0	-6.5756695E-10	3.6626833E-14	1.6428267E-11
1.5019069E+0	1.3199134E-14	1.5019066E+0	-6.5756695E-10	4.5409369E-14	1.6418174E-11
1.5100098E+0	2.1490693E-14	1.5100095E+0	-6.5756695E-10	4.6667656E-14	1.6443642E-11
1.5181127E+0	2.7966771E-14	1.5181125E+0	-6.5756695E-10	-2.2999997E-14	1.6420620E-11
1.5262156E+0	5.5709997E-14	1.5262154E+0	-6.5756695E-10	4.0483530E-14	1.6451075E-11
1.5343184E+0	2.2655013E-14	1.5343184E+0	-6.5756695E-10	1.2790164E-14	1.6435178E-11
1.5424213E+0	1.2383632E-14	1.5424213E+0	-6.5756695E-10	-1.4421214E-14	1.6384723E-11
1.5505242E+0	-2.6139186E-14	1.5505244E+0	-6.5756695E-10	2.8639966E-14	1.6398128E-11
1.5586271E+0	4.2094566E-14	1.5586272E+0	-6.5756695E-10	1.9857967E-14	1.6435733E-11
1.5667305E+0	5.4894718E-14	1.5667303E+0	-6.5756695E-10	-4.6110432E-15	1.6451264E-11
1.5748334E+0	1.1322259E-14	1.5748332E+0	-6.5756695E-10	4.5840068E-15	1.6431832E-11
1.5829363E+0	5.9266768E-15	1.5829362E+0	-6.5756695E-10	5.4137511E-14	1.6415523E-11
1.5910392E+0	-1.4220819E-14	1.5910391E+0	-6.5756695E-10	1.8293913E-14	1.6434125E-11
1.5991421E+0	2.5487348E-14	1.5991421E+0	-6.5756695E-10	1.0290551E-14	1.6409485E-11
1.6072450E+0	5.2306717E-14	1.6072450E+0	-6.5756695E-10	1.2649390E-14	1.6457250E-11
1.6153479E+0	2.0787144E-14	1.6153480E+0	-6.5756695E-10	-3.6094335E-15	1.6444467E-11
1.6234508E+0	-2.1211357E-15	1.6234509E+0	-6.5756695E-10	4.1341622E-14	1.6441322E-11
1.6315541E+0	1.8233592E-14	1.6315539E+0	-6.5756695E-10	3.3974678E-14	1.6439638E-11
1.6396570E+0	2.8298808E-14	1.6396568E+0	-6.5756695E-10	4.2519055E-14	1.6412451E-11
1.6477599E+0	4.4946885E-14	1.6477598E+0	-6.5756695E-10	1.1150189E-14	1.6429408E-11
1.6558628E+0	-7.3200164E-15	1.6558627E+0	-6.5756695E-10	2.4343966E-14	1.6432770E-11
1.6639657E+0	-1.3551783E-14	1.6639657E+0	-6.5756695E-10	2.6637799E-14	1.6406798E-11
1.6720686E+0	1.9316432E-14	1.6720686E+0	-6.5756695E-10	2.5436970E-14	1.6460125E-11
1.6801715E+0	5.9923021E-14	1.6801716E+0	-6.5756695E-10	-4.0186055E-15	1.6441347E-11
1.6882744E+0	1.4196681E-14	1.6882745E+0	-6.5756695E-10	1.8709338E-15	1.6401014E-11
1.6963778E+0	-7.3330792E-16	1.6963775E+0	-6.5756695E-10	4.6270655E-14	1.6454140E-11
1.7044806E+0	-1.1777735E-15	1.7044804E+0	-6.5756695E-10	1.4055776E-14	1.6411837E-11
1.7125835E+0	4.2212490E-14	1.7125834E+0	-6.5756695E-10	1.6253539E-14	1.6441371E-11
1.7206864E+0	3.9653793E-14	1.7206863E+0	-6.5756695E-10	4.0132336E-14	1.6407910E-11
1.7287893E+0	3.0336641E-14	1.7287893E+0	-6.5756695E-10	3.1182383E-14	1.6405807E-11
1.7368922E+0	2.0185354E-15	1.7368922E+0	-6.5756695E-10	6.7460537E-15	1.6404822E-11
1.7449951E+0	1.0481145E-15	1.7449952E+0	-6.5756695E-10	3.7636422E-15	1.6473848E-11
1.7530985E+0	5.2799565E-14	1.7530981E+0	-6.5756695E-10	-7.0738745E-15	1.6434885E-11
1.7612014E+0	4.3995996E-14	1.7612011E+0	-6.5756695E-10	5.0605072E-14	1.6428036E-11
1.7693043E+0	1.3036621E-14	1.7693042E+0	-6.5756695E-10	1.6675446E-14	1.6430224E-11
1.7774072E+0	1.6842916E-14	1.7774071E+0	-6.5756695E-10	3.9892731E-14	1.6401864E-11
1.7855101E+0	4.7523058E-14	1.7855101E+0	-6.5756695E-10	9.8787987E-15	1.6459573E-11
1.7936130E+0	4.2148132E-14	1.7936130E+0	-6.5756695E-10	4.0567017E-14	1.6431922E-11
1.8017159E+0	3.2231149E-14	1.8017160E+0	-6.5756695E-10	3.2359339E-14	1.6454720E-11
1.8098187E+0	-3.5608164E-15	1.8098189E+0	-6.5756695E-10	3.1685317E-14	1.6423920E-11
1.8179221E+0	-3.0989717E-15	1.8179219E+0	-6.5756695E-10	-1.9316514E-15	1.6431315E-11
1.8260250E+0	1.4680804E-14	1.8260248E+0	-6.5756695E-10	-5.9169249E-15	1.6451345E-11
1.8341279E+0	5.7167927E-14	1.8341278E+0	-6.5756695E-10	1.9705566E-14	1.6467633E-11
1.8422308E+0	1.6336857E-14	1.8422307E+0	-6.5756695E-10	1.2669172E-14	1.6424993E-11
1.8503337E+0	-4.9342566E-15	1.8503337E+0	-6.5756695E-10	1.3366034E-14	1.6405885E-11
1.8584366E+0	2.9700685E-14	1.8584366E+0	-6.5756695E-10	2.2363550E-14	1.6426317E-11
1.8665395E+0	3.5093673E-14	1.8665396E+0	-6.5756695E-10	7.8691495E-15	1.6437005E-11
1.8746424E+0	3.7092914E-14	1.8746425E+0	-6.5756695E-10	6.3562949E-15	1.6447435E-11
1.8827457E+0	1.6600982E-14	1.8827455E+0	-6.5756695E-10	7.7761758E-15	1.6417154E-11
1.8908486E+0	-8.3081726E-15	1.8908484E+0	-6.5756695E-10	3.7318486E-14	1.6422152E-11
1.8989515E+0	3.8853743E-14	1.8989514E+0	-6.5756695E-10	3.2685273E-14	1.6445680E-11
1.9070544E+0	3.8960619E-14	1.9070543E+0	-6.5756695E-10	1.0977373E-14	1.6434711E-11
1.9151573E+0	1.7579266E-14	1.9151573E+0	-6.5756695E-10	2.4747750E-14	1.6440146E-11
1.9232602E+0	-7.8257289E-15	1.9232602E+0	-6.5756695E-10	5.2796590E-14	1.6460645E-11
1.9313631E+0	-1.9629150E-15	1.9313632E+0	-6.5756695E-10	7.1448085E-15	1.6460553E-11
1.9394660E+0	3.5334566E-14	1.9394661E+0	-6.5756695E-10	3.2113333E-14	1.6411750E-11
1.9475694E+0	5.2640831E-14	1.9475691E+0	-6.5756695E-10	3.0639506E-14	1.6427283E-11
1.9556723E+0	1.4181411E-14	1.9556720E+0	-6.5756695E-10	2.1851527E-14	1.6457965E-11
1.9637752E+0	6.1038156E-15	1.9637750E+0	-6.5756695E-10	6.7966061E-16	1.6455413E-11
1.9718781E+0	1.0816466E-15	1.9718779E+0	-6.5756695E-10	9.0366599E-15	1.6445217E-11
1.9799809E+0	3.6943007E-14	1.9799809E+0	-6.5756695E-10	1.4137379E-14	1.6427979E-11
1.9880838E+0	3.1547803E-14	1.9880838E+0	-6.5756695E-10	-1.9645654E-14	1.6418505E-11
1.9961867E+0	1.7483266E-15	1.9961869E+0	-6.5756695E-10	2.9390844E-14	1.6424083E-11
2.0042901E+0	1.0309873E-15	2.0042899E+0	-6.5756695E-10	-2.7457102E-14	1.6447229E-11
2.0123930E+0	1.3788807E-14	2.0123928E+0	-6.5756695E-10	-7.5117216E-16	1.6437371E-11
2.0204959E+0	4.9042567E-14	2.0204957E+0	-6.5756695E-10	1.3311123E-14	1.6398499E-11
2.0285988E+0	2.7031750E-14	2.0285985E+0	-6.5756695E-10	5.9495472E-14	1.6414162E-11
2.0367017E+0	5.0245414E-15	2.0367017E+0	-6.5756695E-10	5.4865153E-14	1.6413261E-11
2.0448046E+0	1.7802891E-14	2.0448046E+0	-6.5756695E-10	1.9197295E-14	1.6467615E-11
2.0529075E+0	3.3694100E-14	2.0529075E+0	-6.5756695E-10	9.9965414E-15	1.6457955E-11
2.0610104E+0	6.3728245E-14	2.0610106E+0	-6.5756695E-10	1.4875521E-14	1.6440726E-11
2.0691137E+0	2.3468774E-14	2.0691135E+0	-6.5756695E-10	2.8681336E-15	1.6423493E-11
2.0772166E+0	-2.0764763E-15	2.0772164E+0	-6.5756695E-10	6.0246324E-15	1.6472436E-11
2.0853195E+0	1.2683415E-14	2.0853193E+0	-6.5756695E-10	9.7267978E-15	1.6457743E-11
2.0934224E+0	3.1576988E-14	2.0934224E+0	-6.5756695E-10	2.2857198E-14	1.6437579E-11
2.1015253E+0	3.6891236E-14	2.1015253E+0	-6.5756695E-10	3.3804092E-14	1.6447559E-11
2.1096282E+0	8.4797392E-15	2.1096282E+0	-6.5756695E-10	2.7249385E-14	1.6422448E-11
2.1177311E+0	-4.1845723E-15	2.1177311E+0	-6.5756695E-10	4.7112013E-14	1.6453255E-11
2.1258340E+0	3.7603170E-14	2.1258342E+0	-6.5756695E-10	4.3553858E-15	1.6401687E-11
2.1339374E+0	4.4010016E-14	2.1339371E+0	-6.5756695E-10	7.0967851E-15	1.6424627E-11
2.1420403E+0	3.6771428E-14	2.1420400E+0	-6.5756695E-10	-1.2590698E-14	1.6483466E-11
2.1501431E+0	8.6627745E-15	2.1501429E+0	-6.5756695E-10	1.2494516E-14	1.6431701E-11
2.1582460E+0	3.4600862E-14	2.1582460E+0	-6.5756695E-10	7.4805367E-15	1.6410774E-11
2.1663489E+0	5.8450166E-14	2.1663489E+0	-6.5756695E-10	4.0528162E-14	1.6435393E-11
2.1744518E+0	4.9405206E-14	2.1744518E+0	-6.5756695E-10	8.3240960E-15	1.6411881E-11
2.1825547E+0	1.2580189E-14	2.1825547E+0	-6.5756695E-10	1.5356856E-14	1.6457068E-11
2.1906576E+0	-3.9056562E-15	2.1906579E+0	-6.5756695E-10	2.4810544E-14	1.6419019E-11
2.1987610E+0	1.8251776E-14	2.1987607E+0	-6.5756695E-10	-6.2065522E-15	1.6451318E-11
2.2068639E+0	2.3319645E-14	2.2068636E+0	-6.5756695E-10	-2.8227939E-14	1.6395380E-11
2.2149668E+0	2.3881797E-14	2.2149665E+0	-6.5756695E-10	5.8143438E-14	1.6414523E-11
2.2230697E+0	4.4679273E-15	2.2230697E+0	-6.5756695E-10	4.0744887E-14	1.6433896E-11
2.2311726E+0	-5.2863788E-15	2.2311726E+0	-6.5756695E-10	3.0559170E-14	1.6437849E-11
2.2392755E+0	4.0853212E-14	2.2392755E+0	-6.5756695E-10	2.7896449E-14	1.6419421E-11
2.2473783E+0	5.4125466E-14	2.2473783E+0	-6.5756695E-10	1.0630833E-14	1.6434415E-11
2.2554817E+0	2.9997252E-14	2.2554815E+0	-6.5756695E-10	2.7058025E-14	1.6449042E-11
2.2635846E+0	2.2933038E-14	2.2635844E+0	-6.5756695E-10	3.1886288E-14	1.6434260E-11
2.2716875E+0	-1.0769424E-15	2.2716873E+0	-6.5756695E-10	3.5046530E-14	1.6408716E-11
2.2797904E+0	4.7415553E-14	2.2797902E+0	-6.5756695E-10	-2.1441186E-15	1.6423073E-11
2.2878933E+0	4.7113135E-14	2.2878933E+0	-6.5756695E-10	1.7067319E-14	1.6436408E-11
2.2959962E+0	2.8130139E-14	2.2959962E+0	-6.5756695E-10	3.9724680E-14	1.6445918E-11
2.3040991E+0	-1.3025243E-17	2.3040991E+0	-6.5756695E-10	7.5280104E-15	1.6421715E-11
2.3122020E+0	2.3977876E-14	2.3122022E+0	-6.5756695E-10	1.8363009E-14	1.6409537E-11
2.3203053E+0	4.9550147E-14	2.3203051E+0	-6.5756695E-10	7.3735091E-15	1.6386946E-11
2.3284082E+0	4.6823334E-14	2.3284080E+0	-6.5756695E-10	1.6837436E-14	1.6420476E-11
2.3365111E+0	1.2525628E-14	2.3365109E+0	-6.5756695E-10	2.4921973E-14	1.6435249E-11
2.3446140E+0	2.8441314E-15	2.3446140E+0	-6.5756695E-10	3.1079634E-14	1.6434149E-11
2.3527169E+0	1.3761462E-14	2.3527169E+0	-6.5756695E-10	4.4887791E-15	1.6403901E-11
2.3608198E+0	5.8216663E-14	2.3608198E+0	-6.5756695E-10	1.9664149E-14	1.6460061E-11
2.3689227E+0	2.9195030E-14	2.3689227E+0	-6.5756695E-10	2.7366260E-15	1.6409457E-11
2.3770256E+0	1.1778704E-14	2.3770258E+0	-6.5756695E-10	2.8304323E-14	1.6433016E-11
2.3851290E+0	3.2031344E-14	2.3851287E+0	-6.5756695E-10	1.5231431E-14	1.6451202E-11
2.3932319E+0	6.1298439E-14	2.3932316E+0	-6.5756695E-10	4.2716810E-14	1.6435542E-11
2.4013348E+0	2.3580416E-14	2.4013345E+0	-6.5756695E-10	1.1207294E-14	1.6447272E-11
2.4094377E+0	1.6551327E-14	2.4094377E+0	-6.5756695E-10	3.8415346E-14	1.6450974E-11
2.4175406E+0	7.3980518E-15	2.4175406E+0	-6.5756695E-10	7.9432404E-15	1.6427828E-11
2.4256434E+0	3.8651099E-14	2.4256434E+0	-6.5756695E-10	7.5602773E-14	1.6433183E-11
2.4337463E+0	5.1681153E-14	2.4337463E+0	-6.5756695E-10	2.4100313E-14	1.6418216E-11
2.4418492E+0	4.5012601E-14	2.4418495E+0	-6.5756695E-10	1.0854555E-14	1.6440524E-11
2.4499526E+0	-4.5639143E-15	2.4499524E+0	-6.5756695E-10	1.3328898E-14	1.6423285E-11
2.4580555E+0	1.2455337E-14	2.4580553E+0	-6.5756695E-10	3.7112999E-14	1.6435121E-11
2.4661584E+0	3.3045835E-14	2.4661582E+0	-6.5756695E-10	5.2108457E-14	1.6463756E-11
2.4742613E+0	3.2358454E-14	2.4742613E+0	-6.5756695E-10	3.3328100E-14	1.6424969E-11
2.4823642E+0	5.2295987E-14	2.4823642E+0	-6.5756695E-10	3.7902044E-14	1.6444899E-11
2.4904671E+0	1.2684782E-14	2.4904671E+0	-6.5756695E-10	4.8583923E-14	1.6443140E-11
2.4985700E+0	2.0520283E-14	2.4985700E+0	-6.5756695E-10	1.1279485E-14	1.6427018E-11
2.5066733E+0	4.2411512E-14	2.5066731E+0	-6.5756695E-10	1.4010924E-14	1.6444414E-11
2.5147762E+0	3.8878833E-14	2.5147760E+0	-6.5756695E-10	3.5851821E-14	1.6438096E-11
2.5228791E+0	2.1414348E-14	2.5228789E+0	-6.5756695E-10	2.3994758E-14	1.6408746E-11
2.5309820E+0	1.8793154E-14	2.5309818E+0	-6.5756695E-10	2.4490635E-14	1.6423153E-11
2.5390849E+0	3.0114271E-14	2.5390849E+0	-6.5756695E-10	2.3390254E-14	1.6427474E-11
2.5471878E+0	6.6966682E-14	2.5471878E+0	-6.5756695E-10	-2.0348904E-14	1.6433644E-11
2.5552907E+0	4.6029339E-14	2.5552907E+0	-6.5756695E-10	2.3166570E-14	1.6446334E-11
2.5633936E+0	2.4056788E-14	2.5633936E+0	-6.5756695E-10	2.3270011E-14	1.6426574E-11
2.5714970E+0	1.1095751E-14	2.5714967E+0	-6.5756695E-10	3.3291112E-14	1.6444034E-11
2.5795999E+0	4.2924611E-14	2.5795996E+0	-6.5756695E-10	4.2612178E-14	1.6418244E-11
2.5877028E+0	5.1001182E-14	2.5877025E+0	-6.5756695E-10	2.0318105E-15	1.6447668E-11
2.5958056E+0	2.8514605E-14	2.5958056E+0	-6.5756695E-10	2.6778742E-14	1.6425680E-11
2.6039085E+0	1.2450691E-14	2.6039085E+0	-6.5756695E-10	1.6562286E-14	1.6432616E-11
2.6120114E+0	1.7704922E-14	2.6120114E+0	-6.5756695E-10	8.5211591E-15	1.6403236E-11
2.6201143E+0	5.1295021E-14	2.6201143E+0	-6.5756695E-10	2.3970939E-15	1.6434805E-11
2.6282172E+0	3.6269453E-14	2.6282175E+0	-6.5756695E-10	4.3916564E-14	1.6430822E-11
2.6363206E+0	2.6679219E-14	2.6363204E+0	-6.5756695E-10	-5.2686686E-15	1.6461884E-11
2.6444235E+0	1.9998400E-14	2.6444232E+0	-6.5756695E-10	8.0580575E-14	1.6412378E-11
2.6525264E+0	2.8802817E-14	2.6525261E+0	-6.5756695E-10	3.2243503E-15	1.6436765E-11
2.6606293E+0	6.2448270E-14	2.6606293E+0	-6.5756695E-10	7.3993851E-14	1.6436463E-11
2.6687322E+0	4.4647794E-14	2.6687322E+0	-6.5756695E-10	4.8584499E-14	1.6415992E-11
2.6768351E+0	1.8030911E-16	2.6768351E+0	-6.5756695E-10	3.0539119E-14	1.6453582E-11
2.6849380E+0	6.4454167E-15	2.6849380E+0	-6.5756695E-10	8.2738229E-15	1.6429967E-11
2.6930408E+0	6.8156140E-14	2.6930411E+0	-6.5756695E-10	-7.0935393E-15	1.6430680E-11
2.7011442E+0	5.2898769E-14	2.7011440E+0	-6.5756695E-10	1.3348911E-14	1.6419538E-11
2.7092471E+0	2.8657137E-14	2.7092469E+0	-6.5756695E-10	2.0872336E-15	1.6419609E-11
2.7173500E+0	1.2969473E-14	2.7173498E+0	-6.5756695E-10	2.7986970E-14	1.6410732E-11
2.7254529E+0	1.4391739E-14	2.7254529E+0	-6.5756695E-10	1.2474228E-15	1.6402626E-11
2.7335558E+0	4.8640386E-14	2.7335558E+0	-6.5756695E-10	1.2828819E-14	1.6431375E-11
2.7416587E+0	4.5848359E-14	2.7416587E+0	-6.5756695E-10	1.8302388E-14	1.6454881E-11
2.7497616E+0	1.9264131E-14	2.7497616E+0	-6.5756695E-10	3.3800497E-14	1.6420204E-11
2.7578650E+0	3.2506719E-14	2.7578647E+0	-6.5756695E-10	3.5982854E-14	1.6413511E-11
2.7659678E+0	2.8988395E-14	2.7659676E+0	-6.5756695E-10	6.6610984E-15	1.6446041E-11
2.7740707E+0	6.4442422E-14	2.7740705E+0	-6.5756695E-10	2.8406041E-14	1.6422955E-11
2.7821736E+0	4.9253113E-14	2.7821734E+0	-6.5756695E-10	6.4640210E-15	1.6445015E-11
2.7902765E+0	2.8269401E-14	2.7902765E+0	-6.5756695E-10	2.8124186E-14	1.6428305E-11
2.7983794E+0	2.3742913E-14	2.7983794E+0	-6.5756695E-10	5.7683052E-14	1.6442764E-11
2.8064823E+0	3.3406586E-14	2.8064823E+0	-6.5756695E-10	2.3517133E-14	1.6436387E-11
2.8145852E+0	6.5594496E-14	2.8145852E+0	-6.5756695E-10	4.6122269E-14	1.6405623E-11
2.8226886E+0	2.5319185E-14	2.8226883E+0	-6.5756695E-10	4.6252715E-14	1.6409008E-11
2.8307915E+0	2.5531980E-14	2.8307912E+0	-6.5756695E-10	1.3161688E-14	1.6459927E-11
2.8388944E+0	2.3786327E-14	2.8388941E+0	-6.5756695E-10	-8.6485503E-15	1.6445236E-11
2.8469973E+0	6.1204670E-14	2.8469970E+0	-6.5756695E-10	1.4886092E-14	1.6459174E-11
2.8551002E+0	4.9626386E-14	2.8551002E+0	-6.5756695E-10	-4.7667372E-15	1.6441603E-11
2.8632030E+0	8.5949094E-15	2.8632030E+0	-6.5756695E-10	1.3764328E-14	1.6452709E-11
2.8713059E+0	1.7394623E-14	2.8713059E+0	-6.5756695E-10	9.9956613E-15	1.6410635E-11
2.8794088E+0	2.8537712E-14	2.8794091E+0	-6.5756695E-10	1.2567480E-14	1.6457335E-11
2.8875122E+0	5.1846555E-14	2.8875120E+0	-6.5756695E-10	4.9249589E-14	1.6456130E-11
2.8956151E+0	2.3918576E-14	2.8956149E+0	-6.5756695E-10	6.9288217E-14	1.6420681E-11
2.9037180E+0	5.6393421E-15	2.9037178E+0	-6.5756695E-10	4.8942763E-14	1.6423349E-11
2.9118209E+0	1.4160607E-14	2.9118209E+0	-6.5756695E-10	-4.5410961E-15	1.6446998E-11
2.9199238E+0	3.4223431E-14	2.9199238E+0	-6.5756695E-10	4.0637422E-14	1.6452601E-11
2.9280267E+0	5.3249143E-14	2.9280267E+0	-6.5756695E-10	-3.7568901E-15	1.6440481E-11
2.9361296E+0	2.9630825E-14	2.9361296E+0	-6.5756695E-10	2.3175211E-14	1.6445258E-11
2.9442325E+0	9.1095293E-15	2.9442327E+0	-6.5756695E-10	1.7247307E-14	1.6453745E-11
2.9523358E+0	2.4237030E-14	2.9523356E+0	-6.5756695E-10	3.0826033E-14	1.6414807E-11
2.9604387E+0	5.0684060E-14	2.9604385E+0	-6.5756695E-10	2.8800015E-14	1.6420766E-11
2.9685416E+0	4.8575500E-14	2.9685414E+0	-6.5756695E-10	2.5589275E-14	1.6471463E-11
2.9766445E+0	9.0038306E-15	2.9766445E+0	-6.5756695E-10	1.3552220E-14	1.6444649E-11
2.9847474E+0	1.8794616E-14	2.9847474E+0	-6.5756695E-10	5.2487942E-14	1.6398549E-11
2.9928503E+0	3.1967643E-14	2.9928503E+0	-6.5756695E-10	2.1093351E-14	1.6447980E-11
3.0009532E+0	4.7436057E-14	3.0009532E+0	-6.5756695E-10	1.2546377E-14	1.6442188E-11
3.0090566E+0	4.0743681E-14	3.0090563E+0	-6.5756695E-10	1.5637148E-14	1.6431165E-11
3.0171595E+0	4.0330974E-16	3.0171592E+0	-6.5756695E-10	1.8235523E-14	1.6439752E-11
3.0252624E+0	2.6571290E-14	3.0252621E+0	-6.5756695E-10	2.4731959E-14	1.6449581E-11
3.0333652E+0	3.1203095E-14	3.0333650E+0	-6.5756695E-10	3.1785443E-14	1.6431311E-11
3.0414681E+0	6.0019352E-14	3.0414681E+0	-6.5756695E-10	6.9027934E-14	1.6421434E-11
3.0495710E+0	1.8770287E-14	3.0495710E+0	-6.5756695E-10	1.2513781E-14	1.6419248E-11
3.0576739E+0	5.5958973E-15	3.0576739E+0	-6.5756695E-10	4.5373088E-14	1.6437341E-11
3.0657768E+0	2.7875988E-14	3.0657768E+0	-6.5756695E-10	8.9884502E-15	1.6407823E-11
3.0738802E+0	5.6037264E-14	3.0738800E+0	-6.5756695E-10	3.2984913E-14	1.6469177E-11
3.0819831E+0	3.8910217E-14	3.0819829E+0	-6.5756695E-10	3.3938455E-14	1.6427347E-11
3.0900860E+0	8.0975435E-15	3.0900857E+0	-6.5756695E-10	1.7819977E-14	1.6439069E-11
3.0981889E+0	1.3417556E-14	3.0981886E+0	-6.5756695E-10	4.6223404E-14	1.6440514E-11
3.1062918E+0	4.6521452E-14	3.1062918E+0	-6.5756695E-10	3.7275625E-15	1.6461960E-11
3.1143947E+0	4.0830349E-14	3.1143947E+0	-6.5756695E-10	3.2774320E-14	1.6423139E-11
3.1224976E+0	2.8355932E-14	3.1224976E+0	-6.5756695E-10	1.6674003E-14	1.6446349E-11
3.1306005E+0	1.1006139E-14	3.1306007E+0	-6.5756695E-10	-3.9723842E-15	1.6415005E-11
3.1387038E+0	1.9842490E-15	3.1387036E+0	-6.5756695E-10	2.5394610E-14	1.6424220E-11
3.1468067E+0	3.0195224E-14	3.1468065E+0	-6.5756695E-10	-5.4549705E-15	1.6419706E-11
3.1549096E+0	6.3090565E-14	3.1549094E+0	-6.5756695E-10	1.0305843E-14	1.6460487E-11
3.1630125E+0	2.6578027E-14	3.1630125E+0	-6.5756695E-10	1.5831147E-14	1.6437780E-11
3.1711154E+0	2.8604445E-14	3.1711154E+0	-6.5756695E-10	-6.7831622E-15	1.6424273E-11
3.1792183E+0	3.1566797E-14	3.1792183E+0	-6.5756695E-10	-6.6312494E-16	1.6419241E-11
3.1873212E+0	7.1361171E-14	3.1873212E+0	-6.5756695E-10	1.2751785E-14	1.6439022E-11
3.1954241E+0	7.7824893E-14	3.1954243E+0	-6.5756695E-10	2.0250203E-14	1.6435832E-11
3.2035275E+0	3.5444107E-14	3.2035272E+0	-6.5756695E-10	1.3596918E-14	1.6451646E-11
3.2116303E+0	1.1054138E-14	3.2116301E+0	-6.5756695E-10	6.5757431E-14	1.6414745E-11
3.2197332E+0	4.2465976E-14	3.2197330E+0	-6.5756695E-10	1.3850229E-14	1.6420245E-11
3.2278361E+0	7.1430139E-14	3.2278361E+0	-6.5756695E-10	4.1821229E-14	1.6433858E-11
3.2359390E+0	6.4392305E-14	3.2359390E+0	-6.5756695E-10	1.9284743E-14	1.6440221E-11
3.2440419E+0	1.1342530E-14	3.2440419E+0	-6.5756695E-10	-2.6516290E-15	1.6426107E-11
3.2521448E+0	2.0059260E-14	3.2521448E+0	-6.5756695E-10	2.0844232E-14	1.6415607E-11
3.2602482E+0	6.8911124E-14	3.2602479E+0	-6.5756695E-10	-3.1180212E-16	1.6453318E-11
3.2683511E+0	5.5560571E-14	3.2683508E+0	-6.5756695E-10	3.6477579E-14	1.6420258E-11
3.2764540E+0	2.0622823E-14	3.2764537E+0	-6.5756695E-10	9.3001126E-15	1.6424055E-11
3.2845569E+0	1.8557401E-14	3.2845566E+0	-6.5756695E-10	7.5564202E-14	1.6455830E-11
3.2926598E+0	2.8591529E-14	3.2926598E+0	-6.5756695E-10	5.2281828E-14	1.6433181E-11
3.3007627E+0	6.2966017E-14	3.3007627E+0	-6.5756695E-10	4.0824200E-14	1.6415850E-11
3.3088655E+0	5.9343860E-14	3.3088655E+0	-6.5756695E-10	2.0428937E-14	1.6428282E-11
3.3169684E+0	3.8315166E-14	3.3169684E+0	-6.5756695E-10	2.1899397E-15	1.6448858E-11
3.3250718E+0	7.8616042E-15	3.3250716E+0	-6.5756695E-10	1.4973259E-14	1.6440340E-11
3.3331747E+0	5.8183872E-14	3.3331745E+0	-6.5756695E-10	-2.7289752E-15	1.6442387E-11
3.3412776E+0	6.5396927E-14	3.3412774E+0	-6.5756695E-10	-5.0464457E-15	1.6436586E-11
3.3493805E+0	5.9856335E-14	3.3493803E+0	-6.5756695E-10	6.0102155E-15	1.6460638E-11
3.3574834E+0	2.6694899E-14	3.3574834E+0	-6.5756695E-10	7.9655690E-15	1.6436399E-11
3.3655863E+0	3.2009771E-14	3.3655863E+0	-6.5756695E-10	2.3156558E-14	1.6442786E-11
3.3736892E+0	4.5690089E-14	3.3736892E+0	-6.5756695E-10	5.0730291E-14	1.6421949E-11
3.3817921E+0	6.0446412E-14	3.3817921E+0	-6.5756695E-10	1.6543468E-14	1.6436174E-11
3.3898954E+0	3.9909174E-14	3.3898952E+0	-6.5756695E-10	2.5967675E-14	1.6460272E-11
3.3979983E+0	1.5543046E-14	3.3979981E+0	-6.5756695E-10	1.0042074E-14	1.6474388E-11
3.4061012E+0	5.8375132E-14	3.4061010E+0	-6.5756695E-10	-2.0322762E-15	1.6429198E-11
3.4142041E+0	6.0620298E-14	3.4142041E+0	-6.5756695E-10	3.0507332E-16	1.6468342E-11
3.4223070E+0	6.7646308E-14	3.4223070E+0	-6.5756695E-10	5.3573272E-14	1.6447980E-11
3.4304099E+0	2.8339847E-14	3.4304099E+0	-6.5756695E-10	-1.7766123E-14	1.6400912E-11
3.4385128E+0	4.9846117E-14	3.4385128E+0	-6.5756695E-10	2.4909931E-14	1.6421343E-11
