Experiment	bias spectroscopy
1.3965683E+0	3.7295650E-14	1.3965682E+0	-6.5994998E-10	3.6233166E-14	1.6434343E-11
1.4046712E+0	4.5005317E-15	1.4046711E+0	-6.5994998E-10	1.6888463E-14	1.6457266E-11
1.4127741E+0	1.5299038E-14	1.4127741E+0	-6.5994998E-10	3.7017105E-14	1.6421486E-11
1.4208770E+0	3.3107506E-14	1.4208770E+0	-6.5994998E-10	2.8015151E-14	1.6419553E-11
1.4289799E+0	4.6920818E-14	1.4289800E+0	-6.5994998E-10	1.6011023E-14	1.6462614E-11
1.4370828E+0	3.9310623E-14	1.4370829E+0	-6.5994998E-10	3.0872640E-14	1.6462996E-11
1.4451861E+0	7.1565382E-15	1.4451859E+0	-6.5994998E-10	3.4230733E-14	1.6422154E-11
1.4532890E+0	9.8638579E-15	1.4532888E+0	-6.5994998E-10	7.0282347E-15	1.6444356E-11
1.4613919E+0	3.5353705E-14	1.4613918E+0	-6.5994998E-10	1.9526462E-14	1.6435622E-11
1.4694948E+0	3.3123803E-14	1.4694947E+0	-6.5994998E-10	6.3103765E-14	1.6446761E-11
1.4775977E+0	9.8964424E-15	1.4775977E+0	-6.5994998E-10	-2.2654883E-16	1.6430041E-11
1.4857006E+0	5.3129553E-15	1.4857007E+0	-6.5994998E-10	5.1486783E-14	1.6415610E-11
1.4938035E+0	1.0163707E-14	1.4938036E+0	-6.5994998E-10	3.6278486E-14	1.6434409E-11
1.5019069E+0	6.4946949E-14	1.5019066E+0	-6.5994998E-10	1.4715292E-14	1.6452966E-11
1.5100098E+0	3.1237720E-15	1.5100095E+0	-6.5994998E-10	2.4870536E-14	1.6452409E-11
1.5181127E+0	1.3584232E-14	1.5181125E+0	-6.5994998E-10	3.9740651E-14	1.6443713E-11
1.5262156E+0	1.5632191E-14	1.5262154E+0	-6.5994998E-10	4.3775517E-14	1.6439898E-11
1.5343184E+0	1.7869898E-14	1.5343184E+0	-6.5994998E-10	2.1457587E-14	1.6426223E-11
1.5424213E+0	5.8660013E-14	1.5424213E+0	-6.5994998E-10	9.8107566E-15	1.6434461E-11
1.5505242E+0	1.0384925E-14	1.5505244E+0	-6.5994998E-10	6.2859103E-15	1.6420750E-11
1.5586271E+0	-1.7890924E-15	1.5586272E+0	-6.5994998E-10	3.8553877E-14	1.6426272E-11
1.5667305E+0	2.1874861E-14	1.5667303E+0	-6.5994998E-10	3.9196250E-14	1.6401262E-11
1.5748334E+0	5.2562318E-14	1.5748332E+0	-6.5994998E-10	2.7756531E-14	1.6443310E-11
1.5829363E+0	4.4760409E-14	1.5829362E+0	-6.5994998E-10	3.7851480E-14	1.6404164E-11
1.5910392E+0	5.0274781E-15	1.5910391E+0	-6.5994998E-10	8.1300729E-15	1.6454414E-11
1.5991421E+0	6.0400348E-15	1.5991421E+0	-6.5994998E-10	4.0216145E-14	1.6439572E-11
1.6072450E+0	1.7504652E-14	1.6072450E+0	-6.5994998E-10	5.3363465E-14	1.6415593E-11
1.6153479E+0	6.0167346E-14	1.6153480E+0	-6.5994998E-10	1.6139811E-14	1.6432631E-11
1.6234508E+0	2.4031009E-14	1.6234509E+0	-6.5994998E-10	2.3706006E-14	1.6435617E-11
1.6315541E+0	-6.7203327E-15	1.6315539E+0	-6.5994998E-10	1.1875709E-14	1.6454728E-11
1.6396570E+0	3.5116557E-15	1.6396568E+0	-6.5994998E-10	6.0125529E-14	1.6424990E-11
1.6477599E+0	1.6661214E-14	1.6477598E+0	-6.5994998E-10	9.0735076E-15	1.6404577E-11
1.6558628E+0	3.9919602E-14	1.6558627E+0	-6.5994998E-10	1.1034197E-14	1.6427207E-11
1.6639657E+0	1.5544943E-14	1.6639657E+0	-6.5994998E-10	1.1956510E-14	1.6491145E-11
1.6720686E+0	-6.2931702E-15	1.6720686E+0	-6.5994998E-10	-1.5121009E-14	1.6452176E-11
1.6801715E+0	3.6683438E-14	1.6801716E+0	-6.5994998E-10	4.6592203E-15	1.6453096E-11
1.6882744E+0	4.0641938E-14	1.6882745E+0	-6.5994998E-10	1.2862207E-14	1.6453020E-11
1.6963778E+0	4.7305476E-14	1.6963775E+0	-6.5994998E-10	3.5193365E-14	1.6413822E-11
1.7044806E+0	2.9919142E-14	1.7044804E+0	-6.5994998E-10	6.5250627E-14	1.6429710E-11
1.7125835E+0	2.4293689E-14	1.7125834E+0	-6.5994998E-10	9.2063427E-15	1.6431131E-11
1.7206864E+0	1.4648462E-14	1.7206863E+0	-6.5994998E-10	2.4419264E-14	1.6448428E-11
1.7287893E+0	4.1850983E-14	1.7287893E+0	-6.5994998E-10	8.2207233E-15	1.6402917E-11
1.7368922E+0	6.6294748E-14	1.7368922E+0	-6.5994998E-10	3.2177264E-14	1.6434850E-11
1.7449951E+0	-6.9720082E-15	1.7449952E+0	-6.5994998E-10	2.9257534E-14	1.6461870E-11
1.7530985E+0	-1.5410113E-15	1.7530981E+0	-6.5994998E-10	1.0484731E-14	1.6418632E-11
1.7612014E+0	2.0468433E-14	1.7612011E+0	-6.5994998E-10	4.0994999E-14	1.6394873E-11
1.7693043E+0	3.2560451E-14	1.7693042E+0	-6.5994998E-10	1.8392456E-15	1.6399330E-11
1.7774072E+0	1.6980561E-14	1.7774071E+0	-6.5994998E-10	3.3420383E-14	1.6459539E-11
1.7855101E+0	3.3193314E-14	1.7855101E+0	-6.5994998E-10	2.4792468E-14	1.6424900E-11
1.7936130E+0	1.6305960E-14	1.7936130E+0	-6.5994998E-10	4.7595066E-14	1.6412887E-11
1.8017159E+0	3.2460257E-14	1.8017160E+0	-6.5994998E-10	2.6580416E-14	1.6413855E-11
1.8098187E+0	4.5086812E-14	1.8098189E+0	-6.5994998E-10	1.3554119E-14	1.6387492E-11
1.8179221E+0	2.6527774E-14	1.8179219E+0	-6.5994998E-10	2.3165196E-14	1.6414814E-11
1.8260250E+0	-6.3924471E-15	1.8260248E+0	-6.5994998E-10	6.9014076E-15	1.6405871E-11
1.8341279E+0	5.3074827E-14	1.8341278E+0	-6.5994998E-10	1.8453788E-14	1.6428832E-11
1.8422308E+0	4.1554352E-14	1.8422307E+0	-6.5994998E-10	3.0948161E-14	1.6445310E-11
1.8503337E+0	2.9965661E-14	1.8503337E+0	-6.5994998E-10	1.0605971E-14	1.6410923E-11
1.8584366E+0	2.1400072E-14	1.8584366E+0	-6.5994998E-10	-3.1393104E-14	1.6414287E-11
1.8665395E+0	5.8066451E-15	1.8665396E+0	-6.5994998E-10	4.1578286E-14	1.6423068E-11
1.8746424E+0	6.3606760E-14	1.8746425E+0	-6.5994998E-10	-9.6321334E-15	1.6439112E-11
1.8827457E+0	6.7062255E-14	1.8827455E+0	-6.5994998E-10	4.6194897E-14	1.6395356E-11
1.8908486E+0	2.1785913E-14	1.8908484E+0	-6.5994998E-10	3.6494167E-14	1.6431334E-11
1.8989515E+0	1.4793486E-14	1.8989514E+0	-6.5994998E-10	1.0347282E-14	1.6406786E-11
1.9070544E+0	3.3669163E-14	1.9070543E+0	-6.5994998E-10	1.4886064E-14	1.6434985E-11
1.9151573E+0	4.9787916E-14	1.9151573E+0	-6.5994998E-10	3.8041852E-14	1.6429982E-11
1.9232602E+0	5.0475046E-14	1.9232602E+0	-6.5994998E-10	3.3538500E-14	1.6427948E-11
1.9313631E+0	5.6162282E-15	1.9313632E+0	-6.5994998E-10	1.5822658E-15	1.6447120E-11
1.9394660E+0	1.1746519E-14	1.9394661E+0	-6.5994998E-10	-6.1238788E-15	1.6410635E-11
1.9475694E+0	3.1394199E-14	1.9475691E+0	-6.5994998E-10	7.2957645E-14	1.6432041E-11
1.9556723E+0	6.9644736E-14	1.9556720E+0	-6.5994998E-10	6.0498549E-14	1.6429401E-11
1.9637752E+0	3.5707030E-14	1.9637750E+0	-6.5994998E-10	2.2848834E-14	1.6409292E-11
1.9718781E+0	2.4846189E-16	1.9718779E+0	-6.5994998E-10	3.6130796E-15	1.6412873E-11
1.9799809E+0	3.2133025E-14	1.9799809E+0	-6.5994998E-10	3.8674803E-14	1.6401736E-11
1.9880838E+0	3.6663946E-14	1.9880838E+0	-6.5994998E-10	1.1895974E-14	1.6423297E-11
1.9961867E+0	4.8520453E-14	1.9961869E+0	-6.5994998E-10	-3.8426370E-15	1.6452504E-11
2.0042901E+0	3.6361735E-14	2.0042899E+0	-6.5994998E-10	2.6988824E-14	1.6390514E-11
2.0123930E+0	1.8621838E-14	2.0123928E+0	-6.5994998E-10	1.2096390E-15	1.6413650E-11
2.0204959E+0	9.5713580E-15	2.0204957E+0	-6.5994998E-10	5.0348475E-14	1.6431015E-11
2.0285988E+0	6.0488988E-14	2.0285985E+0	-6.5994998E-10	1.0761060E-15	1.6411235E-11
2.0367017E+0	5.8341651E-14	2.0367017E+0	-6.5994998E-10	6.0235515E-14	1.6399845E-11
2.0448046E+0	3.4015132E-15	2.0448046E+0	-6.5994998E-10	3.8399724E-14	1.6424863E-11
2.0529075E+0	1.9611755E-14	2.0529075E+0	-6.5994998E-10	1.2858449E-14	1.6420610E-11
2.0610104E+0	5.2500268E-14	2.0610106E+0	-6.5994998E-10	1.6626901E-14	1.6431283E-11
2.0691137E+0	6.5775910E-14	2.0691135E+0	-6.5994998E-10	1.8808734E-14	1.6458000E-11
2.0772166E+0	3.3075549E-14	2.0772164E+0	-6.5994998E-10	1.1659655E-14	1.6455982E-11
2.0853195E+0	6.4723689E-15	2.0853193E+0	-6.5994998E-10	3.6679054E-14	1.6434668E-11
2.0934224E+0	2.4210070E-14	2.0934224E+0	-6.5994998E-10	4.1728573E-14	1.6441236E-11
2.1015253E+0	6.9472680E-14	2.1015253E+0	-6.5994998E-10	2.1792416E-14	1.6445834E-11
2.1096282E+0	5.8590658E-14	2.1096282E+0	-6.5994998E-10	7.1086410E-15	1.6425354E-11
2.1177311E+0	3.0217938E-14	2.1177311E+0	-6.5994998E-10	4.8333269E-14	1.6447907E-11
2.1258340E+0	2.6333775E-14	2.1258342E+0	-6.5994998E-10	3.1601891E-14	1.6422757E-11
2.1339374E+0	4.1481135E-14	2.1339371E+0	-6.5994998E-10	2.9476639E-15	1.6431051E-11
2.1420403E+0	5.4758102E-14	2.1420400E+0	-6.5994998E-10	9.0156730E-15	1.6462246E-11
2.1501431E+0	3.3400596E-14	2.1501429E+0	-6.5994998E-10	2.6467306E-14	1.6441732E-11
2.1582460E+0	1.6503863E-14	2.1582460E+0	-6.5994998E-10	8.4822108E-15	1.6420969E-11
2.1663489E+0	3.7563158E-15	2.1663489E+0	-6.5994998E-10	1.5705744E-14	1.6397069E-11
2.1744518E+0	3.4379380E-14	2.1744518E+0	-6.5994998E-10	1.8007065E-14	1.6412831E-11
2.1825547E+0	5.0727326E-14	2.1825547E+0	-6.5994998E-10	5.9111034E-14	1.6419928E-11
2.1906576E+0	3.2393206E-14	2.1906579E+0	-6.5994998E-10	2.6459498E-14	1.6434142E-11
2.1987610E+0	7.1238664E-15	2.1987607E+0	-6.5994998E-10	-1.4568194E-14	1.6404858E-11
2.2068639E+0	-2.7999389E-16	2.2068636E+0	-6.5994998E-10	2.9079458E-14	1.6445074E-11
2.2149668E+0	5.4842304E-14	2.2149665E+0	-6.5994998E-10	2.2533162E-15	1.6416819E-11
2.2230697E+0	6.3380257E-14	2.2230697E+0	-6.5994998E-10	1.2456891E-14	1.6438507E-11
2.2311726E+0	3.9894090E-14	2.2311726E+0	-6.5994998E-10	1.0286271E-15	1.6447954E-11
2.2392755E+0	2.0861451E-14	2.2392755E+0	-6.5994998E-10	5.7534874E-15	1.6456577E-11
2.2473783E+0	2.4830422E-14	2.2473783E+0	-6.5994998E-10	2.6168548E-14	1.6450520E-11
2.2554817E+0	5.0852175E-14	2.2554815E+0	-6.5994998E-10	3.3636102E-14	1.6449510E-11
2.2635846E+0	5.9761095E-14	2.2635844E+0	-6.5994998E-10	1.5797424E-14	1.6454605E-11
2.2716875E+0	1.8392423E-14	2.2716873E+0	-6.5994998E-10	3.7971708E-14	1.6452381E-11
2.2797904E+0	3.0165001E-15	2.2797902E+0	-6.5994998E-10	4.0685693E-14	1.6442308E-11
2.2878933E+0	3.7650164E-14	2.2878933E+0	-6.5994998E-10	-3.4729899E-14	1.6425677E-11
2.2959962E+0	4.9182894E-14	2.2959962E+0	-6.5994998E-10	7.4623526E-15	1.6457951E-11
2.3040991E+0	4.2821720E-14	2.3040991E+0	-6.5994998E-10	2.6101595E-14	1.6432303E-11
2.3122020E+0	5.0747336E-15	2.3122022E+0	-6.5994998E-10	2.3601399E-14	1.6434422E-11
2.3203053E+0	2.5631131E-14	2.3203051E+0	-6.5994998E-10	4.5979645E-14	1.6424959E-11
2.3284082E+0	5.7324839E-14	2.3284080E+0	-6.5994998E-10	2.9922852E-14	1.6377446E-11
2.3365111E+0	4.1462192E-14	2.3365109E+0	-6.5994998E-10	3.5135143E-14	1.6422485E-11
2.3446140E+0	2.9807106E-14	2.3446140E+0	-6.5994998E-10	3.4084186E-14	1.6439256E-11
2.3527169E+0	1.3680077E-14	2.3527169E+0	-6.5994998E-10	2.6644151E-14	1.6442953E-11
2.3608198E+0	2.6476790E-14	2.3608198E+0	-6.5994998E-10	6.4520117E-15	1.6414611E-11
2.3689227E+0	6.2830614E-14	2.3689227E+0	-6.5994998E-10	3.2247561E-14	1.6457500E-11
2.3770256E+0	4.5527204E-14	2.3770258E+0	-6.5994998E-10	2.3806183E-14	1.6450999E-11
2.3851290E+0	1.8286393E-14	2.3851287E+0	-6.5994998E-10	2.3784255E-15	1.6449269E-11
2.3932319E+0	2.0923154E-14	2.3932316E+0	-6.5994998E-10	6.0769960E-15	1.6453046E-11
2.4013348E+0	4.5569722E-14	2.4013345E+0	-6.5994998E-10	1.5979165E-16	1.6421996E-11
2.4094377E+0	4.7505975E-14	2.4094377E+0	-6.5994998E-10	1.2210975E-14	1.6448159E-11
2.4175406E+0	4.7374299E-14	2.4175406E+0	-6.5994998E-10	5.1875452E-14	1.6461202E-11
2.4256434E+0	2.1659444E-14	2.4256434E+0	-6.5994998E-10	3.3528823E-14	1.6447777E-11
2.4337463E+0	1.2311758E-14	2.4337463E+0	-6.5994998E-10	1.2478754E-14	1.6436959E-11
2.4418492E+0	4.6264076E-14	2.4418495E+0	-6.5994998E-10	1.3540634E-14	1.6411421E-11
2.4499526E+0	4.2733280E-14	2.4499524E+0	-6.5994998E-10	7.8135444E-15	1.6445210E-11
2.4580555E+0	3.6273790E-14	2.4580553E+0	-6.5994998E-10	3.3525408E-14	1.6418256E-11
2.4661584E+0	-1.8524196E-15	2.4661582E+0	-6.5994998E-10	7.2215124E-15	1.6387168E-11
2.4742613E+0	4.0600488E-14	2.4742613E+0	-6.5994998E-10	3.7274193E-14	1.6416186E-11
2.4823642E+0	4.0558607E-14	2.4823642E+0	-6.5994998E-10	2.5026114E-14	1.6397000E-11
2.4904671E+0	3.4626636E-14	2.4904671E+0	-6.5994998E-10	1.6272477E-14	1.6414998E-11
2.4985700E+0	1.4803197E-14	2.4985700E+0	-6.5994998E-10	5.7393496E-15	1.6412722E-11
2.5066733E+0	1.4468568E-14	2.5066731E+0	-6.5994998E-10	2.5721890E-14	1.6423651E-11
2.5147762E+0	1.5747569E-14	2.5147760E+0	-6.5994998E-10	2.7448255E-14	1.6439279E-11
2.5228791E+0	6.2728570E-14	2.5228789E+0	-6.5994998E-10	-1.8175980E-14	1.6441768E-11
2.5309820E+0	3.0338088E-14	2.5309818E+0	-6.5994998E-10	1.1422587E-14	1.6453682E-11
2.5390849E+0	-3.0059365E-15	2.5390849E+0	-6.5994998E-10	-4.3744500E-15	1.6421527E-11
2.5471878E+0	1.6488428E-14	2.5471878E+0	-6.5994998E-10	4.0934443E-14	1.6420691E-11
2.5552907E+0	4.5267507E-14	2.5552907E+0	-6.5994998E-10	7.2288604E-15	1.6439282E-11
2.5633936E+0	3.7042208E-14	2.5633936E+0	-6.5994998E-10	2.8584194E-14	1.6461889E-11
2.5714970E+0	1.3729831E-14	2.5714967E+0	-6.5994998E-10	4.6443338E-14	1.6423658E-11
2.5795999E+0	-3.3660539E-15	2.5795996E+0	-6.5994998E-10	9.9934031E-15	1.6438467E-11
2.5877028E+0	3.2728913E-14	2.5877025E+0	-6.5994998E-10	6.8792045E-14	1.6383808E-11
2.5958056E+0	5.7359648E-14	2.5958056E+0	-6.5994998E-10	-2.4114268E-16	1.6441180E-11
2.6039085E+0	4.5968481E-14	2.6039085E+0	-6.5994998E-10	2.2488674E-14	1.6453125E-11
2.6120114E+0	7.6843286E-15	2.6120114E+0	-6.5994998E-10	1.5429356E-14	1.6440342E-11
2.6201143E+0	-3.1323295E-15	2.6201143E+0	-6.5994998E-10	4.9805934E-14	1.6430758E-11
2.6282172E+0	4.2088962E-14	2.6282175E+0	-6.5994998E-10	2.2462648E-14	1.6434919E-11
2.6363206E+0	5.9764090E-14	2.6363204E+0	-6.5994998E-10	7.0331428E-15	1.6382694E-11
2.6444235E+0	8.0151950E-15	2.6444232E+0	-6.5994998E-10	8.0265594E-14	1.6448417E-11
2.6525264E+0	2.2323394E-14	2.6525261E+0	-6.5994998E-10	2.2704051E-14	1.6427757E-11
2.6606293E+0	1.5823404E-14	2.6606293E+0	-6.5994998E-10	3.5865892E-14	1.6399389E-11
2.6687322E+0	4.4976379E-14	2.6687322E+0	-6.5994998E-10	4.1323414E-14	1.6431204E-11
2.6768351E+0	3.5442721E-14	2.6768351E+0	-6.5994998E-10	6.9076846E-15	1.6421144E-11
2.6849380E+0	2.1758550E-14	2.6849380E+0	-6.5994998E-10	1.8115304E-14	1.6405637E-11
2.6930408E+0	-3.2093562E-15	2.6930411E+0	-6.5994998E-10	2.5245886E-14	1.6404007E-11
2.7011442E+0	2.5887339E-14	2.7011440E+0	-6.5994998E-10	1.3983203E-15	1.6439253E-11
2.7092471E+0	3.7266942E-14	2.7092469E+0	-6.5994998E-10	-8.5832271E-15	1.6395500E-11
2.7173500E+0	3.1939366E-14	2.7173498E+0	-6.5994998E-10	3.5631769E-14	1.6433110E-11
2.7254529E+0	-8.8603754E-15	2.7254529E+0	-6.5994998E-10	3.6809914E-14	1.6432839E-11
2.7335558E+0	-5.9905279E-15	2.7335558E+0	-6.5994998E-10	1.1161119E-14	1.6419591E-11
2.7416587E+0	2.1917565E-14	2.7416587E+0	-6.5994998E-10	1.7210073E-14	1.6441258E-11
2.7497616E+0	4.3279325E-14	2.7497616E+0	-6.5994998E-10	1.9482905E-14	1.6432416E-11
2.7578650E+0	2.5593333E-14	2.7578647E+0	-6.5994998E-10	4.4470839E-15	1.6431159E-11
2.7659678E+0	-1.5543334E-14	2.7659676E+0	-6.5994998E-10	3.2762580E-14	1.6415544E-11
2.7740707E+0	-3.4999787E-15	2.7740705E+0	-6.5994998E-10	9.5382373E-15	1.6449118E-11
2.7821736E+0	3.2885543E-14	2.7821734E+0	-6.5994998E-10	-9.5981217E-15	1.6417256E-11
2.7902765E+0	4.4976359E-14	2.7902765E+0	-6.5994998E-10	2.2901086E-14	1.6452116E-11
2.7983794E+0	3.4751356E-14	2.7983794E+0	-6.5994998E-10	6.5567296E-15	1.6423333E-11
2.8064823E+0	1.0459135E-14	2.8064823E+0	-6.5994998E-10	1.3251575E-14	1.6428324E-11
2.8145852E+0	3.1795401E-14	2.8145852E+0	-6.5994998E-10	2.2442824E-15	1.6405217E-11
2.8226886E+0	4.8919819E-14	2.8226883E+0	-6.5994998E-10	2.7837604E-14	1.6399273E-11
2.8307915E+0	4.5818286E-14	2.8307912E+0	-6.5994998E-10	3.4765786E-14	1.6423383E-11
2.8388944E+0	3.9649735E-15	2.8388941E+0	-6.5994998E-10	-1.7751656E-14	1.6433426E-11
2.8469973E+0	1.1384676E-14	2.8469970E+0	-6.5994998E-10	7.3559814E-15	1.6455013E-11
2.8551002E+0	3.3490846E-14	2.8551002E+0	-6.5994998E-10	8.1846718E-15	1.6427023E-11
2.8632030E+0	5.8729253E-14	2.8632030E+0	-6.5994998E-10	2.7481396E-14	1.6449574E-11
2.8713059E+0	2.7730485E-14	2.8713059E+0	-6.5994998E-10	-2.3915384E-15	1.6412829E-11
2.8794088E+0	1.2818946E-14	2.8794091E+0	-6.5994998E-10	2.0126201E-14	1.6469498E-11
2.8875122E+0	1.6345318E-14	2.8875120E+0	-6.5994998E-10	4.0355126E-14	1.6429238E-11
2.8956151E+0	5.0166655E-14	2.8956149E+0	-6.5994998E-10	1.4516991E-15	1.6460108E-11
2.9037180E+0	2.9866693E-14	2.9037178E+0	-6.5994998E-10	2.4370183E-14	1.6429979E-11
2.9118209E+0	1.5374600E-14	2.9118209E+0	-6.5994998E-10	4.2654841E-14	1.6413581E-11
2.9199238E+0	1.5137980E-14	2.9199238E+0	-6.5994998E-10	2.3246336E-14	1.6444089E-11
2.9280267E+0	2.4256159E-14	2.9280267E+0	-6.5994998E-10	6.4017437E-15	1.6431878E-11
2.9361296E+0	6.5447112E-14	2.9361296E+0	-6.5994998E-10	4.0212334E-14	1.6420896E-11
2.9442325E+0	3.6397317E-14	2.9442327E+0	-6.5994998E-10	7.4515143E-17	1.6472382E-11
2.9523358E+0	6.9641556E-16	2.9523356E+0	-6.5994998E-10	2.5193643E-14	1.6410666E-11
2.9604387E+0	-9.4059121E-15	2.9604385E+0	-6.5994998E-10	2.5608594E-14	1.6429608E-11
2.9685416E+0	3.4271580E-14	2.9685414E+0	-6.5994998E-10	2.8315707E-14	1.6444157E-11
2.9766445E+0	5.4232857E-14	2.9766445E+0	-6.5994998E-10	2.2196690E-14	1.6455870E-11
2.9847474E+0	2.3347121E-14	2.9847474E+0	-6.5994998E-10	5.9140145E-15	1.6433164E-11
2.9928503E+0	2.6208775E-14	2.9928503E+0	-6.5994998E-10	4.3149732E-14	1.6464148E-11
3.0009532E+0	1.5700972E-14	3.0009532E+0	-6.5994998E-10	2.6702810E-14	1.6461622E-11
3.0090566E+0	4.3110331E-14	3.0090563E+0	-6.5994998E-10	-1.8833796E-14	1.6415320E-11
3.0171595E+0	3.8968025E-14	3.0171592E+0	-6.5994998E-10	1.9644940E-14	1.6444415E-11
3.0252624E+0	6.0167380E-15	3.0252621E+0	-6.5994998E-10	3.1035345E-14	1.6410560E-11
3.0333652E+0	7.1760580E-15	3.0333650E+0	-6.5994998E-10	3.0316729E-14	1.6436146E-11
3.0414681E+0	3.2346830E-14	3.0414681E+0	-6.5994998E-10	4.7244354E-14	1.6421699E-11
3.0495710E+0	5.9636059E-14	3.0495710E+0	-6.5994998E-10	4.2860535E-14	1.6407630E-11
3.0576739E+0	5.4006556E-14	3.0576739E+0	-6.5994998E-10	9.8491365E-15	1.6447937E-11
3.0657768E+0	2.6627643E-14	3.0657768E+0	-6.5994998E-10	-2.1705869E-15	1.6439895E-11
3.0738802E+0	1.5574402E-14	3.0738800E+0	-6.5994998E-10	6.2449368E-16	1.6415027E-11
3.0819831E+0	3.0890990E-14	3.0819829E+0	-6.5994998E-10	5.2321869E-14	1.6433771E-11
3.0900860E+0	5.5387108E-14	3.0900857E+0	-6.5994998E-10	7.7372784E-15	1.6413355E-11
3.0981889E+0	3.0020450E-14	3.0981886E+0	-6.5994998E-10	5.6089366E-15	1.6407473E-11
3.1062918E+0	1.6801424E-14	3.1062918E+0	-6.5994998E-10	3.0967718E-14	1.6447630E-11
3.1143947E+0	1.3579892E-14	3.1143947E+0	-6.5994998E-10	1.0153861E-14	1.6443616E-11
3.1224976E+0	4.8149388E-14	3.1224976E+0	-6.5994998E-10	-1.8387381E-15	1.6403875E-11
3.1306005E+0	3.8502825E-14	3.1306007E+0	-6.5994998E-10	-9.5487007E-15	1.6439095E-11
3.1387038E+0	1.5243634E-14	3.1387036E+0	-6.5994998E-10	3.3335842E-14	1.6450957E-11
3.1468067E+0	9.9493354E-15	3.1468065E+0	-6.5994998E-10	5.3222089E-14	1.6448514E-11
3.1549096E+0	2.4912416E-14	3.1549094E+0	-6.5994998E-10	3.5306437E-14	1.6432657E-11
3.1630125E+0	5.6712342E-14	3.1630125E+0	-6.5994998E-10	8.0727686E-15	1.6420296E-11
3.1711154E+0	3.1215858E-14	3.1711154E+0	-6.5994998E-10	2.4555702E-14	1.6454312E-11
3.1792183E+0	1.8863158E-14	3.1792183E+0	-6.5994998E-10	2.7289064E-14	1.6447961E-11
3.1873212E+0	2.7004195E-14	3.1873212E+0	-6.5994998E-10	2.1213711E-15	1.6432548E-11
3.1954241E+0	5.4257580E-14	3.1954243E+0	-6.5994998E-10	5.6307267E-14	1.6414575E-11
3.2035275E+0	6.8570705E-14	3.2035272E+0	-6.5994998E-10	2.4864081E-14	1.6435560E-11
3.2116303E+0	3.1533282E-14	3.2116301E+0	-6.5994998E-10	-2.0099711E-15	1.6431301E-11
3.2197332E+0	1.1607651E-14	3.2197330E+0	-6.5994998E-10	-3.7697049E-15	1.6432833E-11
3.2278361E+0	4.9579752E-14	3.2278361E+0	-6.5994998E-10	4.6276159E-15	1.6447716E-11
3.2359390E+0	7.8086592E-14	3.2359390E+0	-6.5994998E-10	3.7518423E-14	1.6422915E-11
3.2440419E+0	5.3211948E-14	3.2440419E+0	-6.5994998E-10	1.0375781E-14	1.6444152E-11
3.2521448E+0	3.4690749E-14	3.2521448E+0	-6.5994998E-10	4.8379649E-14	1.6377602E-11
3.2602482E+0	3.0911616E-15	3.2602479E+0	-6.5994998E-10	-7.9821742E-15	1.6441499E-11
3.2683511E+0	4.6029136E-14	3.2683508E+0	-6.5994998E-10	2.3585204E-14	1.6443432E-11
3.2764540E+0	6.0729376E-14	3.2764537E+0	-6.5994998E-10	2.6383115E-14	1.6425116E-11
3.2845569E+0	7.2602053E-14	3.2845566E+0	-6.5994998E-10	1.2080735E-14	1.6414295E-11
3.2926598E+0	3.4890656E-14	3.2926598E+0	-6.5994998E-10	6.0719313E-14	1.6418585E-11
3.3007627E+0	1.9995515E-14	3.3007627E+0	-6.5994998E-10	2.3763440E-14	1.6462118E-11
3.3088655E+0	4.7398859E-14	3.3088655E+0	-6.5994998E-10	2.3494009E-14	1.6434054E-11
3.3169684E+0	8.0122168E-14	3.3169684E+0	-6.5994998E-10	6.2791861E-15	1.6443775E-11
3.3250718E+0	4.2867890E-14	3.3250716E+0	-6.5994998E-10	5.5303977E-14	1.6427868E-11
3.3331747E+0	2.1619926E-14	3.3331745E+0	-6.5994998E-10	1.4768820E-15	1.6406793E-11
3.3412776E+0	1.9972310E-14	3.3412774E+0	-6.5994998E-10	-4.4799687E-15	1.6455103E-11
3.3493805E+0	7.9117831E-14	3.3493803E+0	-6.5994998E-10	4.3727259E-14	1.6421227E-11
3.3574834E+0	6.9627640E-14	3.3574834E+0	-6.5994998E-10	1.5132743E-14	1.6432076E-11
3.3655863E+0	4.4563582E-14	3.3655863E+0	-6.5994998E-10	2.6764030E-14	1.6419794E-11
3.3736892E+0	3.4481458E-14	3.3736892E+0	-6.5994998E-10	1.8685296E-14	1.6466328E-11
3.3817921E+0	5.4525642E-14	3.3817921E+0	-6.5994998E-10	1.7742626E-14	1.6430041E-11
3.3898954E+0	7.9460764E-14	3.3898952E+0	-6.5994998E-10	1.2775329E-14	1.6402752E-11
3.3979983E+0	5.4885438E-14	3.3979981E+0	-6.5994998E-10	1.6563199E-15	1.6446455E-11
3.4061012E+0	3.8925751E-14	3.4061010E+0	-6.5994998E-10	3.2003995E-14	1.6417369E-11
3.4142041E+0	3.6783453E-14	3.4142041E+0	-6.5994998E-10	3.3445540E-14	1.6428874E-11
3.4223070E+0	5.9162832E-14	3.4223070E+0	-6.5994998E-10	-1.0772501E-14	1.6440288E-11
3.4304099E+0	1.0958942E-13	3.4304099E+0	-6.5994998E-10	-4.5006024E-15	1.6468571E-11
3.4385128E+0	7.4617450E-14	3.4385128E+0	-6.5994998E-10	8.6454256E-15	1.6429400E-11
