Experiment	bias spectroscopy
1.3965683E+0	3.2619188E-14	1.3965682E+0	-6.6167000E-10	2.8639434E-14	1.6441837E-11
1.4046712E+0	3.0441836E-14	1.4046711E+0	-6.6167000E-10	3.5002407E-14	1.6388025E-11
1.4127741E+0	-1.0645593E-14	1.4127741E+0	-6.6167000E-10	3.6915874E-14	1.6448629E-11
1.4208770E+0	-1.5791860E-14	1.4208770E+0	-6.6167000E-10	3.8362695E-14	1.6457785E-11
1.4289799E+0	3.3382094E-14	1.4289800E+0	-6.6167000E-10	1.0267989E-14	1.6406758E-11
1.4370828E+0	4.5401339E-14	1.4370829E+0	-6.6167000E-10	4.4967933E-15	1.6420721E-11
1.4451861E+0	3.6978829E-14	1.4451859E+0	-6.6167000E-10	2.2985809E-14	1.6444427E-11
1.4532890E+0	8.2266804E-15	1.4532888E+0	-6.6167000E-10	2.7196588E-14	1.6451694E-11
1.4613919E+0	2.0051733E-14	1.4613918E+0	-6.6167000E-10	4.9896864E-15	1.6453339E-11
1.4694948E+0	4.7549360E-14	1.4694947E+0	-6.6167000E-10	4.7365845E-14	1.6449673E-11
1.4775977E+0	4.3307968E-14	1.4775977E+0	-6.6167000E-10	1.0127145E-14	1.6460265E-11
1.4857006E+0	1.6662446E-14	1.4857007E+0	-6.6167000E-10	-2.9733031E-15	1.6439286E-11
1.4938035E+0	1.7851931E-15	1.4938036E+0	-6.6167000E-10	-1.5408268E-16	1.6421480E-11
1.5019069E+0	3.0876760E-14	1.5019066E+0	-6.6167000E-10	-2.1971855E-15	1.6456158E-11
1.5100098E+0	4.7869237E-14	1.5100095E+0	-6.6167000E-10	3.7299025E-14	1.6424903E-11
1.5181127E+0	3.3632968E-14	1.5181125E+0	-6.6167000E-10	2.1746577E-14	1.6420412E-11
1.5262156E+0	1.3819605E-14	1.5262154E+0	-6.6167000E-10	2.6422166E-14	1.6412609E-11
1.5343184E+0	2.7169204E-14	1.5343184E+0	-6.6167000E-10	-2.9306164E-14	1.6485481E-11
1.5424213E+0	3.9156934E-14	1.5424213E+0	-6.6167000E-10	7.6825168E-15	1.6436338E-11
1.5505242E+0	4.1619611E-14	1.5505244E+0	-6.6167000E-10	2.0007757E-14	1.6446717E-11
1.5586271E+0	1.4100020E-14	1.5586272E+0	-6.6167000E-10	1.0874472E-14	1.6430093E-11
1.5667305E+0	-2.0790845E-15	1.5667303E+0	-6.6167000E-10	3.0853738E-14	1.6427620E-11
1.5748334E+0	3.4731817E-14	1.5748332E+0	-6.6167000E-10	2.2667655E-14	1.6379410E-11
1.5829363E+0	4.1984869E-14	1.5829362E+0	-6.6167000E-10	3.2190501E-14	1.6458264E-11
1.5910392E+0	6.0817501E-14	1.5910391E+0	-6.6167000E-10	2.3857391E-14	1.6416852E-11
1.5991421E+0	4.0469395E-16	1.5991421E+0	-6.6167000E-10	-8.4836965E-15	1.6431516E-11
1.6072450E+0	7.1056815E-15	1.6072450E+0	-6.6167000E-10	-5.0487369E-15	1.6414250E-11
1.6153479E+0	3.1393006E-14	1.6153480E+0	-6.6167000E-10	1.3480004E-14	1.6448863E-11
1.6234508E+0	4.8074548E-14	1.6234509E+0	-6.6167000E-10	3.5354481E-14	1.6450447E-11
1.6315541E+0	4.2069118E-14	1.6315539E+0	-6.6167000E-10	3.5644163E-14	1.6381644E-11
1.6396570E+0	2.8510363E-14	1.6396568E+0	-6.6167000E-10	9.8767548E-15	1.6441138E-11
1.6477599E+0	1.2865539E-14	1.6477598E+0	-6.6167000E-10	4.1928280E-14	1.6434708E-11
1.6558628E+0	5.0517211E-14	1.6558627E+0	-6.6167000E-10	2.4823852E-14	1.6416490E-11
1.6639657E+0	4.1777284E-14	1.6639657E+0	-6.6167000E-10	7.1897868E-15	1.6443050E-11
1.6720686E+0	2.3326720E-14	1.6720686E+0	-6.6167000E-10	2.9236687E-14	1.6406463E-11
1.6801715E+0	1.3043822E-14	1.6801716E+0	-6.6167000E-10	4.7366855E-14	1.6472426E-11
1.6882744E+0	2.4785875E-14	1.6882745E+0	-6.6167000E-10	-1.6355142E-15	1.6407006E-11
1.6963778E+0	5.6764313E-14	1.6963775E+0	-6.6167000E-10	-3.9144929E-15	1.6397739E-11
1.7044806E+0	3.8303023E-14	1.7044804E+0	-6.6167000E-10	7.1087714E-15	1.6421656E-11
1.7125835E+0	2.8953080E-14	1.7125834E+0	-6.6167000E-10	2.2643823E-14	1.6446941E-11
1.7206864E+0	2.0777638E-15	1.7206863E+0	-6.6167000E-10	2.6077725E-14	1.6460550E-11
1.7287893E+0	1.7466965E-14	1.7287893E+0	-6.6167000E-10	2.0360048E-14	1.6432964E-11
1.7368922E+0	5.0169419E-14	1.7368922E+0	-6.6167000E-10	9.9965931E-15	1.6433464E-11
1.7449951E+0	3.8469885E-14	1.7449952E+0	-6.6167000E-10	1.3057180E-14	1.6481677E-11
1.7530985E+0	1.1616832E-14	1.7530981E+0	-6.6167000E-10	2.6456564E-14	1.6415754E-11
1.7612014E+0	1.7293277E-14	1.7612011E+0	-6.6167000E-10	-1.5813028E-14	1.6424324E-11
1.7693043E+0	2.7432849E-14	1.7693042E+0	-6.6167000E-10	3.1319128E-14	1.6432493E-11
1.7774072E+0	4.7157021E-14	1.7774071E+0	-6.6167000E-10	2.6009334E-14	1.6411098E-11
1.7855101E+0	2.3649878E-14	1.7855101E+0	-6.6167000E-10	2.9868025E-14	1.6425989E-11
1.7936130E+0	-9.6866502E-15	1.7936130E+0	-6.6167000E-10	2.6221628E-14	1.6440734E-11
1.8017159E+0	1.2330416E-14	1.8017160E+0	-6.6167000E-10	2.0843851E-14	1.6453096E-11
1.8098187E+0	3.5608936E-14	1.8098189E+0	-6.6167000E-10	1.3184398E-14	1.6434725E-11
1.8179221E+0	4.5104755E-14	1.8179219E+0	-6.6167000E-10	2.8030643E-14	1.6438628E-11
1.8260250E+0	-7.0545563E-15	1.8260248E+0	-6.6167000E-10	1.0546702E-14	1.6455500E-11
1.8341279E+0	-1.3819479E-15	1.8341278E+0	-6.6167000E-10	4.0636917E-14	1.6445024E-11
1.8422308E+0	1.0441435E-14	1.8422307E+0	-6.6167000E-10	4.1441990E-16	1.6401987E-11
1.8503337E+0	4.2046461E-14	1.8503337E+0	-6.6167000E-10	3.4175360E-14	1.6449724E-11
1.8584366E+0	3.5078182E-14	1.8584366E+0	-6.6167000E-10	-1.5704008E-14	1.6402735E-11
1.8665395E+0	2.5729833E-16	1.8665396E+0	-6.6167000E-10	5.4108970E-14	1.6415119E-11
1.8746424E+0	9.3099534E-15	1.8746425E+0	-6.6167000E-10	1.1670696E-14	1.6439300E-11
1.8827457E+0	3.9325961E-14	1.8827455E+0	-6.6167000E-10	6.1914287E-14	1.6450463E-11
1.8908486E+0	5.1665110E-14	1.8908484E+0	-6.6167000E-10	3.2516504E-14	1.6451025E-11
1.8989515E+0	2.1854856E-14	1.8989514E+0	-6.6167000E-10	4.5632430E-15	1.6461433E-11
1.9070544E+0	-1.0242072E-14	1.9070543E+0	-6.6167000E-10	3.0515080E-14	1.6377564E-11
1.9151573E+0	8.1324184E-15	1.9151573E+0	-6.6167000E-10	2.3358124E-14	1.6423233E-11
1.9232602E+0	3.9121392E-14	1.9232602E+0	-6.6167000E-10	3.8404063E-15	1.6423510E-11
1.9313631E+0	2.5507100E-14	1.9313632E+0	-6.6167000E-10	1.9181310E-14	1.6429771E-11
1.9394660E+0	2.9632672E-14	1.9394661E+0	-6.6167000E-10	1.5442585E-15	1.6430720E-11
1.9475694E+0	-2.8737626E-15	1.9475691E+0	-6.6167000E-10	3.6673094E-14	1.6421307E-11
1.9556723E+0	1.7669167E-14	1.9556720E+0	-6.6167000E-10	3.8161755E-14	1.6430123E-11
1.9637752E+0	4.2710234E-14	1.9637750E+0	-6.6167000E-10	2.6444047E-14	1.6429736E-11
1.9718781E+0	3.9282027E-14	1.9718779E+0	-6.6167000E-10	1.7347396E-14	1.6420946E-11
1.9799809E+0	8.6363598E-15	1.9799809E+0	-6.6167000E-10	-2.7806544E-15	1.6447274E-11
1.9880838E+0	6.4222165E-15	1.9880838E+0	-6.6167000E-10	2.9134501E-14	1.6458628E-11
1.9961867E+0	3.1520149E-14	1.9961869E+0	-6.6167000E-10	5.5239711E-14	1.6426239E-11
2.0042901E+0	2.6459746E-14	2.0042899E+0	-6.6167000E-10	-3.2817976E-14	1.6413001E-11
2.0123930E+0	1.8750491E-14	2.0123928E+0	-6.6167000E-10	4.2170753E-16	1.6457219E-11
2.0204959E+0	6.8920750E-15	2.0204957E+0	-6.6167000E-10	3.8384240E-14	1.6464734E-11
2.0285988E+0	2.3633332E-14	2.0285985E+0	-6.6167000E-10	3.0463869E-14	1.6429628E-11
2.0367017E+0	2.7406839E-14	2.0367017E+0	-6.6167000E-10	3.6168456E-14	1.6422568E-11
2.0448046E+0	4.1631730E-14	2.0448046E+0	-6.6167000E-10	3.1966705E-14	1.6453778E-11
2.0529075E+0	2.8695122E-14	2.0529075E+0	-6.6167000E-10	9.0539267E-15	1.6439511E-11
2.0610104E+0	2.2074697E-14	2.0610106E+0	-6.6167000E-10	2.7283709E-14	1.6430964E-11
2.0691137E+0	3.0250908E-14	2.0691135E+0	-6.6167000E-10	1.3796710E-14	1.6427495E-11
2.0772166E+0	3.4861820E-14	2.0772164E+0	-6.6167000E-10	7.5531470E-15	1.6445983E-11
2.0853195E+0	3.5493611E-14	2.0853193E+0	-6.6167000E-10	2.0435029E-14	1.6428877E-11
2.0934224E+0	1.3253624E-14	2.0934224E+0	-6.6167000E-10	3.2304505E-14	1.6455993E-11
2.1015253E+0	9.3628794E-15	2.1015253E+0	-6.6167000E-10	3.2209370E-14	1.6420991E-11
2.1096282E+0	4.4639422E-14	2.1096282E+0	-6.6167000E-10	3.6627910E-14	1.6451351E-11
2.1177311E+0	4.2013607E-14	2.1177311E+0	-6.6167000E-10	-3.7335791E-16	1.6426518E-11
2.1258340E+0	2.0442505E-14	2.1258342E+0	-6.6167000E-10	3.6668195E-14	1.6438982E-11
2.1339374E+0	-3.1915738E-15	2.1339371E+0	-6.6167000E-10	1.5234653E-14	1.6437544E-11
2.1420403E+0	1.5098828E-14	2.1420400E+0	-6.6167000E-10	1.6682688E-15	1.6431074E-11
2.1501431E+0	5.8670198E-14	2.1501429E+0	-6.6167000E-10	3.1206104E-15	1.6442467E-11
2.1582460E+0	4.2057530E-14	2.1582460E+0	-6.6167000E-10	5.4662954E-15	1.6418237E-11
2.1663489E+0	3.1392655E-15	2.1663489E+0	-6.6167000E-10	4.5619219E-14	1.6453726E-11
2.1744518E+0	1.2444992E-14	2.1744518E+0	-6.6167000E-10	-3.2618643E-16	1.6410566E-11
2.1825547E+0	2.4631821E-14	2.1825547E+0	-6.6167000E-10	1.0623005E-14	1.6462323E-11
2.1906576E+0	5.4378953E-14	2.1906579E+0	-6.6167000E-10	8.1417383E-15	1.6405668E-11
2.1987610E+0	5.5399495E-14	2.1987607E+0	-6.6167000E-10	-1.1236775E-14	1.6429576E-11
2.2068639E+0	2.2842625E-14	2.2068636E+0	-6.6167000E-10	-2.7927057E-15	1.6471942E-11
2.2149668E+0	9.4276741E-15	2.2149665E+0	-6.6167000E-10	2.6208506E-14	1.6423134E-11
2.2230697E+0	4.2546682E-14	2.2230697E+0	-6.6167000E-10	1.2579513E-15	1.6417574E-11
2.2311726E+0	5.3214560E-14	2.2311726E+0	-6.6167000E-10	4.3394142E-14	1.6451627E-11
2.2392755E+0	3.7292912E-14	2.2392755E+0	-6.6167000E-10	2.8787231E-14	1.6398693E-11
2.2473783E+0	1.8667347E-14	2.2473783E+0	-6.6167000E-10	3.1185334E-14	1.6447729E-11
2.2554817E+0	3.2333867E-14	2.2554815E+0	-6.6167000E-10	1.1122734E-14	1.6416849E-11
2.2635846E+0	5.1946247E-14	2.2635844E+0	-6.6167000E-10	3.5269829E-14	1.6432905E-11
2.2716875E+0	6.6184986E-14	2.2716873E+0	-6.6167000E-10	1.2669312E-14	1.6445933E-11
2.2797904E+0	2.0855186E-14	2.2797902E+0	-6.6167000E-10	2.8998840E-14	1.6439242E-11
2.2878933E+0	1.4699649E-14	2.2878933E+0	-6.6167000E-10	1.9749398E-14	1.6392819E-11
2.2959962E+0	4.1952322E-14	2.2959962E+0	-6.6167000E-10	-2.9746001E-14	1.6439657E-11
2.3040991E+0	5.2510269E-14	2.3040991E+0	-6.6167000E-10	1.9481717E-14	1.6393876E-11
2.3122020E+0	4.9380337E-14	2.3122022E+0	-6.6167000E-10	2.3920139E-14	1.6391759E-11
2.3203053E+0	-8.1465384E-15	2.3203051E+0	-6.6167000E-10	4.1913054E-15	1.6435442E-11
2.3284082E+0	2.2166471E-14	2.3284080E+0	-6.6167000E-10	5.7851998E-14	1.6443681E-11
2.3365111E+0	3.5703611E-14	2.3365109E+0	-6.6167000E-10	3.6810334E-14	1.6460720E-11
2.3446140E+0	5.1167892E-14	2.3446140E+0	-6.6167000E-10	4.1819550E-15	1.6406265E-11
2.3527169E+0	3.0260117E-14	2.3527169E+0	-6.6167000E-10	4.3905553E-14	1.6474639E-11
2.3608198E+0	1.1550376E-14	2.3608198E+0	-6.6167000E-10	2.9424549E-14	1.6400386E-11
2.3689227E+0	2.2420655E-14	2.3689227E+0	-6.6167000E-10	7.5616452E-15	1.6443879E-11
2.3770256E+0	6.2913311E-14	2.3770258E+0	-6.6167000E-10	-3.0471430E-15	1.6450969E-11
2.3851290E+0	4.6734694E-14	2.3851287E+0	-6.6167000E-10	7.7665594E-15	1.6428928E-11
2.3932319E+0	1.5869643E-14	2.3932316E+0	-6.6167000E-10	9.6938660E-15	1.6429571E-11
2.4013348E+0	4.4647598E-15	2.4013345E+0	-6.6167000E-10	3.6135520E-14	1.6426138E-11
2.4094377E+0	1.8612248E-14	2.4094377E+0	-6.6167000E-10	-6.7442466E-15	1.6466320E-11
2.4175406E+0	3.1606855E-14	2.4175406E+0	-6.6167000E-10	1.5762863E-14	1.6449994E-11
2.4256434E+0	2.2250741E-14	2.4256434E+0	-6.6167000E-10	1.9489596E-14	1.6441053E-11
2.4337463E+0	-1.0151372E-14	2.4337463E+0	-6.6167000E-10	-7.2570517E-16	1.6428131E-11
2.4418492E+0	7.9912282E-15	2.4418495E+0	-6.6167000E-10	5.1491611E-15	1.6428782E-11
2.4499526E+0	1.6749617E-14	2.4499524E+0	-6.6167000E-10	-3.6073659E-15	1.6409454E-11
2.4580555E+0	5.1253991E-14	2.4580553E+0	-6.6167000E-10	9.3937758E-15	1.6434819E-11
2.4661584E+0	1.5703212E-14	2.4661582E+0	-6.6167000E-10	2.3777950E-14	1.6439945E-11
2.4742613E+0	-5.3467871E-15	2.4742613E+0	-6.6167000E-10	2.8240792E-14	1.6443041E-11
2.4823642E+0	-6.6273303E-16	2.4823642E+0	-6.6167000E-10	3.5549021E-14	1.6424150E-11
2.4904671E+0	5.2666781E-14	2.4904671E+0	-6.6167000E-10	1.3975784E-14	1.6463518E-11
2.4985700E+0	3.4807094E-14	2.4985700E+0	-6.6167000E-10	2.7916268E-14	1.6393034E-11
2.5066733E+0	1.6950335E-14	2.5066731E+0	-6.6167000E-10	-1.7972923E-14	1.6442455E-11
2.5147762E+0	-6.1666502E-15	2.5147760E+0	-6.6167000E-10	7.5814683E-15	1.6424126E-11
2.5228791E+0	2.5984325E-14	2.5228789E+0	-6.6167000E-10	4.6645640E-14	1.6464713E-11
2.5309820E+0	4.7776084E-14	2.5309818E+0	-6.6167000E-10	2.1800854E-14	1.6406930E-11
2.5390849E+0	1.9295783E-14	2.5390849E+0	-6.6167000E-10	2.1358095E-14	1.6438037E-11
2.5471878E+0	1.5985856E-14	2.5471878E+0	-6.6167000E-10	2.1608812E-14	1.6454022E-11
2.5552907E+0	7.9109413E-15	2.5552907E+0	-6.6167000E-10	1.6547073E-14	1.6442878E-11
2.5633936E+0	2.5475070E-14	2.5633936E+0	-6.6167000E-10	4.3097853E-14	1.6451014E-11
2.5714970E+0	3.0062965E-14	2.5714967E+0	-6.6167000E-10	3.4758163E-14	1.6458584E-11
2.5795999E+0	1.2559239E-14	2.5795996E+0	-6.6167000E-10	1.0031871E-14	1.6424209E-11
2.5877028E+0	-1.3662414E-14	2.5877025E+0	-6.6167000E-10	1.8208511E-14	1.6445229E-11
2.5958056E+0	2.1653967E-14	2.5958056E+0	-6.6167000E-10	-5.9661591E-15	1.6417560E-11
2.6039085E+0	2.8004866E-14	2.6039085E+0	-6.6167000E-10	2.3760543E-14	1.6461200E-11
2.6120114E+0	4.1391732E-14	2.6120114E+0	-6.6167000E-10	1.8364902E-14	1.6437044E-11
2.6201143E+0	2.3420370E-14	2.6201143E+0	-6.6167000E-10	2.6719453E-14	1.6431871E-11
2.6282172E+0	1.3980713E-15	2.6282175E+0	-6.6167000E-10	2.5938758E-14	1.6440634E-11
2.6363206E+0	3.4537115E-14	2.6363204E+0	-6.6167000E-10	1.0927044E-14	1.6460087E-11
2.6444235E+0	3.5069099E-14	2.6444232E+0	-6.6167000E-10	3.7428153E-14	1.6437381E-11
2.6525264E+0	3.2426586E-14	2.6525261E+0	-6.6167000E-10	2.5095120E-14	1.6467959E-11
2.6606293E+0	1.4806592E-14	2.6606293E+0	-6.6167000E-10	2.6320592E-14	1.6440316E-11
2.6687322E+0	1.7904398E-14	2.6687322E+0	-6.6167000E-10	5.4814622E-14	1.6471541E-11
2.6768351E+0	4.6609272E-14	2.6768351E+0	-6.6167000E-10	1.3574715E-14	1.6427635E-11
2.6849380E+0	7.4765721E-14	2.6849380E+0	-6.6167000E-10	-1.4174822E-15	1.6431759E-11
2.6930408E+0	3.4407881E-14	2.6930411E+0	-6.6167000E-10	4.3181381E-14	1.6439978E-11
2.7011442E+0	1.6996314E-14	2.7011440E+0	-6.6167000E-10	1.8582586E-15	1.6398369E-11
2.7092471E+0	4.7057603E-14	2.7092469E+0	-6.6167000E-10	5.2456136E-15	1.6389232E-11
2.7173500E+0	4.8460524E-14	2.7173498E+0	-6.6167000E-10	3.4759596E-14	1.6438025E-11
2.7254529E+0	6.1909767E-14	2.7254529E+0	-6.6167000E-10	4.3185087E-14	1.6466875E-11
2.7335558E+0	8.5778163E-15	2.7335558E+0	-6.6167000E-10	-1.0528275E-15	1.6415650E-11
2.7416587E+0	8.5437308E-15	2.7416587E+0	-6.6167000E-10	9.7995715E-15	1.6410038E-11
2.7497616E+0	2.6828169E-14	2.7497616E+0	-6.6167000E-10	-1.1628619E-14	1.6470257E-11
2.7578650E+0	6.3813680E-14	2.7578647E+0	-6.6167000E-10	2.9381350E-14	1.6436413E-11
2.7659678E+0	2.6535531E-14	2.7659676E+0	-6.6167000E-10	2.5371713E-14	1.6402617E-11
2.7740707E+0	1.1891643E-14	2.7740705E+0	-6.6167000E-10	-7.7213203E-15	1.6438566E-11
2.7821736E+0	-6.3266407E-15	2.7821734E+0	-6.6167000E-10	1.0014698E-15	1.6457223E-11
2.7902765E+0	4.3042108E-14	2.7902765E+0	-6.6167000E-10	2.7960664E-14	1.6383405E-11
2.7983794E+0	4.9725645E-14	2.7983794E+0	-6.6167000E-10	4.4070243E-14	1.6442743E-11
2.8064823E+0	3.8624109E-14	2.8064823E+0	-6.6167000E-10	7.6086632E-14	1.6423054E-11
2.8145852E+0	-2.8052639E-15	2.8145852E+0	-6.6167000E-10	2.7590174E-14	1.6438233E-11
2.8226886E+0	4.4085043E-14	2.8226883E+0	-6.6167000E-10	3.0860365E-14	1.6423177E-11
2.8307915E+0	5.0535622E-14	2.8307912E+0	-6.6167000E-10	3.4161503E-14	1.6416878E-11
2.8388944E+0	4.4617816E-14	2.8388941E+0	-6.6167000E-10	5.1819485E-15	1.6415634E-11
2.8469973E+0	7.5887511E-15	2.8469970E+0	-6.6167000E-10	4.9042909E-14	1.6457715E-11
2.8551002E+0	-7.3012487E-15	2.8551002E+0	-6.6167000E-10	-5.2092082E-15	1.6430366E-11
2.8632030E+0	3.3440400E-14	2.8632030E+0	-6.6167000E-10	-1.3815052E-14	1.6441444E-11
2.8713059E+0	5.2043158E-14	2.8713059E+0	-6.6167000E-10	-8.0150645E-15	1.6428046E-11
2.8794088E+0	4.1254340E-14	2.8794091E+0	-6.6167000E-10	3.0238124E-14	1.6439398E-11
2.8875122E+0	1.8535522E-14	2.8875120E+0	-6.6167000E-10	1.2026093E-14	1.6449557E-11
2.8956151E+0	2.1312157E-14	2.8956149E+0	-6.6167000E-10	1.4477558E-14	1.6435808E-11
2.9037180E+0	6.5457148E-14	2.9037178E+0	-6.6167000E-10	2.9754353E-14	1.6436611E-11
2.9118209E+0	5.6935407E-14	2.9118209E+0	-6.6167000E-10	4.0017296E-14	1.6425302E-11
2.9199238E+0	3.1523795E-14	2.9199238E+0	-6.6167000E-10	7.1091111E-15	1.6411603E-11
2.9280267E+0	2.0503512E-14	2.9280267E+0	-6.6167000E-10	1.1475952E-14	1.6427752E-11
2.9361296E+0	1.1922151E-14	2.9361296E+0	-6.6167000E-10	4.5179293E-15	1.6436649E-11
2.9442325E+0	6.1379470E-14	2.9442327E+0	-6.6167000E-10	7.3239667E-16	1.6439313E-11
2.9523358E+0	5.2525428E-14	2.9523356E+0	-6.6167000E-10	1.9739772E-14	1.6432808E-11
2.9604387E+0	1.3761725E-14	2.9604385E+0	-6.6167000E-10	5.6687158E-14	1.6435721E-11
2.9685416E+0	2.5130892E-14	2.9685414E+0	-6.6167000E-10	1.8208273E-14	1.6439961E-11
2.9766445E+0	2.9568155E-14	2.9766445E+0	-6.6167000E-10	5.8750083E-14	1.6432265E-11
2.9847474E+0	6.2478980E-14	2.9847474E+0	-6.6167000E-10	3.4450446E-14	1.6475290E-11
2.9928503E+0	3.8707695E-14	2.9928503E+0	-6.6167000E-10	2.0298613E-14	1.6412456E-11
3.0009532E+0	3.1523506E-15	3.0009532E+0	-6.6167000E-10	9.2083078E-15	1.6445061E-11
3.0090566E+0	2.9081138E-14	3.0090563E+0	-6.6167000E-10	2.5159581E-14	1.6424279E-11
3.0171595E+0	5.0913378E-14	3.0171592E+0	-6.6167000E-10	3.3928308E-14	1.6416533E-11
3.0252624E+0	6.2896594E-14	3.0252621E+0	-6.6167000E-10	6.4629088E-14	1.6419994E-11
3.0333652E+0	2.3223622E-14	3.0333650E+0	-6.6167000E-10	1.1364114E-14	1.6454884E-11
3.0414681E+0	5.4383251E-15	3.0414681E+0	-6.6167000E-10	-1.4492324E-14	1.6432730E-11
3.0495710E+0	4.1794242E-14	3.0495710E+0	-6.6167000E-10	2.3366393E-14	1.6411209E-11
3.0576739E+0	6.1751324E-14	3.0576739E+0	-6.6167000E-10	2.8802502E-14	1.6438399E-11
3.0657768E+0	6.6616410E-14	3.0657768E+0	-6.6167000E-10	2.7505489E-14	1.6417014E-11
3.0738802E+0	3.3139717E-14	3.0738800E+0	-6.6167000E-10	1.2416532E-15	1.6450192E-11
3.0819831E+0	2.5673099E-14	3.0819829E+0	-6.6167000E-10	-4.3607687E-15	1.6447963E-11
3.0900860E+0	6.0496821E-14	3.0900857E+0	-6.6167000E-10	-1.0737390E-14	1.6460987E-11
3.0981889E+0	7.0745256E-14	3.0981886E+0	-6.6167000E-10	1.7450871E-14	1.6437561E-11
3.1062918E+0	5.0388228E-14	3.1062918E+0	-6.6167000E-10	8.0648387E-15	1.6452574E-11
3.1143947E+0	2.2292908E-14	3.1143947E+0	-6.6167000E-10	2.8739083E-14	1.6437612E-11
3.1224976E+0	3.5392296E-14	3.1224976E+0	-6.6167000E-10	1.5496615E-14	1.6432425E-11
3.1306005E+0	5.3552293E-14	3.1306007E+0	-6.6167000E-10	3.1993946E-14	1.6419126E-11
3.1387038E+0	5.9530648E-14	3.1387036E+0	-6.6167000E-10	3.7820868E-14	1.6404220E-11
3.1468067E+0	3.2404729E-14	3.1468065E+0	-6.6167000E-10	5.5290442E-14	1.6462038E-11
3.1549096E+0	6.8936573E-15	3.1549094E+0	-6.6167000E-10	-8.3589923E-16	1.6424686E-11
3.1630125E+0	2.2278069E-14	3.1630125E+0	-6.6167000E-10	3.6617017E-14	1.6447255E-11
3.1711154E+0	6.0110642E-14	3.1711154E+0	-6.6167000E-10	6.0138025E-14	1.6428395E-11
3.1792183E+0	5.4145758E-14	3.1792183E+0	-6.6167000E-10	2.8701332E-14	1.6442153E-11
3.1873212E+0	3.0827842E-14	3.1873212E+0	-6.6167000E-10	8.9384058E-15	1.6440401E-11
3.1954241E+0	8.9571625E-15	3.1954243E+0	-6.6167000E-10	3.5668500E-14	1.6436458E-11
3.2035275E+0	5.0268522E-14	3.2035272E+0	-6.6167000E-10	6.0106224E-14	1.6437672E-11
3.2116303E+0	6.0535663E-14	3.2116301E+0	-6.6167000E-10	2.8175138E-14	1.6430824E-11
3.2197332E+0	2.7160982E-14	3.2197330E+0	-6.6167000E-10	1.1326605E-15	1.6398645E-11
3.2278361E+0	2.9064221E-14	3.2278361E+0	-6.6167000E-10	1.0446506E-14	1.6424476E-11
3.2359390E+0	3.0859917E-14	3.2359390E+0	-6.6167000E-10	2.2999225E-14	1.6442582E-11
3.2440419E+0	6.3245145E-14	3.2440419E+0	-6.6167000E-10	-7.3715533E-15	1.6439893E-11
3.2521448E+0	9.1802725E-14	3.2521448E+0	-6.6167000E-10	3.4505164E-14	1.6447031E-11
3.2602482E+0	3.9214929E-14	3.2602479E+0	-6.6167000E-10	1.7056655E-14	1.6396388E-11
3.2683511E+0	7.2982519E-15	3.2683508E+0	-6.6167000E-10	2.5401422E-14	1.6420127E-11
3.2764540E+0	5.1111306E-14	3.2764537E+0	-6.6167000E-10	1.3570650E-14	1.6417109E-11
3.2845569E+0	6.8767264E-14	3.2845566E+0	-6.6167000E-10	2.1906788E-14	1.6458931E-11
3.2926598E+0	6.3841144E-14	3.2926598E+0	-6.6167000E-10	3.6503088E-14	1.6416403E-11
3.3007627E+0	3.3968945E-14	3.3007627E+0	-6.6167000E-10	4.0354949E-15	1.6418046E-11
3.3088655E+0	3.3914074E-14	3.3088655E+0	-6.6167000E-10	1.6582598E-14	1.6440516E-11
3.3169684E+0	6.8879391E-14	3.3169684E+0	-6.6167000E-10	2.4093166E-14	1.6446160E-11
3.3250718E+0	7.0841994E-14	3.3250716E+0	-6.6167000E-10	1.7103581E-14	1.6408923E-11
3.3331747E+0	4.0514792E-14	3.3331745E+0	-6.6167000E-10	3.0669047E-14	1.6432692E-11
3.3412776E+0	1.8796766E-14	3.3412774E+0	-6.6167000E-10	-6.2115162E-15	1.6414417E-11
3.3493805E+0	3.6935488E-14	3.3493803E+0	-6.6167000E-10	4.5394576E-14	1.6431915E-11
3.3574834E+0	5.1272270E-14	3.3574834E+0	-6.6167000E-10	3.0579966E-14	1.6445708E-11
3.3655863E+0	6.0836122E-14	3.3655863E+0	-6.6167000E-10	3.5777882E-14	1.6415248E-11
3.3736892E+0	4.6283486E-14	3.3736892E+0	-6.6167000E-10	3.7256277E-14	1.6442746E-11
3.3817921E+0	4.6227440E-14	3.3817921E+0	-6.6167000E-10	3.2432139E-14	1.6461181E-11
3.3898954E+0	3.4293637E-14	3.3898952E+0	-6.6167000E-10	2.7898670E-14	1.6444832E-11
3.3979983E+0	7.9998135E-14	3.3979981E+0	-6.6167000E-10	-7.6717045E-15	1.6405677E-11
3.4061012E+0	8.0978952E-14	3.4061010E+0	-6.6167000E-10	1.9190511E-14	1.6440717E-11
3.4142041E+0	7.1882143E-14	3.4142041E+0	-6.6167000E-10	3.5692854E-14	1.6419624E-11
3.4223070E+0	3.0191029E-14	3.4223070E+0	-6.6167000E-10	-4.5594945E-15	1.6425685E-11
3.4304099E+0	6.8010884E-14	3.4304099E+0	-6.6167000E-10	3.3922995E-14	1.6414174E-11
3.4385128E+0	9.1000036E-14	3.4385128E+0	-6.6167000E-10	2.2267005E-14	1.6446332E-11
