1.3803625E+0	6.8275931E-14	1.3803623E+0	-6.5542283E-10	1.5986236E-14	1.6452570E-11
1.3884654E+0	4.5572355E-14	1.3884652E+0	-6.5542283E-10	4.8379551E-14	1.6429210E-11
1.3965683E+0	2.0924526E-14	1.3965682E+0	-6.5542283E-10	5.9119952E-14	1.6396448E-11
1.4046712E+0	2.8979687E-14	1.4046711E+0	-6.5542283E-10	-2.5836563E-15	1.6440899E-11
1.4127741E+0	7.5196407E-14	1.4127741E+0	-6.5542283E-10	2.1437127E-14	1.6475290E-11
1.4208770E+0	5.2385573E-14	1.4208770E+0	-6.5542283E-10	2.9724514E-14	1.6433698E-11
1.4289799E+0	1.9874147E-14	1.4289800E+0	-6.5542283E-10	5.6861711E-15	1.6457658E-11
1.4370828E+0	2.1477474E-14	1.4370829E+0	-6.5542283E-10	1.5276917E-14	1.6431606E-11
1.4451861E+0	4.3513018E-14	1.4451859E+0	-6.5542283E-10	4.4602736E-14	1.6406036E-11
1.4532890E+0	5.3187543E-14	1.4532888E+0	-6.5542283E-10	2.2239587E-14	1.6445935E-11
1.4613919E+0	4.5059934E-14	1.4613918E+0	-6.5542283E-10	3.6046263E-14	1.6407424E-11
1.4694948E+0	2.0975382E-14	1.4694947E+0	-6.5542283E-10	2.0688636E-14	1.6444769E-11
1.4775977E+0	2.5016415E-14	1.4775977E+0	-6.5542283E-10	9.9931558E-15	1.6439110E-11
1.4857006E+0	5.1676514E-14	1.4857007E+0	-6.5542283E-10	4.9965789E-14	1.6415624E-11
1.4938035E+0	5.5312613E-14	1.4938036E+0	-6.5542283E-10	4.3199489E-15	1.6449677E-11
1.5019069E+0	1.6141954E-14	1.5019066E+0	-6.5542283E-10	4.1675854E-14	1.6440216E-11
1.5100098E+0	8.2889196E-15	1.5100095E+0	-6.5542283E-10	2.3513518E-15	1.6449822E-11
1.5181127E+0	2.8704368E-14	1.5181125E+0	-6.5542283E-10	3.5453242E-14	1.6445878E-11
1.5262156E+0	6.4784976E-14	1.5262154E+0	-6.5542283E-10	-1.0369313E-14	1.6401920E-11
1.5343184E+0	3.9675860E-14	1.5343184E+0	-6.5542283E-10	2.4838694E-14	1.6458997E-11
1.5424213E+0	2.8981539E-15	1.5424213E+0	-6.5542283E-10	4.0639872E-14	1.6466915E-11
1.5505242E+0	3.0629599E-14	1.5505244E+0	-6.5542283E-10	3.4349341E-14	1.6443466E-11
1.5586271E+0	4.8931464E-14	1.5586272E+0	-6.5542283E-10	1.5440033E-14	1.6462423E-11
1.5667305E+0	8.0714237E-14	1.5667303E+0	-6.5542283E-10	1.8248097E-14	1.6444622E-11
1.5748334E+0	4.2641821E-14	1.5748332E+0	-6.5542283E-10	-1.7772205E-14	1.6411990E-11
1.5829363E+0	2.2361568E-14	1.5829362E+0	-6.5542283E-10	4.6392761E-15	1.6428409E-11
1.5910392E+0	1.7255515E-14	1.5910391E+0	-6.5542283E-10	-7.9717625E-15	1.6427680E-11
1.5991421E+0	4.8797162E-14	1.5991421E+0	-6.5542283E-10	3.7324171E-14	1.6443508E-11
1.6072450E+0	7.4743488E-14	1.6072450E+0	-6.5542283E-10	6.3189767E-15	1.6394506E-11
1.6153479E+0	1.5646874E-14	1.6153480E+0	-6.5542283E-10	9.8420866E-15	1.6424320E-11
1.6234508E+0	5.1052662E-15	1.6234509E+0	-6.5542283E-10	6.3696898E-14	1.6442852E-11
1.6315541E+0	2.9332944E-14	1.6315539E+0	-6.5542283E-10	1.6215350E-14	1.6387858E-11
1.6396570E+0	4.8154677E-14	1.6396568E+0	-6.5542283E-10	5.5163304E-15	1.6397363E-11
1.6477599E+0	3.9988168E-14	1.6477598E+0	-6.5542283E-10	3.1238575E-14	1.6445741E-11
1.6558628E+0	3.4526049E-14	1.6558627E+0	-6.5542283E-10	3.4354938E-14	1.6479446E-11
1.6639657E+0	-3.4778220E-16	1.6639657E+0	-6.5542283E-10	4.9107519E-15	1.6424395E-11
1.6720686E+0	2.5032748E-14	1.6720686E+0	-6.5542283E-10	2.9737938E-14	1.6429427E-11
1.6801715E+0	4.9336857E-14	1.6801716E+0	-6.5542283E-10	4.2092130E-14	1.6428549E-11
1.6882744E+0	3.2782787E-14	1.6882745E+0	-6.5542283E-10	-8.0194691E-15	1.6393118E-11
1.6963778E+0	1.0309006E-14	1.6963775E+0	-6.5542283E-10	3.0775638E-14	1.6425517E-11
1.7044806E+0	1.2894697E-14	1.7044804E+0	-6.5542283E-10	6.5755574E-14	1.6403726E-11
1.7125835E+0	5.0157527E-14	1.7125834E+0	-6.5542283E-10	1.6985548E-14	1.6415612E-11
1.7206864E+0	5.0555351E-14	1.7206863E+0	-6.5542283E-10	4.6159064E-14	1.6453391E-11
1.7287893E+0	1.5379403E-14	1.7287893E+0	-6.5542283E-10	3.7012504E-14	1.6443650E-11
1.7368922E+0	2.6889986E-14	1.7368922E+0	-6.5542283E-10	6.1610439E-14	1.6429179E-11
1.7449951E+0	3.3990317E-14	1.7449952E+0	-6.5542283E-10	5.7957645E-15	1.6437072E-11
1.7530985E+0	5.5576424E-14	1.7530981E+0	-6.5542283E-10	-2.7626249E-14	1.6417177E-11
1.7612014E+0	3.9917620E-14	1.7612011E+0	-6.5542283E-10	3.1922514E-14	1.6440384E-11
1.7693043E+0	1.2128050E-14	1.7693042E+0	-6.5542283E-10	-2.4829566E-14	1.6425724E-11
1.7774072E+0	1.1486762E-14	1.7774071E+0	-6.5542283E-10	1.6437401E-14	1.6437207E-11
1.7855101E+0	2.6672249E-14	1.7855101E+0	-6.5542283E-10	5.2854462E-15	1.6433702E-11
1.7936130E+0	4.1758779E-14	1.7936130E+0	-6.5542283E-10	1.2513576E-14	1.6442608E-11
1.8017159E+0	3.1635637E-14	1.8017160E+0	-6.5542283E-10	2.9926528E-14	1.6449319E-11
1.8098187E+0	1.3251985E-14	1.8098189E+0	-6.5542283E-10	3.5218512E-14	1.6435051E-11
1.8179221E+0	1.7725936E-14	1.8179219E+0	-6.5542283E-10	1.9581020E-14	1.6429597E-11
1.8260250E+0	3.6509089E-14	1.8260248E+0	-6.5542283E-10	2.5423835E-14	1.6443255E-11
1.8341279E+0	5.9733522E-14	1.8341278E+0	-6.5542283E-10	2.9071363E-14	1.6448993E-11
1.8422308E+0	1.3824260E-14	1.8422307E+0	-6.5542283E-10	1.7242557E-14	1.6458789E-11
1.8503337E+0	2.3082354E-14	1.8503337E+0	-6.5542283E-10	1.8466533E-14	1.6437716E-11
1.8584366E+0	2.8127027E-14	1.8584366E+0	-6.5542283E-10	8.4931587E-15	1.6423200E-11
1.8665395E+0	4.6866343E-14	1.8665396E+0	-6.5542283E-10	-4.2351986E-15	1.6423240E-11
1.8746424E+0	4.1613621E-14	1.8746425E+0	-6.5542283E-10	-9.4511216E-15	1.6452867E-11
1.8827457E+0	1.0391948E-14	1.8827455E+0	-6.5542283E-10	4.9676666E-14	1.6435728E-11
1.8908486E+0	1.5722824E-14	1.8908484E+0	-6.5542283E-10	4.8763849E-14	1.6423011E-11
1.8989515E+0	4.2443984E-14	1.8989514E+0	-6.5542283E-10	1.0774973E-14	1.6419885E-11
1.9070544E+0	7.6442867E-14	1.9070543E+0	-6.5542283E-10	-2.6100715E-14	1.6438035E-11
1.9151573E+0	3.8523455E-14	1.9151573E+0	-6.5542283E-10	-6.1387057E-15	1.6398181E-11
1.9232602E+0	1.1983043E-14	1.9232602E+0	-6.5542283E-10	1.1794264E-14	1.6431840E-11
1.9313631E+0	3.0498126E-14	1.9313632E+0	-6.5542283E-10	4.4918405E-14	1.6450964E-11
1.9394660E+0	8.2655596E-14	1.9394661E+0	-6.5542283E-10	2.4368110E-14	1.6420908E-11
1.9475694E+0	6.5771241E-14	1.9475691E+0	-6.5542283E-10	2.5979498E-14	1.6441947E-11
1.9556723E+0	3.5173460E-14	1.9556720E+0	-6.5542283E-10	1.8373812E-14	1.6433403E-11
1.9637752E+0	8.9588032E-15	1.9637750E+0	-6.5542283E-10	2.2651469E-14	1.6446565E-11
1.9718781E+0	2.2212899E-14	1.9718779E+0	-6.5542283E-10	-5.5327546E-16	1.6422622E-11
1.9799809E+0	6.6473865E-14	1.9799809E+0	-6.5542283E-10	-1.1218231E-14	1.6417766E-11
1.9880838E+0	3.3440966E-14	1.9880838E+0	-6.5542283E-10	3.2898131E-15	1.6422445E-11
1.9961867E+0	4.1253859E-15	1.9961869E+0	-6.5542283E-10	1.1057583E-14	1.6413032E-11
2.0042901E+0	1.4383275E-14	2.0042899E+0	-6.5542283E-10	1.7692638E-14	1.6447566E-11
2.0123930E+0	3.5312129E-14	2.0123928E+0	-6.5542283E-10	1.8901732E-14	1.6434550E-11
2.0204959E+0	5.3873064E-14	2.0204957E+0	-6.5542283E-10	4.9680143E-14	1.6441579E-11
2.0285988E+0	1.7962345E-14	2.0285985E+0	-6.5542283E-10	3.1649589E-14	1.6396657E-11
2.0367017E+0	-7.9869024E-15	2.0367017E+0	-6.5542283E-10	7.8049902E-15	1.6390925E-11
2.0448046E+0	3.0887866E-14	2.0448046E+0	-6.5542283E-10	6.1296922E-14	1.6413057E-11
2.0529075E+0	6.5334260E-14	2.0529075E+0	-6.5542283E-10	3.8494886E-14	1.6431750E-11
2.0610104E+0	4.5606748E-14	2.0610106E+0	-6.5542283E-10	2.2256816E-14	1.6442769E-11
2.0691137E+0	2.0240711E-14	2.0691135E+0	-6.5542283E-10	3.0391928E-14	1.6432217E-11
2.0772166E+0	1.1341235E-15	2.0772164E+0	-6.5542283E-10	2.7238465E-14	1.6473174E-11
2.0853195E+0	1.8719992E-14	2.0853193E+0	-6.5542283E-10	2.3134020E-14	1.6427703E-11
2.0934224E+0	4.3160374E-14	2.0934224E+0	-6.5542283E-10	2.6903621E-14	1.6416181E-11
2.1015253E+0	3.9463912E-14	2.1015253E+0	-6.5542283E-10	3.1672073E-14	1.6436276E-11
2.1096282E+0	1.0329297E-14	2.1096282E+0	-6.5542283E-10	4.8838327E-14	1.6408673E-11
2.1177311E+0	6.5066145E-15	2.1177311E+0	-6.5542283E-10	3.5292339E-14	1.6444493E-11
2.1258340E+0	3.3835080E-14	2.1258342E+0	-6.5542283E-10	1.7435288E-16	1.6438788E-11
2.1339374E+0	4.5375775E-14	2.1339371E+0	-6.5542283E-10	1.8986799E-14	1.6433865E-11
2.1420403E+0	3.4147659E-14	2.1420400E+0	-6.5542283E-10	2.5084540E-14	1.6434779E-11
2.1501431E+0	-9.1696687E-15	2.1501429E+0	-6.5542283E-10	2.4135065E-14	1.6429840E-11
2.1582460E+0	2.4973323E-14	2.1582460E+0	-6.5542283E-10	1.4768219E-14	1.6438744E-11
2.1663489E+0	5.4385983E-14	2.1663489E+0	-6.5542283E-10	2.5485614E-14	1.6444814E-11
2.1744518E+0	3.5208039E-14	2.1744518E+0	-6.5542283E-10	1.1853040E-14	1.6418205E-11
2.1825547E+0	1.5484376E-14	2.1825547E+0	-6.5542283E-10	-8.3589921E-15	1.6461242E-11
2.1906576E+0	3.0820541E-15	2.1906579E+0	-6.5542283E-10	-1.0370826E-14	1.6403602E-11
2.1987610E+0	2.9964566E-14	2.1987607E+0	-6.5542283E-10	3.0852328E-14	1.6428241E-11
2.2068639E+0	5.7109550E-14	2.2068636E+0	-6.5542283E-10	2.1290229E-14	1.6426884E-11
2.2149668E+0	4.9027433E-14	2.2149665E+0	-6.5542283E-10	1.0382793E-14	1.6441140E-11
2.2230697E+0	1.9760972E-14	2.2230697E+0	-6.5542283E-10	1.7787609E-15	1.6413662E-11
2.2311726E+0	2.8068075E-14	2.2311726E+0	-6.5542283E-10	3.1037764E-14	1.6447753E-11
2.2392755E+0	5.7495194E-14	2.2392755E+0	-6.5542283E-10	3.4455311E-14	1.6440372E-11
2.2473783E+0	5.2938184E-14	2.2473783E+0	-6.5542283E-10	3.6537264E-14	1.6446396E-11
2.2554817E+0	1.4947635E-15	2.2554815E+0	-6.5542283E-10	3.8438941E-14	1.6402242E-11
2.2635846E+0	-1.8187649E-14	2.2635844E+0	-6.5542283E-10	-9.6006924E-15	1.6444216E-11
2.2716875E+0	1.6976661E-14	2.2716873E+0	-6.5542283E-10	-1.9576964E-14	1.6416318E-11
2.2797904E+0	4.3342286E-14	2.2797902E+0	-6.5542283E-10	5.0657852E-14	1.6458609E-11
2.2878933E+0	3.9853988E-14	2.2878933E+0	-6.5542283E-10	-7.4663244E-15	1.6417730E-11
2.2959962E+0	1.5148146E-14	2.2959962E+0	-6.5542283E-10	2.8039374E-15	1.6448015E-11
2.3040991E+0	2.0683664E-14	2.3040991E+0	-6.5542283E-10	-2.7182102E-14	1.6445645E-11
2.3122020E+0	2.9940741E-14	2.3122022E+0	-6.5542283E-10	5.2394632E-14	1.6431643E-11
2.3203053E+0	6.9645658E-14	2.3203051E+0	-6.5542283E-10	5.9571814E-15	1.6431249E-11
2.3284082E+0	3.3519198E-14	2.3284080E+0	-6.5542283E-10	2.3708534E-14	1.6483001E-11
2.3365111E+0	2.0144634E-14	2.3365109E+0	-6.5542283E-10	4.6284282E-14	1.6435920E-11
2.3446140E+0	1.2309616E-15	2.3446140E+0	-6.5542283E-10	1.4520902E-15	1.6411648E-11
2.3527169E+0	4.3876252E-14	2.3527169E+0	-6.5542283E-10	4.5034401E-14	1.6443262E-11
2.3608198E+0	5.3211972E-14	2.3608198E+0	-6.5542283E-10	-7.6583815E-15	1.6422240E-11
2.3689227E+0	2.2944718E-14	2.3689227E+0	-6.5542283E-10	5.4193659E-15	1.6424561E-11
2.3770256E+0	1.3619444E-14	2.3770258E+0	-6.5542283E-10	3.2281452E-14	1.6474478E-11
2.3851290E+0	2.0289698E-14	2.3851287E+0	-6.5542283E-10	1.6995948E-14	1.6435119E-11
2.3932319E+0	3.7918196E-14	2.3932316E+0	-6.5542283E-10	3.5006943E-14	1.6418807E-11
2.4013348E+0	5.0878443E-14	2.4013345E+0	-6.5542283E-10	1.9395076E-14	1.6446016E-11
2.4094377E+0	7.4525288E-15	2.4094377E+0	-6.5542283E-10	2.5131133E-15	1.6427007E-11
2.4175406E+0	2.8832730E-15	2.4175406E+0	-6.5542283E-10	3.1666760E-14	1.6458925E-11
2.4256434E+0	2.9024448E-14	2.4256434E+0	-6.5542283E-10	4.5240772E-14	1.6459006E-11
2.4337463E+0	5.5640747E-14	2.4337463E+0	-6.5542283E-10	-6.1163584E-15	1.6424513E-11
2.4418492E+0	5.7717204E-14	2.4418495E+0	-6.5542283E-10	2.5307330E-14	1.6396041E-11
2.4499526E+0	2.3226775E-14	2.4499524E+0	-6.5542283E-10	-3.5328325E-16	1.6398733E-11
2.4580555E+0	1.7785923E-14	2.4580553E+0	-6.5542283E-10	-3.5676848E-14	1.6428555E-11
2.4661584E+0	4.1053739E-14	2.4661582E+0	-6.5542283E-10	2.9880202E-14	1.6393661E-11
2.4742613E+0	6.7327288E-14	2.4742613E+0	-6.5542283E-10	4.4429534E-15	1.6417392E-11
2.4823642E+0	3.7517586E-14	2.4823642E+0	-6.5542283E-10	2.2792127E-14	1.6417962E-11
2.4904671E+0	1.5211887E-15	2.4904671E+0	-6.5542283E-10	-6.7292804E-15	1.6436743E-11
2.4985700E+0	1.9537220E-14	2.4985700E+0	-6.5542283E-10	1.1893841E-14	1.6420853E-11
2.5066733E+0	3.7715338E-14	2.5066731E+0	-6.5542283E-10	3.3114174E-14	1.6403217E-11
2.5147762E+0	3.7775850E-14	2.5147760E+0	-6.5542283E-10	2.4774386E-14	1.6393420E-11
2.5228791E+0	1.6810580E-14	2.5228789E+0	-6.5542283E-10	1.6274493E-14	1.6456803E-11
2.5309820E+0	5.7277215E-15	2.5309818E+0	-6.5542283E-10	7.3167773E-15	1.6390668E-11
2.5390849E+0	3.5527909E-14	2.5390849E+0	-6.5542283E-10	2.5326744E-14	1.6402673E-11
2.5471878E+0	6.3225690E-14	2.5471878E+0	-6.5542283E-10	1.8312554E-14	1.6441475E-11
2.5552907E+0	4.6061425E-14	2.5552907E+0	-6.5542283E-10	3.0069019E-14	1.6445314E-11
2.5633936E+0	1.3615240E-15	2.5633936E+0	-6.5542283E-10	2.5494574E-14	1.6416079E-11
2.5714970E+0	6.7835265E-15	2.5714967E+0	-6.5542283E-10	5.3472587E-14	1.6418412E-11
2.5795999E+0	4.2332430E-14	2.5795996E+0	-6.5542283E-10	-5.1950568E-15	1.6416963E-11
2.5877028E+0	4.4325681E-14	2.5877025E+0	-6.5542283E-10	2.8601531E-14	1.6418086E-11
2.5958056E+0	1.9439169E-14	2.5958056E+0	-6.5542283E-10	1.1156797E-14	1.6439305E-11
2.6039085E+0	4.9499250E-15	2.6039085E+0	-6.5542283E-10	2.0208483E-14	1.6434467E-11
2.6120114E+0	5.3222502E-14	2.6120114E+0	-6.5542283E-10	3.9075561E-14	1.6458335E-11
2.6201143E+0	6.1496422E-14	2.6201143E+0	-6.5542283E-10	2.7669226E-14	1.6441773E-11
2.6282172E+0	4.5562370E-14	2.6282175E+0	-6.5542283E-10	4.0106898E-14	1.6412845E-11
2.6363206E+0	8.6219340E-15	2.6363204E+0	-6.5542283E-10	5.3427535E-14	1.6445187E-11
2.6444235E+0	9.8301638E-15	2.6444232E+0	-6.5542283E-10	3.4139050E-14	1.6429792E-11
2.6525264E+0	4.6077373E-14	2.6525261E+0	-6.5542283E-10	7.2410610E-15	1.6441721E-11
2.6606293E+0	7.3072407E-14	2.6606293E+0	-6.5542283E-10	2.5370180E-14	1.6451720E-11
2.6687322E+0	5.2685270E-14	2.6687322E+0	-6.5542283E-10	2.2956807E-14	1.6416988E-11
2.6768351E+0	2.6234628E-14	2.6768351E+0	-6.5542283E-10	1.3752617E-14	1.6409893E-11
2.6849380E+0	3.7824839E-14	2.6849380E+0	-6.5542283E-10	7.1869373E-15	1.6438375E-11
2.6930408E+0	6.6432950E-14	2.6930411E+0	-6.5542283E-10	3.2369862E-14	1.6462883E-11
2.7011442E+0	3.4464073E-14	2.7011440E+0	-6.5542283E-10	2.3820391E-14	1.6435853E-11
2.7092471E+0	4.7482109E-14	2.7092469E+0	-6.5542283E-10	-1.1275243E-15	1.6417617E-11
2.7173500E+0	6.7197762E-15	2.7173498E+0	-6.5542283E-10	2.9011624E-14	1.6401885E-11
2.7254529E+0	6.9295278E-15	2.7254529E+0	-6.5542283E-10	-1.0942556E-14	1.6423954E-11
2.7335558E+0	5.4154740E-14	2.7335558E+0	-6.5542283E-10	-1.0349080E-14	1.6434579E-11
2.7416587E+0	4.7981764E-14	2.7416587E+0	-6.5542283E-10	6.3339321E-14	1.6466144E-11
2.7497616E+0	2.9872267E-14	2.7497616E+0	-6.5542283E-10	4.2050229E-14	1.6428891E-11
2.7578650E+0	3.0618422E-14	2.7578647E+0	-6.5542283E-10	2.1062237E-14	1.6436514E-11
2.7659678E+0	3.5905425E-14	2.7659676E+0	-6.5542283E-10	1.0899827E-14	1.6408600E-11
2.7740707E+0	7.0494351E-14	2.7740705E+0	-6.5542283E-10	-1.1623823E-14	1.6426740E-11
2.7821736E+0	2.5149459E-14	2.7821734E+0	-6.5542283E-10	-1.0063410E-14	1.6402010E-11
2.7902765E+0	1.0922352E-14	2.7902765E+0	-6.5542283E-10	-1.9298382E-14	1.6433270E-11
2.7983794E+0	4.3120181E-14	2.7983794E+0	-6.5542283E-10	3.5976539E-14	1.6427302E-11
2.8064823E+0	6.0714576E-14	2.8064823E+0	-6.5542283E-10	2.6347007E-14	1.6441485E-11
2.8145852E+0	7.3040471E-14	2.8145852E+0	-6.5542283E-10	5.2145151E-14	1.6446707E-11
2.8226886E+0	2.3283892E-14	2.8226883E+0	-6.5542283E-10	2.2924574E-14	1.6457185E-11
2.8307915E+0	1.8962528E-14	2.8307912E+0	-6.5542283E-10	1.7113233E-14	1.6384337E-11
2.8388944E+0	4.6738326E-14	2.8388941E+0	-6.5542283E-10	4.1999373E-14	1.6441645E-11
2.8469973E+0	6.2634204E-14	2.8469970E+0	-6.5542283E-10	1.5129670E-14	1.6428567E-11
2.8551002E+0	5.7608554E-14	2.8551002E+0	-6.5542283E-10	2.4908283E-14	1.6424542E-11
2.8632030E+0	3.5159467E-14	2.8632030E+0	-6.5542283E-10	2.6048799E-14	1.6483365E-11
2.8713059E+0	3.6552965E-14	2.8713059E+0	-6.5542283E-10	3.6239885E-14	1.6430843E-11
2.8794088E+0	4.8914404E-14	2.8794091E+0	-6.5542283E-10	6.4373189E-14	1.6428843E-11
2.8875122E+0	8.7364428E-14	2.8875120E+0	-6.5542283E-10	1.8591923E-14	1.6419904E-11
2.8956151E+0	5.4427318E-14	2.8956149E+0	-6.5542283E-10	4.1484835E-14	1.6450711E-11
2.9037180E+0	4.2899339E-14	2.9037178E+0	-6.5542283E-10	2.0681614E-14	1.6405497E-11
2.9118209E+0	3.2862459E-14	2.9118209E+0	-6.5542283E-10	-1.1344174E-14	1.6446023E-11
2.9199238E+0	8.7588526E-14	2.9199238E+0	-6.5542283E-10	4.3924058E-15	1.6478981E-11
2.9280267E+0	7.7084044E-14	2.9280267E+0	-6.5542283E-10	1.8099354E-14	1.6434956E-11
2.9361296E+0	4.2904658E-14	2.9361296E+0	-6.5542283E-10	-3.5642693E-15	1.6426468E-11
2.9442325E+0	2.2935658E-14	2.9442327E+0	-6.5542283E-10	3.2899901E-15	1.6416975E-11
2.9523358E+0	2.5856201E-14	2.9523356E+0	-6.5542283E-10	4.5084884E-14	1.6438221E-11
2.9604387E+0	6.4154838E-14	2.9604385E+0	-6.5542283E-10	4.9096022E-14	1.6426601E-11
2.9685416E+0	4.9343525E-14	2.9685414E+0	-6.5542283E-10	9.3104591E-15	1.6416471E-11
2.9766445E+0	3.3174384E-14	2.9766445E+0	-6.5542283E-10	2.5458097E-14	1.6478870E-11
2.9847474E+0	2.6409227E-14	2.9847474E+0	-6.5542283E-10	3.9197368E-14	1.6434522E-11
2.9928503E+0	5.2538543E-14	2.9928503E+0	-6.5542283E-10	-1.3281731E-14	1.6436108E-11
3.0009532E+0	6.9455197E-14	3.0009532E+0	-6.5542283E-10	2.4251741E-14	1.6392382E-11
3.0090566E+0	4.8028401E-14	3.0090563E+0	-6.5542283E-10	1.0315631E-14	1.6435639E-11
3.0171595E+0	9.1932856E-15	3.0171592E+0	-6.5542283E-10	3.9121006E-14	1.6410349E-11
3.0252624E+0	2.4812377E-14	3.0252621E+0	-6.5542283E-10	3.6385537E-14	1.6438382E-11
3.0333652E+0	6.2452037E-14	3.0333650E+0	-6.5542283E-10	3.4187771E-14	1.6438706E-11
3.0414681E+0	5.4746487E-14	3.0414681E+0	-6.5542283E-10	-7.1221029E-15	1.6423841E-11
3.0495710E+0	3.4427170E-14	3.0495710E+0	-6.5542283E-10	5.4026807E-14	1.6449326E-11
3.0576739E+0	3.1653550E-14	3.0576739E+0	-6.5542283E-10	2.1441014E-14	1.6415964E-11
3.0657768E+0	3.1726649E-14	3.0657768E+0	-6.5542283E-10	-9.4944558E-15	1.6446873E-11
3.0738802E+0	6.0294143E-14	3.0738800E+0	-6.5542283E-10	1.7061275E-14	1.6469368E-11
3.0819831E+0	4.0007419E-14	3.0819829E+0	-6.5542283E-10	2.9874205E-14	1.6422239E-11
3.0900860E+0	2.3317375E-14	3.0900857E+0	-6.5542283E-10	4.0710203E-15	1.6443780E-11
3.0981889E+0	4.4105744E-14	3.0981886E+0	-6.5542283E-10	1.1773081E-14	1.6420504E-11
3.1062918E+0	3.4972056E-14	3.1062918E+0	-6.5542283E-10	5.8793153E-14	1.6457910E-11
3.1143947E+0	6.3265128E-14	3.1143947E+0	-6.5542283E-10	3.9086508E-14	1.6434389E-11
3.1224976E+0	4.4861403E-14	3.1224976E+0	-6.5542283E-10	1.3166046E-14	1.6448662E-11
3.1306005E+0	3.4927187E-14	3.1306007E+0	-6.5542283E-10	2.4006179E-14	1.6420554E-11
3.1387038E+0	3.2066712E-14	3.1387036E+0	-6.5542283E-10	3.0798375E-14	1.6436325E-11
3.1468067E+0	6.2874483E-14	3.1468065E+0	-6.5542283E-10	1.6267937E-14	1.6431991E-11
3.1549096E+0	5.3719280E-14	3.1549094E+0	-6.5542283E-10	-1.2507569E-14	1.6412496E-11
3.1630125E+0	4.3416703E-14	3.1630125E+0	-6.5542283E-10	2.5876802E-14	1.6448707E-11
3.1711154E+0	4.1147397E-14	3.1711154E+0	-6.5542283E-10	2.1270722E-14	1.6445765E-11
3.1792183E+0	4.3521817E-14	3.1792183E+0	-6.5542283E-10	2.8002742E-14	1.6436128E-11
3.1873212E+0	7.6339034E-14	3.1873212E+0	-6.5542283E-10	1.3424823E-14	1.6422958E-11
3.1954241E+0	4.9337301E-14	3.1954243E+0	-6.5542283E-10	6.6174334E-14	1.6447942E-11
3.2035275E+0	4.4398763E-14	3.2035272E+0	-6.5542283E-10	3.1218792E-14	1.6419716E-11
3.2116303E+0	1.6139639E-14	3.2116301E+0	-6.5542283E-10	-5.5549153E-15	1.6422350E-11
3.2197332E+0	5.6544806E-14	3.2197330E+0	-6.5542283E-10	4.1190064E-14	1.6412304E-11
3.2278361E+0	6.0908011E-14	3.2278361E+0	-6.5542283E-10	3.7759313E-14	1.6429719E-11
3.2359390E+0	4.4174808E-14	3.2359390E+0	-6.5542283E-10	-6.3938460E-15	1.6441654E-11
3.2440419E+0	1.2424060E-14	3.2440419E+0	-6.5542283E-10	1.7434213E-14	1.6432529E-11
3.2521448E+0	4.4323943E-14	3.2521448E+0	-6.5542283E-10	3.6170574E-14	1.6396060E-11
3.2602482E+0	7.1799073E-14	3.2602479E+0	-6.5542283E-10	3.2112957E-14	1.6411768E-11
3.2683511E+0	5.5420197E-14	3.2683508E+0	-6.5542283E-10	5.9812635E-14	1.6434812E-11
3.2764540E+0	4.0320811E-14	3.2764537E+0	-6.5542283E-10	3.8527781E-14	1.6414464E-11
3.2845569E+0	2.3240743E-14	3.2845566E+0	-6.5542283E-10	3.3606500E-14	1.6432031E-11
3.2926598E+0	4.8751273E-14	3.2926598E+0	-6.5542283E-10	2.2765752E-14	1.6444212E-11
3.3007627E+0	6.4887637E-14	3.3007627E+0	-6.5542283E-10	3.0728682E-14	1.6417420E-11
3.3088655E+0	3.7735335E-14	3.3088655E+0	-6.5542283E-10	1.8944842E-14	1.6398731E-11
3.3169684E+0	3.2749672E-14	3.3169684E+0	-6.5542283E-10	6.4134333E-14	1.6421158E-11
3.3250718E+0	2.7664409E-14	3.3250716E+0	-6.5542283E-10	1.9675903E-14	1.6400416E-11
3.3331747E+0	6.0436377E-14	3.3331745E+0	-6.5542283E-10	3.9849793E-14	1.6405351E-11
3.3412776E+0	7.5779877E-14	3.3412774E+0	-6.5542283E-10	8.6470087E-15	1.6430546E-11
3.3493805E+0	6.0351294E-14	3.3493803E+0	-6.5542283E-10	2.4883826E-14	1.6444604E-11
3.3574834E+0	2.9857044E-14	3.3574834E+0	-6.5542283E-10	1.7768173E-14	1.6428147E-11
3.3655863E+0	3.3516318E-14	3.3655863E+0	-6.5542283E-10	3.0488812E-14	1.6429060E-11
3.3736892E+0	5.9530187E-14	3.3736892E+0	-6.5542283E-10	4.5991710E-14	1.6434722E-11
3.3817921E+0	7.6031012E-14	3.3817921E+0	-6.5542283E-10	6.2885738E-15	1.6439324E-11
3.3898954E+0	3.9870749E-14	3.3898952E+0	-6.5542283E-10	4.3490541E-14	1.6402860E-11
3.3979983E+0	2.8241169E-14	3.3979981E+0	-6.5542283E-10	2.2121509E-14	1.6422476E-11
3.4061012E+0	6.8715846E-14	3.4061010E+0	-6.5542283E-10	1.8752361E-14	1.6430824E-11
3.4142041E+0	8.3374517E-14	3.4142041E+0	-6.5542283E-10	3.8099884E-14	1.6402052E-11
3.4223070E+0	7.1395248E-14	3.4223070E+0	-6.5542283E-10	5.4020479E-15	1.6437331E-11
