Experiment	bias spectroscopy
1.3965683E+0	2.6093085E-14	1.3965682E+0	-6.8100303E-10	3.8045230E-14	1.6395576E-11
1.4046712E+0	4.5225529E-14	1.4046711E+0	-6.8100303E-10	4.3143051E-14	1.6431159E-11
1.4127741E+0	3.3969636E-14	1.4127741E+0	-6.8100303E-10	2.0491052E-14	1.6423363E-11
1.4208770E+0	2.5318440E-14	1.4208770E+0	-6.8100303E-10	6.5097303E-15	1.6440982E-11
1.4289799E+0	2.7442038E-14	1.4289800E+0	-6.8100303E-10	1.9872746E-15	1.6432126E-11
1.4370828E+0	3.4990887E-14	1.4370829E+0	-6.8100303E-10	3.5702307E-14	1.6419080E-11
1.4451861E+0	5.0001307E-14	1.4451859E+0	-6.8100303E-10	2.0233020E-14	1.6432803E-11
1.4532890E+0	8.3028634E-15	1.4532888E+0	-6.8100303E-10	-2.6540505E-15	1.6420788E-11
1.4613919E+0	-1.0125520E-14	1.4613918E+0	-6.8100303E-10	7.5047471E-14	1.6468849E-11
1.4694948E+0	3.9770840E-14	1.4694947E+0	-6.8100303E-10	1.6649896E-14	1.6445057E-11
1.4775977E+0	3.7929885E-14	1.4775977E+0	-6.8100303E-10	-7.2276407E-15	1.6405826E-11
1.4857006E+0	5.9369285E-14	1.4857007E+0	-6.8100303E-10	3.5132253E-14	1.6441005E-11
1.4938035E+0	1.4673101E-14	1.4938036E+0	-6.8100303E-10	-1.1173575E-14	1.6432845E-11
1.5019069E+0	-1.8473945E-15	1.5019066E+0	-6.8100303E-10	-2.2395094E-14	1.6461194E-11
1.5100098E+0	4.0110219E-14	1.5100095E+0	-6.8100303E-10	1.3990165E-14	1.6441295E-11
1.5181127E+0	5.4824191E-14	1.5181125E+0	-6.8100303E-10	-1.8721400E-14	1.6462158E-11
1.5262156E+0	2.9797870E-14	1.5262154E+0	-6.8100303E-10	1.2869802E-14	1.6424516E-11
1.5343184E+0	1.6532331E-14	1.5343184E+0	-6.8100303E-10	3.4425526E-14	1.6445102E-11
1.5424213E+0	3.5112527E-15	1.5424213E+0	-6.8100303E-10	-1.0931850E-14	1.6416202E-11
1.5505242E+0	6.0676033E-14	1.5505244E+0	-6.8100303E-10	2.1596140E-14	1.6444790E-11
1.5586271E+0	5.9355088E-14	1.5586272E+0	-6.8100303E-10	2.6785521E-14	1.6434751E-11
1.5667305E+0	2.2450288E-14	1.5667303E+0	-6.8100303E-10	2.3804828E-14	1.6451070E-11
1.5748334E+0	-8.1808958E-15	1.5748332E+0	-6.8100303E-10	7.2031792E-15	1.6429439E-11
1.5829363E+0	2.8537912E-14	1.5829362E+0	-6.8100303E-10	3.2203745E-14	1.6420580E-11
1.5910392E+0	4.6451914E-14	1.5910391E+0	-6.8100303E-10	4.1215215E-16	1.6450119E-11
1.5991421E+0	5.7912788E-14	1.5991421E+0	-6.8100303E-10	-2.5881486E-14	1.6423222E-11
1.6072450E+0	-3.2561179E-15	1.6072450E+0	-6.8100303E-10	3.6442762E-14	1.6421095E-11
1.6153479E+0	-1.6973830E-15	1.6153480E+0	-6.8100303E-10	2.8903692E-14	1.6427538E-11
1.6234508E+0	2.7341976E-14	1.6234509E+0	-6.8100303E-10	2.5151618E-14	1.6430786E-11
1.6315541E+0	6.1596060E-14	1.6315539E+0	-6.8100303E-10	6.0162229E-14	1.6447760E-11
1.6396570E+0	3.9428886E-14	1.6396568E+0	-6.8100303E-10	1.5764511E-14	1.6433861E-11
1.6477599E+0	4.6352303E-15	1.6477598E+0	-6.8100303E-10	2.9556852E-14	1.6448247E-11
1.6558628E+0	6.4583247E-15	1.6558627E+0	-6.8100303E-10	4.1543273E-15	1.6426669E-11
1.6639657E+0	3.8238374E-14	1.6639657E+0	-6.8100303E-10	-9.7622529E-15	1.6440078E-11
1.6720686E+0	2.9046959E-14	1.6720686E+0	-6.8100303E-10	1.7224894E-14	1.6437121E-11
1.6801715E+0	1.4744758E-14	1.6801716E+0	-6.8100303E-10	1.3584155E-14	1.6467458E-11
1.6882744E+0	-1.1159558E-14	1.6882745E+0	-6.8100303E-10	-5.4016197E-15	1.6446204E-11
1.6963778E+0	1.1818311E-14	1.6963775E+0	-6.8100303E-10	-4.6159467E-15	1.6435060E-11
1.7044806E+0	3.7605956E-14	1.7044804E+0	-6.8100303E-10	6.2256224E-14	1.6419692E-11
1.7125835E+0	4.6275710E-14	1.7125834E+0	-6.8100303E-10	4.5281758E-14	1.6405766E-11
1.7206864E+0	9.5109340E-15	1.7206863E+0	-6.8100303E-10	1.3436014E-14	1.6415659E-11
1.7287893E+0	1.4957462E-14	1.7287893E+0	-6.8100303E-10	4.3882304E-14	1.6436996E-11
1.7368922E+0	4.4224058E-14	1.7368922E+0	-6.8100303E-10	7.3515760E-15	1.6433984E-11
1.7449951E+0	5.8597007E-14	1.7449952E+0	-6.8100303E-10	2.7333636E-14	1.6433950E-11
1.7530985E+0	4.4988268E-14	1.7530981E+0	-6.8100303E-10	-5.9522733E-15	1.6430192E-11
1.7612014E+0	1.8708974E-14	1.7612011E+0	-6.8100303E-10	6.9556338E-15	1.6417086E-11
1.7693043E+0	1.0635567E-14	1.7693042E+0	-6.8100303E-10	1.3694287E-14	1.6406964E-11
1.7774072E+0	4.1121820E-14	1.7774071E+0	-6.8100303E-10	1.5092431E-14	1.6415593E-11
1.7855101E+0	4.7963491E-14	1.7855101E+0	-6.8100303E-10	2.4380525E-14	1.6456754E-11
1.7936130E+0	2.8236633E-14	1.7936130E+0	-6.8100303E-10	2.6708543E-14	1.6429547E-11
1.8017159E+0	7.4103033E-15	1.8017160E+0	-6.8100303E-10	1.0653599E-14	1.6445300E-11
1.8098187E+0	3.9233756E-14	1.8098189E+0	-6.8100303E-10	3.7547178E-14	1.6447453E-11
1.8179221E+0	4.8712706E-14	1.8179219E+0	-6.8100303E-10	4.8997400E-14	1.6412290E-11
1.8260250E+0	2.7814710E-14	1.8260248E+0	-6.8100303E-10	1.1619645E-14	1.6446478E-11
1.8341279E+0	2.1776800E-14	1.8341278E+0	-6.8100303E-10	6.1656890E-14	1.6395173E-11
1.8422308E+0	1.8072503E-14	1.8422307E+0	-6.8100303E-10	1.6152812E-14	1.6414224E-11
1.8503337E+0	2.5240852E-14	1.8503337E+0	-6.8100303E-10	6.9744231E-15	1.6402053E-11
1.8584366E+0	4.0538048E-14	1.8584366E+0	-6.8100303E-10	1.2205280E-14	1.6420488E-11
1.8665395E+0	3.9660024E-14	1.8665396E+0	-6.8100303E-10	1.4584684E-14	1.6394785E-11
1.8746424E+0	1.1124934E-14	1.8746425E+0	-6.8100303E-10	1.3170619E-14	1.6404308E-11
1.8827457E+0	1.3835199E-15	1.8827455E+0	-6.8100303E-10	2.5895395E-14	1.6429471E-11
1.8908486E+0	6.7279780E-14	1.8908484E+0	-6.8100303E-10	1.2946552E-14	1.6386120E-11
1.8989515E+0	6.0387445E-14	1.8989514E+0	-6.8100303E-10	4.0342234E-14	1.6425706E-11
1.9070544E+0	2.5157941E-14	1.9070543E+0	-6.8100303E-10	1.2906585E-14	1.6420594E-11
1.9151573E+0	-1.6442763E-14	1.9151573E+0	-6.8100303E-10	2.8460310E-14	1.6462155E-11
1.9232602E+0	1.3477210E-14	1.9232602E+0	-6.8100303E-10	4.5978100E-14	1.6423389E-11
1.9313631E+0	5.2294130E-14	1.9313632E+0	-6.8100303E-10	3.7227169E-14	1.6487719E-11
1.9394660E+0	3.5462027E-14	1.9394661E+0	-6.8100303E-10	2.0288065E-14	1.6427061E-11
1.9475694E+0	5.2735018E-15	1.9475691E+0	-6.8100303E-10	1.9325883E-14	1.6394193E-11
1.9556723E+0	1.9357030E-14	1.9556720E+0	-6.8100303E-10	8.3097210E-15	1.6463580E-11
1.9637752E+0	3.8395380E-14	1.9637750E+0	-6.8100303E-10	4.5027889E-14	1.6455601E-11
1.9718781E+0	4.1661095E-14	1.9718779E+0	-6.8100303E-10	2.2481857E-14	1.6423229E-11
1.9799809E+0	2.4357171E-14	1.9799809E+0	-6.8100303E-10	1.4705029E-14	1.6434082E-11
1.9880838E+0	2.3292224E-14	1.9880838E+0	-6.8100303E-10	2.2555180E-14	1.6405469E-11
1.9961867E+0	1.7561463E-14	1.9961869E+0	-6.8100303E-10	-2.0474455E-14	1.6451902E-11
2.0042901E+0	6.8553521E-14	2.0042899E+0	-6.8100303E-10	-7.9114597E-15	1.6411017E-11
2.0123930E+0	6.0061168E-14	2.0123928E+0	-6.8100303E-10	5.4270773E-15	1.6412403E-11
2.0204959E+0	3.8822813E-14	2.0204957E+0	-6.8100303E-10	5.1677883E-14	1.6447869E-11
2.0285988E+0	6.4963349E-15	2.0285985E+0	-6.8100303E-10	5.6983349E-14	1.6451694E-11
2.0367017E+0	3.1173221E-14	2.0367017E+0	-6.8100303E-10	2.4258810E-15	1.6435809E-11
2.0448046E+0	4.6829131E-14	2.0448046E+0	-6.8100303E-10	2.4716472E-14	1.6465253E-11
2.0529075E+0	4.7025362E-14	2.0529075E+0	-6.8100303E-10	2.1580307E-14	1.6423307E-11
2.0610104E+0	1.9778387E-14	2.0610106E+0	-6.8100303E-10	1.9947517E-14	1.6432833E-11
2.0691137E+0	6.4421248E-15	2.0691135E+0	-6.8100303E-10	2.5204339E-14	1.6465071E-11
2.0772166E+0	2.7105193E-14	2.0772164E+0	-6.8100303E-10	4.0443404E-14	1.6443447E-11
2.0853195E+0	5.0322736E-14	2.0853193E+0	-6.8100303E-10	3.6430911E-14	1.6456274E-11
2.0934224E+0	4.8610303E-14	2.0934224E+0	-6.8100303E-10	3.6915864E-14	1.6424393E-11
2.1015253E+0	1.9684856E-14	2.1015253E+0	-6.8100303E-10	3.7140514E-14	1.6449651E-11
2.1096282E+0	6.4490675E-15	2.1096282E+0	-6.8100303E-10	2.6823584E-14	1.6443277E-11
2.1177311E+0	2.7578073E-14	2.1177311E+0	-6.8100303E-10	3.1159384E-14	1.6447564E-11
2.1258340E+0	4.6957420E-14	2.1258342E+0	-6.8100303E-10	3.5436054E-14	1.6420530E-11
2.1339374E+0	1.2476418E-14	2.1339371E+0	-6.8100303E-10	-3.9569242E-15	1.6428385E-11
2.1420403E+0	-1.2534388E-14	2.1420400E+0	-6.8100303E-10	2.9739815E-14	1.6430224E-11
2.1501431E+0	3.9228329E-14	2.1501429E+0	-6.8100303E-10	2.4580676E-14	1.6446074E-11
2.1582460E+0	5.6583688E-14	2.1582460E+0	-6.8100303E-10	4.6423873E-14	1.6461912E-11
2.1663489E+0	2.6285636E-14	2.1663489E+0	-6.8100303E-10	3.0207675E-14	1.6417133E-11
2.1744518E+0	5.0842454E-15	2.1744518E+0	-6.8100303E-10	1.5237276E-14	1.6420589E-11
2.1825547E+0	8.5932433E-15	2.1825547E+0	-6.8100303E-10	3.2847030E-14	1.6423614E-11
2.1906576E+0	3.7131895E-14	2.1906579E+0	-6.8100303E-10	3.7513775E-14	1.6420375E-11
2.1987610E+0	6.9911253E-14	2.1987607E+0	-6.8100303E-10	5.3691365E-14	1.6406463E-11
2.2068639E+0	1.9289112E-14	2.2068636E+0	-6.8100303E-10	2.5945510E-14	1.6447173E-11
2.2149668E+0	1.4817044E-14	2.2149665E+0	-6.8100303E-10	3.8115056E-14	1.6450518E-11
2.2230697E+0	-3.6223957E-15	2.2230697E+0	-6.8100303E-10	3.7406439E-14	1.6406779E-11
2.2311726E+0	5.2349411E-14	2.2311726E+0	-6.8100303E-10	2.2495118E-15	1.6419120E-11
2.2392755E+0	5.5542569E-14	2.2392755E+0	-6.8100303E-10	-1.4509376E-14	1.6468710E-11
2.2473783E+0	1.9957922E-14	2.2473783E+0	-6.8100303E-10	7.7754812E-15	1.6415735E-11
2.2554817E+0	5.5711932E-15	2.2554815E+0	-6.8100303E-10	7.2133817E-15	1.6404810E-11
2.2635846E+0	1.6097089E-14	2.2635844E+0	-6.8100303E-10	3.4010745E-14	1.6441248E-11
2.2716875E+0	4.0887188E-14	2.2716873E+0	-6.8100303E-10	1.6271803E-14	1.6418979E-11
2.2797904E+0	3.1027352E-14	2.2797902E+0	-6.8100303E-10	1.2713843E-14	1.6399460E-11
2.2878933E+0	1.5751899E-14	2.2878933E+0	-6.8100303E-10	-1.1118324E-14	1.6430237E-11
2.2959962E+0	5.3426209E-15	2.2959962E+0	-6.8100303E-10	4.8368516E-15	1.6427176E-11
2.3040991E+0	4.7927116E-14	2.3040991E+0	-6.8100303E-10	1.3037380E-14	1.6454024E-11
2.3122020E+0	7.0307983E-14	2.3122022E+0	-6.8100303E-10	-2.3455405E-15	1.6444025E-11
2.3203053E+0	2.5900031E-14	2.3203051E+0	-6.8100303E-10	3.8166436E-15	1.6434777E-11
2.3284082E+0	5.7321121E-15	2.3284080E+0	-6.8100303E-10	9.8367359E-15	1.6422721E-11
2.3365111E+0	2.8719408E-14	2.3365109E+0	-6.8100303E-10	-7.9004093E-15	1.6415234E-11
2.3446140E+0	2.2153952E-14	2.3446140E+0	-6.8100303E-10	4.6524847E-14	1.6443940E-11
2.3527169E+0	4.5018825E-14	2.3527169E+0	-6.8100303E-10	3.8596923E-14	1.6450100E-11
2.3608198E+0	2.5626140E-14	2.3608198E+0	-6.8100303E-10	6.1118977E-14	1.6419597E-11
2.3689227E+0	-1.0458866E-14	2.3689227E+0	-6.8100303E-10	4.4937304E-14	1.6419139E-11
2.3770256E+0	3.4281805E-14	2.3770258E+0	-6.8100303E-10	3.2158660E-14	1.6415987E-11
2.3851290E+0	4.2783163E-14	2.3851287E+0	-6.8100303E-10	1.7973245E-14	1.6409806E-11
2.3932319E+0	4.5580056E-14	2.3932316E+0	-6.8100303E-10	4.2926334E-15	1.6437818E-11
2.4013348E+0	4.8253282E-15	2.4013345E+0	-6.8100303E-10	3.8227769E-14	1.6410444E-11
2.4094377E+0	9.5046990E-15	2.4094377E+0	-6.8100303E-10	2.4242666E-14	1.6414351E-11
2.4175406E+0	3.4354962E-14	2.4175406E+0	-6.8100303E-10	2.5828130E-14	1.6456093E-11
2.4256434E+0	6.0302119E-14	2.4256434E+0	-6.8100303E-10	-3.1225405E-14	1.6442202E-11
2.4337463E+0	4.2957557E-14	2.4337463E+0	-6.8100303E-10	-3.2652633E-16	1.6440403E-11
2.4418492E+0	6.2676029E-15	2.4418495E+0	-6.8100303E-10	4.9576794E-14	1.6446863E-11
2.4499526E+0	2.2511107E-14	2.4499524E+0	-6.8100303E-10	-6.7699650E-15	1.6414913E-11
2.4580555E+0	5.3393247E-14	2.4580553E+0	-6.8100303E-10	4.2724616E-14	1.6457898E-11
2.4661584E+0	6.2910594E-14	2.4661582E+0	-6.8100303E-10	2.6910086E-14	1.6474168E-11
2.4742613E+0	6.1085284E-15	2.4742613E+0	-6.8100303E-10	-8.8858415E-15	1.6446774E-11
2.4823642E+0	-9.2503181E-15	2.4823642E+0	-6.8100303E-10	5.5553916E-14	1.6449031E-11
2.4904671E+0	3.5029898E-14	2.4904671E+0	-6.8100303E-10	-9.0254139E-15	1.6384026E-11
2.4985700E+0	5.9536665E-14	2.4985700E+0	-6.8100303E-10	-1.1336817E-14	1.6419425E-11
2.5066733E+0	4.1612052E-14	2.5066731E+0	-6.8100303E-10	3.3967353E-14	1.6423024E-11
2.5147762E+0	6.9664272E-16	2.5147760E+0	-6.8100303E-10	5.5779936E-15	1.6460094E-11
2.5228791E+0	-5.2594440E-15	2.5228789E+0	-6.8100303E-10	2.7565540E-14	1.6443029E-11
2.5309820E+0	3.9698581E-14	2.5309818E+0	-6.8100303E-10	2.3892992E-14	1.6443950E-11
2.5390849E+0	5.5611203E-14	2.5390849E+0	-6.8100303E-10	8.8151125E-15	1.6417607E-11
2.5471878E+0	3.7918080E-14	2.5471878E+0	-6.8100303E-10	2.3250653E-14	1.6434604E-11
2.5552907E+0	2.0156288E-15	2.5552907E+0	-6.8100303E-10	3.9333537E-14	1.6429880E-11
2.5633936E+0	5.2829547E-15	2.5633936E+0	-6.8100303E-10	-3.8690957E-15	1.6439893E-11
2.5714970E+0	2.0937726E-14	2.5714967E+0	-6.8100303E-10	-8.4958828E-15	1.6497114E-11
2.5795999E+0	3.7737771E-14	2.5795996E+0	-6.8100303E-10	1.5534018E-14	1.6452988E-11
2.5877028E+0	2.0446547E-14	2.5877025E+0	-6.8100303E-10	4.4337276E-14	1.6448816E-11
2.5958056E+0	5.9557707E-15	2.5958056E+0	-6.8100303E-10	2.4223616E-14	1.6468034E-11
2.6039085E+0	2.6691714E-14	2.6039085E+0	-6.8100303E-10	2.0583224E-14	1.6407700E-11
2.6120114E+0	4.6931026E-14	2.6120114E+0	-6.8100303E-10	-1.5695338E-14	1.6425713E-11
2.6201143E+0	5.4287006E-14	2.6201143E+0	-6.8100303E-10	3.2520285E-14	1.6409943E-11
2.6282172E+0	-9.6149768E-15	2.6282175E+0	-6.8100303E-10	2.4166465E-14	1.6415166E-11
2.6363206E+0	9.2630617E-15	2.6363204E+0	-6.8100303E-10	3.6754382E-14	1.6430152E-11
2.6444235E+0	4.5512551E-14	2.6444232E+0	-6.8100303E-10	1.0461481E-14	1.6452258E-11
2.6525264E+0	3.8793228E-14	2.6525261E+0	-6.8100303E-10	3.7343738E-14	1.6434822E-11
2.6606293E+0	6.9035595E-15	2.6606293E+0	-6.8100303E-10	2.7665351E-14	1.6414873E-11
2.6687322E+0	6.2691932E-15	2.6687322E+0	-6.8100303E-10	4.3943690E-14	1.6418367E-11
2.6768351E+0	2.2383740E-14	2.6768351E+0	-6.8100303E-10	1.1254269E-14	1.6446094E-11
2.6849380E+0	6.0948357E-14	2.6849380E+0	-6.8100303E-10	3.6272709E-14	1.6463832E-11
2.6930408E+0	5.5880251E-14	2.6930411E+0	-6.8100303E-10	3.4056569E-14	1.6442509E-11
2.7011442E+0	2.3879677E-14	2.7011440E+0	-6.8100303E-10	3.3908630E-14	1.6424445E-11
2.7092471E+0	1.3798583E-14	2.7092469E+0	-6.8100303E-10	2.4057025E-14	1.6413988E-11
2.7173500E+0	2.1957591E-14	2.7173498E+0	-6.8100303E-10	2.2911946E-14	1.6436890E-11
2.7254529E+0	5.6956664E-14	2.7254529E+0	-6.8100303E-10	4.3581126E-14	1.6446459E-11
2.7335558E+0	4.6726691E-14	2.7335558E+0	-6.8100303E-10	4.8962845E-14	1.6413346E-11
2.7416587E+0	9.5741887E-15	2.7416587E+0	-6.8100303E-10	5.5306402E-15	1.6407466E-11
2.7497616E+0	6.1142811E-15	2.7497616E+0	-6.8100303E-10	2.0401603E-14	1.6409728E-11
2.7578650E+0	4.3345715E-14	2.7578647E+0	-6.8100303E-10	3.3919167E-14	1.6441570E-11
2.7659678E+0	5.3048210E-14	2.7659676E+0	-6.8100303E-10	4.6628456E-14	1.6388078E-11
2.7740707E+0	3.2123121E-14	2.7740705E+0	-6.8100303E-10	4.8669165E-14	1.6443520E-11
2.7821736E+0	2.5836949E-14	2.7821734E+0	-6.8100303E-10	1.8324604E-14	1.6434706E-11
2.7902765E+0	2.2164225E-14	2.7902765E+0	-6.8100303E-10	5.5987736E-14	1.6402192E-11
2.7983794E+0	5.9272655E-14	2.7983794E+0	-6.8100303E-10	1.4995621E-14	1.6448596E-11
2.8064823E+0	4.8242253E-14	2.8064823E+0	-6.8100303E-10	3.5106761E-14	1.6438620E-11
2.8145852E+0	3.2370038E-14	2.8145852E+0	-6.8100303E-10	6.9989953E-14	1.6453620E-11
2.8226886E+0	1.9476066E-15	2.8226883E+0	-6.8100303E-10	6.0118204E-14	1.6432303E-11
2.8307915E+0	5.2431658E-14	2.8307912E+0	-6.8100303E-10	1.0273834E-14	1.6412351E-11
2.8388944E+0	6.2243179E-14	2.8388941E+0	-6.8100303E-10	1.2459722E-14	1.6431804E-11
2.8469973E+0	2.5690172E-14	2.8469970E+0	-6.8100303E-10	5.1459772E-14	1.6421236E-11
2.8551002E+0	1.1405605E-14	2.8551002E+0	-6.8100303E-10	5.2205100E-14	1.6434439E-11
2.8632030E+0	2.3410320E-14	2.8632030E+0	-6.8100303E-10	3.7347329E-14	1.6436673E-11
2.8713059E+0	2.5932917E-14	2.8713059E+0	-6.8100303E-10	4.5874983E-14	1.6439693E-11
2.8794088E+0	4.5360335E-14	2.8794091E+0	-6.8100303E-10	3.6348308E-14	1.6455764E-11
2.8875122E+0	4.7184055E-14	2.8875120E+0	-6.8100303E-10	-1.6484245E-14	1.6441161E-11
2.8956151E+0	1.6000307E-14	2.8956149E+0	-6.8100303E-10	1.6975957E-14	1.6412805E-11
2.9037180E+0	2.2449136E-14	2.9037178E+0	-6.8100303E-10	1.1779452E-14	1.6438314E-11
2.9118209E+0	4.7450996E-14	2.9118209E+0	-6.8100303E-10	4.6981665E-14	1.6426636E-11
2.9199238E+0	6.3489632E-14	2.9199238E+0	-6.8100303E-10	2.2416627E-14	1.6434167E-11
2.9280267E+0	4.2546844E-14	2.9280267E+0	-6.8100303E-10	8.3990254E-15	1.6429936E-11
2.9361296E+0	6.0070552E-15	2.9361296E+0	-6.8100303E-10	-2.3448373E-16	1.6421539E-11
2.9442325E+0	5.1702444E-14	2.9442327E+0	-6.8100303E-10	3.7610865E-14	1.6442549E-11
2.9523358E+0	5.1954633E-14	2.9523356E+0	-6.8100303E-10	9.5155038E-15	1.6424634E-11
2.9604387E+0	4.3711223E-14	2.9604385E+0	-6.8100303E-10	1.1755028E-14	1.6439908E-11
2.9685416E+0	2.9614813E-14	2.9685414E+0	-6.8100303E-10	4.0983049E-14	1.6426029E-11
2.9766445E+0	3.2426278E-14	2.9766445E+0	-6.8100303E-10	2.3896712E-14	1.6433211E-11
2.9847474E+0	2.8686509E-14	2.9847474E+0	-6.8100303E-10	8.7144918E-15	1.6396865E-11
2.9928503E+0	6.3225162E-14	2.9928503E+0	-6.8100303E-10	2.5025344E-14	1.6455840E-11
3.0009532E+0	1.2983839E-14	3.0009532E+0	-6.8100303E-10	1.4663399E-14	1.6446046E-11
3.0090566E+0	2.7360624E-14	3.0090563E+0	-6.8100303E-10	2.0894678E-14	1.6404267E-11
3.0171595E+0	4.4051778E-14	3.0171592E+0	-6.8100303E-10	3.7494586E-16	1.6467381E-11
3.0252624E+0	6.5752430E-14	3.0252621E+0	-6.8100303E-10	3.9902350E-14	1.6441995E-11
3.0333652E+0	8.6564538E-14	3.0333650E+0	-6.8100303E-10	-9.4304650E-15	1.6416904E-11
3.0414681E+0	2.8677107E-14	3.0414681E+0	-6.8100303E-10	1.1931546E-14	1.6438469E-11
3.0495710E+0	4.1136075E-15	3.0495710E+0	-6.8100303E-10	2.4049817E-14	1.6491610E-11
3.0576739E+0	2.7701022E-14	3.0576739E+0	-6.8100303E-10	6.4036995E-15	1.6418797E-11
3.0657768E+0	5.5501532E-14	3.0657768E+0	-6.8100303E-10	5.3416354E-14	1.6433717E-11
3.0738802E+0	6.0632360E-14	3.0738800E+0	-6.8100303E-10	3.0963537E-14	1.6445342E-11
3.0819831E+0	2.1662171E-14	3.0819829E+0	-6.8100303E-10	1.9836192E-14	1.6423989E-11
3.0900860E+0	8.8665884E-15	3.0900857E+0	-6.8100303E-10	2.2883620E-14	1.6455809E-11
3.0981889E+0	6.7276452E-14	3.0981886E+0	-6.8100303E-10	1.1433646E-14	1.6418427E-11
3.1062918E+0	6.5785505E-14	3.1062918E+0	-6.8100303E-10	1.4672423E-14	1.6444478E-11
3.1143947E+0	5.3092801E-14	3.1143947E+0	-6.8100303E-10	3.9954957E-14	1.6454990E-11
3.1224976E+0	1.4331989E-14	3.1224976E+0	-6.8100303E-10	-2.4809017E-14	1.6419309E-11
3.1306005E+0	2.8724198E-14	3.1306007E+0	-6.8100303E-10	-1.3353824E-14	1.6450789E-11
3.1387038E+0	6.4237820E-14	3.1387036E+0	-6.8100303E-10	2.2648540E-14	1.6426433E-11
3.1468067E+0	6.8570265E-14	3.1468065E+0	-6.8100303E-10	4.7015160E-14	1.6432805E-11
3.1549096E+0	4.0004644E-14	3.1549094E+0	-6.8100303E-10	3.2605896E-14	1.6403439E-11
3.1630125E+0	2.1739361E-14	3.1630125E+0	-6.8100303E-10	-2.6090373E-14	1.6411377E-11
3.1711154E+0	5.5148055E-14	3.1711154E+0	-6.8100303E-10	2.2297543E-14	1.6419033E-11
3.1792183E+0	8.4421456E-14	3.1792183E+0	-6.8100303E-10	1.2245560E-14	1.6442717E-11
3.1873212E+0	5.3712738E-14	3.1873212E+0	-6.8100303E-10	2.2827982E-14	1.6435782E-11
3.1954241E+0	1.7117379E-14	3.1954243E+0	-6.8100303E-10	1.1468860E-14	1.6459027E-11
3.2035275E+0	3.2962263E-14	3.2035272E+0	-6.8100303E-10	2.5047142E-14	1.6398683E-11
3.2116303E+0	5.3657745E-14	3.2116301E+0	-6.8100303E-10	2.8942469E-14	1.6456449E-11
3.2197332E+0	6.8777876E-14	3.2197330E+0	-6.8100303E-10	1.5516420E-14	1.6429087E-11
3.2278361E+0	6.2066116E-14	3.2278361E+0	-6.8100303E-10	3.0285426E-14	1.6442733E-11
3.2359390E+0	2.4365104E-14	3.2359390E+0	-6.8100303E-10	9.1058151E-15	1.6431247E-11
3.2440419E+0	4.1948433E-14	3.2440419E+0	-6.8100303E-10	2.0382501E-14	1.6435152E-11
3.2521448E+0	6.8759079E-14	3.2521448E+0	-6.8100303E-10	-1.1422559E-14	1.6445565E-11
3.2602482E+0	7.0226980E-14	3.2602479E+0	-6.8100303E-10	2.3875221E-14	1.6464467E-11
3.2683511E+0	3.2219090E-14	3.2683508E+0	-6.8100303E-10	3.6473347E-14	1.6473168E-11
3.2764540E+0	2.6983969E-14	3.2764537E+0	-6.8100303E-10	3.4660988E-14	1.6415739E-11
3.2845569E+0	7.5227469E-14	3.2845566E+0	-6.8100303E-10	3.8970122E-14	1.6428975E-11
3.2926598E+0	1.0345575E-13	3.2926598E+0	-6.8100303E-10	4.3173656E-14	1.6425226E-11
3.3007627E+0	8.1721197E-14	3.3007627E+0	-6.8100303E-10	4.7272814E-14	1.6402569E-11
3.3088655E+0	6.2202630E-14	3.3088655E+0	-6.8100303E-10	1.2269411E-14	1.6422726E-11
3.3169684E+0	3.1734384E-14	3.3169684E+0	-6.8100303E-10	3.5550268E-14	1.6443270E-11
3.3250718E+0	8.3634976E-14	3.3250716E+0	-6.8100303E-10	-7.6335388E-15	1.6436746E-11
3.3331747E+0	8.5484130E-14	3.3331745E+0	-6.8100303E-10	2.4562626E-14	1.6444776E-11
3.3412776E+0	8.2784148E-14	3.3412774E+0	-6.8100303E-10	3.2269814E-15	1.6428707E-11
3.3493805E+0	3.8547446E-14	3.3493803E+0	-6.8100303E-10	1.6372227E-14	1.6431859E-11
3.3574834E+0	7.1817897E-14	3.3574834E+0	-6.8100303E-10	3.9087552E-14	1.6417074E-11
3.3655863E+0	1.0981096E-13	3.3655863E+0	-6.8100303E-10	2.2051925E-14	1.6441910E-11
3.3736892E+0	1.0280322E-13	3.3736892E+0	-6.8100303E-10	9.1796416E-15	1.6415192E-11
3.3817921E+0	7.4852390E-14	3.3817921E+0	-6.8100303E-10	1.8231988E-15	1.6449016E-11
3.3898954E+0	6.3596745E-14	3.3898952E+0	-6.8100303E-10	4.3055362E-14	1.6442585E-11
3.3979983E+0	8.8360993E-14	3.3979981E+0	-6.8100303E-10	1.9818753E-14	1.6437842E-11
3.4061012E+0	9.5232965E-14	3.4061010E+0	-6.8100303E-10	3.9801557E-15	1.6448209E-11
3.4142041E+0	8.4362998E-14	3.4142041E+0	-6.8100303E-10	3.5545104E-14	1.6415397E-11
3.4223070E+0	5.9245557E-14	3.4223070E+0	-6.8100303E-10	3.1128972E-14	1.6456000E-11
3.4304099E+0	6.0506037E-14	3.4304099E+0	-6.8100303E-10	8.3932884E-15	1.6439688E-11
3.4385128E+0	9.9358577E-14	3.4385128E+0	-6.8100303E-10	4.0251975E-14	1.6439950E-11
