Experiment	bias spectroscopy
1.3965683E+0	9.7462542E-15	1.3965682E+0	-6.5663441E-10	4.1492695E-14	1.6459908E-11
1.4046712E+0	2.3534978E-14	1.4046711E+0	-6.5663441E-10	3.9593440E-14	1.6422679E-11
1.4127741E+0	4.5443948E-14	1.4127741E+0	-6.5663441E-10	3.4916629E-14	1.6448050E-11
1.4208770E+0	4.1838908E-14	1.4208770E+0	-6.5663441E-10	5.2708502E-14	1.6403049E-11
1.4289799E+0	3.3727541E-14	1.4289800E+0	-6.5663441E-10	-4.6971251E-15	1.6440939E-11
1.4370828E+0	3.2084335E-15	1.4370829E+0	-6.5663441E-10	3.9709451E-15	1.6432130E-11
1.4451861E+0	2.9547555E-14	1.4451859E+0	-6.5663441E-10	1.0393751E-14	1.6419558E-11
1.4532890E+0	6.9478210E-14	1.4532888E+0	-6.5663441E-10	2.1237977E-14	1.6452222E-11
1.4613919E+0	3.0869994E-14	1.4613918E+0	-6.5663441E-10	3.8919038E-15	1.6422842E-11
1.4694948E+0	2.9856519E-14	1.4694947E+0	-6.5663441E-10	2.8919213E-14	1.6433540E-11
1.4775977E+0	3.2642454E-14	1.4775977E+0	-6.5663441E-10	4.3251505E-14	1.6445236E-11
1.4857006E+0	5.0050570E-14	1.4857007E+0	-6.5663441E-10	1.5829093E-14	1.6440443E-11
1.4938035E+0	5.8435285E-14	1.4938036E+0	-6.5663441E-10	3.3803228E-14	1.6420679E-11
1.5019069E+0	3.7566714E-14	1.5019066E+0	-6.5663441E-10	1.3003834E-14	1.6410181E-11
1.5100098E+0	1.5032055E-14	1.5100095E+0	-6.5663441E-10	3.5508516E-14	1.6444436E-11
1.5181127E+0	3.9389106E-14	1.5181125E+0	-6.5663441E-10	4.3360701E-15	1.6427715E-11
1.5262156E+0	5.4107577E-14	1.5262154E+0	-6.5663441E-10	3.1985536E-14	1.6459814E-11
1.5343184E+0	7.7496650E-14	1.5343184E+0	-6.5663441E-10	3.8436776E-14	1.6396646E-11
1.5424213E+0	2.8989015E-14	1.5424213E+0	-6.5663441E-10	3.3968471E-14	1.6447085E-11
1.5505242E+0	2.9435909E-14	1.5505244E+0	-6.5663441E-10	1.6251449E-14	1.6418008E-11
1.5586271E+0	4.7390833E-14	1.5586272E+0	-6.5663441E-10	3.6012474E-15	1.6422431E-11
1.5667305E+0	7.7547743E-14	1.5667303E+0	-6.5663441E-10	1.6048425E-14	1.6453210E-11
1.5748334E+0	6.1120759E-14	1.5748332E+0	-6.5663441E-10	1.6217940E-14	1.6409469E-11
1.5829363E+0	5.1010970E-14	1.5829362E+0	-6.5663441E-10	5.2536981E-14	1.6409488E-11
1.5910392E+0	3.8884443E-14	1.5910391E+0	-6.5663441E-10	7.0037597E-15	1.6452454E-11
1.5991421E+0	5.5264570E-14	1.5991421E+0	-6.5663441E-10	6.1578207E-15	1.6392781E-11
1.6072450E+0	6.1890705E-14	1.6072450E+0	-6.5663441E-10	2.8626979E-14	1.6394964E-11
1.6153479E+0	3.3144904E-14	1.6153480E+0	-6.5663441E-10	2.5570942E-14	1.6431060E-11
1.6234508E+0	2.1738504E-14	1.6234509E+0	-6.5663441E-10	4.4752301E-14	1.6427854E-11
1.6315541E+0	4.3208008E-14	1.6315539E+0	-6.5663441E-10	2.2748401E-14	1.6445557E-11
1.6396570E+0	7.4988430E-14	1.6396568E+0	-6.5663441E-10	7.1149189E-14	1.6422931E-11
1.6477599E+0	7.0689087E-14	1.6477598E+0	-6.5663441E-10	2.6493976E-14	1.6440148E-11
1.6558628E+0	4.5505303E-14	1.6558627E+0	-6.5663441E-10	-8.1352703E-15	1.6469309E-11
1.6639657E+0	3.3053767E-14	1.6639657E+0	-6.5663441E-10	2.8899233E-14	1.6439355E-11
1.6720686E+0	5.2655447E-14	1.6720686E+0	-6.5663441E-10	2.1789226E-14	1.6423821E-11
1.6801715E+0	5.6440465E-14	1.6801716E+0	-6.5663441E-10	7.8873099E-15	1.6461981E-11
1.6882744E+0	3.4651881E-14	1.6882745E+0	-6.5663441E-10	2.9269535E-14	1.6463648E-11
1.6963778E+0	3.2486445E-15	1.6963775E+0	-6.5663441E-10	1.6309135E-14	1.6419442E-11
1.7044806E+0	1.8393433E-15	1.7044804E+0	-6.5663441E-10	5.0298907E-14	1.6444632E-11
1.7125835E+0	5.5576081E-14	1.7125834E+0	-6.5663441E-10	3.7168724E-14	1.6436628E-11
1.7206864E+0	7.0484275E-14	1.7206863E+0	-6.5663441E-10	4.2503876E-14	1.6425680E-11
1.7287893E+0	3.2002816E-14	1.7287893E+0	-6.5663441E-10	5.1543754E-14	1.6426723E-11
1.7368922E+0	1.3045960E-14	1.7368922E+0	-6.5663441E-10	2.5435346E-14	1.6408706E-11
1.7449951E+0	2.1111310E-14	1.7449952E+0	-6.5663441E-10	-1.5996815E-15	1.6456208E-11
1.7530985E+0	6.0607931E-14	1.7530981E+0	-6.5663441E-10	2.0078438E-14	1.6469479E-11
1.7612014E+0	6.1910573E-14	1.7612011E+0	-6.5663441E-10	5.3469743E-15	1.6412779E-11
1.7693043E+0	2.1585246E-14	1.7693042E+0	-6.5663441E-10	3.5405628E-14	1.6415197E-11
1.7774072E+0	1.6294424E-14	1.7774071E+0	-6.5663441E-10	1.0227165E-14	1.6442150E-11
1.7855101E+0	1.3263578E-14	1.7855101E+0	-6.5663441E-10	3.8948974E-14	1.6415683E-11
1.7936130E+0	4.3005723E-14	1.7936130E+0	-6.5663441E-10	5.1462425E-14	1.6448490E-11
1.8017159E+0	5.6318790E-14	1.8017160E+0	-6.5663441E-10	5.0238276E-14	1.6394539E-11
1.8098187E+0	-9.8219298E-15	1.8098189E+0	-6.5663441E-10	1.6193650E-15	1.6441778E-11
1.8179221E+0	2.5888317E-14	1.8179219E+0	-6.5663441E-10	2.2648348E-14	1.6425821E-11
1.8260250E+0	4.4084741E-14	1.8260248E+0	-6.5663441E-10	4.9915279E-14	1.6451335E-11
1.8341279E+0	6.7538219E-14	1.8341278E+0	-6.5663441E-10	1.3812701E-14	1.6443390E-11
1.8422308E+0	4.6136614E-14	1.8422307E+0	-6.5663441E-10	-1.7208201E-14	1.6446995E-11
1.8503337E+0	1.3640300E-14	1.8503337E+0	-6.5663441E-10	1.2738401E-14	1.6431715E-11
1.8584366E+0	1.9276632E-14	1.8584366E+0	-6.5663441E-10	8.2635738E-15	1.6438842E-11
1.8665395E+0	4.3781619E-14	1.8665396E+0	-6.5663441E-10	2.4722222E-14	1.6440202E-11
1.8746424E+0	2.4384844E-14	1.8746425E+0	-6.5663441E-10	-2.4695735E-14	1.6442703E-11
1.8827457E+0	2.6953007E-14	1.8827455E+0	-6.5663441E-10	1.7916756E-14	1.6426895E-11
1.8908486E+0	-8.4874683E-15	1.8908484E+0	-6.5663441E-10	1.9864998E-14	1.6415619E-11
1.8989515E+0	4.1866694E-14	1.8989514E+0	-6.5663441E-10	2.4975715E-14	1.6452908E-11
1.9070544E+0	6.1658259E-14	1.9070543E+0	-6.5663441E-10	6.6408001E-15	1.6423111E-11
1.9151573E+0	4.7944670E-14	1.9151573E+0	-6.5663441E-10	2.7524399E-15	1.6455259E-11
1.9232602E+0	9.7247472E-15	1.9232602E+0	-6.5663441E-10	1.8939711E-14	1.6444939E-11
1.9313631E+0	2.2400784E-14	1.9313632E+0	-6.5663441E-10	-1.2778230E-14	1.6422138E-11
1.9394660E+0	4.6884263E-14	1.9394661E+0	-6.5663441E-10	3.5895156E-14	1.6422051E-11
1.9475694E+0	5.0376966E-14	1.9475691E+0	-6.5663441E-10	2.5647351E-14	1.6410279E-11
1.9556723E+0	4.0438586E-14	1.9556720E+0	-6.5663441E-10	5.0734133E-14	1.6413735E-11
1.9637752E+0	2.5434333E-14	1.9637750E+0	-6.5663441E-10	6.1494948E-15	1.6431141E-11
1.9718781E+0	2.6636338E-14	1.9718779E+0	-6.5663441E-10	5.0478580E-14	1.6433742E-11
1.9799809E+0	6.0968605E-14	1.9799809E+0	-6.5663441E-10	4.7354874E-14	1.6420058E-11
1.9880838E+0	6.5992899E-14	1.9880838E+0	-6.5663441E-10	1.5141396E-15	1.6409102E-11
1.9961867E+0	2.6341408E-14	1.9961869E+0	-6.5663441E-10	2.9038949E-14	1.6432250E-11
2.0042901E+0	3.1701357E-14	2.0042899E+0	-6.5663441E-10	-1.0813544E-14	1.6448030E-11
2.0123930E+0	4.2125916E-14	2.0123928E+0	-6.5663441E-10	1.9475998E-14	1.6430961E-11
2.0204959E+0	8.9168893E-14	2.0204957E+0	-6.5663441E-10	4.9276826E-14	1.6428020E-11
2.0285988E+0	7.8843609E-14	2.0285985E+0	-6.5663441E-10	3.3316452E-14	1.6437860E-11
2.0367017E+0	4.1021613E-14	2.0367017E+0	-6.5663441E-10	4.3762455E-14	1.6443728E-11
2.0448046E+0	2.5483806E-15	2.0448046E+0	-6.5663441E-10	1.7424071E-14	1.6434297E-11
2.0529075E+0	3.9079688E-14	2.0529075E+0	-6.5663441E-10	-3.2438196E-15	1.6446256E-11
2.0610104E+0	6.2492607E-14	2.0610106E+0	-6.5663441E-10	2.0753857E-14	1.6435435E-11
2.0691137E+0	5.2017743E-14	2.0691135E+0	-6.5663441E-10	-8.1361267E-15	1.6408050E-11
2.0772166E+0	2.3183658E-14	2.0772164E+0	-6.5663441E-10	6.5133721E-15	1.6409863E-11
2.0853195E+0	3.8674538E-14	2.0853193E+0	-6.5663441E-10	-1.9015380E-14	1.6462234E-11
2.0934224E+0	5.9087534E-14	2.0934224E+0	-6.5663441E-10	1.9251578E-14	1.6402787E-11
2.1015253E+0	7.8446235E-14	2.1015253E+0	-6.5663441E-10	1.3307002E-14	1.6430142E-11
2.1096282E+0	5.1357383E-14	2.1096282E+0	-6.5663441E-10	2.3417700E-14	1.6447602E-11
2.1177311E+0	3.2571683E-14	2.1177311E+0	-6.5663441E-10	1.0688612E-14	1.6432630E-11
2.1258340E+0	5.6326617E-14	2.1258342E+0	-6.5663441E-10	1.7211056E-14	1.6452346E-11
2.1339374E+0	7.4003473E-14	2.1339371E+0	-6.5663441E-10	2.6330919E-14	1.6422672E-11
2.1420403E+0	4.7470515E-14	2.1420400E+0	-6.5663441E-10	1.0300464E-14	1.6448896E-11
2.1501431E+0	2.3436080E-14	2.1501429E+0	-6.5663441E-10	6.1449640E-15	1.6407264E-11
2.1582460E+0	2.6361666E-14	2.1582460E+0	-6.5663441E-10	2.5903018E-14	1.6417531E-11
2.1663489E+0	6.2023852E-14	2.1663489E+0	-6.5663441E-10	2.7078502E-14	1.6429065E-11
2.1744518E+0	6.1572499E-14	2.1744518E+0	-6.5663441E-10	3.6822802E-14	1.6455962E-11
2.1825547E+0	2.7036218E-14	2.1825547E+0	-6.5663441E-10	3.0178659E-14	1.6400926E-11
2.1906576E+0	1.0387182E-14	2.1906579E+0	-6.5663441E-10	3.5294867E-14	1.6453722E-11
2.1987610E+0	3.1987383E-14	2.1987607E+0	-6.5663441E-10	2.6096189E-14	1.6403280E-11
2.2068639E+0	5.3558320E-14	2.2068636E+0	-6.5663441E-10	2.0247786E-14	1.6431459E-11
2.2149668E+0	5.3412468E-14	2.2149665E+0	-6.5663441E-10	8.4515236E-15	1.6400034E-11
2.2230697E+0	1.7813750E-14	2.2230697E+0	-6.5663441E-10	5.3640081E-15	1.6431927E-11
2.2311726E+0	2.8479138E-14	2.2311726E+0	-6.5663441E-10	-1.0298788E-14	1.6466719E-11
2.2392755E+0	5.8458440E-14	2.2392755E+0	-6.5663441E-10	-7.7504192E-15	1.6413136E-11
2.2473783E+0	6.2337064E-14	2.2473783E+0	-6.5663441E-10	-1.2827995E-14	1.6434892E-11
2.2554817E+0	5.1424244E-14	2.2554815E+0	-6.5663441E-10	3.5413462E-14	1.6451670E-11
2.2635846E+0	2.9554772E-14	2.2635844E+0	-6.5663441E-10	8.2788052E-15	1.6425115E-11
2.2716875E+0	4.5356520E-14	2.2716873E+0	-6.5663441E-10	4.1936496E-14	1.6412477E-11
2.2797904E+0	6.2805962E-14	2.2797902E+0	-6.5663441E-10	1.8923687E-14	1.6404341E-11
2.2878933E+0	5.0020480E-14	2.2878933E+0	-6.5663441E-10	2.1384899E-14	1.6436283E-11
2.2959962E+0	4.9440652E-14	2.2959962E+0	-6.5663441E-10	3.0342726E-14	1.6434087E-11
2.3040991E+0	3.0562260E-14	2.3040991E+0	-6.5663441E-10	4.8008235E-14	1.6445435E-11
2.3122020E+0	1.9581559E-14	2.3122022E+0	-6.5663441E-10	9.6148251E-15	1.6413019E-11
2.3203053E+0	5.6875037E-14	2.3203051E+0	-6.5663441E-10	4.2452800E-15	1.6430527E-11
2.3284082E+0	5.8704100E-14	2.3284080E+0	-6.5663441E-10	3.3319755E-14	1.6451078E-11
2.3365111E+0	4.0862774E-14	2.3365109E+0	-6.5663441E-10	4.8808109E-14	1.6443964E-11
2.3446140E+0	2.6257212E-14	2.3446140E+0	-6.5663441E-10	2.4124388E-14	1.6438259E-11
2.3527169E+0	4.2360484E-14	2.3527169E+0	-6.5663441E-10	8.3950393E-15	1.6439149E-11
2.3608198E+0	6.8507334E-14	2.3608198E+0	-6.5663441E-10	1.4521465E-14	1.6431825E-11
2.3689227E+0	6.2896167E-14	2.3689227E+0	-6.5663441E-10	7.0939073E-15	1.6425587E-11
2.3770256E+0	2.6805122E-14	2.3770258E+0	-6.5663441E-10	3.4429928E-14	1.6465870E-11
2.3851290E+0	3.1894348E-14	2.3851287E+0	-6.5663441E-10	4.4599337E-14	1.6387704E-11
2.3932319E+0	5.4700063E-14	2.3932316E+0	-6.5663441E-10	-1.0701884E-14	1.6415482E-11
2.4013348E+0	4.2452285E-14	2.4013345E+0	-6.5663441E-10	-1.6432767E-15	1.6440236E-11
2.4094377E+0	3.5937074E-14	2.4094377E+0	-6.5663441E-10	2.1604812E-14	1.6408172E-11
2.4175406E+0	2.3762903E-14	2.4175406E+0	-6.5663441E-10	1.8083770E-15	1.6435122E-11
2.4256434E+0	5.7913735E-15	2.4256434E+0	-6.5663441E-10	1.7103064E-14	1.6430593E-11
2.4337463E+0	6.1604205E-14	2.4337463E+0	-6.5663441E-10	4.1239354E-14	1.6423144E-11
2.4418492E+0	5.9304043E-14	2.4418495E+0	-6.5663441E-10	2.8325351E-14	1.6417380E-11
2.4499526E+0	2.7468272E-14	2.4499524E+0	-6.5663441E-10	3.9259269E-14	1.6428227E-11
2.4580555E+0	1.4950148E-14	2.4580553E+0	-6.5663441E-10	1.8941178E-14	1.6413898E-11
2.4661584E+0	3.6197079E-14	2.4661582E+0	-6.5663441E-10	-1.4916947E-15	1.6444681E-11
2.4742613E+0	5.9175389E-14	2.4742613E+0	-6.5663441E-10	3.6391778E-14	1.6404121E-11
2.4823642E+0	2.9671605E-14	2.4823642E+0	-6.5663441E-10	2.8851684E-14	1.6419406E-11
2.4904671E+0	1.7584763E-14	2.4904671E+0	-6.5663441E-10	8.0338305E-15	1.6411650E-11
2.4985700E+0	3.2826887E-14	2.4985700E+0	-6.5663441E-10	3.2147723E-14	1.6446122E-11
2.5066733E+0	4.7618095E-14	2.5066731E+0	-6.5663441E-10	8.3488785E-15	1.6434623E-11
2.5147762E+0	3.3468112E-14	2.5147760E+0	-6.5663441E-10	1.8754265E-14	1.6409775E-11
2.5228791E+0	2.8370477E-14	2.5228789E+0	-6.5663441E-10	-1.0913866E-14	1.6403514E-11
2.5309820E+0	1.5920879E-14	2.5309818E+0	-6.5663441E-10	1.6662227E-14	1.6436408E-11
2.5390849E+0	2.2808591E-14	2.5390849E+0	-6.5663441E-10	4.3991483E-14	1.6398948E-11
2.5471878E+0	7.4893108E-14	2.5471878E+0	-6.5663441E-10	1.1154618E-14	1.6410063E-11
2.5552907E+0	7.1994162E-14	2.5552907E+0	-6.5663441E-10	3.5561486E-14	1.6404992E-11
2.5633936E+0	3.5295246E-14	2.5633936E+0	-6.5663441E-10	-3.5272817E-15	1.6476896E-11
2.5714970E+0	3.0672310E-14	2.5714967E+0	-6.5663441E-10	2.7026980E-14	1.6463261E-11
2.5795999E+0	3.9798873E-14	2.5795996E+0	-6.5663441E-10	5.0071384E-14	1.6418325E-11
2.5877028E+0	7.2036357E-14	2.5877025E+0	-6.5663441E-10	1.0630549E-14	1.6437475E-11
2.5958056E+0	4.6454150E-14	2.5958056E+0	-6.5663441E-10	-5.3325480E-15	1.6466850E-11
2.6039085E+0	6.9188044E-15	2.6039085E+0	-6.5663441E-10	2.1170345E-14	1.6420169E-11
2.6120114E+0	1.6977850E-14	2.6120114E+0	-6.5663441E-10	4.8327373E-14	1.6437227E-11
2.6201143E+0	5.5612212E-14	2.6201143E+0	-6.5663441E-10	1.6542003E-14	1.6439194E-11
2.6282172E+0	5.2015372E-14	2.6282175E+0	-6.5663441E-10	1.9704131E-15	1.6440110E-11
2.6363206E+0	3.5811083E-14	2.6363204E+0	-6.5663441E-10	2.2526504E-14	1.6441685E-11
2.6444235E+0	8.9125764E-15	2.6444232E+0	-6.5663441E-10	1.9346363E-14	1.6423418E-11
2.6525264E+0	3.6116086E-14	2.6525261E+0	-6.5663441E-10	5.2949602E-14	1.6450665E-11
2.6606293E+0	7.9220965E-14	2.6606293E+0	-6.5663441E-10	3.5236361E-14	1.6427993E-11
2.6687322E+0	8.1315278E-14	2.6687322E+0	-6.5663441E-10	2.3775590E-14	1.6443954E-11
2.6768351E+0	2.2893142E-14	2.6768351E+0	-6.5663441E-10	5.7801647E-15	1.6433299E-11
2.6849380E+0	3.3240656E-14	2.6849380E+0	-6.5663441E-10	-1.6527930E-14	1.6427609E-11
2.6930408E+0	4.9154572E-14	2.6930411E+0	-6.5663441E-10	4.4196377E-14	1.6415759E-11
2.7011442E+0	7.4439810E-14	2.7011440E+0	-6.5663441E-10	-3.1715790E-14	1.6448823E-11
2.7092471E+0	6.2026291E-14	2.7092469E+0	-6.5663441E-10	-3.0368240E-15	1.6447768E-11
2.7173500E+0	7.0641358E-15	2.7173498E+0	-6.5663441E-10	3.3789747E-14	1.6418854E-11
2.7254529E+0	3.2364648E-14	2.7254529E+0	-6.5663441E-10	2.2776359E-14	1.6417137E-11
2.7335558E+0	6.8102235E-14	2.7335558E+0	-6.5663441E-10	4.0014426E-14	1.6424114E-11
2.7416587E+0	5.2386853E-14	2.7416587E+0	-6.5663441E-10	1.9161407E-14	1.6410439E-11
2.7497616E+0	3.9295719E-14	2.7497616E+0	-6.5663441E-10	2.1073143E-14	1.6428654E-11
2.7578650E+0	2.3236136E-14	2.7578647E+0	-6.5663441E-10	1.4553376E-14	1.6457566E-11
2.7659678E+0	6.7725258E-14	2.7659676E+0	-6.5663441E-10	-2.6235514E-14	1.6439235E-11
2.7740707E+0	6.2451014E-14	2.7740705E+0	-6.5663441E-10	3.7633068E-15	1.6437636E-11
2.7821736E+0	6.5225670E-14	2.7821734E+0	-6.5663441E-10	4.3485808E-14	1.6429788E-11
2.7902765E+0	2.6679512E-14	2.7902765E+0	-6.5663441E-10	1.7232313E-14	1.6410534E-11
2.7983794E+0	2.2166678E-14	2.7983794E+0	-6.5663441E-10	3.9575582E-14	1.6421401E-11
2.8064823E+0	4.0618628E-14	2.8064823E+0	-6.5663441E-10	3.9660241E-14	1.6424062E-11
2.8145852E+0	7.2363956E-14	2.8145852E+0	-6.5663441E-10	2.5416621E-14	1.6419794E-11
2.8226886E+0	5.1149257E-14	2.8226883E+0	-6.5663441E-10	6.3256441E-14	1.6446065E-11
2.8307915E+0	3.0462130E-14	2.8307912E+0	-6.5663441E-10	1.1028773E-14	1.6428661E-11
2.8388944E+0	3.8825202E-14	2.8388941E+0	-6.5663441E-10	-1.6706017E-15	1.6437202E-11
2.8469973E+0	5.4485201E-14	2.8469970E+0	-6.5663441E-10	1.4805328E-14	1.6440262E-11
2.8551002E+0	5.9548070E-14	2.8551002E+0	-6.5663441E-10	5.8077742E-14	1.6466410E-11
2.8632030E+0	3.9455560E-14	2.8632030E+0	-6.5663441E-10	4.0565038E-14	1.6413175E-11
2.8713059E+0	1.7858990E-14	2.8713059E+0	-6.5663441E-10	2.7031003E-14	1.6458279E-11
2.8794088E+0	4.9118065E-14	2.8794091E+0	-6.5663441E-10	1.3860016E-14	1.6414311E-11
2.8875122E+0	7.3745257E-14	2.8875120E+0	-6.5663441E-10	5.7328630E-15	1.6424662E-11
2.8956151E+0	8.7244827E-14	2.8956149E+0	-6.5663441E-10	2.5721028E-14	1.6427217E-11
2.9037180E+0	1.4249075E-14	2.9037178E+0	-6.5663441E-10	5.8403931E-14	1.6419859E-11
2.9118209E+0	2.6263014E-14	2.9118209E+0	-6.5663441E-10	1.5028575E-14	1.6449214E-11
2.9199238E+0	7.8217089E-14	2.9199238E+0	-6.5663441E-10	6.8366388E-15	1.6444957E-11
2.9280267E+0	7.0323969E-14	2.9280267E+0	-6.5663441E-10	-3.0329447E-16	1.6443825E-11
2.9361296E+0	3.2349662E-14	2.9361296E+0	-6.5663441E-10	1.9173362E-14	1.6417125E-11
2.9442325E+0	3.4135343E-14	2.9442327E+0	-6.5663441E-10	5.8829894E-14	1.6447203E-11
2.9523358E+0	2.0508512E-14	2.9523356E+0	-6.5663441E-10	3.3515644E-14	1.6425250E-11
2.9604387E+0	6.3060763E-14	2.9604385E+0	-6.5663441E-10	3.8395434E-14	1.6457162E-11
2.9685416E+0	6.3401290E-14	2.9685414E+0	-6.5663441E-10	5.6228337E-14	1.6444178E-11
2.9766445E+0	3.8308786E-14	2.9766445E+0	-6.5663441E-10	4.4491551E-14	1.6406767E-11
2.9847474E+0	1.7849827E-14	2.9847474E+0	-6.5663441E-10	2.4145660E-14	1.6431870E-11
2.9928503E+0	4.8886317E-14	2.9928503E+0	-6.5663441E-10	-5.3973308E-15	1.6438600E-11
3.0009532E+0	7.8185342E-14	3.0009532E+0	-6.5663441E-10	-5.6788697E-15	1.6417312E-11
3.0090566E+0	4.2442395E-14	3.0090563E+0	-6.5663441E-10	7.4209175E-15	1.6440072E-11
3.0171595E+0	3.9864891E-14	3.0171592E+0	-6.5663441E-10	-2.1077593E-14	1.6422917E-11
3.0252624E+0	2.8240194E-14	3.0252621E+0	-6.5663441E-10	-1.8152910E-14	1.6446684E-11
3.0333652E+0	3.5861230E-14	3.0333650E+0	-6.5663441E-10	1.1240034E-14	1.6453070E-11
3.0414681E+0	7.6143234E-14	3.0414681E+0	-6.5663441E-10	4.4021949E-14	1.6397829E-11
3.0495710E+0	4.1060908E-14	3.0495710E+0	-6.5663441E-10	3.4969969E-14	1.6489345E-11
3.0576739E+0	1.6391085E-14	3.0576739E+0	-6.5663441E-10	1.7382670E-14	1.6402449E-11
3.0657768E+0	4.6978832E-14	3.0657768E+0	-6.5663441E-10	-8.8506377E-16	1.6418398E-11
3.0738802E+0	6.1839802E-14	3.0738800E+0	-6.5663441E-10	8.0456305E-15	1.6394693E-11
3.0819831E+0	4.3106154E-14	3.0819829E+0	-6.5663441E-10	8.6089498E-15	1.6442212E-11
3.0900860E+0	4.5023484E-14	3.0900857E+0	-6.5663441E-10	2.6222150E-14	1.6462859E-11
3.0981889E+0	1.9912222E-14	3.0981886E+0	-6.5663441E-10	2.1313866E-14	1.6438368E-11
3.1062918E+0	5.6713775E-14	3.1062918E+0	-6.5663441E-10	4.0376278E-15	1.6459336E-11
3.1143947E+0	6.7149296E-14	3.1143947E+0	-6.5663441E-10	2.7608150E-14	1.6422363E-11
3.1224976E+0	5.1226459E-14	3.1224976E+0	-6.5663441E-10	1.4903856E-14	1.6411102E-11
3.1306005E+0	3.0829211E-14	3.1306007E+0	-6.5663441E-10	5.9392514E-14	1.6447019E-11
3.1387038E+0	3.3869941E-14	3.1387036E+0	-6.5663441E-10	3.5332733E-14	1.6456879E-11
3.1468067E+0	5.1818091E-14	3.1468065E+0	-6.5663441E-10	5.9173315E-14	1.6435887E-11
3.1549096E+0	5.6654910E-14	3.1549094E+0	-6.5663441E-10	-2.7981306E-15	1.6443905E-11
3.1630125E+0	2.9306076E-14	3.1630125E+0	-6.5663441E-10	9.7165114E-15	1.6440094E-11
3.1711154E+0	4.4511412E-15	3.1711154E+0	-6.5663441E-10	3.2944235E-14	1.6441026E-11
3.1792183E+0	5.0397911E-14	3.1792183E+0	-6.5663441E-10	2.6136054E-14	1.6457072E-11
3.1873212E+0	5.8430494E-14	3.1873212E+0	-6.5663441E-10	8.6747389E-15	1.6426962E-11
3.1954241E+0	4.5672142E-14	3.1954243E+0	-6.5663441E-10	1.3735513E-14	1.6458591E-11
3.2035275E+0	4.2457093E-14	3.2035272E+0	-6.5663441E-10	1.5002725E-14	1.6451564E-11
3.2116303E+0	2.2123640E-14	3.2116301E+0	-6.5663441E-10	4.0682992E-14	1.6445442E-11
3.2197332E+0	5.1689284E-14	3.2197330E+0	-6.5663441E-10	9.3235026E-15	1.6417430E-11
3.2278361E+0	7.9787563E-14	3.2278361E+0	-6.5663441E-10	2.8998864E-14	1.6439537E-11
3.2359390E+0	6.4059875E-14	3.2359390E+0	-6.5663441E-10	7.4155439E-15	1.6407918E-11
3.2440419E+0	2.8161613E-14	3.2440419E+0	-6.5663441E-10	-5.7232564E-15	1.6419413E-11
3.2521448E+0	3.1384170E-14	3.2521448E+0	-6.5663441E-10	1.8137684E-14	1.6441752E-11
3.2602482E+0	4.7993232E-14	3.2602479E+0	-6.5663441E-10	1.7424025E-14	1.6427080E-11
3.2683511E+0	7.6591518E-14	3.2683508E+0	-6.5663441E-10	1.9166633E-14	1.6416889E-11
3.2764540E+0	2.0198990E-14	3.2764537E+0	-6.5663441E-10	4.7636777E-15	1.6418955E-11
3.2845569E+0	4.8273034E-14	3.2845566E+0	-6.5663441E-10	1.0141153E-14	1.6419440E-11
3.2926598E+0	4.5787779E-14	3.2926598E+0	-6.5663441E-10	2.8126081E-14	1.6417678E-11
3.3007627E+0	6.0804165E-14	3.3007627E+0	-6.5663441E-10	6.9676337E-15	1.6390158E-11
3.3088655E+0	6.2211250E-14	3.3088655E+0	-6.5663441E-10	1.6352786E-14	1.6436866E-11
3.3169684E+0	5.4253751E-14	3.3169684E+0	-6.5663441E-10	1.7495918E-14	1.6414798E-11
3.3250718E+0	2.4479915E-14	3.3250716E+0	-6.5663441E-10	6.0891500E-15	1.6455585E-11
3.3331747E+0	6.7681646E-14	3.3331745E+0	-6.5663441E-10	6.3835503E-15	1.6429101E-11
3.3412776E+0	6.7128100E-14	3.3412774E+0	-6.5663441E-10	1.7814338E-14	1.6439548E-11
3.3493805E+0	6.2984340E-14	3.3493803E+0	-6.5663441E-10	2.4523567E-14	1.6413829E-11
3.3574834E+0	4.3097887E-14	3.3574834E+0	-6.5663441E-10	3.9099302E-14	1.6419494E-11
3.3655863E+0	3.2428941E-14	3.3655863E+0	-6.5663441E-10	5.8085840E-14	1.6446277E-11
3.3736892E+0	6.2227099E-14	3.3736892E+0	-6.5663441E-10	1.7599012E-14	1.6409023E-11
3.3817921E+0	8.9098291E-14	3.3817921E+0	-6.5663441E-10	3.9225442E-16	1.6466507E-11
3.3898954E+0	6.1194708E-14	3.3898952E+0	-6.5663441E-10	2.3076720E-14	1.6471128E-11
3.3979983E+0	2.0639853E-14	3.3979981E+0	-6.5663441E-10	2.8559867E-14	1.6404929E-11
3.4061012E+0	5.8540310E-14	3.4061010E+0	-6.5663441E-10	2.7799396E-14	1.6439679E-11
3.4142041E+0	9.9811422E-14	3.4142041E+0	-6.5663441E-10	1.1326564E-14	1.6439032E-11
3.4223070E+0	8.2505942E-14	3.4223070E+0	-6.5663441E-10	2.5749979E-14	1.6426487E-11
3.4304099E+0	3.4493069E-14	3.4304099E+0	-6.5663441E-10	2.8022084E-14	1.6428931E-11
3.4385128E+0	4.1367331E-14	3.4385128E+0	-6.5663441E-10	-8.4840268E-15	1.6408012E-11
