1.3803625E+0	2.1591500E-14	1.3803623E+0	-6.5582750E-10	3.1643592E-15	1.6415999E-11
1.3884654E+0	3.3167188E-14	1.3884652E+0	-6.5582750E-10	-1.3198144E-15	1.6428097E-11
1.3965683E+0	6.8909857E-14	1.3965682E+0	-6.5582750E-10	6.6486570E-14	1.6407053E-11
1.4046712E+0	2.1860106E-14	1.4046711E+0	-6.5582750E-10	6.4919688E-14	1.6428818E-11
1.4127741E+0	2.8933697E-14	1.4127741E+0	-6.5582750E-10	3.2366061E-14	1.6433827E-11
1.4208770E+0	2.9014162E-14	1.4208770E+0	-6.5582750E-10	3.2995548E-14	1.6444663E-11
1.4289799E+0	5.3295964E-14	1.4289800E+0	-6.5582750E-10	3.2395934E-14	1.6437922E-11
1.4370828E+0	5.4494874E-14	1.4370829E+0	-6.5582750E-10	2.3228813E-15	1.6430092E-11
1.4451861E+0	3.0604991E-14	1.4451859E+0	-6.5582750E-10	-2.4141259E-14	1.6427372E-11
1.4532890E+0	-3.6114287E-15	1.4532888E+0	-6.5582750E-10	-2.2996491E-14	1.6407131E-11
1.4613919E+0	4.3775550E-14	1.4613918E+0	-6.5582750E-10	8.8615714E-15	1.6429356E-11
1.4694948E+0	6.2221001E-14	1.4694947E+0	-6.5582750E-10	1.8020673E-15	1.6438845E-11
1.4775977E+0	4.1184998E-14	1.4775977E+0	-6.5582750E-10	2.9540372E-14	1.6455367E-11
1.4857006E+0	2.7576286E-15	1.4857007E+0	-6.5582750E-10	2.5960049E-14	1.6396754E-11
1.4938035E+0	-6.2190417E-15	1.4938036E+0	-6.5582750E-10	6.7873590E-14	1.6405330E-11
1.5019069E+0	3.8887066E-14	1.5019066E+0	-6.5582750E-10	2.6256805E-14	1.6434984E-11
1.5100098E+0	4.9344650E-14	1.5100095E+0	-6.5582750E-10	3.7895620E-14	1.6446519E-11
1.5181127E+0	3.7473337E-14	1.5181125E+0	-6.5582750E-10	-9.8374534E-15	1.6463461E-11
1.5262156E+0	2.4991661E-14	1.5262154E+0	-6.5582750E-10	5.8194884E-14	1.6436000E-11
1.5343184E+0	1.0057399E-14	1.5343184E+0	-6.5582750E-10	3.9165371E-16	1.6419543E-11
1.5424213E+0	2.7993433E-14	1.5424213E+0	-6.5582750E-10	3.5176272E-14	1.6445262E-11
1.5505242E+0	5.1494114E-14	1.5505244E+0	-6.5582750E-10	3.9828279E-14	1.6386696E-11
1.5586271E+0	2.0794217E-14	1.5586272E+0	-6.5582750E-10	2.9123337E-14	1.6437209E-11
1.5667305E+0	6.0663818E-15	1.5667303E+0	-6.5582750E-10	2.9283504E-14	1.6419836E-11
1.5748334E+0	4.8480361E-14	1.5748332E+0	-6.5582750E-10	1.5430682E-14	1.6396891E-11
1.5829363E+0	4.5493699E-14	1.5829362E+0	-6.5582750E-10	-3.9307119E-15	1.6436616E-11
1.5910392E+0	4.9106654E-14	1.5910391E+0	-6.5582750E-10	1.9967374E-14	1.6413986E-11
1.5991421E+0	6.3991121E-16	1.5991421E+0	-6.5582750E-10	-1.5782994E-14	1.6422303E-11
1.6072450E+0	1.6448889E-14	1.6072450E+0	-6.5582750E-10	1.9493899E-14	1.6425685E-11
1.6153479E+0	5.3366823E-14	1.6153480E+0	-6.5582750E-10	4.1963067E-15	1.6432283E-11
1.6234508E+0	5.5416555E-14	1.6234509E+0	-6.5582750E-10	4.3711176E-14	1.6404470E-11
1.6315541E+0	3.9470980E-14	1.6315539E+0	-6.5582750E-10	-9.6370140E-15	1.6482621E-11
1.6396570E+0	2.0624964E-15	1.6396568E+0	-6.5582750E-10	3.1098672E-14	1.6449411E-11
1.6477599E+0	1.3311816E-14	1.6477598E+0	-6.5582750E-10	3.1539949E-14	1.6441138E-11
1.6558628E+0	5.1500467E-14	1.6558627E+0	-6.5582750E-10	5.0144893E-14	1.6430730E-11
1.6639657E+0	6.3476527E-14	1.6639657E+0	-6.5582750E-10	4.5524629E-15	1.6438817E-11
1.6720686E+0	5.9755290E-15	1.6720686E+0	-6.5582750E-10	9.1821793E-15	1.6435499E-11
1.6801715E+0	1.2216099E-14	1.6801716E+0	-6.5582750E-10	1.4853333E-14	1.6442382E-11
1.6882744E+0	4.2451353E-14	1.6882745E+0	-6.5582750E-10	-1.6080402E-14	1.6400270E-11
1.6963778E+0	3.5795152E-14	1.6963775E+0	-6.5582750E-10	8.0319865E-15	1.6444374E-11
1.7044806E+0	5.4577037E-14	1.7044804E+0	-6.5582750E-10	8.2696369E-15	1.6424063E-11
1.7125835E+0	3.2699412E-14	1.7125834E+0	-6.5582750E-10	2.2138407E-14	1.6437955E-11
1.7206864E+0	2.7334705E-14	1.7206863E+0	-6.5582750E-10	3.5463118E-14	1.6421838E-11
1.7287893E+0	2.4961661E-14	1.7287893E+0	-6.5582750E-10	2.1685753E-14	1.6431381E-11
1.7368922E+0	4.9976045E-14	1.7368922E+0	-6.5582750E-10	3.8553602E-14	1.6459388E-11
1.7449951E+0	3.0169538E-14	1.7449952E+0	-6.5582750E-10	-2.2836881E-14	1.6439244E-11
1.7530985E+0	1.4860321E-14	1.7530981E+0	-6.5582750E-10	-2.6339944E-15	1.6436467E-11
1.7612014E+0	2.4291443E-14	1.7612011E+0	-6.5582750E-10	1.3894983E-14	1.6439534E-11
1.7693043E+0	5.9288152E-14	1.7693042E+0	-6.5582750E-10	2.0611527E-14	1.6441563E-11
1.7774072E+0	5.9689694E-14	1.7774071E+0	-6.5582750E-10	2.7355993E-14	1.6456945E-11
1.7855101E+0	7.3648024E-15	1.7855101E+0	-6.5582750E-10	2.9616700E-14	1.6452301E-11
1.7936130E+0	7.7393248E-15	1.7936130E+0	-6.5582750E-10	1.9457736E-14	1.6423836E-11
1.8017159E+0	1.8918649E-14	1.8017160E+0	-6.5582750E-10	5.4194232E-14	1.6422795E-11
1.8098187E+0	5.7344381E-14	1.8098189E+0	-6.5582750E-10	9.8302587E-15	1.6415988E-11
1.8179221E+0	2.5179310E-14	1.8179219E+0	-6.5582750E-10	2.0801359E-14	1.6460125E-11
1.8260250E+0	3.8161320E-15	1.8260248E+0	-6.5582750E-10	1.0797414E-14	1.6433823E-11
1.8341279E+0	1.1734738E-14	1.8341278E+0	-6.5582750E-10	1.6298721E-14	1.6442847E-11
1.8422308E+0	6.1294801E-14	1.8422307E+0	-6.5582750E-10	1.1494364E-14	1.6409681E-11
1.8503337E+0	6.8277733E-14	1.8503337E+0	-6.5582750E-10	3.8441176E-15	1.6442054E-11
1.8584366E+0	3.0278009E-14	1.8584366E+0	-6.5582750E-10	4.5421447E-14	1.6450589E-11
1.8665395E+0	5.9065632E-15	1.8665396E+0	-6.5582750E-10	2.5396216E-14	1.6421767E-11
1.8746424E+0	2.1420555E-14	1.8746425E+0	-6.5582750E-10	1.5939246E-14	1.6432706E-11
1.8827457E+0	3.8534504E-14	1.8827455E+0	-6.5582750E-10	2.2826655E-14	1.6417584E-11
1.8908486E+0	4.1560329E-14	1.8908484E+0	-6.5582750E-10	5.3333304E-14	1.6437771E-11
1.8989515E+0	3.9792439E-15	1.8989514E+0	-6.5582750E-10	3.9245234E-15	1.6451424E-11
1.9070544E+0	-8.2500154E-15	1.9070543E+0	-6.5582750E-10	1.6066059E-15	1.6437220E-11
1.9151573E+0	3.1421334E-14	1.9151573E+0	-6.5582750E-10	5.0499200E-14	1.6461003E-11
1.9232602E+0	5.1213038E-14	1.9232602E+0	-6.5582750E-10	1.7580855E-14	1.6433164E-11
1.9313631E+0	3.1268919E-14	1.9313632E+0	-6.5582750E-10	1.3597100E-14	1.6431372E-11
1.9394660E+0	7.0913374E-15	1.9394661E+0	-6.5582750E-10	3.7750276E-14	1.6420688E-11
1.9475694E+0	2.2497932E-14	1.9475691E+0	-6.5582750E-10	-1.8637395E-15	1.6435566E-11
1.9556723E+0	3.2570301E-14	1.9556720E+0	-6.5582750E-10	2.2124060E-14	1.6401568E-11
1.9637752E+0	3.8135954E-14	1.9637750E+0	-6.5582750E-10	4.4794589E-14	1.6435688E-11
1.9718781E+0	1.4726164E-14	1.9718779E+0	-6.5582750E-10	9.1701371E-15	1.6471328E-11
1.9799809E+0	-6.5124755E-15	1.9799809E+0	-6.5582750E-10	3.8492447E-15	1.6435936E-11
1.9880838E+0	1.0148962E-14	1.9880838E+0	-6.5582750E-10	1.3613198E-14	1.6453328E-11
1.9961867E+0	5.1243101E-14	1.9961869E+0	-6.5582750E-10	2.5843838E-14	1.6435367E-11
2.0042901E+0	4.2424967E-14	2.0042899E+0	-6.5582750E-10	2.7123404E-14	1.6431108E-11
2.0123930E+0	2.2025366E-14	2.0123928E+0	-6.5582750E-10	-1.7332407E-14	1.6421807E-11
2.0204959E+0	3.8421588E-15	2.0204957E+0	-6.5582750E-10	2.9067989E-14	1.6424154E-11
2.0285988E+0	1.3240612E-14	2.0285985E+0	-6.5582750E-10	6.0684856E-14	1.6438467E-11
2.0367017E+0	2.9716152E-14	2.0367017E+0	-6.5582750E-10	5.8662283E-14	1.6408496E-11
2.0448046E+0	3.1321886E-14	2.0448046E+0	-6.5582750E-10	5.1923845E-14	1.6419841E-11
2.0529075E+0	-2.1811994E-15	2.0529075E+0	-6.5582750E-10	2.1870508E-14	1.6430945E-11
2.0610104E+0	4.0220072E-15	2.0610106E+0	-6.5582750E-10	3.3866519E-14	1.6445205E-11
2.0691137E+0	4.2227222E-14	2.0691135E+0	-6.5582750E-10	2.1260417E-15	1.6421463E-11
2.0772166E+0	4.6797639E-14	2.0772164E+0	-6.5582750E-10	2.8002727E-15	1.6422285E-11
2.0853195E+0	3.2960966E-14	2.0853193E+0	-6.5582750E-10	-1.2696208E-15	1.6438913E-11
2.0934224E+0	2.2262853E-14	2.0934224E+0	-6.5582750E-10	3.4169079E-14	1.6443865E-11
2.1015253E+0	2.4538616E-14	2.1015253E+0	-6.5582750E-10	4.3514854E-14	1.6422644E-11
2.1096282E+0	5.9536679E-14	2.1096282E+0	-6.5582750E-10	2.5703269E-14	1.6457819E-11
2.1177311E+0	5.1189105E-14	2.1177311E+0	-6.5582750E-10	2.3528337E-14	1.6465804E-11
2.1258340E+0	2.4115970E-14	2.1258342E+0	-6.5582750E-10	6.6403595E-14	1.6414552E-11
2.1339374E+0	4.4049423E-15	2.1339371E+0	-6.5582750E-10	-9.4603975E-15	1.6416649E-11
2.1420403E+0	4.4544802E-14	2.1420400E+0	-6.5582750E-10	7.6030380E-15	1.6440916E-11
2.1501431E+0	4.9209409E-14	2.1501429E+0	-6.5582750E-10	6.9926021E-16	1.6407015E-11
2.1582460E+0	7.1142636E-15	2.1582460E+0	-6.5582750E-10	4.6273132E-14	1.6422559E-11
2.1663489E+0	-2.7518525E-15	2.1663489E+0	-6.5582750E-10	3.2374568E-14	1.6416086E-11
2.1744518E+0	2.2841226E-14	2.1744518E+0	-6.5582750E-10	1.9293882E-14	1.6432536E-11
2.1825547E+0	5.8074510E-14	2.1825547E+0	-6.5582750E-10	1.7802632E-14	1.6432588E-11
2.1906576E+0	3.7599271E-14	2.1906579E+0	-6.5582750E-10	1.3048895E-14	1.6436592E-11
2.1987610E+0	2.4761622E-14	2.1987607E+0	-6.5582750E-10	1.6630123E-14	1.6449959E-11
2.2068639E+0	8.4436640E-15	2.2068636E+0	-6.5582750E-10	1.6374112E-14	1.6454893E-11
2.2149668E+0	8.3886043E-15	2.2149665E+0	-6.5582750E-10	4.2526865E-14	1.6476667E-11
2.2230697E+0	5.6086795E-14	2.2230697E+0	-6.5582750E-10	-1.8808803E-15	1.6442726E-11
2.2311726E+0	4.9018932E-14	2.2311726E+0	-6.5582750E-10	1.2906174E-15	1.6430394E-11
2.2392755E+0	2.4594759E-14	2.2392755E+0	-6.5582750E-10	4.9756596E-14	1.6463209E-11
2.2473783E+0	1.3082660E-14	2.2473783E+0	-6.5582750E-10	5.8058295E-14	1.6455512E-11
2.2554817E+0	3.3572883E-14	2.2554815E+0	-6.5582750E-10	2.3304968E-14	1.6428697E-11
2.2635846E+0	4.3075129E-14	2.2635844E+0	-6.5582750E-10	3.2921948E-14	1.6488644E-11
2.2716875E+0	4.8256412E-14	2.2716873E+0	-6.5582750E-10	1.3063666E-14	1.6412545E-11
2.2797904E+0	3.4240263E-15	2.2797902E+0	-6.5582750E-10	2.0815245E-14	1.6399446E-11
2.2878933E+0	2.7078823E-16	2.2878933E+0	-6.5582750E-10	3.4422338E-14	1.6418247E-11
2.2959962E+0	3.2091188E-14	2.2959962E+0	-6.5582750E-10	1.4885957E-14	1.6463416E-11
2.3040991E+0	4.7066151E-14	2.3040991E+0	-6.5582750E-10	1.0174443E-14	1.6432187E-11
2.3122020E+0	4.2617019E-14	2.3122022E+0	-6.5582750E-10	1.9362224E-14	1.6424480E-11
2.3203053E+0	8.7802961E-15	2.3203051E+0	-6.5582750E-10	7.4889740E-15	1.6442731E-11
2.3284082E+0	2.6188736E-14	2.3284080E+0	-6.5582750E-10	2.8209658E-14	1.6451002E-11
2.3365111E+0	3.4206453E-14	2.3365109E+0	-6.5582750E-10	7.4190599E-14	1.6435381E-11
2.3446140E+0	3.1226822E-14	2.3446140E+0	-6.5582750E-10	4.4685498E-14	1.6472348E-11
2.3527169E+0	2.7499082E-14	2.3527169E+0	-6.5582750E-10	2.9287245E-14	1.6453026E-11
2.3608198E+0	9.1497041E-15	2.3608198E+0	-6.5582750E-10	2.8270567E-14	1.6451706E-11
2.3689227E+0	4.4926248E-14	2.3689227E+0	-6.5582750E-10	2.4152938E-14	1.6435960E-11
2.3770256E+0	7.2945691E-14	2.3770258E+0	-6.5582750E-10	4.2098103E-14	1.6413813E-11
2.3851290E+0	4.6588821E-14	2.3851287E+0	-6.5582750E-10	4.2210650E-14	1.6442096E-11
2.3932319E+0	1.6813308E-14	2.3932316E+0	-6.5582750E-10	-3.1760466E-14	1.6437207E-11
2.4013348E+0	2.4504211E-14	2.4013345E+0	-6.5582750E-10	2.5337408E-14	1.6431323E-11
2.4094377E+0	5.6847796E-14	2.4094377E+0	-6.5582750E-10	2.7372329E-14	1.6449691E-11
2.4175406E+0	4.9224950E-14	2.4175406E+0	-6.5582750E-10	1.7451816E-14	1.6449236E-11
2.4256434E+0	3.1233056E-14	2.4256434E+0	-6.5582750E-10	1.0321391E-14	1.6438687E-11
2.4337463E+0	3.3723241E-14	2.4337463E+0	-6.5582750E-10	3.0140759E-14	1.6430321E-11
2.4418492E+0	4.9829319E-14	2.4418495E+0	-6.5582750E-10	9.7601531E-15	1.6429904E-11
2.4499526E+0	8.4683433E-14	2.4499524E+0	-6.5582750E-10	5.3831336E-14	1.6426509E-11
2.4580555E+0	5.9060497E-14	2.4580553E+0	-6.5582750E-10	2.5809258E-14	1.6445569E-11
2.4661584E+0	4.0142247E-14	2.4661582E+0	-6.5582750E-10	3.0755448E-14	1.6442023E-11
2.4742613E+0	2.4297127E-14	2.4742613E+0	-6.5582750E-10	-2.1967897E-15	1.6442151E-11
2.4823642E+0	5.2018109E-14	2.4823642E+0	-6.5582750E-10	6.2594981E-15	1.6466219E-11
2.4904671E+0	7.9531671E-14	2.4904671E+0	-6.5582750E-10	1.1052666E-14	1.6395330E-11
2.4985700E+0	4.3779457E-14	2.4985700E+0	-6.5582750E-10	3.6989668E-14	1.6460068E-11
2.5066733E+0	3.7578857E-14	2.5066731E+0	-6.5582750E-10	5.6391299E-15	1.6414717E-11
2.5147762E+0	1.5981989E-14	2.5147760E+0	-6.5582750E-10	1.1196909E-14	1.6418721E-11
2.5228791E+0	4.9734502E-14	2.5228789E+0	-6.5582750E-10	1.2722542E-14	1.6399540E-11
2.5309820E+0	5.5555685E-14	2.5309818E+0	-6.5582750E-10	3.0313879E-14	1.6444046E-11
2.5390849E+0	9.9629574E-15	2.5390849E+0	-6.5582750E-10	1.6258569E-14	1.6398929E-11
2.5471878E+0	9.7306645E-15	2.5471878E+0	-6.5582750E-10	3.9321445E-14	1.6457870E-11
2.5552907E+0	4.0193567E-14	2.5552907E+0	-6.5582750E-10	-6.3438850E-15	1.6450686E-11
2.5633936E+0	5.7779743E-14	2.5633936E+0	-6.5582750E-10	4.3352163E-14	1.6443229E-11
2.5714970E+0	5.2270732E-14	2.5714967E+0	-6.5582750E-10	2.8384015E-14	1.6378426E-11
2.5795999E+0	2.0663064E-14	2.5795996E+0	-6.5582750E-10	2.6965746E-14	1.6446955E-11
2.5877028E+0	3.7389573E-14	2.5877025E+0	-6.5582750E-10	8.6962033E-14	1.6430883E-11
2.5958056E+0	5.8559792E-14	2.5958056E+0	-6.5582750E-10	3.0763715E-14	1.6404099E-11
2.6039085E+0	5.7578189E-14	2.6039085E+0	-6.5582750E-10	1.7782217E-14	1.6431056E-11
2.6120114E+0	4.6462962E-14	2.6120114E+0	-6.5582750E-10	7.0214597E-15	1.6451212E-11
2.6201143E+0	1.0581341E-15	2.6201143E+0	-6.5582750E-10	3.0896621E-14	1.6463197E-11
2.6282172E+0	2.8281608E-14	2.6282175E+0	-6.5582750E-10	2.8990888E-14	1.6432066E-11
2.6363206E+0	2.9940833E-14	2.6363204E+0	-6.5582750E-10	5.5812250E-15	1.6436453E-11
2.6444235E+0	5.4830076E-14	2.6444232E+0	-6.5582750E-10	2.0610746E-14	1.6452199E-11
2.6525264E+0	2.5791132E-14	2.6525261E+0	-6.5582750E-10	4.4690587E-14	1.6407641E-11
2.6606293E+0	2.2698667E-14	2.6606293E+0	-6.5582750E-10	6.5253927E-14	1.6441725E-11
2.6687322E+0	3.3786179E-14	2.6687322E+0	-6.5582750E-10	1.2964257E-14	1.6458761E-11
2.6768351E+0	4.6933774E-14	2.6768351E+0	-6.5582750E-10	1.0572104E-14	1.6400478E-11
2.6849380E+0	3.3262323E-14	2.6849380E+0	-6.5582750E-10	2.0730560E-14	1.6445425E-11
2.6930408E+0	1.0688252E-14	2.6930411E+0	-6.5582750E-10	7.9625002E-15	1.6465582E-11
2.7011442E+0	-1.9305167E-14	2.7011440E+0	-6.5582750E-10	-7.3026488E-15	1.6431224E-11
2.7092471E+0	3.7791957E-14	2.7092469E+0	-6.5582750E-10	3.0695722E-14	1.6434633E-11
2.7173500E+0	5.0587691E-14	2.7173498E+0	-6.5582750E-10	1.2669605E-14	1.6449076E-11
2.7254529E+0	3.5067591E-14	2.7254529E+0	-6.5582750E-10	4.0295011E-14	1.6424844E-11
2.7335558E+0	1.5945068E-14	2.7335558E+0	-6.5582750E-10	3.9713902E-14	1.6427125E-11
2.7416587E+0	5.9475469E-15	2.7416587E+0	-6.5582750E-10	3.4758133E-14	1.6428565E-11
2.7497616E+0	4.1529842E-14	2.7497616E+0	-6.5582750E-10	1.8849243E-14	1.6408569E-11
2.7578650E+0	3.0232019E-14	2.7578647E+0	-6.5582750E-10	4.4844389E-15	1.6433962E-11
2.7659678E+0	1.5927347E-14	2.7659676E+0	-6.5582750E-10	1.5832926E-14	1.6448900E-11
2.7740707E+0	-2.3600225E-14	2.7740705E+0	-6.5582750E-10	1.1158688E-14	1.6429552E-11
2.7821736E+0	2.0403965E-14	2.7821734E+0	-6.5582750E-10	2.9834293E-14	1.6430128E-11
2.7902765E+0	4.6901156E-14	2.7902765E+0	-6.5582750E-10	3.1893891E-14	1.6450768E-11
2.7983794E+0	3.6753678E-14	2.7983794E+0	-6.5582750E-10	4.2819958E-14	1.6431143E-11
2.8064823E+0	1.2117882E-14	2.8064823E+0	-6.5582750E-10	1.0775728E-14	1.6409577E-11
2.8145852E+0	3.3013471E-15	2.8145852E+0	-6.5582750E-10	2.1357987E-14	1.6465799E-11
2.8226886E+0	5.0712117E-14	2.8226883E+0	-6.5582750E-10	5.2772209E-14	1.6458227E-11
2.8307915E+0	5.0925840E-14	2.8307912E+0	-6.5582750E-10	-3.1174160E-15	1.6457186E-11
2.8388944E+0	5.1946318E-14	2.8388941E+0	-6.5582750E-10	2.6635439E-14	1.6456274E-11
2.8469973E+0	-4.5151053E-15	2.8469970E+0	-6.5582750E-10	1.2563732E-14	1.6425725E-11
2.8551002E+0	2.8607969E-14	2.8551002E+0	-6.5582750E-10	3.8353689E-14	1.6402379E-11
2.8632030E+0	4.5147452E-14	2.8632030E+0	-6.5582750E-10	3.6903643E-14	1.6441687E-11
2.8713059E+0	6.4153916E-14	2.8713059E+0	-6.5582750E-10	2.5532766E-14	1.6427342E-11
2.8794088E+0	1.6938253E-14	2.8794091E+0	-6.5582750E-10	4.0728878E-14	1.6437844E-11
2.8875122E+0	4.7095311E-15	2.8875120E+0	-6.5582750E-10	5.2688014E-14	1.6443184E-11
2.8956151E+0	3.7663008E-14	2.8956149E+0	-6.5582750E-10	2.8713814E-14	1.6420143E-11
2.9037180E+0	4.4610010E-14	2.9037178E+0	-6.5582750E-10	1.4602440E-14	1.6434423E-11
2.9118209E+0	4.9621233E-14	2.9118209E+0	-6.5582750E-10	1.5027356E-15	1.6431417E-11
2.9199238E+0	1.2699569E-14	2.9199238E+0	-6.5582750E-10	-9.7563957E-15	1.6448575E-11
2.9280267E+0	6.5895330E-15	2.9280267E+0	-6.5582750E-10	3.1391627E-14	1.6425066E-11
2.9361296E+0	4.5858723E-14	2.9361296E+0	-6.5582750E-10	-2.8560776E-15	1.6417021E-11
2.9442325E+0	4.8914611E-14	2.9442327E+0	-6.5582750E-10	4.2097056E-14	1.6427963E-11
2.9523358E+0	3.8916383E-14	2.9523356E+0	-6.5582750E-10	2.6085394E-14	1.6431018E-11
2.9604387E+0	4.7704582E-15	2.9604385E+0	-6.5582750E-10	3.0027999E-14	1.6438051E-11
2.9685416E+0	2.0386655E-14	2.9685414E+0	-6.5582750E-10	3.3926909E-14	1.6399847E-11
2.9766445E+0	6.0949340E-14	2.9766445E+0	-6.5582750E-10	2.0141437E-14	1.6436697E-11
2.9847474E+0	4.7142130E-14	2.9847474E+0	-6.5582750E-10	2.7748061E-14	1.6410616E-11
2.9928503E+0	3.2417916E-14	2.9928503E+0	-6.5582750E-10	-1.1827335E-14	1.6432258E-11
3.0009532E+0	6.5405241E-15	3.0009532E+0	-6.5582750E-10	2.8033186E-14	1.6436838E-11
3.0090566E+0	1.4710409E-14	3.0090563E+0	-6.5582750E-10	1.1527119E-14	1.6445076E-11
3.0171595E+0	7.8074456E-14	3.0171592E+0	-6.5582750E-10	3.3910151E-14	1.6420204E-11
3.0252624E+0	4.2010168E-14	3.0252621E+0	-6.5582750E-10	6.1836400E-14	1.6405748E-11
3.0333652E+0	1.8290626E-14	3.0333650E+0	-6.5582750E-10	3.6937342E-14	1.6425718E-11
3.0414681E+0	2.5419843E-14	3.0414681E+0	-6.5582750E-10	2.4002142E-14	1.6423515E-11
3.0495710E+0	3.9932691E-14	3.0495710E+0	-6.5582750E-10	3.3039645E-15	1.6421094E-11
3.0576739E+0	5.8378764E-14	3.0576739E+0	-6.5582750E-10	-9.9104922E-15	1.6450473E-11
3.0657768E+0	2.7983026E-14	3.0657768E+0	-6.5582750E-10	7.8690513E-15	1.6432421E-11
3.0738802E+0	1.5221675E-14	3.0738800E+0	-6.5582750E-10	3.9690056E-14	1.6456336E-11
3.0819831E+0	3.5143688E-14	3.0819829E+0	-6.5582750E-10	5.1416922E-16	1.6449410E-11
3.0900860E+0	6.1740367E-14	3.0900857E+0	-6.5582750E-10	-1.8248008E-15	1.6417832E-11
3.0981889E+0	6.7864734E-14	3.0981886E+0	-6.5582750E-10	2.2235037E-14	1.6419885E-11
3.1062918E+0	4.7011819E-15	3.1062918E+0	-6.5582750E-10	-6.6874780E-15	1.6410356E-11
3.1143947E+0	2.1422780E-14	3.1143947E+0	-6.5582750E-10	1.6371719E-15	1.6411785E-11
3.1224976E+0	2.6809953E-14	3.1224976E+0	-6.5582750E-10	4.1878739E-14	1.6415718E-11
3.1306005E+0	4.2484960E-14	3.1306007E+0	-6.5582750E-10	-1.2747384E-14	1.6364337E-11
3.1387038E+0	2.8471559E-14	3.1387036E+0	-6.5582750E-10	2.4831843E-14	1.6404928E-11
3.1468067E+0	1.4874376E-14	3.1468065E+0	-6.5582750E-10	3.7245187E-14	1.6476534E-11
3.1549096E+0	-1.3325506E-16	3.1549094E+0	-6.5582750E-10	2.2306846E-14	1.6464653E-11
3.1630125E+0	5.0186611E-14	3.1630125E+0	-6.5582750E-10	2.6168505E-14	1.6475266E-11
3.1711154E+0	4.5753884E-14	3.1711154E+0	-6.5582750E-10	1.7757416E-14	1.6420178E-11
3.1792183E+0	3.4423656E-14	3.1792183E+0	-6.5582750E-10	1.9217514E-14	1.6437945E-11
3.1873212E+0	-6.0481358E-15	3.1873212E+0	-6.5582750E-10	3.8570496E-14	1.6461768E-11
3.1954241E+0	1.2115050E-14	3.1954243E+0	-6.5582750E-10	1.3266178E-14	1.6464604E-11
3.2035275E+0	4.4991920E-14	3.2035272E+0	-6.5582750E-10	4.4451740E-14	1.6440455E-11
3.2116303E+0	4.6994435E-14	3.2116301E+0	-6.5582750E-10	1.7503778E-14	1.6406487E-11
3.2197332E+0	2.7612788E-14	3.2197330E+0	-6.5582750E-10	3.8951257E-14	1.6433797E-11
3.2278361E+0	1.3236364E-14	3.2278361E+0	-6.5582750E-10	2.8797355E-14	1.6458460E-11
3.2359390E+0	3.8042194E-14	3.2359390E+0	-6.5582750E-10	2.9870549E-14	1.6419878E-11
3.2440419E+0	3.5118576E-14	3.2440419E+0	-6.5582750E-10	9.6287715E-15	1.6433464E-11
3.2521448E+0	3.7226200E-14	3.2521448E+0	-6.5582750E-10	5.3048339E-14	1.6436850E-11
3.2602482E+0	3.2658656E-14	3.2602479E+0	-6.5582750E-10	1.7083096E-14	1.6425201E-11
3.2683511E+0	7.4291634E-15	3.2683508E+0	-6.5582750E-10	1.9395714E-14	1.6424291E-11
3.2764540E+0	5.1913728E-14	3.2764537E+0	-6.5582750E-10	5.5084700E-15	1.6422873E-11
3.2845569E+0	5.0898955E-14	3.2845566E+0	-6.5582750E-10	4.5250353E-14	1.6448820E-11
3.2926598E+0	4.1899938E-14	3.2926598E+0	-6.5582750E-10	-1.2045679E-15	1.6398197E-11
3.3007627E+0	2.4917895E-14	3.3007627E+0	-6.5582750E-10	-2.1212255E-14	1.6437003E-11
3.3088655E+0	3.3782371E-14	3.3088655E+0	-6.5582750E-10	3.5594567E-14	1.6445468E-11
3.3169684E+0	6.5214395E-14	3.3169684E+0	-6.5582750E-10	-8.3850832E-15	1.6486937E-11
3.3250718E+0	5.6230170E-14	3.3250716E+0	-6.5582750E-10	2.2185705E-14	1.6428166E-11
3.3331747E+0	2.0055216E-14	3.3331745E+0	-6.5582750E-10	1.3445466E-14	1.6422860E-11
3.3412776E+0	2.7433808E-14	3.3412774E+0	-6.5582750E-10	4.8240851E-14	1.6432682E-11
3.3493805E+0	4.3528908E-14	3.3493803E+0	-6.5582750E-10	4.9967596E-15	1.6435442E-11
3.3574834E+0	7.9673505E-14	3.3574834E+0	-6.5582750E-10	3.1636572E-14	1.6416977E-11
3.3655863E+0	6.3237406E-14	3.3655863E+0	-6.5582750E-10	2.2943807E-14	1.6418405E-11
3.3736892E+0	2.0320818E-14	3.3736892E+0	-6.5582750E-10	1.1496832E-14	1.6404217E-11
3.3817921E+0	4.0510814E-14	3.3817921E+0	-6.5582750E-10	1.4604102E-14	1.6415400E-11
3.3898954E+0	6.5156742E-14	3.3898952E+0	-6.5582750E-10	2.2098561E-14	1.6423895E-11
3.3979983E+0	6.0784534E-14	3.3979981E+0	-6.5582750E-10	-7.4124891E-16	1.6388208E-11
3.4061012E+0	4.0983252E-14	3.4061010E+0	-6.5582750E-10	-1.9191392E-14	1.6458503E-11
3.4142041E+0	1.3285705E-14	3.4142041E+0	-6.5582750E-10	1.5265267E-14	1.6401601E-11
3.4223070E+0	3.5695659E-14	3.4223070E+0	-6.5582750E-10	6.1787137E-14	1.6407901E-11
