1.3803625E+0	2.8493440E-14	1.3803623E+0	-6.7599587E-10	9.1432031E-15	1.6432666E-11
1.3884654E+0	4.1276061E-14	1.3884652E+0	-6.7599587E-10	2.3809330E-14	1.6437010E-11
1.3965683E+0	2.7435834E-14	1.3965682E+0	-6.7599587E-10	4.9130432E-14	1.6426430E-11
1.4046712E+0	1.7133159E-14	1.4046711E+0	-6.7599587E-10	2.7159139E-14	1.6458879E-11
1.4127741E+0	2.3169158E-14	1.4127741E+0	-6.7599587E-10	3.3839769E-14	1.6415374E-11
1.4208770E+0	4.5087428E-14	1.4208770E+0	-6.7599587E-10	3.0020742E-14	1.6446410E-11
1.4289799E+0	6.1198191E-14	1.4289800E+0	-6.7599587E-10	1.8129880E-14	1.6383039E-11
1.4370828E+0	2.4455281E-14	1.4370829E+0	-6.7599587E-10	1.4853724E-14	1.6454794E-11
1.4451861E+0	-9.2660424E-15	1.4451859E+0	-6.7599587E-10	3.6452310E-14	1.6424659E-11
1.4532890E+0	2.1186549E-14	1.4532888E+0	-6.7599587E-10	3.9586644E-14	1.6433891E-11
1.4613919E+0	6.0831521E-14	1.4613918E+0	-6.7599587E-10	2.7771610E-14	1.6417083E-11
1.4694948E+0	4.2015941E-14	1.4694947E+0	-6.7599587E-10	2.6947948E-14	1.6435842E-11
1.4775977E+0	9.3731048E-15	1.4775977E+0	-6.7599587E-10	5.0572207E-14	1.6413487E-11
1.4857006E+0	2.9822858E-14	1.4857007E+0	-6.7599587E-10	3.8933985E-14	1.6411260E-11
1.4938035E+0	5.4628919E-14	1.4938036E+0	-6.7599587E-10	4.1741801E-14	1.6403967E-11
1.5019069E+0	6.8014889E-14	1.5019066E+0	-6.7599587E-10	4.5617031E-14	1.6445744E-11
1.5100098E+0	4.0477374E-14	1.5100095E+0	-6.7599587E-10	1.0463195E-14	1.6453040E-11
1.5181127E+0	5.2866202E-15	1.5181125E+0	-6.7599587E-10	1.0249717E-15	1.6440117E-11
1.5262156E+0	2.9365287E-14	1.5262154E+0	-6.7599587E-10	4.4199819E-14	1.6432770E-11
1.5343184E+0	5.5569613E-14	1.5343184E+0	-6.7599587E-10	1.2779161E-14	1.6445225E-11
1.5424213E+0	4.9835766E-14	1.5424213E+0	-6.7599587E-10	3.6035868E-14	1.6416712E-11
1.5505242E+0	-2.0279089E-15	1.5505244E+0	-6.7599587E-10	9.2141794E-15	1.6410980E-11
1.5586271E+0	8.8463164E-15	1.5586272E+0	-6.7599587E-10	3.5277340E-14	1.6409941E-11
1.5667305E+0	2.2321004E-14	1.5667303E+0	-6.7599587E-10	9.1988684E-15	1.6417567E-11
1.5748334E+0	4.5770808E-14	1.5748332E+0	-6.7599587E-10	-1.7553809E-14	1.6443250E-11
1.5829363E+0	4.8193291E-14	1.5829362E+0	-6.7599587E-10	1.2823422E-14	1.6440108E-11
1.5910392E+0	2.7348822E-14	1.5910391E+0	-6.7599587E-10	-2.8190667E-15	1.6437865E-11
1.5991421E+0	1.4352631E-14	1.5991421E+0	-6.7599587E-10	5.0629250E-14	1.6443425E-11
1.6072450E+0	3.8405500E-14	1.6072450E+0	-6.7599587E-10	2.3460853E-14	1.6429750E-11
1.6153479E+0	6.0460968E-14	1.6153480E+0	-6.7599587E-10	1.2843497E-14	1.6422549E-11
1.6234508E+0	1.9568106E-14	1.6234509E+0	-6.7599587E-10	3.3724871E-14	1.6416578E-11
1.6315541E+0	3.1080176E-15	1.6315539E+0	-6.7599587E-10	5.4691806E-14	1.6447921E-11
1.6396570E+0	1.2427573E-14	1.6396568E+0	-6.7599587E-10	1.9197356E-14	1.6415997E-11
1.6477599E+0	3.4531870E-14	1.6477598E+0	-6.7599587E-10	3.3376086E-15	1.6450190E-11
1.6558628E+0	2.9458146E-14	1.6558627E+0	-6.7599587E-10	2.3646187E-14	1.6434652E-11
1.6639657E+0	-2.7519620E-15	1.6639657E+0	-6.7599587E-10	3.1613245E-14	1.6410128E-11
1.6720686E+0	1.0000560E-14	1.6720686E+0	-6.7599587E-10	4.8577225E-15	1.6424466E-11
1.6801715E+0	3.0492790E-14	1.6801716E+0	-6.7599587E-10	1.2278603E-14	1.6446795E-11
1.6882744E+0	4.3716075E-14	1.6882745E+0	-6.7599587E-10	2.9677022E-14	1.6409589E-11
1.6963778E+0	2.5649972E-14	1.6963775E+0	-6.7599587E-10	1.8151235E-14	1.6420457E-11
1.7044806E+0	1.1321229E-14	1.7044804E+0	-6.7599587E-10	4.0095321E-14	1.6435088E-11
1.7125835E+0	-1.1143540E-14	1.7125834E+0	-6.7599587E-10	3.5185467E-14	1.6409566E-11
1.7206864E+0	3.1514288E-14	1.7206863E+0	-6.7599587E-10	1.9814283E-14	1.6429250E-11
1.7287893E+0	6.0804917E-14	1.7287893E+0	-6.7599587E-10	1.0918113E-14	1.6466216E-11
1.7368922E+0	1.2748196E-14	1.7368922E+0	-6.7599587E-10	3.4964853E-14	1.6444979E-11
1.7449951E+0	8.3637287E-15	1.7449952E+0	-6.7599587E-10	-1.0733507E-14	1.6442658E-11
1.7530985E+0	1.0536294E-14	1.7530981E+0	-6.7599587E-10	-4.2158782E-15	1.6458149E-11
1.7612014E+0	8.1840947E-14	1.7612011E+0	-6.7599587E-10	7.5806865E-15	1.6410319E-11
1.7693043E+0	5.9035472E-14	1.7693042E+0	-6.7599587E-10	6.0532100E-15	1.6438132E-11
1.7774072E+0	2.1102354E-14	1.7774071E+0	-6.7599587E-10	1.0769004E-14	1.6437263E-11
1.7855101E+0	1.1865581E-14	1.7855101E+0	-6.7599587E-10	3.0933985E-14	1.6466641E-11
1.7936130E+0	2.1743568E-14	1.7936130E+0	-6.7599587E-10	1.2907618E-14	1.6439190E-11
1.8017159E+0	3.6577820E-14	1.8017160E+0	-6.7599587E-10	-4.6143166E-15	1.6445499E-11
1.8098187E+0	4.0824444E-14	1.8098189E+0	-6.7599587E-10	2.5976034E-14	1.6422858E-11
1.8179221E+0	5.7771992E-15	1.8179219E+0	-6.7599587E-10	4.8244371E-15	1.6410926E-11
1.8260250E+0	1.8883295E-15	1.8260248E+0	-6.7599587E-10	-1.8029380E-15	1.6464554E-11
1.8341279E+0	2.6706945E-14	1.8341278E+0	-6.7599587E-10	2.3031271E-14	1.6432928E-11
1.8422308E+0	4.9023905E-14	1.8422307E+0	-6.7599587E-10	3.9467663E-14	1.6439978E-11
1.8503337E+0	2.3343496E-14	1.8503337E+0	-6.7599587E-10	6.4064749E-16	1.6386956E-11
1.8584366E+0	8.4995013E-15	1.8584366E+0	-6.7599587E-10	5.9159126E-14	1.6429575E-11
1.8665395E+0	9.4174118E-16	1.8665396E+0	-6.7599587E-10	1.1326377E-14	1.6403535E-11
1.8746424E+0	4.3169454E-14	1.8746425E+0	-6.7599587E-10	2.0715673E-14	1.6430404E-11
1.8827457E+0	3.7151939E-14	1.8827455E+0	-6.7599587E-10	3.5413215E-15	1.6424523E-11
1.8908486E+0	2.4456460E-14	1.8908484E+0	-6.7599587E-10	1.1992566E-14	1.6416158E-11
1.8989515E+0	1.1489283E-14	1.8989514E+0	-6.7599587E-10	-4.0682683E-15	1.6425661E-11
1.9070544E+0	2.3383463E-14	1.9070543E+0	-6.7599587E-10	1.3598800E-15	1.6424750E-11
1.9151573E+0	4.2862012E-14	1.9151573E+0	-6.7599587E-10	2.8447141E-14	1.6415671E-11
1.9232602E+0	4.1927250E-14	1.9232602E+0	-6.7599587E-10	2.4342583E-15	1.6424749E-11
1.9313631E+0	1.7790133E-14	1.9313632E+0	-6.7599587E-10	2.6243957E-14	1.6407740E-11
1.9394660E+0	1.3473446E-14	1.9394661E+0	-6.7599587E-10	2.3967167E-14	1.6434803E-11
1.9475694E+0	4.6263486E-14	1.9475691E+0	-6.7599587E-10	4.8173309E-15	1.6430626E-11
1.9556723E+0	6.5646504E-14	1.9556720E+0	-6.7599587E-10	1.5788823E-14	1.6421985E-11
1.9637752E+0	3.5650390E-14	1.9637750E+0	-6.7599587E-10	1.6131224E-14	1.6444433E-11
1.9718781E+0	-5.8340868E-15	1.9718779E+0	-6.7599587E-10	7.8414041E-14	1.6417161E-11
1.9799809E+0	3.2578371E-14	1.9799809E+0	-6.7599587E-10	2.5885329E-14	1.6427477E-11
1.9880838E+0	5.8798852E-14	1.9880838E+0	-6.7599587E-10	1.3820743E-14	1.6435566E-11
1.9961867E+0	6.2028534E-14	1.9961869E+0	-6.7599587E-10	5.6992964E-14	1.6457892E-11
2.0042901E+0	2.7414243E-14	2.0042899E+0	-6.7599587E-10	1.0805246E-14	1.6430912E-11
2.0123930E+0	-2.4297551E-15	2.0123928E+0	-6.7599587E-10	2.6511491E-16	1.6429455E-11
2.0204959E+0	1.3769878E-14	2.0204957E+0	-6.7599587E-10	4.2893088E-14	1.6428581E-11
2.0285988E+0	5.8688995E-14	2.0285985E+0	-6.7599587E-10	3.2317214E-14	1.6452339E-11
2.0367017E+0	2.0781708E-14	2.0367017E+0	-6.7599587E-10	6.0873364E-14	1.6440028E-11
2.0448046E+0	-4.3798181E-15	2.0448046E+0	-6.7599587E-10	5.4014552E-14	1.6413206E-11
2.0529075E+0	7.3739343E-15	2.0529075E+0	-6.7599587E-10	1.9766307E-14	1.6439201E-11
2.0610104E+0	4.0996242E-14	2.0610106E+0	-6.7599587E-10	2.7550151E-14	1.6431106E-11
2.0691137E+0	5.0922652E-14	2.0691135E+0	-6.7599587E-10	1.3460158E-14	1.6442372E-11
2.0772166E+0	1.7375304E-14	2.0772164E+0	-6.7599587E-10	-5.2690366E-15	1.6429975E-11
2.0853195E+0	2.5599779E-14	2.0853193E+0	-6.7599587E-10	2.2644782E-14	1.6426766E-11
2.0934224E+0	3.2048692E-15	2.0934224E+0	-6.7599587E-10	1.6038879E-14	1.6428482E-11
2.1015253E+0	6.1537371E-14	2.1015253E+0	-6.7599587E-10	1.7777070E-14	1.6429139E-11
2.1096282E+0	4.7671370E-14	2.1096282E+0	-6.7599587E-10	2.8733516E-14	1.6391832E-11
2.1177311E+0	2.3587074E-14	2.1177311E+0	-6.7599587E-10	2.9369685E-14	1.6474060E-11
2.1258340E+0	6.4198982E-15	2.1258342E+0	-6.7599587E-10	-6.9897294E-15	1.6428378E-11
2.1339374E+0	1.9967236E-14	2.1339371E+0	-6.7599587E-10	1.1301679E-14	1.6481993E-11
2.1420403E+0	6.6931541E-14	2.1420400E+0	-6.7599587E-10	4.4584623E-14	1.6427974E-11
2.1501431E+0	4.3485977E-14	2.1501429E+0	-6.7599587E-10	1.8674354E-14	1.6406421E-11
2.1582460E+0	1.9534333E-14	2.1582460E+0	-6.7599587E-10	-2.6228185E-15	1.6381799E-11
2.1663489E+0	-9.9541042E-17	2.1663489E+0	-6.7599587E-10	2.2472087E-14	1.6442072E-11
2.1744518E+0	4.1531526E-14	2.1744518E+0	-6.7599587E-10	6.9778130E-15	1.6408640E-11
2.1825547E+0	4.5985774E-14	2.1825547E+0	-6.7599587E-10	-2.6036844E-15	1.6426006E-11
2.1906576E+0	2.3346042E-14	2.1906579E+0	-6.7599587E-10	1.8429163E-14	1.6468204E-11
2.1987610E+0	-1.5140063E-14	2.1987607E+0	-6.7599587E-10	4.0258839E-14	1.6435369E-11
2.2068639E+0	2.8944488E-14	2.2068636E+0	-6.7599587E-10	-8.3062888E-15	1.6444963E-11
2.2149668E+0	3.1792511E-14	2.2149665E+0	-6.7599587E-10	2.0676953E-14	1.6461625E-11
2.2230697E+0	4.4113998E-14	2.2230697E+0	-6.7599587E-10	2.7623889E-14	1.6425847E-11
2.2311726E+0	2.6028247E-14	2.2311726E+0	-6.7599587E-10	1.4575319E-14	1.6423298E-11
2.2392755E+0	1.6424713E-15	2.2392755E+0	-6.7599587E-10	2.7092987E-14	1.6440842E-11
2.2473783E+0	3.1817166E-14	2.2473783E+0	-6.7599587E-10	1.3005221E-14	1.6420754E-11
2.2554817E+0	3.9750206E-14	2.2554815E+0	-6.7599587E-10	1.1139694E-14	1.6426678E-11
2.2635846E+0	3.0342604E-14	2.2635844E+0	-6.7599587E-10	4.0051343E-14	1.6449796E-11
2.2716875E+0	8.2389285E-15	2.2716873E+0	-6.7599587E-10	1.3739494E-14	1.6434574E-11
2.2797904E+0	1.1870520E-14	2.2797902E+0	-6.7599587E-10	1.2439777E-14	1.6456322E-11
2.2878933E+0	2.5672552E-14	2.2878933E+0	-6.7599587E-10	3.3382418E-15	1.6432808E-11
2.2959962E+0	5.3782384E-14	2.2959962E+0	-6.7599587E-10	3.5358787E-14	1.6430381E-11
2.3040991E+0	2.9115894E-14	2.3040991E+0	-6.7599587E-10	1.5205727E-14	1.6448957E-11
2.3122020E+0	-5.2810569E-15	2.3122022E+0	-6.7599587E-10	-2.6468374E-15	1.6455665E-11
2.3203053E+0	3.1407230E-14	2.3203051E+0	-6.7599587E-10	4.4647246E-14	1.6444335E-11
2.3284082E+0	5.6185474E-14	2.3284080E+0	-6.7599587E-10	2.3895269E-14	1.6409799E-11
2.3365111E+0	3.5437202E-14	2.3365109E+0	-6.7599587E-10	4.5011229E-14	1.6438897E-11
2.3446140E+0	1.5826045E-14	2.3446140E+0	-6.7599587E-10	1.3628346E-14	1.6428751E-11
2.3527169E+0	-4.6098955E-15	2.3527169E+0	-6.7599587E-10	1.8796459E-14	1.6409816E-11
2.3608198E+0	7.8018833E-15	2.3608198E+0	-6.7599587E-10	3.4321880E-14	1.6455412E-11
2.3689227E+0	3.8245191E-14	2.3689227E+0	-6.7599587E-10	1.7791459E-14	1.6441196E-11
2.3770256E+0	2.6279777E-14	2.3770258E+0	-6.7599587E-10	1.1186767E-14	1.6426785E-11
2.3851290E+0	1.5575947E-14	2.3851287E+0	-6.7599587E-10	7.6785078E-15	1.6399290E-11
2.3932319E+0	-2.5221351E-16	2.3932316E+0	-6.7599587E-10	2.5776996E-14	1.6469329E-11
2.4013348E+0	4.0715237E-14	2.4013345E+0	-6.7599587E-10	2.6482902E-14	1.6437443E-11
2.4094377E+0	4.4410507E-14	2.4094377E+0	-6.7599587E-10	3.3493055E-14	1.6421120E-11
2.4175406E+0	2.2624968E-14	2.4175406E+0	-6.7599587E-10	4.5419228E-14	1.6410782E-11
2.4256434E+0	1.6287917E-14	2.4256434E+0	-6.7599587E-10	1.4330679E-14	1.6464998E-11
2.4337463E+0	2.4871711E-14	2.4337463E+0	-6.7599587E-10	4.1951502E-14	1.6426379E-11
2.4418492E+0	6.0156090E-14	2.4418495E+0	-6.7599587E-10	-3.6421868E-14	1.6447458E-11
2.4499526E+0	3.1957672E-14	2.4499524E+0	-6.7599587E-10	2.4784099E-14	1.6429988E-11
2.4580555E+0	2.8365463E-14	2.4580553E+0	-6.7599587E-10	1.8132934E-14	1.6428834E-11
2.4661584E+0	3.5812854E-15	2.4661582E+0	-6.7599587E-10	-9.0096565E-15	1.6424206E-11
2.4742613E+0	2.8515883E-14	2.4742613E+0	-6.7599587E-10	1.5957118E-14	1.6401049E-11
2.4823642E+0	5.1971573E-14	2.4823642E+0	-6.7599587E-10	2.3966882E-14	1.6438384E-11
2.4904671E+0	4.4156644E-14	2.4904671E+0	-6.7599587E-10	1.1906307E-14	1.6413268E-11
2.4985700E+0	2.0107403E-14	2.4985700E+0	-6.7599587E-10	3.7943691E-14	1.6417680E-11
2.5066733E+0	2.2175224E-14	2.5066731E+0	-6.7599587E-10	7.2204273E-15	1.6395364E-11
2.5147762E+0	4.3536904E-14	2.5147760E+0	-6.7599587E-10	2.3916717E-14	1.6418256E-11
2.5228791E+0	3.2878051E-14	2.5228789E+0	-6.7599587E-10	4.5400790E-14	1.6444899E-11
2.5309820E+0	3.2120323E-14	2.5309818E+0	-6.7599587E-10	1.4764116E-14	1.6444181E-11
2.5390849E+0	-2.1913539E-14	2.5390849E+0	-6.7599587E-10	2.3589581E-14	1.6442596E-11
2.5471878E+0	2.3154984E-14	2.5471878E+0	-6.7599587E-10	3.0765829E-14	1.6436111E-11
2.5552907E+0	4.1805521E-14	2.5552907E+0	-6.7599587E-10	3.7998216E-14	1.6444859E-11
2.5633936E+0	4.9464098E-14	2.5633936E+0	-6.7599587E-10	4.2753703E-14	1.6417838E-11
2.5714970E+0	6.5602210E-15	2.5714967E+0	-6.7599587E-10	2.2349217E-14	1.6417643E-11
2.5795999E+0	7.6707329E-15	2.5795996E+0	-6.7599587E-10	8.1019430E-15	1.6413601E-11
2.5877028E+0	2.9143605E-14	2.5877025E+0	-6.7599587E-10	-4.7857683E-15	1.6448235E-11
2.5958056E+0	3.4293288E-14	2.5958056E+0	-6.7599587E-10	5.1449269E-14	1.6427564E-11
2.6039085E+0	2.2813923E-14	2.6039085E+0	-6.7599587E-10	-1.2250710E-14	1.6415525E-11
2.6120114E+0	1.8821602E-14	2.6120114E+0	-6.7599587E-10	6.4093060E-15	1.6432706E-11
2.6201143E+0	1.5886718E-14	2.6201143E+0	-6.7599587E-10	3.7064546E-14	1.6405956E-11
2.6282172E+0	5.6706620E-14	2.6282175E+0	-6.7599587E-10	7.5203176E-15	1.6410732E-11
2.6363206E+0	4.7394658E-14	2.6363204E+0	-6.7599587E-10	-2.5729555E-15	1.6438125E-11
2.6444235E+0	3.4495373E-14	2.6444232E+0	-6.7599587E-10	3.7969821E-14	1.6468394E-11
2.6525264E+0	9.1427982E-15	2.6525261E+0	-6.7599587E-10	-1.7220622E-16	1.6441971E-11
2.6606293E+0	1.4376895E-14	2.6606293E+0	-6.7599587E-10	-1.0067419E-14	1.6428792E-11
2.6687322E+0	6.3153150E-14	2.6687322E+0	-6.7599587E-10	7.4996890E-15	1.6472745E-11
2.6768351E+0	4.1917922E-14	2.6768351E+0	-6.7599587E-10	5.1739856E-15	1.6429995E-11
2.6849380E+0	1.9599533E-14	2.6849380E+0	-6.7599587E-10	1.0100151E-14	1.6450329E-11
2.6930408E+0	-3.5751876E-16	2.6930411E+0	-6.7599587E-10	-8.6399910E-15	1.6423625E-11
2.7011442E+0	4.4545148E-14	2.7011440E+0	-6.7599587E-10	1.8982584E-14	1.6419293E-11
2.7092471E+0	5.8065796E-14	2.7092469E+0	-6.7599587E-10	1.2623412E-14	1.6443815E-11
2.7173500E+0	2.4609616E-14	2.7173498E+0	-6.7599587E-10	-1.3884082E-14	1.6454697E-11
2.7254529E+0	2.0954328E-14	2.7254529E+0	-6.7599587E-10	4.6407946E-14	1.6432071E-11
2.7335558E+0	1.7216975E-14	2.7335558E+0	-6.7599587E-10	4.1832443E-14	1.6426143E-11
2.7416587E+0	6.5074506E-14	2.7416587E+0	-6.7599587E-10	1.1980501E-14	1.6429497E-11
2.7497616E+0	6.3210776E-14	2.7497616E+0	-6.7599587E-10	9.0633889E-15	1.6427986E-11
2.7578650E+0	1.5532734E-14	2.7578647E+0	-6.7599587E-10	2.9068361E-14	1.6414104E-11
2.7659678E+0	2.7841717E-15	2.7659676E+0	-6.7599587E-10	3.1733751E-14	1.6405268E-11
2.7740707E+0	8.5653979E-15	2.7740705E+0	-6.7599587E-10	-4.7758500E-15	1.6415962E-11
2.7821736E+0	5.2661881E-14	2.7821734E+0	-6.7599587E-10	6.0842905E-14	1.6440512E-11
2.7902765E+0	4.9884240E-14	2.7902765E+0	-6.7599587E-10	2.5860466E-14	1.6409128E-11
2.7983794E+0	-2.0042250E-15	2.7983794E+0	-6.7599587E-10	2.5756392E-14	1.6403738E-11
2.8064823E+0	-1.1109734E-14	2.8064823E+0	-6.7599587E-10	1.2905895E-15	1.6425711E-11
2.8145852E+0	3.1567790E-14	2.8145852E+0	-6.7599587E-10	5.7299224E-14	1.6415957E-11
2.8226886E+0	4.0184354E-14	2.8226883E+0	-6.7599587E-10	3.0020488E-14	1.6444353E-11
2.8307915E+0	2.6286599E-14	2.8307912E+0	-6.7599587E-10	2.5369035E-14	1.6428909E-11
2.8388944E+0	5.5070726E-16	2.8388941E+0	-6.7599587E-10	2.8877284E-14	1.6419541E-11
2.8469973E+0	1.2221668E-14	2.8469970E+0	-6.7599587E-10	-1.3009775E-14	1.6426442E-11
2.8551002E+0	2.3500751E-14	2.8551002E+0	-6.7599587E-10	3.6910176E-14	1.6436505E-11
2.8632030E+0	6.9520588E-14	2.8632030E+0	-6.7599587E-10	2.6286626E-14	1.6407290E-11
2.8713059E+0	3.3995129E-14	2.8713059E+0	-6.7599587E-10	-1.9963597E-15	1.6447541E-11
2.8794088E+0	8.3274350E-15	2.8794091E+0	-6.7599587E-10	4.1463710E-14	1.6459483E-11
2.8875122E+0	3.6244245E-14	2.8875120E+0	-6.7599587E-10	3.2074475E-14	1.6453746E-11
2.8956151E+0	5.0989757E-14	2.8956149E+0	-6.7599587E-10	3.0167753E-14	1.6420360E-11
2.9037180E+0	5.2661136E-14	2.9037178E+0	-6.7599587E-10	3.5736672E-14	1.6452870E-11
2.9118209E+0	3.1046543E-14	2.9118209E+0	-6.7599587E-10	3.6372476E-15	1.6432604E-11
2.9199238E+0	3.1732748E-14	2.9199238E+0	-6.7599587E-10	2.4811193E-14	1.6436408E-11
2.9280267E+0	5.6565304E-14	2.9280267E+0	-6.7599587E-10	1.2611956E-14	1.6435001E-11
2.9361296E+0	7.3594024E-14	2.9361296E+0	-6.7599587E-10	4.6637136E-14	1.6423708E-11
2.9442325E+0	5.3804648E-14	2.9442327E+0	-6.7599587E-10	3.7585766E-14	1.6431748E-11
2.9523358E+0	1.4177045E-14	2.9523356E+0	-6.7599587E-10	4.7529316E-14	1.6443184E-11
2.9604387E+0	3.8199343E-14	2.9604385E+0	-6.7599587E-10	3.4747426E-14	1.6446891E-11
2.9685416E+0	5.7250943E-14	2.9685414E+0	-6.7599587E-10	4.6485476E-14	1.6432581E-11
2.9766445E+0	7.1076479E-14	2.9766445E+0	-6.7599587E-10	4.1208488E-14	1.6444669E-11
2.9847474E+0	3.5723964E-14	2.9847474E+0	-6.7599587E-10	3.7525877E-14	1.6374211E-11
2.9928503E+0	-6.3590355E-15	2.9928503E+0	-6.7599587E-10	3.3576251E-14	1.6411251E-11
3.0009532E+0	3.0118093E-14	3.0009532E+0	-6.7599587E-10	2.0526470E-14	1.6448605E-11
3.0090566E+0	6.1705293E-14	3.0090563E+0	-6.7599587E-10	-9.7860808E-15	1.6413015E-11
3.0171595E+0	5.5632873E-14	3.0171592E+0	-6.7599587E-10	3.6998047E-14	1.6429805E-11
3.0252624E+0	2.5267953E-14	3.0252621E+0	-6.7599587E-10	1.9201095E-14	1.6393600E-11
3.0333652E+0	2.7827980E-14	3.0333650E+0	-6.7599587E-10	2.9198527E-14	1.6442033E-11
3.0414681E+0	3.1269160E-14	3.0414681E+0	-6.7599587E-10	5.5047540E-15	1.6444200E-11
3.0495710E+0	5.1520921E-14	3.0495710E+0	-6.7599587E-10	2.5613001E-14	1.6449980E-11
3.0576739E+0	4.0991939E-14	3.0576739E+0	-6.7599587E-10	3.3699809E-14	1.6435055E-11
3.0657768E+0	2.5979752E-15	3.0657768E+0	-6.7599587E-10	2.2954469E-14	1.6409452E-11
3.0738802E+0	2.4198366E-14	3.0738800E+0	-6.7599587E-10	1.8251537E-14	1.6466674E-11
3.0819831E+0	4.7751659E-14	3.0819829E+0	-6.7599587E-10	7.9433852E-15	1.6441522E-11
3.0900860E+0	7.2490415E-14	3.0900857E+0	-6.7599587E-10	2.0241816E-14	1.6446291E-11
3.0981889E+0	2.6850192E-14	3.0981886E+0	-6.7599587E-10	4.5256581E-14	1.6432902E-11
3.1062918E+0	2.1975953E-14	3.1062918E+0	-6.7599587E-10	2.1066638E-14	1.6422384E-11
3.1143947E+0	3.8448899E-14	3.1143947E+0	-6.7599587E-10	2.8050946E-14	1.6476980E-11
3.1224976E+0	8.0146691E-14	3.1224976E+0	-6.7599587E-10	-4.9789433E-16	1.6446629E-11
3.1306005E+0	5.7405429E-14	3.1306007E+0	-6.7599587E-10	3.3568636E-15	1.6433218E-11
3.1387038E+0	4.5996335E-14	3.1387036E+0	-6.7599587E-10	2.3843049E-14	1.6414776E-11
3.1468067E+0	2.8113859E-14	3.1468065E+0	-6.7599587E-10	7.9743053E-15	1.6434512E-11
3.1549096E+0	5.7445829E-14	3.1549094E+0	-6.7599587E-10	3.6872879E-14	1.6439348E-11
3.1630125E+0	7.9940632E-14	3.1630125E+0	-6.7599587E-10	7.9394270E-15	1.6435027E-11
3.1711154E+0	5.0212875E-14	3.1711154E+0	-6.7599587E-10	6.2516426E-16	1.6404321E-11
3.1792183E+0	1.6876518E-14	3.1792183E+0	-6.7599587E-10	1.8180725E-14	1.6429014E-11
3.1873212E+0	2.6351503E-14	3.1873212E+0	-6.7599587E-10	4.4654364E-14	1.6423524E-11
3.1954241E+0	6.1502005E-14	3.1954243E+0	-6.7599587E-10	4.3620541E-15	1.6412424E-11
3.2035275E+0	6.1985675E-14	3.2035272E+0	-6.7599587E-10	4.4300667E-14	1.6450416E-11
3.2116303E+0	3.1621942E-14	3.2116301E+0	-6.7599587E-10	1.8026293E-14	1.6429236E-11
3.2197332E+0	2.4338301E-14	3.2197330E+0	-6.7599587E-10	1.3219933E-14	1.6426060E-11
3.2278361E+0	4.8010231E-14	3.2278361E+0	-6.7599587E-10	7.7825972E-15	1.6437591E-11
3.2359390E+0	7.7548556E-14	3.2359390E+0	-6.7599587E-10	4.8178387E-15	1.6430121E-11
3.2440419E+0	6.6192040E-14	3.2440419E+0	-6.7599587E-10	3.5439842E-14	1.6435051E-11
3.2521448E+0	4.0575958E-14	3.2521448E+0	-6.7599587E-10	2.3151821E-14	1.6449429E-11
3.2602482E+0	2.6032838E-14	3.2602479E+0	-6.7599587E-10	2.2271215E-14	1.6411430E-11
3.2683511E+0	5.2460999E-14	3.2683508E+0	-6.7599587E-10	-1.3950257E-14	1.6411764E-11
3.2764540E+0	6.5691159E-14	3.2764537E+0	-6.7599587E-10	6.6935322E-14	1.6398258E-11
3.2845569E+0	5.6719962E-14	3.2845566E+0	-6.7599587E-10	5.2629247E-14	1.6418982E-11
3.2926598E+0	2.8703761E-14	3.2926598E+0	-6.7599587E-10	2.2762501E-15	1.6398969E-11
3.3007627E+0	1.1513871E-14	3.3007627E+0	-6.7599587E-10	4.6562296E-14	1.6470981E-11
3.3088655E+0	8.4671141E-14	3.3088655E+0	-6.7599587E-10	-7.1730087E-15	1.6416025E-11
3.3169684E+0	7.7399208E-14	3.3169684E+0	-6.7599587E-10	-1.2998450E-14	1.6419291E-11
3.3250718E+0	3.8589930E-14	3.3250716E+0	-6.7599587E-10	3.4574326E-14	1.6417794E-11
3.3331747E+0	3.2210796E-14	3.3331745E+0	-6.7599587E-10	2.1836194E-14	1.6401531E-11
3.3412776E+0	5.9234898E-14	3.3412774E+0	-6.7599587E-10	3.6514967E-14	1.6460250E-11
3.3493805E+0	7.5471849E-14	3.3493803E+0	-6.7599587E-10	-9.9081730E-15	1.6433578E-11
3.3574834E+0	7.6940421E-14	3.3574834E+0	-6.7599587E-10	2.1337848E-14	1.6452777E-11
3.3655863E+0	4.1103636E-14	3.3655863E+0	-6.7599587E-10	7.4873511E-14	1.6431564E-11
3.3736892E+0	2.1124898E-14	3.3736892E+0	-6.7599587E-10	3.2012746E-14	1.6452662E-11
3.3817921E+0	5.3016168E-14	3.3817921E+0	-6.7599587E-10	3.4350351E-14	1.6425092E-11
3.3898954E+0	6.6951632E-14	3.3898952E+0	-6.7599587E-10	2.0605884E-14	1.6440706E-11
3.3979983E+0	2.8641562E-14	3.3979981E+0	-6.7599587E-10	3.5476916E-15	1.6418972E-11
3.4061012E+0	4.6948139E-14	3.4061010E+0	-6.7599587E-10	-5.7727235E-15	1.6451744E-11
3.4142041E+0	4.8865327E-14	3.4142041E+0	-6.7599587E-10	2.8963827E-14	1.6467406E-11
3.4223070E+0	5.6983925E-14	3.4223070E+0	-6.7599587E-10	2.2939397E-14	1.6455455E-11
