Experiment	bias spectroscopy
1.3965683E+0	4.0540606E-15	1.3965682E+0	-6.5801437E-10	3.2564974E-14	1.6450669E-11
1.4046712E+0	3.9806913E-14	1.4046711E+0	-6.5801437E-10	3.7174768E-14	1.6417572E-11
1.4127741E+0	6.5010158E-14	1.4127741E+0	-6.5801437E-10	3.7505379E-14	1.6442469E-11
1.4208770E+0	6.4837235E-14	1.4208770E+0	-6.5801437E-10	2.9411447E-14	1.6439810E-11
1.4289799E+0	-1.9355647E-15	1.4289800E+0	-6.5801437E-10	1.8748342E-14	1.6430983E-11
1.4370828E+0	4.8112433E-15	1.4370829E+0	-6.5801437E-10	2.3964917E-14	1.6432423E-11
1.4451861E+0	2.1841300E-14	1.4451859E+0	-6.5801437E-10	-1.6214130E-14	1.6435919E-11
1.4532890E+0	5.1963953E-14	1.4532888E+0	-6.5801437E-10	1.0012244E-14	1.6441432E-11
1.4613919E+0	4.1275583E-14	1.4613918E+0	-6.5801437E-10	3.3049186E-14	1.6440658E-11
1.4694948E+0	-1.1553241E-14	1.4694947E+0	-6.5801437E-10	1.0231602E-15	1.6446291E-11
1.4775977E+0	1.6398366E-14	1.4775977E+0	-6.5801437E-10	2.6980261E-14	1.6431249E-11
1.4857006E+0	2.9940866E-14	1.4857007E+0	-6.5801437E-10	3.7444474E-14	1.6400176E-11
1.4938035E+0	4.4851892E-14	1.4938036E+0	-6.5801437E-10	1.5236171E-14	1.6370462E-11
1.5019069E+0	1.9251312E-14	1.5019066E+0	-6.5801437E-10	4.0024370E-14	1.6408099E-11
1.5100098E+0	-2.3420566E-14	1.5100095E+0	-6.5801437E-10	3.1106614E-14	1.6443321E-11
1.5181127E+0	1.5781521E-14	1.5181125E+0	-6.5801437E-10	3.2201601E-14	1.6439339E-11
1.5262156E+0	4.9566992E-14	1.5262154E+0	-6.5801437E-10	1.3979468E-14	1.6428732E-11
1.5343184E+0	5.1527152E-14	1.5343184E+0	-6.5801437E-10	3.0536791E-14	1.6442684E-11
1.5424213E+0	1.6743471E-14	1.5424213E+0	-6.5801437E-10	1.7670430E-14	1.6459452E-11
1.5505242E+0	1.5363868E-14	1.5505244E+0	-6.5801437E-10	5.1623859E-15	1.6443286E-11
1.5586271E+0	1.8042435E-14	1.5586272E+0	-6.5801437E-10	2.7994713E-14	1.6422934E-11
1.5667305E+0	5.5621089E-14	1.5667303E+0	-6.5801437E-10	4.0454788E-14	1.6466389E-11
1.5748334E+0	4.2334046E-14	1.5748332E+0	-6.5801437E-10	2.9573285E-14	1.6417845E-11
1.5829363E+0	1.0606200E-14	1.5829362E+0	-6.5801437E-10	2.8505447E-14	1.6420117E-11
1.5910392E+0	2.3585414E-14	1.5910391E+0	-6.5801437E-10	6.3661904E-15	1.6455320E-11
1.5991421E+0	5.9325910E-14	1.5991421E+0	-6.5801437E-10	-7.6789313E-15	1.6439509E-11
1.6072450E+0	4.9485925E-14	1.6072450E+0	-6.5801437E-10	1.1812011E-14	1.6415985E-11
1.6153479E+0	2.2710021E-14	1.6153480E+0	-6.5801437E-10	3.9398128E-14	1.6471801E-11
1.6234508E+0	2.3402040E-15	1.6234509E+0	-6.5801437E-10	3.4774606E-14	1.6405271E-11
1.6315541E+0	3.3431770E-14	1.6315539E+0	-6.5801437E-10	8.8453152E-15	1.6450426E-11
1.6396570E+0	5.5888857E-14	1.6396568E+0	-6.5801437E-10	5.1984279E-14	1.6417019E-11
1.6477599E+0	5.1072356E-14	1.6477598E+0	-6.5801437E-10	4.5798411E-14	1.6428248E-11
1.6558628E+0	3.8348627E-14	1.6558627E+0	-6.5801437E-10	2.6138940E-14	1.6450735E-11
1.6639657E+0	2.1032429E-15	1.6639657E+0	-6.5801437E-10	-1.2781126E-14	1.6417976E-11
1.6720686E+0	3.1302407E-14	1.6720686E+0	-6.5801437E-10	-1.1228290E-14	1.6466412E-11
1.6801715E+0	5.5585727E-14	1.6801716E+0	-6.5801437E-10	2.4179695E-15	1.6451679E-11
1.6882744E+0	3.2893034E-14	1.6882745E+0	-6.5801437E-10	1.6052750E-14	1.6439877E-11
1.6963778E+0	-8.3861868E-16	1.6963775E+0	-6.5801437E-10	1.8848668E-14	1.6477748E-11
1.7044806E+0	1.3078051E-14	1.7044804E+0	-6.5801437E-10	3.4457460E-14	1.6429687E-11
1.7125835E+0	3.4370744E-14	1.7125834E+0	-6.5801437E-10	5.3116481E-14	1.6413411E-11
1.7206864E+0	3.1390597E-14	1.7206863E+0	-6.5801437E-10	5.4031320E-14	1.6446851E-11
1.7287893E+0	1.2331170E-14	1.7287893E+0	-6.5801437E-10	2.2548712E-14	1.6380657E-11
1.7368922E+0	1.4741829E-14	1.7368922E+0	-6.5801437E-10	9.1990175E-15	1.6431304E-11
1.7449951E+0	1.6535670E-14	1.7449952E+0	-6.5801437E-10	5.7206206E-14	1.6448795E-11
1.7530985E+0	3.2554908E-14	1.7530981E+0	-6.5801437E-10	2.6081157E-14	1.6449604E-11
1.7612014E+0	5.6043827E-14	1.7612011E+0	-6.5801437E-10	1.8777269E-14	1.6440368E-11
1.7693043E+0	2.6068603E-14	1.7693042E+0	-6.5801437E-10	-2.8796471E-14	1.6438536E-11
1.7774072E+0	6.2322156E-15	1.7774071E+0	-6.5801437E-10	4.5894271E-14	1.6437138E-11
1.7855101E+0	4.5606903E-14	1.7855101E+0	-6.5801437E-10	4.4436673E-14	1.6421827E-11
1.7936130E+0	4.4080506E-14	1.7936130E+0	-6.5801437E-10	5.8645417E-14	1.6465350E-11
1.8017159E+0	3.7974666E-14	1.8017160E+0	-6.5801437E-10	4.1371319E-14	1.6424553E-11
1.8098187E+0	1.3470318E-14	1.8098189E+0	-6.5801437E-10	6.1691531E-14	1.6438798E-11
1.8179221E+0	8.4338706E-15	1.8179219E+0	-6.5801437E-10	1.9422127E-14	1.6431646E-11
1.8260250E+0	4.7162954E-14	1.8260248E+0	-6.5801437E-10	2.1279626E-14	1.6443338E-11
1.8341279E+0	4.5808087E-14	1.8341278E+0	-6.5801437E-10	2.5620814E-14	1.6415763E-11
1.8422308E+0	5.0302373E-14	1.8422307E+0	-6.5801437E-10	1.4044968E-14	1.6446896E-11
1.8503337E+0	1.1544363E-14	1.8503337E+0	-6.5801437E-10	-2.3247273E-14	1.6418252E-11
1.8584366E+0	1.9842677E-14	1.8584366E+0	-6.5801437E-10	5.8463446E-15	1.6467697E-11
1.8665395E+0	5.5729306E-14	1.8665396E+0	-6.5801437E-10	2.5278130E-14	1.6390651E-11
1.8746424E+0	5.5401135E-14	1.8746425E+0	-6.5801437E-10	-1.4521401E-14	1.6427823E-11
1.8827457E+0	7.6149566E-15	1.8827455E+0	-6.5801437E-10	2.5311811E-14	1.6445170E-11
1.8908486E+0	1.9840104E-15	1.8908484E+0	-6.5801437E-10	2.1330472E-14	1.6426169E-11
1.8989515E+0	4.6784096E-14	1.8989514E+0	-6.5801437E-10	-3.8780599E-15	1.6397116E-11
1.9070544E+0	2.9326192E-14	1.9070543E+0	-6.5801437E-10	-3.1757120E-15	1.6433899E-11
1.9151573E+0	3.0006657E-14	1.9151573E+0	-6.5801437E-10	6.1249173E-15	1.6443359E-11
1.9232602E+0	4.9333223E-15	1.9232602E+0	-6.5801437E-10	1.1448143E-15	1.6439867E-11
1.9313631E+0	4.6025297E-15	1.9313632E+0	-6.5801437E-10	3.8177489E-14	1.6433816E-11
1.9394660E+0	4.0733967E-14	1.9394661E+0	-6.5801437E-10	3.8623422E-14	1.6435112E-11
1.9475694E+0	5.8046958E-14	1.9475691E+0	-6.5801437E-10	2.6195700E-14	1.6440837E-11
1.9556723E+0	3.9007317E-14	1.9556720E+0	-6.5801437E-10	3.3444771E-14	1.6418349E-11
1.9637752E+0	1.4059459E-14	1.9637750E+0	-6.5801437E-10	5.8203056E-14	1.6445260E-11
1.9718781E+0	3.6881861E-14	1.9718779E+0	-6.5801437E-10	1.8986254E-14	1.6424889E-11
1.9799809E+0	6.0688847E-14	1.9799809E+0	-6.5801437E-10	2.2938748E-14	1.6418039E-11
1.9880838E+0	8.5801964E-14	1.9880838E+0	-6.5801437E-10	2.3138922E-14	1.6471392E-11
1.9961867E+0	2.8335524E-14	1.9961869E+0	-6.5801437E-10	-4.5143112E-15	1.6406116E-11
2.0042901E+0	1.6515111E-14	2.0042899E+0	-6.5801437E-10	1.0092170E-14	1.6423580E-11
2.0123930E+0	5.6544054E-14	2.0123928E+0	-6.5801437E-10	1.3020834E-14	1.6444880E-11
2.0204959E+0	5.2851881E-14	2.0204957E+0	-6.5801437E-10	5.1972380E-14	1.6384926E-11
2.0285988E+0	4.5769835E-14	2.0285985E+0	-6.5801437E-10	2.2133305E-14	1.6421574E-11
2.0367017E+0	1.9599665E-14	2.0367017E+0	-6.5801437E-10	2.9143615E-14	1.6429254E-11
2.0448046E+0	2.8630226E-15	2.0448046E+0	-6.5801437E-10	3.7219417E-14	1.6437398E-11
2.0529075E+0	3.2532418E-14	2.0529075E+0	-6.5801437E-10	9.5187496E-15	1.6386038E-11
2.0610104E+0	4.7011823E-14	2.0610106E+0	-6.5801437E-10	1.3157790E-14	1.6430709E-11
2.0691137E+0	1.5324032E-14	2.0691135E+0	-6.5801437E-10	4.3921386E-14	1.6450171E-11
2.0772166E+0	-1.0657917E-14	2.0772164E+0	-6.5801437E-10	-1.5042302E-15	1.6433903E-11
2.0853195E+0	2.8855106E-14	2.0853193E+0	-6.5801437E-10	1.1430536E-14	1.6420719E-11
2.0934224E+0	5.9074992E-14	2.0934224E+0	-6.5801437E-10	-1.0377709E-14	1.6435501E-11
2.1015253E+0	4.9272086E-14	2.1015253E+0	-6.5801437E-10	3.3975369E-14	1.6420618E-11
2.1096282E+0	1.0571590E-14	2.1096282E+0	-6.5801437E-10	2.7318847E-14	1.6420755E-11
2.1177311E+0	1.6001757E-14	2.1177311E+0	-6.5801437E-10	3.2477937E-14	1.6420041E-11
2.1258340E+0	2.8127100E-14	2.1258342E+0	-6.5801437E-10	1.6601122E-14	1.6455089E-11
2.1339374E+0	5.3552760E-14	2.1339371E+0	-6.5801437E-10	1.4288821E-14	1.6443619E-11
2.1420403E+0	3.8177001E-14	2.1420400E+0	-6.5801437E-10	3.0129711E-14	1.6416779E-11
2.1501431E+0	-7.6546447E-16	2.1501429E+0	-6.5801437E-10	9.4771941E-15	1.6409084E-11
2.1582460E+0	1.3401963E-15	2.1582460E+0	-6.5801437E-10	3.3136783E-14	1.6434984E-11
2.1663489E+0	3.6929834E-14	2.1663489E+0	-6.5801437E-10	2.5504123E-14	1.6405389E-11
2.1744518E+0	3.7131089E-14	2.1744518E+0	-6.5801437E-10	3.2659795E-14	1.6459042E-11
2.1825547E+0	1.8033752E-14	2.1825547E+0	-6.5801437E-10	2.6097522E-16	1.6441919E-11
2.1906576E+0	-3.6621414E-15	2.1906579E+0	-6.5801437E-10	1.4486545E-14	1.6399800E-11
2.1987610E+0	3.3733582E-14	2.1987607E+0	-6.5801437E-10	2.5434746E-15	1.6420231E-11
2.2068639E+0	4.7456010E-14	2.2068636E+0	-6.5801437E-10	6.0567675E-15	1.6435795E-11
2.2149668E+0	4.1967752E-14	2.2149665E+0	-6.5801437E-10	1.8981402E-14	1.6411459E-11
2.2230697E+0	1.6050178E-14	2.2230697E+0	-6.5801437E-10	2.1417377E-14	1.6387156E-11
2.2311726E+0	2.6656796E-15	2.2311726E+0	-6.5801437E-10	5.5689549E-15	1.6489940E-11
2.2392755E+0	3.9798084E-14	2.2392755E+0	-6.5801437E-10	5.0646404E-14	1.6389353E-11
2.2473783E+0	5.6524752E-14	2.2473783E+0	-6.5801437E-10	-1.3235598E-14	1.6446176E-11
2.2554817E+0	2.2764956E-14	2.2554815E+0	-6.5801437E-10	3.5869484E-14	1.6455608E-11
2.2635846E+0	3.0200140E-15	2.2635844E+0	-6.5801437E-10	1.5540374E-15	1.6456421E-11
2.2716875E+0	2.2997388E-14	2.2716873E+0	-6.5801437E-10	4.2406959E-14	1.6426579E-11
2.2797904E+0	5.9781912E-14	2.2797902E+0	-6.5801437E-10	4.5913222E-15	1.6410406E-11
2.2878933E+0	5.6497426E-14	2.2878933E+0	-6.5801437E-10	2.1630777E-14	1.6424428E-11
2.2959962E+0	3.2310153E-14	2.2959962E+0	-6.5801437E-10	3.1337275E-14	1.6459315E-11
2.3040991E+0	9.2054753E-15	2.3040991E+0	-6.5801437E-10	1.3179900E-14	1.6431712E-11
2.3122020E+0	2.5713715E-14	2.3122022E+0	-6.5801437E-10	1.7163515E-14	1.6409990E-11
2.3203053E+0	5.5783056E-14	2.3203051E+0	-6.5801437E-10	2.0280471E-14	1.6453124E-11
2.3284082E+0	3.3901342E-14	2.3284080E+0	-6.5801437E-10	4.1562602E-14	1.6436153E-11
2.3365111E+0	6.4110285E-15	2.3365109E+0	-6.5801437E-10	2.9036987E-14	1.6426985E-11
2.3446140E+0	9.2743120E-15	2.3446140E+0	-6.5801437E-10	5.3468555E-14	1.6439679E-11
2.3527169E+0	4.0090049E-14	2.3527169E+0	-6.5801437E-10	2.0968169E-15	1.6437235E-11
2.3608198E+0	6.7439726E-14	2.3608198E+0	-6.5801437E-10	2.6280613E-14	1.6443515E-11
2.3689227E+0	3.2470009E-14	2.3689227E+0	-6.5801437E-10	1.2497803E-14	1.6448247E-11
2.3770256E+0	1.5342765E-14	2.3770258E+0	-6.5801437E-10	8.9112804E-15	1.6436448E-11
2.3851290E+0	1.5121806E-14	2.3851287E+0	-6.5801437E-10	2.5868509E-15	1.6419404E-11
2.3932319E+0	4.7887807E-14	2.3932316E+0	-6.5801437E-10	9.3936917E-16	1.6408826E-11
2.4013348E+0	5.9017461E-14	2.4013345E+0	-6.5801437E-10	6.3430189E-15	1.6455145E-11
2.4094377E+0	2.0039568E-14	2.4094377E+0	-6.5801437E-10	2.5178259E-14	1.6426397E-11
2.4175406E+0	1.9517977E-14	2.4175406E+0	-6.5801437E-10	3.4365546E-14	1.6467461E-11
2.4256434E+0	3.3022443E-14	2.4256434E+0	-6.5801437E-10	2.6965075E-14	1.6434873E-11
2.4337463E+0	5.6515038E-14	2.4337463E+0	-6.5801437E-10	2.0488589E-14	1.6459868E-11
2.4418492E+0	6.2661627E-14	2.4418495E+0	-6.5801437E-10	3.9194532E-14	1.6412739E-11
2.4499526E+0	1.9712766E-14	2.4499524E+0	-6.5801437E-10	-1.5693093E-14	1.6437596E-11
2.4580555E+0	2.8257573E-14	2.4580553E+0	-6.5801437E-10	1.7048893E-14	1.6442831E-11
2.4661584E+0	4.6643248E-14	2.4661582E+0	-6.5801437E-10	-5.8170500E-15	1.6454950E-11
2.4742613E+0	5.8706458E-14	2.4742613E+0	-6.5801437E-10	2.2096005E-14	1.6429099E-11
2.4823642E+0	4.2220154E-14	2.4823642E+0	-6.5801437E-10	1.4047035E-14	1.6444440E-11
2.4904671E+0	4.3928158E-15	2.4904671E+0	-6.5801437E-10	3.3619920E-14	1.6440386E-11
2.4985700E+0	3.1826826E-14	2.4985700E+0	-6.5801437E-10	2.7658607E-14	1.6442521E-11
2.5066733E+0	5.5533591E-14	2.5066731E+0	-6.5801437E-10	1.8724995E-14	1.6418590E-11
2.5147762E+0	4.6223415E-14	2.5147760E+0	-6.5801437E-10	3.4623786E-14	1.6418037E-11
2.5228791E+0	3.7941899E-14	2.5228789E+0	-6.5801437E-10	9.6409205E-15	1.6450110E-11
2.5309820E+0	3.4471432E-14	2.5309818E+0	-6.5801437E-10	3.7450600E-14	1.6446858E-11
2.5390849E+0	4.2335127E-14	2.5390849E+0	-6.5801437E-10	3.6152125E-14	1.6454255E-11
2.5471878E+0	5.1500721E-14	2.5471878E+0	-6.5801437E-10	8.4444086E-15	1.6442230E-11
2.5552907E+0	5.0858918E-14	2.5552907E+0	-6.5801437E-10	1.3618539E-14	1.6444126E-11
2.5633936E+0	2.4604767E-14	2.5633936E+0	-6.5801437E-10	9.7206094E-15	1.6445520E-11
2.5714970E+0	2.6916898E-14	2.5714967E+0	-6.5801437E-10	3.4397625E-14	1.6428532E-11
2.5795999E+0	5.1004492E-14	2.5795996E+0	-6.5801437E-10	1.4576749E-14	1.6434127E-11
2.5877028E+0	5.6538680E-14	2.5877025E+0	-6.5801437E-10	1.2637018E-14	1.6423831E-11
2.5958056E+0	3.1993149E-14	2.5958056E+0	-6.5801437E-10	1.9974331E-14	1.6444951E-11
2.6039085E+0	2.0299016E-14	2.6039085E+0	-6.5801437E-10	1.9014439E-15	1.6435861E-11
2.6120114E+0	2.1691167E-14	2.6120114E+0	-6.5801437E-10	2.3438003E-14	1.6434003E-11
2.6201143E+0	5.2029568E-14	2.6201143E+0	-6.5801437E-10	2.6128473E-14	1.6444133E-11
2.6282172E+0	5.6781419E-14	2.6282175E+0	-6.5801437E-10	2.7158451E-14	1.6423109E-11
2.6363206E+0	2.5085692E-14	2.6363204E+0	-6.5801437E-10	3.2917259E-14	1.6426737E-11
2.6444235E+0	2.1229947E-14	2.6444232E+0	-6.5801437E-10	8.3171995E-15	1.6474325E-11
2.6525264E+0	3.0062368E-14	2.6525261E+0	-6.5801437E-10	1.9411864E-14	1.6460982E-11
2.6606293E+0	4.2188187E-14	2.6606293E+0	-6.5801437E-10	4.7597593E-14	1.6409256E-11
2.6687322E+0	3.7977596E-14	2.6687322E+0	-6.5801437E-10	3.1785491E-14	1.6418915E-11
2.6768351E+0	8.4400912E-15	2.6768351E+0	-6.5801437E-10	1.5372792E-14	1.6447087E-11
2.6849380E+0	1.9825040E-14	2.6849380E+0	-6.5801437E-10	6.2566576E-15	1.6445206E-11
2.6930408E+0	5.0873263E-14	2.6930411E+0	-6.5801437E-10	2.9700194E-14	1.6471357E-11
2.7011442E+0	4.9530780E-14	2.7011440E+0	-6.5801437E-10	-4.1175212E-15	1.6453871E-11
2.7092471E+0	2.5178478E-14	2.7092469E+0	-6.5801437E-10	3.6940984E-14	1.6421049E-11
2.7173500E+0	-1.4039215E-15	2.7173498E+0	-6.5801437E-10	1.7562737E-14	1.6425339E-11
2.7254529E+0	2.6431695E-14	2.7254529E+0	-6.5801437E-10	3.2584148E-14	1.6423215E-11
2.7335558E+0	7.3911526E-14	2.7335558E+0	-6.5801437E-10	9.4219947E-15	1.6430355E-11
2.7416587E+0	5.6872069E-14	2.7416587E+0	-6.5801437E-10	3.6714775E-14	1.6431226E-11
2.7497616E+0	4.1847368E-14	2.7497616E+0	-6.5801437E-10	2.7971952E-14	1.6442842E-11
2.7578650E+0	8.9968807E-15	2.7578647E+0	-6.5801437E-10	-9.5036811E-16	1.6410467E-11
2.7659678E+0	1.7435614E-14	2.7659676E+0	-6.5801437E-10	1.1323746E-14	1.6443494E-11
2.7740707E+0	7.2684290E-14	2.7740705E+0	-6.5801437E-10	2.5545897E-15	1.6436727E-11
2.7821736E+0	2.1242921E-14	2.7821734E+0	-6.5801437E-10	4.2137958E-14	1.6464637E-11
2.7902765E+0	1.4811499E-14	2.7902765E+0	-6.5801437E-10	-3.5311997E-14	1.6435988E-11
2.7983794E+0	2.1363653E-15	2.7983794E+0	-6.5801437E-10	5.1165818E-14	1.6448976E-11
2.8064823E+0	4.0164839E-14	2.8064823E+0	-6.5801437E-10	5.6135709E-14	1.6428863E-11
2.8145852E+0	5.1631259E-14	2.8145852E+0	-6.5801437E-10	3.4180741E-14	1.6413234E-11
2.8226886E+0	3.3459516E-14	2.8226883E+0	-6.5801437E-10	1.0308097E-14	1.6412082E-11
2.8307915E+0	2.5964908E-15	2.8307912E+0	-6.5801437E-10	1.1272901E-14	1.6417706E-11
2.8388944E+0	2.0634134E-14	2.8388941E+0	-6.5801437E-10	3.6914949E-14	1.6421746E-11
2.8469973E+0	5.4973279E-14	2.8469970E+0	-6.5801437E-10	4.4210739E-14	1.6450516E-11
2.8551002E+0	3.9615944E-14	2.8551002E+0	-6.5801437E-10	1.7284988E-14	1.6449932E-11
2.8632030E+0	1.0759951E-14	2.8632030E+0	-6.5801437E-10	2.7397470E-14	1.6428230E-11
2.8713059E+0	4.8273221E-15	2.8713059E+0	-6.5801437E-10	3.6733285E-14	1.6424589E-11
2.8794088E+0	1.3288760E-14	2.8794091E+0	-6.5801437E-10	2.7808705E-14	1.6420374E-11
2.8875122E+0	4.0758958E-14	2.8875120E+0	-6.5801437E-10	6.0195481E-14	1.6456014E-11
2.8956151E+0	4.0629687E-14	2.8956149E+0	-6.5801437E-10	2.5315740E-14	1.6435507E-11
2.9037180E+0	1.2634903E-14	2.9037178E+0	-6.5801437E-10	5.1717901E-14	1.6426839E-11
2.9118209E+0	-1.0148319E-15	2.9118209E+0	-6.5801437E-10	9.3290625E-15	1.6476039E-11
2.9199238E+0	2.3613378E-14	2.9199238E+0	-6.5801437E-10	3.5448166E-14	1.6439071E-11
2.9280267E+0	4.1471963E-14	2.9280267E+0	-6.5801437E-10	2.3351199E-14	1.6427080E-11
2.9361296E+0	3.1955670E-14	2.9361296E+0	-6.5801437E-10	1.6326843E-14	1.6444634E-11
2.9442325E+0	2.2972813E-14	2.9442327E+0	-6.5801437E-10	-7.3695551E-15	1.6413246E-11
2.9523358E+0	3.1713080E-14	2.9523356E+0	-6.5801437E-10	3.9555825E-14	1.6435762E-11
2.9604387E+0	4.3957893E-14	2.9604385E+0	-6.5801437E-10	3.1036436E-14	1.6434014E-11
2.9685416E+0	6.7784137E-14	2.9685414E+0	-6.5801437E-10	2.3853224E-14	1.6402152E-11
2.9766445E+0	3.1207750E-14	2.9766445E+0	-6.5801437E-10	1.4398633E-14	1.6421323E-11
2.9847474E+0	7.3056566E-15	2.9847474E+0	-6.5801437E-10	3.5280217E-14	1.6454870E-11
2.9928503E+0	3.1643043E-14	2.9928503E+0	-6.5801437E-10	1.2582019E-14	1.6452452E-11
3.0009532E+0	4.6345245E-14	3.0009532E+0	-6.5801437E-10	5.3756993E-14	1.6444571E-11
3.0090566E+0	4.8320533E-14	3.0090563E+0	-6.5801437E-10	-1.0241787E-14	1.6446740E-11
3.0171595E+0	2.3490431E-14	3.0171592E+0	-6.5801437E-10	5.0173932E-14	1.6421385E-11
3.0252624E+0	2.2933344E-14	3.0252621E+0	-6.5801437E-10	1.2528514E-14	1.6434226E-11
3.0333652E+0	4.0391163E-14	3.0333650E+0	-6.5801437E-10	7.2580153E-15	1.6453849E-11
3.0414681E+0	5.0247316E-14	3.0414681E+0	-6.5801437E-10	9.6457774E-15	1.6442479E-11
3.0495710E+0	3.4128336E-14	3.0495710E+0	-6.5801437E-10	-1.0475898E-14	1.6423902E-11
3.0576739E+0	1.1483050E-14	3.0576739E+0	-6.5801437E-10	3.6798642E-14	1.6463376E-11
3.0657768E+0	4.2340619E-14	3.0657768E+0	-6.5801437E-10	2.3213797E-14	1.6470747E-11
3.0738802E+0	3.6839987E-14	3.0738800E+0	-6.5801437E-10	9.4726490E-15	1.6458774E-11
3.0819831E+0	6.2550659E-14	3.0819829E+0	-6.5801437E-10	3.0619492E-14	1.6428364E-11
3.0900860E+0	2.3795027E-14	3.0900857E+0	-6.5801437E-10	1.0339515E-14	1.6427278E-11
3.0981889E+0	2.7485811E-14	3.0981886E+0	-6.5801437E-10	1.3491343E-14	1.6448976E-11
3.1062918E+0	4.4883453E-14	3.1062918E+0	-6.5801437E-10	1.1060610E-14	1.6447906E-11
3.1143947E+0	5.3714256E-14	3.1143947E+0	-6.5801437E-10	-1.0492736E-14	1.6431065E-11
3.1224976E+0	4.3904211E-14	3.1224976E+0	-6.5801437E-10	4.5860780E-14	1.6430482E-11
3.1306005E+0	3.0133861E-14	3.1306007E+0	-6.5801437E-10	-5.4532151E-15	1.6448107E-11
3.1387038E+0	2.0516051E-14	3.1387036E+0	-6.5801437E-10	4.1333785E-14	1.6399729E-11
3.1468067E+0	6.1759388E-14	3.1468065E+0	-6.5801437E-10	1.3774684E-14	1.6474407E-11
3.1549096E+0	4.5464934E-14	3.1549094E+0	-6.5801437E-10	5.6518124E-14	1.6454976E-11
3.1630125E+0	3.2702363E-14	3.1630125E+0	-6.5801437E-10	-8.1871121E-15	1.6423298E-11
3.1711154E+0	1.4732801E-14	3.1711154E+0	-6.5801437E-10	2.5021800E-14	1.6444351E-11
3.1792183E+0	2.6943335E-14	3.1792183E+0	-6.5801437E-10	3.7468313E-14	1.6429214E-11
3.1873212E+0	7.0574846E-14	3.1873212E+0	-6.5801437E-10	2.3244851E-14	1.6463567E-11
3.1954241E+0	5.3687123E-14	3.1954243E+0	-6.5801437E-10	1.9956137E-14	1.6446964E-11
3.2035275E+0	2.3733309E-14	3.2035272E+0	-6.5801437E-10	1.5275836E-14	1.6418904E-11
3.2116303E+0	2.9711924E-14	3.2116301E+0	-6.5801437E-10	1.9546844E-14	1.6439697E-11
3.2197332E+0	4.0939278E-14	3.2197330E+0	-6.5801437E-10	2.1433588E-14	1.6416148E-11
3.2278361E+0	7.4877035E-14	3.2278361E+0	-6.5801437E-10	3.7603699E-14	1.6456782E-11
3.2359390E+0	5.4846427E-14	3.2359390E+0	-6.5801437E-10	4.2006045E-15	1.6449894E-11
3.2440419E+0	1.5509109E-14	3.2440419E+0	-6.5801437E-10	-6.3301157E-15	1.6428270E-11
3.2521448E+0	2.4633351E-14	3.2521448E+0	-6.5801437E-10	-2.1539161E-16	1.6402766E-11
3.2602482E+0	6.3875778E-14	3.2602479E+0	-6.5801437E-10	-3.4713557E-15	1.6437756E-11
3.2683511E+0	6.1842953E-14	3.2683508E+0	-6.5801437E-10	2.5215576E-14	1.6430933E-11
3.2764540E+0	3.2621322E-14	3.2764537E+0	-6.5801437E-10	3.7762474E-14	1.6416214E-11
3.2845569E+0	2.2765096E-14	3.2845566E+0	-6.5801437E-10	1.3024336E-14	1.6421958E-11
3.2926598E+0	3.5281660E-14	3.2926598E+0	-6.5801437E-10	5.7980517E-14	1.6428046E-11
3.3007627E+0	6.6540157E-14	3.3007627E+0	-6.5801437E-10	1.5592128E-14	1.6434942E-11
3.3088655E+0	7.4028199E-14	3.3088655E+0	-6.5801437E-10	3.0963286E-14	1.6426685E-11
3.3169684E+0	3.0694566E-14	3.3169684E+0	-6.5801437E-10	2.2282208E-14	1.6450017E-11
3.3250718E+0	1.3628439E-14	3.3250716E+0	-6.5801437E-10	3.7575764E-14	1.6430742E-11
3.3331747E+0	1.8305868E-14	3.3331745E+0	-6.5801437E-10	3.7051681E-14	1.6422263E-11
3.3412776E+0	5.5908281E-14	3.3412774E+0	-6.5801437E-10	2.4575702E-14	1.6421985E-11
3.3493805E+0	6.2326100E-14	3.3493803E+0	-6.5801437E-10	5.2273161E-14	1.6432463E-11
3.3574834E+0	4.8218025E-14	3.3574834E+0	-6.5801437E-10	1.8406039E-14	1.6435603E-11
3.3655863E+0	3.4160947E-14	3.3655863E+0	-6.5801437E-10	5.7640463E-14	1.6384271E-11
3.3736892E+0	7.0867344E-14	3.3736892E+0	-6.5801437E-10	6.3742827E-14	1.6443673E-11
3.3817921E+0	7.2973562E-14	3.3817921E+0	-6.5801437E-10	-1.2021991E-14	1.6460232E-11
3.3898954E+0	4.8954781E-14	3.3898952E+0	-6.5801437E-10	2.3831059E-14	1.6425814E-11
3.3979983E+0	2.7161767E-14	3.3979981E+0	-6.5801437E-10	1.9206418E-14	1.6444677E-11
3.4061012E+0	2.6797143E-14	3.4061010E+0	-6.5801437E-10	1.2024012E-14	1.6439360E-11
3.4142041E+0	8.1534226E-14	3.4142041E+0	-6.5801437E-10	-3.4862756E-15	1.6437402E-11
3.4223070E+0	7.6763899E-14	3.4223070E+0	-6.5801437E-10	2.3248168E-14	1.6433459E-11
3.4304099E+0	5.9343880E-14	3.4304099E+0	-6.5801437E-10	2.6099364E-14	1.6460045E-11
3.4385128E+0	2.7925861E-14	3.4385128E+0	-6.5801437E-10	2.9816190E-14	1.6464514E-11
