Experiment	bias spectroscopy
1.3965683E+0	4.7217625E-14	1.3965682E+0	-6.7760031E-10	3.4163268E-14	1.6497409E-11
1.4046712E+0	4.2752341E-14	1.4046711E+0	-6.7760031E-10	5.1695109E-14	1.6417100E-11
1.4127741E+0	2.0235136E-14	1.4127741E+0	-6.7760031E-10	1.9980762E-14	1.6460607E-11
1.4208770E+0	1.8214773E-14	1.4208770E+0	-6.7760031E-10	1.1244257E-14	1.6429752E-11
1.4289799E+0	4.4570521E-14	1.4289800E+0	-6.7760031E-10	5.9066572E-15	1.6436611E-11
1.4370828E+0	7.5791404E-14	1.4370829E+0	-6.7760031E-10	2.6368280E-14	1.6421791E-11
1.4451861E+0	3.4497934E-14	1.4451859E+0	-6.7760031E-10	2.1497886E-14	1.6444278E-11
1.4532890E+0	1.5832838E-14	1.4532888E+0	-6.7760031E-10	2.9606810E-14	1.6448346E-11
1.4613919E+0	1.9790559E-14	1.4613918E+0	-6.7760031E-10	2.1116853E-15	1.6451812E-11
1.4694948E+0	4.4589536E-14	1.4694947E+0	-6.7760031E-10	3.0385535E-14	1.6455835E-11
1.4775977E+0	6.1337715E-14	1.4775977E+0	-6.7760031E-10	2.8979498E-15	1.6436063E-11
1.4857006E+0	3.1956222E-14	1.4857007E+0	-6.7760031E-10	1.4027659E-14	1.6442001E-11
1.4938035E+0	1.0195331E-14	1.4938036E+0	-6.7760031E-10	2.2879214E-14	1.6435932E-11
1.5019069E+0	1.1447208E-15	1.5019066E+0	-6.7760031E-10	2.7036075E-14	1.6406036E-11
1.5100098E+0	5.5583132E-14	1.5100095E+0	-6.7760031E-10	1.0893182E-14	1.6445475E-11
1.5181127E+0	3.3208516E-14	1.5181125E+0	-6.7760031E-10	4.7899408E-14	1.6407356E-11
1.5262156E+0	1.7001291E-14	1.5262154E+0	-6.7760031E-10	4.2513583E-14	1.6460342E-11
1.5343184E+0	2.3339170E-16	1.5343184E+0	-6.7760031E-10	6.7180394E-15	1.6409256E-11
1.5424213E+0	3.5139111E-14	1.5424213E+0	-6.7760031E-10	2.1376474E-14	1.6451104E-11
1.5505242E+0	6.7242063E-14	1.5505244E+0	-6.7760031E-10	2.3372411E-14	1.6423413E-11
1.5586271E+0	2.8622168E-14	1.5586272E+0	-6.7760031E-10	1.5490259E-14	1.6417709E-11
1.5667305E+0	1.5772851E-14	1.5667303E+0	-6.7760031E-10	1.4445465E-15	1.6390061E-11
1.5748334E+0	7.0365962E-15	1.5748332E+0	-6.7760031E-10	3.8068693E-15	1.6441787E-11
1.5829363E+0	4.6531111E-14	1.5829362E+0	-6.7760031E-10	4.4190688E-14	1.6432680E-11
1.5910392E+0	4.2174861E-14	1.5910391E+0	-6.7760031E-10	2.9946687E-14	1.6428294E-11
1.5991421E+0	4.0743613E-14	1.5991421E+0	-6.7760031E-10	5.8419676E-15	1.6442403E-11
1.6072450E+0	6.9209957E-15	1.6072450E+0	-6.7760031E-10	4.5324753E-14	1.6412975E-11
1.6153479E+0	3.6688656E-14	1.6153480E+0	-6.7760031E-10	2.3328563E-14	1.6415936E-11
1.6234508E+0	3.8095232E-14	1.6234509E+0	-6.7760031E-10	2.8421831E-14	1.6466866E-11
1.6315541E+0	5.9821776E-14	1.6315539E+0	-6.7760031E-10	1.5519177E-14	1.6444707E-11
1.6396570E+0	2.2963311E-14	1.6396568E+0	-6.7760031E-10	4.9234512E-14	1.6459618E-11
1.6477599E+0	2.6769322E-15	1.6477598E+0	-6.7760031E-10	1.3238192E-14	1.6448965E-11
1.6558628E+0	2.2769489E-14	1.6558627E+0	-6.7760031E-10	1.0129949E-15	1.6429079E-11
1.6639657E+0	5.9148033E-14	1.6639657E+0	-6.7760031E-10	5.8637008E-14	1.6423696E-11
1.6720686E+0	3.8364206E-14	1.6720686E+0	-6.7760031E-10	2.2701737E-14	1.6453573E-11
1.6801715E+0	1.2927558E-14	1.6801716E+0	-6.7760031E-10	2.8770206E-14	1.6421128E-11
1.6882744E+0	1.2073459E-14	1.6882745E+0	-6.7760031E-10	3.6190445E-14	1.6433129E-11
1.6963778E+0	3.2104351E-14	1.6963775E+0	-6.7760031E-10	2.0828660E-14	1.6430378E-11
1.7044806E+0	6.0883461E-14	1.7044804E+0	-6.7760031E-10	2.2897887E-14	1.6429949E-11
1.7125835E+0	3.3109986E-14	1.7125834E+0	-6.7760031E-10	3.5439313E-14	1.6401129E-11
1.7206864E+0	1.9029751E-14	1.7206863E+0	-6.7760031E-10	1.8386990E-14	1.6434163E-11
1.7287893E+0	2.1849345E-14	1.7287893E+0	-6.7760031E-10	2.7693998E-14	1.6388856E-11
1.7368922E+0	4.3444889E-14	1.7368922E+0	-6.7760031E-10	3.8074687E-14	1.6436621E-11
1.7449951E+0	6.5356629E-14	1.7449952E+0	-6.7760031E-10	2.1403296E-14	1.6436203E-11
1.7530985E+0	1.0418713E-14	1.7530981E+0	-6.7760031E-10	6.3543577E-15	1.6465088E-11
1.7612014E+0	1.8077743E-14	1.7612011E+0	-6.7760031E-10	2.7037132E-14	1.6476081E-11
1.7693043E+0	3.5281833E-14	1.7693042E+0	-6.7760031E-10	2.1054837E-14	1.6420873E-11
1.7774072E+0	4.4049471E-14	1.7774071E+0	-6.7760031E-10	3.4909297E-14	1.6460083E-11
1.7855101E+0	4.2655746E-14	1.7855101E+0	-6.7760031E-10	1.0259664E-14	1.6444582E-11
1.7936130E+0	2.3320254E-14	1.7936130E+0	-6.7760031E-10	1.1757514E-14	1.6469357E-11
1.8017159E+0	1.2758256E-14	1.8017160E+0	-6.7760031E-10	8.4875708E-15	1.6472105E-11
1.8098187E+0	5.0050719E-14	1.8098189E+0	-6.7760031E-10	5.7408632E-15	1.6492870E-11
1.8179221E+0	5.6363571E-14	1.8179219E+0	-6.7760031E-10	3.6035848E-15	1.6436760E-11
1.8260250E+0	2.8963241E-14	1.8260248E+0	-6.7760031E-10	3.8820801E-14	1.6431571E-11
1.8341279E+0	1.7259267E-15	1.8341278E+0	-6.7760031E-10	-8.9167472E-15	1.6432529E-11
1.8422308E+0	6.9817284E-15	1.8422307E+0	-6.7760031E-10	2.6585267E-14	1.6441702E-11
1.8503337E+0	5.2817536E-14	1.8503337E+0	-6.7760031E-10	-8.3844691E-15	1.6411043E-11
1.8584366E+0	3.7685051E-14	1.8584366E+0	-6.7760031E-10	1.5548310E-14	1.6439291E-11
1.8665395E+0	2.1684345E-14	1.8665396E+0	-6.7760031E-10	2.5424407E-14	1.6444252E-11
1.8746424E+0	-1.6154730E-15	1.8746425E+0	-6.7760031E-10	1.4135162E-14	1.6473281E-11
1.8827457E+0	2.4647442E-14	1.8827455E+0	-6.7760031E-10	1.7500710E-14	1.6428432E-11
1.8908486E+0	5.3648536E-14	1.8908484E+0	-6.7760031E-10	-1.2388219E-14	1.6419411E-11
1.8989515E+0	4.9890186E-14	1.8989514E+0	-6.7760031E-10	1.1321688E-14	1.6403949E-11
1.9070544E+0	2.9759527E-14	1.9070543E+0	-6.7760031E-10	3.5234033E-14	1.6395890E-11
1.9151573E+0	2.6767496E-14	1.9151573E+0	-6.7760031E-10	7.5742974E-15	1.6427294E-11
1.9232602E+0	6.1085577E-14	1.9232602E+0	-6.7760031E-10	-2.8183357E-15	1.6437749E-11
1.9313631E+0	5.2348466E-14	1.9313632E+0	-6.7760031E-10	3.0509347E-14	1.6449788E-11
1.9394660E+0	3.3195387E-14	1.9394661E+0	-6.7760031E-10	3.1798149E-14	1.6435166E-11
1.9475694E+0	-9.1379973E-15	1.9475691E+0	-6.7760031E-10	4.7638905E-14	1.6437953E-11
1.9556723E+0	1.1668534E-14	1.9556720E+0	-6.7760031E-10	9.5768408E-15	1.6436701E-11
1.9637752E+0	5.8043665E-14	1.9637750E+0	-6.7760031E-10	3.1585916E-14	1.6433721E-11
1.9718781E+0	3.9416898E-14	1.9718779E+0	-6.7760031E-10	-3.2823486E-15	1.6470943E-11
1.9799809E+0	8.4687819E-15	1.9799809E+0	-6.7760031E-10	1.1974913E-14	1.6476523E-11
1.9880838E+0	3.0933355E-15	1.9880838E+0	-6.7760031E-10	1.7392356E-14	1.6456015E-11
1.9961867E+0	2.9922601E-14	1.9961869E+0	-6.7760031E-10	4.8129249E-14	1.6420742E-11
2.0042901E+0	6.4262323E-14	2.0042899E+0	-6.7760031E-10	3.4688473E-14	1.6453280E-11
2.0123930E+0	2.9187448E-14	2.0123928E+0	-6.7760031E-10	7.4061390E-14	1.6432494E-11
2.0204959E+0	8.0136231E-16	2.0204957E+0	-6.7760031E-10	2.5883018E-14	1.6464729E-11
2.0285988E+0	5.2102996E-15	2.0285985E+0	-6.7760031E-10	4.4298275E-14	1.6446441E-11
2.0367017E+0	4.4386813E-14	2.0367017E+0	-6.7760031E-10	4.6711404E-14	1.6407641E-11
2.0448046E+0	5.8462438E-14	2.0448046E+0	-6.7760031E-10	2.6123104E-14	1.6459912E-11
2.0529075E+0	3.8614991E-15	2.0529075E+0	-6.7760031E-10	2.2282083E-14	1.6439197E-11
2.0610104E+0	-5.4202058E-15	2.0610106E+0	-6.7760031E-10	-3.3935486E-15	1.6412049E-11
2.0691137E+0	1.1393618E-14	2.0691135E+0	-6.7760031E-10	4.4264817E-14	1.6461525E-11
2.0772166E+0	5.5505290E-14	2.0772164E+0	-6.7760031E-10	2.0341649E-14	1.6430282E-11
2.0853195E+0	5.3577670E-14	2.0853193E+0	-6.7760031E-10	4.3162214E-14	1.6409532E-11
2.0934224E+0	2.2617121E-14	2.0934224E+0	-6.7760031E-10	2.8921435E-14	1.6449318E-11
2.1015253E+0	1.7022455E-14	2.1015253E+0	-6.7760031E-10	3.5908583E-14	1.6452357E-11
2.1096282E+0	3.3753853E-14	2.1096282E+0	-6.7760031E-10	2.6784618E-14	1.6410078E-11
2.1177311E+0	6.9667511E-14	2.1177311E+0	-6.7760031E-10	2.6561356E-14	1.6417806E-11
2.1258340E+0	4.3272138E-14	2.1258342E+0	-6.7760031E-10	5.3983819E-14	1.6456935E-11
2.1339374E+0	1.2995009E-14	2.1339371E+0	-6.7760031E-10	2.7259933E-14	1.6434592E-11
2.1420403E+0	7.1073916E-15	2.1420400E+0	-6.7760031E-10	7.1324452E-15	1.6422572E-11
2.1501431E+0	3.9498640E-14	2.1501429E+0	-6.7760031E-10	5.2199879E-14	1.6471031E-11
2.1582460E+0	3.9183260E-14	2.1582460E+0	-6.7760031E-10	2.6573082E-14	1.6411631E-11
2.1663489E+0	2.8489232E-14	2.1663489E+0	-6.7760031E-10	2.2199097E-14	1.6405838E-11
2.1744518E+0	-7.4855741E-15	2.1744518E+0	-6.7760031E-10	-3.8460780E-15	1.6459249E-11
2.1825547E+0	3.9884129E-14	2.1825547E+0	-6.7760031E-10	2.7735460E-14	1.6428806E-11
2.1906576E+0	5.2957892E-14	2.1906579E+0	-6.7760031E-10	-2.3674732E-15	1.6444471E-11
2.1987610E+0	3.6061557E-14	2.1987607E+0	-6.7760031E-10	4.9630757E-14	1.6421399E-11
2.2068639E+0	9.5537702E-15	2.2068636E+0	-6.7760031E-10	3.2200802E-15	1.6426091E-11
2.2149668E+0	1.9220492E-14	2.2149665E+0	-6.7760031E-10	2.9890766E-14	1.6430690E-11
2.2230697E+0	4.2678372E-14	2.2230697E+0	-6.7760031E-10	5.1295710E-15	1.6431535E-11
2.2311726E+0	5.7001794E-14	2.2311726E+0	-6.7760031E-10	4.1630914E-14	1.6470022E-11
2.2392755E+0	3.6857141E-14	2.2392755E+0	-6.7760031E-10	5.9294949E-14	1.6437341E-11
2.2473783E+0	1.5508997E-14	2.2473783E+0	-6.7760031E-10	5.6471941E-14	1.6434659E-11
2.2554817E+0	1.0550277E-14	2.2554815E+0	-6.7760031E-10	3.0517506E-14	1.6431507E-11
2.2635846E+0	6.4605988E-14	2.2635844E+0	-6.7760031E-10	2.8458078E-14	1.6429084E-11
2.2716875E+0	6.7403453E-14	2.2716873E+0	-6.7760031E-10	1.1070119E-14	1.6434383E-11
2.2797904E+0	3.6563570E-14	2.2797902E+0	-6.7760031E-10	3.0529683E-14	1.6402052E-11
2.2878933E+0	1.4080901E-14	2.2878933E+0	-6.7760031E-10	2.6029338E-14	1.6426300E-11
2.2959962E+0	2.7405678E-14	2.2959962E+0	-6.7760031E-10	3.2675921E-16	1.6408387E-11
2.3040991E+0	5.6650634E-14	2.3040991E+0	-6.7760031E-10	2.0608864E-14	1.6415161E-11
2.3122020E+0	5.8131654E-14	2.3122022E+0	-6.7760031E-10	6.8984786E-15	1.6425089E-11
2.3203053E+0	2.9198991E-14	2.3203051E+0	-6.7760031E-10	5.1924814E-14	1.6432895E-11
2.3284082E+0	-2.7099375E-15	2.3284080E+0	-6.7760031E-10	4.3390560E-14	1.6453177E-11
2.3365111E+0	3.6863385E-14	2.3365109E+0	-6.7760031E-10	3.4268249E-14	1.6433886E-11
2.3446140E+0	4.8284005E-14	2.3446140E+0	-6.7760031E-10	2.8220991E-14	1.6440989E-11
2.3527169E+0	3.4105782E-14	2.3527169E+0	-6.7760031E-10	-3.0160787E-15	1.6444584E-11
2.3608198E+0	6.2069312E-15	2.3608198E+0	-6.7760031E-10	-4.8586864E-15	1.6415031E-11
2.3689227E+0	1.8465331E-15	2.3689227E+0	-6.7760031E-10	2.4747419E-14	1.6420740E-11
2.3770256E+0	4.2069677E-14	2.3770258E+0	-6.7760031E-10	2.0833788E-14	1.6429712E-11
2.3851290E+0	5.4872383E-14	2.3851287E+0	-6.7760031E-10	-5.7943771E-15	1.6461594E-11
2.3932319E+0	1.4313625E-14	2.3932316E+0	-6.7760031E-10	3.4393881E-14	1.6434422E-11
2.4013348E+0	7.6140732E-15	2.4013345E+0	-6.7760031E-10	2.1730783E-15	1.6435136E-11
2.4094377E+0	3.6202402E-14	2.4094377E+0	-6.7760031E-10	1.3958989E-14	1.6456989E-11
2.4175406E+0	6.4648672E-14	2.4175406E+0	-6.7760031E-10	4.6136800E-14	1.6446304E-11
2.4256434E+0	4.8212072E-14	2.4256434E+0	-6.7760031E-10	1.8668869E-14	1.6441189E-11
2.4337463E+0	-1.7989276E-16	2.4337463E+0	-6.7760031E-10	-2.1057436E-15	1.6417312E-11
2.4418492E+0	1.7362702E-14	2.4418495E+0	-6.7760031E-10	5.3461233E-14	1.6436469E-11
2.4499526E+0	4.3792149E-14	2.4499524E+0	-6.7760031E-10	3.7120951E-14	1.6426072E-11
2.4580555E+0	6.5720134E-14	2.4580553E+0	-6.7760031E-10	4.8148487E-14	1.6436907E-11
2.4661584E+0	3.2952750E-14	2.4661582E+0	-6.7760031E-10	-1.0899198E-14	1.6410824E-11
2.4742613E+0	1.8077040E-14	2.4742613E+0	-6.7760031E-10	3.1744799E-14	1.6394493E-11
2.4823642E+0	8.3722913E-15	2.4823642E+0	-6.7760031E-10	4.8995483E-16	1.6435870E-11
2.4904671E+0	2.4892935E-14	2.4904671E+0	-6.7760031E-10	2.1756561E-14	1.6442710E-11
2.4985700E+0	4.3670820E-14	2.4985700E+0	-6.7760031E-10	1.9100141E-14	1.6448995E-11
2.5066733E+0	3.0166987E-15	2.5066731E+0	-6.7760031E-10	3.2368463E-14	1.6429942E-11
2.5147762E+0	-1.4176532E-14	2.5147760E+0	-6.7760031E-10	3.4586991E-14	1.6414394E-11
2.5228791E+0	-4.6936272E-15	2.5228789E+0	-6.7760031E-10	1.7529884E-14	1.6421715E-11
2.5309820E+0	3.7711110E-14	2.5309818E+0	-6.7760031E-10	-4.6594065E-16	1.6444847E-11
2.5390849E+0	4.8963902E-14	2.5390849E+0	-6.7760031E-10	4.0400395E-14	1.6456525E-11
2.5471878E+0	1.2597987E-14	2.5471878E+0	-6.7760031E-10	1.9027050E-14	1.6424580E-11
2.5552907E+0	6.7683845E-15	2.5552907E+0	-6.7760031E-10	6.0833986E-16	1.6417952E-11
2.5633936E+0	1.4171498E-14	2.5633936E+0	-6.7760031E-10	5.9116361E-14	1.6450731E-11
2.5714970E+0	5.0560684E-14	2.5714967E+0	-6.7760031E-10	1.5584598E-14	1.6425760E-11
2.5795999E+0	2.9259296E-14	2.5795996E+0	-6.7760031E-10	5.6405364E-15	1.6462425E-11
2.5877028E+0	4.3835171E-15	2.5877025E+0	-6.7760031E-10	4.6977850E-14	1.6465244E-11
2.5958056E+0	1.1268252E-15	2.5958056E+0	-6.7760031E-10	4.2525445E-14	1.6441145E-11
2.6039085E+0	2.3090411E-14	2.6039085E+0	-6.7760031E-10	6.1804132E-14	1.6400501E-11
2.6120114E+0	3.4233182E-14	2.6120114E+0	-6.7760031E-10	-6.8877030E-15	1.6391367E-11
2.6201143E+0	1.6465446E-14	2.6201143E+0	-6.7760031E-10	1.2220255E-14	1.6433124E-11
2.6282172E+0	-2.8198719E-16	2.6282175E+0	-6.7760031E-10	-5.0684669E-15	1.6422586E-11
2.6363206E+0	2.6464558E-14	2.6363204E+0	-6.7760031E-10	2.8074634E-14	1.6483363E-11
2.6444235E+0	2.4282727E-14	2.6444232E+0	-6.7760031E-10	2.2661001E-14	1.6456602E-11
2.6525264E+0	3.8321417E-14	2.6525261E+0	-6.7760031E-10	-3.6448285E-15	1.6442937E-11
2.6606293E+0	-3.4121740E-15	2.6606293E+0	-6.7760031E-10	3.7239902E-14	1.6404388E-11
2.6687322E+0	-1.2082677E-14	2.6687322E+0	-6.7760031E-10	1.7029154E-14	1.6418408E-11
2.6768351E+0	2.6321796E-14	2.6768351E+0	-6.7760031E-10	5.3002189E-14	1.6419279E-11
2.6849380E+0	3.9837650E-14	2.6849380E+0	-6.7760031E-10	-1.5819826E-14	1.6439095E-11
2.6930408E+0	1.4912511E-14	2.6930411E+0	-6.7760031E-10	3.3567072E-14	1.6437600E-11
2.7011442E+0	-1.1155691E-14	2.7011440E+0	-6.7760031E-10	2.0341789E-14	1.6442236E-11
2.7092471E+0	1.4103872E-14	2.7092469E+0	-6.7760031E-10	-5.0184131E-15	1.6409625E-11
2.7173500E+0	3.0928927E-14	2.7173498E+0	-6.7760031E-10	3.2414880E-14	1.6433476E-11
2.7254529E+0	4.2395598E-14	2.7254529E+0	-6.7760031E-10	1.0129459E-14	1.6463554E-11
2.7335558E+0	1.9152277E-14	2.7335558E+0	-6.7760031E-10	1.2792856E-14	1.6438493E-11
2.7416587E+0	-1.6857948E-14	2.7416587E+0	-6.7760031E-10	4.3831909E-14	1.6435934E-11
2.7497616E+0	2.4460082E-14	2.7497616E+0	-6.7760031E-10	9.2971319E-15	1.6426312E-11
2.7578650E+0	6.1499301E-14	2.7578647E+0	-6.7760031E-10	4.2565195E-14	1.6454777E-11
2.7659678E+0	1.1665073E-14	2.7659676E+0	-6.7760031E-10	2.7479697E-14	1.6442240E-11
2.7740707E+0	5.1263107E-15	2.7740705E+0	-6.7760031E-10	3.0329441E-14	1.6417524E-11
2.7821736E+0	1.0673608E-15	2.7821734E+0	-6.7760031E-10	3.4227104E-14	1.6415407E-11
2.7902765E+0	4.2573875E-14	2.7902765E+0	-6.7760031E-10	2.8718137E-14	1.6418469E-11
2.7983794E+0	6.2363797E-14	2.7983794E+0	-6.7760031E-10	9.4644073E-15	1.6451391E-11
2.8064823E+0	5.0283366E-14	2.8064823E+0	-6.7760031E-10	2.3275403E-14	1.6429708E-11
2.8145852E+0	6.9329770E-15	2.8145852E+0	-6.7760031E-10	4.9721031E-14	1.6447928E-11
2.8226886E+0	3.7988137E-14	2.8226883E+0	-6.7760031E-10	2.7679478E-14	1.6414259E-11
2.8307915E+0	5.5961427E-14	2.8307912E+0	-6.7760031E-10	-2.5785336E-14	1.6429925E-11
2.8388944E+0	4.3229997E-14	2.8388941E+0	-6.7760031E-10	6.5237330E-15	1.6428723E-11
2.8469973E+0	2.9248319E-14	2.8469970E+0	-6.7760031E-10	1.6929353E-14	1.6433015E-11
2.8551002E+0	-1.3304928E-14	2.8551002E+0	-6.7760031E-10	-2.2708438E-14	1.6469966E-11
2.8632030E+0	9.7304824E-15	2.8632030E+0	-6.7760031E-10	1.9683950E-14	1.6434904E-11
2.8713059E+0	3.9672763E-14	2.8713059E+0	-6.7760031E-10	2.4154669E-14	1.6457578E-11
2.8794088E+0	1.9849340E-14	2.8794091E+0	-6.7760031E-10	2.2483002E-14	1.6395631E-11
2.8875122E+0	4.1380511E-15	2.8875120E+0	-6.7760031E-10	1.6651772E-14	1.6464198E-11
2.8956151E+0	6.4693645E-15	2.8956149E+0	-6.7760031E-10	3.5530315E-14	1.6418315E-11
2.9037180E+0	4.6328176E-14	2.9037178E+0	-6.7760031E-10	3.5282517E-14	1.6417642E-11
2.9118209E+0	6.8152921E-14	2.9118209E+0	-6.7760031E-10	5.5133751E-14	1.6439300E-11
2.9199238E+0	3.0240296E-14	2.9199238E+0	-6.7760031E-10	2.6387908E-15	1.6441515E-11
2.9280267E+0	1.3503710E-14	2.9280267E+0	-6.7760031E-10	3.1448061E-15	1.6437551E-11
2.9361296E+0	1.2004864E-14	2.9361296E+0	-6.7760031E-10	2.5976309E-15	1.6436552E-11
2.9442325E+0	5.5618667E-14	2.9442327E+0	-6.7760031E-10	-1.5337351E-14	1.6418299E-11
2.9523358E+0	5.0210971E-14	2.9523356E+0	-6.7760031E-10	5.5070701E-14	1.6383967E-11
2.9604387E+0	4.2228953E-14	2.9604385E+0	-6.7760031E-10	4.6935424E-14	1.6391877E-11
2.9685416E+0	1.6882735E-14	2.9685414E+0	-6.7760031E-10	5.8126464E-14	1.6428527E-11
2.9766445E+0	2.5287686E-14	2.9766445E+0	-6.7760031E-10	6.0705422E-14	1.6427630E-11
2.9847474E+0	6.4649478E-14	2.9847474E+0	-6.7760031E-10	3.2552028E-14	1.6403243E-11
2.9928503E+0	4.9758330E-14	2.9928503E+0	-6.7760031E-10	2.0864485E-14	1.6434049E-11
3.0009532E+0	7.4912161E-15	3.0009532E+0	-6.7760031E-10	-8.8536643E-16	1.6462047E-11
3.0090566E+0	5.4229654E-15	3.0090563E+0	-6.7760031E-10	3.9282161E-15	1.6424063E-11
3.0171595E+0	4.5648147E-14	3.0171592E+0	-6.7760031E-10	1.2525729E-15	1.6419961E-11
3.0252624E+0	6.1951278E-14	3.0252621E+0	-6.7760031E-10	-2.3130793E-15	1.6439659E-11
3.0333652E+0	4.7618783E-14	3.0333650E+0	-6.7760031E-10	2.5073615E-14	1.6448036E-11
3.0414681E+0	1.5609608E-14	3.0414681E+0	-6.7760031E-10	6.8832283E-14	1.6440047E-11
3.0495710E+0	4.8700569E-14	3.0495710E+0	-6.7760031E-10	4.5173582E-14	1.6410052E-11
3.0576739E+0	6.0364196E-14	3.0576739E+0	-6.7760031E-10	6.1074443E-14	1.6380517E-11
3.0657768E+0	7.0778209E-14	3.0657768E+0	-6.7760031E-10	3.1972051E-14	1.6455358E-11
3.0738802E+0	2.9317450E-14	3.0738800E+0	-6.7760031E-10	3.9595816E-14	1.6435343E-11
3.0819831E+0	1.2056048E-14	3.0819829E+0	-6.7760031E-10	5.5957392E-14	1.6430224E-11
3.0900860E+0	2.5193880E-14	3.0900857E+0	-6.7760031E-10	4.1787818E-14	1.6457018E-11
3.0981889E+0	4.3603579E-14	3.0981886E+0	-6.7760031E-10	-1.7917771E-14	1.6394065E-11
3.1062918E+0	3.1111713E-14	3.1062918E+0	-6.7760031E-10	2.1886527E-14	1.6411117E-11
3.1143947E+0	1.6011039E-14	3.1143947E+0	-6.7760031E-10	3.5549675E-14	1.6474738E-11
3.1224976E+0	-5.7085269E-15	3.1224976E+0	-6.7760031E-10	2.4921456E-14	1.6438306E-11
3.1306005E+0	3.3423297E-14	3.1306007E+0	-6.7760031E-10	3.9486436E-14	1.6421788E-11
3.1387038E+0	5.7606846E-14	3.1387036E+0	-6.7760031E-10	2.4507045E-14	1.6419663E-11
3.1468067E+0	3.2343181E-14	3.1468065E+0	-6.7760031E-10	1.0006367E-14	1.6404177E-11
3.1549096E+0	1.1984568E-14	3.1549094E+0	-6.7760031E-10	2.7351844E-14	1.6462292E-11
3.1630125E+0	3.8948328E-15	3.1630125E+0	-6.7760031E-10	6.4995508E-14	1.6434675E-11
3.1711154E+0	5.7892059E-14	3.1711154E+0	-6.7760031E-10	-2.2863969E-15	1.6451633E-11
3.1792183E+0	4.7366079E-14	3.1792183E+0	-6.7760031E-10	2.7874665E-14	1.6424433E-11
3.1873212E+0	1.3923105E-14	3.1873212E+0	-6.7760031E-10	3.2814764E-14	1.6414306E-11
3.1954241E+0	1.9650363E-14	3.1954243E+0	-6.7760031E-10	1.5342658E-14	1.6405936E-11
3.2035275E+0	3.0796410E-14	3.2035272E+0	-6.7760031E-10	4.2623067E-14	1.6434874E-11
3.2116303E+0	6.3882208E-14	3.2116301E+0	-6.7760031E-10	-5.8719233E-15	1.6424886E-11
3.2197332E+0	4.9977614E-14	3.2197330E+0	-6.7760031E-10	1.6703768E-14	1.6417350E-11
3.2278361E+0	2.5775927E-14	3.2278361E+0	-6.7760031E-10	4.5061435E-14	1.6422365E-11
3.2359390E+0	2.3602739E-14	3.2359390E+0	-6.7760031E-10	1.5471497E-14	1.6437803E-11
3.2440419E+0	5.2122308E-14	3.2440419E+0	-6.7760031E-10	2.7687959E-14	1.6394530E-11
3.2521448E+0	8.3285924E-14	3.2521448E+0	-6.7760031E-10	1.4178845E-14	1.6438564E-11
3.2602482E+0	4.8360716E-14	3.2602479E+0	-6.7760031E-10	4.0339192E-14	1.6460264E-11
3.2683511E+0	3.0843275E-14	3.2683508E+0	-6.7760031E-10	1.6575515E-14	1.6426773E-11
3.2764540E+0	3.8449865E-14	3.2764537E+0	-6.7760031E-10	4.0384508E-14	1.6431604E-11
3.2845569E+0	6.7333061E-14	3.2845566E+0	-6.7760031E-10	3.0219788E-14	1.6424450E-11
3.2926598E+0	5.8870525E-14	3.2926598E+0	-6.7760031E-10	2.0273412E-14	1.6423805E-11
3.3007627E+0	4.7506107E-14	3.3007627E+0	-6.7760031E-10	2.1590939E-14	1.6432317E-11
3.3088655E+0	2.9914246E-14	3.3088655E+0	-6.7760031E-10	4.3162265E-14	1.6432493E-11
3.3169684E+0	3.7166061E-14	3.3169684E+0	-6.7760031E-10	5.4800294E-14	1.6405856E-11
3.3250718E+0	7.5655119E-14	3.3250716E+0	-6.7760031E-10	2.2146659E-14	1.6440339E-11
3.3331747E+0	5.9079857E-14	3.3331745E+0	-6.7760031E-10	1.8653148E-14	1.6426234E-11
3.3412776E+0	2.2591470E-14	3.3412774E+0	-6.7760031E-10	1.7578946E-14	1.6432029E-11
3.3493805E+0	4.3971889E-14	3.3493803E+0	-6.7760031E-10	4.4472282E-14	1.6456772E-11
3.3574834E+0	5.2926183E-14	3.3574834E+0	-6.7760031E-10	4.6535739E-14	1.6433827E-11
3.3655863E+0	6.9067724E-14	3.3655863E+0	-6.7760031E-10	1.4011543E-14	1.6457684E-11
3.3736892E+0	4.5712129E-14	3.3736892E+0	-6.7760031E-10	3.9378230E-14	1.6463981E-11
3.3817921E+0	2.2515647E-14	3.3817921E+0	-6.7760031E-10	2.0526917E-14	1.6437010E-11
3.3898954E+0	4.6334041E-14	3.3898952E+0	-6.7760031E-10	-3.0454947E-15	1.6429068E-11
3.3979983E+0	7.5401633E-14	3.3979981E+0	-6.7760031E-10	1.4779944E-14	1.6415173E-11
3.4061012E+0	8.2088870E-14	3.4061010E+0	-6.7760031E-10	4.5305563E-14	1.6433358E-11
3.4142041E+0	3.9989916E-14	3.4142041E+0	-6.7760031E-10	-3.4619551E-14	1.6441643E-11
3.4223070E+0	1.6859366E-14	3.4223070E+0	-6.7760031E-10	2.2064866E-14	1.6419480E-11
3.4304099E+0	7.0006080E-14	3.4304099E+0	-6.7760031E-10	3.0692056E-14	1.6443936E-11
3.4385128E+0	8.9359977E-14	3.4385128E+0	-6.7760031E-10	3.2279291E-14	1.6434071E-11
