1.3803625E+0	5.1579058E-14	1.3803623E+0	-6.5739286E-10	6.2586871E-14	1.6442913E-11
1.3884654E+0	5.8002858E-14	1.3884652E+0	-6.5739286E-10	4.2026153E-14	1.6408645E-11
1.3965683E+0	-1.8854743E-16	1.3965682E+0	-6.5739286E-10	2.0455791E-14	1.6434137E-11
1.4046712E+0	6.4031748E-15	1.4046711E+0	-6.5739286E-10	1.8488498E-14	1.6424988E-11
1.4127741E+0	3.7138414E-14	1.4127741E+0	-6.5739286E-10	-2.8212275E-15	1.6421283E-11
1.4208770E+0	3.6601354E-14	1.4208770E+0	-6.5739286E-10	1.6090209E-14	1.6429455E-11
1.4289799E+0	2.5395820E-14	1.4289800E+0	-6.5739286E-10	8.7686765E-15	1.6442471E-11
1.4370828E+0	-3.5634092E-15	1.4370829E+0	-6.5739286E-10	1.4799121E-14	1.6448556E-11
1.4451861E+0	1.8794331E-15	1.4451859E+0	-6.5739286E-10	4.5714334E-14	1.6443671E-11
1.4532890E+0	2.8205677E-14	1.4532888E+0	-6.5739286E-10	3.4869714E-14	1.6437220E-11
1.4613919E+0	5.5379892E-14	1.4613918E+0	-6.5739286E-10	3.4190201E-15	1.6407773E-11
1.4694948E+0	2.7404038E-14	1.4694947E+0	-6.5739286E-10	2.8140162E-14	1.6451457E-11
1.4775977E+0	-2.4312372E-15	1.4775977E+0	-6.5739286E-10	2.1713190E-14	1.6463114E-11
1.4857006E+0	2.1555942E-14	1.4857007E+0	-6.5739286E-10	2.6259822E-14	1.6452700E-11
1.4938035E+0	4.4230438E-14	1.4938036E+0	-6.5739286E-10	3.2295154E-14	1.6389307E-11
1.5019069E+0	4.7232658E-14	1.5019066E+0	-6.5739286E-10	3.0793896E-14	1.6448145E-11
1.5100098E+0	-7.7933816E-15	1.5100095E+0	-6.5739286E-10	4.5025846E-14	1.6441560E-11
1.5181127E+0	-1.6132324E-14	1.5181125E+0	-6.5739286E-10	3.7122500E-14	1.6450650E-11
1.5262156E+0	-1.7592510E-15	1.5262154E+0	-6.5739286E-10	1.2595104E-14	1.6404756E-11
1.5343184E+0	3.7365629E-14	1.5343184E+0	-6.5739286E-10	8.5182529E-15	1.6433892E-11
1.5424213E+0	8.3085530E-15	1.5424213E+0	-6.5739286E-10	2.0207013E-14	1.6413990E-11
1.5505242E+0	7.2031521E-15	1.5505244E+0	-6.5739286E-10	-3.2845325E-15	1.6421349E-11
1.5586271E+0	9.5075069E-15	1.5586272E+0	-6.5739286E-10	2.8077587E-14	1.6400359E-11
1.5667305E+0	2.0731279E-14	1.5667303E+0	-6.5739286E-10	3.1634719E-14	1.6428869E-11
1.5748334E+0	5.3465004E-14	1.5748332E+0	-6.5739286E-10	3.2760961E-14	1.6405682E-11
1.5829363E+0	2.0782202E-14	1.5829362E+0	-6.5739286E-10	5.1241580E-14	1.6402638E-11
1.5910392E+0	-7.4750981E-16	1.5910391E+0	-6.5739286E-10	8.8347866E-15	1.6452659E-11
1.5991421E+0	2.4668888E-14	1.5991421E+0	-6.5739286E-10	-9.7213539E-15	1.6412991E-11
1.6072450E+0	2.4197065E-14	1.6072450E+0	-6.5739286E-10	-5.1442763E-15	1.6427635E-11
1.6153479E+0	4.5001597E-14	1.6153480E+0	-6.5739286E-10	1.2206854E-14	1.6473376E-11
1.6234508E+0	1.8547048E-14	1.6234509E+0	-6.5739286E-10	2.1148071E-14	1.6466016E-11
1.6315541E+0	-8.5638766E-15	1.6315539E+0	-6.5739286E-10	4.6169581E-14	1.6457542E-11
1.6396570E+0	1.3224393E-14	1.6396568E+0	-6.5739286E-10	1.8678913E-14	1.6438956E-11
1.6477599E+0	4.1874612E-14	1.6477598E+0	-6.5739286E-10	1.8544067E-14	1.6437079E-11
1.6558628E+0	1.8896653E-14	1.6558627E+0	-6.5739286E-10	9.9142682E-15	1.6439034E-11
1.6639657E+0	-5.8592788E-15	1.6639657E+0	-6.5739286E-10	2.6462785E-15	1.6429864E-11
1.6720686E+0	4.3385426E-15	1.6720686E+0	-6.5739286E-10	1.2449179E-14	1.6448416E-11
1.6801715E+0	4.5831089E-14	1.6801716E+0	-6.5739286E-10	2.0822519E-14	1.6465220E-11
1.6882744E+0	4.6236821E-14	1.6882745E+0	-6.5739286E-10	2.5989566E-14	1.6417211E-11
1.6963778E+0	2.3358602E-14	1.6963775E+0	-6.5739286E-10	9.9586045E-15	1.6428853E-11
1.7044806E+0	5.5883532E-15	1.7044804E+0	-6.5739286E-10	1.0690111E-14	1.6423066E-11
1.7125835E+0	8.4839116E-15	1.7125834E+0	-6.5739286E-10	2.5338996E-14	1.6409088E-11
1.7206864E+0	4.5913346E-14	1.7206863E+0	-6.5739286E-10	4.1443022E-14	1.6422738E-11
1.7287893E+0	4.6783225E-14	1.7287893E+0	-6.5739286E-10	-1.3837586E-14	1.6429743E-11
1.7368922E+0	6.3647784E-15	1.7368922E+0	-6.5739286E-10	1.1438070E-14	1.6445491E-11
1.7449951E+0	-5.3747938E-15	1.7449952E+0	-6.5739286E-10	-1.3307459E-14	1.6454534E-11
1.7530985E+0	4.1946545E-14	1.7530981E+0	-6.5739286E-10	1.2262398E-15	1.6463851E-11
1.7612014E+0	6.6774128E-14	1.7612011E+0	-6.5739286E-10	-1.0188361E-14	1.6447590E-11
1.7693043E+0	3.8702904E-14	1.7693042E+0	-6.5739286E-10	3.1677819E-14	1.6453011E-11
1.7774072E+0	-4.9725446E-15	1.7774071E+0	-6.5739286E-10	8.8638576E-15	1.6430114E-11
1.7855101E+0	-6.0725215E-15	1.7855101E+0	-6.5739286E-10	1.2070792E-14	1.6402822E-11
1.7936130E+0	2.5129718E-14	1.7936130E+0	-6.5739286E-10	4.5544755E-14	1.6430909E-11
1.8017159E+0	3.9736362E-14	1.8017160E+0	-6.5739286E-10	2.9827998E-14	1.6431797E-11
1.8098187E+0	3.3650440E-14	1.8098189E+0	-6.5739286E-10	2.0714030E-14	1.6427748E-11
1.8179221E+0	2.9501710E-14	1.8179219E+0	-6.5739286E-10	2.5930489E-15	1.6436809E-11
1.8260250E+0	4.5494600E-14	1.8260248E+0	-6.5739286E-10	1.6417918E-14	1.6406859E-11
1.8341279E+0	4.5751265E-14	1.8341278E+0	-6.5739286E-10	3.2046184E-14	1.6437402E-11
1.8422308E+0	5.0199618E-14	1.8422307E+0	-6.5739286E-10	-6.1669665E-15	1.6441249E-11
1.8503337E+0	3.0145587E-14	1.8503337E+0	-6.5739286E-10	7.1157395E-14	1.6421987E-11
1.8584366E+0	7.2860570E-17	1.8584366E+0	-6.5739286E-10	5.2275600E-15	1.6423704E-11
1.8665395E+0	2.8665662E-14	1.8665396E+0	-6.5739286E-10	1.5855650E-14	1.6417999E-11
1.8746424E+0	5.2857949E-14	1.8746425E+0	-6.5739286E-10	1.7344597E-14	1.6437964E-11
1.8827457E+0	4.1988812E-14	1.8827455E+0	-6.5739286E-10	-6.6718363E-15	1.6419251E-11
1.8908486E+0	2.3935242E-14	1.8908484E+0	-6.5739286E-10	1.3971431E-14	1.6432824E-11
1.8989515E+0	1.7980710E-14	1.8989514E+0	-6.5739286E-10	2.6214075E-15	1.6392537E-11
1.9070544E+0	5.3073597E-14	1.9070543E+0	-6.5739286E-10	2.8581250E-14	1.6422731E-11
1.9151573E+0	4.7403437E-14	1.9151573E+0	-6.5739286E-10	1.6503427E-14	1.6460727E-11
1.9232602E+0	3.6014025E-14	1.9232602E+0	-6.5739286E-10	1.7471876E-14	1.6433487E-11
1.9313631E+0	-1.3781626E-14	1.9313632E+0	-6.5739286E-10	1.2434972E-14	1.6449493E-11
1.9394660E+0	1.5379586E-14	1.9394661E+0	-6.5739286E-10	5.3825590E-14	1.6449146E-11
1.9475694E+0	6.3549751E-14	1.9475691E+0	-6.5739286E-10	2.4413150E-14	1.6438273E-11
1.9556723E+0	4.7859886E-14	1.9556720E+0	-6.5739286E-10	5.6116333E-14	1.6400874E-11
1.9637752E+0	1.1194892E-14	1.9637750E+0	-6.5739286E-10	3.8460181E-14	1.6438930E-11
1.9718781E+0	2.7848934E-14	1.9718779E+0	-6.5739286E-10	1.2821238E-14	1.6398983E-11
1.9799809E+0	3.9143419E-14	1.9799809E+0	-6.5739286E-10	-1.1691516E-14	1.6413865E-11
1.9880838E+0	6.2619370E-14	1.9880838E+0	-6.5739286E-10	2.4636275E-15	1.6397238E-11
1.9961867E+0	6.1457302E-14	1.9961869E+0	-6.5739286E-10	2.0285961E-14	1.6413031E-11
2.0042901E+0	1.9634059E-15	2.0042899E+0	-6.5739286E-10	3.4157271E-14	1.6446088E-11
2.0123930E+0	3.2989551E-14	2.0123928E+0	-6.5739286E-10	2.9063174E-14	1.6433979E-11
2.0204959E+0	4.0702027E-14	2.0204957E+0	-6.5739286E-10	3.2001108E-14	1.6438483E-11
2.0285988E+0	4.7597797E-14	2.0285985E+0	-6.5739286E-10	-5.8457674E-15	1.6421982E-11
2.0367017E+0	2.6749195E-14	2.0367017E+0	-6.5739286E-10	2.0468151E-14	1.6420939E-11
2.0448046E+0	2.5623504E-14	2.0448046E+0	-6.5739286E-10	2.8559844E-14	1.6424610E-11
2.0529075E+0	3.9292263E-14	2.0529075E+0	-6.5739286E-10	5.5145169E-14	1.6430062E-11
2.0610104E+0	4.8859012E-14	2.0610106E+0	-6.5739286E-10	2.5366721E-14	1.6453502E-11
2.0691137E+0	4.2114939E-14	2.0691135E+0	-6.5739286E-10	-2.0935893E-14	1.6443824E-11
2.0772166E+0	1.4588863E-14	2.0772164E+0	-6.5739286E-10	8.7157403E-15	1.6403519E-11
2.0853195E+0	5.7240208E-15	2.0853193E+0	-6.5739286E-10	4.6617109E-14	1.6409662E-11
2.0934224E+0	4.4236740E-14	2.0934224E+0	-6.5739286E-10	4.6375672E-15	1.6415596E-11
2.1015253E+0	5.0611943E-14	2.1015253E+0	-6.5739286E-10	1.7970380E-15	1.6409417E-11
2.1096282E+0	3.4674693E-14	2.1096282E+0	-6.5739286E-10	1.0153427E-14	1.6473288E-11
2.1177311E+0	2.7669554E-14	2.1177311E+0	-6.5739286E-10	6.1683078E-15	1.6434298E-11
2.1258340E+0	3.1920074E-14	2.1258342E+0	-6.5739286E-10	5.7382370E-15	1.6421949E-11
2.1339374E+0	3.9242115E-14	2.1339371E+0	-6.5739286E-10	6.4630198E-15	1.6451269E-11
2.1420403E+0	4.6642272E-14	2.1420400E+0	-6.5739286E-10	-1.8686401E-14	1.6427890E-11
2.1501431E+0	3.3515999E-14	2.1501429E+0	-6.5739286E-10	1.7205533E-15	1.6461284E-11
2.1582460E+0	6.4023667E-15	2.1582460E+0	-6.5739286E-10	3.4270811E-14	1.6473475E-11
2.1663489E+0	2.3425447E-14	2.1663489E+0	-6.5739286E-10	2.9593078E-14	1.6436505E-11
2.1744518E+0	4.9258191E-14	2.1744518E+0	-6.5739286E-10	-3.1562474E-15	1.6445638E-11
2.1825547E+0	5.4727941E-14	2.1825547E+0	-6.5739286E-10	4.9231578E-14	1.6408467E-11
2.1906576E+0	3.0771369E-14	2.1906579E+0	-6.5739286E-10	-8.9600958E-15	1.6426140E-11
2.1987610E+0	3.0726205E-14	2.1987607E+0	-6.5739286E-10	3.8826559E-15	1.6423156E-11
2.2068639E+0	4.0384342E-14	2.2068636E+0	-6.5739286E-10	1.7258454E-14	1.6446788E-11
2.2149668E+0	5.6549183E-14	2.2149665E+0	-6.5739286E-10	1.0461625E-14	1.6416929E-11
2.2230697E+0	1.5576645E-14	2.2230697E+0	-6.5739286E-10	2.9051428E-14	1.6406083E-11
2.2311726E+0	6.3206441E-15	2.2311726E+0	-6.5739286E-10	3.8644066E-15	1.6465286E-11
2.2392755E+0	1.8721148E-14	2.2392755E+0	-6.5739286E-10	-2.7610407E-15	1.6391012E-11
2.2473783E+0	5.4590772E-14	2.2473783E+0	-6.5739286E-10	3.4926323E-14	1.6473463E-11
2.2554817E+0	4.9496489E-14	2.2554815E+0	-6.5739286E-10	4.9317304E-14	1.6454742E-11
2.2635846E+0	3.6143726E-14	2.2635844E+0	-6.5739286E-10	3.1995284E-14	1.6455002E-11
2.2716875E+0	1.9201488E-14	2.2716873E+0	-6.5739286E-10	-4.4474841E-16	1.6414183E-11
2.2797904E+0	3.0635976E-14	2.2797902E+0	-6.5739286E-10	3.0238460E-14	1.6418743E-11
2.2878933E+0	6.8132952E-14	2.2878933E+0	-6.5739286E-10	2.7885282E-14	1.6422556E-11
2.2959962E+0	3.8061361E-14	2.2959962E+0	-6.5739286E-10	-2.6121734E-15	1.6413104E-11
2.3040991E+0	2.0115039E-14	2.3040991E+0	-6.5739286E-10	-2.0025489E-14	1.6405311E-11
2.3122020E+0	4.9388255E-15	2.3122022E+0	-6.5739286E-10	5.9846435E-14	1.6415674E-11
2.3203053E+0	3.5015136E-14	2.3203051E+0	-6.5739286E-10	2.7803657E-14	1.6439856E-11
2.3284082E+0	6.9316711E-14	2.3284080E+0	-6.5739286E-10	2.3923595E-14	1.6439001E-11
2.3365111E+0	5.7772539E-14	2.3365109E+0	-6.5739286E-10	5.0442476E-15	1.6448610E-11
2.3446140E+0	2.6617404E-14	2.3446140E+0	-6.5739286E-10	2.4565080E-14	1.6448341E-11
2.3527169E+0	4.4938524E-15	2.3527169E+0	-6.5739286E-10	2.9576785E-14	1.6447173E-11
2.3608198E+0	3.7521899E-14	2.3608198E+0	-6.5739286E-10	9.5736227E-16	1.6408600E-11
2.3689227E+0	3.9719431E-14	2.3689227E+0	-6.5739286E-10	-1.6066767E-14	1.6443636E-11
2.3770256E+0	4.6730814E-14	2.3770258E+0	-6.5739286E-10	2.3017875E-14	1.6410956E-11
2.3851290E+0	1.2314304E-14	2.3851287E+0	-6.5739286E-10	5.1867263E-14	1.6438887E-11
2.3932319E+0	3.4844333E-14	2.3932316E+0	-6.5739286E-10	8.8263950E-15	1.6414330E-11
2.4013348E+0	4.1391884E-14	2.4013345E+0	-6.5739286E-10	9.7668540E-15	1.6410753E-11
2.4094377E+0	2.7029270E-14	2.4094377E+0	-6.5739286E-10	2.2672907E-14	1.6446710E-11
2.4175406E+0	2.4076666E-15	2.4175406E+0	-6.5739286E-10	1.5531494E-14	1.6444086E-11
2.4256434E+0	6.1281889E-15	2.4256434E+0	-6.5739286E-10	4.4228381E-14	1.6425823E-11
2.4337463E+0	3.2267727E-14	2.4337463E+0	-6.5739286E-10	2.0523276E-15	1.6434258E-11
2.4418492E+0	6.3726578E-14	2.4418495E+0	-6.5739286E-10	1.4628684E-14	1.6444245E-11
2.4499526E+0	3.1351400E-14	2.4499524E+0	-6.5739286E-10	1.1044601E-14	1.6467369E-11
2.4580555E+0	-6.1785048E-15	2.4580553E+0	-6.5739286E-10	1.8637134E-14	1.6419005E-11
2.4661584E+0	5.2681650E-15	2.4661582E+0	-6.5739286E-10	4.1267276E-15	1.6457738E-11
2.4742613E+0	3.3591392E-14	2.4742613E+0	-6.5739286E-10	4.1691975E-14	1.6460888E-11
2.4823642E+0	6.0933294E-14	2.4823642E+0	-6.5739286E-10	4.5102692E-15	1.6456215E-11
2.4904671E+0	1.1962569E-14	2.4904671E+0	-6.5739286E-10	-1.7075273E-14	1.6442311E-11
2.4985700E+0	1.7021200E-14	2.4985700E+0	-6.5739286E-10	2.8131231E-14	1.6423776E-11
2.5066733E+0	1.9485768E-14	2.5066731E+0	-6.5739286E-10	-7.9706453E-15	1.6419982E-11
2.5147762E+0	6.1193041E-14	2.5147760E+0	-6.5739286E-10	2.5809243E-14	1.6436259E-11
2.5228791E+0	4.3541092E-14	2.5228789E+0	-6.5739286E-10	-8.3113736E-15	1.6433160E-11
2.5309820E+0	1.4182446E-14	2.5309818E+0	-6.5739286E-10	-5.9281985E-15	1.6392785E-11
2.5390849E+0	-1.5175556E-15	2.5390849E+0	-6.5739286E-10	-2.5460589E-15	1.6434510E-11
2.5471878E+0	4.5595885E-14	2.5471878E+0	-6.5739286E-10	2.1680039E-14	1.6415464E-11
2.5552907E+0	5.3748066E-14	2.5552907E+0	-6.5739286E-10	6.3164656E-14	1.6430527E-11
2.5633936E+0	1.3591954E-14	2.5633936E+0	-6.5739286E-10	1.8430385E-14	1.6428105E-11
2.5714970E+0	8.9653211E-15	2.5714967E+0	-6.5739286E-10	3.7351090E-14	1.6431087E-11
2.5795999E+0	6.6904151E-15	2.5795996E+0	-6.5739286E-10	2.1963500E-14	1.6450064E-11
2.5877028E+0	3.6355759E-14	2.5877025E+0	-6.5739286E-10	-2.1519805E-14	1.6453271E-11
2.5958056E+0	3.8335522E-14	2.5958056E+0	-6.5739286E-10	-4.2332149E-15	1.6418885E-11
2.6039085E+0	2.8374599E-14	2.6039085E+0	-6.5739286E-10	3.2670562E-14	1.6429113E-11
2.6120114E+0	4.3403044E-15	2.6120114E+0	-6.5739286E-10	2.8034811E-15	1.6435105E-11
2.6201143E+0	3.1325450E-14	2.6201143E+0	-6.5739286E-10	9.0744486E-15	1.6410892E-11
2.6282172E+0	4.2405234E-14	2.6282175E+0	-6.5739286E-10	3.4314626E-14	1.6398029E-11
2.6363206E+0	4.0969246E-14	2.6363204E+0	-6.5739286E-10	5.2240537E-14	1.6433764E-11
2.6444235E+0	4.3982313E-15	2.6444232E+0	-6.5739286E-10	1.6334019E-14	1.6459105E-11
2.6525264E+0	-5.5792446E-16	2.6525261E+0	-6.5739286E-10	5.5238139E-14	1.6429899E-11
2.6606293E+0	1.8818873E-14	2.6606293E+0	-6.5739286E-10	-8.9514349E-15	1.6442857E-11
2.6687322E+0	3.6759045E-14	2.6687322E+0	-6.5739286E-10	2.1439395E-14	1.6461265E-11
2.6768351E+0	2.1965265E-14	2.6768351E+0	-6.5739286E-10	5.4646575E-14	1.6441723E-11
2.6849380E+0	-1.3853657E-15	2.6849380E+0	-6.5739286E-10	1.0040784E-14	1.6399306E-11
2.6930408E+0	2.0519292E-14	2.6930411E+0	-6.5739286E-10	1.6198880E-14	1.6436994E-11
2.7011442E+0	4.7249022E-14	2.7011440E+0	-6.5739286E-10	8.0802941E-16	1.6392150E-11
2.7092471E+0	1.9712791E-14	2.7092469E+0	-6.5739286E-10	2.7684020E-14	1.6408624E-11
2.7173500E+0	1.5234328E-14	2.7173498E+0	-6.5739286E-10	3.4058233E-14	1.6421510E-11
2.7254529E+0	1.5193325E-14	2.7254529E+0	-6.5739286E-10	1.5636025E-14	1.6422256E-11
2.7335558E+0	2.3790376E-14	2.7335558E+0	-6.5739286E-10	1.2207655E-14	1.6457757E-11
2.7416587E+0	6.0855482E-14	2.7416587E+0	-6.5739286E-10	-1.3463339E-15	1.6432196E-11
2.7497616E+0	3.6159264E-14	2.7497616E+0	-6.5739286E-10	2.7386713E-14	1.6415477E-11
2.7578650E+0	1.1078835E-14	2.7578647E+0	-6.5739286E-10	3.4917426E-14	1.6439182E-11
2.7659678E+0	3.1908369E-15	2.7659676E+0	-6.5739286E-10	3.9817253E-15	1.6437183E-11
2.7740707E+0	3.6085924E-14	2.7740705E+0	-6.5739286E-10	2.9128765E-14	1.6413815E-11
2.7821736E+0	5.4904208E-14	2.7821734E+0	-6.5739286E-10	5.2919125E-14	1.6454877E-11
2.7902765E+0	2.1600653E-14	2.7902765E+0	-6.5739286E-10	2.6009925E-14	1.6431370E-11
2.7983794E+0	5.9930673E-15	2.7983794E+0	-6.5739286E-10	4.1480637E-14	1.6435906E-11
2.8064823E+0	1.8717219E-14	2.8064823E+0	-6.5739286E-10	2.4357176E-14	1.6408781E-11
2.8145852E+0	4.8872991E-14	2.8145852E+0	-6.5739286E-10	2.7413168E-14	1.6432161E-11
2.8226886E+0	5.7160650E-14	2.8226883E+0	-6.5739286E-10	6.6266721E-15	1.6423621E-11
2.8307915E+0	3.5377222E-14	2.8307912E+0	-6.5739286E-10	1.9380356E-14	1.6451736E-11
2.8388944E+0	4.1674512E-15	2.8388941E+0	-6.5739286E-10	2.8633420E-14	1.6453408E-11
2.8469973E+0	4.3863967E-14	2.8469970E+0	-6.5739286E-10	4.1713192E-15	1.6433776E-11
2.8551002E+0	6.3047169E-14	2.8551002E+0	-6.5739286E-10	4.9712275E-15	1.6439846E-11
2.8632030E+0	5.2926257E-14	2.8632030E+0	-6.5739286E-10	2.5930614E-14	1.6441286E-11
2.8713059E+0	1.1326890E-14	2.8713059E+0	-6.5739286E-10	3.5352077E-16	1.6425254E-11
2.8794088E+0	1.9171891E-14	2.8794091E+0	-6.5739286E-10	-4.8495457E-15	1.6418691E-11
2.8875122E+0	4.1560468E-14	2.8875120E+0	-6.5739286E-10	1.0136077E-14	1.6424395E-11
2.8956151E+0	5.2456490E-14	2.8956149E+0	-6.5739286E-10	5.2048199E-14	1.6417348E-11
2.9037180E+0	2.6464679E-14	2.9037178E+0	-6.5739286E-10	1.8223961E-14	1.6444351E-11
2.9118209E+0	6.4014579E-15	2.9118209E+0	-6.5739286E-10	3.3470073E-14	1.6446924E-11
2.9199238E+0	3.2995013E-14	2.9199238E+0	-6.5739286E-10	2.5475397E-14	1.6419966E-11
2.9280267E+0	6.0642904E-14	2.9280267E+0	-6.5739286E-10	5.1542737E-14	1.6458161E-11
2.9361296E+0	6.6798123E-14	2.9361296E+0	-6.5739286E-10	2.7059996E-15	1.6435606E-11
2.9442325E+0	1.4276249E-14	2.9442327E+0	-6.5739286E-10	1.9096759E-14	1.6405249E-11
2.9523358E+0	2.7974116E-15	2.9523356E+0	-6.5739286E-10	6.3409991E-14	1.6428333E-11
2.9604387E+0	2.2677357E-14	2.9604385E+0	-6.5739286E-10	3.0440030E-14	1.6426249E-11
2.9685416E+0	6.2788187E-14	2.9685414E+0	-6.5739286E-10	2.5045387E-14	1.6429479E-11
2.9766445E+0	4.8000012E-14	2.9766445E+0	-6.5739286E-10	3.3333176E-14	1.6407696E-11
2.9847474E+0	1.0906480E-14	2.9847474E+0	-6.5739286E-10	4.0193899E-14	1.6445598E-11
2.9928503E+0	7.4520019E-15	2.9928503E+0	-6.5739286E-10	1.3280436E-14	1.6429410E-11
3.0009532E+0	4.3816486E-14	3.0009532E+0	-6.5739286E-10	3.8723975E-15	1.6407684E-11
3.0090566E+0	5.8102699E-14	3.0090563E+0	-6.5739286E-10	2.7035027E-14	1.6421019E-11
3.0171595E+0	5.2333575E-14	3.0171592E+0	-6.5739286E-10	-3.0396459E-15	1.6432737E-11
3.0252624E+0	2.1005443E-14	3.0252621E+0	-6.5739286E-10	7.3894434E-15	1.6429563E-11
3.0333652E+0	5.9169873E-14	3.0333650E+0	-6.5739286E-10	1.3922471E-14	1.6408990E-11
3.0414681E+0	6.1751772E-14	3.0414681E+0	-6.5739286E-10	2.4881517E-14	1.6418438E-11
3.0495710E+0	5.4365827E-14	3.0495710E+0	-6.5739286E-10	1.6024052E-14	1.6432678E-11
3.0576739E+0	3.7262575E-14	3.0576739E+0	-6.5739286E-10	7.5583579E-15	1.6428163E-11
3.0657768E+0	2.2320944E-14	3.0657768E+0	-6.5739286E-10	2.1960637E-14	1.6413650E-11
3.0738802E+0	4.6554581E-14	3.0738800E+0	-6.5739286E-10	2.3407573E-14	1.6442974E-11
3.0819831E+0	5.5816944E-14	3.0819829E+0	-6.5739286E-10	3.8806218E-14	1.6414850E-11
3.0900860E+0	3.0182732E-14	3.0900857E+0	-6.5739286E-10	1.0421541E-14	1.6445175E-11
3.0981889E+0	2.3508808E-14	3.0981886E+0	-6.5739286E-10	2.8876783E-14	1.6421461E-11
3.1062918E+0	1.8166136E-14	3.1062918E+0	-6.5739286E-10	3.4572039E-14	1.6410673E-11
3.1143947E+0	5.6399767E-14	3.1143947E+0	-6.5739286E-10	4.9980846E-14	1.6432421E-11
3.1224976E+0	6.7222859E-14	3.1224976E+0	-6.5739286E-10	1.6147321E-14	1.6407617E-11
3.1306005E+0	4.9352337E-14	3.1306007E+0	-6.5739286E-10	1.4032600E-14	1.6420899E-11
3.1387038E+0	1.5029753E-14	3.1387036E+0	-6.5739286E-10	-7.9101866E-17	1.6426182E-11
3.1468067E+0	2.5893585E-14	3.1468065E+0	-6.5739286E-10	2.3087696E-14	1.6444627E-11
3.1549096E+0	6.7642743E-14	3.1549094E+0	-6.5739286E-10	6.9829959E-15	1.6429075E-11
3.1630125E+0	7.6054282E-14	3.1630125E+0	-6.5739286E-10	2.5056409E-14	1.6420355E-11
3.1711154E+0	2.6703161E-14	3.1711154E+0	-6.5739286E-10	2.3083294E-14	1.6385903E-11
3.1792183E+0	2.3553914E-14	3.1792183E+0	-6.5739286E-10	2.0799795E-14	1.6446166E-11
3.1873212E+0	4.3965974E-14	3.1873212E+0	-6.5739286E-10	3.1522246E-14	1.6432248E-11
3.1954241E+0	6.0507033E-14	3.1954243E+0	-6.5739286E-10	2.0915795E-14	1.6460323E-11
3.2035275E+0	4.4100005E-14	3.2035272E+0	-6.5739286E-10	2.1091197E-14	1.6446457E-11
3.2116303E+0	3.2378482E-14	3.2116301E+0	-6.5739286E-10	4.9420253E-14	1.6401873E-11
3.2197332E+0	2.6825584E-14	3.2197330E+0	-6.5739286E-10	-8.4864903E-16	1.6419673E-11
3.2278361E+0	6.4250580E-14	3.2278361E+0	-6.5739286E-10	3.3019465E-14	1.6448728E-11
3.2359390E+0	6.0054771E-14	3.2359390E+0	-6.5739286E-10	6.8698171E-15	1.6452804E-11
3.2440419E+0	3.1486681E-14	3.2440419E+0	-6.5739286E-10	-5.8624611E-15	1.6414944E-11
3.2521448E+0	1.2355138E-14	3.2521448E+0	-6.5739286E-10	1.8076784E-14	1.6439277E-11
3.2602482E+0	4.2417706E-14	3.2602479E+0	-6.5739286E-10	2.8518637E-14	1.6404149E-11
3.2683511E+0	7.5003697E-14	3.2683508E+0	-6.5739286E-10	-7.1935823E-15	1.6419937E-11
3.2764540E+0	7.6030755E-14	3.2764537E+0	-6.5739286E-10	5.7259163E-14	1.6460529E-11
3.2845569E+0	3.7961235E-14	3.2845566E+0	-6.5739286E-10	6.5828999E-15	1.6440203E-11
3.2926598E+0	2.1561410E-14	3.2926598E+0	-6.5739286E-10	3.6240579E-14	1.6437785E-11
3.3007627E+0	5.2719978E-14	3.3007627E+0	-6.5739286E-10	2.1191075E-14	1.6443175E-11
3.3088655E+0	4.7100219E-14	3.3088655E+0	-6.5739286E-10	3.7207948E-14	1.6451526E-11
3.3169684E+0	4.6990925E-14	3.3169684E+0	-6.5739286E-10	-2.6098127E-15	1.6445640E-11
3.3250718E+0	1.8723801E-14	3.3250716E+0	-6.5739286E-10	2.3788199E-14	1.6461641E-11
3.3331747E+0	7.0306335E-15	3.3331745E+0	-6.5739286E-10	5.3986348E-15	1.6438880E-11
3.3412776E+0	4.5693697E-14	3.3412774E+0	-6.5739286E-10	5.5094203E-15	1.6432234E-11
3.3493805E+0	7.4383032E-14	3.3493803E+0	-6.5739286E-10	4.2638527E-14	1.6427640E-11
3.3574834E+0	5.2139848E-14	3.3574834E+0	-6.5739286E-10	4.4229655E-14	1.6414405E-11
3.3655863E+0	4.3239789E-14	3.3655863E+0	-6.5739286E-10	1.9717895E-14	1.6409152E-11
3.3736892E+0	5.0375208E-14	3.3736892E+0	-6.5739286E-10	7.2468302E-15	1.6409039E-11
3.3817921E+0	5.6473499E-14	3.3817921E+0	-6.5739286E-10	2.2854623E-14	1.6438973E-11
3.3898954E+0	6.1307615E-14	3.3898952E+0	-6.5739286E-10	3.0986684E-15	1.6440693E-11
3.3979983E+0	1.5806128E-14	3.3979981E+0	-6.5739286E-10	-8.1720756E-15	1.6419432E-11
3.4061012E+0	1.1500808E-14	3.4061010E+0	-6.5739286E-10	4.0793147E-14	1.6430926E-11
3.4142041E+0	5.7972222E-14	3.4142041E+0	-6.5739286E-10	-2.6653520E-16	1.6434357E-11
3.4223070E+0	7.5736103E-14	3.4223070E+0	-6.5739286E-10	4.1769360E-14	1.6439386E-11
