Experiment	bias spectroscopy
1.3120003E+0	6.9236126E-13	1.3120000E+0	-4.2391093E-8	1.6694703E-14	1.6291784E-11
1.3200002E+0	7.6369445E-13	1.3200001E+0	-4.2391093E-8	-7.0607955E-15	1.6345009E-11
1.3280001E+0	6.5637285E-13	1.3279999E+0	-4.2391093E-8	-1.0945981E-14	1.6300308E-11
1.3360004E+0	8.1109045E-13	1.3360000E+0	-4.2391093E-8	2.0486805E-14	1.6323387E-11
1.3440003E+0	7.0178254E-13	1.3440000E+0	-4.2391093E-8	-2.1959456E-15	1.6297538E-11
1.3520002E+0	8.2544171E-13	1.3520000E+0	-4.2391093E-8	-1.9723531E-15	1.6316564E-11
1.3600001E+0	8.0130347E-13	1.3600000E+0	-4.2391093E-8	3.1665598E-14	1.6361511E-11
1.3680000E+0	8.1411782E-13	1.3680000E+0	-4.2391093E-8	6.6504277E-14	1.6291451E-11
1.3760004E+0	9.1210828E-13	1.3760000E+0	-4.2391093E-8	-3.3705328E-14	1.6293024E-11
1.3840003E+0	7.9793133E-13	1.3839999E+0	-4.2391093E-8	6.0218003E-15	1.6327557E-11
1.3920002E+0	9.8356349E-13	1.3920000E+0	-4.2391093E-8	1.5747024E-14	1.6322702E-11
1.4000001E+0	8.2966099E-13	1.4000000E+0	-4.2391093E-8	3.3521519E-14	1.6319283E-11
1.4080005E+0	9.5777542E-13	1.4080000E+0	-4.2391093E-8	1.3282885E-14	1.6361176E-11
1.4160004E+0	9.5362867E-13	1.4160000E+0	-4.2391093E-8	1.7931566E-14	1.6324204E-11
1.4240003E+0	9.5416719E-13	1.4240000E+0	-4.2391093E-8	-3.3654581E-14	1.6306005E-11
1.4320002E+0	1.0257663E-12	1.4320000E+0	-4.2391093E-8	3.7164455E-14	1.6332897E-11
1.4400001E+0	9.1893160E-13	1.4400001E+0	-4.2391093E-8	5.1665093E-14	1.6317529E-11
1.4480004E+0	1.0901862E-12	1.4480000E+0	-4.2391093E-8	-9.7215716E-15	1.6327677E-11
1.4560003E+0	9.8449981E-13	1.4560000E+0	-4.2391093E-8	7.0444545E-14	1.6315779E-11
1.4640002E+0	1.1092228E-12	1.4640000E+0	-4.2391093E-8	4.6414183E-14	1.6320291E-11
1.4720001E+0	1.0831545E-12	1.4720000E+0	-4.2391093E-8	3.0367896E-14	1.6335835E-11
1.4800005E+0	1.0641965E-12	1.4800000E+0	-4.2391093E-8	2.3502520E-14	1.6265369E-11
1.4880004E+0	1.1995065E-12	1.4880000E+0	-4.2391093E-8	1.0716397E-14	1.6334278E-11
1.4960003E+0	1.0704353E-12	1.4960001E+0	-4.2391093E-8	2.6904933E-14	1.6284779E-11
1.5040002E+0	1.2771803E-12	1.5039999E+0	-4.2391093E-8	1.6724137E-14	1.6353198E-11
1.5120001E+0	1.1495206E-12	1.5120000E+0	-4.2391093E-8	3.6758286E-14	1.6317347E-11
1.5200005E+0	1.2863723E-12	1.5200000E+0	-4.2391093E-8	4.4373322E-14	1.6322050E-11
1.5280004E+0	1.2798224E-12	1.5280000E+0	-4.2391093E-8	1.0767464E-14	1.6347165E-11
1.5360003E+0	1.2609507E-12	1.5360000E+0	-4.2391093E-8	4.5813061E-14	1.6320572E-11
1.5440001E+0	1.3950563E-12	1.5440000E+0	-4.2391093E-8	7.4553866E-15	1.6314726E-11
1.5520000E+0	1.3016461E-12	1.5520000E+0	-4.2391093E-8	3.5958653E-15	1.6322207E-11
1.5600004E+0	1.4691026E-12	1.5599999E+0	-4.2391093E-8	2.1588883E-14	1.6341687E-11
1.5680003E+0	1.3705219E-12	1.5680000E+0	-4.2391093E-8	5.9585691E-14	1.6337015E-11
1.5760002E+0	1.4701433E-12	1.5760000E+0	-4.2391093E-8	3.2161949E-14	1.6307674E-11
1.5840001E+0	1.5021610E-12	1.5840000E+0	-4.2391093E-8	6.2400707E-14	1.6308135E-11
1.5920005E+0	1.4478941E-12	1.5920000E+0	-4.2391093E-8	2.3136747E-14	1.6309357E-11
1.6000004E+0	1.6132804E-12	1.6000000E+0	-4.2391093E-8	2.9860551E-14	1.6308732E-11
1.6080003E+0	1.4939216E-12	1.6080000E+0	-4.2391093E-8	3.9002699E-14	1.6324553E-11
1.6160002E+0	1.6903062E-12	1.6160001E+0	-4.2391093E-8	3.1906464E-14	1.6316887E-11
1.6240001E+0	1.5953671E-12	1.6240000E+0	-4.2391093E-8	6.0631865E-14	1.6288883E-11
1.6320004E+0	1.7152318E-12	1.6320000E+0	-4.2391093E-8	2.2012284E-14	1.6303264E-11
1.6400003E+0	1.7461959E-12	1.6400000E+0	-4.2391093E-8	3.8221477E-14	1.6319196E-11
1.6480002E+0	1.7180965E-12	1.6480000E+0	-4.2391093E-8	7.5725315E-14	1.6308474E-11
1.6560001E+0	1.8694336E-12	1.6560000E+0	-4.2391093E-8	4.3945543E-14	1.6330643E-11
1.6640000E+0	1.7560639E-12	1.6640000E+0	-4.2391093E-8	6.1775062E-14	1.6346804E-11
1.6720004E+0	1.9461789E-12	1.6720001E+0	-4.2391093E-8	4.2537707E-14	1.6314712E-11
1.6800003E+0	1.8884688E-12	1.6799999E+0	-4.2391093E-8	7.6479079E-14	1.6310661E-11
1.6880002E+0	1.9796035E-12	1.6880000E+0	-4.2391093E-8	5.4811448E-14	1.6303361E-11
1.6960001E+0	2.0282298E-12	1.6960000E+0	-4.2391093E-8	4.1574840E-14	1.6307188E-11
1.7040005E+0	1.9721464E-12	1.7040000E+0	-4.2391093E-8	7.8544376E-14	1.6307547E-11
1.7120004E+0	2.1343999E-12	1.7120000E+0	-4.2391093E-8	5.0549652E-14	1.6317331E-11
1.7200003E+0	2.0678628E-12	1.7200000E+0	-4.2391093E-8	9.4472891E-14	1.6305273E-11
1.7280002E+0	2.2187226E-12	1.7280000E+0	-4.2391093E-8	7.6472811E-14	1.6351068E-11
1.7360001E+0	2.2004247E-12	1.7359999E+0	-4.2391093E-8	1.0246324E-13	1.6297285E-11
1.7440004E+0	2.2578083E-12	1.7440000E+0	-4.2391093E-8	7.7786796E-14	1.6300492E-11
1.7520003E+0	2.3755125E-12	1.7520000E+0	-4.2391093E-8	1.0644582E-13	1.6325967E-11
1.7600002E+0	2.2887792E-12	1.7600000E+0	-4.2391093E-8	2.8055881E-14	1.6286457E-11
1.7680001E+0	2.5036271E-12	1.7680000E+0	-4.2391093E-8	8.8474760E-14	1.6308826E-11
1.7760005E+0	2.3860326E-12	1.7760000E+0	-4.2391093E-8	4.1640946E-14	1.6333780E-11
1.7840004E+0	2.5935139E-12	1.7840000E+0	-4.2391093E-8	7.2797169E-14	1.6320993E-11
1.7920003E+0	2.5354269E-12	1.7920001E+0	-4.2391093E-8	1.3378502E-13	1.6304404E-11
1.8000002E+0	2.6490450E-12	1.8000000E+0	-4.2391093E-8	1.1619048E-13	1.6296995E-11
1.8080001E+0	2.7329846E-12	1.8080000E+0	-4.2391093E-8	9.6878966E-14	1.6334649E-11
1.8160005E+0	2.7216478E-12	1.8160000E+0	-4.2391093E-8	6.1209948E-14	1.6281428E-11
1.8240004E+0	2.9047821E-12	1.8240000E+0	-4.2391093E-8	7.1524296E-14	1.6295945E-11
1.8320003E+0	2.8161282E-12	1.8320000E+0	-4.2391093E-8	9.9716269E-14	1.6325035E-11
1.8400002E+0	3.0051070E-12	1.8400000E+0	-4.2391093E-8	1.2247361E-13	1.6304144E-11
1.8480000E+0	3.0276782E-12	1.8480000E+0	-4.2391093E-8	1.0941280E-13	1.6290873E-11
1.8560004E+0	3.0654149E-12	1.8559999E+0	-4.2391093E-8	1.3625434E-13	1.6308196E-11
1.8640003E+0	3.2368348E-12	1.8640000E+0	-4.2391093E-8	1.4382968E-13	1.6324662E-11
1.8720002E+0	3.1719317E-12	1.8720000E+0	-4.2391093E-8	1.1739089E-13	1.6310646E-11
1.8800001E+0	3.4127506E-12	1.8800000E+0	-4.2391093E-8	1.1753863E-13	1.6303930E-11
1.8880005E+0	3.3419077E-12	1.8880000E+0	-4.2391093E-8	1.4605907E-13	1.6321042E-11
1.8960004E+0	3.5210942E-12	1.8960000E+0	-4.2391093E-8	1.1183118E-13	1.6306534E-11
1.9040003E+0	3.5479555E-12	1.9040000E+0	-4.2391093E-8	1.4132476E-13	1.6311577E-11
1.9120002E+0	3.6073414E-12	1.9119999E+0	-4.2391093E-8	1.7123190E-13	1.6281585E-11
1.9200001E+0	3.7510988E-12	1.9200000E+0	-4.2391093E-8	1.7460915E-13	1.6308187E-11
1.9280005E+0	3.7374982E-12	1.9280000E+0	-4.2391093E-8	1.7210308E-13	1.6305145E-11
1.9360003E+0	3.9784361E-12	1.9360000E+0	-4.2391093E-8	1.5179812E-13	1.6312875E-11
1.9440002E+0	3.9074169E-12	1.9440000E+0	-4.2391093E-8	1.1906413E-13	1.6275155E-11
1.9520001E+0	4.1264899E-12	1.9520000E+0	-4.2391093E-8	1.8800276E-13	1.6306288E-11
1.9600005E+0	4.1462701E-12	1.9600000E+0	-4.2391093E-8	1.8470196E-13	1.6287657E-11
1.9680004E+0	4.2523953E-12	1.9680001E+0	-4.2391093E-8	1.8963016E-13	1.6279951E-11
1.9760003E+0	4.4032672E-12	1.9760000E+0	-4.2391093E-8	1.8233920E-13	1.6318141E-11
1.9840002E+0	4.4037400E-12	1.9840000E+0	-4.2391093E-8	2.0607433E-13	1.6303394E-11
1.9920001E+0	4.6719395E-12	1.9920000E+0	-4.2391093E-8	1.9040378E-13	1.6320594E-11
2.0000005E+0	4.6064129E-12	2.0000000E+0	-4.2391093E-8	2.0919310E-13	1.6310843E-11
2.0080004E+0	4.8565154E-12	2.0079999E+0	-4.2391093E-8	2.0221382E-13	1.6310142E-11
2.0160003E+0	4.9223850E-12	2.0160000E+0	-4.2391093E-8	2.2879447E-13	1.6340705E-11
2.0240002E+0	5.0301863E-12	2.0239999E+0	-4.2391093E-8	2.3204797E-13	1.6303021E-11
2.0320001E+0	5.2584846E-12	2.0320001E+0	-4.2391093E-8	2.6166718E-13	1.6357714E-11
2.0400004E+0	5.1943064E-12	2.0400000E+0	-4.2391093E-8	2.9952519E-13	1.6304113E-11
2.0480003E+0	5.5403243E-12	2.0480001E+0	-4.2391093E-8	2.7550838E-13	1.6298112E-11
2.0560002E+0	5.5354163E-12	2.0560000E+0	-4.2391093E-8	2.8936472E-13	1.6296808E-11
2.0640001E+0	5.7648660E-12	2.0639999E+0	-4.2391093E-8	3.2651404E-13	1.6322697E-11
2.0720005E+0	5.8573389E-12	2.0720000E+0	-4.2391093E-8	2.7182518E-13	1.6313156E-11
2.0800004E+0	6.0224915E-12	2.0799999E+0	-4.2391093E-8	3.2472527E-13	1.6327379E-11
2.0880003E+0	6.2451359E-12	2.0880001E+0	-4.2391093E-8	2.9155988E-13	1.6293236E-11
2.0960002E+0	6.3094794E-12	2.0960000E+0	-4.2391093E-8	3.4845797E-13	1.6324195E-11
2.1040001E+0	6.6406234E-12	2.1040001E+0	-4.2391093E-8	3.5061125E-13	1.6340101E-11
2.1120005E+0	6.6463874E-12	2.1120000E+0	-4.2391093E-8	3.6347707E-13	1.6314929E-11
2.1200004E+0	7.0043615E-12	2.1199999E+0	-4.2391093E-8	3.5350677E-13	1.6319762E-11
2.1280003E+0	7.1003563E-12	2.1280000E+0	-4.2391093E-8	4.2450616E-13	1.6342093E-11
2.1360002E+0	7.3225193E-12	2.1359999E+0	-4.2391093E-8	4.3733780E-13	1.6296259E-11
2.1440001E+0	7.5435084E-12	2.1440001E+0	-4.2391093E-8	3.7482135E-13	1.6327896E-11
2.1520004E+0	7.6727956E-12	2.1520000E+0	-4.2391093E-8	4.5931672E-13	1.6289496E-11
2.1600003E+0	7.9486218E-12	2.1600001E+0	-4.2391093E-8	4.3563924E-13	1.6319163E-11
2.1680002E+0	8.1971921E-12	2.1680000E+0	-4.2391093E-8	4.8547239E-13	1.6306628E-11
2.1760001E+0	8.3806581E-12	2.1760001E+0	-4.2391093E-8	4.6964055E-13	1.6348707E-11
2.1840005E+0	8.6946492E-12	2.1840000E+0	-4.2391093E-8	4.8630246E-13	1.6301340E-11
2.1920004E+0	8.8133346E-12	2.1919999E+0	-4.2391093E-8	5.1396626E-13	1.6285851E-11
2.2000003E+0	9.2150601E-12	2.2000000E+0	-4.2391093E-8	5.1345717E-13	1.6260573E-11
2.2080002E+0	9.3730353E-12	2.2079999E+0	-4.2391093E-8	5.3769261E-13	1.6305348E-11
2.2160001E+0	9.7077797E-12	2.2160001E+0	-4.2391093E-8	5.0240969E-13	1.6301262E-11
2.2240005E+0	9.9025059E-12	2.2240000E+0	-4.2391093E-8	5.0613094E-13	1.6248197E-11
2.2320004E+0	1.0139713E-11	2.2320001E+0	-4.2391093E-8	5.2930441E-13	1.6283298E-11
2.2400002E+0	1.0504315E-11	2.2400000E+0	-4.2391093E-8	5.2050172E-13	1.6270169E-11
2.2480001E+0	1.0667978E-11	2.2479999E+0	-4.2391093E-8	5.3997990E-13	1.6302010E-11
2.2560005E+0	1.1054382E-11	2.2560000E+0	-4.2391093E-8	6.0303862E-13	1.6284564E-11
2.2640004E+0	1.1214022E-11	2.2639999E+0	-4.2391093E-8	5.4850612E-13	1.6278054E-11
2.2720003E+0	1.1592109E-11	2.2720001E+0	-4.2391093E-8	5.6344415E-13	1.6285303E-11
2.2800002E+0	1.1840543E-11	2.2800000E+0	-4.2391093E-8	5.7854492E-13	1.6308234E-11
2.2880001E+0	1.2131563E-11	2.2880001E+0	-4.2391093E-8	5.7642498E-13	1.6304080E-11
2.2960005E+0	1.2464340E-11	2.2960000E+0	-4.2391093E-8	5.9529096E-13	1.6316649E-11
2.3040004E+0	1.2711485E-11	2.3039999E+0	-4.2391093E-8	5.7382907E-13	1.6257325E-11
2.3120003E+0	1.2953714E-11	2.3120000E+0	-4.2391093E-8	5.9589882E-13	1.6259060E-11
2.3200002E+0	1.3217345E-11	2.3199999E+0	-4.2391093E-8	6.5864095E-13	1.6291366E-11
2.3280001E+0	1.3630117E-11	2.3280001E+0	-4.2391093E-8	5.8203447E-13	1.6256526E-11
2.3360004E+0	1.4031260E-11	2.3360000E+0	-4.2391093E-8	5.9820551E-13	1.6263662E-11
2.3440003E+0	1.4145614E-11	2.3440001E+0	-4.2391093E-8	6.1963439E-13	1.6248515E-11
2.3520002E+0	1.4583888E-11	2.3520000E+0	-4.2391093E-8	5.8866486E-13	1.6280621E-11
2.3600001E+0	1.4706229E-11	2.3599999E+0	-4.2391093E-8	6.5366267E-13	1.6271758E-11
2.3680005E+0	1.5251495E-11	2.3680000E+0	-4.2391093E-8	6.7510445E-13	1.6304133E-11
2.3760004E+0	1.5282086E-11	2.3759999E+0	-4.2391093E-8	6.7564341E-13	1.6290575E-11
2.3840003E+0	1.6022945E-11	2.3840001E+0	-4.2391093E-8	6.5660010E-13	1.6240712E-11
2.3920002E+0	1.6010832E-11	2.3920000E+0	-4.2391093E-8	6.9632700E-13	1.6252175E-11
2.4000001E+0	1.6540398E-11	2.4000001E+0	-4.2391093E-8	6.7904374E-13	1.6238032E-11
2.4080005E+0	1.6884664E-11	2.4080000E+0	-4.2391093E-8	7.0761566E-13	1.6243952E-11
2.4160004E+0	1.6982854E-11	2.4159999E+0	-4.2391093E-8	6.9491781E-13	1.6247432E-11
2.4240003E+0	1.7554382E-11	2.4240000E+0	-4.2391093E-8	7.1826963E-13	1.6264235E-11
2.4320002E+0	1.7757623E-11	2.4319999E+0	-4.2391093E-8	7.4959277E-13	1.6253811E-11
2.4400005E+0	1.8252304E-11	2.4400001E+0	-4.2391093E-8	7.0094012E-13	1.6247500E-11
2.4480004E+0	1.8572460E-11	2.4480000E+0	-4.2391093E-8	7.8702463E-13	1.6244695E-11
2.4560003E+0	1.9072962E-11	2.4560001E+0	-4.2391093E-8	7.4951671E-13	1.6265000E-11
2.4640002E+0	1.9199241E-11	2.4640000E+0	-4.2391093E-8	7.5916503E-13	1.6253400E-11
2.4720001E+0	1.9806209E-11	2.4719999E+0	-4.2391093E-8	7.6806980E-13	1.6274249E-11
2.4800005E+0	2.0069488E-11	2.4800000E+0	-4.2391093E-8	7.6161863E-13	1.6233827E-11
2.4880004E+0	2.0543256E-11	2.4879999E+0	-4.2391093E-8	7.9979442E-13	1.6295127E-11
2.4960003E+0	2.0811705E-11	2.4960001E+0	-4.2391093E-8	8.1894533E-13	1.6249193E-11
2.5040002E+0	2.1387782E-11	2.5039999E+0	-4.2391093E-8	8.5665643E-13	1.6257789E-11
2.5120001E+0	2.1521644E-11	2.5120001E+0	-4.2391093E-8	8.6930392E-13	1.6214407E-11
2.5200005E+0	2.2474770E-11	2.5200000E+0	-4.2391093E-8	9.0678989E-13	1.6222326E-11
2.5280004E+0	2.2306806E-11	2.5280001E+0	-4.2391093E-8	8.6594973E-13	1.6204140E-11
2.5360003E+0	2.3426563E-11	2.5360000E+0	-4.2391093E-8	9.0384178E-13	1.6224319E-11
2.5440001E+0	2.3221260E-11	2.5439999E+0	-4.2391093E-8	9.3949479E-13	1.6227908E-11
2.5520005E+0	2.4201080E-11	2.5520000E+0	-4.2391093E-8	9.5913501E-13	1.6239244E-11
2.5600004E+0	2.4250046E-11	2.5599999E+0	-4.2391093E-8	9.3481223E-13	1.6216837E-11
2.5680003E+0	2.4873196E-11	2.5680001E+0	-4.2391093E-8	9.5646689E-13	1.6252156E-11
2.5760002E+0	2.5196720E-11	2.5760000E+0	-4.2391093E-8	9.9311444E-13	1.6238903E-11
2.5840001E+0	2.5983592E-11	2.5840001E+0	-4.2391093E-8	1.0416791E-12	1.6185437E-11
2.5920005E+0	2.6243892E-11	2.5920000E+0	-4.2391093E-8	1.0101931E-12	1.6231223E-11
2.6000004E+0	2.6914700E-11	2.5999999E+0	-4.2391093E-8	1.0193790E-12	1.6257808E-11
2.6080003E+0	2.7103299E-11	2.6080000E+0	-4.2391093E-8	1.0193219E-12	1.6240330E-11
2.6160002E+0	2.7906247E-11	2.6159999E+0	-4.2391093E-8	1.0727715E-12	1.6221930E-11
2.6240005E+0	2.8261971E-11	2.6240001E+0	-4.2391093E-8	1.0819014E-12	1.6219239E-11
2.6320004E+0	2.8822214E-11	2.6320000E+0	-4.2391093E-8	1.0973823E-12	1.6224161E-11
2.6400003E+0	2.9457683E-11	2.6400001E+0	-4.2391093E-8	1.1430678E-12	1.6228867E-11
2.6480002E+0	2.9919414E-11	2.6480000E+0	-4.2391093E-8	1.1602059E-12	1.6281958E-11
2.6560001E+0	3.0544581E-11	2.6559999E+0	-4.2391093E-8	1.1452378E-12	1.6215227E-11
2.6640005E+0	3.0955866E-11	2.6640000E+0	-4.2391093E-8	1.1356709E-12	1.6206045E-11
2.6720004E+0	3.1627836E-11	2.6719999E+0	-4.2391093E-8	1.1647596E-12	1.6199186E-11
2.6800003E+0	3.1905562E-11	2.6800001E+0	-4.2391093E-8	1.1772479E-12	1.6244709E-11
2.6880002E+0	3.3155888E-11	2.6880000E+0	-4.2391093E-8	1.2122953E-12	1.6286895E-11
2.6960001E+0	3.3048734E-11	2.6960001E+0	-4.2391093E-8	1.1838895E-12	1.6239949E-11
2.7040005E+0	3.4188513E-11	2.7040000E+0	-4.2391093E-8	1.2413687E-12	1.6284508E-11
2.7120004E+0	3.4270298E-11	2.7119999E+0	-4.2391093E-8	1.2458609E-12	1.6252118E-11
2.7200003E+0	3.5365499E-11	2.7200000E+0	-4.2391093E-8	1.2598597E-12	1.6233426E-11
2.7280002E+0	3.5385413E-11	2.7279999E+0	-4.2391093E-8	1.2243816E-12	1.6260583E-11
2.7360005E+0	3.6564612E-11	2.7360001E+0	-4.2391093E-8	1.2840317E-12	1.6232246E-11
2.7440004E+0	3.6528728E-11	2.7440000E+0	-4.2391093E-8	1.2624845E-12	1.6248541E-11
2.7520003E+0	3.7894531E-11	2.7520001E+0	-4.2391093E-8	1.3156681E-12	1.6272287E-11
2.7600002E+0	3.7940456E-11	2.7600000E+0	-4.2391093E-8	1.3060452E-12	1.6275639E-11
2.7680001E+0	3.8884500E-11	2.7679999E+0	-4.2391093E-8	1.3166799E-12	1.6272430E-11
2.7760005E+0	4.0099452E-11	2.7760000E+0	-4.2391093E-8	1.3354939E-12	1.6296900E-11
2.7840004E+0	4.0303941E-11	2.7839999E+0	-4.2391093E-8	1.3373118E-12	1.6255454E-11
2.7920003E+0	4.0394722E-11	2.7920001E+0	-4.2391093E-8	1.3195659E-12	1.6220057E-11
2.8000002E+0	4.1628534E-11	2.8000000E+0	-4.2391093E-8	1.3778620E-12	1.6247899E-11
2.8080001E+0	4.1710340E-11	2.8080001E+0	-4.2391093E-8	1.3721813E-12	1.6272405E-11
2.8160005E+0	4.2770988E-11	2.8160000E+0	-4.2391093E-8	1.4044059E-12	1.6292863E-11
2.8240004E+0	4.3218307E-11	2.8239999E+0	-4.2391093E-8	1.4248773E-12	1.6271965E-11
2.8320003E+0	4.3908131E-11	2.8320000E+0	-4.2391093E-8	1.4202210E-12	1.6315154E-11
2.8400002E+0	4.4168193E-11	2.8399999E+0	-4.2391093E-8	1.3711901E-12	1.6234370E-11
2.8480005E+0	4.4649017E-11	2.8480000E+0	-4.2391093E-8	1.4304622E-12	1.6263690E-11
2.8560004E+0	4.5738250E-11	2.8559999E+0	-4.2391093E-8	1.4489979E-12	1.6231036E-11
2.8640003E+0	4.5849446E-11	2.8640001E+0	-4.2391093E-8	1.3968206E-12	1.6243486E-11
2.8720002E+0	4.7057420E-11	2.8720000E+0	-4.2391093E-8	1.4381029E-12	1.6279783E-11
2.8800001E+0	4.7442827E-11	2.8800001E+0	-4.2391093E-8	1.4731653E-12	1.6296939E-11
2.8880005E+0	4.8290406E-11	2.8880000E+0	-4.2391093E-8	1.4722424E-12	1.6278746E-11
2.8960004E+0	4.8929364E-11	2.8959999E+0	-4.2391093E-8	1.4923179E-12	1.6294537E-11
2.9040003E+0	4.9821727E-11	2.9040000E+0	-4.2391093E-8	1.5113841E-12	1.6247963E-11
2.9120002E+0	5.0337276E-11	2.9119999E+0	-4.2391093E-8	1.4942076E-12	1.6284548E-11
2.9200006E+0	5.0991142E-11	2.9200001E+0	-4.2391093E-8	1.5541697E-12	1.6248817E-11
2.9280005E+0	5.1660339E-11	2.9280000E+0	-4.2391093E-8	1.5251813E-12	1.6245850E-11
2.9360003E+0	5.2667891E-11	2.9360001E+0	-4.2391093E-8	1.5938991E-12	1.6275233E-11
2.9440002E+0	5.3279350E-11	2.9440000E+0	-4.2391093E-8	1.5745107E-12	1.6229929E-11
2.9520001E+0	5.4678876E-11	2.9519999E+0	-4.2391093E-8	1.6374713E-12	1.6270339E-11
2.9600005E+0	5.4596432E-11	2.9600000E+0	-4.2391093E-8	1.5894377E-12	1.6208495E-11
2.9680004E+0	5.5843066E-11	2.9679999E+0	-4.2391093E-8	1.6465288E-12	1.6248461E-11
2.9760003E+0	5.6480574E-11	2.9760001E+0	-4.2391093E-8	1.6721289E-12	1.6268801E-11
2.9840002E+0	5.7231952E-11	2.9840000E+0	-4.2391093E-8	1.6751352E-12	1.6244677E-11
2.9920001E+0	5.8191809E-11	2.9920001E+0	-4.2391093E-8	1.6597815E-12	1.6254316E-11
3.0000005E+0	5.8798355E-11	3.0000000E+0	-4.2391093E-8	1.7114753E-12	1.6234982E-11
3.0080004E+0	5.9545778E-11	3.0079999E+0	-4.2391093E-8	1.7349814E-12	1.6242938E-11
3.0160003E+0	6.0472870E-11	3.0160000E+0	-4.2391093E-8	1.7336503E-12	1.6227452E-11
3.0240002E+0	6.1830624E-11	3.0239999E+0	-4.2391093E-8	1.7484673E-12	1.6176263E-11
3.0320005E+0	6.2195880E-11	3.0320001E+0	-4.2391093E-8	1.7728209E-12	1.6263815E-11
3.0400004E+0	6.3527371E-11	3.0400000E+0	-4.2391093E-8	1.7886901E-12	1.6227138E-11
3.0480003E+0	6.4696401E-11	3.0480001E+0	-4.2391093E-8	1.8165754E-12	1.6255145E-11
3.0560002E+0	6.5323191E-11	3.0560000E+0	-4.2391093E-8	1.8636707E-12	1.6248475E-11
3.0640001E+0	6.5861566E-11	3.0639999E+0	-4.2391093E-8	1.8903008E-12	1.6287255E-11
3.0720005E+0	6.6821305E-11	3.0720000E+0	-4.2391093E-8	1.8745923E-12	1.6280890E-11
3.0800004E+0	6.7515452E-11	3.0799999E+0	-4.2391093E-8	1.9240744E-12	1.6253967E-11
3.0880003E+0	6.8557576E-11	3.0880001E+0	-4.2391093E-8	1.9665632E-12	1.6229736E-11
3.0960002E+0	6.9034813E-11	3.0960000E+0	-4.2391093E-8	1.9346380E-12	1.6215095E-11
3.1040006E+0	7.0593038E-11	3.1040001E+0	-4.2391093E-8	1.9941414E-12	1.6247366E-11
3.1120005E+0	7.1559716E-11	3.1120000E+0	-4.2391093E-8	2.0409848E-12	1.6269716E-11
3.1200004E+0	7.2714675E-11	3.1199999E+0	-4.2391093E-8	2.0191678E-12	1.6286741E-11
3.1280003E+0	7.3804157E-11	3.1280000E+0	-4.2391093E-8	2.1183738E-12	1.6265236E-11
3.1360002E+0	7.4699004E-11	3.1359999E+0	-4.2391093E-8	2.1033229E-12	1.6258212E-11
3.1440005E+0	7.5743141E-11	3.1440001E+0	-4.2391093E-8	2.1394314E-12	1.6295918E-11
3.1520004E+0	7.6485235E-11	3.1520000E+0	-4.2391093E-8	2.1237560E-12	1.6231159E-11
3.1600003E+0	7.8128337E-11	3.1600001E+0	-4.2391093E-8	2.2246536E-12	1.6286228E-11
3.1680002E+0	7.8267545E-11	3.1680000E+0	-4.2391093E-8	2.1941043E-12	1.6228338E-11
3.1760001E+0	7.9949741E-11	3.1760001E+0	-4.2391093E-8	2.2590757E-12	1.6243333E-11
3.1840005E+0	8.0411594E-11	3.1840000E+0	-4.2391093E-8	2.2900729E-12	1.6234550E-11
3.1920004E+0	8.2748183E-11	3.1919999E+0	-4.2391093E-8	2.3408263E-12	1.6244639E-11
3.2000003E+0	8.2597186E-11	3.2000000E+0	-4.2391093E-8	2.3750914E-12	1.6240995E-11
3.2080002E+0	8.4680304E-11	3.2079999E+0	-4.2391093E-8	2.4366047E-12	1.6267921E-11
3.2160006E+0	8.4866308E-11	3.2160001E+0	-4.2391093E-8	2.4540539E-12	1.6198017E-11
3.2240005E+0	8.7070517E-11	3.2240000E+0	-4.2391093E-8	2.4457500E-12	1.6238471E-11
3.2320004E+0	8.6673238E-11	3.2320001E+0	-4.2391093E-8	2.4380103E-12	1.6213588E-11
3.2400002E+0	8.9413817E-11	3.2400000E+0	-4.2391093E-8	2.5756675E-12	1.6192603E-11
3.2480001E+0	8.9326643E-11	3.2479999E+0	-4.2391093E-8	2.5686914E-12	1.6230205E-11
3.2560005E+0	9.1784927E-11	3.2560000E+0	-4.2391093E-8	2.5763176E-12	1.6201330E-11
3.2640004E+0	9.1660825E-11	3.2639999E+0	-4.2391093E-8	2.6067839E-12	1.6243432E-11
3.2720003E+0	9.3935422E-11	3.2720001E+0	-4.2391093E-8	2.6532604E-12	1.6246317E-11
3.2800002E+0	9.4121426E-11	3.2800000E+0	-4.2391093E-8	2.7070045E-12	1.6221077E-11
3.2880006E+0	9.7094707E-11	3.2880001E+0	-4.2391093E-8	2.8139524E-12	1.6249778E-11
3.2960005E+0	9.7078449E-11	3.2960000E+0	-4.2391093E-8	2.8451542E-12	1.6201613E-11
3.3040004E+0	9.9317457E-11	3.3039999E+0	-4.2391093E-8	2.8787775E-12	1.6203700E-11
3.3120003E+0	9.9851842E-11	3.3120000E+0	-4.2391093E-8	2.9351658E-12	1.6227981E-11
3.3200002E+0	1.0182166E-10	3.3199999E+0	-4.2391093E-8	2.9506452E-12	1.6184281E-11
3.3280005E+0	1.0273613E-10	3.3280001E+0	-4.2391093E-8	2.9779794E-12	1.6184946E-11
3.3360004E+0	1.0491723E-10	3.3360000E+0	-4.2391093E-8	3.0192680E-12	1.6162150E-11
