Experiment	bias spectroscopy
1.3120003E+0	5.1145416E-13	1.3120000E+0	-4.2379174E-8	-2.7150598E-14	1.6291810E-11
1.3200002E+0	5.6182056E-13	1.3200001E+0	-4.2379174E-8	-5.4159639E-14	1.6332422E-11
1.3280001E+0	4.7678495E-13	1.3279999E+0	-4.2379174E-8	-4.4497615E-14	1.6341886E-11
1.3360004E+0	6.4120671E-13	1.3360000E+0	-4.2379174E-8	7.4271127E-15	1.6342138E-11
1.3440003E+0	4.8029918E-13	1.3440000E+0	-4.2379174E-8	-1.5739851E-14	1.6352452E-11
1.3520002E+0	6.3405319E-13	1.3520000E+0	-4.2379174E-8	2.6070429E-15	1.6349559E-11
1.3600001E+0	5.7306617E-13	1.3600000E+0	-4.2379174E-8	1.3951517E-14	1.6329943E-11
1.3680000E+0	6.1085647E-13	1.3680000E+0	-4.2379174E-8	2.3636671E-14	1.6311681E-11
1.3760004E+0	6.5751668E-13	1.3760000E+0	-4.2379174E-8	8.9485338E-15	1.6290986E-11
1.3840003E+0	5.5345046E-13	1.3839999E+0	-4.2379174E-8	1.0333239E-14	1.6334489E-11
1.3920002E+0	7.2952207E-13	1.3920000E+0	-4.2379174E-8	-2.3941322E-14	1.6293373E-11
1.4000001E+0	6.0406910E-13	1.4000000E+0	-4.2379174E-8	2.5080737E-15	1.6340403E-11
1.4080005E+0	7.2662975E-13	1.4080000E+0	-4.2379174E-8	2.8491227E-14	1.6304218E-11
1.4160004E+0	6.6952048E-13	1.4160000E+0	-4.2379174E-8	6.2118022E-14	1.6279859E-11
1.4240003E+0	6.9858095E-13	1.4240000E+0	-4.2379174E-8	3.0511601E-14	1.6318983E-11
1.4320002E+0	7.7482080E-13	1.4320000E+0	-4.2379174E-8	-1.9258349E-14	1.6320887E-11
1.4400001E+0	6.7743489E-13	1.4400001E+0	-4.2379174E-8	7.3094115E-15	1.6293782E-11
1.4480004E+0	8.1530675E-13	1.4480000E+0	-4.2379174E-8	-3.8777482E-15	1.6338960E-11
1.4560003E+0	6.9740730E-13	1.4560000E+0	-4.2379174E-8	-3.1685517E-14	1.6328126E-11
1.4640002E+0	8.1774258E-13	1.4640000E+0	-4.2379174E-8	6.9308352E-15	1.6308930E-11
1.4720001E+0	7.8112614E-13	1.4720000E+0	-4.2379174E-8	-1.6413630E-14	1.6346645E-11
1.4800005E+0	7.9312679E-13	1.4800000E+0	-4.2379174E-8	4.1169263E-16	1.6338061E-11
1.4880004E+0	9.1804461E-13	1.4880000E+0	-4.2379174E-8	4.9568033E-14	1.6357478E-11
1.4960003E+0	7.9248066E-13	1.4960001E+0	-4.2379174E-8	1.5003650E-14	1.6313128E-11
1.5040002E+0	9.6026063E-13	1.5039999E+0	-4.2379174E-8	3.0556808E-14	1.6296842E-11
1.5120001E+0	8.8176629E-13	1.5120000E+0	-4.2379174E-8	-1.5553392E-14	1.6318450E-11
1.5200005E+0	9.9330385E-13	1.5200000E+0	-4.2379174E-8	-8.3945319E-15	1.6319050E-11
1.5280004E+0	9.3485918E-13	1.5280000E+0	-4.2379174E-8	3.1660509E-14	1.6321271E-11
1.5360003E+0	9.1444224E-13	1.5360000E+0	-4.2379174E-8	6.6798285E-15	1.6301925E-11
1.5440001E+0	1.0551973E-12	1.5440000E+0	-4.2379174E-8	7.6070931E-14	1.6335011E-11
1.5520000E+0	9.8199270E-13	1.5520000E+0	-4.2379174E-8	7.2686972E-15	1.6309770E-11
1.5600004E+0	1.1068938E-12	1.5599999E+0	-4.2379174E-8	2.2022572E-14	1.6314798E-11
1.5680003E+0	1.0124335E-12	1.5680000E+0	-4.2379174E-8	1.1193601E-14	1.6335726E-11
1.5760002E+0	1.1023840E-12	1.5760000E+0	-4.2379174E-8	4.1954467E-14	1.6278890E-11
1.5840001E+0	1.1005293E-12	1.5840000E+0	-4.2379174E-8	4.8358754E-14	1.6333285E-11
1.5920005E+0	1.0647602E-12	1.5920000E+0	-4.2379174E-8	6.1954709E-15	1.6324055E-11
1.6000004E+0	1.2140806E-12	1.6000000E+0	-4.2379174E-8	-5.7196959E-15	1.6327502E-11
1.6080003E+0	1.0890278E-12	1.6080000E+0	-4.2379174E-8	3.3682421E-14	1.6362555E-11
1.6160002E+0	1.2466345E-12	1.6160001E+0	-4.2379174E-8	2.3587415E-14	1.6371465E-11
1.6240001E+0	1.1476230E-12	1.6240000E+0	-4.2379174E-8	2.8999769E-14	1.6315924E-11
1.6320004E+0	1.2659744E-12	1.6320000E+0	-4.2379174E-8	4.8063706E-14	1.6345356E-11
1.6400003E+0	1.2847216E-12	1.6400000E+0	-4.2379174E-8	3.7126989E-14	1.6340537E-11
1.6480002E+0	1.2549537E-12	1.6480000E+0	-4.2379174E-8	3.1744298E-14	1.6288290E-11
1.6560001E+0	1.3959017E-12	1.6560000E+0	-4.2379174E-8	6.4947803E-14	1.6324197E-11
1.6640000E+0	1.2809917E-12	1.6640000E+0	-4.2379174E-8	4.2843672E-14	1.6302678E-11
1.6720004E+0	1.4435501E-12	1.6720001E+0	-4.2379174E-8	4.2807527E-14	1.6303544E-11
1.6800003E+0	1.3695901E-12	1.6799999E+0	-4.2379174E-8	1.5480832E-14	1.6362276E-11
1.6880002E+0	1.4678739E-12	1.6880000E+0	-4.2379174E-8	3.7461855E-14	1.6310129E-11
1.6960001E+0	1.5142198E-12	1.6960000E+0	-4.2379174E-8	3.1950571E-14	1.6322884E-11
1.7040005E+0	1.4633656E-12	1.7040000E+0	-4.2379174E-8	4.2113150E-14	1.6329195E-11
1.7120004E+0	1.6336460E-12	1.7120000E+0	-4.2379174E-8	8.1978749E-14	1.6355604E-11
1.7200003E+0	1.4916596E-12	1.7200000E+0	-4.2379174E-8	9.2872928E-14	1.6337161E-11
1.7280002E+0	1.6747492E-12	1.7280000E+0	-4.2379174E-8	4.6748795E-14	1.6307717E-11
1.7360001E+0	1.6052606E-12	1.7359999E+0	-4.2379174E-8	4.3081431E-14	1.6302784E-11
1.7440004E+0	1.6771913E-12	1.7440000E+0	-4.2379174E-8	4.4832902E-14	1.6328331E-11
1.7520003E+0	1.7373742E-12	1.7520000E+0	-4.2379174E-8	3.0501358E-14	1.6347607E-11
1.7600002E+0	1.6819722E-12	1.7600000E+0	-4.2379174E-8	7.2924983E-14	1.6332293E-11
1.7680001E+0	1.8778885E-12	1.7680000E+0	-4.2379174E-8	3.4892130E-14	1.6361711E-11
1.7760005E+0	1.7973823E-12	1.7760000E+0	-4.2379174E-8	6.7018073E-14	1.6325332E-11
1.7840004E+0	1.9439760E-12	1.7840000E+0	-4.2379174E-8	7.9129425E-14	1.6333754E-11
1.7920003E+0	1.9138799E-12	1.7920001E+0	-4.2379174E-8	8.4744867E-14	1.6361204E-11
1.8000002E+0	1.9204226E-12	1.8000000E+0	-4.2379174E-8	4.1934053E-14	1.6290433E-11
1.8080001E+0	2.0519287E-12	1.8080000E+0	-4.2379174E-8	6.3566685E-14	1.6330510E-11
1.8160005E+0	1.9697915E-12	1.8160000E+0	-4.2379174E-8	6.3914023E-14	1.6307412E-11
1.8240004E+0	2.1976006E-12	1.8240000E+0	-4.2379174E-8	2.5142228E-14	1.6325968E-11
1.8320003E+0	2.0711228E-12	1.8320000E+0	-4.2379174E-8	4.9073362E-14	1.6298867E-11
1.8400002E+0	2.2368561E-12	1.8400000E+0	-4.2379174E-8	8.1619715E-14	1.6308198E-11
1.8480000E+0	2.2194943E-12	1.8480000E+0	-4.2379174E-8	4.1925986E-14	1.6322615E-11
1.8560004E+0	2.2874621E-12	1.8559999E+0	-4.2379174E-8	8.9882501E-14	1.6336378E-11
1.8640003E+0	2.3641464E-12	1.8640000E+0	-4.2379174E-8	9.4261804E-14	1.6312401E-11
1.8720002E+0	2.3242051E-12	1.8720000E+0	-4.2379174E-8	7.9332333E-14	1.6312431E-11
1.8800001E+0	2.4986057E-12	1.8800000E+0	-4.2379174E-8	8.7027648E-14	1.6331086E-11
1.8880005E+0	2.4195776E-12	1.8880000E+0	-4.2379174E-8	9.2486179E-14	1.6341088E-11
1.8960004E+0	2.5995241E-12	1.8960000E+0	-4.2379174E-8	1.1629161E-13	1.6301897E-11
1.9040003E+0	2.5649908E-12	1.9040000E+0	-4.2379174E-8	1.2893975E-13	1.6306255E-11
1.9120002E+0	2.6515099E-12	1.9119999E+0	-4.2379174E-8	9.7181120E-14	1.6273378E-11
1.9200001E+0	2.7613144E-12	1.9200000E+0	-4.2379174E-8	9.0296104E-14	1.6327183E-11
1.9280005E+0	2.7282651E-12	1.9280000E+0	-4.2379174E-8	1.0343314E-13	1.6334774E-11
1.9360003E+0	2.9038627E-12	1.9360000E+0	-4.2379174E-8	1.4798809E-13	1.6348532E-11
1.9440002E+0	2.8487219E-12	1.9440000E+0	-4.2379174E-8	1.2074575E-13	1.6323623E-11
1.9520001E+0	2.9826237E-12	1.9520000E+0	-4.2379174E-8	1.1553414E-13	1.6294421E-11
1.9600005E+0	3.0704096E-12	1.9600000E+0	-4.2379174E-8	1.1083547E-13	1.6327656E-11
1.9680004E+0	3.0451392E-12	1.9680001E+0	-4.2379174E-8	1.4290159E-13	1.6307256E-11
1.9760003E+0	3.2681535E-12	1.9760000E+0	-4.2379174E-8	1.1163657E-13	1.6324397E-11
1.9840002E+0	3.1725991E-12	1.9840000E+0	-4.2379174E-8	1.4129827E-13	1.6340361E-11
1.9920001E+0	3.4326196E-12	1.9920000E+0	-4.2379174E-8	1.2000793E-13	1.6332805E-11
2.0000005E+0	3.3034938E-12	2.0000000E+0	-4.2379174E-8	1.6091643E-13	1.6279703E-11
2.0080004E+0	3.5301957E-12	2.0079999E+0	-4.2379174E-8	1.3430686E-13	1.6332116E-11
2.0160003E+0	3.5180515E-12	2.0160000E+0	-4.2379174E-8	1.2112694E-13	1.6337431E-11
2.0240002E+0	3.6007740E-12	2.0239999E+0	-4.2379174E-8	1.5936968E-13	1.6304871E-11
2.0320001E+0	3.7675436E-12	2.0320001E+0	-4.2379174E-8	1.7547758E-13	1.6330499E-11
2.0400004E+0	4.5188853E-12	2.0400000E+0	-4.2379174E-8	1.9631279E-13	1.6313414E-11
2.0480003E+0	5.1512297E-12	2.0480001E+0	-4.2379174E-8	2.3130730E-13	1.6266275E-11
2.0560002E+0	5.2014014E-12	2.0560000E+0	-4.2379174E-8	2.2734776E-13	1.6309227E-11
2.0640001E+0	5.3713509E-12	2.0639999E+0	-4.2379174E-8	1.7848700E-13	1.6350621E-11
2.0720005E+0	5.4689456E-12	2.0720000E+0	-4.2379174E-8	2.4708100E-13	1.6294710E-11
2.0800004E+0	5.5626333E-12	2.0799999E+0	-4.2379174E-8	2.2681883E-13	1.6311029E-11
2.0880003E+0	5.8225326E-12	2.0880001E+0	-4.2379174E-8	3.1127355E-13	1.6339444E-11
2.0960002E+0	5.7719142E-12	2.0960000E+0	-4.2379174E-8	2.7370722E-13	1.6274119E-11
2.1040001E+0	6.1231016E-12	2.1040001E+0	-4.2379174E-8	2.6259450E-13	1.6277315E-11
2.1120005E+0	6.1022307E-12	2.1120000E+0	-4.2379174E-8	2.6648551E-13	1.6271534E-11
2.1200004E+0	6.3866603E-12	2.1199999E+0	-4.2379174E-8	3.2454611E-13	1.6295619E-11
2.1280003E+0	6.5025437E-12	2.1280000E+0	-4.2379174E-8	2.8885003E-13	1.6298143E-11
2.1360002E+0	6.5972063E-12	2.1359999E+0	-4.2379174E-8	3.1854708E-13	1.6305530E-11
2.1440001E+0	6.8751155E-12	2.1440001E+0	-4.2379174E-8	3.0703904E-13	1.6290405E-11
2.1520004E+0	6.8943401E-12	2.1520000E+0	-4.2379174E-8	3.2632642E-13	1.6293905E-11
2.1600003E+0	7.2278741E-12	2.1600001E+0	-4.2379174E-8	3.2318332E-13	1.6302943E-11
2.1680002E+0	7.3113468E-12	2.1680000E+0	-4.2379174E-8	3.8819834E-13	1.6284248E-11
2.1760001E+0	7.5420321E-12	2.1760001E+0	-4.2379174E-8	3.7585798E-13	1.6342301E-11
2.1840005E+0	7.7775026E-12	2.1840000E+0	-4.2379174E-8	4.0877195E-13	1.6308583E-11
2.1920004E+0	7.9118491E-12	2.1919999E+0	-4.2379174E-8	3.9991686E-13	1.6282194E-11
2.2000003E+0	8.2654144E-12	2.2000000E+0	-4.2379174E-8	4.1717687E-13	1.6318804E-11
2.2080002E+0	8.2162228E-12	2.2079999E+0	-4.2379174E-8	4.0886148E-13	1.6330486E-11
2.2160001E+0	8.6771519E-12	2.2160001E+0	-4.2379174E-8	4.3528264E-13	1.6299639E-11
2.2240005E+0	8.6773705E-12	2.2240000E+0	-4.2379174E-8	4.5361428E-13	1.6323993E-11
2.2320004E+0	9.0738675E-12	2.2320001E+0	-4.2379174E-8	4.5927590E-13	1.6297035E-11
2.2400002E+0	9.1985629E-12	2.2400000E+0	-4.2379174E-8	4.4074827E-13	1.6313511E-11
2.2480001E+0	9.4395915E-12	2.2479999E+0	-4.2379174E-8	4.7053951E-13	1.6296351E-11
2.2560005E+0	9.7384930E-12	2.2560000E+0	-4.2379174E-8	4.5776870E-13	1.6283938E-11
2.2640004E+0	9.9311540E-12	2.2639999E+0	-4.2379174E-8	4.7083263E-13	1.6296612E-11
2.2720003E+0	1.0172908E-11	2.2720001E+0	-4.2379174E-8	4.9602352E-13	1.6285825E-11
2.2800002E+0	1.0457735E-11	2.2800000E+0	-4.2379174E-8	5.0677773E-13	1.6273158E-11
2.2880001E+0	1.0567426E-11	2.2880001E+0	-4.2379174E-8	4.9387707E-13	1.6319567E-11
2.2960005E+0	1.1021307E-11	2.2960000E+0	-4.2379174E-8	5.3978528E-13	1.6258356E-11
2.3040004E+0	1.1081304E-11	2.3039999E+0	-4.2379174E-8	5.6030029E-13	1.6271321E-11
2.3120003E+0	1.1567392E-11	2.3120000E+0	-4.2379174E-8	5.4895286E-13	1.6292445E-11
2.3200002E+0	1.1604703E-11	2.3199999E+0	-4.2379174E-8	5.6267821E-13	1.6282368E-11
2.3280001E+0	1.2074974E-11	2.3280001E+0	-4.2379174E-8	5.3355063E-13	1.6285100E-11
2.3360004E+0	1.2187444E-11	2.3360000E+0	-4.2379174E-8	5.7481233E-13	1.6305762E-11
2.3440003E+0	1.2486117E-11	2.3440001E+0	-4.2379174E-8	5.1468969E-13	1.6282170E-11
2.3520002E+0	1.2842947E-11	2.3520000E+0	-4.2379174E-8	5.9453159E-13	1.6256696E-11
2.3600001E+0	1.3003149E-11	2.3599999E+0	-4.2379174E-8	5.5847254E-13	1.6300721E-11
2.3680005E+0	1.3480303E-11	2.3680000E+0	-4.2379174E-8	6.1303415E-13	1.6258269E-11
2.3760004E+0	1.3540920E-11	2.3759999E+0	-4.2379174E-8	5.7049211E-13	1.6292289E-11
2.3840003E+0	1.4105889E-11	2.3840001E+0	-4.2379174E-8	6.4038000E-13	1.6302697E-11
2.3920002E+0	1.4170329E-11	2.3920000E+0	-4.2379174E-8	6.1061480E-13	1.6290278E-11
2.4000001E+0	1.4654620E-11	2.4000001E+0	-4.2379174E-8	6.1248619E-13	1.6256782E-11
2.4080005E+0	1.4798211E-11	2.4080000E+0	-4.2379174E-8	6.2838092E-13	1.6308468E-11
2.4160004E+0	1.5332884E-11	2.4159999E+0	-4.2379174E-8	6.5323598E-13	1.6304546E-11
2.4240003E+0	1.5413016E-11	2.4240000E+0	-4.2379174E-8	6.5324444E-13	1.6256956E-11
2.4320002E+0	1.5956543E-11	2.4319999E+0	-4.2379174E-8	7.2433937E-13	1.6250381E-11
2.4400005E+0	1.6039855E-11	2.4400001E+0	-4.2379174E-8	6.1649785E-13	1.6227188E-11
2.4480004E+0	1.6630551E-11	2.4480000E+0	-4.2379174E-8	6.8047017E-13	1.6279615E-11
2.4560003E+0	1.6578747E-11	2.4560001E+0	-4.2379174E-8	6.4622922E-13	1.6268717E-11
2.4640002E+0	1.7351154E-11	2.4640000E+0	-4.2379174E-8	6.6400634E-13	1.6250799E-11
2.4720001E+0	1.7256526E-11	2.4719999E+0	-4.2379174E-8	6.8873742E-13	1.6270769E-11
2.4800005E+0	1.8011929E-11	2.4800000E+0	-4.2379174E-8	7.2408176E-13	1.6267966E-11
2.4880004E+0	1.7995246E-11	2.4879999E+0	-4.2379174E-8	7.2169148E-13	1.6280694E-11
2.4960003E+0	1.8662927E-11	2.4960001E+0	-4.2379174E-8	6.8440289E-13	1.6239694E-11
2.5040002E+0	1.8782944E-11	2.5039999E+0	-4.2379174E-8	7.6325112E-13	1.6243902E-11
2.5120001E+0	1.9254138E-11	2.5120001E+0	-4.2379174E-8	7.7997607E-13	1.6265132E-11
2.5200005E+0	1.9652988E-11	2.5200000E+0	-4.2379174E-8	7.9683509E-13	1.6281219E-11
2.5280004E+0	1.9902229E-11	2.5280001E+0	-4.2379174E-8	7.8097050E-13	1.6237350E-11
2.5360003E+0	2.0359157E-11	2.5360000E+0	-4.2379174E-8	8.0878316E-13	1.6217321E-11
2.5440001E+0	2.0796972E-11	2.5439999E+0	-4.2379174E-8	7.6271281E-13	1.6283511E-11
2.5520005E+0	2.1062572E-11	2.5520000E+0	-4.2379174E-8	7.9377824E-13	1.6208429E-11
2.5600004E+0	2.1588911E-11	2.5599999E+0	-4.2379174E-8	8.5979498E-13	1.6213681E-11
2.5680003E+0	2.1853875E-11	2.5680001E+0	-4.2379174E-8	8.3929267E-13	1.6226314E-11
2.5760002E+0	2.2391910E-11	2.5760000E+0	-4.2379174E-8	8.9655182E-13	1.6247172E-11
2.5840001E+0	2.2736023E-11	2.5840001E+0	-4.2379174E-8	8.4090758E-13	1.6239338E-11
2.5920005E+0	2.3177059E-11	2.5920000E+0	-4.2379174E-8	8.8798093E-13	1.6235980E-11
2.6000004E+0	2.3582272E-11	2.5999999E+0	-4.2379174E-8	8.9575266E-13	1.6249870E-11
2.6080003E+0	2.4134989E-11	2.6080000E+0	-4.2379174E-8	9.3114546E-13	1.6192809E-11
2.6160002E+0	2.4712555E-11	2.6159999E+0	-4.2379174E-8	9.9089313E-13	1.6252668E-11
2.6240005E+0	2.4813767E-11	2.6240001E+0	-4.2379174E-8	9.5539169E-13	1.6232841E-11
2.6320004E+0	2.5586191E-11	2.6320000E+0	-4.2379174E-8	9.6197984E-13	1.6263870E-11
2.6400003E+0	2.5774501E-11	2.6400001E+0	-4.2379174E-8	9.4585472E-13	1.6224511E-11
2.6480002E+0	2.6549003E-11	2.6480000E+0	-4.2379174E-8	9.7419468E-13	1.6248674E-11
2.6560001E+0	2.6812405E-11	2.6559999E+0	-4.2379174E-8	1.0186323E-12	1.6263662E-11
2.6640005E+0	2.7526965E-11	2.6640000E+0	-4.2379174E-8	1.0604407E-12	1.6225240E-11
2.6720004E+0	2.7757133E-11	2.6719999E+0	-4.2379174E-8	1.0774220E-12	1.6248393E-11
2.6800003E+0	2.8523938E-11	2.6800001E+0	-4.2379174E-8	1.0838113E-12	1.6256965E-11
2.6880002E+0	2.8877531E-11	2.6880000E+0	-4.2379174E-8	1.0658539E-12	1.6152829E-11
2.6960001E+0	2.9633539E-11	2.6960001E+0	-4.2379174E-8	1.0967094E-12	1.6233220E-11
2.7040005E+0	2.9824403E-11	2.7040000E+0	-4.2379174E-8	1.0920417E-12	1.6268613E-11
2.7120004E+0	3.0605657E-11	2.7119999E+0	-4.2379174E-8	1.0884872E-12	1.6250567E-11
2.7200003E+0	3.0775500E-11	2.7200000E+0	-4.2379174E-8	1.0782588E-12	1.6273474E-11
2.7280002E+0	3.1793908E-11	2.7279999E+0	-4.2379174E-8	1.1521128E-12	1.6223618E-11
2.7360005E+0	3.1775187E-11	2.7360001E+0	-4.2379174E-8	1.1327153E-12	1.6245038E-11
2.7440004E+0	3.2873742E-11	2.7440000E+0	-4.2379174E-8	1.1526919E-12	1.6252904E-11
2.7520003E+0	3.2843187E-11	2.7520001E+0	-4.2379174E-8	1.1775860E-12	1.6218908E-11
2.7600002E+0	3.3949742E-11	2.7600000E+0	-4.2379174E-8	1.1998341E-12	1.6261308E-11
2.7680001E+0	3.4118503E-11	2.7679999E+0	-4.2379174E-8	1.1755109E-12	1.6250015E-11
2.7760005E+0	3.4951275E-11	2.7760000E+0	-4.2379174E-8	1.1956184E-12	1.6250928E-11
2.7840004E+0	3.5341653E-11	2.7839999E+0	-4.2379174E-8	1.2184442E-12	1.6240150E-11
2.7920003E+0	3.6169262E-11	2.7920001E+0	-4.2379174E-8	1.2437285E-12	1.6252848E-11
2.8000002E+0	3.6403214E-11	2.8000000E+0	-4.2379174E-8	1.2721937E-12	1.6293853E-11
2.8080001E+0	3.7371144E-11	2.8080001E+0	-4.2379174E-8	1.3131807E-12	1.6266580E-11
2.8160005E+0	3.7772507E-11	2.8160000E+0	-4.2379174E-8	1.2851471E-12	1.6209352E-11
2.8240004E+0	3.8768218E-11	2.8239999E+0	-4.2379174E-8	1.3337101E-12	1.6283861E-11
2.8320003E+0	3.8949430E-11	2.8320000E+0	-4.2379174E-8	1.2755966E-12	1.6216462E-11
2.8400002E+0	3.9843202E-11	2.8399999E+0	-4.2379174E-8	1.3016700E-12	1.6248910E-11
2.8480005E+0	4.0256704E-11	2.8480000E+0	-4.2379174E-8	1.2974627E-12	1.6229768E-11
2.8560004E+0	4.1215437E-11	2.8559999E+0	-4.2379174E-8	1.3319432E-12	1.6285567E-11
2.8640003E+0	4.1465963E-11	2.8640001E+0	-4.2379174E-8	1.3723653E-12	1.6295567E-11
2.8720002E+0	4.2420383E-11	2.8720000E+0	-4.2379174E-8	1.3331002E-12	1.6274395E-11
2.8800001E+0	4.2739874E-11	2.8800001E+0	-4.2379174E-8	1.3576523E-12	1.6205837E-11
2.8880005E+0	4.3669970E-11	2.8880000E+0	-4.2379174E-8	1.3683734E-12	1.6260564E-11
2.8960004E+0	4.4272325E-11	2.8959999E+0	-4.2379174E-8	1.4093865E-12	1.6289713E-11
2.9040003E+0	4.5088776E-11	2.9040000E+0	-4.2379174E-8	1.4454312E-12	1.6240280E-11
2.9120002E+0	4.5608104E-11	2.9119999E+0	-4.2379174E-8	1.4103493E-12	1.6249013E-11
2.9200006E+0	4.6497414E-11	2.9200001E+0	-4.2379174E-8	1.4581433E-12	1.6204609E-11
2.9280005E+0	4.7146547E-11	2.9280000E+0	-4.2379174E-8	1.4488118E-12	1.6270893E-11
2.9360003E+0	4.7946404E-11	2.9360001E+0	-4.2379174E-8	1.5176069E-12	1.6251939E-11
2.9440002E+0	4.8492169E-11	2.9440000E+0	-4.2379174E-8	1.4498437E-12	1.6237459E-11
2.9520001E+0	4.9248775E-11	2.9519999E+0	-4.2379174E-8	1.4634632E-12	1.6279757E-11
2.9600005E+0	4.9810760E-11	2.9600000E+0	-4.2379174E-8	1.4963873E-12	1.6226442E-11
2.9680004E+0	5.0629195E-11	2.9679999E+0	-4.2379174E-8	1.5548332E-12	1.6221774E-11
2.9760003E+0	5.0855750E-11	2.9760001E+0	-4.2379174E-8	1.4909634E-12	1.6261681E-11
2.9840002E+0	5.1766088E-11	2.9840000E+0	-4.2379174E-8	1.5229657E-12	1.6240797E-11
2.9920001E+0	5.2411148E-11	2.9920001E+0	-4.2379174E-8	1.5691412E-12	1.6258096E-11
3.0000005E+0	5.3225105E-11	3.0000000E+0	-4.2379174E-8	1.5389664E-12	1.6247666E-11
3.0080004E+0	5.3721732E-11	3.0079999E+0	-4.2379174E-8	1.5500995E-12	1.6258401E-11
3.0160003E+0	5.4714497E-11	3.0160000E+0	-4.2379174E-8	1.5602629E-12	1.6260930E-11
3.0240002E+0	5.5323923E-11	3.0239999E+0	-4.2379174E-8	1.6030117E-12	1.6252711E-11
3.0320005E+0	5.6453838E-11	3.0320001E+0	-4.2379174E-8	1.6363146E-12	1.6288165E-11
3.0400004E+0	5.6754976E-11	3.0400000E+0	-4.2379174E-8	1.6443754E-12	1.6249762E-11
3.0480003E+0	5.7892875E-11	3.0480001E+0	-4.2379174E-8	1.6825409E-12	1.6255360E-11
3.0560002E+0	5.8658724E-11	3.0560000E+0	-4.2379174E-8	1.7125436E-12	1.6263334E-11
3.0640001E+0	5.9474085E-11	3.0639999E+0	-4.2379174E-8	1.6989627E-12	1.6259910E-11
3.0720005E+0	6.0189305E-11	3.0720000E+0	-4.2379174E-8	1.7018746E-12	1.6234078E-11
3.0800004E+0	6.0811904E-11	3.0799999E+0	-4.2379174E-8	1.6967415E-12	1.6232848E-11
3.0880003E+0	6.1989414E-11	3.0880001E+0	-4.2379174E-8	1.7377797E-12	1.6211940E-11
3.0960002E+0	6.2391953E-11	3.0960000E+0	-4.2379174E-8	1.7470474E-12	1.6275682E-11
3.1040006E+0	6.3807251E-11	3.1040001E+0	-4.2379174E-8	1.7822262E-12	1.6208293E-11
3.1120005E+0	6.4279797E-11	3.1120000E+0	-4.2379174E-8	1.8607017E-12	1.6172060E-11
3.1200004E+0	6.5316585E-11	3.1199999E+0	-4.2379174E-8	1.8235424E-12	1.6231735E-11
3.1280003E+0	6.6139733E-11	3.1280000E+0	-4.2379174E-8	1.8600614E-12	1.6235291E-11
3.1360002E+0	6.7180227E-11	3.1359999E+0	-4.2379174E-8	1.8963899E-12	1.6224017E-11
3.1440005E+0	6.8049372E-11	3.1440001E+0	-4.2379174E-8	1.8890267E-12	1.6281426E-11
3.1520004E+0	6.9050717E-11	3.1520000E+0	-4.2379174E-8	1.9512638E-12	1.6209803E-11
3.1600003E+0	6.9857196E-11	3.1600001E+0	-4.2379174E-8	1.9625842E-12	1.6283102E-11
3.1680002E+0	7.0961126E-11	3.1680000E+0	-4.2379174E-8	2.0166466E-12	1.6254356E-11
3.1760001E+0	7.1823020E-11	3.1760001E+0	-4.2379174E-8	1.9513224E-12	1.6250211E-11
3.1840005E+0	7.2858039E-11	3.1840000E+0	-4.2379174E-8	2.0958112E-12	1.6258621E-11
3.1920004E+0	7.3498346E-11	3.1919999E+0	-4.2379174E-8	2.0683312E-12	1.6247862E-11
3.2000003E+0	7.4609666E-11	3.2000000E+0	-4.2379174E-8	2.0912003E-12	1.6277070E-11
3.2080002E+0	7.5629981E-11	3.2079999E+0	-4.2379174E-8	2.0782692E-12	1.6254673E-11
3.2160006E+0	7.7401648E-11	3.2160001E+0	-4.2379174E-8	2.1988000E-12	1.6270214E-11
3.2240005E+0	7.8326713E-11	3.2240000E+0	-4.2379174E-8	2.2046176E-12	1.6276517E-11
3.2320004E+0	7.9235250E-11	3.2320001E+0	-4.2379174E-8	2.1961892E-12	1.6249030E-11
3.2400002E+0	8.0425930E-11	3.2400000E+0	-4.2379174E-8	2.2297604E-12	1.6278293E-11
3.2480001E+0	8.1849631E-11	3.2479999E+0	-4.2379174E-8	2.2617416E-12	1.6238363E-11
3.2560005E+0	8.2658040E-11	3.2560000E+0	-4.2379174E-8	2.3281763E-12	1.6201101E-11
3.2640004E+0	8.3861078E-11	3.2639999E+0	-4.2379174E-8	2.3179067E-12	1.6212974E-11
3.2720003E+0	8.5040287E-11	3.2720001E+0	-4.2379174E-8	2.4198423E-12	1.6232146E-11
3.2800002E+0	8.5887748E-11	3.2800000E+0	-4.2379174E-8	2.4020859E-12	1.6234986E-11
3.2880006E+0	8.7259533E-11	3.2880001E+0	-4.2379174E-8	2.4530664E-12	1.6195875E-11
3.2960005E+0	8.7149059E-11	3.2960000E+0	-4.2379174E-8	2.4261212E-12	1.6213310E-11
3.3040004E+0	8.8827633E-11	3.3039999E+0	-4.2379174E-8	2.4840585E-12	1.6213805E-11
3.3120003E+0	8.9937981E-11	3.3120000E+0	-4.2379174E-8	2.4978487E-12	1.6247535E-11
3.3200002E+0	9.0820323E-11	3.3199999E+0	-4.2379174E-8	2.5499212E-12	1.6201313E-11
3.3280005E+0	9.2281779E-11	3.3280001E+0	-4.2379174E-8	2.6367320E-12	1.6261704E-11
3.3360004E+0	9.3219814E-11	3.3360000E+0	-4.2379174E-8	2.6268963E-12	1.6208535E-11
