Experiment	bias spectroscopy	
1.7520003E+0	33.843501E-12	1.7520002E+0	-42.704396E-9	1.4151259E-12	16.304414E-12
1.7600002E+0	34.465930E-12	1.7600002E+0	-42.704396E-9	1.4264077E-12	16.257355E-12
1.7680001E+0	35.076331E-12	1.7680002E+0	-42.704396E-9	1.4729804E-12	16.251072E-12
1.7760005E+0	35.769707E-12	1.7760003E+0	-42.704396E-9	1.5077055E-12	16.268983E-12
1.7840004E+0	36.748962E-12	1.7840003E+0	-42.704396E-9	1.5916082E-12	16.267166E-12
1.7920003E+0	37.340138E-12	1.7920003E+0	-42.704396E-9	1.5952210E-12	16.262616E-12
1.8000002E+0	37.911781E-12	1.8000003E+0	-42.704396E-9	1.6250524E-12	16.249113E-12
1.8080001E+0	38.972010E-12	1.8080002E+0	-42.704396E-9	1.7076624E-12	16.239052E-12
1.8160005E+0	39.571405E-12	1.8160002E+0	-42.704396E-9	1.6197071E-12	16.254180E-12
1.8240004E+0	40.555840E-12	1.8240002E+0	-42.704396E-9	1.7403905E-12	16.268733E-12
1.8320003E+0	41.278141E-12	1.8320003E+0	-42.704396E-9	1.7727983E-12	16.230697E-12
1.8400002E+0	42.260591E-12	1.8400003E+0	-42.704396E-9	1.8111204E-12	16.231532E-12
1.8480000E+0	42.807372E-12	1.8480003E+0	-42.704396E-9	1.8452774E-12	16.244959E-12
1.8560004E+0	44.056047E-12	1.8560003E+0	-42.704396E-9	1.8839862E-12	16.257964E-12
1.8640003E+0	44.897513E-12	1.8640003E+0	-42.704396E-9	1.9161352E-12	16.238929E-12
1.8720002E+0	45.860832E-12	1.8720002E+0	-42.704396E-9	1.9580613E-12	16.254763E-12
1.8800001E+0	46.711881E-12	1.8800002E+0	-42.704396E-9	2.0175953E-12	16.229603E-12
1.8880005E+0	47.637970E-12	1.8880002E+0	-42.704396E-9	2.0218924E-12	16.217900E-12
1.8960004E+0	48.717835E-12	1.8960003E+0	-42.704396E-9	2.0811746E-12	16.263190E-12
1.9040003E+0	49.991407E-12	1.9040003E+0	-42.704396E-9	2.2228614E-12	16.237263E-12
1.9120002E+0	50.635957E-12	1.9120003E+0	-42.704396E-9	2.2337752E-12	16.240662E-12
1.9200001E+0	51.898496E-12	1.9200003E+0	-42.704396E-9	2.2944626E-12	16.253837E-12
1.9280005E+0	52.566625E-12	1.9280002E+0	-42.704396E-9	2.3364433E-12	16.233731E-12
1.9360003E+0	56.562897E-12	1.9360002E+0	-42.704396E-9	2.4689556E-12	16.236708E-12
1.9440002E+0	54.139936E-12	1.9440002E+0	-42.704396E-9	2.4954971E-12	16.263119E-12
1.9520001E+0	52.522080E-12	1.9520003E+0	-42.704396E-9	2.2990011E-12	16.196433E-12
1.9600005E+0	62.194583E-12	1.9600003E+0	-42.704396E-9	2.7154704E-12	16.230477E-12
1.9680004E+0	59.792747E-12	1.9680003E+0	-42.704396E-9	2.7317278E-12	16.258729E-12
1.9760003E+0	58.937084E-12	1.9760003E+0	-42.704396E-9	2.7079632E-12	16.206239E-12
1.9840002E+0	62.077538E-12	1.9840003E+0	-42.704396E-9	2.8091500E-12	16.178430E-12
1.9920001E+0	63.291247E-12	1.9920002E+0	-42.704396E-9	2.9393603E-12	16.206992E-12
2.0000005E+0	63.333394E-12	2.0000002E+0	-42.704396E-9	2.9490542E-12	16.227131E-12
2.0080004E+0	66.351542E-12	2.0080004E+0	-42.704396E-9	3.0719353E-12	16.202643E-12
2.0160003E+0	67.168576E-12	2.0160003E+0	-42.704396E-9	3.1736220E-12	16.234606E-12
2.0240002E+0	69.016577E-12	2.0240002E+0	-42.704396E-9	3.3120171E-12	16.212138E-12
2.0320001E+0	70.418477E-12	2.0320003E+0	-42.704396E-9	3.3179436E-12	16.224912E-12
2.0400004E+0	72.424761E-12	2.0400002E+0	-42.704396E-9	3.4838491E-12	16.191212E-12
2.0480003E+0	73.620617E-12	2.0480003E+0	-42.704396E-9	3.5371536E-12	16.187935E-12
2.0560002E+0	75.611961E-12	2.0560002E+0	-42.704396E-9	3.6380707E-12	16.223542E-12
2.0640001E+0	76.906412E-12	2.0640004E+0	-42.704396E-9	3.7062046E-12	16.210347E-12
2.0720005E+0	79.010638E-12	2.0720003E+0	-42.704396E-9	3.8123762E-12	16.163975E-12
2.0800004E+0	80.161780E-12	2.0800002E+0	-42.704396E-9	3.9009551E-12	16.217964E-12
2.0880003E+0	82.911032E-12	2.0880003E+0	-42.704396E-9	4.0370303E-12	16.161497E-12
2.0960002E+0	84.165723E-12	2.0960002E+0	-42.704396E-9	4.0903886E-12	16.189515E-12
2.1040001E+0	86.556054E-12	2.1040003E+0	-42.704396E-9	4.2112975E-12	16.204671E-12
2.1120005E+0	88.619376E-12	2.1120002E+0	-42.704396E-9	4.3088163E-12	16.216296E-12
2.1200004E+0	90.839371E-12	2.1200004E+0	-42.704396E-9	4.4392346E-12	16.224825E-12
2.1280003E+0	92.984238E-12	2.1280003E+0	-42.704396E-9	4.5526204E-12	16.178616E-12
2.1360002E+0	94.453785E-12	2.1360002E+0	-42.704396E-9	4.6466195E-12	16.186637E-12
2.1440001E+0	97.387175E-12	2.1440003E+0	-42.704396E-9	4.7187098E-12	16.202822E-12
2.1520004E+0	98.983495E-12	2.1520002E+0	-42.704396E-9	4.8071278E-12	16.166245E-12
2.1600003E+0	101.95014E-12	2.1600003E+0	-42.704396E-9	4.9540285E-12	16.154543E-12
2.1680002E+0	103.44502E-12	2.1680002E+0	-42.704396E-9	5.0663519E-12	16.162072E-12
2.1760001E+0	106.97671E-12	2.1760004E+0	-42.704396E-9	5.2009928E-12	16.157832E-12
2.1840005E+0	108.37044E-12	2.1840003E+0	-42.704396E-9	5.2974977E-12	16.142199E-12
2.1920004E+0	113.22432E-12	2.1920004E+0	-42.704396E-9	5.4699019E-12	16.146263E-12
2.2000003E+0	113.80055E-12	2.2000003E+0	-42.704396E-9	5.5116324E-12	16.139272E-12
2.2080002E+0	115.34638E-12	2.2080002E+0	-42.704396E-9	5.5564099E-12	16.168074E-12
2.2160001E+0	120.64177E-12	2.2160003E+0	-42.704396E-9	5.7667890E-12	16.151306E-12
2.2240005E+0	122.21710E-12	2.2240002E+0	-42.704396E-9	5.8862503E-12	16.153757E-12
2.2320004E+0	124.42532E-12	2.2320004E+0	-42.704396E-9	6.0521262E-12	16.136818E-12
2.2400002E+0	128.92439E-12	2.2400002E+0	-42.704396E-9	6.2205809E-12	16.080024E-12
2.2480001E+0	132.30511E-12	2.2480004E+0	-42.704396E-9	6.4086978E-12	16.134457E-12
2.2560005E+0	132.17329E-12	2.2560003E+0	-42.704396E-9	6.3833127E-12	16.120242E-12
2.2640004E+0	135.40362E-12	2.2640002E+0	-42.704396E-9	6.5032038E-12	16.071765E-12
2.2720003E+0	140.66123E-12	2.2720003E+0	-42.704396E-9	6.6592712E-12	16.104305E-12
2.2800002E+0	144.97965E-12	2.2800002E+0	-42.704396E-9	6.9328519E-12	16.125584E-12
2.2880001E+0	146.83245E-12	2.2880003E+0	-42.704396E-9	6.9924413E-12	16.151263E-12
2.2960005E+0	150.26803E-12	2.2960002E+0	-42.704396E-9	7.1648633E-12	16.097602E-12
2.3040004E+0	152.58554E-12	2.3040004E+0	-42.704396E-9	7.1630609E-12	16.135997E-12
2.3120003E+0	158.00007E-12	2.3120003E+0	-42.704396E-9	7.3974047E-12	16.127827E-12
2.3200002E+0	159.77988E-12	2.3200002E+0	-42.704396E-9	7.4493892E-12	16.120721E-12
2.3280001E+0	161.35088E-12	2.3280003E+0	-42.704396E-9	7.5114004E-12	16.147595E-12
2.3360004E+0	167.93862E-12	2.3360002E+0	-42.704396E-9	7.7417257E-12	16.079487E-12
2.3440003E+0	173.04273E-12	2.3440003E+0	-42.704396E-9	7.9796031E-12	16.068038E-12
2.3520002E+0	175.71775E-12	2.3520002E+0	-42.704396E-9	7.9989218E-12	16.057966E-12
2.3600001E+0	179.51189E-12	2.3600004E+0	-42.704396E-9	8.1216865E-12	16.064096E-12
2.3680005E+0	183.25448E-12	2.3680003E+0	-42.704396E-9	8.2447261E-12	16.087026E-12
2.3760004E+0	186.62780E-12	2.3760002E+0	-42.704396E-9	8.2935915E-12	16.013305E-12
2.3840003E+0	189.65277E-12	2.3840003E+0	-42.704396E-9	8.4134193E-12	16.048430E-12
2.3920002E+0	194.82893E-12	2.3920002E+0	-42.704396E-9	8.5769048E-12	16.090376E-12
2.4000001E+0	197.48210E-12	2.4000003E+0	-42.704396E-9	8.6023836E-12	15.951618E-12
2.4080005E+0	203.10936E-12	2.4080002E+0	-42.704396E-9	8.7876113E-12	16.089267E-12
2.4160004E+0	206.24653E-12	2.4160004E+0	-42.704396E-9	8.8584695E-12	16.050926E-12
2.4240003E+0	211.88205E-12	2.4240003E+0	-42.704396E-9	9.0373212E-12	15.996489E-12
2.4320002E+0	214.41496E-12	2.4320004E+0	-42.704396E-9	9.1143464E-12	15.976451E-12
2.4400005E+0	220.17418E-12	2.4400003E+0	-42.704396E-9	9.3289022E-12	16.023181E-12
2.4480004E+0	222.38915E-12	2.4480002E+0	-42.704396E-9	9.3677956E-12	16.016520E-12
2.4560003E+0	229.37660E-12	2.4560003E+0	-42.704396E-9	9.5267518E-12	16.017548E-12
2.4640002E+0	232.11742E-12	2.4640002E+0	-42.704396E-9	9.6030102E-12	16.112861E-12
2.4720001E+0	237.75459E-12	2.4720004E+0	-42.704396E-9	9.7245068E-12	15.992074E-12
2.4800005E+0	242.29460E-12	2.4800003E+0	-42.704396E-9	9.9299301E-12	16.066870E-12
2.4880004E+0	246.62936E-12	2.4880004E+0	-42.704396E-9	9.9448956E-12	16.103100E-12
2.4960003E+0	251.33934E-12	2.4960003E+0	-42.704396E-9	10.110759E-12	16.046654E-12
