Experiment	bias spectroscopy
1.0376470E+0	225.53635E-12	1.0376470E+0	-64.007715E-9	1.8684691E-12	9.1165287E-12
1.0411766E+0	225.96991E-12	1.0411764E+0	-64.007715E-9	1.9182954E-12	9.1634729E-12
1.0447059E+0	226.19340E-12	1.0447059E+0	-64.007715E-9	1.9332582E-12	9.1367643E-12
1.0482352E+0	227.69009E-12	1.0482353E+0	-64.007715E-9	1.8890727E-12	9.1454145E-12
1.0517647E+0	229.21862E-12	1.0517647E+0	-64.007715E-9	1.9139061E-12	9.1959088E-12
1.0552940E+0	228.82067E-12	1.0552942E+0	-64.007715E-9	1.9243938E-12	9.0989941E-12
1.0588236E+0	229.50007E-12	1.0588236E+0	-64.007715E-9	1.8899580E-12	9.1606609E-12
1.0623529E+0	231.28451E-12	1.0623529E+0	-64.007715E-9	1.9856645E-12	9.1899491E-12
1.0658824E+0	232.22162E-12	1.0658823E+0	-64.007715E-9	1.8910038E-12	9.2067985E-12
1.0694118E+0	231.43178E-12	1.0694118E+0	-64.007715E-9	1.9228098E-12	9.1801289E-12
1.0729411E+0	233.14273E-12	1.0729412E+0	-64.007715E-9	1.8723295E-12	9.1939893E-12
1.0764706E+0	235.66665E-12	1.0764706E+0	-64.007715E-9	1.9268421E-12	9.1480105E-12
1.0799999E+0	234.07049E-12	1.0800000E+0	-64.007715E-9	1.8893500E-12	9.2063336E-12
1.0835295E+0	235.08767E-12	1.0835294E+0	-64.007715E-9	1.9726803E-12	9.2044610E-12
1.0870588E+0	236.83841E-12	1.0870588E+0	-64.007715E-9	1.8902577E-12	9.1257288E-12
1.0905883E+0	237.00666E-12	1.0905882E+0	-64.007715E-9	1.9019536E-12	9.1710103E-12
1.0941176E+0	236.98260E-12	1.0941176E+0	-64.007715E-9	1.8859231E-12	9.0811325E-12
1.0976470E+0	238.56925E-12	1.0976471E+0	-64.007715E-9	1.9018832E-12	9.1608977E-12
1.1011765E+0	238.79226E-12	1.1011765E+0	-64.007715E-9	1.9405185E-12	9.1118450E-12
1.1047058E+0	239.44585E-12	1.1047059E+0	-64.007715E-9	1.8660815E-12	9.1755024E-12
1.1082354E+0	240.31011E-12	1.1082352E+0	-64.007715E-9	1.9525527E-12	9.0804022E-12
1.1117647E+0	241.04685E-12	1.1117647E+0	-64.007715E-9	1.9145547E-12	9.2247043E-12
1.1152942E+0	242.24556E-12	1.1152941E+0	-64.007715E-9	2.0016408E-12	9.1812252E-12
1.1188235E+0	242.57951E-12	1.1188235E+0	-64.007715E-9	1.9361392E-12	9.1587961E-12
1.1223528E+0	243.02271E-12	1.1223530E+0	-64.007715E-9	1.9217744E-12	9.1530923E-12
1.1258824E+0	244.63451E-12	1.1258824E+0	-64.007715E-9	1.9601755E-12	9.1557812E-12
1.1294117E+0	244.48335E-12	1.1294118E+0	-64.007715E-9	1.9708848E-12	9.1008043E-12
1.1329412E+0	246.11577E-12	1.1329411E+0	-64.007715E-9	1.9161608E-12	9.1624954E-12
1.1364706E+0	246.70385E-12	1.1364706E+0	-64.007715E-9	1.9297495E-12	9.0852968E-12
1.1399999E+0	247.23357E-12	1.1400000E+0	-64.007715E-9	2.0070306E-12	9.1879533E-12
1.1435294E+0	247.61057E-12	1.1435294E+0	-64.007715E-9	1.9688886E-12	9.1452601E-12
1.1470587E+0	249.43630E-12	1.1470588E+0	-64.007715E-9	1.9619085E-12	9.1191230E-12
1.1505883E+0	249.50272E-12	1.1505883E+0	-64.007715E-9	2.0429184E-12	9.1362811E-12
1.1541176E+0	250.85076E-12	1.1541177E+0	-64.007715E-9	1.9595998E-12	9.1626229E-12
1.1576471E+0	251.21036E-12	1.1576470E+0	-64.007715E-9	1.9930210E-12	9.1526934E-12
1.1611764E+0	252.00433E-12	1.1611764E+0	-64.007715E-9	2.0008752E-12	9.1431350E-12
1.1647058E+0	252.75626E-12	1.1647059E+0	-64.007715E-9	2.0006219E-12	9.1795365E-12
1.1682353E+0	253.76737E-12	1.1682353E+0	-64.007715E-9	1.9359458E-12	9.1611467E-12
1.1717646E+0	254.46906E-12	1.1717647E+0	-64.007715E-9	1.9715514E-12	9.1495578E-12
1.1752942E+0	255.09508E-12	1.1752942E+0	-64.007715E-9	2.0911846E-12	9.1611319E-12
1.1788235E+0	256.79137E-12	1.1788235E+0	-64.007715E-9	2.0538812E-12	9.1342897E-12
1.1823530E+0	257.52803E-12	1.1823529E+0	-64.007715E-9	2.0484922E-12	9.1138026E-12
1.1858823E+0	257.17095E-12	1.1858823E+0	-64.007715E-9	1.9859162E-12	9.1438116E-12
1.1894116E+0	257.54843E-12	1.1894118E+0	-64.007715E-9	2.0625997E-12	9.1384756E-12
1.1929412E+0	260.32443E-12	1.1929412E+0	-64.007715E-9	2.1146672E-12	9.1141339E-12
1.1964705E+0	260.88093E-12	1.1964706E+0	-64.007715E-9	2.0915598E-12	9.1327093E-12
1.2000000E+0	260.63068E-12	1.2000000E+0	-64.007715E-9	2.0561192E-12	9.1495301E-12
1.2035294E+0	261.78373E-12	1.2035294E+0	-64.007715E-9	2.1296814E-12	9.0979394E-12
1.2070589E+0	264.20086E-12	1.2070588E+0	-64.007715E-9	2.1401531E-12	9.1315506E-12
1.2105882E+0	262.97581E-12	1.2105882E+0	-64.007715E-9	2.1164455E-12	9.1542477E-12
1.2141175E+0	264.41774E-12	1.2141176E+0	-64.007715E-9	2.0912720E-12	9.1057127E-12
1.2176471E+0	265.98157E-12	1.2176471E+0	-64.007715E-9	2.1009622E-12	9.1558809E-12
1.2211764E+0	266.97172E-12	1.2211765E+0	-64.007715E-9	2.1715958E-12	9.1241728E-12
1.2247059E+0	267.31042E-12	1.2247059E+0	-64.007715E-9	2.1173139E-12	9.1873306E-12
1.2282352E+0	267.45159E-12	1.2282352E+0	-64.007715E-9	2.2279028E-12	9.1816303E-12
1.2317648E+0	269.09230E-12	1.2317647E+0	-64.007715E-9	2.2595599E-12	9.1621918E-12
1.2352941E+0	269.94357E-12	1.2352941E+0	-64.007715E-9	2.2151055E-12	9.1112196E-12
1.2388234E+0	270.92609E-12	1.2388235E+0	-64.007715E-9	2.2296661E-12	9.1433814E-12
1.2423530E+0	271.16284E-12	1.2423530E+0	-64.007715E-9	2.2455592E-12	9.1711118E-12
1.2458823E+0	272.88841E-12	1.2458824E+0	-64.007715E-9	2.2560892E-12	9.1104823E-12
1.2494118E+0	273.28684E-12	1.2494118E+0	-64.007715E-9	2.2727837E-12	9.1356115E-12
1.2529411E+0	274.87310E-12	1.2529411E+0	-64.007715E-9	2.3183391E-12	9.1874052E-12
1.2564707E+0	274.69321E-12	1.2564706E+0	-64.007715E-9	2.3423928E-12	9.1974735E-12
1.2600000E+0	276.53332E-12	1.2600000E+0	-64.007715E-9	2.3574896E-12	9.1173544E-12
1.2635293E+0	277.29638E-12	1.2635294E+0	-64.007715E-9	2.3523843E-12	9.1431003E-12
1.2670588E+0	278.07714E-12	1.2670588E+0	-64.007715E-9	2.3169494E-12	9.1059989E-12
1.2705882E+0	278.40977E-12	1.2705883E+0	-64.007715E-9	2.3564347E-12	9.1485309E-12
1.2741177E+0	279.32448E-12	1.2741176E+0	-64.007715E-9	2.3642685E-12	9.1627600E-12
1.2776470E+0	281.74191E-12	1.2776470E+0	-64.007715E-9	2.3857429E-12	9.0959931E-12
1.2811766E+0	281.46788E-12	1.2811764E+0	-64.007715E-9	2.3552386E-12	9.0868736E-12
1.2847059E+0	282.86049E-12	1.2847059E+0	-64.007715E-9	2.4819231E-12	9.1543986E-12
1.2882352E+0	283.43639E-12	1.2882353E+0	-64.007715E-9	2.4446098E-12	9.1272155E-12
1.2917647E+0	285.38821E-12	1.2917647E+0	-64.007715E-9	2.3641829E-12	9.0546928E-12
1.2952940E+0	285.76547E-12	1.2952942E+0	-64.007715E-9	2.4137203E-12	9.1220555E-12
1.2988236E+0	286.97347E-12	1.2988235E+0	-64.007715E-9	2.5186396E-12	9.1418149E-12
1.3023529E+0	287.48975E-12	1.3023529E+0	-64.007715E-9	2.3830547E-12	9.1371181E-12
1.3058822E+0	289.06830E-12	1.3058823E+0	-64.007715E-9	2.4907795E-12	9.1200502E-12
1.3094118E+0	290.02584E-12	1.3094118E+0	-64.007715E-9	2.5633512E-12	9.1522866E-12
1.3129411E+0	291.17633E-12	1.3129412E+0	-64.007715E-9	2.5087560E-12	9.1993453E-12
1.3164706E+0	291.60024E-12	1.3164706E+0	-64.007715E-9	2.4826944E-12	9.0808003E-12
1.3199999E+0	292.74555E-12	1.3200001E+0	-64.007715E-9	2.4909879E-12	9.1296562E-12
1.3235295E+0	293.87245E-12	1.3235294E+0	-64.007715E-9	2.5516698E-12	9.1401149E-12
1.3270588E+0	295.54775E-12	1.3270588E+0	-64.007715E-9	2.4856148E-12	9.1298653E-12
1.3305881E+0	294.68392E-12	1.3305882E+0	-64.007715E-9	2.4944515E-12	9.0888512E-12
1.3341177E+0	297.23637E-12	1.3341177E+0	-64.007715E-9	2.5773420E-12	9.1520342E-12
1.3376470E+0	297.67105E-12	1.3376471E+0	-64.007715E-9	2.5671190E-12	9.1358908E-12
1.3411765E+0	299.47542E-12	1.3411765E+0	-64.007715E-9	2.5997485E-12	9.1254591E-12
1.3447058E+0	299.81623E-12	1.3447059E+0	-64.007715E-9	2.6560785E-12	9.0951777E-12
1.3482354E+0	301.10153E-12	1.3482352E+0	-64.007715E-9	2.6080076E-12	9.1134687E-12
1.3517647E+0	303.19830E-12	1.3517647E+0	-64.007715E-9	2.5836963E-12	9.1216487E-12
1.3552940E+0	302.76653E-12	1.3552941E+0	-64.007715E-9	2.6022704E-12	9.1486020E-12
1.3588235E+0	304.31463E-12	1.3588235E+0	-64.007715E-9	2.5564704E-12	9.0126335E-12
1.3623528E+0	305.73699E-12	1.3623530E+0	-64.007715E-9	2.6137220E-12	9.1605898E-12
1.3658824E+0	307.16862E-12	1.3658824E+0	-64.007715E-9	2.6149942E-12	9.1680153E-12
1.3694117E+0	307.06790E-12	1.3694117E+0	-64.007715E-9	2.6238588E-12	9.1195784E-12
1.3729413E+0	308.85172E-12	1.3729411E+0	-64.007715E-9	2.6791325E-12	9.1487521E-12
1.3764706E+0	309.82159E-12	1.3764706E+0	-64.007715E-9	2.6810227E-12	9.1131972E-12
1.3799999E+0	310.95621E-12	1.3800000E+0	-64.007715E-9	2.6134780E-12	9.0881270E-12
1.3835294E+0	310.81845E-12	1.3835294E+0	-64.007715E-9	2.6623209E-12	9.1543006E-12
1.3870587E+0	312.83490E-12	1.3870589E+0	-64.007715E-9	2.6551764E-12	9.1318220E-12
1.3905883E+0	315.69752E-12	1.3905883E+0	-64.007715E-9	2.6241205E-12	9.1489880E-12
1.3941176E+0	313.83574E-12	1.3941176E+0	-64.007715E-9	2.5240188E-12	9.1154306E-12
1.3976471E+0	315.56296E-12	1.3976470E+0	-64.007715E-9	2.6515144E-12	9.0568100E-12
1.4011765E+0	318.13746E-12	1.4011765E+0	-64.007715E-9	2.6292946E-12	9.1369837E-12
1.4047058E+0	317.79512E-12	1.4047059E+0	-64.007715E-9	2.5910873E-12	9.1603261E-12
1.4082353E+0	318.12655E-12	1.4082353E+0	-64.007715E-9	2.6669554E-12	9.1047421E-12
1.4117646E+0	320.60812E-12	1.4117647E+0	-64.007715E-9	2.6886373E-12	9.1216323E-12
1.4152942E+0	321.29432E-12	1.4152942E+0	-64.007715E-9	2.6135437E-12	9.0623932E-12
1.4188235E+0	322.50438E-12	1.4188235E+0	-64.007715E-9	2.7114981E-12	9.1222307E-12
1.4223530E+0	323.90388E-12	1.4223529E+0	-64.007715E-9	2.6634435E-12	9.1919449E-12
1.4258823E+0	324.55630E-12	1.4258823E+0	-64.007715E-9	2.7429194E-12	9.1889534E-12
1.4294116E+0	324.59763E-12	1.4294118E+0	-64.007715E-9	2.6056043E-12	9.0526657E-12
1.4329412E+0	327.26466E-12	1.4329412E+0	-64.007715E-9	2.6551456E-12	9.1693788E-12
1.4364705E+0	329.63099E-12	1.4364706E+0	-64.007715E-9	2.7092660E-12	9.1598716E-12
1.4400001E+0	327.13468E-12	1.4400001E+0	-64.007715E-9	2.7250379E-12	9.0344373E-12
1.4435294E+0	329.91940E-12	1.4435294E+0	-64.007715E-9	2.6729463E-12	9.0752067E-12
1.4470589E+0	331.57613E-12	1.4470588E+0	-64.007715E-9	2.6789122E-12	9.0627835E-12
1.4505882E+0	333.00723E-12	1.4505882E+0	-64.007715E-9	2.6080130E-12	9.0782199E-12
1.4541175E+0	332.28587E-12	1.4541177E+0	-64.007715E-9	2.5871070E-12	9.1576391E-12
1.4576471E+0	333.88808E-12	1.4576471E+0	-64.007715E-9	2.5330484E-12	9.0942826E-12
1.4611764E+0	335.89473E-12	1.4611765E+0	-64.007715E-9	2.6651095E-12	9.0946296E-12
1.4647059E+0	335.63366E-12	1.4647058E+0	-64.007715E-9	2.5765863E-12	9.1203876E-12
1.4682353E+0	337.70739E-12	1.4682353E+0	-64.007715E-9	2.6308502E-12	9.1713460E-12
1.4717648E+0	339.07560E-12	1.4717647E+0	-64.007715E-9	2.5848236E-12	9.1717771E-12
1.4752941E+0	338.55291E-12	1.4752941E+0	-64.007715E-9	2.6157665E-12	9.0352847E-12
1.4788234E+0	340.85221E-12	1.4788235E+0	-64.007715E-9	2.6095764E-12	9.1239351E-12
1.4823530E+0	341.56597E-12	1.4823530E+0	-64.007715E-9	2.6302905E-12	9.0894185E-12
1.4858823E+0	343.49296E-12	1.4858824E+0	-64.007715E-9	2.7302867E-12	9.1806493E-12
1.4894118E+0	342.09252E-12	1.4894117E+0	-64.007715E-9	2.5669091E-12	9.0994478E-12
1.4929411E+0	345.78626E-12	1.4929411E+0	-64.007715E-9	2.5961895E-12	9.0717052E-12
1.4964705E+0	345.18585E-12	1.4964706E+0	-64.007715E-9	2.5881732E-12	9.2026491E-12
1.5000000E+0	346.14353E-12	1.5000000E+0	-64.007715E-9	2.5627588E-12	9.0926155E-12
