Experiment	bias spectroscopy
1.0376470E+0	378.32390E-12	1.0376470E+0	-63.864015E-9	3.7194831E-12	9.1307396E-12
1.0411766E+0	379.57196E-12	1.0411764E+0	-63.864015E-9	3.7005234E-12	9.1029970E-12
1.0447059E+0	380.81255E-12	1.0447059E+0	-63.864015E-9	3.7309656E-12	9.1205056E-12
1.0482352E+0	382.84029E-12	1.0482353E+0	-63.864015E-9	3.7828985E-12	9.1660421E-12
1.0517647E+0	384.12176E-12	1.0517647E+0	-63.864015E-9	3.7365284E-12	9.0085344E-12
1.0552940E+0	385.83653E-12	1.0552942E+0	-63.864015E-9	3.7647680E-12	9.1342246E-12
1.0588236E+0	386.72648E-12	1.0588236E+0	-63.864015E-9	3.8009101E-12	9.0601736E-12
1.0623529E+0	388.89522E-12	1.0623529E+0	-63.864015E-9	3.6943669E-12	9.1777167E-12
1.0658824E+0	390.02376E-12	1.0658823E+0	-63.864015E-9	3.7476216E-12	9.0754505E-12
1.0694118E+0	392.40769E-12	1.0694118E+0	-63.864015E-9	3.7677153E-12	9.0439687E-12
1.0729411E+0	392.40997E-12	1.0729412E+0	-63.864015E-9	3.7129111E-12	9.1484225E-12
1.0764706E+0	394.33457E-12	1.0764706E+0	-63.864015E-9	3.6893635E-12	9.1167759E-12
1.0799999E+0	396.86954E-12	1.0800000E+0	-63.864015E-9	3.7821018E-12	9.0695298E-12
1.0835295E+0	398.41611E-12	1.0835294E+0	-63.864015E-9	3.6884449E-12	9.1279319E-12
1.0870588E+0	398.14690E-12	1.0870588E+0	-63.864015E-9	3.6757927E-12	9.1121624E-12
1.0905883E+0	401.34582E-12	1.0905882E+0	-63.864015E-9	3.6595497E-12	9.0869560E-12
1.0941176E+0	403.51442E-12	1.0941176E+0	-63.864015E-9	3.6952689E-12	9.1465151E-12
1.0976470E+0	403.04832E-12	1.0976471E+0	-63.864015E-9	3.7378633E-12	9.0325360E-12
1.1011765E+0	404.52672E-12	1.1011765E+0	-63.864015E-9	3.6750538E-12	9.0221632E-12
1.1047058E+0	407.96577E-12	1.1047059E+0	-63.864015E-9	3.6122722E-12	9.1204735E-12
1.1082354E+0	408.56665E-12	1.1082352E+0	-63.864015E-9	3.6346254E-12	9.1225872E-12
1.1117647E+0	408.25326E-12	1.1117647E+0	-63.864015E-9	3.7318425E-12	9.0846749E-12
1.1152942E+0	411.24479E-12	1.1152941E+0	-63.864015E-9	3.7393990E-12	9.1711456E-12
1.1188235E+0	412.83443E-12	1.1188235E+0	-63.864015E-9	3.7150218E-12	9.1031176E-12
1.1223528E+0	414.21275E-12	1.1223530E+0	-63.864015E-9	3.6513965E-12	9.0658991E-12
1.1258824E+0	415.53810E-12	1.1258824E+0	-63.864015E-9	3.7217499E-12	9.1261417E-12
1.1294117E+0	416.32442E-12	1.1294118E+0	-63.864015E-9	3.7391821E-12	9.0484556E-12
1.1329412E+0	418.24963E-12	1.1329411E+0	-63.864015E-9	3.7448911E-12	9.1240843E-12
1.1364706E+0	421.30102E-12	1.1364706E+0	-63.864015E-9	3.7252488E-12	9.1017749E-12
1.1399999E+0	421.13921E-12	1.1400000E+0	-63.864015E-9	3.6823331E-12	9.1057483E-12
1.1435294E+0	422.79327E-12	1.1435294E+0	-63.864015E-9	3.7895728E-12	9.0461675E-12
1.1470587E+0	424.69525E-12	1.1470588E+0	-63.864015E-9	3.7703187E-12	9.0664047E-12
1.1505883E+0	426.41146E-12	1.1505883E+0	-63.864015E-9	3.7966900E-12	9.0875632E-12
1.1541176E+0	426.39575E-12	1.1541177E+0	-63.864015E-9	3.6533962E-12	9.1621094E-12
1.1576471E+0	428.87099E-12	1.1576470E+0	-63.864015E-9	3.6904251E-12	9.1680613E-12
1.1611764E+0	431.43358E-12	1.1611764E+0	-63.864015E-9	3.7822831E-12	9.0475457E-12
1.1647058E+0	431.01259E-12	1.1647059E+0	-63.864015E-9	3.6669738E-12	9.1808783E-12
1.1682353E+0	434.03800E-12	1.1682353E+0	-63.864015E-9	3.7403791E-12	9.1156388E-12
1.1717646E+0	436.70656E-12	1.1717647E+0	-63.864015E-9	3.8066169E-12	9.0910664E-12
1.1752942E+0	436.53525E-12	1.1752942E+0	-63.864015E-9	3.7475387E-12	9.0023371E-12
1.1788235E+0	437.80365E-12	1.1788235E+0	-63.864015E-9	3.8310440E-12	9.1361814E-12
1.1823530E+0	440.99269E-12	1.1823529E+0	-63.864015E-9	3.7364053E-12	9.1101337E-12
1.1858823E+0	441.94329E-12	1.1858823E+0	-63.864015E-9	3.8467337E-12	9.0214893E-12
1.1894116E+0	440.78124E-12	1.1894118E+0	-63.864015E-9	3.7505559E-12	9.0469498E-12
1.1929412E+0	444.42319E-12	1.1929412E+0	-63.864015E-9	3.7608120E-12	9.1453702E-12
1.1964705E+0	448.18119E-12	1.1964706E+0	-63.864015E-9	3.7821911E-12	9.0949843E-12
1.2000000E+0	446.10560E-12	1.2000000E+0	-63.864015E-9	3.8256360E-12	9.0758616E-12
1.2035294E+0	447.97688E-12	1.2035294E+0	-63.864015E-9	3.8638615E-12	9.1331474E-12
1.2070589E+0	453.19301E-12	1.2070588E+0	-63.864015E-9	3.9386979E-12	9.1144063E-12
1.2105882E+0	452.00471E-12	1.2105882E+0	-63.864015E-9	3.8658269E-12	9.0912122E-12
1.2141175E+0	452.49798E-12	1.2141176E+0	-63.864015E-9	3.8401339E-12	9.1052140E-12
1.2176471E+0	454.83511E-12	1.2176471E+0	-63.864015E-9	3.9559853E-12	9.0331536E-12
1.2211764E+0	458.07380E-12	1.2211765E+0	-63.864015E-9	3.9982839E-12	9.0887749E-12
1.2247059E+0	458.63507E-12	1.2247059E+0	-63.864015E-9	3.9230971E-12	9.0441335E-12
1.2282352E+0	459.33890E-12	1.2282352E+0	-63.864015E-9	3.9106782E-12	9.0327077E-12
1.2317648E+0	462.00527E-12	1.2317647E+0	-63.864015E-9	3.9067113E-12	9.0934317E-12
1.2352941E+0	464.63200E-12	1.2352941E+0	-63.864015E-9	3.8977367E-12	9.0992595E-12
1.2388234E+0	464.30368E-12	1.2388235E+0	-63.864015E-9	3.9090944E-12	9.0251565E-12
1.2423530E+0	467.07532E-12	1.2423530E+0	-63.864015E-9	4.0468150E-12	9.1099012E-12
1.2458823E+0	468.56435E-12	1.2458824E+0	-63.864015E-9	3.9638275E-12	9.1132284E-12
1.2494118E+0	468.73966E-12	1.2494118E+0	-63.864015E-9	3.9924236E-12	9.0121495E-12
1.2529411E+0	471.84090E-12	1.2529411E+0	-63.864015E-9	4.0644107E-12	9.0956548E-12
1.2564707E+0	473.54953E-12	1.2564706E+0	-63.864015E-9	4.0253655E-12	9.0659520E-12
1.2600000E+0	474.68146E-12	1.2600000E+0	-63.864015E-9	4.0386900E-12	9.1121555E-12
1.2635293E+0	475.22547E-12	1.2635294E+0	-63.864015E-9	4.0522681E-12	9.0344676E-12
1.2670588E+0	479.20673E-12	1.2670588E+0	-63.864015E-9	4.1990144E-12	9.0048281E-12
1.2705882E+0	480.85314E-12	1.2705883E+0	-63.864015E-9	4.0906271E-12	9.0587121E-12
1.2741177E+0	479.60458E-12	1.2741176E+0	-63.864015E-9	4.1487196E-12	9.0787239E-12
1.2776470E+0	482.56699E-12	1.2776470E+0	-63.864015E-9	4.0214694E-12	8.9850219E-12
1.2811766E+0	485.67428E-12	1.2811764E+0	-63.864015E-9	4.2032836E-12	8.9795575E-12
1.2847059E+0	486.70340E-12	1.2847059E+0	-63.864015E-9	4.1421111E-12	9.0621113E-12
1.2882352E+0	486.91395E-12	1.2882353E+0	-63.864015E-9	4.2270558E-12	9.1181021E-12
1.2917647E+0	490.80495E-12	1.2917647E+0	-63.864015E-9	4.3647664E-12	9.1008624E-12
1.2952940E+0	491.06358E-12	1.2952942E+0	-63.864015E-9	4.1883246E-12	9.0437146E-12
1.2988236E+0	493.76403E-12	1.2988235E+0	-63.864015E-9	4.1665013E-12	9.0475830E-12
1.3023529E+0	494.63522E-12	1.3023529E+0	-63.864015E-9	4.2226856E-12	9.1119456E-12
1.3058822E+0	497.42171E-12	1.3058823E+0	-63.864015E-9	4.3065169E-12	9.1102213E-12
1.3094118E+0	498.52927E-12	1.3094118E+0	-63.864015E-9	4.2613977E-12	9.0044049E-12
1.3129411E+0	499.47430E-12	1.3129412E+0	-63.864015E-9	4.2686232E-12	9.0368095E-12
1.3164706E+0	502.66397E-12	1.3164706E+0	-63.864015E-9	4.3070187E-12	9.0750298E-12
1.3199999E+0	501.37700E-12	1.3200001E+0	-63.864015E-9	4.3284681E-12	9.0286771E-12
1.3235295E+0	504.05830E-12	1.3235294E+0	-63.864015E-9	4.3009350E-12	9.0328526E-12
1.3270588E+0	508.16162E-12	1.3270588E+0	-63.864015E-9	4.4592641E-12	9.0278150E-12
1.3305881E+0	509.31553E-12	1.3305882E+0	-63.864015E-9	4.4276349E-12	9.0251209E-12
1.3341177E+0	509.53902E-12	1.3341177E+0	-63.864015E-9	4.4720881E-12	9.0946417E-12
1.3376470E+0	511.28995E-12	1.3376471E+0	-63.864015E-9	4.4163085E-12	9.0746473E-12
1.3411765E+0	516.04626E-12	1.3411765E+0	-63.864015E-9	4.4470426E-12	8.9790267E-12
1.3447058E+0	515.04428E-12	1.3447059E+0	-63.864015E-9	4.5288114E-12	9.1332948E-12
1.3482354E+0	517.82856E-12	1.3482352E+0	-63.864015E-9	4.5321468E-12	9.0522052E-12
1.3517647E+0	519.10110E-12	1.3517647E+0	-63.864015E-9	4.5992923E-12	9.0384132E-12
1.3552940E+0	522.10936E-12	1.3552941E+0	-63.864015E-9	4.5528490E-12	9.1021600E-12
1.3588235E+0	523.33932E-12	1.3588235E+0	-63.864015E-9	4.5976504E-12	9.0647542E-12
1.3623528E+0	523.47038E-12	1.3623530E+0	-63.864015E-9	4.6168950E-12	9.0833807E-12
1.3658824E+0	527.67352E-12	1.3658824E+0	-63.864015E-9	4.6409122E-12	9.0204927E-12
1.3694117E+0	529.89724E-12	1.3694117E+0	-63.864015E-9	4.6812779E-12	9.0779276E-12
1.3729413E+0	528.90570E-12	1.3729411E+0	-63.864015E-9	4.6489787E-12	9.1241797E-12
1.3764706E+0	533.08624E-12	1.3764706E+0	-63.864015E-9	4.7037352E-12	9.0730487E-12
1.3799999E+0	535.50758E-12	1.3800000E+0	-63.864015E-9	4.6689649E-12	9.1001763E-12
1.3835294E+0	535.92847E-12	1.3835294E+0	-63.864015E-9	4.7424929E-12	8.9797041E-12
1.3870587E+0	538.00486E-12	1.3870589E+0	-63.864015E-9	4.6992167E-12	9.0387801E-12
1.3905883E+0	541.36923E-12	1.3905883E+0	-63.864015E-9	4.7299504E-12	9.0437007E-12
1.3941176E+0	541.39992E-12	1.3941176E+0	-63.864015E-9	4.6520335E-12	9.0637896E-12
1.3976471E+0	542.83777E-12	1.3976470E+0	-63.864015E-9	4.6947168E-12	9.0491495E-12
1.4011765E+0	545.88534E-12	1.4011765E+0	-63.864015E-9	4.7544898E-12	9.0662035E-12
1.4047058E+0	549.51194E-12	1.4047059E+0	-63.864015E-9	4.7584597E-12	9.1101172E-12
1.4082353E+0	549.18325E-12	1.4082353E+0	-63.864015E-9	4.7787239E-12	9.0140759E-12
1.4117646E+0	551.58700E-12	1.4117647E+0	-63.864015E-9	4.8863483E-12	9.0734417E-12
1.4152942E+0	553.32716E-12	1.4152942E+0	-63.864015E-9	4.8321434E-12	9.0582594E-12
1.4188235E+0	556.29851E-12	1.4188235E+0	-63.864015E-9	4.7362505E-12	9.0321457E-12
1.4223530E+0	555.71625E-12	1.4223529E+0	-63.864015E-9	4.8294294E-12	9.1031124E-12
1.4258823E+0	559.34229E-12	1.4258823E+0	-63.864015E-9	4.8606466E-12	9.0823469E-12
1.4294116E+0	563.17329E-12	1.4294118E+0	-63.864015E-9	4.8659284E-12	9.0541212E-12
1.4329412E+0	562.73097E-12	1.4329412E+0	-63.864015E-9	4.8829539E-12	9.0713357E-12
1.4364705E+0	563.30562E-12	1.4364706E+0	-63.864015E-9	4.9367802E-12	9.1541844E-12
1.4400001E+0	568.65018E-12	1.4400001E+0	-63.864015E-9	4.7846822E-12	9.0390334E-12
1.4435294E+0	572.29455E-12	1.4435294E+0	-63.864015E-9	4.9266914E-12	9.0543423E-12
1.4470589E+0	570.12423E-12	1.4470588E+0	-63.864015E-9	4.9803941E-12	8.9950564E-12
1.4505882E+0	572.33845E-12	1.4505882E+0	-63.864015E-9	4.8008936E-12	9.0292825E-12
1.4541175E+0	577.85127E-12	1.4541177E+0	-63.864015E-9	4.9354514E-12	9.0400673E-12
1.4576471E+0	577.37326E-12	1.4576471E+0	-63.864015E-9	4.9206780E-12	8.9856334E-12
1.4611764E+0	577.06889E-12	1.4611765E+0	-63.864015E-9	4.8099363E-12	9.0168272E-12
1.4647059E+0	580.70582E-12	1.4647058E+0	-63.864015E-9	4.8902310E-12	9.1473044E-12
1.4682353E+0	584.22117E-12	1.4682353E+0	-63.864015E-9	4.9331255E-12	9.0690814E-12
1.4717648E+0	584.88880E-12	1.4717647E+0	-63.864015E-9	4.9024322E-12	9.0645798E-12
1.4752941E+0	585.74873E-12	1.4752941E+0	-63.864015E-9	4.8465958E-12	9.0055689E-12
1.4788234E+0	590.65136E-12	1.4788235E+0	-63.864015E-9	4.9322174E-12	9.0450026E-12
1.4823530E+0	590.44158E-12	1.4823530E+0	-63.864015E-9	4.7513482E-12	9.0530933E-12
1.4858823E+0	591.69808E-12	1.4858824E+0	-63.864015E-9	4.8044472E-12	9.0914880E-12
1.4894118E+0	595.60168E-12	1.4894117E+0	-63.864015E-9	4.8601071E-12	9.0391384E-12
1.4929411E+0	596.38161E-12	1.4929411E+0	-63.864015E-9	4.7625697E-12	9.0717781E-12
1.4964705E+0	598.66156E-12	1.4964706E+0	-63.864015E-9	4.7327641E-12	9.0930397E-12
1.5000000E+0	601.08751E-12	1.5000000E+0	-63.864015E-9	4.8627482E-12	9.0528184E-12
