Experiment	bias spectroscopy	
1.0270588E+0	282.36322E-12	1.0270588E+0	-63.862743E-9	4.8235838E-12	9.1098145E-12
1.0305882E+0	284.67811E-12	1.0305883E+0	-63.862743E-9	4.9013411E-12	9.0674933E-12
1.0341177E+0	285.59147E-12	1.0341177E+0	-63.862743E-9	4.9376952E-12	9.0773257E-12
1.0376470E+0	287.67377E-12	1.0376470E+0	-63.862743E-9	5.0085214E-12	9.0415661E-12
1.0411766E+0	290.77832E-12	1.0411764E+0	-63.862743E-9	5.0206818E-12	9.0340868E-12
1.0447059E+0	292.64127E-12	1.0447059E+0	-63.862743E-9	5.0112492E-12	9.0414976E-12
1.0482352E+0	293.55621E-12	1.0482353E+0	-63.862743E-9	5.0541047E-12	9.0614391E-12
1.0517647E+0	296.68687E-12	1.0517647E+0	-63.862743E-9	5.0551750E-12	9.0412617E-12
1.0552940E+0	299.13699E-12	1.0552942E+0	-63.862743E-9	5.0860670E-12	9.0570251E-12
1.0588236E+0	300.51966E-12	1.0588236E+0	-63.862743E-9	5.1289068E-12	9.0229829E-12
1.0623529E+0	302.16626E-12	1.0623529E+0	-63.862743E-9	5.1167430E-12	9.0084390E-12
1.0658824E+0	305.00774E-12	1.0658823E+0	-63.862743E-9	5.2156239E-12	9.0650820E-12
1.0694118E+0	307.14822E-12	1.0694118E+0	-63.862743E-9	5.1109481E-12	9.0496898E-12
1.0729411E+0	309.12656E-12	1.0729412E+0	-63.862743E-9	5.2393094E-12	9.0754028E-12
1.0764706E+0	311.41525E-12	1.0764706E+0	-63.862743E-9	5.2319542E-12	9.0586601E-12
1.0799999E+0	313.27307E-12	1.0800000E+0	-63.862743E-9	5.2762655E-12	9.0796554E-12
1.0835295E+0	315.76872E-12	1.0835294E+0	-63.862743E-9	5.3172093E-12	9.0261184E-12
1.0870588E+0	317.77700E-12	1.0870588E+0	-63.862743E-9	5.3297406E-12	9.0560875E-12
1.0905883E+0	319.80696E-12	1.0905882E+0	-63.862743E-9	5.3676412E-12	9.0176078E-12
1.0941176E+0	321.69448E-12	1.0941176E+0	-63.862743E-9	5.3475765E-12	9.0127142E-12
1.0976470E+0	324.84937E-12	1.0976471E+0	-63.862743E-9	5.3467170E-12	9.0537890E-12
1.1011765E+0	326.74738E-12	1.1011765E+0	-63.862743E-9	5.3894354E-12	8.9925584E-12
1.1047058E+0	328.55457E-12	1.1047059E+0	-63.862743E-9	5.4776531E-12	9.0635520E-12
1.1082354E+0	331.01538E-12	1.1082352E+0	-63.862743E-9	5.4499526E-12	9.0118902E-12
1.1117647E+0	333.51516E-12	1.1117647E+0	-63.862743E-9	5.5231479E-12	9.0478831E-12
1.1152942E+0	335.84019E-12	1.1152941E+0	-63.862743E-9	5.5065648E-12	8.9698344E-12
1.1188235E+0	337.67728E-12	1.1188235E+0	-63.862743E-9	5.5133532E-12	9.0345596E-12
1.1223528E+0	340.20509E-12	1.1223530E+0	-63.862743E-9	5.6070656E-12	9.0505199E-12
1.1258824E+0	342.06485E-12	1.1258824E+0	-63.862743E-9	5.6274239E-12	9.0245849E-12
1.1294117E+0	344.79539E-12	1.1294118E+0	-63.862743E-9	5.6944427E-12	9.0395139E-12
1.1329412E+0	347.07862E-12	1.1329411E+0	-63.862743E-9	5.6541807E-12	9.0318404E-12
1.1364706E+0	349.05986E-12	1.1364706E+0	-63.862743E-9	5.7374916E-12	9.0502779E-12
1.1399999E+0	351.20773E-12	1.1400000E+0	-63.862743E-9	5.7909337E-12	9.0553589E-12
1.1435294E+0	354.27764E-12	1.1435294E+0	-63.862743E-9	5.7266227E-12	9.0517724E-12
1.1470587E+0	356.45142E-12	1.1470588E+0	-63.862743E-9	5.8924957E-12	8.9820868E-12
1.1505883E+0	358.62319E-12	1.1505883E+0	-63.862743E-9	5.8632595E-12	9.0002840E-12
1.1541176E+0	361.38559E-12	1.1541177E+0	-63.862743E-9	5.9274473E-12	9.0030561E-12
1.1576471E+0	364.19612E-12	1.1576470E+0	-63.862743E-9	5.9599751E-12	8.9780587E-12
1.1611764E+0	366.10154E-12	1.1611764E+0	-63.862743E-9	5.9647422E-12	9.0003699E-12
1.1647058E+0	368.44811E-12	1.1647059E+0	-63.862743E-9	6.0202256E-12	9.0463036E-12
1.1682353E+0	371.04222E-12	1.1682353E+0	-63.862743E-9	6.1235544E-12	9.0332646E-12
1.1717646E+0	373.48730E-12	1.1717647E+0	-63.862743E-9	6.1608414E-12	9.0741139E-12
1.1752942E+0	375.74011E-12	1.1752942E+0	-63.862743E-9	6.1568077E-12	9.0078171E-12
1.1788235E+0	378.72425E-12	1.1788235E+0	-63.862743E-9	6.2235972E-12	8.9962950E-12
1.1823530E+0	381.35806E-12	1.1823529E+0	-63.862743E-9	6.3042618E-12	9.0308221E-12
1.1858823E+0	383.21907E-12	1.1858823E+0	-63.862743E-9	6.2197578E-12	8.9675472E-12
1.1894116E+0	386.56972E-12	1.1894118E+0	-63.862743E-9	6.3112098E-12	8.9997116E-12
1.1929412E+0	389.72386E-12	1.1929412E+0	-63.862743E-9	6.3933000E-12	9.0410205E-12
1.1964705E+0	391.70411E-12	1.1964706E+0	-63.862743E-9	6.4951846E-12	8.9938734E-12
1.2000000E+0	393.89106E-12	1.2000000E+0	-63.862743E-9	6.5255635E-12	9.0524116E-12
1.2035294E+0	397.53176E-12	1.2035294E+0	-63.862743E-9	6.5334353E-12	9.0404221E-12
1.2070589E+0	400.13859E-12	1.2070588E+0	-63.862743E-9	6.6549639E-12	9.0587919E-12
1.2105882E+0	401.91889E-12	1.2105882E+0	-63.862743E-9	6.7031242E-12	9.0144125E-12
1.2141175E+0	404.76822E-12	1.2141176E+0	-63.862743E-9	6.6938104E-12	9.0837182E-12
1.2176471E+0	408.68892E-12	1.2176471E+0	-63.862743E-9	6.6920722E-12	8.9810876E-12
1.2211764E+0	410.55773E-12	1.2211765E+0	-63.862743E-9	6.7575143E-12	9.0047848E-12
1.2247059E+0	413.43542E-12	1.2247059E+0	-63.862743E-9	6.8576620E-12	9.0274472E-12
1.2282352E+0	416.80626E-12	1.2282352E+0	-63.862743E-9	6.8951104E-12	9.0066071E-12
1.2317648E+0	419.83289E-12	1.2317647E+0	-63.862743E-9	6.8781200E-12	8.9732041E-12
1.2352941E+0	421.34099E-12	1.2352941E+0	-63.862743E-9	6.9631310E-12	8.9593437E-12
1.2388234E+0	425.22785E-12	1.2388235E+0	-63.862743E-9	7.0480913E-12	8.9992007E-12
1.2423530E+0	427.98015E-12	1.2423530E+0	-63.862743E-9	7.0990683E-12	9.0844034E-12
1.2458823E+0	430.29025E-12	1.2458824E+0	-63.862743E-9	7.1186637E-12	9.0667699E-12
1.2494118E+0	433.33692E-12	1.2494118E+0	-63.862743E-9	7.1237044E-12	9.0298793E-12
1.2529411E+0	437.16922E-12	1.2529411E+0	-63.862743E-9	7.1565349E-12	9.0506595E-12
1.2564707E+0	439.00328E-12	1.2564706E+0	-63.862743E-9	7.1375956E-12	9.0190008E-12
1.2600000E+0	441.83193E-12	1.2600000E+0	-63.862743E-9	7.2014317E-12	9.0396675E-12
1.2635293E+0	445.54496E-12	1.2635294E+0	-63.862743E-9	7.2476417E-12	9.0154169E-12
1.2670588E+0	448.69547E-12	1.2670588E+0	-63.862743E-9	7.2956051E-12	9.0293623E-12
1.2705882E+0	451.03588E-12	1.2705883E+0	-63.862743E-9	7.3200578E-12	8.9621019E-12
1.2741177E+0	454.24675E-12	1.2741176E+0	-63.862743E-9	7.3057888E-12	9.0438672E-12
1.2776470E+0	457.55325E-12	1.2776470E+0	-63.862743E-9	7.3480180E-12	9.0501088E-12
1.2811766E+0	460.16335E-12	1.2811764E+0	-63.862743E-9	7.3623625E-12	8.9740316E-12
1.2847059E+0	462.85539E-12	1.2847059E+0	-63.862743E-9	7.4213491E-12	8.9983264E-12
1.2882352E+0	466.64811E-12	1.2882353E+0	-63.862743E-9	7.3364075E-12	8.9875685E-12
1.2917647E+0	469.05341E-12	1.2917647E+0	-63.862743E-9	7.4906878E-12	9.0004965E-12
1.2952940E+0	471.95681E-12	1.2952942E+0	-63.862743E-9	7.4411536E-12	8.8888757E-12
1.2988236E+0	475.17995E-12	1.2988235E+0	-63.862743E-9	7.4151761E-12	9.0360879E-12
1.3023529E+0	478.16068E-12	1.3023529E+0	-63.862743E-9	7.4438494E-12	9.0459376E-12
1.3058822E+0	481.47292E-12	1.3058823E+0	-63.862743E-9	7.3076675E-12	9.0111928E-12
1.3094118E+0	484.44015E-12	1.3094118E+0	-63.862743E-9	7.3236712E-12	9.0453469E-12
1.3129411E+0	487.62894E-12	1.3129412E+0	-63.862743E-9	7.3011831E-12	8.9849309E-12
1.3164706E+0	489.98294E-12	1.3164706E+0	-63.862743E-9	7.3746478E-12	8.9939271E-12
1.3199999E+0	493.07169E-12	1.3200001E+0	-63.862743E-9	7.3861238E-12	9.0851831E-12
1.3235295E+0	496.46426E-12	1.3235294E+0	-63.862743E-9	7.3544842E-12	8.9597418E-12
1.3270588E+0	499.62334E-12	1.3270588E+0	-63.862743E-9	7.3192225E-12	8.9182663E-12
1.3305881E+0	501.56229E-12	1.3305882E+0	-63.862743E-9	7.4185458E-12	9.0103671E-12
1.3341177E+0	505.33372E-12	1.3341177E+0	-63.862743E-9	7.3453977E-12	9.0027864E-12
1.3376470E+0	508.58889E-12	1.3376471E+0	-63.862743E-9	7.3125880E-12	9.0374982E-12
1.3411765E+0	511.49873E-12	1.3411765E+0	-63.862743E-9	7.2589929E-12	8.9632121E-12
1.3447058E+0	514.46475E-12	1.3447059E+0	-63.862743E-9	7.3065347E-12	9.0002641E-12
1.3482354E+0	517.44814E-12	1.3482352E+0	-63.862743E-9	7.3092704E-12	9.0089854E-12
1.3517647E+0	520.45085E-12	1.3517647E+0	-63.862743E-9	7.3190603E-12	8.9741860E-12
1.3552940E+0	523.48792E-12	1.3552941E+0	-63.862743E-9	7.3061453E-12	8.9787179E-12
1.3588235E+0	526.59832E-12	1.3588235E+0	-63.862743E-9	7.2922944E-12	9.0153648E-12
1.3623528E+0	529.63151E-12	1.3623530E+0	-63.862743E-9	7.2950214E-12	8.9366041E-12
1.3658824E+0	532.54340E-12	1.3658824E+0	-63.862743E-9	7.1914180E-12	8.9840609E-12
1.3694117E+0	535.73762E-12	1.3694117E+0	-63.862743E-9	7.1770333E-12	8.9896623E-12
1.3729413E+0	538.52245E-12	1.3729411E+0	-63.862743E-9	7.1853279E-12	8.9068501E-12
1.3764706E+0	541.75442E-12	1.3764706E+0	-63.862743E-9	7.1741731E-12	9.0207338E-12
1.3799999E+0	544.71355E-12	1.3800000E+0	-63.862743E-9	7.2361860E-12	9.0304665E-12
1.3835294E+0	547.99615E-12	1.3835294E+0	-63.862743E-9	7.2144196E-12	8.9378192E-12
1.3870587E+0	550.73823E-12	1.3870589E+0	-63.862743E-9	7.2217492E-12	9.0011037E-12
1.3905883E+0	553.33726E-12	1.3905883E+0	-63.862743E-9	7.1755167E-12	8.9318023E-12
1.3941176E+0	556.27025E-12	1.3941176E+0	-63.862743E-9	7.1477039E-12	9.0505086E-12
1.3976471E+0	559.34468E-12	1.3976470E+0	-63.862743E-9	7.1292759E-12	8.9922878E-12
1.4011765E+0	562.04341E-12	1.4011765E+0	-63.862743E-9	7.1739719E-12	8.9625677E-12
1.4047058E+0	565.67062E-12	1.4047059E+0	-63.862743E-9	7.1569833E-12	8.9483039E-12
1.4082353E+0	568.73556E-12	1.4082353E+0	-63.862743E-9	7.1604749E-12	8.9483941E-12
1.4117646E+0	571.07014E-12	1.4117647E+0	-63.862743E-9	7.0346381E-12	9.0235779E-12
1.4152942E+0	572.96506E-12	1.4152942E+0	-63.862743E-9	7.0897910E-12	9.0075907E-12
1.4188235E+0	576.28796E-12	1.4188235E+0	-63.862743E-9	7.0582294E-12	9.0276423E-12
1.4223530E+0	579.66748E-12	1.4223529E+0	-63.862743E-9	7.1182721E-12	8.8968763E-12
1.4258823E+0	581.97469E-12	1.4258823E+0	-63.862743E-9	7.0248577E-12	9.0584693E-12
1.4294116E+0	584.93360E-12	1.4294118E+0	-63.862743E-9	6.9534109E-12	8.9868607E-12
1.4329412E+0	587.54007E-12	1.4329412E+0	-63.862743E-9	7.0146987E-12	8.9899633E-12
1.4364705E+0	591.86256E-12	1.4364706E+0	-63.862743E-9	7.0365038E-12	8.9980723E-12
1.4400001E+0	594.30227E-12	1.4400001E+0	-63.862743E-9	6.9537249E-12	9.0087321E-12
1.4435294E+0	595.96600E-12	1.4435294E+0	-63.862743E-9	6.9154548E-12	8.9929540E-12
1.4470589E+0	599.62735E-12	1.4470588E+0	-63.862743E-9	7.0354521E-12	9.0553563E-12
1.4505882E+0	602.18064E-12	1.4505882E+0	-63.862743E-9	6.9977288E-12	9.0174760E-12
1.4541175E+0	604.87765E-12	1.4541177E+0	-63.862743E-9	6.9650726E-12	8.9565143E-12
1.4576471E+0	607.76523E-12	1.4576471E+0	-63.862743E-9	6.9497815E-12	9.0083583E-12
1.4611764E+0	610.81501E-12	1.4611765E+0	-63.862743E-9	6.8904192E-12	9.0746117E-12
1.4647059E+0	613.78297E-12	1.4647058E+0	-63.862743E-9	6.9533177E-12	9.0517489E-12
1.4682353E+0	616.16356E-12	1.4682353E+0	-63.862743E-9	6.8252491E-12	9.0459732E-12
1.4717648E+0	618.87889E-12	1.4717647E+0	-63.862743E-9	6.8411743E-12	9.0203869E-12
1.4752941E+0	622.23987E-12	1.4752941E+0	-63.862743E-9	6.8212137E-12	8.9369180E-12
1.4788234E+0	625.19745E-12	1.4788235E+0	-63.862743E-9	6.7649731E-12	8.9723532E-12
1.4823530E+0	627.60835E-12	1.4823530E+0	-63.862743E-9	6.7003694E-12	8.9129936E-12
1.4858823E+0	630.84815E-12	1.4858824E+0	-63.862743E-9	6.7529884E-12	9.0084155E-12
1.4894118E+0	633.46300E-12	1.4894117E+0	-63.862743E-9	6.8019492E-12	8.9907491E-12
1.4929411E+0	636.02956E-12	1.4929411E+0	-63.862743E-9	6.6934826E-12	8.9947771E-12
1.4964705E+0	639.07746E-12	1.4964706E+0	-63.862743E-9	6.7783153E-12	8.9896519E-12
1.5000000E+0	642.15322E-12	1.5000000E+0	-63.862743E-9	6.6643882E-12	9.0251825E-12
