Experiment	bias spectroscopy	
1.0270588E+0	334.75556E-12	1.0270588E+0	-63.901048E-9	3.3507535E-12	9.0336714E-12
1.0305882E+0	336.17051E-12	1.0305883E+0	-63.901048E-9	3.3136723E-12	9.1592480E-12
1.0341177E+0	338.37913E-12	1.0341177E+0	-63.901048E-9	3.3358780E-12	9.0884678E-12
1.0376470E+0	338.47622E-12	1.0376470E+0	-63.901048E-9	3.3486499E-12	9.0829080E-12
1.0411766E+0	339.83816E-12	1.0411764E+0	-63.901048E-9	3.2691991E-12	9.1314196E-12
1.0447059E+0	342.42623E-12	1.0447059E+0	-63.901048E-9	3.3524370E-12	9.1270663E-12
1.0482352E+0	343.68744E-12	1.0482353E+0	-63.901048E-9	3.2775239E-12	9.1018564E-12
1.0517647E+0	343.44899E-12	1.0517647E+0	-63.901048E-9	3.2880055E-12	9.1147975E-12
1.0552940E+0	345.57840E-12	1.0552942E+0	-63.901048E-9	3.1754016E-12	9.1711526E-12
1.0588236E+0	347.95222E-12	1.0588236E+0	-63.901048E-9	3.2506671E-12	9.1242656E-12
1.0623529E+0	347.67769E-12	1.0623529E+0	-63.901048E-9	3.2262110E-12	9.0719281E-12
1.0658824E+0	348.93877E-12	1.0658823E+0	-63.901048E-9	3.2147314E-12	9.0466627E-12
1.0694118E+0	351.31706E-12	1.0694118E+0	-63.901048E-9	3.2518367E-12	9.1424958E-12
1.0729411E+0	352.79824E-12	1.0729412E+0	-63.901048E-9	3.2739646E-12	9.0863228E-12
1.0764706E+0	352.83604E-12	1.0764706E+0	-63.901048E-9	3.2558697E-12	9.0707572E-12
1.0799999E+0	354.78201E-12	1.0800000E+0	-63.901048E-9	3.2201262E-12	8.9908020E-12
1.0835295E+0	356.88122E-12	1.0835294E+0	-63.901048E-9	3.1930545E-12	9.1464570E-12
1.0870588E+0	356.89329E-12	1.0870588E+0	-63.901048E-9	3.2424881E-12	9.0663943E-12
1.0905883E+0	358.26100E-12	1.0905882E+0	-63.901048E-9	3.2196548E-12	9.0949817E-12
1.0941176E+0	360.34539E-12	1.0941176E+0	-63.901048E-9	3.1953593E-12	9.1632275E-12
1.0976470E+0	361.86351E-12	1.0976471E+0	-63.901048E-9	3.1973228E-12	9.0983219E-12
1.1011765E+0	361.65512E-12	1.1011765E+0	-63.901048E-9	3.2376486E-12	9.0191422E-12
1.1047058E+0	363.98295E-12	1.1047059E+0	-63.901048E-9	3.2793646E-12	9.1671818E-12
1.1082354E+0	366.10839E-12	1.1082352E+0	-63.901048E-9	3.2699446E-12	9.0905122E-12
1.1117647E+0	366.73542E-12	1.1117647E+0	-63.901048E-9	3.3005038E-12	9.0586852E-12
1.1152942E+0	367.48207E-12	1.1152941E+0	-63.901048E-9	3.2745128E-12	9.1033951E-12
1.1188235E+0	369.69611E-12	1.1188235E+0	-63.901048E-9	3.3622428E-12	9.1508832E-12
1.1223528E+0	371.37368E-12	1.1223530E+0	-63.901048E-9	3.3196707E-12	9.0688290E-12
1.1258824E+0	371.28239E-12	1.1258824E+0	-63.901048E-9	3.3601724E-12	9.0729681E-12
1.1294117E+0	372.76235E-12	1.1294118E+0	-63.901048E-9	3.3953348E-12	9.1299130E-12
1.1329412E+0	375.55484E-12	1.1329411E+0	-63.901048E-9	3.3673017E-12	9.0937848E-12
1.1364706E+0	376.47244E-12	1.1364706E+0	-63.901048E-9	3.3918075E-12	9.0388278E-12
1.1399999E+0	376.57169E-12	1.1400000E+0	-63.901048E-9	3.4387404E-12	9.1132830E-12
1.1435294E+0	379.53288E-12	1.1435294E+0	-63.901048E-9	3.4283093E-12	9.0632649E-12
1.1470587E+0	380.49228E-12	1.1470588E+0	-63.901048E-9	3.3835634E-12	9.1167603E-12
1.1505883E+0	381.02640E-12	1.1505883E+0	-63.901048E-9	3.4000489E-12	9.0287838E-12
1.1541176E+0	383.15573E-12	1.1541177E+0	-63.901048E-9	3.4762501E-12	9.1140533E-12
1.1576471E+0	385.07272E-12	1.1576470E+0	-63.901048E-9	3.4390815E-12	9.1567882E-12
1.1611764E+0	385.21786E-12	1.1611764E+0	-63.901048E-9	3.4721080E-12	9.1841075E-12
1.1647058E+0	386.94348E-12	1.1647059E+0	-63.901048E-9	3.4912192E-12	9.0668991E-12
1.1682353E+0	389.65228E-12	1.1682353E+0	-63.901048E-9	3.5781794E-12	9.1747174E-12
1.1717646E+0	390.64169E-12	1.1717647E+0	-63.901048E-9	3.5738747E-12	9.0905356E-12
1.1752942E+0	390.25366E-12	1.1752942E+0	-63.901048E-9	3.6147532E-12	9.1675547E-12
1.1788235E+0	393.64279E-12	1.1788235E+0	-63.901048E-9	3.6037198E-12	9.0968786E-12
1.1823530E+0	395.82032E-12	1.1823529E+0	-63.901048E-9	3.6281108E-12	9.1203651E-12
1.1858823E+0	395.39808E-12	1.1858823E+0	-63.901048E-9	3.5570427E-12	9.1098145E-12
1.1894116E+0	395.91497E-12	1.1894118E+0	-63.901048E-9	3.6102959E-12	9.2123019E-12
1.1929412E+0	400.30057E-12	1.1929412E+0	-63.901048E-9	3.7552240E-12	9.0804708E-12
1.1964705E+0	401.05538E-12	1.1964706E+0	-63.901048E-9	3.6442490E-12	9.0870913E-12
1.2000000E+0	400.40984E-12	1.2000000E+0	-63.901048E-9	3.7147416E-12	9.1021253E-12
1.2035294E+0	403.23714E-12	1.2035294E+0	-63.901048E-9	3.7645082E-12	9.1022034E-12
1.2070589E+0	407.39559E-12	1.2070588E+0	-63.901048E-9	3.8271643E-12	9.0679920E-12
1.2105882E+0	405.57879E-12	1.2105882E+0	-63.901048E-9	3.8456291E-12	9.0571812E-12
1.2141175E+0	407.30344E-12	1.2141176E+0	-63.901048E-9	3.8434694E-12	9.1284818E-12
1.2176471E+0	410.89041E-12	1.2176471E+0	-63.901048E-9	3.8401543E-12	9.0712030E-12
1.2211764E+0	411.89821E-12	1.2211765E+0	-63.901048E-9	3.9493014E-12	8.9920510E-12
1.2247059E+0	411.74888E-12	1.2247059E+0	-63.901048E-9	3.8522813E-12	9.0615952E-12
1.2282352E+0	415.10448E-12	1.2282352E+0	-63.901048E-9	3.9584599E-12	9.1596548E-12
1.2317648E+0	417.45091E-12	1.2317647E+0	-63.901048E-9	3.9569762E-12	9.1294697E-12
1.2352941E+0	417.31663E-12	1.2352941E+0	-63.901048E-9	3.9610572E-12	9.0850764E-12
1.2388234E+0	419.23467E-12	1.2388235E+0	-63.901048E-9	4.1403122E-12	9.0307284E-12
1.2423530E+0	422.40428E-12	1.2423530E+0	-63.901048E-9	4.0376548E-12	9.0696053E-12
1.2458823E+0	423.04679E-12	1.2458824E+0	-63.901048E-9	4.0899489E-12	9.0955472E-12
1.2494118E+0	423.13472E-12	1.2494118E+0	-63.901048E-9	4.1163318E-12	9.0658054E-12
1.2529411E+0	427.10091E-12	1.2529411E+0	-63.901048E-9	4.1762683E-12	9.1528668E-12
1.2564707E+0	429.02676E-12	1.2564706E+0	-63.901048E-9	4.1903811E-12	9.0999838E-12
1.2600000E+0	428.63721E-12	1.2600000E+0	-63.901048E-9	4.1771907E-12	9.1205958E-12
1.2635293E+0	430.29622E-12	1.2635294E+0	-63.901048E-9	4.1791761E-12	9.0591059E-12
1.2670588E+0	435.13668E-12	1.2670588E+0	-63.901048E-9	4.2843047E-12	9.1003186E-12
1.2705882E+0	434.95302E-12	1.2705883E+0	-63.901048E-9	4.2631853E-12	9.0233584E-12
1.2741177E+0	435.12047E-12	1.2741176E+0	-63.901048E-9	4.2540537E-12	9.1128190E-12
1.2776470E+0	439.04505E-12	1.2776470E+0	-63.901048E-9	4.4157651E-12	9.1037742E-12
1.2811766E+0	441.85208E-12	1.2811764E+0	-63.901048E-9	4.3438998E-12	9.0992743E-12
1.2847059E+0	440.66215E-12	1.2847059E+0	-63.901048E-9	4.3655344E-12	9.1316937E-12
1.2882352E+0	442.69557E-12	1.2882353E+0	-63.901048E-9	4.4336518E-12	9.0512198E-12
1.2917647E+0	446.77487E-12	1.2917647E+0	-63.901048E-9	4.5383688E-12	9.0059340E-12
1.2952940E+0	447.46717E-12	1.2952942E+0	-63.901048E-9	4.4855001E-12	9.0570841E-12
1.2988236E+0	447.78073E-12	1.2988235E+0	-63.901048E-9	4.4480114E-12	9.0828291E-12
1.3023529E+0	451.31721E-12	1.3023529E+0	-63.901048E-9	4.6236530E-12	9.0457156E-12
1.3058822E+0	453.69750E-12	1.3058823E+0	-63.901048E-9	4.4905598E-12	9.0546095E-12
1.3094118E+0	454.06306E-12	1.3094118E+0	-63.901048E-9	4.5794761E-12	9.0144463E-12
1.3129411E+0	456.18379E-12	1.3129412E+0	-63.901048E-9	4.6660774E-12	9.0747548E-12
1.3164706E+0	459.65162E-12	1.3164706E+0	-63.901048E-9	4.5894928E-12	9.0615857E-12
1.3199999E+0	460.23349E-12	1.3200001E+0	-63.901048E-9	4.6394152E-12	8.9767577E-12
1.3235295E+0	461.09308E-12	1.3235294E+0	-63.901048E-9	4.6992115E-12	9.0393691E-12
1.3270588E+0	465.08036E-12	1.3270588E+0	-63.901048E-9	4.7220513E-12	9.0670969E-12
1.3305881E+0	466.23050E-12	1.3305882E+0	-63.901048E-9	4.7830889E-12	9.0221016E-12
1.3341177E+0	467.38619E-12	1.3341177E+0	-63.901048E-9	4.8528607E-12	9.0231685E-12
1.3376470E+0	470.43047E-12	1.3376471E+0	-63.901048E-9	4.7051213E-12	8.9411699E-12
1.3411765E+0	473.22735E-12	1.3411765E+0	-63.901048E-9	4.8105964E-12	9.1503203E-12
1.3447058E+0	473.91030E-12	1.3447059E+0	-63.901048E-9	4.8762019E-12	9.0438247E-12
1.3482354E+0	474.61696E-12	1.3482352E+0	-63.901048E-9	4.8737442E-12	8.9591798E-12
1.3517647E+0	478.97325E-12	1.3517647E+0	-63.901048E-9	5.0051200E-12	9.0598666E-12
1.3552940E+0	480.19944E-12	1.3552941E+0	-63.901048E-9	4.9558504E-12	9.0518686E-12
1.3588235E+0	481.15384E-12	1.3588235E+0	-63.901048E-9	4.7971588E-12	9.0943988E-12
1.3623528E+0	483.24905E-12	1.3623530E+0	-63.901048E-9	4.9030294E-12	9.0977946E-12
1.3658824E+0	486.85123E-12	1.3658824E+0	-63.901048E-9	4.9602484E-12	9.0200599E-12
1.3694117E+0	487.44569E-12	1.3694117E+0	-63.901048E-9	5.0596597E-12	9.0515200E-12
1.3729413E+0	489.73497E-12	1.3729411E+0	-63.901048E-9	4.9505218E-12	8.8563983E-12
1.3764706E+0	492.32118E-12	1.3764706E+0	-63.901048E-9	4.9527223E-12	8.9940243E-12
1.3799999E+0	493.94600E-12	1.3800000E+0	-63.901048E-9	5.0022191E-12	9.0267255E-12
1.3835294E+0	495.99924E-12	1.3835294E+0	-63.901048E-9	5.0488880E-12	8.9742103E-12
1.3870587E+0	497.92093E-12	1.3870589E+0	-63.901048E-9	5.0561270E-12	9.0825854E-12
1.3905883E+0	500.91731E-12	1.3905883E+0	-63.901048E-9	5.0379709E-12	9.0168090E-12
1.3941176E+0	502.23220E-12	1.3941176E+0	-63.901048E-9	4.9924518E-12	9.1136126E-12
1.3976471E+0	503.75476E-12	1.3976470E+0	-63.901048E-9	5.1407155E-12	9.0035817E-12
1.4011765E+0	506.52438E-12	1.4011765E+0	-63.901048E-9	5.0207078E-12	9.0989907E-12
1.4047058E+0	509.27601E-12	1.4047059E+0	-63.901048E-9	5.0630910E-12	9.1162529E-12
1.4082353E+0	508.85846E-12	1.4082353E+0	-63.901048E-9	5.0423177E-12	9.0333357E-12
1.4117646E+0	512.56671E-12	1.4117647E+0	-63.901048E-9	4.9980645E-12	9.0781983E-12
1.4152942E+0	516.55752E-12	1.4152942E+0	-63.901048E-9	5.1091765E-12	8.9800866E-12
1.4188235E+0	516.10211E-12	1.4188235E+0	-63.901048E-9	5.0292123E-12	8.9535757E-12
1.4223530E+0	517.86520E-12	1.4223529E+0	-63.901048E-9	5.1108250E-12	9.0515772E-12
1.4258823E+0	522.14405E-12	1.4258823E+0	-63.901048E-9	5.0352565E-12	9.0405565E-12
1.4294116E+0	523.51184E-12	1.4294118E+0	-63.901048E-9	5.0463145E-12	9.0333834E-12
1.4329412E+0	525.06205E-12	1.4329412E+0	-63.901048E-9	5.1427942E-12	9.1037898E-12
1.4364705E+0	526.36817E-12	1.4364706E+0	-63.901048E-9	5.0843140E-12	9.0338154E-12
1.4400001E+0	529.95242E-12	1.4400001E+0	-63.901048E-9	5.1431220E-12	9.0449427E-12
1.4435294E+0	532.02098E-12	1.4435294E+0	-63.901048E-9	5.0193612E-12	9.0749517E-12
1.4470589E+0	532.98566E-12	1.4470588E+0	-63.901048E-9	5.0187311E-12	9.0117401E-12
1.4505882E+0	535.76782E-12	1.4505882E+0	-63.901048E-9	5.1619373E-12	9.0502900E-12
1.4541175E+0	538.85996E-12	1.4541177E+0	-63.901048E-9	5.0970469E-12	9.0998433E-12
1.4576471E+0	539.61791E-12	1.4576471E+0	-63.901048E-9	5.0461688E-12	9.0143639E-12
1.4611764E+0	541.29262E-12	1.4611765E+0	-63.901048E-9	5.1471275E-12	9.0433546E-12
1.4647059E+0	543.64924E-12	1.4647058E+0	-63.901048E-9	5.1301450E-12	9.1671367E-12
1.4682353E+0	546.71073E-12	1.4682353E+0	-63.901048E-9	5.1732893E-12	9.1022042E-12
1.4717648E+0	548.56863E-12	1.4717647E+0	-63.901048E-9	5.2164904E-12	9.0544213E-12
1.4752941E+0	550.30841E-12	1.4752941E+0	-63.901048E-9	5.1856015E-12	9.1364824E-12
1.4788234E+0	552.91843E-12	1.4788235E+0	-63.901048E-9	5.0354968E-12	9.0616273E-12
1.4823530E+0	555.16919E-12	1.4823530E+0	-63.901048E-9	5.1651981E-12	9.0954145E-12
1.4858823E+0	557.13928E-12	1.4858824E+0	-63.901048E-9	5.1734363E-12	8.9486994E-12
1.4894118E+0	558.72940E-12	1.4894117E+0	-63.901048E-9	5.0966774E-12	9.0799946E-12
1.4929411E+0	560.24063E-12	1.4929411E+0	-63.901048E-9	5.0852387E-12	9.0612309E-12
1.4964705E+0	563.70869E-12	1.4964706E+0	-63.901048E-9	5.1955215E-12	9.1234060E-12
1.5000000E+0	566.02822E-12	1.5000000E+0	-63.901048E-9	5.0838674E-12	9.0789806E-12
