Experiment	bias spectroscopy
1.0376470E+0	303.17379E-12	1.0376470E+0	-63.922784E-9	2.7719185E-12	9.1232846E-12
1.0411766E+0	304.22245E-12	1.0411764E+0	-63.922784E-9	2.7417766E-12	9.0863775E-12
1.0447059E+0	306.68915E-12	1.0447059E+0	-63.922784E-9	2.7471753E-12	9.0797578E-12
1.0482352E+0	307.32594E-12	1.0482353E+0	-63.922784E-9	2.7148405E-12	9.0857348E-12
1.0517647E+0	307.44132E-12	1.0517647E+0	-63.922784E-9	2.7218872E-12	9.2032259E-12
1.0552940E+0	309.64892E-12	1.0552942E+0	-63.922784E-9	2.7980788E-12	9.1192384E-12
1.0588236E+0	311.18280E-12	1.0588236E+0	-63.922784E-9	2.8067639E-12	9.0871798E-12
1.0623529E+0	310.33887E-12	1.0623529E+0	-63.922784E-9	2.7880942E-12	9.1748553E-12
1.0658824E+0	311.98680E-12	1.0658823E+0	-63.922784E-9	2.7899675E-12	9.1534037E-12
1.0694118E+0	314.29867E-12	1.0694118E+0	-63.922784E-9	2.7917020E-12	9.1024818E-12
1.0729411E+0	314.63929E-12	1.0729412E+0	-63.922784E-9	2.8080032E-12	9.1978248E-12
1.0764706E+0	315.53252E-12	1.0764706E+0	-63.922784E-9	2.7913290E-12	9.1023933E-12
1.0799999E+0	317.16782E-12	1.0800000E+0	-63.922784E-9	2.8420866E-12	9.0704371E-12
1.0835295E+0	318.29323E-12	1.0835294E+0	-63.922784E-9	2.8034931E-12	9.1420101E-12
1.0870588E+0	318.92813E-12	1.0870588E+0	-63.922784E-9	2.7654643E-12	9.1278634E-12
1.0905883E+0	320.46479E-12	1.0905882E+0	-63.922784E-9	2.8496936E-12	9.1730686E-12
1.0941176E+0	322.29261E-12	1.0941176E+0	-63.922784E-9	2.8462723E-12	9.1763611E-12
1.0976470E+0	322.06207E-12	1.0976471E+0	-63.922784E-9	2.8728428E-12	9.1209306E-12
1.1011765E+0	324.06594E-12	1.1011765E+0	-63.922784E-9	2.8881207E-12	9.1109438E-12
1.1047058E+0	326.61887E-12	1.1047059E+0	-63.922784E-9	2.9273834E-12	9.1585932E-12
1.1082354E+0	325.89520E-12	1.1082352E+0	-63.922784E-9	2.8448168E-12	9.0574232E-12
1.1117647E+0	325.73924E-12	1.1117647E+0	-63.922784E-9	2.8764447E-12	9.1309460E-12
1.1152942E+0	329.04557E-12	1.1152941E+0	-63.922784E-9	2.9809642E-12	9.1773898E-12
1.1188235E+0	330.85221E-12	1.1188235E+0	-63.922784E-9	2.9772951E-12	9.1973235E-12
1.1223528E+0	329.89386E-12	1.1223530E+0	-63.922784E-9	2.9060428E-12	9.1803327E-12
1.1258824E+0	331.47071E-12	1.1258824E+0	-63.922784E-9	2.9431243E-12	9.1619412E-12
1.1294117E+0	334.36118E-12	1.1294118E+0	-63.922784E-9	2.9676292E-12	9.0741867E-12
1.1329412E+0	335.24034E-12	1.1329411E+0	-63.922784E-9	3.0465591E-12	9.0976029E-12
1.1364706E+0	334.64481E-12	1.1364706E+0	-63.922784E-9	3.0266705E-12	9.0635034E-12
1.1399999E+0	337.30493E-12	1.1400000E+0	-63.922784E-9	3.0476392E-12	9.1284367E-12
1.1435294E+0	339.43348E-12	1.1435294E+0	-63.922784E-9	3.0568597E-12	9.1412563E-12
1.1470587E+0	338.87110E-12	1.1470588E+0	-63.922784E-9	3.0646167E-12	9.1121485E-12
1.1505883E+0	340.57190E-12	1.1505883E+0	-63.922784E-9	3.0546373E-12	9.1387549E-12
1.1541176E+0	342.51388E-12	1.1541177E+0	-63.922784E-9	3.0982510E-12	9.1479272E-12
1.1576471E+0	343.25143E-12	1.1576470E+0	-63.922784E-9	3.0820739E-12	9.1121798E-12
1.1611764E+0	343.75480E-12	1.1611764E+0	-63.922784E-9	3.1025421E-12	9.1979592E-12
1.1647058E+0	345.50041E-12	1.1647059E+0	-63.922784E-9	3.1534621E-12	9.0834397E-12
1.1682353E+0	348.23122E-12	1.1682353E+0	-63.922784E-9	3.1842788E-12	9.1338924E-12
1.1717646E+0	346.38106E-12	1.1717647E+0	-63.922784E-9	3.1398007E-12	9.1502708E-12
1.1752942E+0	350.52927E-12	1.1752942E+0	-63.922784E-9	3.3025889E-12	9.0474616E-12
1.1788235E+0	350.75665E-12	1.1788235E+0	-63.922784E-9	3.1766332E-12	9.0328283E-12
1.1823530E+0	351.92579E-12	1.1823529E+0	-63.922784E-9	3.1880379E-12	9.1966825E-12
1.1858823E+0	352.23549E-12	1.1858823E+0	-63.922784E-9	3.1337999E-12	9.1284480E-12
1.1894116E+0	355.34375E-12	1.1894118E+0	-63.922784E-9	3.1998625E-12	9.0404169E-12
1.1929412E+0	356.62448E-12	1.1929412E+0	-63.922784E-9	3.3311767E-12	9.1168410E-12
1.1964705E+0	355.48026E-12	1.1964706E+0	-63.922784E-9	3.3530171E-12	9.1265181E-12
1.2000000E+0	360.24073E-12	1.2000000E+0	-63.922784E-9	3.3784713E-12	9.1337909E-12
1.2035294E+0	360.11849E-12	1.2035294E+0	-63.922784E-9	3.3502055E-12	9.1330008E-12
1.2070589E+0	362.07229E-12	1.2070588E+0	-63.922784E-9	3.4194240E-12	9.1133377E-12
1.2105882E+0	361.38040E-12	1.2105882E+0	-63.922784E-9	3.4686260E-12	9.0499830E-12
1.2141175E+0	366.12002E-12	1.2141176E+0	-63.922784E-9	3.4826981E-12	9.0751876E-12
1.2176471E+0	365.28836E-12	1.2176471E+0	-63.922784E-9	3.4495284E-12	9.1510601E-12
1.2211764E+0	365.48997E-12	1.2211765E+0	-63.922784E-9	3.5066210E-12	9.1750010E-12
1.2247059E+0	370.24570E-12	1.2247059E+0	-63.922784E-9	3.6050349E-12	9.0659910E-12
1.2282352E+0	368.53076E-12	1.2282352E+0	-63.922784E-9	3.5097259E-12	9.0618893E-12
1.2317648E+0	372.11473E-12	1.2317647E+0	-63.922784E-9	3.6467882E-12	9.0715820E-12
1.2352941E+0	371.63314E-12	1.2352941E+0	-63.922784E-9	3.5995907E-12	9.1128285E-12
1.2388234E+0	375.33737E-12	1.2388235E+0	-63.922784E-9	3.5777908E-12	9.0293389E-12
1.2423530E+0	374.19540E-12	1.2423530E+0	-63.922784E-9	3.7036303E-12	9.1205602E-12
1.2458823E+0	376.98056E-12	1.2458824E+0	-63.922784E-9	3.7571391E-12	9.0597460E-12
1.2494118E+0	380.03539E-12	1.2494118E+0	-63.922784E-9	3.8123346E-12	9.0699141E-12
1.2529411E+0	378.89952E-12	1.2529411E+0	-63.922784E-9	3.7775616E-12	9.1517445E-12
1.2564707E+0	382.63911E-12	1.2564706E+0	-63.922784E-9	3.8702062E-12	9.0390759E-12
1.2600000E+0	383.03299E-12	1.2600000E+0	-63.922784E-9	3.8994853E-12	9.1020403E-12
1.2635293E+0	385.77908E-12	1.2635294E+0	-63.922784E-9	4.0085951E-12	9.0848535E-12
1.2670588E+0	385.13237E-12	1.2670588E+0	-63.922784E-9	4.0194185E-12	9.1427152E-12
1.2705882E+0	387.66632E-12	1.2705883E+0	-63.922784E-9	4.0183902E-12	9.1018434E-12
1.2741177E+0	390.56008E-12	1.2741176E+0	-63.922784E-9	4.0535101E-12	9.0838378E-12
1.2776470E+0	391.37688E-12	1.2776470E+0	-63.922784E-9	4.0278401E-12	9.0467347E-12
1.2811766E+0	392.52471E-12	1.2811764E+0	-63.922784E-9	4.2208888E-12	9.1341847E-12
1.2847059E+0	395.99785E-12	1.2847059E+0	-63.922784E-9	4.2253410E-12	8.9875971E-12
1.2882352E+0	395.54707E-12	1.2882353E+0	-63.922784E-9	4.2234376E-12	9.1116524E-12
1.2917647E+0	397.96777E-12	1.2917647E+0	-63.922784E-9	4.2031825E-12	9.0861034E-12
1.2952940E+0	400.42758E-12	1.2952942E+0	-63.922784E-9	4.3259281E-12	9.0810120E-12
1.2988236E+0	402.71766E-12	1.2988235E+0	-63.922784E-9	4.3172987E-12	8.9806955E-12
1.3023529E+0	402.95706E-12	1.3023529E+0	-63.922784E-9	4.4473461E-12	9.0468900E-12
1.3058822E+0	404.86212E-12	1.3058823E+0	-63.922784E-9	4.5310231E-12	9.0008435E-12
1.3094118E+0	407.87809E-12	1.3094118E+0	-63.922784E-9	4.5161644E-12	9.1640957E-12
1.3129411E+0	409.55714E-12	1.3129412E+0	-63.922784E-9	4.5440800E-12	9.0583738E-12
1.3164706E+0	410.55456E-12	1.3164706E+0	-63.922784E-9	4.5678626E-12	9.0626725E-12
1.3199999E+0	412.28965E-12	1.3200001E+0	-63.922784E-9	4.5358830E-12	9.1069496E-12
1.3235295E+0	416.22009E-12	1.3235294E+0	-63.922784E-9	4.6453384E-12	9.1291514E-12
1.3270588E+0	416.61063E-12	1.3270588E+0	-63.922784E-9	4.5998665E-12	9.0493689E-12
1.3305881E+0	417.43803E-12	1.3305882E+0	-63.922784E-9	4.7042765E-12	9.0840720E-12
1.3341177E+0	422.35129E-12	1.3341177E+0	-63.922784E-9	4.7440771E-12	8.9694155E-12
1.3376470E+0	422.52374E-12	1.3376471E+0	-63.922784E-9	4.7489139E-12	9.0467972E-12
1.3411765E+0	424.55764E-12	1.3411765E+0	-63.922784E-9	4.8202540E-12	9.0479343E-12
1.3447058E+0	426.47996E-12	1.3447059E+0	-63.922784E-9	4.7590369E-12	9.0092647E-12
1.3482354E+0	429.20492E-12	1.3482352E+0	-63.922784E-9	4.8138685E-12	9.1035218E-12
1.3517647E+0	429.05299E-12	1.3517647E+0	-63.922784E-9	4.9063631E-12	9.0535140E-12
1.3552940E+0	432.50636E-12	1.3552941E+0	-63.922784E-9	4.9141472E-12	9.0300614E-12
1.3588235E+0	434.13134E-12	1.3588235E+0	-63.922784E-9	4.9845870E-12	9.0610046E-12
1.3623528E+0	435.44537E-12	1.3623530E+0	-63.922784E-9	4.9854261E-12	9.0042444E-12
1.3658824E+0	437.17446E-12	1.3658824E+0	-63.922784E-9	4.8877408E-12	8.9760629E-12
1.3694117E+0	441.13180E-12	1.3694117E+0	-63.922784E-9	5.0807279E-12	9.1321438E-12
1.3729413E+0	440.26857E-12	1.3729411E+0	-63.922784E-9	4.9958154E-12	9.0199211E-12
1.3764706E+0	444.32580E-12	1.3764706E+0	-63.922784E-9	5.0076865E-12	9.0413588E-12
1.3799999E+0	445.69054E-12	1.3800000E+0	-63.922784E-9	5.0177622E-12	9.0081163E-12
1.3835294E+0	448.36881E-12	1.3835294E+0	-63.922784E-9	4.9231348E-12	9.0805488E-12
1.3870587E+0	449.27081E-12	1.3870589E+0	-63.922784E-9	4.9450175E-12	9.0174370E-12
1.3905883E+0	452.29376E-12	1.3905883E+0	-63.922784E-9	4.9394599E-12	9.1969479E-12
1.3941176E+0	454.09335E-12	1.3941176E+0	-63.922784E-9	4.9230871E-12	8.9904837E-12
1.3976471E+0	455.16496E-12	1.3976470E+0	-63.922784E-9	5.0334589E-12	9.0005937E-12
1.4011765E+0	458.37154E-12	1.4011765E+0	-63.922784E-9	5.0744513E-12	9.0424404E-12
1.4047058E+0	460.83087E-12	1.4047059E+0	-63.922784E-9	5.1101840E-12	9.0677179E-12
1.4082353E+0	460.98850E-12	1.4082353E+0	-63.922784E-9	5.0881812E-12	9.0040267E-12
1.4117646E+0	464.09496E-12	1.4117647E+0	-63.922784E-9	5.0555389E-12	9.0478224E-12
1.4152942E+0	467.33722E-12	1.4152942E+0	-63.922784E-9	5.0557557E-12	9.0686399E-12
1.4188235E+0	468.37695E-12	1.4188235E+0	-63.922784E-9	4.9461568E-12	9.1535919E-12
1.4223530E+0	469.73453E-12	1.4223529E+0	-63.922784E-9	5.0184071E-12	8.9916191E-12
1.4258823E+0	471.98245E-12	1.4258823E+0	-63.922784E-9	5.0429162E-12	8.9454017E-12
1.4294116E+0	474.33890E-12	1.4294118E+0	-63.922784E-9	5.0053225E-12	9.0058265E-12
1.4329412E+0	475.47111E-12	1.4329412E+0	-63.922784E-9	5.1175509E-12	9.0790171E-12
1.4364705E+0	478.54726E-12	1.4364706E+0	-63.922784E-9	5.0712165E-12	9.0865744E-12
1.4400001E+0	480.68138E-12	1.4400001E+0	-63.922784E-9	5.0977586E-12	9.0034161E-12
1.4435294E+0	481.77440E-12	1.4435294E+0	-63.922784E-9	4.9093915E-12	8.9485789E-12
1.4470589E+0	484.89363E-12	1.4470588E+0	-63.922784E-9	4.9921491E-12	9.0095214E-12
1.4505882E+0	487.22781E-12	1.4505882E+0	-63.922784E-9	5.0328517E-12	9.0532694E-12
1.4541175E+0	489.14522E-12	1.4541177E+0	-63.922784E-9	4.8301875E-12	8.9372103E-12
1.4576471E+0	490.13210E-12	1.4576471E+0	-63.922784E-9	5.0037387E-12	9.0594103E-12
1.4611764E+0	492.01265E-12	1.4611765E+0	-63.922784E-9	4.9170321E-12	9.1055479E-12
1.4647059E+0	496.41291E-12	1.4647058E+0	-63.922784E-9	4.8690145E-12	9.1115561E-12
1.4682353E+0	495.75893E-12	1.4682353E+0	-63.922784E-9	4.9688335E-12	9.0033892E-12
1.4717648E+0	496.53992E-12	1.4717647E+0	-63.922784E-9	4.8084522E-12	8.9693192E-12
1.4752941E+0	502.19706E-12	1.4752941E+0	-63.922784E-9	4.8719327E-12	9.0200816E-12
1.4788234E+0	502.78731E-12	1.4788235E+0	-63.922784E-9	4.8716768E-12	9.1289233E-12
1.4823530E+0	505.28470E-12	1.4823530E+0	-63.922784E-9	4.9042545E-12	9.1490071E-12
1.4858823E+0	505.72879E-12	1.4858824E+0	-63.922784E-9	4.8152511E-12	9.0576999E-12
1.4894118E+0	509.22655E-12	1.4894117E+0	-63.922784E-9	4.7940410E-12	9.0098207E-12
1.4929411E+0	510.80429E-12	1.4929411E+0	-63.922784E-9	4.8560132E-12	9.0350331E-12
1.4964705E+0	511.87260E-12	1.4964706E+0	-63.922784E-9	4.7130693E-12	9.1011686E-12
1.5000000E+0	514.29938E-12	1.5000000E+0	-63.922784E-9	4.8488696E-12	9.0862587E-12
