Experiment	bias spectroscopy
1.0376470E+0	417.78692E-12	1.0376470E+0	-63.886439E-9	4.0620575E-12	9.1166050E-12
1.0411766E+0	419.35108E-12	1.0411764E+0	-63.886439E-9	4.1536288E-12	9.1023109E-12
1.0447059E+0	420.71172E-12	1.0447059E+0	-63.886439E-9	4.1426819E-12	9.0558281E-12
1.0482352E+0	422.52654E-12	1.0482353E+0	-63.886439E-9	4.1009370E-12	9.1106315E-12
1.0517647E+0	424.13001E-12	1.0517647E+0	-63.886439E-9	4.0992873E-12	9.0296373E-12
1.0552940E+0	426.16446E-12	1.0552942E+0	-63.886439E-9	4.1245501E-12	9.0692375E-12
1.0588236E+0	427.08301E-12	1.0588236E+0	-63.886439E-9	4.1456738E-12	9.0832168E-12
1.0623529E+0	429.20381E-12	1.0623529E+0	-63.886439E-9	4.1990027E-12	9.0691439E-12
1.0658824E+0	431.57281E-12	1.0658823E+0	-63.886439E-9	4.1236645E-12	9.0316383E-12
1.0694118E+0	432.38188E-12	1.0694118E+0	-63.886439E-9	4.1671350E-12	9.1279180E-12
1.0729411E+0	433.72078E-12	1.0729412E+0	-63.886439E-9	4.1118445E-12	9.0387064E-12
1.0764706E+0	437.21596E-12	1.0764706E+0	-63.886439E-9	4.1452098E-12	9.0640984E-12
1.0799999E+0	437.87024E-12	1.0800000E+0	-63.886439E-9	4.1801142E-12	9.0991433E-12
1.0835295E+0	438.87319E-12	1.0835294E+0	-63.886439E-9	4.1222598E-12	9.0953026E-12
1.0870588E+0	441.41435E-12	1.0870588E+0	-63.886439E-9	4.1885631E-12	9.0641010E-12
1.0905883E+0	443.65209E-12	1.0905882E+0	-63.886439E-9	4.1494208E-12	9.1273326E-12
1.0941176E+0	444.38808E-12	1.0941176E+0	-63.886439E-9	4.1844831E-12	9.1028097E-12
1.0976470E+0	446.66884E-12	1.0976471E+0	-63.886439E-9	4.2339769E-12	9.0755155E-12
1.1011765E+0	448.85509E-12	1.1011765E+0	-63.886439E-9	4.1798605E-12	9.0049617E-12
1.1047058E+0	449.04966E-12	1.1047059E+0	-63.886439E-9	4.2084938E-12	9.1231406E-12
1.1082354E+0	450.17551E-12	1.1082352E+0	-63.886439E-9	4.1784983E-12	9.0258582E-12
1.1117647E+0	453.87530E-12	1.1117647E+0	-63.886439E-9	4.2646759E-12	9.0725500E-12
1.1152942E+0	456.15689E-12	1.1152941E+0	-63.886439E-9	4.1750761E-12	9.1167646E-12
1.1188235E+0	455.80079E-12	1.1188235E+0	-63.886439E-9	4.2832773E-12	9.0822645E-12
1.1223528E+0	457.40292E-12	1.1223530E+0	-63.886439E-9	4.2906100E-12	9.1351466E-12
1.1258824E+0	461.29986E-12	1.1258824E+0	-63.886439E-9	4.2685278E-12	9.1548904E-12
1.1294117E+0	463.06289E-12	1.1294118E+0	-63.886439E-9	4.2506181E-12	9.0817909E-12
1.1329412E+0	461.50087E-12	1.1329411E+0	-63.886439E-9	4.2984527E-12	9.0477244E-12
1.1364706E+0	464.77147E-12	1.1364706E+0	-63.886439E-9	4.3386518E-12	9.1362456E-12
1.1399999E+0	468.60921E-12	1.1400000E+0	-63.886439E-9	4.3214291E-12	9.0364383E-12
1.1435294E+0	468.56374E-12	1.1435294E+0	-63.886439E-9	4.3289738E-12	9.1259448E-12
1.1470587E+0	468.99179E-12	1.1470588E+0	-63.886439E-9	4.3238269E-12	9.0936269E-12
1.1505883E+0	472.36098E-12	1.1505883E+0	-63.886439E-9	4.3374345E-12	9.1067483E-12
1.1541176E+0	475.65846E-12	1.1541177E+0	-63.886439E-9	4.4202476E-12	9.1301116E-12
1.1576471E+0	474.71699E-12	1.1576470E+0	-63.886439E-9	4.3224781E-12	9.1828290E-12
1.1611764E+0	476.51882E-12	1.1611764E+0	-63.886439E-9	4.3002529E-12	9.0879188E-12
1.1647058E+0	480.50364E-12	1.1647059E+0	-63.886439E-9	4.4339649E-12	9.0454137E-12
1.1682353E+0	482.11607E-12	1.1682353E+0	-63.886439E-9	4.4221328E-12	9.1048063E-12
1.1717646E+0	481.03632E-12	1.1717647E+0	-63.886439E-9	4.3853653E-12	8.9963618E-12
1.1752942E+0	484.48123E-12	1.1752942E+0	-63.886439E-9	4.3718501E-12	9.0721822E-12
1.1788235E+0	487.42532E-12	1.1788235E+0	-63.886439E-9	4.4151054E-12	9.1085412E-12
1.1823530E+0	486.81442E-12	1.1823529E+0	-63.886439E-9	4.4911505E-12	9.1222646E-12
1.1858823E+0	488.74182E-12	1.1858823E+0	-63.886439E-9	4.3558911E-12	9.0981059E-12
1.1894116E+0	492.50115E-12	1.1894118E+0	-63.886439E-9	4.4374669E-12	9.0924291E-12
1.1929412E+0	492.92875E-12	1.1929412E+0	-63.886439E-9	4.4895468E-12	9.0055871E-12
1.1964705E+0	494.60652E-12	1.1964706E+0	-63.886439E-9	4.4137545E-12	9.0793232E-12
1.2000000E+0	498.40992E-12	1.2000000E+0	-63.886439E-9	4.4765242E-12	9.0638747E-12
1.2035294E+0	498.86922E-12	1.2035294E+0	-63.886439E-9	4.4784736E-12	9.1014132E-12
1.2070589E+0	498.70019E-12	1.2070588E+0	-63.886439E-9	4.5512439E-12	9.1186017E-12
1.2105882E+0	503.41337E-12	1.2105882E+0	-63.886439E-9	4.5073446E-12	9.0047379E-12
1.2141175E+0	506.61780E-12	1.2141176E+0	-63.886439E-9	4.5821055E-12	9.0028957E-12
1.2176471E+0	504.32492E-12	1.2176471E+0	-63.886439E-9	4.5896425E-12	9.0171091E-12
1.2211764E+0	505.90360E-12	1.2211765E+0	-63.886439E-9	4.5867572E-12	9.0304144E-12
1.2247059E+0	512.12312E-12	1.2247059E+0	-63.886439E-9	4.6467786E-12	9.0758841E-12
1.2282352E+0	512.14255E-12	1.2282352E+0	-63.886439E-9	4.6560446E-12	8.9813781E-12
1.2317648E+0	511.20458E-12	1.2317647E+0	-63.886439E-9	4.6059185E-12	9.0959072E-12
1.2352941E+0	514.94159E-12	1.2352941E+0	-63.886439E-9	4.6643995E-12	9.0059904E-12
1.2388234E+0	519.15161E-12	1.2388235E+0	-63.886439E-9	4.6181743E-12	9.0333427E-12
1.2423530E+0	518.97270E-12	1.2423530E+0	-63.886439E-9	4.6815993E-12	9.0789216E-12
1.2458823E+0	519.24076E-12	1.2458824E+0	-63.886439E-9	4.6874640E-12	9.0548975E-12
1.2494118E+0	523.36435E-12	1.2494118E+0	-63.886439E-9	4.7688299E-12	9.1458490E-12
1.2529411E+0	525.65541E-12	1.2529411E+0	-63.886439E-9	4.7341757E-12	9.0849932E-12
1.2564707E+0	526.18709E-12	1.2564706E+0	-63.886439E-9	4.7223935E-12	9.0235918E-12
1.2600000E+0	528.60988E-12	1.2600000E+0	-63.886439E-9	4.7680089E-12	9.0150925E-12
1.2635293E+0	530.46029E-12	1.2635294E+0	-63.886439E-9	4.7000875E-12	9.0871520E-12
1.2670588E+0	531.70940E-12	1.2670588E+0	-63.886439E-9	4.7748225E-12	9.1015234E-12
1.2705882E+0	534.32753E-12	1.2705883E+0	-63.886439E-9	4.8153257E-12	9.0254445E-12
1.2741177E+0	536.28169E-12	1.2741176E+0	-63.886439E-9	4.8041501E-12	9.0418974E-12
1.2776470E+0	537.92604E-12	1.2776470E+0	-63.886439E-9	4.8062531E-12	9.1215265E-12
1.2811766E+0	540.20366E-12	1.2811764E+0	-63.886439E-9	4.8147766E-12	9.0644159E-12
1.2847059E+0	542.66597E-12	1.2847059E+0	-63.886439E-9	4.8289142E-12	9.0021263E-12
1.2882352E+0	542.82434E-12	1.2882353E+0	-63.886439E-9	4.8736080E-12	9.0977243E-12
1.2917647E+0	545.51641E-12	1.2917647E+0	-63.886439E-9	4.8083959E-12	9.0729091E-12
1.2952940E+0	548.63419E-12	1.2952942E+0	-63.886439E-9	4.8688558E-12	9.1311672E-12
1.2988236E+0	549.85583E-12	1.2988235E+0	-63.886439E-9	4.8675218E-12	9.0248893E-12
1.3023529E+0	550.15292E-12	1.3023529E+0	-63.886439E-9	4.9110876E-12	9.0385052E-12
1.3058822E+0	554.21662E-12	1.3058823E+0	-63.886439E-9	4.8791782E-12	9.1104771E-12
1.3094118E+0	556.54464E-12	1.3094118E+0	-63.886439E-9	4.9769273E-12	9.1019709E-12
1.3129411E+0	557.04147E-12	1.3129412E+0	-63.886439E-9	4.8797993E-12	9.1732169E-12
1.3164706E+0	558.63453E-12	1.3164706E+0	-63.886439E-9	5.0187320E-12	9.0757827E-12
1.3199999E+0	563.23879E-12	1.3200001E+0	-63.886439E-9	4.8871822E-12	9.1448533E-12
1.3235295E+0	564.11981E-12	1.3235294E+0	-63.886439E-9	5.0550944E-12	9.0822341E-12
1.3270588E+0	564.43400E-12	1.3270588E+0	-63.886439E-9	4.9540142E-12	9.0220236E-12
1.3305881E+0	567.79942E-12	1.3305882E+0	-63.886439E-9	4.9127837E-12	9.0413007E-12
1.3341177E+0	572.20578E-12	1.3341177E+0	-63.886439E-9	4.9878929E-12	9.0613116E-12
1.3376470E+0	570.99264E-12	1.3376471E+0	-63.886439E-9	4.9999714E-12	9.0860219E-12
1.3411765E+0	573.30513E-12	1.3411765E+0	-63.886439E-9	5.0157521E-12	9.0940953E-12
1.3447058E+0	576.78229E-12	1.3447059E+0	-63.886439E-9	5.0545969E-12	9.0237227E-12
1.3482354E+0	578.39300E-12	1.3482352E+0	-63.886439E-9	4.9855402E-12	9.0440537E-12
1.3517647E+0	578.21087E-12	1.3517647E+0	-63.886439E-9	4.9790849E-12	9.0194770E-12
1.3552940E+0	582.35877E-12	1.3552941E+0	-63.886439E-9	5.0803732E-12	9.0659069E-12
1.3588235E+0	584.44738E-12	1.3588235E+0	-63.886439E-9	5.0382749E-12	9.0805202E-12
1.3623528E+0	585.35005E-12	1.3623530E+0	-63.886439E-9	5.0993103E-12	9.0616568E-12
1.3658824E+0	587.67397E-12	1.3658824E+0	-63.886439E-9	4.9998170E-12	9.0197337E-12
1.3694117E+0	591.40787E-12	1.3694117E+0	-63.886439E-9	5.0738506E-12	9.0489699E-12
1.3729413E+0	592.78438E-12	1.3729411E+0	-63.886439E-9	5.0155223E-12	9.0637888E-12
1.3764706E+0	592.76567E-12	1.3764706E+0	-63.886439E-9	5.0368477E-12	9.0890325E-12
1.3799999E+0	597.32547E-12	1.3800000E+0	-63.886439E-9	5.0464815E-12	9.0410535E-12
1.3835294E+0	600.56837E-12	1.3835294E+0	-63.886439E-9	5.1513234E-12	9.0850947E-12
1.3870587E+0	599.23699E-12	1.3870589E+0	-63.886439E-9	5.0840356E-12	8.9539461E-12
1.3905883E+0	601.83208E-12	1.3905883E+0	-63.886439E-9	5.1387254E-12	9.0868320E-12
1.3941176E+0	606.42835E-12	1.3941176E+0	-63.886439E-9	5.1045396E-12	9.1132882E-12
1.3976471E+0	607.27845E-12	1.3976470E+0	-63.886439E-9	5.1727463E-12	8.9925064E-12
1.4011765E+0	607.15294E-12	1.4011765E+0	-63.886439E-9	5.0527299E-12	9.0241070E-12
1.4047058E+0	611.72217E-12	1.4047059E+0	-63.886439E-9	5.2017214E-12	9.0573209E-12
1.4082353E+0	614.62135E-12	1.4082353E+0	-63.886439E-9	5.1624404E-12	9.0280960E-12
1.4117646E+0	613.31051E-12	1.4117647E+0	-63.886439E-9	5.1039433E-12	9.1269657E-12
1.4152942E+0	617.71294E-12	1.4152942E+0	-63.886439E-9	5.1114013E-12	9.0485527E-12
1.4188235E+0	620.61922E-12	1.4188235E+0	-63.886439E-9	5.2324039E-12	8.9607800E-12
1.4223530E+0	620.21166E-12	1.4223529E+0	-63.886439E-9	5.1699240E-12	9.0356386E-12
1.4258823E+0	622.09832E-12	1.4258823E+0	-63.886439E-9	5.2071312E-12	9.1563502E-12
1.4294116E+0	627.00450E-12	1.4294118E+0	-63.886439E-9	5.2563726E-12	9.0426538E-12
1.4329412E+0	628.37086E-12	1.4329412E+0	-63.886439E-9	5.1181798E-12	9.1962956E-12
1.4364705E+0	627.94825E-12	1.4364706E+0	-63.886439E-9	5.2213472E-12	9.0692488E-12
1.4400001E+0	631.23828E-12	1.4400001E+0	-63.886439E-9	5.3689349E-12	9.0246612E-12
1.4435294E+0	636.18438E-12	1.4435294E+0	-63.886439E-9	5.2688505E-12	9.0856203E-12
1.4470589E+0	635.83078E-12	1.4470588E+0	-63.886439E-9	5.2466885E-12	9.0406675E-12
1.4505882E+0	636.90531E-12	1.4505882E+0	-63.886439E-9	5.3200539E-12	9.0019181E-12
1.4541175E+0	642.40507E-12	1.4541177E+0	-63.886439E-9	5.3055923E-12	9.0388010E-12
1.4576471E+0	644.02783E-12	1.4576471E+0	-63.886439E-9	5.3338011E-12	8.9697581E-12
1.4611764E+0	642.68435E-12	1.4611765E+0	-63.886439E-9	5.3042739E-12	9.0478267E-12
1.4647059E+0	647.40741E-12	1.4647058E+0	-63.886439E-9	5.2119142E-12	9.0924239E-12
1.4682353E+0	649.49318E-12	1.4682353E+0	-63.886439E-9	5.3030727E-12	9.1462879E-12
1.4717648E+0	650.29876E-12	1.4717647E+0	-63.886439E-9	5.2582496E-12	8.9983810E-12
1.4752941E+0	652.03826E-12	1.4752941E+0	-63.886439E-9	5.3243560E-12	9.0729490E-12
1.4788234E+0	656.45350E-12	1.4788235E+0	-63.886439E-9	5.1640645E-12	9.1278634E-12
1.4823530E+0	656.84219E-12	1.4823530E+0	-63.886439E-9	5.3087235E-12	9.0137793E-12
1.4858823E+0	659.74165E-12	1.4858824E+0	-63.886439E-9	5.2873053E-12	9.0765529E-12
1.4894118E+0	661.93001E-12	1.4894117E+0	-63.886439E-9	5.2310170E-12	9.1078698E-12
1.4929411E+0	662.81552E-12	1.4929411E+0	-63.886439E-9	5.2505569E-12	9.0151974E-12
1.4964705E+0	664.96864E-12	1.4964706E+0	-63.886439E-9	5.2735984E-12	9.0217105E-12
1.5000000E+0	667.65138E-12	1.5000000E+0	-63.886439E-9	5.2595419E-12	9.0247688E-12
