Experiment	bias spectroscopy	
1.0270588E+0	232.57500E-12	1.0270588E+0	-64.033010E-9	2.0612626E-12	9.1622716E-12
1.0305882E+0	233.59228E-12	1.0305883E+0	-64.033010E-9	1.9975827E-12	9.1258416E-12
1.0341177E+0	234.34582E-12	1.0341177E+0	-64.033010E-9	1.9671619E-12	9.1345195E-12
1.0376470E+0	235.60923E-12	1.0376470E+0	-64.033010E-9	2.0005260E-12	9.1808583E-12
1.0411766E+0	235.92547E-12	1.0411764E+0	-64.033010E-9	1.9962404E-12	9.1762891E-12
1.0447059E+0	236.96417E-12	1.0447059E+0	-64.033010E-9	2.0573669E-12	9.2101153E-12
1.0482352E+0	238.20182E-12	1.0482353E+0	-64.033010E-9	2.0086404E-12	9.1753246E-12
1.0517647E+0	238.16685E-12	1.0517647E+0	-64.033010E-9	1.9827044E-12	9.1864467E-12
1.0552940E+0	239.68030E-12	1.0552942E+0	-64.033010E-9	2.0520079E-12	9.1431966E-12
1.0588236E+0	240.14515E-12	1.0588236E+0	-64.033010E-9	1.9727941E-12	9.1676874E-12
1.0623529E+0	240.75178E-12	1.0623529E+0	-64.033010E-9	1.9861291E-12	9.1264166E-12
1.0658824E+0	241.62597E-12	1.0658823E+0	-64.033010E-9	1.9863668E-12	9.1392692E-12
1.0694118E+0	242.38039E-12	1.0694118E+0	-64.033010E-9	1.9151399E-12	9.1005406E-12
1.0729411E+0	243.06851E-12	1.0729412E+0	-64.033010E-9	1.9294531E-12	9.1650342E-12
1.0764706E+0	244.03213E-12	1.0764706E+0	-64.033010E-9	1.9918229E-12	9.1256742E-12
1.0799999E+0	245.09572E-12	1.0800000E+0	-64.033010E-9	1.9446599E-12	9.1148616E-12
1.0835295E+0	245.94604E-12	1.0835294E+0	-64.033010E-9	2.0067611E-12	9.2075601E-12
1.0870588E+0	246.05018E-12	1.0870588E+0	-64.033010E-9	1.9783021E-12	9.0830720E-12
1.0905883E+0	246.97727E-12	1.0905882E+0	-64.033010E-9	1.9814378E-12	9.1098414E-12
1.0941176E+0	248.24443E-12	1.0941176E+0	-64.033010E-9	1.9982130E-12	9.1394748E-12
1.0976470E+0	248.58160E-12	1.0976471E+0	-64.033010E-9	2.0028601E-12	9.1305661E-12
1.1011765E+0	249.28840E-12	1.1011765E+0	-64.033010E-9	1.9974708E-12	9.1139934E-12
1.1047058E+0	250.11965E-12	1.1047059E+0	-64.033010E-9	1.9744820E-12	9.1134982E-12
1.1082354E+0	250.90360E-12	1.1082352E+0	-64.033010E-9	1.9564478E-12	9.1855438E-12
1.1117647E+0	252.00619E-12	1.1117647E+0	-64.033010E-9	1.9733414E-12	9.1232733E-12
1.1152942E+0	252.16684E-12	1.1152941E+0	-64.033010E-9	1.9735984E-12	9.1252396E-12
1.1188235E+0	253.55021E-12	1.1188235E+0	-64.033010E-9	2.0384430E-12	9.1979029E-12
1.1223528E+0	254.75161E-12	1.1223530E+0	-64.033010E-9	1.9985600E-12	9.1780810E-12
1.1258824E+0	254.89086E-12	1.1258824E+0	-64.033010E-9	1.9793160E-12	9.1554117E-12
1.1294117E+0	255.96786E-12	1.1294118E+0	-64.033010E-9	2.0004243E-12	9.2085905E-12
1.1329412E+0	256.84566E-12	1.1329411E+0	-64.033010E-9	2.0073624E-12	9.1506204E-12
1.1364706E+0	257.67108E-12	1.1364706E+0	-64.033010E-9	2.0029675E-12	9.1448515E-12
1.1399999E+0	257.90708E-12	1.1400000E+0	-64.033010E-9	2.0557969E-12	9.1308150E-12
1.1435294E+0	259.24302E-12	1.1435294E+0	-64.033010E-9	1.9896810E-12	9.1476228E-12
1.1470587E+0	260.55610E-12	1.1470588E+0	-64.033010E-9	2.0088137E-12	9.2124312E-12
1.1505883E+0	261.33432E-12	1.1505883E+0	-64.033010E-9	2.0624340E-12	9.1698203E-12
1.1541176E+0	261.08768E-12	1.1541177E+0	-64.033010E-9	2.0371515E-12	9.1663665E-12
1.1576471E+0	263.56622E-12	1.1576470E+0	-64.033010E-9	2.0517013E-12	9.1555027E-12
1.1611764E+0	264.11334E-12	1.1611764E+0	-64.033010E-9	2.0653173E-12	9.1714162E-12
1.1647058E+0	264.31629E-12	1.1647059E+0	-64.033010E-9	2.0688965E-12	9.1380072E-12
1.1682353E+0	265.10408E-12	1.1682353E+0	-64.033010E-9	2.0600772E-12	9.1551601E-12
1.1717646E+0	265.78206E-12	1.1717647E+0	-64.033010E-9	2.0542546E-12	9.1299962E-12
1.1752942E+0	266.67152E-12	1.1752942E+0	-64.033010E-9	2.0444486E-12	9.1017784E-12
1.1788235E+0	267.17206E-12	1.1788235E+0	-64.033010E-9	2.0828866E-12	9.1216609E-12
1.1823530E+0	267.72295E-12	1.1823529E+0	-64.033010E-9	2.0950054E-12	9.1308801E-12
1.1858823E+0	268.63040E-12	1.1858823E+0	-64.033010E-9	2.0527970E-12	9.1821255E-12
1.1894116E+0	268.76792E-12	1.1894118E+0	-64.033010E-9	2.0784262E-12	9.1261469E-12
1.1929412E+0	270.35962E-12	1.1929412E+0	-64.033010E-9	2.1100125E-12	9.1728838E-12
1.1964705E+0	270.86119E-12	1.1964706E+0	-64.033010E-9	2.0461410E-12	9.1902033E-12
1.2000000E+0	271.42844E-12	1.2000000E+0	-64.033010E-9	2.0748093E-12	9.1509083E-12
1.2035294E+0	272.62789E-12	1.2035294E+0	-64.033010E-9	2.0551302E-12	9.1839288E-12
1.2070589E+0	272.92840E-12	1.2070588E+0	-64.033010E-9	2.1277335E-12	9.1920421E-12
1.2105882E+0	274.39526E-12	1.2105882E+0	-64.033010E-9	2.1239792E-12	9.0893768E-12
1.2141175E+0	275.07502E-12	1.2141176E+0	-64.033010E-9	2.1266365E-12	9.1546458E-12
1.2176471E+0	276.32818E-12	1.2176471E+0	-64.033010E-9	2.1339454E-12	9.1637019E-12
1.2211764E+0	276.70005E-12	1.2211765E+0	-64.033010E-9	2.1398742E-12	9.1220824E-12
1.2247059E+0	277.98752E-12	1.2247059E+0	-64.033010E-9	2.1452061E-12	9.1225083E-12
1.2282352E+0	278.34882E-12	1.2282352E+0	-64.033010E-9	2.1827011E-12	9.1184612E-12
1.2317648E+0	280.02523E-12	1.2317647E+0	-64.033010E-9	2.1799912E-12	9.1294845E-12
1.2352941E+0	280.31541E-12	1.2352941E+0	-64.033010E-9	2.1883029E-12	9.1246411E-12
1.2388234E+0	281.16112E-12	1.2388235E+0	-64.033010E-9	2.0819991E-12	9.1696832E-12
1.2423530E+0	282.20926E-12	1.2423530E+0	-64.033010E-9	2.1404521E-12	9.1074891E-12
1.2458823E+0	282.93962E-12	1.2458824E+0	-64.033010E-9	2.2173866E-12	9.0934508E-12
1.2494118E+0	283.27110E-12	1.2494118E+0	-64.033010E-9	2.2298955E-12	9.0910257E-12
1.2529411E+0	284.86982E-12	1.2529411E+0	-64.033010E-9	2.1996075E-12	9.1187353E-12
1.2564707E+0	285.90810E-12	1.2564706E+0	-64.033010E-9	2.1969288E-12	9.1694785E-12
1.2600000E+0	286.64401E-12	1.2600000E+0	-64.033010E-9	2.2094594E-12	9.1018382E-12
1.2635293E+0	287.18358E-12	1.2635294E+0	-64.033010E-9	2.2090075E-12	9.1439556E-12
1.2670588E+0	288.35015E-12	1.2670588E+0	-64.033010E-9	2.1839429E-12	9.1147871E-12
1.2705882E+0	289.55155E-12	1.2705883E+0	-64.033010E-9	2.1721277E-12	9.1342611E-12
1.2741177E+0	289.37100E-12	1.2741176E+0	-64.033010E-9	2.2045126E-12	9.0453079E-12
1.2776470E+0	291.25785E-12	1.2776470E+0	-64.033010E-9	2.2492128E-12	9.1682053E-12
1.2811766E+0	292.08724E-12	1.2811764E+0	-64.033010E-9	2.1508494E-12	9.1389335E-12
1.2847059E+0	291.92365E-12	1.2847059E+0	-64.033010E-9	2.2122846E-12	9.1613514E-12
1.2882352E+0	293.57641E-12	1.2882353E+0	-64.033010E-9	2.2039200E-12	9.1445063E-12
1.2917647E+0	294.78953E-12	1.2917647E+0	-64.033010E-9	2.2547517E-12	9.1797360E-12
1.2952940E+0	295.29390E-12	1.2952942E+0	-64.033010E-9	2.2044859E-12	9.1474172E-12
1.2988236E+0	295.60621E-12	1.2988235E+0	-64.033010E-9	2.2569047E-12	9.0942375E-12
1.3023529E+0	297.45656E-12	1.3023529E+0	-64.033010E-9	2.2391492E-12	9.1201595E-12
1.3058822E+0	297.86471E-12	1.3058823E+0	-64.033010E-9	2.2300202E-12	9.1492612E-12
1.3094118E+0	298.90207E-12	1.3094118E+0	-64.033010E-9	2.3179974E-12	9.1864346E-12
1.3129411E+0	299.20944E-12	1.3129412E+0	-64.033010E-9	2.2021779E-12	9.1510974E-12
1.3164706E+0	301.08097E-12	1.3164706E+0	-64.033010E-9	2.2698046E-12	9.1155044E-12
1.3199999E+0	301.30998E-12	1.3200001E+0	-64.033010E-9	2.2324516E-12	9.1245657E-12
1.3235295E+0	301.88610E-12	1.3235294E+0	-64.033010E-9	2.2164362E-12	9.2274704E-12
1.3270588E+0	303.81730E-12	1.3270588E+0	-64.033010E-9	2.3487009E-12	9.1911244E-12
1.3305881E+0	304.41094E-12	1.3305882E+0	-64.033010E-9	2.2447693E-12	9.1335854E-12
1.3341177E+0	304.82641E-12	1.3341177E+0	-64.033010E-9	2.2743222E-12	9.1041541E-12
1.3376470E+0	305.76308E-12	1.3376471E+0	-64.033010E-9	2.1926254E-12	9.1276951E-12
1.3411765E+0	307.04253E-12	1.3411765E+0	-64.033010E-9	2.3629744E-12	9.1528746E-12
1.3447058E+0	307.29044E-12	1.3447059E+0	-64.033010E-9	2.2461217E-12	9.0928541E-12
1.3482354E+0	308.35373E-12	1.3482352E+0	-64.033010E-9	2.2862200E-12	9.1542780E-12
1.3517647E+0	309.45407E-12	1.3517647E+0	-64.033010E-9	2.3070645E-12	9.1253567E-12
1.3552940E+0	310.34497E-12	1.3552941E+0	-64.033010E-9	2.2829059E-12	9.1510115E-12
1.3588235E+0	311.01516E-12	1.3588235E+0	-64.033010E-9	2.2493270E-12	9.1059504E-12
1.3623528E+0	312.14284E-12	1.3623530E+0	-64.033010E-9	2.3139899E-12	9.1465654E-12
1.3658824E+0	313.88078E-12	1.3658824E+0	-64.033010E-9	2.3696225E-12	9.1489047E-12
1.3694117E+0	313.48896E-12	1.3694117E+0	-64.033010E-9	2.3018497E-12	9.1507921E-12
1.3729413E+0	314.38813E-12	1.3729411E+0	-64.033010E-9	2.3205012E-12	9.1360574E-12
1.3764706E+0	315.17622E-12	1.3764706E+0	-64.033010E-9	2.2536886E-12	9.0869916E-12
1.3799999E+0	317.48729E-12	1.3800000E+0	-64.033010E-9	2.2583925E-12	9.1370245E-12
1.3835294E+0	316.95557E-12	1.3835294E+0	-64.033010E-9	2.3072588E-12	9.1010741E-12
1.3870587E+0	318.90957E-12	1.3870589E+0	-64.033010E-9	2.3249332E-12	9.1502413E-12
1.3905883E+0	320.23637E-12	1.3905883E+0	-64.033010E-9	2.2850118E-12	9.1396057E-12
1.3941176E+0	320.23753E-12	1.3941176E+0	-64.033010E-9	2.2580462E-12	9.1388624E-12
1.3976471E+0	321.10151E-12	1.3976470E+0	-64.033010E-9	2.2999768E-12	9.2003046E-12
1.4011765E+0	322.68122E-12	1.4011765E+0	-64.033010E-9	2.2242186E-12	9.2017340E-12
1.4047058E+0	323.78120E-12	1.4047059E+0	-64.033010E-9	2.2973743E-12	9.1663985E-12
1.4082353E+0	323.56542E-12	1.4082353E+0	-64.033010E-9	2.3030553E-12	9.1338647E-12
1.4117646E+0	325.26018E-12	1.4117647E+0	-64.033010E-9	2.3097648E-12	9.1723781E-12
1.4152942E+0	326.41068E-12	1.4152942E+0	-64.033010E-9	2.3234023E-12	9.1281904E-12
1.4188235E+0	326.61346E-12	1.4188235E+0	-64.033010E-9	2.2654561E-12	9.1515771E-12
1.4223530E+0	327.35964E-12	1.4223529E+0	-64.033010E-9	2.2948006E-12	9.0629821E-12
1.4258823E+0	328.79605E-12	1.4258823E+0	-64.033010E-9	2.2552580E-12	9.1592107E-12
1.4294116E+0	329.86749E-12	1.4294118E+0	-64.033010E-9	2.2419239E-12	9.0227860E-12
1.4329412E+0	329.85265E-12	1.4329412E+0	-64.033010E-9	2.2712325E-12	9.1823762E-12
1.4364705E+0	332.08972E-12	1.4364706E+0	-64.033010E-9	2.3264554E-12	9.2328081E-12
1.4400001E+0	331.94988E-12	1.4400001E+0	-64.033010E-9	2.2124344E-12	9.0800128E-12
1.4435294E+0	332.96199E-12	1.4435294E+0	-64.033010E-9	2.3232022E-12	9.0994183E-12
1.4470589E+0	334.08262E-12	1.4470588E+0	-64.033010E-9	2.2814077E-12	9.0955412E-12
1.4505882E+0	335.38752E-12	1.4505882E+0	-64.033010E-9	2.2940974E-12	9.1629811E-12
1.4541175E+0	335.90836E-12	1.4541177E+0	-64.033010E-9	2.2697599E-12	9.1368389E-12
1.4576471E+0	335.91932E-12	1.4576471E+0	-64.033010E-9	2.2779239E-12	9.1074353E-12
1.4611764E+0	338.23833E-12	1.4611765E+0	-64.033010E-9	2.2846833E-12	9.1882691E-12
1.4647059E+0	338.72735E-12	1.4647058E+0	-64.033010E-9	2.3100244E-12	9.1036232E-12
1.4682353E+0	339.71576E-12	1.4682353E+0	-64.033010E-9	2.2722367E-12	9.1622083E-12
1.4717648E+0	340.71501E-12	1.4717647E+0	-64.033010E-9	2.2844404E-12	9.1067509E-12
1.4752941E+0	341.58748E-12	1.4752941E+0	-64.033010E-9	2.2657488E-12	9.1285868E-12
1.4788234E+0	342.36683E-12	1.4788235E+0	-64.033010E-9	2.2718145E-12	9.1287073E-12
1.4823530E+0	343.27838E-12	1.4823530E+0	-64.033010E-9	2.2824869E-12	9.0916554E-12
1.4858823E+0	344.63177E-12	1.4858824E+0	-64.033010E-9	2.2891090E-12	9.0585334E-12
1.4894118E+0	345.20278E-12	1.4894117E+0	-64.033010E-9	2.3303399E-12	9.1594935E-12
1.4929411E+0	345.76034E-12	1.4929411E+0	-64.033010E-9	2.2777711E-12	9.0625120E-12
1.4964705E+0	347.25811E-12	1.4964706E+0	-64.033010E-9	2.3657016E-12	9.1264739E-12
1.5000000E+0	348.30178E-12	1.5000000E+0	-64.033010E-9	2.2980578E-12	9.0774359E-12
