Experiment	bias spectroscopy	
1.0270588E+0	401.13049E-12	1.0270588E+0	-63.886368E-9	4.3520504E-12	9.0875042E-12
1.0305882E+0	402.78600E-12	1.0305883E+0	-63.886368E-9	4.3873113E-12	9.0058030E-12
1.0341177E+0	404.37628E-12	1.0341177E+0	-63.886368E-9	4.4164121E-12	9.0564136E-12
1.0376470E+0	406.99813E-12	1.0376470E+0	-63.886368E-9	4.4378980E-12	9.0691335E-12
1.0411766E+0	408.29876E-12	1.0411764E+0	-63.886368E-9	4.4223197E-12	9.0487019E-12
1.0447059E+0	410.39319E-12	1.0447059E+0	-63.886368E-9	4.4520316E-12	9.1054655E-12
1.0482352E+0	411.75385E-12	1.0482353E+0	-63.886368E-9	4.3982461E-12	9.0702766E-12
1.0517647E+0	414.27387E-12	1.0517647E+0	-63.886368E-9	4.3779915E-12	9.0140014E-12
1.0552940E+0	415.66714E-12	1.0552942E+0	-63.886368E-9	4.4521309E-12	9.0428394E-12
1.0588236E+0	417.45074E-12	1.0588236E+0	-63.886368E-9	4.3790835E-12	9.0270656E-12
1.0623529E+0	418.93031E-12	1.0623529E+0	-63.886368E-9	4.4802495E-12	9.0940458E-12
1.0658824E+0	422.07576E-12	1.0658823E+0	-63.886368E-9	4.4622435E-12	9.0805714E-12
1.0694118E+0	423.06031E-12	1.0694118E+0	-63.886368E-9	4.4524640E-12	9.0597009E-12
1.0729411E+0	423.93264E-12	1.0729412E+0	-63.886368E-9	4.4192549E-12	9.0845048E-12
1.0764706E+0	427.47045E-12	1.0764706E+0	-63.886368E-9	4.4363376E-12	9.0424742E-12
1.0799999E+0	428.59982E-12	1.0800000E+0	-63.886368E-9	4.5164263E-12	9.0421689E-12
1.0835295E+0	430.29499E-12	1.0835294E+0	-63.886368E-9	4.4181486E-12	9.0821387E-12
1.0870588E+0	431.70434E-12	1.0870588E+0	-63.886368E-9	4.4422578E-12	9.0802183E-12
1.0905883E+0	434.43532E-12	1.0905882E+0	-63.886368E-9	4.4630796E-12	9.0750575E-12
1.0941176E+0	435.16626E-12	1.0941176E+0	-63.886368E-9	4.4656032E-12	9.0422175E-12
1.0976470E+0	437.77618E-12	1.0976471E+0	-63.886368E-9	4.5012353E-12	9.0952098E-12
1.1011765E+0	439.17667E-12	1.1011765E+0	-63.886368E-9	4.5574065E-12	9.0545635E-12
1.1047058E+0	441.00046E-12	1.1047059E+0	-63.886368E-9	4.5180626E-12	9.0373551E-12
1.1082354E+0	443.30936E-12	1.1082352E+0	-63.886368E-9	4.5854145E-12	9.0939634E-12
1.1117647E+0	445.30143E-12	1.1117647E+0	-63.886368E-9	4.5066416E-12	9.0426217E-12
1.1152942E+0	446.90257E-12	1.1152941E+0	-63.886368E-9	4.6287956E-12	9.1233835E-12
1.1188235E+0	447.82608E-12	1.1188235E+0	-63.886368E-9	4.5500131E-12	9.0414464E-12
1.1223528E+0	450.78238E-12	1.1223530E+0	-63.886368E-9	4.5984857E-12	9.0527872E-12
1.1258824E+0	452.48383E-12	1.1258824E+0	-63.886368E-9	4.5365001E-12	9.0401601E-12
1.1294117E+0	453.68001E-12	1.1294118E+0	-63.886368E-9	4.6158377E-12	9.0508920E-12
1.1329412E+0	455.08353E-12	1.1329411E+0	-63.886368E-9	4.6053356E-12	9.0563321E-12
1.1364706E+0	457.89073E-12	1.1364706E+0	-63.886368E-9	4.6165164E-12	9.0662209E-12
1.1399999E+0	460.44954E-12	1.1400000E+0	-63.886368E-9	4.6337734E-12	9.0377488E-12
1.1435294E+0	460.33169E-12	1.1435294E+0	-63.886368E-9	4.6565074E-12	9.0447875E-12
1.1470587E+0	463.28133E-12	1.1470588E+0	-63.886368E-9	4.6692585E-12	9.1435540E-12
1.1505883E+0	465.90004E-12	1.1505883E+0	-63.886368E-9	4.6537158E-12	9.1078698E-12
1.1541176E+0	467.08065E-12	1.1541177E+0	-63.886368E-9	4.7363034E-12	9.0312098E-12
1.1576471E+0	468.49019E-12	1.1576470E+0	-63.886368E-9	4.7179829E-12	9.1225838E-12
1.1611764E+0	471.47408E-12	1.1611764E+0	-63.886368E-9	4.6223208E-12	9.0396215E-12
1.1647058E+0	472.95984E-12	1.1647059E+0	-63.886368E-9	4.7320277E-12	9.1402884E-12
1.1682353E+0	474.83689E-12	1.1682353E+0	-63.886368E-9	4.7055844E-12	9.1185210E-12
1.1717646E+0	476.93066E-12	1.1717647E+0	-63.886368E-9	4.7083210E-12	9.0693052E-12
1.1752942E+0	478.36413E-12	1.1752942E+0	-63.886368E-9	4.8194365E-12	9.0533501E-12
1.1788235E+0	480.98941E-12	1.1788235E+0	-63.886368E-9	4.7858948E-12	9.0301204E-12
1.1823530E+0	482.55389E-12	1.1823529E+0	-63.886368E-9	4.7819144E-12	9.1078031E-12
1.1858823E+0	484.45697E-12	1.1858823E+0	-63.886368E-9	4.8425743E-12	9.0247957E-12
1.1894116E+0	486.32121E-12	1.1894118E+0	-63.886368E-9	4.8587536E-12	8.9748330E-12
1.1929412E+0	487.88878E-12	1.1929412E+0	-63.886368E-9	4.9058275E-12	9.1066642E-12
1.1964705E+0	490.35381E-12	1.1964706E+0	-63.886368E-9	4.8724653E-12	9.0507133E-12
1.2000000E+0	492.22765E-12	1.2000000E+0	-63.886368E-9	4.8898810E-12	9.0424994E-12
1.2035294E+0	493.88071E-12	1.2035294E+0	-63.886368E-9	4.8557842E-12	8.9781039E-12
1.2070589E+0	495.02941E-12	1.2070588E+0	-63.886368E-9	4.9107099E-12	9.1272814E-12
1.2105882E+0	498.43507E-12	1.2105882E+0	-63.886368E-9	5.0252996E-12	9.0538089E-12
1.2141175E+0	500.63315E-12	1.2141176E+0	-63.886368E-9	4.9520652E-12	9.0679790E-12
1.2176471E+0	501.97407E-12	1.2176471E+0	-63.886368E-9	4.9914734E-12	9.0617019E-12
1.2211764E+0	503.62742E-12	1.2211765E+0	-63.886368E-9	4.9780080E-12	9.0706991E-12
1.2247059E+0	505.37685E-12	1.2247059E+0	-63.886368E-9	4.9753483E-12	9.0527889E-12
1.2282352E+0	508.95788E-12	1.2282352E+0	-63.886368E-9	5.0539980E-12	9.1201430E-12
1.2317648E+0	510.00393E-12	1.2317647E+0	-63.886368E-9	4.9251883E-12	9.0764505E-12
1.2352941E+0	511.52121E-12	1.2352941E+0	-63.886368E-9	5.0579627E-12	9.0150136E-12
1.2388234E+0	515.13571E-12	1.2388235E+0	-63.886368E-9	5.0499275E-12	8.9863082E-12
1.2423530E+0	516.37544E-12	1.2423530E+0	-63.886368E-9	5.0628091E-12	9.0686469E-12
1.2458823E+0	518.03578E-12	1.2458824E+0	-63.886368E-9	5.0787612E-12	8.9742085E-12
1.2494118E+0	520.06710E-12	1.2494118E+0	-63.886368E-9	5.0659732E-12	9.0241096E-12
1.2529411E+0	522.76061E-12	1.2529411E+0	-63.886368E-9	5.0827168E-12	9.1109230E-12
1.2564707E+0	523.16984E-12	1.2564706E+0	-63.886368E-9	5.0750480E-12	9.0950147E-12
1.2600000E+0	525.97909E-12	1.2600000E+0	-63.886368E-9	5.0788167E-12	9.0290830E-12
1.2635293E+0	528.99229E-12	1.2635294E+0	-63.886368E-9	5.0361776E-12	9.0592655E-12
1.2670588E+0	530.26422E-12	1.2670588E+0	-63.886368E-9	5.0377857E-12	9.0229803E-12
1.2705882E+0	531.89053E-12	1.2705883E+0	-63.886368E-9	5.1030812E-12	9.0442827E-12
1.2741177E+0	534.35301E-12	1.2741176E+0	-63.886368E-9	5.1040725E-12	9.0971787E-12
1.2776470E+0	536.81892E-12	1.2776470E+0	-63.886368E-9	5.1103436E-12	9.0873125E-12
1.2811766E+0	538.44912E-12	1.2811764E+0	-63.886368E-9	5.0313824E-12	9.0766205E-12
1.2847059E+0	540.33683E-12	1.2847059E+0	-63.886368E-9	5.0733875E-12	9.0760325E-12
1.2882352E+0	542.76056E-12	1.2882353E+0	-63.886368E-9	5.0312124E-12	9.1489689E-12
1.2917647E+0	545.18834E-12	1.2917647E+0	-63.886368E-9	5.0442307E-12	9.0749188E-12
1.2952940E+0	546.42363E-12	1.2952942E+0	-63.886368E-9	5.0716172E-12	9.1309807E-12
1.2988236E+0	548.58884E-12	1.2988235E+0	-63.886368E-9	5.0824471E-12	9.0604425E-12
1.3023529E+0	551.64295E-12	1.3023529E+0	-63.886368E-9	5.1028166E-12	9.1248259E-12
1.3058822E+0	552.63727E-12	1.3058823E+0	-63.886368E-9	5.0794607E-12	9.0838647E-12
1.3094118E+0	553.73317E-12	1.3094118E+0	-63.886368E-9	5.0686434E-12	9.0954466E-12
1.3129411E+0	558.34498E-12	1.3129412E+0	-63.886368E-9	5.0597681E-12	9.1016465E-12
1.3164706E+0	560.16936E-12	1.3164706E+0	-63.886368E-9	5.0584328E-12	9.0396701E-12
1.3199999E+0	561.15468E-12	1.3200001E+0	-63.886368E-9	4.9184554E-12	9.0792009E-12
1.3235295E+0	562.11019E-12	1.3235294E+0	-63.886368E-9	5.0677761E-12	9.0839844E-12
1.3270588E+0	565.66846E-12	1.3270588E+0	-63.886368E-9	5.0055806E-12	9.0881382E-12
1.3305881E+0	567.42816E-12	1.3305882E+0	-63.886368E-9	5.0819947E-12	9.0301117E-12
1.3341177E+0	568.26222E-12	1.3341177E+0	-63.886368E-9	5.0734065E-12	9.0478007E-12
1.3376470E+0	571.10938E-12	1.3376471E+0	-63.886368E-9	5.1041341E-12	9.0716002E-12
1.3411765E+0	574.39170E-12	1.3411765E+0	-63.886368E-9	5.0829380E-12	9.0289200E-12
1.3447058E+0	575.14127E-12	1.3447059E+0	-63.886368E-9	5.0803706E-12	9.0830468E-12
1.3482354E+0	578.00309E-12	1.3482352E+0	-63.886368E-9	5.1205888E-12	9.0593193E-12
1.3517647E+0	581.67537E-12	1.3517647E+0	-63.886368E-9	5.1494859E-12	8.9970089E-12
1.3552940E+0	581.96159E-12	1.3552941E+0	-63.886368E-9	5.0779498E-12	9.0698178E-12
1.3588235E+0	582.93570E-12	1.3588235E+0	-63.886368E-9	4.9886757E-12	9.0452923E-12
1.3623528E+0	587.32796E-12	1.3623530E+0	-63.886368E-9	5.0926620E-12	9.1263212E-12
1.3658824E+0	589.18365E-12	1.3658824E+0	-63.886368E-9	5.1145737E-12	9.0161229E-12
1.3694117E+0	588.84619E-12	1.3694117E+0	-63.886368E-9	5.0979923E-12	9.0852369E-12
1.3729413E+0	591.57018E-12	1.3729411E+0	-63.886368E-9	5.1285261E-12	8.9807450E-12
1.3764706E+0	595.19256E-12	1.3764706E+0	-63.886368E-9	5.0561100E-12	9.0244886E-12
1.3799999E+0	596.06470E-12	1.3800000E+0	-63.886368E-9	5.1058298E-12	9.0364426E-12
1.3835294E+0	597.26418E-12	1.3835294E+0	-63.886368E-9	5.1167699E-12	8.9949567E-12
1.3870587E+0	601.32688E-12	1.3870589E+0	-63.886368E-9	5.1456370E-12	9.0407256E-12
1.3905883E+0	603.09552E-12	1.3905883E+0	-63.886368E-9	5.1796965E-12	8.9631141E-12
1.3941176E+0	602.80747E-12	1.3941176E+0	-63.886368E-9	5.1193611E-12	9.0275435E-12
1.3976471E+0	606.81826E-12	1.3976470E+0	-63.886368E-9	5.1436841E-12	9.0843427E-12
1.4011765E+0	610.74190E-12	1.4011765E+0	-63.886368E-9	5.1195497E-12	9.0321388E-12
1.4047058E+0	610.57437E-12	1.4047059E+0	-63.886368E-9	5.1180089E-12	9.0390360E-12
1.4082353E+0	609.86716E-12	1.4082353E+0	-63.886368E-9	5.2108179E-12	9.0800475E-12
1.4117646E+0	616.10067E-12	1.4117647E+0	-63.886368E-9	5.1774748E-12	9.0714285E-12
1.4152942E+0	618.79851E-12	1.4152942E+0	-63.886368E-9	5.1951525E-12	9.0876169E-12
1.4188235E+0	617.29244E-12	1.4188235E+0	-63.886368E-9	5.2034674E-12	9.1107434E-12
1.4223530E+0	619.42496E-12	1.4223529E+0	-63.886368E-9	5.2572243E-12	9.0102847E-12
1.4258823E+0	625.80585E-12	1.4258823E+0	-63.886368E-9	5.1755705E-12	9.0931785E-12
1.4294116E+0	625.83644E-12	1.4294118E+0	-63.886368E-9	5.1853136E-12	9.0847755E-12
1.4329412E+0	626.52739E-12	1.4329412E+0	-63.886368E-9	5.2639017E-12	9.0757167E-12
1.4364705E+0	630.02564E-12	1.4364706E+0	-63.886368E-9	5.2844721E-12	9.0642762E-12
1.4400001E+0	633.83593E-12	1.4400001E+0	-63.886368E-9	5.1532840E-12	9.0906874E-12
1.4435294E+0	632.75835E-12	1.4435294E+0	-63.886368E-9	5.2923616E-12	9.0141826E-12
1.4470589E+0	635.47217E-12	1.4470588E+0	-63.886368E-9	5.3097310E-12	9.0834779E-12
1.4505882E+0	638.39317E-12	1.4505882E+0	-63.886368E-9	5.2782262E-12	9.0532573E-12
1.4541175E+0	638.93335E-12	1.4541177E+0	-63.886368E-9	5.2230954E-12	9.0244999E-12
1.4576471E+0	642.12285E-12	1.4576471E+0	-63.886368E-9	5.3233997E-12	9.1015251E-12
1.4611764E+0	644.41730E-12	1.4611765E+0	-63.886368E-9	5.3732695E-12	9.0202637E-12
1.4647059E+0	646.96720E-12	1.4647058E+0	-63.886368E-9	5.2966707E-12	9.0493177E-12
1.4682353E+0	648.59768E-12	1.4682353E+0	-63.886368E-9	5.2300625E-12	9.0373290E-12
1.4717648E+0	650.51509E-12	1.4717647E+0	-63.886368E-9	5.2229675E-12	9.0332455E-12
1.4752941E+0	653.35126E-12	1.4752941E+0	-63.886368E-9	5.2396382E-12	9.0863645E-12
1.4788234E+0	654.75270E-12	1.4788235E+0	-63.886368E-9	5.2498591E-12	8.9923138E-12
1.4823530E+0	657.56572E-12	1.4823530E+0	-63.886368E-9	5.2332518E-12	9.0570841E-12
1.4858823E+0	659.10177E-12	1.4858824E+0	-63.886368E-9	5.3156863E-12	8.9952629E-12
1.4894118E+0	660.80635E-12	1.4894117E+0	-63.886368E-9	5.3328912E-12	9.0406441E-12
1.4929411E+0	663.08276E-12	1.4929411E+0	-63.886368E-9	5.2089726E-12	9.1373107E-12
1.4964705E+0	666.24534E-12	1.4964706E+0	-63.886368E-9	5.2212969E-12	9.0549521E-12
1.5000000E+0	666.90264E-12	1.5000000E+0	-63.886368E-9	5.2394499E-12	9.0348640E-12
