Experiment	bias spectroscopy
1.0376470E+0	362.85611E-12	1.0376470E+0	-63.878204E-9	3.5349881E-12	9.1313146E-12
1.0411766E+0	363.70293E-12	1.0411764E+0	-63.878204E-9	3.6113887E-12	9.1387661E-12
1.0447059E+0	366.17301E-12	1.0447059E+0	-63.878204E-9	3.5089772E-12	9.1081300E-12
1.0482352E+0	368.80429E-12	1.0482353E+0	-63.878204E-9	3.6188973E-12	9.1329002E-12
1.0517647E+0	368.01945E-12	1.0517647E+0	-63.878204E-9	3.4462901E-12	9.0808689E-12
1.0552940E+0	368.16020E-12	1.0552942E+0	-63.878204E-9	3.6746686E-12	9.1612612E-12
1.0588236E+0	372.91223E-12	1.0588236E+0	-63.878204E-9	3.4837795E-12	9.1241615E-12
1.0623529E+0	373.56007E-12	1.0623529E+0	-63.878204E-9	3.5650872E-12	9.1127782E-12
1.0658824E+0	372.52387E-12	1.0658823E+0	-63.878204E-9	3.5135042E-12	9.0889423E-12
1.0694118E+0	377.14315E-12	1.0694118E+0	-63.878204E-9	3.5313924E-12	9.1851258E-12
1.0729411E+0	378.60537E-12	1.0729412E+0	-63.878204E-9	3.6073258E-12	9.0745085E-12
1.0764706E+0	377.81855E-12	1.0764706E+0	-63.878204E-9	3.5193311E-12	9.1786058E-12
1.0799999E+0	379.18474E-12	1.0800000E+0	-63.878204E-9	3.4682511E-12	9.0639059E-12
1.0835295E+0	382.30957E-12	1.0835294E+0	-63.878204E-9	3.3779674E-12	9.1534896E-12
1.0870588E+0	383.62766E-12	1.0870588E+0	-63.878204E-9	3.5524010E-12	9.1632422E-12
1.0905883E+0	382.22098E-12	1.0905882E+0	-63.878204E-9	3.4224487E-12	9.0448560E-12
1.0941176E+0	387.30599E-12	1.0941176E+0	-63.878204E-9	3.4427094E-12	9.1370175E-12
1.0976470E+0	387.64031E-12	1.0976471E+0	-63.878204E-9	3.4634422E-12	9.1626654E-12
1.1011765E+0	387.04012E-12	1.1011765E+0	-63.878204E-9	3.5861036E-12	9.0363403E-12
1.1047058E+0	389.29326E-12	1.1047059E+0	-63.878204E-9	3.4637614E-12	9.0877557E-12
1.1082354E+0	392.75280E-12	1.1082352E+0	-63.878204E-9	3.4510806E-12	9.1053129E-12
1.1117647E+0	392.06088E-12	1.1117647E+0	-63.878204E-9	3.5522488E-12	9.1586313E-12
1.1152942E+0	393.16653E-12	1.1152941E+0	-63.878204E-9	3.4771227E-12	9.1298809E-12
1.1188235E+0	394.98785E-12	1.1188235E+0	-63.878204E-9	3.5769530E-12	9.0663926E-12
1.1223528E+0	397.80401E-12	1.1223530E+0	-63.878204E-9	3.5755656E-12	9.1040248E-12
1.1258824E+0	397.93122E-12	1.1258824E+0	-63.878204E-9	3.4741595E-12	9.0517611E-12
1.1294117E+0	398.47362E-12	1.1294118E+0	-63.878204E-9	3.5308831E-12	9.1133915E-12
1.1329412E+0	401.61735E-12	1.1329411E+0	-63.878204E-9	3.5502196E-12	9.1144297E-12
1.1364706E+0	403.77493E-12	1.1364706E+0	-63.878204E-9	3.5025381E-12	9.1399041E-12
1.1399999E+0	403.12292E-12	1.1400000E+0	-63.878204E-9	3.5498078E-12	9.0645720E-12
1.1435294E+0	404.97145E-12	1.1435294E+0	-63.878204E-9	3.5218039E-12	9.1139544E-12
1.1470587E+0	407.93696E-12	1.1470588E+0	-63.878204E-9	3.5428368E-12	9.0832133E-12
1.1505883E+0	407.56393E-12	1.1505883E+0	-63.878204E-9	3.5792140E-12	9.1303822E-12
1.1541176E+0	410.39336E-12	1.1541177E+0	-63.878204E-9	3.6307316E-12	9.1157880E-12
1.1576471E+0	411.42276E-12	1.1576470E+0	-63.878204E-9	3.6519425E-12	9.0393118E-12
1.1611764E+0	413.27239E-12	1.1611764E+0	-63.878204E-9	3.6148554E-12	9.0569054E-12
1.1647058E+0	414.41653E-12	1.1647059E+0	-63.878204E-9	3.5853436E-12	9.1340425E-12
1.1682353E+0	414.99526E-12	1.1682353E+0	-63.878204E-9	3.5605473E-12	9.1283326E-12
1.1717646E+0	418.23386E-12	1.1717647E+0	-63.878204E-9	3.7399866E-12	9.1132258E-12
1.1752942E+0	416.56037E-12	1.1752942E+0	-63.878204E-9	3.5819936E-12	9.1366689E-12
1.1788235E+0	421.60034E-12	1.1788235E+0	-63.878204E-9	3.6207075E-12	9.1075437E-12
1.1823530E+0	420.82349E-12	1.1823529E+0	-63.878204E-9	3.5834515E-12	9.1445731E-12
1.1858823E+0	423.94724E-12	1.1858823E+0	-63.878204E-9	3.6133525E-12	9.1329227E-12
1.1894116E+0	423.83935E-12	1.1894118E+0	-63.878204E-9	3.6287846E-12	9.1656656E-12
1.1929412E+0	425.75982E-12	1.1929412E+0	-63.878204E-9	3.7159173E-12	9.1348994E-12
1.1964705E+0	428.51042E-12	1.1964706E+0	-63.878204E-9	3.7391171E-12	9.0509033E-12
1.2000000E+0	427.73624E-12	1.2000000E+0	-63.878204E-9	3.6973042E-12	9.0249423E-12
1.2035294E+0	431.18470E-12	1.2035294E+0	-63.878204E-9	3.7628533E-12	9.0022486E-12
1.2070589E+0	432.83641E-12	1.2070588E+0	-63.878204E-9	3.6984265E-12	9.0439193E-12
1.2105882E+0	431.76557E-12	1.2105882E+0	-63.878204E-9	3.7814270E-12	9.1379066E-12
1.2141175E+0	435.83348E-12	1.2141176E+0	-63.878204E-9	3.8372278E-12	9.0406614E-12
1.2176471E+0	436.54777E-12	1.2176471E+0	-63.878204E-9	3.7096181E-12	9.0778669E-12
1.2211764E+0	438.41100E-12	1.2211765E+0	-63.878204E-9	3.7149012E-12	9.0411784E-12
1.2247059E+0	437.95120E-12	1.2247059E+0	-63.878204E-9	3.7867981E-12	9.0803675E-12
1.2282352E+0	442.41183E-12	1.2282352E+0	-63.878204E-9	3.9428348E-12	9.1012831E-12
1.2317648E+0	444.09726E-12	1.2317647E+0	-63.878204E-9	3.8752512E-12	8.9524464E-12
1.2352941E+0	441.54189E-12	1.2352941E+0	-63.878204E-9	3.7616642E-12	9.0331596E-12
1.2388234E+0	447.06400E-12	1.2388235E+0	-63.878204E-9	3.9438561E-12	9.0989438E-12
1.2423530E+0	447.92803E-12	1.2423530E+0	-63.878204E-9	3.8741354E-12	9.0521739E-12
1.2458823E+0	448.40298E-12	1.2458824E+0	-63.878204E-9	3.8466166E-12	9.0779467E-12
1.2494118E+0	450.89521E-12	1.2494118E+0	-63.878204E-9	3.9204659E-12	8.9864470E-12
1.2529411E+0	451.43297E-12	1.2529411E+0	-63.878204E-9	3.9786932E-12	8.9971997E-12
1.2564707E+0	453.77899E-12	1.2564706E+0	-63.878204E-9	3.9956931E-12	9.1101189E-12
1.2600000E+0	454.54610E-12	1.2600000E+0	-63.878204E-9	3.9396503E-12	9.2267851E-12
1.2635293E+0	457.86178E-12	1.2635294E+0	-63.878204E-9	4.0682423E-12	9.1171419E-12
1.2670588E+0	459.85174E-12	1.2670588E+0	-63.878204E-9	3.9769169E-12	9.0260629E-12
1.2705882E+0	457.47667E-12	1.2705883E+0	-63.878204E-9	4.0121253E-12	9.0182792E-12
1.2741177E+0	463.35261E-12	1.2741176E+0	-63.878204E-9	4.0276163E-12	9.0293398E-12
1.2776470E+0	464.19044E-12	1.2776470E+0	-63.878204E-9	4.1314556E-12	9.0812774E-12
1.2811766E+0	464.37301E-12	1.2811764E+0	-63.878204E-9	4.1976422E-12	9.1476202E-12
1.2847059E+0	466.82164E-12	1.2847059E+0	-63.878204E-9	4.0757215E-12	9.1792702E-12
1.2882352E+0	468.29501E-12	1.2882353E+0	-63.878204E-9	4.2671851E-12	9.0771852E-12
1.2917647E+0	471.64661E-12	1.2917647E+0	-63.878204E-9	4.2181428E-12	9.0707676E-12
1.2952940E+0	468.59483E-12	1.2952942E+0	-63.878204E-9	4.1244738E-12	9.0871772E-12
1.2988236E+0	475.27099E-12	1.2988235E+0	-63.878204E-9	4.2207180E-12	9.1534193E-12
1.3023529E+0	474.70217E-12	1.3023529E+0	-63.878204E-9	4.1824213E-12	9.1095837E-12
1.3058822E+0	475.29108E-12	1.3058823E+0	-63.878204E-9	4.2218876E-12	9.1373124E-12
1.3094118E+0	479.98155E-12	1.3094118E+0	-63.878204E-9	4.3504362E-12	9.0889900E-12
1.3129411E+0	481.48197E-12	1.3129412E+0	-63.878204E-9	4.3897806E-12	9.0976957E-12
1.3164706E+0	482.64781E-12	1.3164706E+0	-63.878204E-9	4.4232291E-12	9.1493133E-12
1.3199999E+0	481.95070E-12	1.3200001E+0	-63.878204E-9	4.3092639E-12	9.0038740E-12
1.3235295E+0	486.69857E-12	1.3235294E+0	-63.878204E-9	4.3776927E-12	9.0196635E-12
1.3270588E+0	488.97275E-12	1.3270588E+0	-63.878204E-9	4.3757949E-12	9.0348623E-12
1.3305881E+0	486.68397E-12	1.3305882E+0	-63.878204E-9	4.4437492E-12	9.0907325E-12
1.3341177E+0	491.67859E-12	1.3341177E+0	-63.878204E-9	4.5549927E-12	9.0997140E-12
1.3376470E+0	494.54774E-12	1.3376471E+0	-63.878204E-9	4.5307850E-12	9.0203886E-12
1.3411765E+0	493.38950E-12	1.3411765E+0	-63.878204E-9	4.4738015E-12	9.1507600E-12
1.3447058E+0	496.94376E-12	1.3447059E+0	-63.878204E-9	4.5407194E-12	9.0872500E-12
1.3482354E+0	498.69892E-12	1.3482352E+0	-63.878204E-9	4.4678493E-12	8.9100368E-12
1.3517647E+0	500.99069E-12	1.3517647E+0	-63.878204E-9	4.6247815E-12	9.1574335E-12
1.3552940E+0	501.55685E-12	1.3552941E+0	-63.878204E-9	4.6193487E-12	9.1206860E-12
1.3588235E+0	503.51617E-12	1.3588235E+0	-63.878204E-9	4.6419977E-12	9.1033353E-12
1.3623528E+0	506.39504E-12	1.3623530E+0	-63.878204E-9	4.6462023E-12	9.1201387E-12
1.3658824E+0	507.51742E-12	1.3658824E+0	-63.878204E-9	4.6737054E-12	9.0772867E-12
1.3694117E+0	510.79074E-12	1.3694117E+0	-63.878204E-9	4.7388703E-12	8.9803252E-12
1.3729413E+0	510.47844E-12	1.3729411E+0	-63.878204E-9	4.6490485E-12	9.0664707E-12
1.3764706E+0	513.43568E-12	1.3764706E+0	-63.878204E-9	4.7516275E-12	8.9939358E-12
1.3799999E+0	516.66676E-12	1.3800000E+0	-63.878204E-9	4.8224146E-12	8.9810520E-12
1.3835294E+0	516.47464E-12	1.3835294E+0	-63.878204E-9	4.7385099E-12	9.0582411E-12
1.3870587E+0	518.90875E-12	1.3870589E+0	-63.878204E-9	4.7752258E-12	9.0684266E-12
1.3905883E+0	519.72787E-12	1.3905883E+0	-63.878204E-9	4.7124032E-12	8.9226343E-12
1.3941176E+0	524.13823E-12	1.3941176E+0	-63.878204E-9	4.8118939E-12	9.0850782E-12
1.3976471E+0	525.60495E-12	1.3976470E+0	-63.878204E-9	4.8349675E-12	9.0438152E-12
1.4011765E+0	524.67924E-12	1.4011765E+0	-63.878204E-9	4.6975696E-12	8.9220133E-12
1.4047058E+0	529.60203E-12	1.4047059E+0	-63.878204E-9	4.9052368E-12	9.0836002E-12
1.4082353E+0	530.70426E-12	1.4082353E+0	-63.878204E-9	4.9995065E-12	8.9880499E-12
1.4117646E+0	534.30660E-12	1.4117647E+0	-63.878204E-9	4.7187454E-12	9.0121105E-12
1.4152942E+0	533.03517E-12	1.4152942E+0	-63.878204E-9	4.8613132E-12	8.9840860E-12
1.4188235E+0	536.44972E-12	1.4188235E+0	-63.878204E-9	4.8802225E-12	9.1716782E-12
1.4223530E+0	540.21676E-12	1.4223529E+0	-63.878204E-9	4.9027405E-12	9.1378407E-12
1.4258823E+0	540.26594E-12	1.4258823E+0	-63.878204E-9	4.7830364E-12	9.0330833E-12
1.4294116E+0	541.12648E-12	1.4294118E+0	-63.878204E-9	4.8174125E-12	9.1724675E-12
1.4329412E+0	544.90196E-12	1.4329412E+0	-63.878204E-9	4.8700631E-12	9.0008227E-12
1.4364705E+0	547.54518E-12	1.4364706E+0	-63.878204E-9	4.9690009E-12	9.0923840E-12
1.4400001E+0	546.87560E-12	1.4400001E+0	-63.878204E-9	4.9504342E-12	9.0553138E-12
1.4435294E+0	547.82434E-12	1.4435294E+0	-63.878204E-9	4.8013386E-12	9.0842360E-12
1.4470589E+0	554.05475E-12	1.4470588E+0	-63.878204E-9	4.9057021E-12	9.1275468E-12
1.4505882E+0	554.29200E-12	1.4505882E+0	-63.878204E-9	4.9582200E-12	8.9469595E-12
1.4541175E+0	556.89842E-12	1.4541177E+0	-63.878204E-9	4.9648701E-12	9.1812192E-12
1.4576471E+0	557.09698E-12	1.4576471E+0	-63.878204E-9	4.8905749E-12	9.0121669E-12
1.4611764E+0	561.22734E-12	1.4611765E+0	-63.878204E-9	5.0059774E-12	9.0779701E-12
1.4647059E+0	561.86478E-12	1.4647058E+0	-63.878204E-9	4.8557165E-12	8.9908055E-12
1.4682353E+0	562.33429E-12	1.4682353E+0	-63.878204E-9	4.9195669E-12	9.0407785E-12
1.4717648E+0	566.60593E-12	1.4717647E+0	-63.878204E-9	4.8999789E-12	9.0683424E-12
1.4752941E+0	567.46696E-12	1.4752941E+0	-63.878204E-9	4.8386460E-12	9.1097780E-12
1.4788234E+0	569.10177E-12	1.4788235E+0	-63.878204E-9	4.9731937E-12	9.0038480E-12
1.4823530E+0	571.28879E-12	1.4823530E+0	-63.878204E-9	4.9312034E-12	8.9437320E-12
1.4858823E+0	573.43508E-12	1.4858824E+0	-63.878204E-9	4.8069764E-12	8.9716776E-12
1.4894118E+0	576.24200E-12	1.4894117E+0	-63.878204E-9	4.8355009E-12	9.0590487E-12
1.4929411E+0	575.66535E-12	1.4929411E+0	-63.878204E-9	4.7667946E-12	9.0059401E-12
1.4964705E+0	579.69668E-12	1.4964706E+0	-63.878204E-9	4.9169935E-12	9.0068621E-12
1.5000000E+0	581.94183E-12	1.5000000E+0	-63.878204E-9	4.8731739E-12	9.1254339E-12
