Experiment	bias spectroscopy	
1.0270588E+0	357.19602E-12	1.0270588E+0	-63.904800E-9	3.3987945E-12	9.0258166E-12
1.0305882E+0	358.33908E-12	1.0305883E+0	-63.904800E-9	3.3198281E-12	9.0909190E-12
1.0341177E+0	359.75786E-12	1.0341177E+0	-63.904800E-9	3.3375444E-12	9.0891747E-12
1.0376470E+0	361.37154E-12	1.0376470E+0	-63.904800E-9	3.3798925E-12	9.1166102E-12
1.0411766E+0	362.39081E-12	1.0411764E+0	-63.904800E-9	3.3553791E-12	9.1509291E-12
1.0447059E+0	364.12356E-12	1.0447059E+0	-63.904800E-9	3.3370867E-12	9.1060475E-12
1.0482352E+0	365.85757E-12	1.0482353E+0	-63.904800E-9	3.3419417E-12	9.0561274E-12
1.0517647E+0	366.09812E-12	1.0517647E+0	-63.904800E-9	3.4239699E-12	9.1256247E-12
1.0552940E+0	368.27952E-12	1.0552942E+0	-63.904800E-9	3.4626065E-12	9.0269389E-12
1.0588236E+0	369.96528E-12	1.0588236E+0	-63.904800E-9	3.3311839E-12	9.1507661E-12
1.0623529E+0	371.37132E-12	1.0623529E+0	-63.904800E-9	3.4525566E-12	9.1018495E-12
1.0658824E+0	371.87542E-12	1.0658823E+0	-63.904800E-9	3.4003104E-12	9.0563885E-12
1.0694118E+0	374.06964E-12	1.0694118E+0	-63.904800E-9	3.4033716E-12	9.1345273E-12
1.0729411E+0	375.74813E-12	1.0729412E+0	-63.904800E-9	3.4515643E-12	9.0737530E-12
1.0764706E+0	376.08844E-12	1.0764706E+0	-63.904800E-9	3.4171689E-12	9.0870792E-12
1.0799999E+0	378.21504E-12	1.0800000E+0	-63.904800E-9	3.4812628E-12	9.1675157E-12
1.0835295E+0	379.08310E-12	1.0835294E+0	-63.904800E-9	3.4654478E-12	9.1248962E-12
1.0870588E+0	381.15058E-12	1.0870588E+0	-63.904800E-9	3.5119767E-12	9.1563042E-12
1.0905883E+0	382.05455E-12	1.0905882E+0	-63.904800E-9	3.4276681E-12	9.0835863E-12
1.0941176E+0	383.62946E-12	1.0941176E+0	-63.904800E-9	3.3916921E-12	9.1556181E-12
1.0976470E+0	385.11594E-12	1.0976471E+0	-63.904800E-9	3.5123525E-12	9.1022025E-12
1.1011765E+0	385.93614E-12	1.1011765E+0	-63.904800E-9	3.5198363E-12	9.1035426E-12
1.1047058E+0	388.35124E-12	1.1047059E+0	-63.904800E-9	3.4898525E-12	9.1131243E-12
1.1082354E+0	390.28195E-12	1.1082352E+0	-63.904800E-9	3.4825315E-12	9.0459359E-12
1.1117647E+0	390.25336E-12	1.1117647E+0	-63.904800E-9	3.5083572E-12	9.1491641E-12
1.1152942E+0	392.15173E-12	1.1152941E+0	-63.904800E-9	3.5533978E-12	9.0909424E-12
1.1188235E+0	394.51845E-12	1.1188235E+0	-63.904800E-9	3.4851195E-12	9.1364850E-12
1.1223528E+0	395.41728E-12	1.1223530E+0	-63.904800E-9	3.5334925E-12	9.0864512E-12
1.1258824E+0	396.80842E-12	1.1258824E+0	-63.904800E-9	3.5339706E-12	9.0713175E-12
1.1294117E+0	398.08459E-12	1.1294118E+0	-63.904800E-9	3.5415325E-12	9.0878928E-12
1.1329412E+0	399.50160E-12	1.1329411E+0	-63.904800E-9	3.6646831E-12	9.0927561E-12
1.1364706E+0	400.57641E-12	1.1364706E+0	-63.904800E-9	3.6142127E-12	9.0317788E-12
1.1399999E+0	402.42021E-12	1.1400000E+0	-63.904800E-9	3.6424496E-12	9.1170465E-12
1.1435294E+0	404.05160E-12	1.1435294E+0	-63.904800E-9	3.7209263E-12	9.1559963E-12
1.1470587E+0	405.72373E-12	1.1470588E+0	-63.904800E-9	3.6988251E-12	9.0972343E-12
1.1505883E+0	406.60950E-12	1.1505883E+0	-63.904800E-9	3.6168993E-12	9.0023700E-12
1.1541176E+0	408.22856E-12	1.1541177E+0	-63.904800E-9	3.7083179E-12	9.0421923E-12
1.1576471E+0	409.81360E-12	1.1576470E+0	-63.904800E-9	3.7417027E-12	8.9670519E-12
1.1611764E+0	411.93193E-12	1.1611764E+0	-63.904800E-9	3.7117818E-12	9.1416076E-12
1.1647058E+0	412.67167E-12	1.1647059E+0	-63.904800E-9	3.7821708E-12	9.0383933E-12
1.1682353E+0	415.12921E-12	1.1682353E+0	-63.904800E-9	3.7487990E-12	9.0585517E-12
1.1717646E+0	415.51834E-12	1.1717647E+0	-63.904800E-9	3.7923952E-12	9.0718578E-12
1.1752942E+0	417.34502E-12	1.1752942E+0	-63.904800E-9	3.8651647E-12	9.1871727E-12
1.1788235E+0	419.28092E-12	1.1788235E+0	-63.904800E-9	3.8943484E-12	9.0076618E-12
1.1823530E+0	420.44423E-12	1.1823529E+0	-63.904800E-9	3.7554473E-12	9.1654063E-12
1.1858823E+0	422.00313E-12	1.1858823E+0	-63.904800E-9	3.8327024E-12	9.0974641E-12
1.1894116E+0	423.87532E-12	1.1894118E+0	-63.904800E-9	3.9062954E-12	9.1633541E-12
1.1929412E+0	425.95902E-12	1.1929412E+0	-63.904800E-9	3.9525709E-12	9.0599689E-12
1.1964705E+0	427.36609E-12	1.1964706E+0	-63.904800E-9	3.9243864E-12	9.0892190E-12
1.2000000E+0	428.55672E-12	1.2000000E+0	-63.904800E-9	3.9105620E-12	9.0502614E-12
1.2035294E+0	430.93479E-12	1.2035294E+0	-63.904800E-9	3.9114428E-12	9.0791567E-12
1.2070589E+0	431.64755E-12	1.2070588E+0	-63.904800E-9	4.0456223E-12	9.1190475E-12
1.2105882E+0	433.76072E-12	1.2105882E+0	-63.904800E-9	4.0293350E-12	9.0723913E-12
1.2141175E+0	435.13468E-12	1.2141176E+0	-63.904800E-9	4.0596606E-12	9.1040786E-12
1.2176471E+0	436.99200E-12	1.2176471E+0	-63.904800E-9	4.1766998E-12	9.0906596E-12
1.2211764E+0	438.11946E-12	1.2211765E+0	-63.904800E-9	4.1278981E-12	9.0228094E-12
1.2247059E+0	440.70156E-12	1.2247059E+0	-63.904800E-9	4.0967117E-12	9.2018693E-12
1.2282352E+0	441.94007E-12	1.2282352E+0	-63.904800E-9	4.1854185E-12	9.1490279E-12
1.2317648E+0	443.53704E-12	1.2317647E+0	-63.904800E-9	4.2865065E-12	9.1492543E-12
1.2352941E+0	445.36355E-12	1.2352941E+0	-63.904800E-9	4.1541419E-12	9.1357590E-12
1.2388234E+0	447.53401E-12	1.2388235E+0	-63.904800E-9	4.1853864E-12	9.0927283E-12
1.2423530E+0	449.26884E-12	1.2423530E+0	-63.904800E-9	4.2693024E-12	9.1142250E-12
1.2458823E+0	449.99882E-12	1.2458824E+0	-63.904800E-9	4.3293758E-12	9.0347443E-12
1.2494118E+0	453.08496E-12	1.2494118E+0	-63.904800E-9	4.4096636E-12	9.0092317E-12
1.2529411E+0	453.68742E-12	1.2529411E+0	-63.904800E-9	4.4838881E-12	9.0689270E-12
1.2564707E+0	456.33308E-12	1.2564706E+0	-63.904800E-9	4.4317037E-12	9.0932158E-12
1.2600000E+0	457.99575E-12	1.2600000E+0	-63.904800E-9	4.5174858E-12	9.0866013E-12
1.2635293E+0	459.86509E-12	1.2635294E+0	-63.904800E-9	4.5527688E-12	9.1157984E-12
1.2670588E+0	462.32107E-12	1.2670588E+0	-63.904800E-9	4.6674695E-12	9.1045149E-12
1.2705882E+0	463.38236E-12	1.2705883E+0	-63.904800E-9	4.5412463E-12	9.0869187E-12
1.2741177E+0	465.47252E-12	1.2741176E+0	-63.904800E-9	4.7192298E-12	8.9874332E-12
1.2776470E+0	467.14721E-12	1.2776470E+0	-63.904800E-9	4.7017720E-12	9.0462056E-12
1.2811766E+0	468.89187E-12	1.2811764E+0	-63.904800E-9	4.7359855E-12	8.9872927E-12
1.2847059E+0	471.70828E-12	1.2847059E+0	-63.904800E-9	4.7723535E-12	9.0529624E-12
1.2882352E+0	472.40739E-12	1.2882353E+0	-63.904800E-9	4.8414280E-12	9.0756768E-12
1.2917647E+0	474.36882E-12	1.2917647E+0	-63.904800E-9	4.8946034E-12	8.9464625E-12
1.2952940E+0	477.42155E-12	1.2952942E+0	-63.904800E-9	4.8361150E-12	9.0676702E-12
1.2988236E+0	478.89581E-12	1.2988235E+0	-63.904800E-9	4.8884135E-12	9.0857157E-12
1.3023529E+0	480.56814E-12	1.3023529E+0	-63.904800E-9	4.9453753E-12	9.1776092E-12
1.3058822E+0	482.77060E-12	1.3058823E+0	-63.904800E-9	5.0072988E-12	9.1218916E-12
1.3094118E+0	486.33003E-12	1.3094118E+0	-63.904800E-9	5.0416160E-12	9.1733782E-12
1.3129411E+0	487.10624E-12	1.3129412E+0	-63.904800E-9	5.0034109E-12	8.9990584E-12
1.3164706E+0	489.80625E-12	1.3164706E+0	-63.904800E-9	5.1951490E-12	9.0774532E-12
1.3199999E+0	492.32862E-12	1.3200001E+0	-63.904800E-9	5.2848234E-12	9.0563928E-12
1.3235295E+0	494.04197E-12	1.3235294E+0	-63.904800E-9	5.2260587E-12	9.0807873E-12
1.3270588E+0	495.81111E-12	1.3270588E+0	-63.904800E-9	5.1172777E-12	9.0288029E-12
1.3305881E+0	498.32749E-12	1.3305882E+0	-63.904800E-9	5.3175550E-12	8.9536876E-12
1.3341177E+0	500.28864E-12	1.3341177E+0	-63.904800E-9	5.2474509E-12	8.9165767E-12
1.3376470E+0	502.95662E-12	1.3376471E+0	-63.904800E-9	5.3702455E-12	9.0530560E-12
1.3411765E+0	504.74291E-12	1.3411765E+0	-63.904800E-9	5.4150382E-12	9.0643474E-12
1.3447058E+0	506.94210E-12	1.3447059E+0	-63.904800E-9	5.3700577E-12	9.0428377E-12
1.3482354E+0	509.07273E-12	1.3482352E+0	-63.904800E-9	5.3331020E-12	9.0852039E-12
1.3517647E+0	510.87484E-12	1.3517647E+0	-63.904800E-9	5.4440992E-12	9.0338926E-12
1.3552940E+0	513.34043E-12	1.3552941E+0	-63.904800E-9	5.4161567E-12	9.0269649E-12
1.3588235E+0	515.54688E-12	1.3588235E+0	-63.904800E-9	5.4804182E-12	8.9929314E-12
1.3623528E+0	517.73552E-12	1.3623530E+0	-63.904800E-9	5.4403561E-12	9.1219558E-12
1.3658824E+0	519.46458E-12	1.3658824E+0	-63.904800E-9	5.5119516E-12	9.0768053E-12
1.3694117E+0	522.71976E-12	1.3694117E+0	-63.904800E-9	5.6237085E-12	9.1070328E-12
1.3729413E+0	524.37721E-12	1.3729411E+0	-63.904800E-9	5.5155268E-12	9.1301081E-12
1.3764706E+0	525.92547E-12	1.3764706E+0	-63.904800E-9	5.5639503E-12	9.0328179E-12
1.3799999E+0	529.02804E-12	1.3800000E+0	-63.904800E-9	5.6730675E-12	9.0775590E-12
1.3835294E+0	531.41164E-12	1.3835294E+0	-63.904800E-9	5.5874996E-12	9.1275503E-12
1.3870587E+0	533.47676E-12	1.3870589E+0	-63.904800E-9	5.5155732E-12	9.0942991E-12
1.3905883E+0	536.24483E-12	1.3905883E+0	-63.904800E-9	5.5447240E-12	8.9772304E-12
1.3941176E+0	538.89831E-12	1.3941176E+0	-63.904800E-9	5.4959947E-12	9.0930553E-12
1.3976471E+0	541.12542E-12	1.3976470E+0	-63.904800E-9	5.5427911E-12	9.0643708E-12
1.4011765E+0	543.90736E-12	1.4011765E+0	-63.904800E-9	5.5006520E-12	9.0828534E-12
1.4047058E+0	546.12931E-12	1.4047059E+0	-63.904800E-9	5.7449557E-12	9.1632171E-12
1.4082353E+0	548.76836E-12	1.4082353E+0	-63.904800E-9	5.5524639E-12	9.1119681E-12
1.4117646E+0	550.51030E-12	1.4117647E+0	-63.904800E-9	5.5107412E-12	8.9789521E-12
1.4152942E+0	552.82728E-12	1.4152942E+0	-63.904800E-9	5.5826611E-12	9.1161063E-12
1.4188235E+0	554.70945E-12	1.4188235E+0	-63.904800E-9	5.5423665E-12	9.1643516E-12
1.4223530E+0	556.51528E-12	1.4223529E+0	-63.904800E-9	5.5761910E-12	9.1090104E-12
1.4258823E+0	558.24401E-12	1.4258823E+0	-63.904800E-9	5.6638964E-12	9.0209862E-12
1.4294116E+0	560.65685E-12	1.4294118E+0	-63.904800E-9	5.6371175E-12	9.0145513E-12
1.4329412E+0	562.61007E-12	1.4329412E+0	-63.904800E-9	5.6269069E-12	9.0220990E-12
1.4364705E+0	565.22764E-12	1.4364706E+0	-63.904800E-9	5.6670766E-12	9.0148332E-12
1.4400001E+0	567.13939E-12	1.4400001E+0	-63.904800E-9	5.5247452E-12	9.0284412E-12
1.4435294E+0	569.95014E-12	1.4435294E+0	-63.904800E-9	5.5503458E-12	9.0250264E-12
1.4470589E+0	571.93439E-12	1.4470588E+0	-63.904800E-9	5.5708710E-12	9.0946851E-12
1.4505882E+0	573.79740E-12	1.4505882E+0	-63.904800E-9	5.4762119E-12	9.0358563E-12
1.4541175E+0	576.07108E-12	1.4541177E+0	-63.904800E-9	5.4753055E-12	9.0877765E-12
1.4576471E+0	579.11448E-12	1.4576471E+0	-63.904800E-9	5.6484847E-12	9.0325690E-12
1.4611764E+0	581.31999E-12	1.4611765E+0	-63.904800E-9	5.4119166E-12	9.0539694E-12
1.4647059E+0	582.82268E-12	1.4647058E+0	-63.904800E-9	5.5203572E-12	9.0311448E-12
1.4682353E+0	585.98987E-12	1.4682353E+0	-63.904800E-9	5.5994150E-12	8.9802705E-12
1.4717648E+0	588.40216E-12	1.4717647E+0	-63.904800E-9	5.5673586E-12	9.0295679E-12
1.4752941E+0	590.31058E-12	1.4752941E+0	-63.904800E-9	5.5064295E-12	9.0063347E-12
1.4788234E+0	592.72209E-12	1.4788235E+0	-63.904800E-9	5.5220108E-12	9.0888139E-12
1.4823530E+0	593.94656E-12	1.4823530E+0	-63.904800E-9	5.4706769E-12	8.9971936E-12
1.4858823E+0	597.35999E-12	1.4858824E+0	-63.904800E-9	5.4894097E-12	9.0784385E-12
1.4894118E+0	599.31787E-12	1.4894117E+0	-63.904800E-9	5.5112898E-12	9.0066773E-12
1.4929411E+0	601.53627E-12	1.4929411E+0	-63.904800E-9	5.4713469E-12	8.9475163E-12
1.4964705E+0	603.63309E-12	1.4964706E+0	-63.904800E-9	5.4204310E-12	8.9579368E-12
1.5000000E+0	605.56354E-12	1.5000000E+0	-63.904800E-9	5.4307396E-12	9.1522796E-12
