Experiment	bias spectroscopy
1.0376470E+0	368.92622E-12	1.0376470E+0	-63.855985E-9	4.0489088E-12	9.0433780E-12
1.0411766E+0	369.96883E-12	1.0411764E+0	-63.855985E-9	4.0615081E-12	8.9756024E-12
1.0447059E+0	371.16490E-12	1.0447059E+0	-63.855985E-9	4.0143878E-12	9.0808090E-12
1.0482352E+0	373.50051E-12	1.0482353E+0	-63.855985E-9	3.9793056E-12	9.1155694E-12
1.0517647E+0	376.13543E-12	1.0517647E+0	-63.855985E-9	4.0344898E-12	9.2122039E-12
1.0552940E+0	377.15892E-12	1.0552942E+0	-63.855985E-9	4.0659832E-12	8.8563133E-12
1.0588236E+0	380.17295E-12	1.0588236E+0	-63.855985E-9	3.7605487E-12	9.3707073E-12
1.0623529E+0	381.03432E-12	1.0623529E+0	-63.855985E-9	4.1048636E-12	9.0936321E-12
1.0658824E+0	382.24240E-12	1.0658823E+0	-63.855985E-9	3.8860000E-12	9.2454360E-12
1.0694118E+0	382.67109E-12	1.0694118E+0	-63.855985E-9	4.0015855E-12	9.0649476E-12
1.0729411E+0	385.44976E-12	1.0729412E+0	-63.855985E-9	3.9728030E-12	8.9915679E-12
1.0764706E+0	386.63925E-12	1.0764706E+0	-63.855985E-9	3.9567273E-12	9.1169997E-12
1.0799999E+0	387.83193E-12	1.0800000E+0	-63.855985E-9	4.0096038E-12	9.0021142E-12
1.0835295E+0	389.08762E-12	1.0835294E+0	-63.855985E-9	4.0232934E-12	9.0660006E-12
1.0870588E+0	391.40322E-12	1.0870588E+0	-63.855985E-9	4.1652146E-12	9.1400811E-12
1.0905883E+0	392.99314E-12	1.0905882E+0	-63.855985E-9	4.0519550E-12	9.1776578E-12
1.0941176E+0	396.26541E-12	1.0941176E+0	-63.855985E-9	3.9621878E-12	9.0899475E-12
1.0976470E+0	397.12156E-12	1.0976471E+0	-63.855985E-9	3.9636402E-12	9.0814179E-12
1.1011765E+0	398.71814E-12	1.1011765E+0	-63.855985E-9	4.1303241E-12	9.0113464E-12
1.1047058E+0	400.02415E-12	1.1047059E+0	-63.855985E-9	3.8605321E-12	8.9321380E-12
1.1082354E+0	400.54868E-12	1.1082352E+0	-63.855985E-9	4.0962459E-12	9.2451992E-12
1.1117647E+0	402.81314E-12	1.1117647E+0	-63.855985E-9	4.0534087E-12	9.1044247E-12
1.1152942E+0	404.26471E-12	1.1152941E+0	-63.855985E-9	3.9851802E-12	8.9844781E-12
1.1188235E+0	405.11464E-12	1.1188235E+0	-63.855985E-9	3.9564883E-12	9.1880817E-12
1.1223528E+0	407.79288E-12	1.1223530E+0	-63.855985E-9	4.0556100E-12	9.1666978E-12
1.1258824E+0	410.29344E-12	1.1258824E+0	-63.855985E-9	3.9702482E-12	9.1233176E-12
1.1294117E+0	410.12266E-12	1.1294118E+0	-63.855985E-9	4.0802617E-12	8.9895435E-12
1.1329412E+0	412.16031E-12	1.1329411E+0	-63.855985E-9	4.0006314E-12	9.0557466E-12
1.1364706E+0	415.26960E-12	1.1364706E+0	-63.855985E-9	4.1167885E-12	9.0085881E-12
1.1399999E+0	417.04284E-12	1.1400000E+0	-63.855985E-9	4.1269731E-12	9.1590893E-12
1.1435294E+0	417.20111E-12	1.1435294E+0	-63.855985E-9	4.2184988E-12	9.2221942E-12
1.1470587E+0	420.33696E-12	1.1470588E+0	-63.855985E-9	3.9722982E-12	9.3135864E-12
1.1505883E+0	423.21222E-12	1.1505883E+0	-63.855985E-9	4.0369583E-12	9.0780231E-12
1.1541176E+0	422.96400E-12	1.1541177E+0	-63.855985E-9	4.1650607E-12	9.2090979E-12
1.1576471E+0	425.28828E-12	1.1576470E+0	-63.855985E-9	4.1329457E-12	8.9127958E-12
1.1611764E+0	428.48997E-12	1.1611764E+0	-63.855985E-9	4.2390189E-12	9.1074041E-12
1.1647058E+0	428.94147E-12	1.1647059E+0	-63.855985E-9	4.3521484E-12	9.3270149E-12
1.1682353E+0	428.74138E-12	1.1682353E+0	-63.855985E-9	4.2263163E-12	9.0348623E-12
1.1717646E+0	431.44541E-12	1.1717647E+0	-63.855985E-9	4.1794853E-12	8.9999917E-12
1.1752942E+0	434.34983E-12	1.1752942E+0	-63.855985E-9	4.3060013E-12	9.0600227E-12
1.1788235E+0	435.60777E-12	1.1788235E+0	-63.855985E-9	4.2019860E-12	9.0860878E-12
1.1823530E+0	436.86155E-12	1.1823529E+0	-63.855985E-9	4.4704943E-12	9.1129422E-12
1.1858823E+0	437.91334E-12	1.1858823E+0	-63.855985E-9	4.2977353E-12	9.1172729E-12
1.1894116E+0	440.81261E-12	1.1894118E+0	-63.855985E-9	4.2911169E-12	9.1736618E-12
1.1929412E+0	442.21582E-12	1.1929412E+0	-63.855985E-9	4.5597003E-12	9.0373386E-12
1.1964705E+0	442.97016E-12	1.1964706E+0	-63.855985E-9	4.5011612E-12	9.0702758E-12
1.2000000E+0	447.03286E-12	1.2000000E+0	-63.855985E-9	4.2927753E-12	9.1427196E-12
1.2035294E+0	448.79345E-12	1.2035294E+0	-63.855985E-9	4.1669645E-12	9.2021338E-12
1.2070589E+0	449.80802E-12	1.2070588E+0	-63.855985E-9	4.2391403E-12	9.3189042E-12
1.2105882E+0	452.90649E-12	1.2105882E+0	-63.855985E-9	4.2161968E-12	9.0925054E-12
1.2141175E+0	456.23705E-12	1.2141176E+0	-63.855985E-9	4.6199004E-12	9.2439806E-12
1.2176471E+0	453.44722E-12	1.2176471E+0	-63.855985E-9	4.8327987E-12	9.0881191E-12
1.2211764E+0	459.18722E-12	1.2211765E+0	-63.855985E-9	4.3538203E-12	8.7813767E-12
1.2247059E+0	458.12748E-12	1.2247059E+0	-63.855985E-9	4.4250532E-12	9.0642016E-12
1.2282352E+0	460.24964E-12	1.2282352E+0	-63.855985E-9	4.4839492E-12	8.7442380E-12
1.2317648E+0	461.60048E-12	1.2317647E+0	-63.855985E-9	4.4313069E-12	9.1027776E-12
1.2352941E+0	463.54678E-12	1.2352941E+0	-63.855985E-9	4.5911725E-12	9.0571535E-12
1.2388234E+0	463.90666E-12	1.2388235E+0	-63.855985E-9	4.4846318E-12	9.1351891E-12
1.2423530E+0	465.14559E-12	1.2423530E+0	-63.855985E-9	4.5820743E-12	9.0400977E-12
1.2458823E+0	468.42125E-12	1.2458824E+0	-63.855985E-9	4.5553860E-12	8.9754029E-12
1.2494118E+0	469.31881E-12	1.2494118E+0	-63.855985E-9	4.5197440E-12	9.1475941E-12
1.2529411E+0	469.79320E-12	1.2529411E+0	-63.855985E-9	4.5684294E-12	9.1486003E-12
1.2564707E+0	472.85892E-12	1.2564706E+0	-63.855985E-9	4.4656913E-12	8.9857566E-12
1.2600000E+0	476.18737E-12	1.2600000E+0	-63.855985E-9	4.5033773E-12	9.1046407E-12
1.2635293E+0	476.11881E-12	1.2635294E+0	-63.855985E-9	4.4927356E-12	9.0966887E-12
1.2670588E+0	477.66580E-12	1.2670588E+0	-63.855985E-9	4.5885249E-12	9.1321326E-12
1.2705882E+0	480.98026E-12	1.2705883E+0	-63.855985E-9	4.5551961E-12	9.0900577E-12
1.2741177E+0	482.71193E-12	1.2741176E+0	-63.855985E-9	4.7074050E-12	9.1088786E-12
1.2776470E+0	483.75176E-12	1.2776470E+0	-63.855985E-9	4.6064333E-12	8.9787509E-12
1.2811766E+0	486.28157E-12	1.2811764E+0	-63.855985E-9	4.7020131E-12	9.0719047E-12
1.2847059E+0	487.66202E-12	1.2847059E+0	-63.855985E-9	4.6568543E-12	9.1056477E-12
1.2882352E+0	489.65682E-12	1.2882353E+0	-63.855985E-9	4.6545185E-12	9.0696305E-12
1.2917647E+0	492.00383E-12	1.2917647E+0	-63.855985E-9	4.6980067E-12	9.1155113E-12
1.2952940E+0	494.19019E-12	1.2952942E+0	-63.855985E-9	4.6191813E-12	9.0786467E-12
1.2988236E+0	495.31318E-12	1.2988235E+0	-63.855985E-9	4.6541763E-12	9.0342222E-12
1.3023529E+0	497.39568E-12	1.3023529E+0	-63.855985E-9	4.7442840E-12	9.0686486E-12
1.3058822E+0	499.48429E-12	1.3058823E+0	-63.855985E-9	4.6876843E-12	9.0603618E-12
1.3094118E+0	501.37655E-12	1.3094118E+0	-63.855985E-9	4.6759254E-12	9.0612266E-12
1.3129411E+0	502.51031E-12	1.3129412E+0	-63.855985E-9	4.7137788E-12	8.9846368E-12
1.3164706E+0	505.59990E-12	1.3164706E+0	-63.855985E-9	4.7021683E-12	8.9506371E-12
1.3199999E+0	509.28939E-12	1.3200001E+0	-63.855985E-9	4.5452752E-12	9.1411687E-12
1.3235295E+0	509.99260E-12	1.3235294E+0	-63.855985E-9	4.9150796E-12	9.0084233E-12
1.3270588E+0	510.48649E-12	1.3270588E+0	-63.855985E-9	4.7524003E-12	8.9663624E-12
1.3305881E+0	512.33717E-12	1.3305882E+0	-63.855985E-9	4.8090533E-12	9.0568794E-12
1.3341177E+0	515.17074E-12	1.3341177E+0	-63.855985E-9	4.7925600E-12	8.9994965E-12
1.3376470E+0	516.07485E-12	1.3376471E+0	-63.855985E-9	4.7998671E-12	9.0330243E-12
1.3411765E+0	518.51762E-12	1.3411765E+0	-63.855985E-9	4.8828290E-12	9.0887619E-12
1.3447058E+0	519.29305E-12	1.3447059E+0	-63.855985E-9	4.7935917E-12	9.0558420E-12
1.3482354E+0	522.33434E-12	1.3482352E+0	-63.855985E-9	4.8346739E-12	9.0290579E-12
1.3517647E+0	523.75410E-12	1.3517647E+0	-63.855985E-9	4.9605298E-12	9.1507140E-12
1.3552940E+0	526.22184E-12	1.3552941E+0	-63.855985E-9	4.8666210E-12	9.1471622E-12
1.3588235E+0	528.18572E-12	1.3588235E+0	-63.855985E-9	4.8911595E-12	9.0130368E-12
1.3623528E+0	529.05047E-12	1.3623530E+0	-63.855985E-9	4.9586286E-12	9.1095326E-12
1.3658824E+0	533.15791E-12	1.3658824E+0	-63.855985E-9	4.8967714E-12	9.1746107E-12
1.3694117E+0	535.61550E-12	1.3694117E+0	-63.855985E-9	5.0185225E-12	9.0825706E-12
1.3729413E+0	536.61364E-12	1.3729411E+0	-63.855985E-9	5.0501283E-12	9.0637957E-12
1.3764706E+0	538.37429E-12	1.3764706E+0	-63.855985E-9	5.0436304E-12	9.0523049E-12
1.3799999E+0	540.35887E-12	1.3800000E+0	-63.855985E-9	5.0800956E-12	9.1952990E-12
1.3835294E+0	542.33501E-12	1.3835294E+0	-63.855985E-9	5.0748659E-12	9.1323312E-12
1.3870587E+0	544.48679E-12	1.3870589E+0	-63.855985E-9	5.0026853E-12	8.9823010E-12
1.3905883E+0	546.57834E-12	1.3905883E+0	-63.855985E-9	4.9214660E-12	9.0886517E-12
1.3941176E+0	548.84380E-12	1.3941176E+0	-63.855985E-9	5.0278709E-12	9.0789216E-12
1.3976471E+0	549.95308E-12	1.3976470E+0	-63.855985E-9	5.0397360E-12	9.0090921E-12
1.4011765E+0	554.18364E-12	1.4011765E+0	-63.855985E-9	5.2451160E-12	8.9929253E-12
1.4047058E+0	557.20040E-12	1.4047059E+0	-63.855985E-9	4.8633354E-12	9.0117939E-12
1.4082353E+0	559.44188E-12	1.4082353E+0	-63.855985E-9	4.8328264E-12	8.9542011E-12
1.4117646E+0	560.34333E-12	1.4117647E+0	-63.855985E-9	5.1054530E-12	8.9475181E-12
1.4152942E+0	562.18791E-12	1.4152942E+0	-63.855985E-9	5.1439044E-12	9.0200104E-12
1.4188235E+0	563.74200E-12	1.4188235E+0	-63.855985E-9	5.1792945E-12	9.0663883E-12
1.4223530E+0	565.29104E-12	1.4223529E+0	-63.855985E-9	4.9160303E-12	9.0308594E-12
1.4258823E+0	566.53460E-12	1.4258823E+0	-63.855985E-9	4.9750577E-12	9.1509777E-12
1.4294116E+0	569.81764E-12	1.4294118E+0	-63.855985E-9	5.0371296E-12	9.0971562E-12
1.4329412E+0	570.69949E-12	1.4329412E+0	-63.855985E-9	5.1557174E-12	9.0568612E-12
1.4364705E+0	572.51309E-12	1.4364706E+0	-63.855985E-9	5.1387384E-12	8.9730940E-12
1.4400001E+0	575.78059E-12	1.4400001E+0	-63.855985E-9	5.2095502E-12	8.9862163E-12
1.4435294E+0	578.07092E-12	1.4435294E+0	-63.855985E-9	5.0150348E-12	9.0742995E-12
1.4470589E+0	578.13632E-12	1.4470588E+0	-63.855985E-9	5.2182924E-12	9.0736984E-12
1.4505882E+0	583.26216E-12	1.4505882E+0	-63.855985E-9	4.8702717E-12	8.8961434E-12
1.4541175E+0	585.73996E-12	1.4541177E+0	-63.855985E-9	5.0334606E-12	9.0074458E-12
1.4576471E+0	587.32175E-12	1.4576471E+0	-63.855985E-9	5.0023367E-12	8.7522420E-12
1.4611764E+0	588.36813E-12	1.4611765E+0	-63.855985E-9	5.1209250E-12	8.9418854E-12
1.4647059E+0	590.49238E-12	1.4647058E+0	-63.855985E-9	5.1596726E-12	9.0517654E-12
1.4682353E+0	592.84283E-12	1.4682353E+0	-63.855985E-9	5.1247322E-12	9.0765798E-12
1.4717648E+0	593.06171E-12	1.4717647E+0	-63.855985E-9	5.0879808E-12	9.0337217E-12
1.4752941E+0	595.56526E-12	1.4752941E+0	-63.855985E-9	5.1204076E-12	9.1324804E-12
1.4788234E+0	599.58827E-12	1.4788235E+0	-63.855985E-9	5.2236718E-12	9.0616724E-12
1.4823530E+0	600.62350E-12	1.4823530E+0	-63.855985E-9	5.1025373E-12	9.0126760E-12
1.4858823E+0	600.78681E-12	1.4858824E+0	-63.855985E-9	5.0144264E-12	9.1551567E-12
1.4894118E+0	605.60817E-12	1.4894117E+0	-63.855985E-9	5.0778695E-12	8.9513527E-12
1.4929411E+0	606.95815E-12	1.4929411E+0	-63.855985E-9	5.0018765E-12	9.0335621E-12
1.4964705E+0	607.32741E-12	1.4964706E+0	-63.855985E-9	4.9592808E-12	9.1208629E-12
1.5000000E+0	610.15987E-12	1.5000000E+0	-63.855985E-9	5.1186412E-12	8.9868677E-12
