Experiment	bias spectroscopy	
1.0270588E+0	330.16798E-12	1.0270588E+0	-63.906647E-9	3.2581626E-12	9.0950173E-12
1.0305882E+0	331.87317E-12	1.0305883E+0	-63.906647E-9	3.3046220E-12	9.0986255E-12
1.0341177E+0	335.59577E-12	1.0341177E+0	-63.906647E-9	3.2346263E-12	9.0317918E-12
1.0376470E+0	336.10525E-12	1.0376470E+0	-63.906647E-9	3.3243256E-12	9.1030213E-12
1.0411766E+0	335.37081E-12	1.0411764E+0	-63.906647E-9	3.2690500E-12	9.0769857E-12
1.0447059E+0	338.09289E-12	1.0447059E+0	-63.906647E-9	3.2522923E-12	9.1069270E-12
1.0482352E+0	341.34853E-12	1.0482353E+0	-63.906647E-9	3.2615271E-12	9.1670803E-12
1.0517647E+0	339.51564E-12	1.0517647E+0	-63.906647E-9	3.3294346E-12	9.0569826E-12
1.0552940E+0	341.52045E-12	1.0552942E+0	-63.906647E-9	3.2451017E-12	9.1328776E-12
1.0588236E+0	344.02645E-12	1.0588236E+0	-63.906647E-9	3.2360850E-12	9.1814759E-12
1.0623529E+0	345.45655E-12	1.0623529E+0	-63.906647E-9	3.2928649E-12	9.0741798E-12
1.0658824E+0	345.04780E-12	1.0658823E+0	-63.906647E-9	3.1561997E-12	9.0938489E-12
1.0694118E+0	346.31711E-12	1.0694118E+0	-63.906647E-9	3.2592579E-12	9.2308904E-12
1.0729411E+0	349.98729E-12	1.0729412E+0	-63.906647E-9	3.2993426E-12	9.0889683E-12
1.0764706E+0	349.66627E-12	1.0764706E+0	-63.906647E-9	3.1590453E-12	9.1525138E-12
1.0799999E+0	351.12246E-12	1.0800000E+0	-63.906647E-9	3.1684694E-12	9.1381486E-12
1.0835295E+0	352.36963E-12	1.0835294E+0	-63.906647E-9	3.2602523E-12	9.1723946E-12
1.0870588E+0	353.65730E-12	1.0870588E+0	-63.906647E-9	3.3228116E-12	9.1107677E-12
1.0905883E+0	355.23326E-12	1.0905882E+0	-63.906647E-9	3.2250290E-12	9.0197901E-12
1.0941176E+0	356.31248E-12	1.0941176E+0	-63.906647E-9	3.1578442E-12	9.1232777E-12
1.0976470E+0	357.32969E-12	1.0976471E+0	-63.906647E-9	3.3240225E-12	9.1233835E-12
1.1011765E+0	358.20655E-12	1.1011765E+0	-63.906647E-9	3.2883425E-12	9.0820129E-12
1.1047058E+0	361.38048E-12	1.1047059E+0	-63.906647E-9	3.3010764E-12	9.0509614E-12
1.1082354E+0	362.04398E-12	1.1082352E+0	-63.906647E-9	3.2621410E-12	9.1333026E-12
1.1117647E+0	361.80858E-12	1.1117647E+0	-63.906647E-9	3.2902626E-12	9.1137679E-12
1.1152942E+0	364.31586E-12	1.1152941E+0	-63.906647E-9	3.3531012E-12	9.1604857E-12
1.1188235E+0	367.45065E-12	1.1188235E+0	-63.906647E-9	3.2962498E-12	8.9276867E-12
1.1223528E+0	366.38767E-12	1.1223530E+0	-63.906647E-9	3.3113805E-12	9.1361059E-12
1.1258824E+0	368.13935E-12	1.1258824E+0	-63.906647E-9	3.3366762E-12	9.2561818E-12
1.1294117E+0	369.15612E-12	1.1294118E+0	-63.906647E-9	3.4868389E-12	9.0134514E-12
1.1329412E+0	372.10038E-12	1.1329411E+0	-63.906647E-9	3.4069015E-12	9.1144349E-12
1.1364706E+0	372.32673E-12	1.1364706E+0	-63.906647E-9	3.4983173E-12	9.1494243E-12
1.1399999E+0	374.12451E-12	1.1400000E+0	-63.906647E-9	3.5258760E-12	9.0505771E-12
1.1435294E+0	375.69103E-12	1.1435294E+0	-63.906647E-9	3.4894251E-12	9.0224087E-12
1.1470587E+0	376.40549E-12	1.1470588E+0	-63.906647E-9	3.4995782E-12	9.0279719E-12
1.1505883E+0	378.87932E-12	1.1505883E+0	-63.906647E-9	3.4758114E-12	9.1368918E-12
1.1541176E+0	379.35655E-12	1.1541177E+0	-63.906647E-9	3.5984004E-12	9.0482517E-12
1.1576471E+0	380.71907E-12	1.1576470E+0	-63.906647E-9	3.6015685E-12	9.0779719E-12
1.1611764E+0	382.97182E-12	1.1611764E+0	-63.906647E-9	3.5902965E-12	9.1279987E-12
1.1647058E+0	385.07672E-12	1.1647059E+0	-63.906647E-9	3.6664920E-12	9.1161878E-12
1.1682353E+0	385.07048E-12	1.1682353E+0	-63.906647E-9	3.5312751E-12	9.0781939E-12
1.1717646E+0	385.73303E-12	1.1717647E+0	-63.906647E-9	3.6840370E-12	9.1774106E-12
1.1752942E+0	388.54508E-12	1.1752942E+0	-63.906647E-9	3.7041789E-12	9.1844388E-12
1.1788235E+0	391.60969E-12	1.1788235E+0	-63.906647E-9	3.7853822E-12	9.0208613E-12
1.1823530E+0	391.42570E-12	1.1823529E+0	-63.906647E-9	3.7527633E-12	8.9905843E-12
1.1858823E+0	391.80770E-12	1.1858823E+0	-63.906647E-9	3.7782186E-12	9.2011633E-12
1.1894116E+0	395.21217E-12	1.1894118E+0	-63.906647E-9	3.8489234E-12	9.1279137E-12
1.1929412E+0	396.98583E-12	1.1929412E+0	-63.906647E-9	3.7872487E-12	9.0991450E-12
1.1964705E+0	395.81391E-12	1.1964706E+0	-63.906647E-9	3.8540217E-12	9.1498926E-12
1.2000000E+0	398.94568E-12	1.2000000E+0	-63.906647E-9	3.9860185E-12	9.1178514E-12
1.2035294E+0	402.86324E-12	1.2035294E+0	-63.906647E-9	3.9080137E-12	9.0825498E-12
1.2070589E+0	402.02713E-12	1.2070588E+0	-63.906647E-9	3.9301800E-12	9.0761140E-12
1.2105882E+0	402.66890E-12	1.2105882E+0	-63.906647E-9	3.9709464E-12	9.0604234E-12
1.2141175E+0	406.36097E-12	1.2141176E+0	-63.906647E-9	4.0149837E-12	9.1195202E-12
1.2176471E+0	408.68992E-12	1.2176471E+0	-63.906647E-9	4.1130641E-12	9.0602317E-12
1.2211764E+0	407.15656E-12	1.2211765E+0	-63.906647E-9	4.1197007E-12	9.0432835E-12
1.2247059E+0	410.48553E-12	1.2247059E+0	-63.906647E-9	4.2580765E-12	9.0788366E-12
1.2282352E+0	414.21017E-12	1.2282352E+0	-63.906647E-9	4.1411119E-12	9.1826408E-12
1.2317648E+0	413.41705E-12	1.2317647E+0	-63.906647E-9	4.1201114E-12	9.1041133E-12
1.2352941E+0	414.28885E-12	1.2352941E+0	-63.906647E-9	4.2328519E-12	9.1414255E-12
1.2388234E+0	419.46963E-12	1.2388235E+0	-63.906647E-9	4.2266542E-12	9.0514349E-12
1.2423530E+0	420.29588E-12	1.2423530E+0	-63.906647E-9	4.3067932E-12	9.0960590E-12
1.2458823E+0	419.30620E-12	1.2458824E+0	-63.906647E-9	4.3739383E-12	9.0627705E-12
1.2494118E+0	422.56457E-12	1.2494118E+0	-63.906647E-9	4.3093532E-12	9.0279555E-12
1.2529411E+0	427.14127E-12	1.2529411E+0	-63.906647E-9	4.4790833E-12	9.0586583E-12
1.2564707E+0	425.28803E-12	1.2564706E+0	-63.906647E-9	4.3594911E-12	9.0832264E-12
1.2600000E+0	425.93215E-12	1.2600000E+0	-63.906647E-9	4.4458660E-12	9.1254747E-12
1.2635293E+0	432.98121E-12	1.2635294E+0	-63.906647E-9	4.4887414E-12	8.9834234E-12
1.2670588E+0	431.65577E-12	1.2670588E+0	-63.906647E-9	4.5939190E-12	9.1067431E-12
1.2705882E+0	431.04773E-12	1.2705883E+0	-63.906647E-9	4.5157289E-12	9.0806642E-12
1.2741177E+0	436.26103E-12	1.2741176E+0	-63.906647E-9	4.6322985E-12	9.0345882E-12
1.2776470E+0	441.01900E-12	1.2776470E+0	-63.906647E-9	4.6617831E-12	9.0172262E-12
1.2811766E+0	436.62221E-12	1.2811764E+0	-63.906647E-9	4.6166170E-12	9.1807360E-12
1.2847059E+0	439.08591E-12	1.2847059E+0	-63.906647E-9	4.6394876E-12	9.1303571E-12
1.2882352E+0	446.84390E-12	1.2882353E+0	-63.906647E-9	4.7924572E-12	9.0759596E-12
1.2917647E+0	445.71041E-12	1.2917647E+0	-63.906647E-9	4.8269036E-12	9.1352525E-12
1.2952940E+0	443.07641E-12	1.2952942E+0	-63.906647E-9	4.8039402E-12	8.9424284E-12
1.2988236E+0	450.76398E-12	1.2988235E+0	-63.906647E-9	4.7965668E-12	8.9960366E-12
1.3023529E+0	452.59890E-12	1.3023529E+0	-63.906647E-9	4.9519937E-12	9.0983662E-12
1.3058822E+0	451.59898E-12	1.3058823E+0	-63.906647E-9	4.8675478E-12	9.0193747E-12
1.3094118E+0	452.95265E-12	1.3094118E+0	-63.906647E-9	4.8630301E-12	9.0544976E-12
1.3129411E+0	459.73605E-12	1.3129412E+0	-63.906647E-9	4.9545663E-12	9.0716176E-12
1.3164706E+0	459.24536E-12	1.3164706E+0	-63.906647E-9	4.9708679E-12	8.9770162E-12
1.3199999E+0	459.67186E-12	1.3200001E+0	-63.906647E-9	5.0097773E-12	9.1444239E-12
1.3235295E+0	463.37492E-12	1.3235294E+0	-63.906647E-9	5.0749630E-12	9.0995145E-12
1.3270588E+0	467.12623E-12	1.3270588E+0	-63.906647E-9	5.0000750E-12	9.1070094E-12
1.3305881E+0	465.54216E-12	1.3305882E+0	-63.906647E-9	5.0067411E-12	9.1858621E-12
1.3341177E+0	469.10265E-12	1.3341177E+0	-63.906647E-9	5.1186555E-12	9.0897012E-12
1.3376470E+0	473.18610E-12	1.3376471E+0	-63.906647E-9	5.1986462E-12	9.0824535E-12
1.3411765E+0	473.43518E-12	1.3411765E+0	-63.906647E-9	5.0489062E-12	9.1060727E-12
1.3447058E+0	473.74554E-12	1.3447059E+0	-63.906647E-9	5.1255103E-12	8.9726551E-12
1.3482354E+0	479.03320E-12	1.3482352E+0	-63.906647E-9	5.1707783E-12	9.1061455E-12
1.3517647E+0	480.96127E-12	1.3517647E+0	-63.906647E-9	5.1705424E-12	9.0519476E-12
1.3552940E+0	481.13930E-12	1.3552941E+0	-63.906647E-9	5.1281943E-12	9.0565290E-12
1.3588235E+0	484.19996E-12	1.3588235E+0	-63.906647E-9	5.1666085E-12	9.0715291E-12
1.3623528E+0	488.91791E-12	1.3623530E+0	-63.906647E-9	5.2297828E-12	9.0130499E-12
1.3658824E+0	489.65398E-12	1.3658824E+0	-63.906647E-9	5.2244897E-12	9.0875389E-12
1.3694117E+0	490.45784E-12	1.3694117E+0	-63.906647E-9	5.2569628E-12	9.1047335E-12
1.3729413E+0	494.17953E-12	1.3729411E+0	-63.906647E-9	5.2309936E-12	9.1114321E-12
1.3764706E+0	496.63623E-12	1.3764706E+0	-63.906647E-9	5.2881614E-12	9.2340510E-12
1.3799999E+0	495.53533E-12	1.3800000E+0	-63.906647E-9	5.3875611E-12	9.1051940E-12
1.3835294E+0	500.57380E-12	1.3835294E+0	-63.906647E-9	5.4227512E-12	9.0222283E-12
1.3870587E+0	501.73632E-12	1.3870589E+0	-63.906647E-9	5.2832508E-12	9.0038914E-12
1.3905883E+0	502.40073E-12	1.3905883E+0	-63.906647E-9	5.1417646E-12	9.0406849E-12
1.3941176E+0	504.05558E-12	1.3941176E+0	-63.906647E-9	5.3357410E-12	9.0090548E-12
1.3976471E+0	509.09926E-12	1.3976470E+0	-63.906647E-9	5.3089351E-12	9.0088258E-12
1.4011765E+0	508.81432E-12	1.4011765E+0	-63.906647E-9	5.1502873E-12	9.1492742E-12
1.4047058E+0	508.82404E-12	1.4047059E+0	-63.906647E-9	5.3089768E-12	9.0739699E-12
1.4082353E+0	515.21248E-12	1.4082353E+0	-63.906647E-9	5.3389875E-12	9.0955498E-12
1.4117646E+0	516.54919E-12	1.4117647E+0	-63.906647E-9	5.2337535E-12	8.8929853E-12
1.4152942E+0	516.00929E-12	1.4152942E+0	-63.906647E-9	5.2503444E-12	9.0926659E-12
1.4188235E+0	519.72965E-12	1.4188235E+0	-63.906647E-9	5.0765048E-12	9.1861831E-12
1.4223530E+0	525.07310E-12	1.4223529E+0	-63.906647E-9	5.1807248E-12	9.0917412E-12
1.4258823E+0	523.30618E-12	1.4258823E+0	-63.906647E-9	5.3191349E-12	9.0166347E-12
1.4294116E+0	524.79998E-12	1.4294118E+0	-63.906647E-9	5.2298639E-12	9.0660014E-12
1.4329412E+0	529.71544E-12	1.4329412E+0	-63.906647E-9	5.3155774E-12	9.0683294E-12
1.4364705E+0	531.27469E-12	1.4364706E+0	-63.906647E-9	5.2054754E-12	8.9816089E-12
1.4400001E+0	531.55380E-12	1.4400001E+0	-63.906647E-9	5.2173535E-12	9.1752292E-12
1.4435294E+0	535.32079E-12	1.4435294E+0	-63.906647E-9	5.2140631E-12	8.9780232E-12
1.4470589E+0	538.61726E-12	1.4470588E+0	-63.906647E-9	5.3655678E-12	9.0648903E-12
1.4505882E+0	538.10278E-12	1.4505882E+0	-63.906647E-9	5.3561153E-12	8.9988095E-12
1.4541175E+0	540.79535E-12	1.4541177E+0	-63.906647E-9	5.2144200E-12	9.0381999E-12
1.4576471E+0	545.38057E-12	1.4576471E+0	-63.906647E-9	5.3900946E-12	9.2127859E-12
1.4611764E+0	546.50956E-12	1.4611765E+0	-63.906647E-9	5.3590947E-12	9.0235441E-12
1.4647059E+0	546.34147E-12	1.4647058E+0	-63.906647E-9	5.2814489E-12	9.0460842E-12
1.4682353E+0	550.83499E-12	1.4682353E+0	-63.906647E-9	5.2650163E-12	9.1598213E-12
1.4717648E+0	553.99585E-12	1.4717647E+0	-63.906647E-9	5.3519402E-12	9.0829263E-12
1.4752941E+0	553.40815E-12	1.4752941E+0	-63.906647E-9	5.3435815E-12	8.9451424E-12
1.4788234E+0	556.46815E-12	1.4788235E+0	-63.906647E-9	5.1656513E-12	9.0615102E-12
1.4823530E+0	560.15409E-12	1.4823530E+0	-63.906647E-9	5.4302756E-12	9.1698246E-12
1.4858823E+0	561.72644E-12	1.4858824E+0	-63.906647E-9	5.2949524E-12	9.0515711E-12
1.4894118E+0	560.84593E-12	1.4894117E+0	-63.906647E-9	5.2198402E-12	8.9968458E-12
1.4929411E+0	566.84035E-12	1.4929411E+0	-63.906647E-9	5.2825769E-12	8.9911576E-12
1.4964705E+0	570.28338E-12	1.4964706E+0	-63.906647E-9	5.3489374E-12	9.0084572E-12
1.5000000E+0	567.94680E-12	1.5000000E+0	-63.906647E-9	5.1872382E-12	9.0401688E-12
