Experiment	bias spectroscopy	
1.0270588E+0	285.93300E-12	1.0270588E+0	-63.918620E-9	2.6900693E-12	9.1440059E-12
1.0305882E+0	286.99204E-12	1.0305883E+0	-63.918620E-9	2.6647510E-12	9.1803891E-12
1.0341177E+0	286.25519E-12	1.0341177E+0	-63.918620E-9	2.7154086E-12	9.1476462E-12
1.0376470E+0	287.85982E-12	1.0376470E+0	-63.918620E-9	2.7339526E-12	9.0740653E-12
1.0411766E+0	291.09826E-12	1.0411764E+0	-63.918620E-9	2.6857748E-12	9.0581717E-12
1.0447059E+0	289.90332E-12	1.0447059E+0	-63.918620E-9	2.5644794E-12	9.1654809E-12
1.0482352E+0	291.52480E-12	1.0482353E+0	-63.918620E-9	2.7619020E-12	9.1871242E-12
1.0517647E+0	292.95541E-12	1.0517647E+0	-63.918620E-9	2.7809849E-12	9.0911896E-12
1.0552940E+0	294.35554E-12	1.0552942E+0	-63.918620E-9	2.7330011E-12	9.1585732E-12
1.0588236E+0	293.52337E-12	1.0588236E+0	-63.918620E-9	2.7320164E-12	9.1094051E-12
1.0623529E+0	294.59238E-12	1.0623529E+0	-63.918620E-9	2.7288293E-12	9.1476722E-12
1.0658824E+0	298.16047E-12	1.0658823E+0	-63.918620E-9	2.6480313E-12	9.1314222E-12
1.0694118E+0	297.92863E-12	1.0694118E+0	-63.918620E-9	2.7103745E-12	9.2184160E-12
1.0729411E+0	297.82077E-12	1.0729412E+0	-63.918620E-9	2.7732751E-12	9.0699236E-12
1.0764706E+0	302.08433E-12	1.0764706E+0	-63.918620E-9	2.6835667E-12	9.0817623E-12
1.0799999E+0	300.59638E-12	1.0800000E+0	-63.918620E-9	2.7105245E-12	9.1647853E-12
1.0835295E+0	301.68035E-12	1.0835294E+0	-63.918620E-9	2.7398793E-12	9.1763047E-12
1.0870588E+0	302.93210E-12	1.0870588E+0	-63.918620E-9	2.7537302E-12	9.1326981E-12
1.0905883E+0	304.90807E-12	1.0905882E+0	-63.918620E-9	2.7653858E-12	9.0672600E-12
1.0941176E+0	306.74552E-12	1.0941176E+0	-63.918620E-9	2.7453146E-12	9.1767158E-12
1.0976470E+0	305.03669E-12	1.0976471E+0	-63.918620E-9	2.7378824E-12	9.1729783E-12
1.1011765E+0	307.86820E-12	1.1011765E+0	-63.918620E-9	2.8001961E-12	9.1735057E-12
1.1047058E+0	309.78756E-12	1.1047059E+0	-63.918620E-9	2.8779023E-12	9.0988666E-12
1.1082354E+0	310.38211E-12	1.1082352E+0	-63.918620E-9	2.8700206E-12	9.1140836E-12
1.1117647E+0	310.82276E-12	1.1117647E+0	-63.918620E-9	2.8091106E-12	9.0733879E-12
1.1152942E+0	311.14183E-12	1.1152941E+0	-63.918620E-9	2.8615515E-12	9.0506751E-12
1.1188235E+0	314.45022E-12	1.1188235E+0	-63.918620E-9	2.9159359E-12	9.2356652E-12
1.1223528E+0	314.65819E-12	1.1223530E+0	-63.918620E-9	2.9062796E-12	9.0996030E-12
1.1258824E+0	314.72810E-12	1.1258824E+0	-63.918620E-9	2.8594703E-12	9.0953243E-12
1.1294117E+0	315.34730E-12	1.1294118E+0	-63.918620E-9	2.9080017E-12	9.0489716E-12
1.1329412E+0	319.83660E-12	1.1329411E+0	-63.918620E-9	2.8565897E-12	9.1558436E-12
1.1364706E+0	318.13779E-12	1.1364706E+0	-63.918620E-9	2.9744044E-12	9.1865508E-12
1.1399999E+0	318.83701E-12	1.1400000E+0	-63.918620E-9	3.0148349E-12	9.1223583E-12
1.1435294E+0	322.48676E-12	1.1435294E+0	-63.918620E-9	2.9252861E-12	9.0899033E-12
1.1470587E+0	322.84025E-12	1.1470588E+0	-63.918620E-9	3.0062279E-12	9.0590478E-12
1.1505883E+0	323.71719E-12	1.1505883E+0	-63.918620E-9	2.9536772E-12	9.0182436E-12
1.1541176E+0	325.09470E-12	1.1541177E+0	-63.918620E-9	3.1703529E-12	9.2176258E-12
1.1576471E+0	329.13355E-12	1.1576470E+0	-63.918620E-9	3.1321096E-12	9.1213573E-12
1.1611764E+0	328.51802E-12	1.1611764E+0	-63.918620E-9	3.1032757E-12	9.1596201E-12
1.1647058E+0	328.39392E-12	1.1647059E+0	-63.918620E-9	3.1387594E-12	9.0202498E-12
1.1682353E+0	330.34558E-12	1.1682353E+0	-63.918620E-9	3.0380232E-12	9.0697450E-12
1.1717646E+0	332.88372E-12	1.1717647E+0	-63.918620E-9	3.1666802E-12	9.2310265E-12
1.1752942E+0	332.28240E-12	1.1752942E+0	-63.918620E-9	3.2339467E-12	9.0716080E-12
1.1788235E+0	333.24243E-12	1.1788235E+0	-63.918620E-9	3.2388807E-12	9.1112855E-12
1.1823530E+0	336.76528E-12	1.1823529E+0	-63.918620E-9	3.3560860E-12	9.0371729E-12
1.1858823E+0	336.46727E-12	1.1858823E+0	-63.918620E-9	3.2861457E-12	9.1912459E-12
1.1894116E+0	337.15264E-12	1.1894118E+0	-63.918620E-9	3.3084234E-12	9.1142701E-12
1.1929412E+0	340.08113E-12	1.1929412E+0	-63.918620E-9	3.3404252E-12	9.1524878E-12
1.1964705E+0	340.22724E-12	1.1964706E+0	-63.918620E-9	3.3403677E-12	9.1578108E-12
1.2000000E+0	342.05402E-12	1.2000000E+0	-63.918620E-9	3.3748176E-12	9.1016873E-12
1.2035294E+0	343.92303E-12	1.2035294E+0	-63.918620E-9	3.5217675E-12	9.0907169E-12
1.2070589E+0	346.13432E-12	1.2070588E+0	-63.918620E-9	3.3525578E-12	9.1447587E-12
1.2105882E+0	344.52466E-12	1.2105882E+0	-63.918620E-9	3.6094446E-12	9.1348951E-12
1.2141175E+0	347.28509E-12	1.2141176E+0	-63.918620E-9	3.3966222E-12	9.0814821E-12
1.2176471E+0	351.70725E-12	1.2176471E+0	-63.918620E-9	3.6542731E-12	8.9911516E-12
1.2211764E+0	349.29384E-12	1.2211765E+0	-63.918620E-9	3.4789628E-12	9.0813572E-12
1.2247059E+0	349.36753E-12	1.2247059E+0	-63.918620E-9	3.5511372E-12	9.0950676E-12
1.2282352E+0	354.02686E-12	1.2282352E+0	-63.918620E-9	3.7290349E-12	9.0632987E-12
1.2317648E+0	358.36661E-12	1.2317647E+0	-63.918620E-9	3.6450010E-12	9.1081517E-12
1.2352941E+0	354.00952E-12	1.2352941E+0	-63.918620E-9	3.6936565E-12	9.0915209E-12
1.2388234E+0	356.50108E-12	1.2388235E+0	-63.918620E-9	3.7199913E-12	9.1286336E-12
1.2423530E+0	361.39766E-12	1.2423530E+0	-63.918620E-9	3.8406210E-12	9.0030266E-12
1.2458823E+0	361.78266E-12	1.2458824E+0	-63.918620E-9	3.8400619E-12	9.0981268E-12
1.2494118E+0	361.44429E-12	1.2494118E+0	-63.918620E-9	3.8742265E-12	9.0897394E-12
1.2529411E+0	364.67068E-12	1.2529411E+0	-63.918620E-9	3.8685118E-12	9.1222238E-12
1.2564707E+0	366.54790E-12	1.2564706E+0	-63.918620E-9	3.8506290E-12	9.1577596E-12
1.2600000E+0	367.02150E-12	1.2600000E+0	-63.918620E-9	3.9778241E-12	9.1127800E-12
1.2635293E+0	369.21885E-12	1.2635294E+0	-63.918620E-9	4.0127515E-12	9.1310700E-12
1.2670588E+0	371.24259E-12	1.2670588E+0	-63.918620E-9	4.0270664E-12	9.0513604E-12
1.2705882E+0	373.81379E-12	1.2705883E+0	-63.918620E-9	4.1216943E-12	9.1274124E-12
1.2741177E+0	374.58353E-12	1.2741176E+0	-63.918620E-9	4.0907473E-12	9.1045600E-12
1.2776470E+0	376.64938E-12	1.2776470E+0	-63.918620E-9	4.1378537E-12	9.1498788E-12
1.2811766E+0	376.54183E-12	1.2811764E+0	-63.918620E-9	4.2012990E-12	9.0299322E-12
1.2847059E+0	379.03528E-12	1.2847059E+0	-63.918620E-9	4.2029939E-12	9.0534889E-12
1.2882352E+0	380.89146E-12	1.2882353E+0	-63.918620E-9	4.3050702E-12	9.0390195E-12
1.2917647E+0	383.80274E-12	1.2917647E+0	-63.918620E-9	4.2146469E-12	9.1704786E-12
1.2952940E+0	383.92797E-12	1.2952942E+0	-63.918620E-9	4.3002520E-12	9.1805365E-12
1.2988236E+0	385.47257E-12	1.2988235E+0	-63.918620E-9	4.2630027E-12	9.1482646E-12
1.3023529E+0	388.42674E-12	1.3023529E+0	-63.918620E-9	4.2774547E-12	9.1672971E-12
1.3058822E+0	389.49638E-12	1.3058823E+0	-63.918620E-9	4.2445179E-12	9.0604980E-12
1.3094118E+0	389.06267E-12	1.3094118E+0	-63.918620E-9	4.2808014E-12	9.0566703E-12
1.3129411E+0	391.99727E-12	1.3129412E+0	-63.918620E-9	4.3870125E-12	9.0398175E-12
1.3164706E+0	397.43533E-12	1.3164706E+0	-63.918620E-9	4.4239447E-12	9.1204587E-12
1.3199999E+0	395.09104E-12	1.3200001E+0	-63.918620E-9	4.3984109E-12	9.0657221E-12
1.3235295E+0	396.53850E-12	1.3235294E+0	-63.918620E-9	4.4632648E-12	9.1268217E-12
1.3270588E+0	401.34293E-12	1.3270588E+0	-63.918620E-9	4.4602945E-12	9.1161219E-12
1.3305881E+0	404.13062E-12	1.3305882E+0	-63.918620E-9	4.5817460E-12	9.0769883E-12
1.3341177E+0	403.00518E-12	1.3341177E+0	-63.918620E-9	4.4689751E-12	9.1035079E-12
1.3376470E+0	404.33576E-12	1.3376471E+0	-63.918620E-9	4.4409277E-12	9.0938715E-12
1.3411765E+0	408.34827E-12	1.3411765E+0	-63.918620E-9	4.4720542E-12	9.0935436E-12
1.3447058E+0	411.29977E-12	1.3447059E+0	-63.918620E-9	4.5543287E-12	9.0244791E-12
1.3482354E+0	410.19521E-12	1.3482352E+0	-63.918620E-9	4.3983255E-12	9.0963192E-12
1.3517647E+0	411.93593E-12	1.3517647E+0	-63.918620E-9	4.4846475E-12	9.0391904E-12
1.3552940E+0	416.51249E-12	1.3552941E+0	-63.918620E-9	4.5936727E-12	9.0826704E-12
1.3588235E+0	416.67048E-12	1.3588235E+0	-63.918620E-9	4.4340165E-12	9.0586358E-12
1.3623528E+0	418.18787E-12	1.3623530E+0	-63.918620E-9	4.4683285E-12	9.1622439E-12
1.3658824E+0	420.29080E-12	1.3658824E+0	-63.918620E-9	4.5285806E-12	9.0399303E-12
1.3694117E+0	421.99669E-12	1.3694117E+0	-63.918620E-9	4.4486259E-12	9.1276726E-12
1.3729413E+0	422.69449E-12	1.3729411E+0	-63.918620E-9	4.5864983E-12	9.1782641E-12
1.3764706E+0	423.62286E-12	1.3764706E+0	-63.918620E-9	4.4200390E-12	8.9579438E-12
1.3799999E+0	429.19820E-12	1.3800000E+0	-63.918620E-9	4.6136242E-12	9.0475231E-12
1.3835294E+0	428.56221E-12	1.3835294E+0	-63.918620E-9	4.4960472E-12	9.0623360E-12
1.3870587E+0	429.32990E-12	1.3870589E+0	-63.918620E-9	4.5348096E-12	9.0229864E-12
1.3905883E+0	432.89453E-12	1.3905883E+0	-63.918620E-9	4.6460245E-12	9.0620107E-12
1.3941176E+0	436.67278E-12	1.3941176E+0	-63.918620E-9	4.5704694E-12	8.9726950E-12
1.3976471E+0	436.01814E-12	1.3976470E+0	-63.918620E-9	4.5142974E-12	9.0422253E-12
1.4011765E+0	439.35411E-12	1.4011765E+0	-63.918620E-9	4.4590694E-12	9.1045331E-12
1.4047058E+0	442.18146E-12	1.4047059E+0	-63.918620E-9	4.4690202E-12	9.1016786E-12
1.4082353E+0	441.72110E-12	1.4082353E+0	-63.918620E-9	4.5203333E-12	9.0715534E-12
1.4117646E+0	443.20048E-12	1.4117647E+0	-63.918620E-9	4.4174842E-12	9.1705688E-12
1.4152942E+0	446.93349E-12	1.4152942E+0	-63.918620E-9	4.4983028E-12	8.9785731E-12
1.4188235E+0	447.33214E-12	1.4188235E+0	-63.918620E-9	4.4620631E-12	9.2158824E-12
1.4223530E+0	447.42932E-12	1.4223529E+0	-63.918620E-9	4.4735240E-12	9.0180190E-12
1.4258823E+0	451.03643E-12	1.4258823E+0	-63.918620E-9	4.4589549E-12	9.1919753E-12
1.4294116E+0	455.21933E-12	1.4294118E+0	-63.918620E-9	4.5029770E-12	9.1170300E-12
1.4329412E+0	455.49850E-12	1.4329412E+0	-63.918620E-9	4.4774301E-12	8.9319281E-12
1.4364705E+0	456.46409E-12	1.4364706E+0	-63.918620E-9	4.5406092E-12	9.0525963E-12
1.4400001E+0	461.16752E-12	1.4400001E+0	-63.918620E-9	4.5908052E-12	9.0209827E-12
1.4435294E+0	461.85661E-12	1.4435294E+0	-63.918620E-9	4.4297985E-12	9.1042399E-12
1.4470589E+0	460.90609E-12	1.4470588E+0	-63.918620E-9	4.4598500E-12	9.1456018E-12
1.4505882E+0	464.45905E-12	1.4505882E+0	-63.918620E-9	4.5728608E-12	9.0835759E-12
1.4541175E+0	469.39413E-12	1.4541177E+0	-63.918620E-9	4.6153892E-12	9.0139493E-12
1.4576471E+0	468.51556E-12	1.4576471E+0	-63.918620E-9	4.6775899E-12	9.0090973E-12
1.4611764E+0	468.59361E-12	1.4611765E+0	-63.918620E-9	4.6603459E-12	8.8938926E-12
1.4647059E+0	471.47930E-12	1.4647058E+0	-63.918620E-9	4.4634223E-12	9.0119223E-12
1.4682353E+0	472.94607E-12	1.4682353E+0	-63.918620E-9	4.5236523E-12	9.0925115E-12
1.4717648E+0	475.10057E-12	1.4717647E+0	-63.918620E-9	4.3192702E-12	9.0954414E-12
1.4752941E+0	477.61334E-12	1.4752941E+0	-63.918620E-9	4.3565373E-12	9.0388521E-12
1.4788234E+0	479.13362E-12	1.4788235E+0	-63.918620E-9	4.4542707E-12	9.0058421E-12
1.4823530E+0	478.80566E-12	1.4823530E+0	-63.918620E-9	4.3979742E-12	9.1328724E-12
1.4858823E+0	479.97323E-12	1.4858824E+0	-63.918620E-9	4.4111360E-12	9.1910524E-12
1.4894118E+0	485.66673E-12	1.4894117E+0	-63.918620E-9	4.4597585E-12	9.1430492E-12
1.4929411E+0	484.57915E-12	1.4929411E+0	-63.918620E-9	4.4054387E-12	9.0109092E-12
1.4964705E+0	484.27151E-12	1.4964706E+0	-63.918620E-9	4.4812543E-12	9.1897739E-12
1.5000000E+0	489.91960E-12	1.5000000E+0	-63.918620E-9	4.5001043E-12	9.1414497E-12
