Experiment	bias spectroscopy
1.0376470E+0	291.61190E-12	1.0376470E+0	-63.860448E-9	4.6486647E-12	9.0469021E-12
1.0411766E+0	293.42609E-12	1.0411764E+0	-63.860448E-9	4.7203933E-12	9.0269164E-12
1.0447059E+0	294.56607E-12	1.0447059E+0	-63.860448E-9	4.7220864E-12	9.0407499E-12
1.0482352E+0	297.16588E-12	1.0482353E+0	-63.860448E-9	4.7129722E-12	9.0222612E-12
1.0517647E+0	299.48025E-12	1.0517647E+0	-63.860448E-9	4.7594892E-12	9.1599194E-12
1.0552940E+0	300.64243E-12	1.0552942E+0	-63.860448E-9	4.7675267E-12	9.0687544E-12
1.0588236E+0	302.73012E-12	1.0588236E+0	-63.860448E-9	4.8123593E-12	9.0716679E-12
1.0623529E+0	305.17666E-12	1.0623529E+0	-63.860448E-9	4.8012128E-12	9.0680874E-12
1.0658824E+0	307.28306E-12	1.0658823E+0	-63.860448E-9	4.8800668E-12	9.0757488E-12
1.0694118E+0	308.83282E-12	1.0694118E+0	-63.860448E-9	4.8781704E-12	9.0785305E-12
1.0729411E+0	310.96975E-12	1.0729412E+0	-63.860448E-9	4.8881264E-12	9.0283510E-12
1.0764706E+0	313.51050E-12	1.0764706E+0	-63.860448E-9	4.9301158E-12	9.0783197E-12
1.0799999E+0	314.62416E-12	1.0800000E+0	-63.860448E-9	4.9181752E-12	9.0534334E-12
1.0835295E+0	316.93939E-12	1.0835294E+0	-63.860448E-9	4.9671491E-12	9.0653440E-12
1.0870588E+0	319.04346E-12	1.0870588E+0	-63.860448E-9	4.9887850E-12	9.0222482E-12
1.0905883E+0	321.30140E-12	1.0905882E+0	-63.860448E-9	5.0856572E-12	9.0492674E-12
1.0941176E+0	323.07404E-12	1.0941176E+0	-63.860448E-9	5.0009051E-12	9.0343063E-12
1.0976470E+0	325.36221E-12	1.0976471E+0	-63.860448E-9	5.1097316E-12	9.0999161E-12
1.1011765E+0	327.40069E-12	1.1011765E+0	-63.860448E-9	5.0645005E-12	8.9817355E-12
1.1047058E+0	329.24674E-12	1.1047059E+0	-63.860448E-9	5.1023504E-12	9.0736897E-12
1.1082354E+0	331.72615E-12	1.1082352E+0	-63.860448E-9	5.1348548E-12	9.0373967E-12
1.1117647E+0	334.06933E-12	1.1117647E+0	-63.860448E-9	5.1021054E-12	9.1019622E-12
1.1152942E+0	335.91341E-12	1.1152941E+0	-63.860448E-9	5.1698004E-12	9.0050294E-12
1.1188235E+0	337.55351E-12	1.1188235E+0	-63.860448E-9	5.1727776E-12	9.0344026E-12
1.1223528E+0	340.28746E-12	1.1223530E+0	-63.860448E-9	5.2272813E-12	9.0333713E-12
1.1258824E+0	342.41560E-12	1.1258824E+0	-63.860448E-9	5.2200379E-12	9.0187901E-12
1.1294117E+0	343.84531E-12	1.1294118E+0	-63.860448E-9	5.2875876E-12	9.0826313E-12
1.1329412E+0	346.01691E-12	1.1329411E+0	-63.860448E-9	5.2857007E-12	9.0247306E-12
1.1364706E+0	348.89230E-12	1.1364706E+0	-63.860448E-9	5.3777122E-12	9.0817319E-12
1.1399999E+0	350.67935E-12	1.1400000E+0	-63.860448E-9	5.3610228E-12	9.0370567E-12
1.1435294E+0	352.81025E-12	1.1435294E+0	-63.860448E-9	5.3718666E-12	9.0634791E-12
1.1470587E+0	355.24780E-12	1.1470588E+0	-63.860448E-9	5.4929949E-12	9.0733202E-12
1.1505883E+0	357.78058E-12	1.1505883E+0	-63.860448E-9	5.4160391E-12	9.0274272E-12
1.1541176E+0	358.93655E-12	1.1541177E+0	-63.860448E-9	5.5401287E-12	9.0997938E-12
1.1576471E+0	362.10951E-12	1.1576470E+0	-63.860448E-9	5.5584131E-12	9.0177111E-12
1.1611764E+0	364.00330E-12	1.1611764E+0	-63.860448E-9	5.5797702E-12	9.0145530E-12
1.1647058E+0	366.18208E-12	1.1647059E+0	-63.860448E-9	5.6525067E-12	9.0457026E-12
1.1682353E+0	368.85184E-12	1.1682353E+0	-63.860448E-9	5.6827555E-12	9.0244704E-12
1.1717646E+0	371.23019E-12	1.1717647E+0	-63.860448E-9	5.7001031E-12	8.9549991E-12
1.1752942E+0	373.69016E-12	1.1752942E+0	-63.860448E-9	5.8093001E-12	9.0171360E-12
1.1788235E+0	375.42996E-12	1.1788235E+0	-63.860448E-9	5.8135805E-12	9.0262789E-12
1.1823530E+0	378.34258E-12	1.1823529E+0	-63.860448E-9	5.8428774E-12	9.0257879E-12
1.1858823E+0	380.67441E-12	1.1858823E+0	-63.860448E-9	5.8995929E-12	9.0741789E-12
1.1894116E+0	382.50050E-12	1.1894118E+0	-63.860448E-9	5.9609574E-12	8.9896103E-12
1.1929412E+0	384.77285E-12	1.1929412E+0	-63.860448E-9	6.0011870E-12	9.0143917E-12
1.1964705E+0	387.98384E-12	1.1964706E+0	-63.860448E-9	6.0622770E-12	9.0917265E-12
1.2000000E+0	390.50888E-12	1.2000000E+0	-63.860448E-9	6.0239491E-12	9.0508547E-12
1.2035294E+0	391.89008E-12	1.2035294E+0	-63.860448E-9	6.1233419E-12	9.0506925E-12
1.2070589E+0	395.38084E-12	1.2070588E+0	-63.860448E-9	6.1166896E-12	9.0957823E-12
1.2105882E+0	398.67379E-12	1.2105882E+0	-63.860448E-9	6.2138220E-12	9.0666146E-12
1.2141175E+0	400.20068E-12	1.2141176E+0	-63.860448E-9	6.2137227E-12	9.0252085E-12
1.2176471E+0	402.23258E-12	1.2176471E+0	-63.860448E-9	6.2304532E-12	9.0286849E-12
1.2211764E+0	405.98355E-12	1.2211765E+0	-63.860448E-9	6.2418521E-12	8.9938057E-12
1.2247059E+0	407.97096E-12	1.2247059E+0	-63.860448E-9	6.3852790E-12	9.0613862E-12
1.2282352E+0	409.99240E-12	1.2282352E+0	-63.860448E-9	6.3592929E-12	8.9994063E-12
1.2317648E+0	413.28319E-12	1.2317647E+0	-63.860448E-9	6.4518542E-12	9.0513812E-12
1.2352941E+0	416.12086E-12	1.2352941E+0	-63.860448E-9	6.5175942E-12	9.0020621E-12
1.2388234E+0	418.32601E-12	1.2388235E+0	-63.860448E-9	6.5617772E-12	9.0125589E-12
1.2423530E+0	421.27318E-12	1.2423530E+0	-63.860448E-9	6.5416045E-12	9.0285114E-12
1.2458823E+0	424.26848E-12	1.2458824E+0	-63.860448E-9	6.5463403E-12	9.0055905E-12
1.2494118E+0	426.44299E-12	1.2494118E+0	-63.860448E-9	6.5375448E-12	8.9949463E-12
1.2529411E+0	429.22224E-12	1.2529411E+0	-63.860448E-9	6.6125876E-12	8.9880031E-12
1.2564707E+0	432.32154E-12	1.2564706E+0	-63.860448E-9	6.7568494E-12	9.0244539E-12
1.2600000E+0	434.85243E-12	1.2600000E+0	-63.860448E-9	6.6774928E-12	8.9985311E-12
1.2635293E+0	436.87942E-12	1.2635294E+0	-63.860448E-9	6.6812784E-12	9.0363637E-12
1.2670588E+0	440.55160E-12	1.2670588E+0	-63.860448E-9	6.7312362E-12	8.9935672E-12
1.2705882E+0	444.00797E-12	1.2705883E+0	-63.860448E-9	6.7695146E-12	8.9818127E-12
1.2741177E+0	445.62121E-12	1.2741176E+0	-63.860448E-9	6.7638239E-12	9.0118312E-12
1.2776470E+0	448.55261E-12	1.2776470E+0	-63.860448E-9	6.7597165E-12	9.0417491E-12
1.2811766E+0	452.15642E-12	1.2811764E+0	-63.860448E-9	6.8829855E-12	9.0189401E-12
1.2847059E+0	455.14667E-12	1.2847059E+0	-63.860448E-9	6.8636485E-12	8.9876891E-12
1.2882352E+0	457.10766E-12	1.2882353E+0	-63.860448E-9	6.8725589E-12	9.0260785E-12
1.2917647E+0	459.77389E-12	1.2917647E+0	-63.860448E-9	6.8753523E-12	9.0644124E-12
1.2952940E+0	463.54134E-12	1.2952942E+0	-63.860448E-9	6.9048560E-12	9.0535236E-12
1.2988236E+0	466.06580E-12	1.2988235E+0	-63.860448E-9	6.9209066E-12	8.9917986E-12
1.3023529E+0	468.02634E-12	1.3023529E+0	-63.860448E-9	6.8457562E-12	9.0136405E-12
1.3058822E+0	471.41763E-12	1.3058823E+0	-63.860448E-9	6.9110182E-12	9.0122779E-12
1.3094118E+0	474.19735E-12	1.3094118E+0	-63.860448E-9	6.9847253E-12	8.9109935E-12
1.3129411E+0	476.88170E-12	1.3129412E+0	-63.860448E-9	7.0111269E-12	9.0373195E-12
1.3164706E+0	479.69634E-12	1.3164706E+0	-63.860448E-9	6.9370560E-12	8.9587201E-12
1.3199999E+0	482.74590E-12	1.3200001E+0	-63.860448E-9	6.9429852E-12	9.0369873E-12
1.3235295E+0	485.23097E-12	1.3235294E+0	-63.860448E-9	6.9325448E-12	8.9746066E-12
1.3270588E+0	488.12560E-12	1.3270588E+0	-63.860448E-9	6.9160693E-12	8.9496388E-12
1.3305881E+0	491.45266E-12	1.3305882E+0	-63.860448E-9	6.9018328E-12	8.9884740E-12
1.3341177E+0	494.26530E-12	1.3341177E+0	-63.860448E-9	6.9236244E-12	9.0546676E-12
1.3376470E+0	495.54233E-12	1.3376471E+0	-63.860448E-9	6.8293496E-12	8.9560893E-12
1.3411765E+0	500.01836E-12	1.3411765E+0	-63.860448E-9	6.9612272E-12	8.9871097E-12
1.3447058E+0	503.26709E-12	1.3447059E+0	-63.860448E-9	6.8595385E-12	9.0641912E-12
1.3482354E+0	505.39439E-12	1.3482352E+0	-63.860448E-9	6.8933539E-12	9.0645009E-12
1.3517647E+0	507.68822E-12	1.3517647E+0	-63.860448E-9	6.8775766E-12	9.0077407E-12
1.3552940E+0	511.68625E-12	1.3552941E+0	-63.860448E-9	6.8869528E-12	9.0455430E-12
1.3588235E+0	515.46856E-12	1.3588235E+0	-63.860448E-9	6.8501428E-12	9.0038099E-12
1.3623528E+0	515.92791E-12	1.3623530E+0	-63.860448E-9	6.8387839E-12	8.9886180E-12
1.3658824E+0	519.14295E-12	1.3658824E+0	-63.860448E-9	6.8705154E-12	9.0637905E-12
1.3694117E+0	522.97211E-12	1.3694117E+0	-63.860448E-9	6.8957205E-12	8.9669305E-12
1.3729413E+0	525.76593E-12	1.3729411E+0	-63.860448E-9	6.9026221E-12	8.9916954E-12
1.3764706E+0	527.48877E-12	1.3764706E+0	-63.860448E-9	6.8031913E-12	9.0271193E-12
1.3799999E+0	530.84542E-12	1.3800000E+0	-63.860448E-9	6.7682760E-12	9.0298897E-12
1.3835294E+0	533.46466E-12	1.3835294E+0	-63.860448E-9	6.8341248E-12	9.0396345E-12
1.3870587E+0	536.39437E-12	1.3870589E+0	-63.860448E-9	6.8268958E-12	8.9653129E-12
1.3905883E+0	539.00256E-12	1.3905883E+0	-63.860448E-9	6.7760016E-12	8.9663121E-12
1.3941176E+0	542.79170E-12	1.3941176E+0	-63.860448E-9	6.8246424E-12	8.9738399E-12
1.3976471E+0	545.04118E-12	1.3976470E+0	-63.860448E-9	6.8748258E-12	8.9378279E-12
1.4011765E+0	547.32630E-12	1.4011765E+0	-63.860448E-9	6.8528933E-12	9.0265035E-12
1.4047058E+0	551.34597E-12	1.4047059E+0	-63.860448E-9	6.8258016E-12	8.9889407E-12
1.4082353E+0	553.39838E-12	1.4082353E+0	-63.860448E-9	6.8221991E-12	9.0192810E-12
1.4117646E+0	556.04843E-12	1.4117647E+0	-63.860448E-9	6.8329439E-12	9.0035687E-12
1.4152942E+0	558.75449E-12	1.4152942E+0	-63.860448E-9	6.7403526E-12	8.9810182E-12
1.4188235E+0	562.15799E-12	1.4188235E+0	-63.860448E-9	6.8016040E-12	8.9693530E-12
1.4223530E+0	564.38565E-12	1.4223529E+0	-63.860448E-9	6.7891283E-12	9.0122250E-12
1.4258823E+0	567.34606E-12	1.4258823E+0	-63.860448E-9	6.7327858E-12	9.0169512E-12
1.4294116E+0	570.25756E-12	1.4294118E+0	-63.860448E-9	6.7066040E-12	9.0067441E-12
1.4329412E+0	572.95929E-12	1.4329412E+0	-63.860448E-9	6.7632384E-12	9.0909762E-12
1.4364705E+0	574.81614E-12	1.4364706E+0	-63.860448E-9	6.7071531E-12	8.9656945E-12
1.4400001E+0	577.71243E-12	1.4400001E+0	-63.860448E-9	6.6639467E-12	8.9951145E-12
1.4435294E+0	580.80479E-12	1.4435294E+0	-63.860448E-9	6.6807115E-12	9.0103714E-12
1.4470589E+0	582.92560E-12	1.4470588E+0	-63.860448E-9	6.6973120E-12	8.9153407E-12
1.4505882E+0	586.44817E-12	1.4505882E+0	-63.860448E-9	6.7159095E-12	9.0697502E-12
1.4541175E+0	588.82627E-12	1.4541177E+0	-63.860448E-9	6.7406844E-12	9.0185533E-12
1.4576471E+0	592.27978E-12	1.4576471E+0	-63.860448E-9	6.7002051E-12	9.0167708E-12
1.4611764E+0	595.02464E-12	1.4611765E+0	-63.860448E-9	6.6477501E-12	9.0434162E-12
1.4647059E+0	596.88970E-12	1.4647058E+0	-63.860448E-9	6.6107402E-12	9.0074614E-12
1.4682353E+0	599.42451E-12	1.4682353E+0	-63.860448E-9	6.6522551E-12	8.9696020E-12
1.4717648E+0	602.77250E-12	1.4717647E+0	-63.860448E-9	6.6013779E-12	9.0312185E-12
1.4752941E+0	605.30686E-12	1.4752941E+0	-63.860448E-9	6.6447000E-12	9.0358302E-12
1.4788234E+0	607.72365E-12	1.4788235E+0	-63.860448E-9	6.5007379E-12	8.9872077E-12
1.4823530E+0	610.75683E-12	1.4823530E+0	-63.860448E-9	6.5665915E-12	9.0450954E-12
1.4858823E+0	612.98383E-12	1.4858824E+0	-63.860448E-9	6.5361891E-12	9.0219958E-12
1.4894118E+0	615.61717E-12	1.4894117E+0	-63.860448E-9	6.4939824E-12	9.0679348E-12
1.4929411E+0	619.27319E-12	1.4929411E+0	-63.860448E-9	6.5000071E-12	8.9700487E-12
1.4964705E+0	620.94679E-12	1.4964706E+0	-63.860448E-9	6.4706521E-12	9.0063330E-12
1.5000000E+0	623.70170E-12	1.5000000E+0	-63.860448E-9	6.4716145E-12	9.0567788E-12
