Experiment	bias spectroscopy
1.0376470E+0	397.91392E-12	1.0376470E+0	-63.891925E-9	3.8345893E-12	9.0612561E-12
1.0411766E+0	399.07647E-12	1.0411764E+0	-63.891925E-9	3.8227251E-12	9.1184699E-12
1.0447059E+0	400.42544E-12	1.0447059E+0	-63.891925E-9	3.8184755E-12	9.0683632E-12
1.0482352E+0	401.80981E-12	1.0482353E+0	-63.891925E-9	3.8060514E-12	9.0852560E-12
1.0517647E+0	404.42172E-12	1.0517647E+0	-63.891925E-9	3.7999699E-12	9.1382900E-12
1.0552940E+0	404.94633E-12	1.0552942E+0	-63.891925E-9	3.8161085E-12	9.1261686E-12
1.0588236E+0	406.41698E-12	1.0588236E+0	-63.891925E-9	3.7994130E-12	9.0716245E-12
1.0623529E+0	408.65922E-12	1.0623529E+0	-63.891925E-9	3.7883910E-12	9.0637419E-12
1.0658824E+0	410.32547E-12	1.0658823E+0	-63.891925E-9	3.8307075E-12	9.1408547E-12
1.0694118E+0	411.04092E-12	1.0694118E+0	-63.891925E-9	3.7638608E-12	9.0965083E-12
1.0729411E+0	413.01246E-12	1.0729412E+0	-63.891925E-9	3.7564500E-12	9.1061594E-12
1.0764706E+0	414.94652E-12	1.0764706E+0	-63.891925E-9	3.7823785E-12	9.0123464E-12
1.0799999E+0	415.77269E-12	1.0800000E+0	-63.891925E-9	3.8045235E-12	9.0707034E-12
1.0835295E+0	417.43806E-12	1.0835294E+0	-63.891925E-9	3.7795110E-12	9.0604278E-12
1.0870588E+0	419.08518E-12	1.0870588E+0	-63.891925E-9	3.8620873E-12	9.0905616E-12
1.0905883E+0	420.19541E-12	1.0905882E+0	-63.891925E-9	3.7973036E-12	9.1304742E-12
1.0941176E+0	421.72985E-12	1.0941176E+0	-63.891925E-9	3.9366474E-12	9.1570406E-12
1.0976470E+0	423.95323E-12	1.0976471E+0	-63.891925E-9	3.8573953E-12	9.1025269E-12
1.1011765E+0	425.21456E-12	1.1011765E+0	-63.891925E-9	3.8355569E-12	9.1663239E-12
1.1047058E+0	426.71758E-12	1.1047059E+0	-63.891925E-9	3.8026578E-12	9.0851215E-12
1.1082354E+0	427.88850E-12	1.1082352E+0	-63.891925E-9	3.8139769E-12	9.1198377E-12
1.1117647E+0	430.34581E-12	1.1117647E+0	-63.891925E-9	3.8677199E-12	9.0794169E-12
1.1152942E+0	431.21717E-12	1.1152941E+0	-63.891925E-9	3.8491836E-12	9.0736871E-12
1.1188235E+0	433.55838E-12	1.1188235E+0	-63.891925E-9	3.8784271E-12	9.0866542E-12
1.1223528E+0	434.81022E-12	1.1223530E+0	-63.891925E-9	3.9352727E-12	9.0450460E-12
1.1258824E+0	436.65821E-12	1.1258824E+0	-63.891925E-9	3.9577291E-12	9.0921992E-12
1.1294117E+0	437.72455E-12	1.1294118E+0	-63.891925E-9	3.9837682E-12	9.0397724E-12
1.1329412E+0	439.74974E-12	1.1329411E+0	-63.891925E-9	3.9486977E-12	9.0337434E-12
1.1364706E+0	441.36009E-12	1.1364706E+0	-63.891925E-9	3.9231548E-12	9.1678427E-12
1.1399999E+0	442.38352E-12	1.1400000E+0	-63.891925E-9	3.9661898E-12	9.0697788E-12
1.1435294E+0	444.14261E-12	1.1435294E+0	-63.891925E-9	3.9773128E-12	9.0466063E-12
1.1470587E+0	445.71130E-12	1.1470588E+0	-63.891925E-9	4.0360870E-12	9.1638207E-12
1.1505883E+0	447.28682E-12	1.1505883E+0	-63.891925E-9	3.9781017E-12	9.0877696E-12
1.1541176E+0	449.01355E-12	1.1541177E+0	-63.891925E-9	3.9644564E-12	9.0797023E-12
1.1576471E+0	450.71907E-12	1.1576470E+0	-63.891925E-9	3.9693366E-12	9.1327076E-12
1.1611764E+0	452.36656E-12	1.1611764E+0	-63.891925E-9	4.0471988E-12	9.0598102E-12
1.1647058E+0	453.69469E-12	1.1647059E+0	-63.891925E-9	4.0424504E-12	9.1261070E-12
1.1682353E+0	455.05757E-12	1.1682353E+0	-63.891925E-9	4.1123853E-12	9.1268885E-12
1.1717646E+0	457.78142E-12	1.1717647E+0	-63.891925E-9	4.1310423E-12	9.0263274E-12
1.1752942E+0	458.86928E-12	1.1752942E+0	-63.891925E-9	4.0811473E-12	9.0673268E-12
1.1788235E+0	459.98880E-12	1.1788235E+0	-63.891925E-9	4.0949254E-12	9.1358969E-12
1.1823530E+0	462.61669E-12	1.1823529E+0	-63.891925E-9	4.1612547E-12	9.1861987E-12
1.1858823E+0	464.21214E-12	1.1858823E+0	-63.891925E-9	4.1276444E-12	9.1244954E-12
1.1894116E+0	465.17867E-12	1.1894118E+0	-63.891925E-9	4.1945189E-12	9.1189148E-12
1.1929412E+0	467.06444E-12	1.1929412E+0	-63.891925E-9	4.2573401E-12	9.1078369E-12
1.1964705E+0	469.77083E-12	1.1964706E+0	-63.891925E-9	4.1420682E-12	9.0493646E-12
1.2000000E+0	470.94145E-12	1.2000000E+0	-63.891925E-9	4.2054919E-12	9.1079505E-12
1.2035294E+0	471.62713E-12	1.2035294E+0	-63.891925E-9	4.2202175E-12	9.1261608E-12
1.2070589E+0	474.17326E-12	1.2070588E+0	-63.891925E-9	4.1871433E-12	9.1742742E-12
1.2105882E+0	476.26131E-12	1.2105882E+0	-63.891925E-9	4.3016463E-12	9.1054195E-12
1.2141175E+0	476.99206E-12	1.2141176E+0	-63.891925E-9	4.3303785E-12	9.0988085E-12
1.2176471E+0	478.63580E-12	1.2176471E+0	-63.891925E-9	4.2886896E-12	9.1607858E-12
1.2211764E+0	481.42895E-12	1.2211765E+0	-63.891925E-9	4.3454767E-12	9.0534941E-12
1.2247059E+0	482.82306E-12	1.2247059E+0	-63.891925E-9	4.3579953E-12	9.0982491E-12
1.2282352E+0	484.46031E-12	1.2282352E+0	-63.891925E-9	4.3307814E-12	9.0735249E-12
1.2317648E+0	486.07074E-12	1.2317647E+0	-63.891925E-9	4.2951914E-12	9.0768955E-12
1.2352941E+0	488.30051E-12	1.2352941E+0	-63.891925E-9	4.4569613E-12	9.0058100E-12
1.2388234E+0	489.67574E-12	1.2388235E+0	-63.891925E-9	4.5268099E-12	9.0722933E-12
1.2423530E+0	490.87262E-12	1.2423530E+0	-63.891925E-9	4.4888824E-12	9.0780768E-12
1.2458823E+0	493.29274E-12	1.2458824E+0	-63.891925E-9	4.4661649E-12	9.0849420E-12
1.2494118E+0	495.01797E-12	1.2494118E+0	-63.891925E-9	4.5576364E-12	8.9910674E-12
1.2529411E+0	496.63484E-12	1.2529411E+0	-63.891925E-9	4.4810943E-12	9.0887046E-12
1.2564707E+0	499.03892E-12	1.2564706E+0	-63.891925E-9	4.6431687E-12	9.0795583E-12
1.2600000E+0	500.64947E-12	1.2600000E+0	-63.891925E-9	4.6306856E-12	9.0841171E-12
1.2635293E+0	502.50171E-12	1.2635294E+0	-63.891925E-9	4.6365412E-12	9.1606627E-12
1.2670588E+0	504.42533E-12	1.2670588E+0	-63.891925E-9	4.6884220E-12	8.9870672E-12
1.2705882E+0	506.18298E-12	1.2705883E+0	-63.891925E-9	4.6640673E-12	9.0172939E-12
1.2741177E+0	507.28360E-12	1.2741176E+0	-63.891925E-9	4.6205249E-12	9.0616707E-12
1.2776470E+0	510.13815E-12	1.2776470E+0	-63.891925E-9	4.7522507E-12	9.0539225E-12
1.2811766E+0	511.98384E-12	1.2811764E+0	-63.891925E-9	4.6922475E-12	9.0336341E-12
1.2847059E+0	514.13362E-12	1.2847059E+0	-63.891925E-9	4.7102847E-12	9.1014904E-12
1.2882352E+0	515.14187E-12	1.2882353E+0	-63.891925E-9	4.7391999E-12	9.1055228E-12
1.2917647E+0	518.08985E-12	1.2917647E+0	-63.891925E-9	4.8378961E-12	9.0520091E-12
1.2952940E+0	520.07137E-12	1.2952942E+0	-63.891925E-9	4.8070610E-12	8.9828743E-12
1.2988236E+0	521.36256E-12	1.2988235E+0	-63.891925E-9	4.8803921E-12	8.9951085E-12
1.3023529E+0	523.18211E-12	1.3023529E+0	-63.891925E-9	4.8793135E-12	9.0818004E-12
1.3058822E+0	525.73917E-12	1.3058823E+0	-63.891925E-9	4.9683014E-12	9.0971258E-12
1.3094118E+0	527.33556E-12	1.3094118E+0	-63.891925E-9	5.0293485E-12	9.1389778E-12
1.3129411E+0	528.93434E-12	1.3129412E+0	-63.891925E-9	4.9507395E-12	9.0261297E-12
1.3164706E+0	530.89805E-12	1.3164706E+0	-63.891925E-9	4.9244181E-12	9.0839315E-12
1.3199999E+0	533.93112E-12	1.3200001E+0	-63.891925E-9	4.9951978E-12	9.0919182E-12
1.3235295E+0	534.73925E-12	1.3235294E+0	-63.891925E-9	4.9815763E-12	9.0395235E-12
1.3270588E+0	537.19024E-12	1.3270588E+0	-63.891925E-9	5.1342854E-12	9.0989698E-12
1.3305881E+0	539.54130E-12	1.3305882E+0	-63.891925E-9	5.1129444E-12	9.0072247E-12
1.3341177E+0	541.40065E-12	1.3341177E+0	-63.891925E-9	5.0498364E-12	9.1002102E-12
1.3376470E+0	544.11103E-12	1.3376471E+0	-63.891925E-9	5.0204368E-12	9.0869161E-12
1.3411765E+0	545.18867E-12	1.3411765E+0	-63.891925E-9	5.0971987E-12	9.0191171E-12
1.3447058E+0	547.58970E-12	1.3447059E+0	-63.891925E-9	5.1156236E-12	8.9722839E-12
1.3482354E+0	550.26977E-12	1.3482352E+0	-63.891925E-9	5.1953901E-12	9.0691638E-12
1.3517647E+0	552.18674E-12	1.3517647E+0	-63.891925E-9	5.2417701E-12	8.9916217E-12
1.3552940E+0	554.05491E-12	1.3552941E+0	-63.891925E-9	5.2468294E-12	9.0462898E-12
1.3588235E+0	556.81965E-12	1.3588235E+0	-63.891925E-9	5.2364593E-12	9.0869205E-12
1.3623528E+0	559.32670E-12	1.3623530E+0	-63.891925E-9	5.2513506E-12	9.1505189E-12
1.3658824E+0	560.71658E-12	1.3658824E+0	-63.891925E-9	5.1468751E-12	9.0425592E-12
1.3694117E+0	562.86920E-12	1.3694117E+0	-63.891925E-9	5.3431630E-12	9.1276335E-12
1.3729413E+0	566.17810E-12	1.3729411E+0	-63.891925E-9	5.3073782E-12	9.0418194E-12
1.3764706E+0	567.74341E-12	1.3764706E+0	-63.891925E-9	5.3263071E-12	9.0800614E-12
1.3799999E+0	569.65582E-12	1.3800000E+0	-63.891925E-9	5.2451216E-12	9.0828022E-12
1.3835294E+0	571.83069E-12	1.3835294E+0	-63.891925E-9	5.3919777E-12	9.0780265E-12
1.3870587E+0	574.30255E-12	1.3870589E+0	-63.891925E-9	5.3043251E-12	8.9931248E-12
1.3905883E+0	576.69014E-12	1.3905883E+0	-63.891925E-9	5.2793416E-12	9.0305558E-12
1.3941176E+0	578.54377E-12	1.3941176E+0	-63.891925E-9	5.3483225E-12	8.9857939E-12
1.3976471E+0	580.16314E-12	1.3976470E+0	-63.891925E-9	5.2291439E-12	9.0868302E-12
1.4011765E+0	582.25025E-12	1.4011765E+0	-63.891925E-9	5.2814393E-12	9.0112761E-12
1.4047058E+0	584.50078E-12	1.4047059E+0	-63.891925E-9	5.3591263E-12	8.9726022E-12
1.4082353E+0	586.84468E-12	1.4082353E+0	-63.891925E-9	5.2894191E-12	9.0233073E-12
1.4117646E+0	589.01745E-12	1.4117647E+0	-63.891925E-9	5.2922814E-12	9.1564083E-12
1.4152942E+0	591.66483E-12	1.4152942E+0	-63.891925E-9	5.3890265E-12	8.9698448E-12
1.4188235E+0	593.16918E-12	1.4188235E+0	-63.891925E-9	5.3325638E-12	9.0195976E-12
1.4223530E+0	595.29442E-12	1.4223529E+0	-63.891925E-9	5.3052012E-12	9.0914906E-12
1.4258823E+0	597.40973E-12	1.4258823E+0	-63.891925E-9	5.3653466E-12	9.0489916E-12
1.4294116E+0	599.42723E-12	1.4294118E+0	-63.891925E-9	5.3171929E-12	9.0890811E-12
1.4329412E+0	601.24045E-12	1.4329412E+0	-63.891925E-9	5.4136457E-12	9.0997479E-12
1.4364705E+0	603.11472E-12	1.4364706E+0	-63.891925E-9	5.3410041E-12	9.1463625E-12
1.4400001E+0	606.44695E-12	1.4400001E+0	-63.891925E-9	5.3865853E-12	9.0918089E-12
1.4435294E+0	608.78413E-12	1.4435294E+0	-63.891925E-9	5.4325845E-12	9.0269181E-12
1.4470589E+0	609.98023E-12	1.4470588E+0	-63.891925E-9	5.3873199E-12	9.1065619E-12
1.4505882E+0	612.65126E-12	1.4505882E+0	-63.891925E-9	5.3509727E-12	9.1078993E-12
1.4541175E+0	615.79930E-12	1.4541177E+0	-63.891925E-9	5.5032402E-12	9.0146597E-12
1.4576471E+0	616.77535E-12	1.4576471E+0	-63.891925E-9	5.3513045E-12	9.0829106E-12
1.4611764E+0	618.89194E-12	1.4611765E+0	-63.891925E-9	5.5569321E-12	9.0955689E-12
1.4647059E+0	621.47326E-12	1.4647058E+0	-63.891925E-9	5.4314812E-12	9.0772355E-12
1.4682353E+0	624.08256E-12	1.4682353E+0	-63.891925E-9	5.4726458E-12	9.0249119E-12
1.4717648E+0	625.90083E-12	1.4717647E+0	-63.891925E-9	5.3502090E-12	8.9746171E-12
1.4752941E+0	627.41079E-12	1.4752941E+0	-63.891925E-9	5.4268747E-12	8.9473949E-12
1.4788234E+0	630.42771E-12	1.4788235E+0	-63.891925E-9	5.3045307E-12	9.1226844E-12
1.4823530E+0	632.59786E-12	1.4823530E+0	-63.891925E-9	5.4157724E-12	9.1064170E-12
1.4858823E+0	634.42013E-12	1.4858824E+0	-63.891925E-9	5.4502431E-12	9.0878034E-12
1.4894118E+0	636.51540E-12	1.4894117E+0	-63.891925E-9	5.4172118E-12	9.0049114E-12
1.4929411E+0	639.42274E-12	1.4929411E+0	-63.891925E-9	5.3673602E-12	9.0420796E-12
1.4964705E+0	641.39760E-12	1.4964706E+0	-63.891925E-9	5.4466592E-12	9.0899710E-12
1.5000000E+0	642.89690E-12	1.5000000E+0	-63.891925E-9	5.4152169E-12	8.9977522E-12
