Experiment	bias spectroscopy	
1.0270588E+0	309.85017E-12	1.0270588E+0	-63.881672E-9	4.3635902E-12	9.0912017E-12
1.0305882E+0	312.04603E-12	1.0305883E+0	-63.881672E-9	4.4567679E-12	9.0270317E-12
1.0341177E+0	313.22459E-12	1.0341177E+0	-63.881672E-9	4.4924472E-12	9.0243854E-12
1.0376470E+0	315.22371E-12	1.0376470E+0	-63.881672E-9	4.5391572E-12	9.0685575E-12
1.0411766E+0	317.36649E-12	1.0411764E+0	-63.881672E-9	4.5011044E-12	9.0900525E-12
1.0447059E+0	318.66051E-12	1.0447059E+0	-63.881672E-9	4.5976760E-12	9.0174604E-12
1.0482352E+0	320.10225E-12	1.0482353E+0	-63.881672E-9	4.5625426E-12	9.0849194E-12
1.0517647E+0	322.50025E-12	1.0517647E+0	-63.881672E-9	4.6366582E-12	9.1294724E-12
1.0552940E+0	324.54958E-12	1.0552942E+0	-63.881672E-9	4.5459799E-12	9.0569652E-12
1.0588236E+0	325.90874E-12	1.0588236E+0	-63.881672E-9	4.5816784E-12	9.1015771E-12
1.0623529E+0	327.90093E-12	1.0623529E+0	-63.881672E-9	4.6311774E-12	9.0936737E-12
1.0658824E+0	330.41031E-12	1.0658823E+0	-63.881672E-9	4.6785961E-12	9.0131002E-12
1.0694118E+0	332.37954E-12	1.0694118E+0	-63.881672E-9	4.6978610E-12	9.0775217E-12
1.0729411E+0	333.32487E-12	1.0729412E+0	-63.881672E-9	4.7652845E-12	9.0478484E-12
1.0764706E+0	335.85412E-12	1.0764706E+0	-63.881672E-9	4.7517472E-12	9.0951517E-12
1.0799999E+0	338.11123E-12	1.0800000E+0	-63.881672E-9	4.7514315E-12	9.0619699E-12
1.0835295E+0	339.25707E-12	1.0835294E+0	-63.881672E-9	4.7467729E-12	9.0597078E-12
1.0870588E+0	341.37743E-12	1.0870588E+0	-63.881672E-9	4.7583140E-12	9.0272104E-12
1.0905883E+0	344.14963E-12	1.0905882E+0	-63.881672E-9	4.7718704E-12	9.0778079E-12
1.0941176E+0	345.72381E-12	1.0941176E+0	-63.881672E-9	4.8719210E-12	9.1423969E-12
1.0976470E+0	347.15350E-12	1.0976471E+0	-63.881672E-9	4.8997577E-12	9.0072949E-12
1.1011765E+0	349.98585E-12	1.1011765E+0	-63.881672E-9	4.8382236E-12	9.0880446E-12
1.1047058E+0	351.65612E-12	1.1047059E+0	-63.881672E-9	4.9150553E-12	9.0670214E-12
1.1082354E+0	352.89380E-12	1.1082352E+0	-63.881672E-9	4.8875439E-12	9.0641912E-12
1.1117647E+0	355.26998E-12	1.1117647E+0	-63.881672E-9	4.9364601E-12	9.1096844E-12
1.1152942E+0	357.49204E-12	1.1152941E+0	-63.881672E-9	4.9569611E-12	9.0581570E-12
1.1188235E+0	359.48533E-12	1.1188235E+0	-63.881672E-9	4.9618725E-12	9.0953625E-12
1.1223528E+0	361.22438E-12	1.1223530E+0	-63.881672E-9	4.9637399E-12	9.1211231E-12
1.1258824E+0	363.43009E-12	1.1258824E+0	-63.881672E-9	4.9633232E-12	9.0608684E-12
1.1294117E+0	365.52736E-12	1.1294118E+0	-63.881672E-9	5.0489205E-12	8.9866795E-12
1.1329412E+0	367.30807E-12	1.1329411E+0	-63.881672E-9	5.0581839E-12	9.0779051E-12
1.1364706E+0	369.38005E-12	1.1364706E+0	-63.881672E-9	5.0834493E-12	9.0483185E-12
1.1399999E+0	371.66398E-12	1.1400000E+0	-63.881672E-9	5.1169342E-12	9.0980860E-12
1.1435294E+0	373.68095E-12	1.1435294E+0	-63.881672E-9	5.1669580E-12	9.0481763E-12
1.1470587E+0	376.06501E-12	1.1470588E+0	-63.881672E-9	5.2074733E-12	9.0319592E-12
1.1505883E+0	377.57347E-12	1.1505883E+0	-63.881672E-9	5.2460787E-12	9.0843878E-12
1.1541176E+0	380.08788E-12	1.1541177E+0	-63.881672E-9	5.2616396E-12	9.0698751E-12
1.1576471E+0	381.76842E-12	1.1576470E+0	-63.881672E-9	5.1238423E-12	9.0634002E-12
1.1611764E+0	384.48825E-12	1.1611764E+0	-63.881672E-9	5.2594248E-12	8.9705769E-12
1.1647058E+0	386.62212E-12	1.1647059E+0	-63.881672E-9	5.2788620E-12	9.0788444E-12
1.1682353E+0	388.43700E-12	1.1682353E+0	-63.881672E-9	5.2944684E-12	9.0045801E-12
1.1717646E+0	390.77827E-12	1.1717647E+0	-63.881672E-9	5.3401515E-12	9.0452932E-12
1.1752942E+0	392.87826E-12	1.1752942E+0	-63.881672E-9	5.3582889E-12	8.9939618E-12
1.1788235E+0	395.28342E-12	1.1788235E+0	-63.881672E-9	5.3689158E-12	9.0329385E-12
1.1823530E+0	397.17660E-12	1.1823529E+0	-63.881672E-9	5.4025729E-12	9.0497384E-12
1.1858823E+0	399.25463E-12	1.1858823E+0	-63.881672E-9	5.4095274E-12	8.9898497E-12
1.1894116E+0	401.77789E-12	1.1894118E+0	-63.881672E-9	5.4826530E-12	9.0347400E-12
1.1929412E+0	404.13409E-12	1.1929412E+0	-63.881672E-9	5.4766803E-12	9.0139875E-12
1.1964705E+0	405.85593E-12	1.1964706E+0	-63.881672E-9	5.5518212E-12	9.0310164E-12
1.2000000E+0	408.21749E-12	1.2000000E+0	-63.881672E-9	5.6295719E-12	9.0667855E-12
1.2035294E+0	410.79964E-12	1.2035294E+0	-63.881672E-9	5.5269383E-12	9.0748589E-12
1.2070589E+0	412.91923E-12	1.2070588E+0	-63.881672E-9	5.7022147E-12	9.0864122E-12
1.2105882E+0	414.66089E-12	1.2105882E+0	-63.881672E-9	5.6485793E-12	9.0067042E-12
1.2141175E+0	417.39875E-12	1.2141176E+0	-63.881672E-9	5.7144151E-12	9.0274958E-12
1.2176471E+0	420.05197E-12	1.2176471E+0	-63.881672E-9	5.6978385E-12	9.1122275E-12
1.2211764E+0	422.23250E-12	1.2211765E+0	-63.881672E-9	5.6979452E-12	9.0456401E-12
1.2247059E+0	424.20140E-12	1.2247059E+0	-63.881672E-9	5.7588587E-12	8.9540311E-12
1.2282352E+0	427.06344E-12	1.2282352E+0	-63.881672E-9	5.8461881E-12	9.0394289E-12
1.2317648E+0	429.77105E-12	1.2317647E+0	-63.881672E-9	5.8586603E-12	8.9932142E-12
1.2352941E+0	431.75752E-12	1.2352941E+0	-63.881672E-9	5.9266368E-12	9.0260984E-12
1.2388234E+0	434.34473E-12	1.2388235E+0	-63.881672E-9	5.9539678E-12	9.0558967E-12
1.2423530E+0	436.66065E-12	1.2423530E+0	-63.881672E-9	5.9082912E-12	9.1026821E-12
1.2458823E+0	439.25610E-12	1.2458824E+0	-63.881672E-9	5.8934867E-12	9.0037873E-12
1.2494118E+0	441.00160E-12	1.2494118E+0	-63.881672E-9	5.9801560E-12	9.0105831E-12
1.2529411E+0	443.86012E-12	1.2529411E+0	-63.881672E-9	5.9601018E-12	9.0690094E-12
1.2564707E+0	446.55660E-12	1.2564706E+0	-63.881672E-9	5.8915433E-12	8.9939783E-12
1.2600000E+0	448.98915E-12	1.2600000E+0	-63.881672E-9	5.9831376E-12	9.0320251E-12
1.2635293E+0	451.31635E-12	1.2635294E+0	-63.881672E-9	5.9656520E-12	9.0759596E-12
1.2670588E+0	453.87777E-12	1.2670588E+0	-63.881672E-9	6.0552795E-12	8.9793286E-12
1.2705882E+0	456.56440E-12	1.2705883E+0	-63.881672E-9	6.0899697E-12	9.0534498E-12
1.2741177E+0	459.18488E-12	1.2741176E+0	-63.881672E-9	6.0595548E-12	9.0838543E-12
1.2776470E+0	461.38526E-12	1.2776470E+0	-63.881672E-9	6.0922244E-12	9.0915643E-12
1.2811766E+0	463.69728E-12	1.2811764E+0	-63.881672E-9	6.0637042E-12	9.0982152E-12
1.2847059E+0	466.31116E-12	1.2847059E+0	-63.881672E-9	6.1500006E-12	9.0901375E-12
1.2882352E+0	468.56108E-12	1.2882353E+0	-63.881672E-9	6.0225145E-12	9.0383447E-12
1.2917647E+0	470.89288E-12	1.2917647E+0	-63.881672E-9	6.0731789E-12	9.0028124E-12
1.2952940E+0	473.66944E-12	1.2952942E+0	-63.881672E-9	6.0637133E-12	9.0307553E-12
1.2988236E+0	476.07979E-12	1.2988235E+0	-63.881672E-9	6.1733518E-12	9.0290353E-12
1.3023529E+0	478.45089E-12	1.3023529E+0	-63.881672E-9	6.0487431E-12	8.9710349E-12
1.3058822E+0	480.95355E-12	1.3058823E+0	-63.881672E-9	6.0328600E-12	9.0325022E-12
1.3094118E+0	483.37684E-12	1.3094118E+0	-63.881672E-9	5.9805433E-12	9.0222396E-12
1.3129411E+0	486.07285E-12	1.3129412E+0	-63.881672E-9	6.0201349E-12	9.0149546E-12
1.3164706E+0	487.91132E-12	1.3164706E+0	-63.881672E-9	6.0060429E-12	8.9844538E-12
1.3199999E+0	490.82116E-12	1.3200001E+0	-63.881672E-9	6.0048884E-12	9.0386197E-12
1.3235295E+0	493.13675E-12	1.3235294E+0	-63.881672E-9	6.0325243E-12	8.9607228E-12
1.3270588E+0	495.76521E-12	1.3270588E+0	-63.881672E-9	6.0264046E-12	8.9639919E-12
1.3305881E+0	497.82672E-12	1.3305882E+0	-63.881672E-9	5.9663602E-12	9.0558411E-12
1.3341177E+0	500.19705E-12	1.3341177E+0	-63.881672E-9	5.9961979E-12	8.9962855E-12
1.3376470E+0	502.82511E-12	1.3376471E+0	-63.881672E-9	5.9360724E-12	8.9829351E-12
1.3411765E+0	505.26550E-12	1.3411765E+0	-63.881672E-9	5.9325487E-12	8.9850193E-12
1.3447058E+0	507.89650E-12	1.3447059E+0	-63.881672E-9	5.9583111E-12	9.0804708E-12
1.3482354E+0	510.07665E-12	1.3482352E+0	-63.881672E-9	5.8332549E-12	9.0546624E-12
1.3517647E+0	512.34433E-12	1.3517647E+0	-63.881672E-9	5.8896286E-12	9.0266778E-12
1.3552940E+0	515.18351E-12	1.3552941E+0	-63.881672E-9	5.8067852E-12	9.0371937E-12
1.3588235E+0	517.36881E-12	1.3588235E+0	-63.881672E-9	5.8487512E-12	9.0565038E-12
1.3623528E+0	519.38465E-12	1.3623530E+0	-63.881672E-9	5.8664397E-12	9.0054257E-12
1.3658824E+0	521.87449E-12	1.3658824E+0	-63.881672E-9	5.8729180E-12	8.9745182E-12
1.3694117E+0	524.24004E-12	1.3694117E+0	-63.881672E-9	5.8253229E-12	9.0025400E-12
1.3729413E+0	526.81676E-12	1.3729411E+0	-63.881672E-9	5.8557391E-12	8.9574017E-12
1.3764706E+0	529.47924E-12	1.3764706E+0	-63.881672E-9	5.8920473E-12	9.0820034E-12
1.3799999E+0	531.93494E-12	1.3800000E+0	-63.881672E-9	5.7673749E-12	9.0573391E-12
1.3835294E+0	534.55862E-12	1.3835294E+0	-63.881672E-9	5.7833053E-12	9.0653604E-12
1.3870587E+0	536.78900E-12	1.3870589E+0	-63.881672E-9	5.8260627E-12	9.0262910E-12
1.3905883E+0	539.12574E-12	1.3905883E+0	-63.881672E-9	5.6958331E-12	8.9461546E-12
1.3941176E+0	541.91379E-12	1.3941176E+0	-63.881672E-9	5.7241586E-12	9.1185774E-12
1.3976471E+0	543.56486E-12	1.3976470E+0	-63.881672E-9	5.7564413E-12	9.0201960E-12
1.4011765E+0	546.10466E-12	1.4011765E+0	-63.881672E-9	5.7675973E-12	9.0583851E-12
1.4047058E+0	549.23022E-12	1.4047059E+0	-63.881672E-9	5.7693316E-12	9.0104729E-12
1.4082353E+0	551.59616E-12	1.4082353E+0	-63.881672E-9	5.6771337E-12	8.9940442E-12
1.4117646E+0	553.58190E-12	1.4117647E+0	-63.881672E-9	5.7533991E-12	9.1222013E-12
1.4152942E+0	555.73696E-12	1.4152942E+0	-63.881672E-9	5.6799370E-12	8.9795124E-12
1.4188235E+0	558.03218E-12	1.4188235E+0	-63.881672E-9	5.7061521E-12	9.0654160E-12
1.4223530E+0	560.33655E-12	1.4223529E+0	-63.881672E-9	5.6774316E-12	9.1137211E-12
1.4258823E+0	562.68795E-12	1.4258823E+0	-63.881672E-9	5.7151089E-12	9.0540275E-12
1.4294116E+0	564.80398E-12	1.4294118E+0	-63.881672E-9	5.5185999E-12	9.0210730E-12
1.4329412E+0	566.89481E-12	1.4329412E+0	-63.881672E-9	5.5569251E-12	9.1067735E-12
1.4364705E+0	569.51638E-12	1.4364706E+0	-63.881672E-9	5.6320942E-12	9.0904992E-12
1.4400001E+0	572.20495E-12	1.4400001E+0	-63.881672E-9	5.5974062E-12	9.0654324E-12
1.4435294E+0	573.77925E-12	1.4435294E+0	-63.881672E-9	5.7158774E-12	9.1821620E-12
1.4470589E+0	576.81043E-12	1.4470588E+0	-63.881672E-9	5.7051720E-12	9.0034568E-12
1.4505882E+0	579.16616E-12	1.4505882E+0	-63.881672E-9	5.5024197E-12	9.0791654E-12
1.4541175E+0	581.36829E-12	1.4541177E+0	-63.881672E-9	5.5339331E-12	9.0281541E-12
1.4576471E+0	583.66928E-12	1.4576471E+0	-63.881672E-9	5.5694789E-12	9.0865033E-12
1.4611764E+0	586.02850E-12	1.4611765E+0	-63.881672E-9	5.5508978E-12	9.0151428E-12
1.4647059E+0	587.92426E-12	1.4647058E+0	-63.881672E-9	5.5293491E-12	8.9774577E-12
1.4682353E+0	589.85727E-12	1.4682353E+0	-63.881672E-9	5.5854241E-12	9.0119691E-12
1.4717648E+0	592.37187E-12	1.4717647E+0	-63.881672E-9	5.5886441E-12	9.0917933E-12
1.4752941E+0	594.71056E-12	1.4752941E+0	-63.881672E-9	5.5288192E-12	9.1941524E-12
1.4788234E+0	596.94377E-12	1.4788235E+0	-63.881672E-9	5.5370960E-12	9.1067995E-12
1.4823530E+0	599.73643E-12	1.4823530E+0	-63.881672E-9	5.4169039E-12	9.0986082E-12
1.4858823E+0	601.84646E-12	1.4858824E+0	-63.881672E-9	5.5935456E-12	8.9568266E-12
1.4894118E+0	603.19055E-12	1.4894117E+0	-63.881672E-9	5.4334653E-12	9.0087876E-12
1.4929411E+0	605.74229E-12	1.4929411E+0	-63.881672E-9	5.5111553E-12	9.0270361E-12
1.4964705E+0	608.55271E-12	1.4964706E+0	-63.881672E-9	5.5309464E-12	9.0452498E-12
1.5000000E+0	610.28793E-12	1.5000000E+0	-63.881672E-9	5.4498125E-12	9.1103939E-12
