Experiment	bias spectroscopy
1.0376470E+0	384.26398E-12	1.0376470E+0	-63.856461E-9	3.8447986E-12	9.0389475E-12
1.0411766E+0	382.26891E-12	1.0411764E+0	-63.856461E-9	3.8129816E-12	9.1063285E-12
1.0447059E+0	386.30429E-12	1.0447059E+0	-63.856461E-9	3.8524882E-12	9.0878199E-12
1.0482352E+0	388.92867E-12	1.0482353E+0	-63.856461E-9	3.8578598E-12	9.0744643E-12
1.0517647E+0	388.99314E-12	1.0517647E+0	-63.856461E-9	3.8843980E-12	9.0500376E-12
1.0552940E+0	390.62653E-12	1.0552942E+0	-63.856461E-9	3.8525199E-12	9.0878060E-12
1.0588236E+0	392.83665E-12	1.0588236E+0	-63.856461E-9	3.8393342E-12	9.0892927E-12
1.0623529E+0	394.23675E-12	1.0623529E+0	-63.856461E-9	3.7917651E-12	9.1188532E-12
1.0658824E+0	394.41783E-12	1.0658823E+0	-63.856461E-9	3.7956396E-12	9.1521174E-12
1.0694118E+0	396.84883E-12	1.0694118E+0	-63.856461E-9	3.7867634E-12	9.0939981E-12
1.0729411E+0	398.77829E-12	1.0729412E+0	-63.856461E-9	3.8222997E-12	9.1166874E-12
1.0764706E+0	399.44392E-12	1.0764706E+0	-63.856461E-9	3.7650451E-12	9.1454830E-12
1.0799999E+0	401.60691E-12	1.0800000E+0	-63.856461E-9	3.8515979E-12	9.0713444E-12
1.0835295E+0	403.04091E-12	1.0835294E+0	-63.856461E-9	3.8563185E-12	9.0654472E-12
1.0870588E+0	405.59839E-12	1.0870588E+0	-63.856461E-9	3.8176966E-12	9.1203625E-12
1.0905883E+0	406.32517E-12	1.0905882E+0	-63.856461E-9	3.7868888E-12	9.1207623E-12
1.0941176E+0	407.53728E-12	1.0941176E+0	-63.856461E-9	3.8444590E-12	9.1109889E-12
1.0976470E+0	410.28692E-12	1.0976471E+0	-63.856461E-9	3.8469323E-12	9.1070875E-12
1.1011765E+0	410.60849E-12	1.1011765E+0	-63.856461E-9	3.8571681E-12	9.0800631E-12
1.1047058E+0	412.93396E-12	1.1047059E+0	-63.856461E-9	3.8832410E-12	9.0103680E-12
1.1082354E+0	414.83955E-12	1.1082352E+0	-63.856461E-9	3.8451399E-12	9.1135025E-12
1.1117647E+0	413.97163E-12	1.1117647E+0	-63.856461E-9	3.7911870E-12	9.1094311E-12
1.1152942E+0	417.27680E-12	1.1152941E+0	-63.856461E-9	3.8013499E-12	9.0463904E-12
1.1188235E+0	419.70169E-12	1.1188235E+0	-63.856461E-9	3.8585363E-12	9.0762970E-12
1.1223528E+0	420.12582E-12	1.1223530E+0	-63.856461E-9	3.8005649E-12	9.0246595E-12
1.1258824E+0	421.89455E-12	1.1258824E+0	-63.856461E-9	3.8321772E-12	9.0778357E-12
1.1294117E+0	423.45646E-12	1.1294118E+0	-63.856461E-9	3.8912905E-12	9.1479367E-12
1.1329412E+0	424.93997E-12	1.1329411E+0	-63.856461E-9	3.8469050E-12	9.0971666E-12
1.1364706E+0	426.87159E-12	1.1364706E+0	-63.856461E-9	3.8235235E-12	9.1451968E-12
1.1399999E+0	427.98373E-12	1.1400000E+0	-63.856461E-9	3.8435492E-12	9.0722638E-12
1.1435294E+0	429.46724E-12	1.1435294E+0	-63.856461E-9	3.8490556E-12	9.0868589E-12
1.1470587E+0	432.21771E-12	1.1470588E+0	-63.856461E-9	3.8542511E-12	9.1317691E-12
1.1505883E+0	431.64866E-12	1.1505883E+0	-63.856461E-9	3.9373049E-12	9.1026986E-12
1.1541176E+0	434.35733E-12	1.1541177E+0	-63.856461E-9	3.9259897E-12	9.0982699E-12
1.1576471E+0	436.57378E-12	1.1576470E+0	-63.856461E-9	3.9005236E-12	9.0770724E-12
1.1611764E+0	438.07355E-12	1.1611764E+0	-63.856461E-9	3.9188132E-12	9.0641904E-12
1.1647058E+0	438.76205E-12	1.1647059E+0	-63.856461E-9	3.8385883E-12	9.1218821E-12
1.1682353E+0	440.55376E-12	1.1682353E+0	-63.856461E-9	4.0147135E-12	9.1376065E-12
1.1717646E+0	443.62036E-12	1.1717647E+0	-63.856461E-9	3.9178075E-12	9.0682696E-12
1.1752942E+0	444.02929E-12	1.1752942E+0	-63.856461E-9	3.9238625E-12	9.1020091E-12
1.1788235E+0	444.78241E-12	1.1788235E+0	-63.856461E-9	3.9373105E-12	9.1327917E-12
1.1823530E+0	447.02406E-12	1.1823529E+0	-63.856461E-9	3.9930719E-12	9.1156553E-12
1.1858823E+0	449.82773E-12	1.1858823E+0	-63.856461E-9	3.9566015E-12	9.1004530E-12
1.1894116E+0	449.82926E-12	1.1894118E+0	-63.856461E-9	3.9721893E-12	9.0715248E-12
1.1929412E+0	451.48277E-12	1.1929412E+0	-63.856461E-9	3.9712795E-12	9.0691404E-12
1.1964705E+0	454.53438E-12	1.1964706E+0	-63.856461E-9	4.0025457E-12	9.1340954E-12
1.2000000E+0	455.56045E-12	1.2000000E+0	-63.856461E-9	3.9705669E-12	9.0368242E-12
1.2035294E+0	455.18544E-12	1.2035294E+0	-63.856461E-9	3.9550685E-12	9.1464648E-12
1.2070589E+0	458.03422E-12	1.2070588E+0	-63.856461E-9	3.9504866E-12	9.1200719E-12
1.2105882E+0	460.79010E-12	1.2105882E+0	-63.856461E-9	3.9842209E-12	9.0419174E-12
1.2141175E+0	462.03727E-12	1.2141176E+0	-63.856461E-9	3.9731213E-12	9.0351927E-12
1.2176471E+0	462.04759E-12	1.2176471E+0	-63.856461E-9	4.0162626E-12	9.0901167E-12
1.2211764E+0	464.48473E-12	1.2211765E+0	-63.856461E-9	4.0038541E-12	9.0559010E-12
1.2247059E+0	467.68989E-12	1.2247059E+0	-63.856461E-9	4.0812848E-12	9.1548808E-12
1.2282352E+0	467.47789E-12	1.2282352E+0	-63.856461E-9	4.0840343E-12	9.1067197E-12
1.2317648E+0	469.26713E-12	1.2317647E+0	-63.856461E-9	4.0040137E-12	9.1271843E-12
1.2352941E+0	472.43676E-12	1.2352941E+0	-63.856461E-9	4.1159060E-12	9.1355803E-12
1.2388234E+0	472.98387E-12	1.2388235E+0	-63.856461E-9	4.1498055E-12	9.1358232E-12
1.2423530E+0	473.92407E-12	1.2423530E+0	-63.856461E-9	4.1149055E-12	9.0949895E-12
1.2458823E+0	476.86366E-12	1.2458824E+0	-63.856461E-9	4.1246190E-12	9.1432912E-12
1.2494118E+0	477.34000E-12	1.2494118E+0	-63.856461E-9	4.1018061E-12	9.1256855E-12
1.2529411E+0	479.65765E-12	1.2529411E+0	-63.856461E-9	4.1436143E-12	9.0807847E-12
1.2564707E+0	480.35970E-12	1.2564706E+0	-63.856461E-9	4.1188151E-12	9.0685159E-12
1.2600000E+0	483.77979E-12	1.2600000E+0	-63.856461E-9	4.1680973E-12	9.0903960E-12
1.2635293E+0	483.76536E-12	1.2635294E+0	-63.856461E-9	4.1886069E-12	9.0124349E-12
1.2670588E+0	487.05995E-12	1.2670588E+0	-63.856461E-9	4.1463074E-12	9.0687995E-12
1.2705882E+0	487.19517E-12	1.2705883E+0	-63.856461E-9	4.2043556E-12	9.0677223E-12
1.2741177E+0	490.18550E-12	1.2741176E+0	-63.856461E-9	4.1697639E-12	9.0500064E-12
1.2776470E+0	491.80249E-12	1.2776470E+0	-63.856461E-9	4.2618001E-12	9.0448551E-12
1.2811766E+0	492.94541E-12	1.2811764E+0	-63.856461E-9	4.2319269E-12	9.0740878E-12
1.2847059E+0	494.05141E-12	1.2847059E+0	-63.856461E-9	4.2091322E-12	9.1169901E-12
1.2882352E+0	496.40936E-12	1.2882353E+0	-63.856461E-9	4.2732601E-12	9.0738710E-12
1.2917647E+0	499.06779E-12	1.2917647E+0	-63.856461E-9	4.2078832E-12	9.1044490E-12
1.2952940E+0	500.21132E-12	1.2952942E+0	-63.856461E-9	4.1987420E-12	9.1136968E-12
1.2988236E+0	501.27452E-12	1.2988235E+0	-63.856461E-9	4.3703621E-12	9.0979559E-12
1.3023529E+0	504.64971E-12	1.3023529E+0	-63.856461E-9	4.2976078E-12	9.0776015E-12
1.3058822E+0	506.19975E-12	1.3058823E+0	-63.856461E-9	4.3316453E-12	9.1157490E-12
1.3094118E+0	506.87010E-12	1.3094118E+0	-63.856461E-9	4.2888913E-12	9.1474441E-12
1.3129411E+0	508.76225E-12	1.3129412E+0	-63.856461E-9	4.3179757E-12	9.0590565E-12
1.3164706E+0	511.02123E-12	1.3164706E+0	-63.856461E-9	4.3205366E-12	9.0831127E-12
1.3199999E+0	512.04962E-12	1.3200001E+0	-63.856461E-9	4.4070932E-12	9.1290309E-12
1.3235295E+0	513.76287E-12	1.3235294E+0	-63.856461E-9	4.4332702E-12	9.0887471E-12
1.3270588E+0	515.87062E-12	1.3270588E+0	-63.856461E-9	4.3731750E-12	8.9902591E-12
1.3305881E+0	518.52433E-12	1.3305882E+0	-63.856461E-9	4.3880147E-12	9.0720860E-12
1.3341177E+0	517.99054E-12	1.3341177E+0	-63.856461E-9	4.3953786E-12	9.1207025E-12
1.3376470E+0	521.58894E-12	1.3376471E+0	-63.856461E-9	4.4835051E-12	9.1032407E-12
1.3411765E+0	523.22718E-12	1.3411765E+0	-63.856461E-9	4.5292247E-12	9.0402659E-12
1.3447058E+0	525.72985E-12	1.3447059E+0	-63.856461E-9	4.4415183E-12	9.0888946E-12
1.3482354E+0	525.72857E-12	1.3482352E+0	-63.856461E-9	4.4884292E-12	9.1309694E-12
1.3517647E+0	528.04189E-12	1.3517647E+0	-63.856461E-9	4.4481844E-12	9.0395877E-12
1.3552940E+0	531.39293E-12	1.3552941E+0	-63.856461E-9	4.5066338E-12	9.0829020E-12
1.3588235E+0	532.11890E-12	1.3588235E+0	-63.856461E-9	4.5107095E-12	9.1327692E-12
1.3623528E+0	532.99187E-12	1.3623530E+0	-63.856461E-9	4.4807652E-12	9.0595231E-12
1.3658824E+0	537.69306E-12	1.3658824E+0	-63.856461E-9	4.6265014E-12	9.0625181E-12
1.3694117E+0	539.22938E-12	1.3694117E+0	-63.856461E-9	4.6336992E-12	9.1077154E-12
1.3729413E+0	541.07024E-12	1.3729411E+0	-63.856461E-9	4.6335908E-12	9.0541108E-12
1.3764706E+0	542.45303E-12	1.3764706E+0	-63.856461E-9	4.6502125E-12	9.0381817E-12
1.3799999E+0	545.92053E-12	1.3800000E+0	-63.856461E-9	4.6755286E-12	9.1102854E-12
1.3835294E+0	547.18974E-12	1.3835294E+0	-63.856461E-9	4.6287553E-12	8.9696219E-12
1.3870587E+0	546.85589E-12	1.3870589E+0	-63.856461E-9	4.5279999E-12	9.0339906E-12
1.3905883E+0	550.12367E-12	1.3905883E+0	-63.856461E-9	4.6527318E-12	9.1426597E-12
1.3941176E+0	552.32963E-12	1.3941176E+0	-63.856461E-9	4.6949046E-12	9.0489543E-12
1.3976471E+0	552.26257E-12	1.3976470E+0	-63.856461E-9	4.6978311E-12	9.0902928E-12
1.4011765E+0	554.05319E-12	1.4011765E+0	-63.856461E-9	4.6590847E-12	9.0792877E-12
1.4047058E+0	557.65881E-12	1.4047059E+0	-63.856461E-9	4.7587390E-12	9.1185930E-12
1.4082353E+0	556.71812E-12	1.4082353E+0	-63.856461E-9	4.6875758E-12	9.0611945E-12
1.4117646E+0	561.00302E-12	1.4117647E+0	-63.856461E-9	4.7986740E-12	8.9893015E-12
1.4152942E+0	563.21064E-12	1.4152942E+0	-63.856461E-9	4.7118759E-12	8.9897933E-12
1.4188235E+0	564.64350E-12	1.4188235E+0	-63.856461E-9	4.8359910E-12	9.0661749E-12
1.4223530E+0	565.59130E-12	1.4223529E+0	-63.856461E-9	4.8483596E-12	9.0976324E-12
1.4258823E+0	568.92563E-12	1.4258823E+0	-63.856461E-9	4.8009513E-12	9.0109899E-12
1.4294116E+0	570.93469E-12	1.4294118E+0	-63.856461E-9	4.8516733E-12	9.0873125E-12
1.4329412E+0	570.54145E-12	1.4329412E+0	-63.856461E-9	4.7998957E-12	9.1154393E-12
1.4364705E+0	572.45109E-12	1.4364706E+0	-63.856461E-9	4.7836748E-12	9.0445238E-12
1.4400001E+0	578.61221E-12	1.4400001E+0	-63.856461E-9	4.7736173E-12	9.0993905E-12
1.4435294E+0	578.88211E-12	1.4435294E+0	-63.856461E-9	4.7329363E-12	9.0820077E-12
1.4470589E+0	578.59689E-12	1.4470588E+0	-63.856461E-9	4.7582103E-12	9.0396692E-12
1.4505882E+0	581.22529E-12	1.4505882E+0	-63.856461E-9	4.7951434E-12	9.0645087E-12
1.4541175E+0	586.40226E-12	1.4541177E+0	-63.856461E-9	4.9442854E-12	9.0003439E-12
1.4576471E+0	585.73985E-12	1.4576471E+0	-63.856461E-9	4.8198173E-12	9.1358292E-12
1.4611764E+0	586.82609E-12	1.4611765E+0	-63.856461E-9	4.8041636E-12	9.0350271E-12
1.4647059E+0	589.82552E-12	1.4647058E+0	-63.856461E-9	4.9111756E-12	9.1345750E-12
1.4682353E+0	593.05583E-12	1.4682353E+0	-63.856461E-9	4.8379525E-12	9.0333999E-12
1.4717648E+0	592.97778E-12	1.4717647E+0	-63.856461E-9	4.8804251E-12	9.0968977E-12
1.4752941E+0	594.42429E-12	1.4752941E+0	-63.856461E-9	4.8056563E-12	9.0384341E-12
1.4788234E+0	598.81333E-12	1.4788235E+0	-63.856461E-9	4.8680573E-12	9.0092491E-12
1.4823530E+0	599.58516E-12	1.4823530E+0	-63.856461E-9	4.7734143E-12	9.0793493E-12
1.4858823E+0	601.11360E-12	1.4858824E+0	-63.856461E-9	4.7990006E-12	9.1149605E-12
1.4894118E+0	604.12736E-12	1.4894117E+0	-63.856461E-9	4.8382374E-12	9.0024177E-12
1.4929411E+0	605.44847E-12	1.4929411E+0	-63.856461E-9	4.6683087E-12	9.0766474E-12
1.4964705E+0	606.35469E-12	1.4964706E+0	-63.856461E-9	4.7058152E-12	9.1065792E-12
1.5000000E+0	608.06432E-12	1.5000000E+0	-63.856461E-9	4.7711535E-12	9.0730930E-12
