Experiment	bias spectroscopy
1.0376470E+0	326.85835E-12	1.0376470E+0	-63.891108E-9	3.1462023E-12	9.1563163E-12
1.0411766E+0	328.12478E-12	1.0411764E+0	-63.891108E-9	3.1452423E-12	9.0867218E-12
1.0447059E+0	329.76577E-12	1.0447059E+0	-63.891108E-9	3.2138738E-12	9.1086158E-12
1.0482352E+0	330.35974E-12	1.0482353E+0	-63.891108E-9	3.1407806E-12	9.1639803E-12
1.0517647E+0	332.21853E-12	1.0517647E+0	-63.891108E-9	3.2046232E-12	9.1070432E-12
1.0552940E+0	332.59293E-12	1.0552942E+0	-63.891108E-9	3.1771651E-12	9.0223402E-12
1.0588236E+0	334.22340E-12	1.0588236E+0	-63.891108E-9	3.1170047E-12	9.0828785E-12
1.0623529E+0	335.71146E-12	1.0623529E+0	-63.891108E-9	3.1210015E-12	9.1177534E-12
1.0658824E+0	337.32436E-12	1.0658823E+0	-63.891108E-9	3.0628178E-12	9.1570493E-12
1.0694118E+0	337.64638E-12	1.0694118E+0	-63.891108E-9	3.0758887E-12	9.1145581E-12
1.0729411E+0	339.71670E-12	1.0729412E+0	-63.891108E-9	3.1852940E-12	9.0911454E-12
1.0764706E+0	340.98027E-12	1.0764706E+0	-63.891108E-9	3.0524522E-12	9.1395762E-12
1.0799999E+0	341.32214E-12	1.0800000E+0	-63.891108E-9	3.0869116E-12	9.0918020E-12
1.0835295E+0	343.26547E-12	1.0835294E+0	-63.891108E-9	3.0365391E-12	9.0245285E-12
1.0870588E+0	344.37925E-12	1.0870588E+0	-63.891108E-9	3.0388136E-12	9.1412910E-12
1.0905883E+0	345.42963E-12	1.0905882E+0	-63.891108E-9	3.0461105E-12	9.1215039E-12
1.0941176E+0	346.97889E-12	1.0941176E+0	-63.891108E-9	3.0828452E-12	9.1200216E-12
1.0976470E+0	347.85760E-12	1.0976471E+0	-63.891108E-9	3.1685024E-12	9.1204266E-12
1.1011765E+0	348.96108E-12	1.1011765E+0	-63.891108E-9	3.0628692E-12	9.1639083E-12
1.1047058E+0	350.63677E-12	1.1047059E+0	-63.891108E-9	3.1822114E-12	9.0983939E-12
1.1082354E+0	351.94683E-12	1.1082352E+0	-63.891108E-9	3.0865226E-12	9.0383525E-12
1.1117647E+0	353.37766E-12	1.1117647E+0	-63.891108E-9	3.0344642E-12	9.1474476E-12
1.1152942E+0	353.96738E-12	1.1152941E+0	-63.891108E-9	3.1775008E-12	9.1163839E-12
1.1188235E+0	355.21738E-12	1.1188235E+0	-63.891108E-9	3.1314096E-12	9.2244198E-12
1.1223528E+0	357.99083E-12	1.1223530E+0	-63.891108E-9	3.1468918E-12	9.0962880E-12
1.1258824E+0	357.96813E-12	1.1258824E+0	-63.891108E-9	3.2539145E-12	9.0928801E-12
1.1294117E+0	358.99470E-12	1.1294118E+0	-63.891108E-9	3.1897542E-12	9.0703799E-12
1.1329412E+0	359.69569E-12	1.1329411E+0	-63.891108E-9	3.1199607E-12	9.1010073E-12
1.1364706E+0	363.11112E-12	1.1364706E+0	-63.891108E-9	3.2382736E-12	9.0848743E-12
1.1399999E+0	362.98117E-12	1.1400000E+0	-63.891108E-9	3.2082453E-12	9.0198274E-12
1.1435294E+0	364.19487E-12	1.1435294E+0	-63.891108E-9	3.2249891E-12	9.1077987E-12
1.1470587E+0	365.98669E-12	1.1470588E+0	-63.891108E-9	3.1200110E-12	9.1048766E-12
1.1505883E+0	367.08259E-12	1.1505883E+0	-63.891108E-9	3.2184826E-12	9.1741285E-12
1.1541176E+0	368.32185E-12	1.1541177E+0	-63.891108E-9	3.2078203E-12	9.1186954E-12
1.1576471E+0	369.51145E-12	1.1576470E+0	-63.891108E-9	3.2285431E-12	9.0504158E-12
1.1611764E+0	370.91633E-12	1.1611764E+0	-63.891108E-9	3.2407735E-12	9.1041766E-12
1.1647058E+0	372.77617E-12	1.1647059E+0	-63.891108E-9	3.2487036E-12	9.1904965E-12
1.1682353E+0	373.32817E-12	1.1682353E+0	-63.891108E-9	3.2878596E-12	9.0596549E-12
1.1717646E+0	374.04210E-12	1.1717647E+0	-63.891108E-9	3.3418379E-12	9.1170682E-12
1.1752942E+0	375.69239E-12	1.1752942E+0	-63.891108E-9	3.3049921E-12	9.1877764E-12
1.1788235E+0	378.11443E-12	1.1788235E+0	-63.891108E-9	3.2726608E-12	9.1590164E-12
1.1823530E+0	378.89195E-12	1.1823529E+0	-63.891108E-9	3.3605002E-12	9.1190762E-12
1.1858823E+0	380.13798E-12	1.1858823E+0	-63.891108E-9	3.2569275E-12	9.1481519E-12
1.1894116E+0	382.48699E-12	1.1894118E+0	-63.891108E-9	3.3227381E-12	9.0537890E-12
1.1929412E+0	382.54333E-12	1.1929412E+0	-63.891108E-9	3.3183742E-12	9.1625128E-12
1.1964705E+0	383.27622E-12	1.1964706E+0	-63.891108E-9	3.4593652E-12	9.1418453E-12
1.2000000E+0	385.29915E-12	1.2000000E+0	-63.891108E-9	3.3283430E-12	9.1552599E-12
1.2035294E+0	388.74129E-12	1.2035294E+0	-63.891108E-9	3.3984373E-12	9.1717918E-12
1.2070589E+0	388.01229E-12	1.2070588E+0	-63.891108E-9	3.4109549E-12	9.1070710E-12
1.2105882E+0	388.24241E-12	1.2105882E+0	-63.891108E-9	3.4420442E-12	9.0238988E-12
1.2141175E+0	391.50741E-12	1.2141176E+0	-63.891108E-9	3.4194982E-12	9.1267055E-12
1.2176471E+0	393.64353E-12	1.2176471E+0	-63.891108E-9	3.4891345E-12	9.1073182E-12
1.2211764E+0	392.43128E-12	1.2211765E+0	-63.891108E-9	3.4937771E-12	9.0933910E-12
1.2247059E+0	395.07203E-12	1.2247059E+0	-63.891108E-9	3.5254050E-12	9.1224363E-12
1.2282352E+0	398.35271E-12	1.2282352E+0	-63.891108E-9	3.5983714E-12	9.0808212E-12
1.2317648E+0	398.06275E-12	1.2317647E+0	-63.891108E-9	3.5440611E-12	9.1123342E-12
1.2352941E+0	399.03497E-12	1.2352941E+0	-63.891108E-9	3.6076361E-12	9.1842454E-12
1.2388234E+0	401.52798E-12	1.2388235E+0	-63.891108E-9	3.6588258E-12	9.1460728E-12
1.2423530E+0	402.31396E-12	1.2423530E+0	-63.891108E-9	3.6172697E-12	9.0783960E-12
1.2458823E+0	403.26609E-12	1.2458824E+0	-63.891108E-9	3.6274725E-12	9.0462421E-12
1.2494118E+0	405.90120E-12	1.2494118E+0	-63.891108E-9	3.6888240E-12	9.1580970E-12
1.2529411E+0	407.08972E-12	1.2529411E+0	-63.891108E-9	3.7211549E-12	9.1031158E-12
1.2564707E+0	408.31458E-12	1.2564706E+0	-63.891108E-9	3.7228111E-12	9.1089523E-12
1.2600000E+0	409.67330E-12	1.2600000E+0	-63.891108E-9	3.7606120E-12	9.1796362E-12
1.2635293E+0	412.04817E-12	1.2635294E+0	-63.891108E-9	3.7181772E-12	9.1186902E-12
1.2670588E+0	413.30642E-12	1.2670588E+0	-63.891108E-9	3.7900095E-12	9.1217580E-12
1.2705882E+0	413.32507E-12	1.2705883E+0	-63.891108E-9	3.7808272E-12	9.0472291E-12
1.2741177E+0	417.12780E-12	1.2741176E+0	-63.891108E-9	3.7369244E-12	9.0192159E-12
1.2776470E+0	418.42657E-12	1.2776470E+0	-63.891108E-9	3.8045721E-12	9.1010515E-12
1.2811766E+0	418.51245E-12	1.2811764E+0	-63.891108E-9	3.8789232E-12	9.0770499E-12
1.2847059E+0	419.90539E-12	1.2847059E+0	-63.891108E-9	3.8810695E-12	9.1235769E-12
1.2882352E+0	424.73161E-12	1.2882353E+0	-63.891108E-9	3.9745720E-12	8.9897196E-12
1.2917647E+0	423.97749E-12	1.2917647E+0	-63.891108E-9	3.9643102E-12	9.1158079E-12
1.2952940E+0	422.68761E-12	1.2952942E+0	-63.891108E-9	4.0467274E-12	9.1816815E-12
1.2988236E+0	427.60051E-12	1.2988235E+0	-63.891108E-9	4.0102960E-12	9.0868502E-12
1.3023529E+0	430.26632E-12	1.3023529E+0	-63.891108E-9	4.0447979E-12	9.0625710E-12
1.3058822E+0	429.75817E-12	1.3058823E+0	-63.891108E-9	4.0841050E-12	9.0491599E-12
1.3094118E+0	430.99599E-12	1.3094118E+0	-63.891108E-9	3.9245287E-12	9.0525946E-12
1.3129411E+0	434.97533E-12	1.3129412E+0	-63.891108E-9	4.0547626E-12	8.9886614E-12
1.3164706E+0	435.93318E-12	1.3164706E+0	-63.891108E-9	4.0785001E-12	9.1122830E-12
1.3199999E+0	435.59831E-12	1.3200001E+0	-63.891108E-9	4.0932036E-12	9.0840217E-12
1.3235295E+0	438.92584E-12	1.3235294E+0	-63.891108E-9	4.2098477E-12	9.0506925E-12
1.3270588E+0	441.22120E-12	1.3270588E+0	-63.891108E-9	4.1776162E-12	9.0928706E-12
1.3305881E+0	441.82483E-12	1.3305882E+0	-63.891108E-9	4.2538937E-12	9.2607528E-12
1.3341177E+0	443.19612E-12	1.3341177E+0	-63.891108E-9	4.2640023E-12	9.0217391E-12
1.3376470E+0	445.84039E-12	1.3376471E+0	-63.891108E-9	4.2621692E-12	9.0919633E-12
1.3411765E+0	448.23292E-12	1.3411765E+0	-63.891108E-9	4.1766863E-12	9.0744487E-12
1.3447058E+0	448.17128E-12	1.3447059E+0	-63.891108E-9	4.3232783E-12	9.1529657E-12
1.3482354E+0	450.17348E-12	1.3482352E+0	-63.891108E-9	4.2680260E-12	9.1129725E-12
1.3517647E+0	453.00466E-12	1.3517647E+0	-63.891108E-9	4.3974425E-12	9.1307569E-12
1.3552940E+0	453.87222E-12	1.3552941E+0	-63.891108E-9	4.3457208E-12	9.1401227E-12
1.3588235E+0	454.92979E-12	1.3588235E+0	-63.891108E-9	4.3983931E-12	9.0138027E-12
1.3623528E+0	458.28391E-12	1.3623530E+0	-63.891108E-9	4.3722287E-12	9.0529580E-12
1.3658824E+0	459.43072E-12	1.3658824E+0	-63.891108E-9	4.3716909E-12	9.0972837E-12
1.3694117E+0	460.88808E-12	1.3694117E+0	-63.891108E-9	4.3810988E-12	9.0182714E-12
1.3729413E+0	464.60272E-12	1.3729411E+0	-63.891108E-9	4.5026222E-12	9.1893524E-12
1.3764706E+0	464.15755E-12	1.3764706E+0	-63.891108E-9	4.3998967E-12	9.0530534E-12
1.3799999E+0	466.03221E-12	1.3800000E+0	-63.891108E-9	4.4030517E-12	9.0902450E-12
1.3835294E+0	469.51282E-12	1.3835294E+0	-63.891108E-9	4.4086262E-12	9.0676373E-12
1.3870587E+0	471.35135E-12	1.3870589E+0	-63.891108E-9	4.4935193E-12	9.0615137E-12
1.3905883E+0	471.33975E-12	1.3905883E+0	-63.891108E-9	4.5516598E-12	9.0685142E-12
1.3941176E+0	473.84147E-12	1.3941176E+0	-63.891108E-9	4.4446222E-12	9.1032720E-12
1.3976471E+0	478.29751E-12	1.3976470E+0	-63.891108E-9	4.5517687E-12	9.0820892E-12
1.4011765E+0	478.08663E-12	1.4011765E+0	-63.891108E-9	4.4803931E-12	9.0361208E-12
1.4047058E+0	477.78537E-12	1.4047059E+0	-63.891108E-9	4.6990458E-12	9.0298645E-12
1.4082353E+0	482.27672E-12	1.4082353E+0	-63.891108E-9	4.5803829E-12	9.1442713E-12
1.4117646E+0	485.14198E-12	1.4117647E+0	-63.891108E-9	4.5965835E-12	8.9500334E-12
1.4152942E+0	484.19763E-12	1.4152942E+0	-63.891108E-9	4.5717210E-12	9.0851085E-12
1.4188235E+0	486.29117E-12	1.4188235E+0	-63.891108E-9	4.6456272E-12	8.9438170E-12
1.4223530E+0	490.35209E-12	1.4223529E+0	-63.891108E-9	4.5406430E-12	9.0295670E-12
1.4258823E+0	491.16544E-12	1.4258823E+0	-63.891108E-9	4.7355331E-12	9.1200858E-12
1.4294116E+0	492.24369E-12	1.4294118E+0	-63.891108E-9	4.5848859E-12	9.0615120E-12
1.4329412E+0	494.64183E-12	1.4329412E+0	-63.891108E-9	4.5909027E-12	9.0605431E-12
1.4364705E+0	498.12277E-12	1.4364706E+0	-63.891108E-9	4.6514255E-12	9.1210416E-12
1.4400001E+0	499.22200E-12	1.4400001E+0	-63.891108E-9	4.5619602E-12	9.0769441E-12
1.4435294E+0	500.29747E-12	1.4435294E+0	-63.891108E-9	4.5533347E-12	9.0046382E-12
1.4470589E+0	503.67871E-12	1.4470588E+0	-63.891108E-9	4.6751760E-12	9.0947423E-12
1.4505882E+0	504.41507E-12	1.4505882E+0	-63.891108E-9	4.5245305E-12	9.1077128E-12
1.4541175E+0	505.64641E-12	1.4541177E+0	-63.891108E-9	4.7289121E-12	9.0275348E-12
1.4576471E+0	508.51112E-12	1.4576471E+0	-63.891108E-9	4.5269205E-12	9.1144063E-12
1.4611764E+0	510.39062E-12	1.4611765E+0	-63.891108E-9	4.6161456E-12	9.0299643E-12
1.4647059E+0	510.98370E-12	1.4647058E+0	-63.891108E-9	4.5942135E-12	9.0483706E-12
1.4682353E+0	513.82465E-12	1.4682353E+0	-63.891108E-9	4.5931648E-12	9.1305366E-12
1.4717648E+0	516.40542E-12	1.4717647E+0	-63.891108E-9	4.6692225E-12	9.1668348E-12
1.4752941E+0	516.62585E-12	1.4752941E+0	-63.891108E-9	4.5164736E-12	9.0976948E-12
1.4788234E+0	518.59139E-12	1.4788235E+0	-63.891108E-9	4.6645526E-12	9.0975300E-12
1.4823530E+0	522.66846E-12	1.4823530E+0	-63.891108E-9	4.6371683E-12	9.0953634E-12
1.4858823E+0	523.64324E-12	1.4858824E+0	-63.891108E-9	4.6473762E-12	9.0406632E-12
1.4894118E+0	523.59739E-12	1.4894117E+0	-63.891108E-9	4.6191410E-12	9.0546884E-12
1.4929411E+0	526.00291E-12	1.4929411E+0	-63.891108E-9	4.6612276E-12	9.0224174E-12
1.4964705E+0	529.71111E-12	1.4964706E+0	-63.891108E-9	4.5780289E-12	9.0301221E-12
1.5000000E+0	529.48929E-12	1.5000000E+0	-63.891108E-9	4.5795754E-12	9.0340773E-12
