Experiment	bias spectroscopy	
1.0270588E+0	278.26796E-12	1.0270588E+0	-63.934898E-9	2.4713684E-12	9.0783847E-12
1.0305882E+0	278.99341E-12	1.0305883E+0	-63.934898E-9	2.4446552E-12	9.1480521E-12
1.0341177E+0	278.89149E-12	1.0341177E+0	-63.934898E-9	2.5046065E-12	9.0888122E-12
1.0376470E+0	281.18818E-12	1.0376470E+0	-63.934898E-9	2.5128363E-12	9.1943623E-12
1.0411766E+0	282.59714E-12	1.0411764E+0	-63.934898E-9	2.5301944E-12	9.1726939E-12
1.0447059E+0	282.05571E-12	1.0447059E+0	-63.934898E-9	2.5163090E-12	9.1155564E-12
1.0482352E+0	283.08711E-12	1.0482353E+0	-63.934898E-9	2.4835242E-12	9.1217546E-12
1.0517647E+0	286.10944E-12	1.0517647E+0	-63.934898E-9	2.5412881E-12	9.1504400E-12
1.0552940E+0	286.16262E-12	1.0552942E+0	-63.934898E-9	2.5356746E-12	9.1739359E-12
1.0588236E+0	286.03653E-12	1.0588236E+0	-63.934898E-9	2.4575556E-12	9.1268902E-12
1.0623529E+0	288.42365E-12	1.0623529E+0	-63.934898E-9	2.5223595E-12	9.0776275E-12
1.0658824E+0	290.99778E-12	1.0658823E+0	-63.934898E-9	2.5613999E-12	9.1035738E-12
1.0694118E+0	290.24869E-12	1.0694118E+0	-63.934898E-9	2.5571327E-12	9.0901323E-12
1.0729411E+0	290.78620E-12	1.0729412E+0	-63.934898E-9	2.6049575E-12	9.1241988E-12
1.0764706E+0	294.36703E-12	1.0764706E+0	-63.934898E-9	2.5507135E-12	9.1485370E-12
1.0799999E+0	294.06638E-12	1.0800000E+0	-63.934898E-9	2.6105151E-12	9.1142909E-12
1.0835295E+0	294.02036E-12	1.0835294E+0	-63.934898E-9	2.5911387E-12	9.1093695E-12
1.0870588E+0	296.43904E-12	1.0870588E+0	-63.934898E-9	2.5739274E-12	9.1920516E-12
1.0905883E+0	298.50569E-12	1.0905882E+0	-63.934898E-9	2.5868151E-12	9.1180058E-12
1.0941176E+0	298.78375E-12	1.0941176E+0	-63.934898E-9	2.6374217E-12	9.1381781E-12
1.0976470E+0	298.21540E-12	1.0976471E+0	-63.934898E-9	2.6289745E-12	9.1033526E-12
1.1011765E+0	300.54453E-12	1.1011765E+0	-63.934898E-9	2.6779139E-12	9.1024775E-12
1.1047058E+0	301.92648E-12	1.1047059E+0	-63.934898E-9	2.5863717E-12	9.1271678E-12
1.1082354E+0	301.77796E-12	1.1082352E+0	-63.934898E-9	2.6872766E-12	9.1576868E-12
1.1117647E+0	303.25459E-12	1.1117647E+0	-63.934898E-9	2.6619872E-12	9.0997609E-12
1.1152942E+0	304.28879E-12	1.1152941E+0	-63.934898E-9	2.6557092E-12	9.1308098E-12
1.1188235E+0	304.81237E-12	1.1188235E+0	-63.934898E-9	2.6648662E-12	9.1414784E-12
1.1223528E+0	306.65062E-12	1.1223530E+0	-63.934898E-9	2.7426056E-12	9.0669035E-12
1.1258824E+0	307.82138E-12	1.1258824E+0	-63.934898E-9	2.6628645E-12	9.0946053E-12
1.1294117E+0	308.31207E-12	1.1294118E+0	-63.934898E-9	2.7046191E-12	9.1248493E-12
1.1329412E+0	309.48216E-12	1.1329411E+0	-63.934898E-9	2.8123610E-12	9.1950206E-12
1.1364706E+0	311.11680E-12	1.1364706E+0	-63.934898E-9	2.7892276E-12	9.0626525E-12
1.1399999E+0	311.56316E-12	1.1400000E+0	-63.934898E-9	2.7677938E-12	9.0470739E-12
1.1435294E+0	313.27646E-12	1.1435294E+0	-63.934898E-9	2.8182461E-12	9.1553648E-12
1.1470587E+0	313.87934E-12	1.1470588E+0	-63.934898E-9	2.8352292E-12	9.0989508E-12
1.1505883E+0	315.06880E-12	1.1505883E+0	-63.934898E-9	2.8621333E-12	9.1267193E-12
1.1541176E+0	316.67047E-12	1.1541177E+0	-63.934898E-9	2.8523405E-12	9.1175279E-12
1.1576471E+0	317.87170E-12	1.1576470E+0	-63.934898E-9	2.8967510E-12	9.2122325E-12
1.1611764E+0	318.65402E-12	1.1611764E+0	-63.934898E-9	2.9031196E-12	9.0644913E-12
1.1647058E+0	319.94551E-12	1.1647059E+0	-63.934898E-9	3.0113392E-12	9.1249820E-12
1.1682353E+0	321.21414E-12	1.1682353E+0	-63.934898E-9	2.9611413E-12	9.1329418E-12
1.1717646E+0	322.04248E-12	1.1717647E+0	-63.934898E-9	2.9987620E-12	9.1258849E-12
1.1752942E+0	323.76388E-12	1.1752942E+0	-63.934898E-9	2.9989837E-12	9.1461847E-12
1.1788235E+0	324.27333E-12	1.1788235E+0	-63.934898E-9	3.0463665E-12	9.0728458E-12
1.1823530E+0	326.37518E-12	1.1823529E+0	-63.934898E-9	3.0682694E-12	9.1068533E-12
1.1858823E+0	327.06357E-12	1.1858823E+0	-63.934898E-9	3.0991071E-12	9.1494564E-12
1.1894116E+0	328.55627E-12	1.1894118E+0	-63.934898E-9	3.0283328E-12	9.0954518E-12
1.1929412E+0	329.23045E-12	1.1929412E+0	-63.934898E-9	3.1056622E-12	9.0679643E-12
1.1964705E+0	331.06629E-12	1.1964706E+0	-63.934898E-9	3.1706300E-12	9.1058957E-12
1.2000000E+0	332.76362E-12	1.2000000E+0	-63.934898E-9	3.1268866E-12	9.1161557E-12
1.2035294E+0	332.99591E-12	1.2035294E+0	-63.934898E-9	3.1979311E-12	9.1405529E-12
1.2070589E+0	334.48785E-12	1.2070588E+0	-63.934898E-9	3.2346892E-12	9.1603348E-12
1.2105882E+0	337.30177E-12	1.2105882E+0	-63.934898E-9	3.2885875E-12	9.0803667E-12
1.2141175E+0	338.40905E-12	1.2141176E+0	-63.934898E-9	3.2177882E-12	9.0944786E-12
1.2176471E+0	337.98031E-12	1.2176471E+0	-63.934898E-9	3.3210416E-12	9.1454483E-12
1.2211764E+0	340.41059E-12	1.2211765E+0	-63.934898E-9	3.4080980E-12	9.0743229E-12
1.2247059E+0	342.12261E-12	1.2247059E+0	-63.934898E-9	3.4166652E-12	9.1154428E-12
1.2282352E+0	343.45732E-12	1.2282352E+0	-63.934898E-9	3.4832833E-12	9.1549728E-12
1.2317648E+0	343.32356E-12	1.2317647E+0	-63.934898E-9	3.4097898E-12	9.1151982E-12
1.2352941E+0	346.14739E-12	1.2352941E+0	-63.934898E-9	3.4312345E-12	9.0757922E-12
1.2388234E+0	348.28132E-12	1.2388235E+0	-63.934898E-9	3.4276755E-12	9.0320676E-12
1.2423530E+0	348.67620E-12	1.2423530E+0	-63.934898E-9	3.4438387E-12	9.1591830E-12
1.2458823E+0	348.95403E-12	1.2458824E+0	-63.934898E-9	3.5192348E-12	9.1311550E-12
1.2494118E+0	350.53080E-12	1.2494118E+0	-63.934898E-9	3.5429047E-12	9.0833807E-12
1.2529411E+0	353.60453E-12	1.2529411E+0	-63.934898E-9	3.5782367E-12	8.9942003E-12
1.2564707E+0	353.46662E-12	1.2564706E+0	-63.934898E-9	3.5946233E-12	9.0806364E-12
1.2600000E+0	354.36798E-12	1.2600000E+0	-63.934898E-9	3.6276539E-12	9.1304334E-12
1.2635293E+0	357.20588E-12	1.2635294E+0	-63.934898E-9	3.6490286E-12	9.0553025E-12
1.2670588E+0	359.72972E-12	1.2670588E+0	-63.934898E-9	3.7139935E-12	9.0785643E-12
1.2705882E+0	359.09878E-12	1.2705883E+0	-63.934898E-9	3.7033354E-12	9.1032772E-12
1.2741177E+0	360.92515E-12	1.2741176E+0	-63.934898E-9	3.7737543E-12	9.0535305E-12
1.2776470E+0	363.43464E-12	1.2776470E+0	-63.934898E-9	3.7727538E-12	9.1017359E-12
1.2811766E+0	364.38061E-12	1.2811764E+0	-63.934898E-9	3.8549142E-12	9.0719966E-12
1.2847059E+0	365.62672E-12	1.2847059E+0	-63.934898E-9	3.8672160E-12	9.0984989E-12
1.2882352E+0	368.69091E-12	1.2882353E+0	-63.934898E-9	3.8593152E-12	9.0911133E-12
1.2917647E+0	370.74449E-12	1.2917647E+0	-63.934898E-9	3.9098499E-12	9.0617791E-12
1.2952940E+0	371.99444E-12	1.2952942E+0	-63.934898E-9	3.9241731E-12	9.1204691E-12
1.2988236E+0	373.31585E-12	1.2988235E+0	-63.934898E-9	3.9129433E-12	9.0406727E-12
1.3023529E+0	374.83205E-12	1.3023529E+0	-63.934898E-9	3.9940594E-12	9.1420994E-12
1.3058822E+0	376.77184E-12	1.3058823E+0	-63.934898E-9	3.9996010E-12	9.0492084E-12
1.3094118E+0	377.77062E-12	1.3094118E+0	-63.934898E-9	3.9857193E-12	9.0697675E-12
1.3129411E+0	379.58156E-12	1.3129412E+0	-63.934898E-9	4.0231585E-12	9.1785260E-12
1.3164706E+0	381.79293E-12	1.3164706E+0	-63.934898E-9	4.0887215E-12	9.1247244E-12
1.3199999E+0	383.37170E-12	1.3200001E+0	-63.934898E-9	4.0358806E-12	9.0985049E-12
1.3235295E+0	384.75614E-12	1.3235294E+0	-63.934898E-9	4.0864799E-12	9.0799781E-12
1.3270588E+0	385.86823E-12	1.3270588E+0	-63.934898E-9	4.0610913E-12	9.1143993E-12
1.3305881E+0	388.47553E-12	1.3305882E+0	-63.934898E-9	4.0486195E-12	9.0712186E-12
1.3341177E+0	390.02240E-12	1.3341177E+0	-63.934898E-9	4.1175774E-12	9.0519770E-12
1.3376470E+0	391.30058E-12	1.3376471E+0	-63.934898E-9	4.1128854E-12	9.0445776E-12
1.3411765E+0	393.09569E-12	1.3411765E+0	-63.934898E-9	4.0600119E-12	9.0668592E-12
1.3447058E+0	393.30131E-12	1.3447059E+0	-63.934898E-9	4.0256179E-12	9.0401462E-12
1.3482354E+0	397.41874E-12	1.3482352E+0	-63.934898E-9	4.0706618E-12	9.0801897E-12
1.3517647E+0	397.97043E-12	1.3517647E+0	-63.934898E-9	4.1470555E-12	9.0887809E-12
1.3552940E+0	399.36454E-12	1.3552941E+0	-63.934898E-9	4.0738203E-12	9.1313788E-12
1.3588235E+0	401.93612E-12	1.3588235E+0	-63.934898E-9	4.1348877E-12	9.0954995E-12
1.3623528E+0	403.62358E-12	1.3623530E+0	-63.934898E-9	4.1345863E-12	9.0790309E-12
1.3658824E+0	404.37281E-12	1.3658824E+0	-63.934898E-9	4.0718240E-12	9.1459063E-12
1.3694117E+0	405.70830E-12	1.3694117E+0	-63.934898E-9	4.0548207E-12	9.1333009E-12
1.3729413E+0	409.46804E-12	1.3729411E+0	-63.934898E-9	4.1083560E-12	9.1251026E-12
1.3764706E+0	407.59002E-12	1.3764706E+0	-63.934898E-9	4.0640065E-12	9.0946374E-12
1.3799999E+0	412.13977E-12	1.3800000E+0	-63.934898E-9	4.0294747E-12	9.0511747E-12
1.3835294E+0	412.34643E-12	1.3835294E+0	-63.934898E-9	4.0921433E-12	9.1160733E-12
1.3870587E+0	415.88447E-12	1.3870589E+0	-63.934898E-9	4.0287066E-12	9.0325030E-12
1.3905883E+0	415.39786E-12	1.3905883E+0	-63.934898E-9	4.0562840E-12	9.0768669E-12
1.3941176E+0	417.70831E-12	1.3941176E+0	-63.934898E-9	4.1581617E-12	9.0974468E-12
1.3976471E+0	419.86598E-12	1.3976470E+0	-63.934898E-9	4.1001894E-12	9.1285608E-12
1.4011765E+0	420.54360E-12	1.4011765E+0	-63.934898E-9	4.0642546E-12	9.0553945E-12
1.4047058E+0	421.80628E-12	1.4047059E+0	-63.934898E-9	4.0142048E-12	9.1179954E-12
1.4082353E+0	424.35333E-12	1.4082353E+0	-63.934898E-9	4.0307787E-12	9.0389458E-12
1.4117646E+0	427.69840E-12	1.4117647E+0	-63.934898E-9	4.0594490E-12	9.0050346E-12
1.4152942E+0	427.93449E-12	1.4152942E+0	-63.934898E-9	4.0495975E-12	9.0564162E-12
1.4188235E+0	427.72852E-12	1.4188235E+0	-63.934898E-9	3.9569481E-12	9.0582559E-12
1.4223530E+0	432.18573E-12	1.4223529E+0	-63.934898E-9	4.0059267E-12	9.0307952E-12
1.4258823E+0	433.92542E-12	1.4258823E+0	-63.934898E-9	4.0560146E-12	9.0680363E-12
1.4294116E+0	433.27125E-12	1.4294118E+0	-63.934898E-9	3.9912604E-12	9.0825047E-12
1.4329412E+0	434.47113E-12	1.4329412E+0	-63.934898E-9	3.9445977E-12	9.0527585E-12
1.4364705E+0	438.84971E-12	1.4364706E+0	-63.934898E-9	4.0359578E-12	9.1262093E-12
1.4400001E+0	440.67230E-12	1.4400001E+0	-63.934898E-9	4.0612401E-12	9.0021723E-12
1.4435294E+0	438.26767E-12	1.4435294E+0	-63.934898E-9	3.9505044E-12	9.0860401E-12
1.4470589E+0	443.63532E-12	1.4470588E+0	-63.934898E-9	4.0129371E-12	9.1416172E-12
1.4505882E+0	444.30820E-12	1.4505882E+0	-63.934898E-9	4.0090817E-12	9.1404445E-12
1.4541175E+0	445.36708E-12	1.4541177E+0	-63.934898E-9	4.0049327E-12	9.0461276E-12
1.4576471E+0	446.06910E-12	1.4576471E+0	-63.934898E-9	3.9797480E-12	9.0224096E-12
1.4611764E+0	449.98683E-12	1.4611765E+0	-63.934898E-9	4.0018466E-12	9.1048349E-12
1.4647059E+0	449.27531E-12	1.4647058E+0	-63.934898E-9	4.0086823E-12	9.1387956E-12
1.4682353E+0	450.64058E-12	1.4682353E+0	-63.934898E-9	3.9177489E-12	9.0579384E-12
1.4717648E+0	454.55811E-12	1.4717647E+0	-63.934898E-9	3.9602475E-12	9.1277558E-12
1.4752941E+0	454.94697E-12	1.4752941E+0	-63.934898E-9	3.9534799E-12	9.0382996E-12
1.4788234E+0	455.66598E-12	1.4788235E+0	-63.934898E-9	3.8991800E-12	9.1400680E-12
1.4823530E+0	459.84550E-12	1.4823530E+0	-63.934898E-9	3.9019790E-12	9.2280766E-12
1.4858823E+0	461.32792E-12	1.4858824E+0	-63.934898E-9	3.8949672E-12	9.0873940E-12
1.4894118E+0	461.14712E-12	1.4894117E+0	-63.934898E-9	3.9625950E-12	9.1584683E-12
1.4929411E+0	462.42818E-12	1.4929411E+0	-63.934898E-9	3.9027900E-12	9.0606004E-12
1.4964705E+0	469.28378E-12	1.4964706E+0	-63.934898E-9	3.9902504E-12	9.0140083E-12
1.5000000E+0	466.06602E-12	1.5000000E+0	-63.934898E-9	3.8975511E-12	9.1362482E-12
